doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000032.html,376,393,Sonata a Kreutzer,Q1154601,MISC,NIL,Sonata a Kreutzer,"```json {""wikipedia_page"":""Sonata a Kreutzer"", ""wikidata_id"":""NIL""} ```",0
document_000032.html,546,553,Consolo,Q16189778,PER,NIL,Consolo,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000032.html,562,576,Tina Filipponi,NIL,PER,Q1247460,Titina De Filippo,,0
document_000033.html,191,201,1’Agozzino,NIL,PER,Q3956004,Sergio Algozzino,"```json {""wikipedia_page"": ""Sergio Algozzino"", ""wikidata_id"": ""Q3956004""} ```",17.657840728759766
document_000033.html,215,224,Minghetti,NIL,PER,Q16062954,Angelo Minghetti,,0
document_000033.html,258,270,dall’America,Q828,LOC,Q30,Stati Uniti d'America,"```json {""wikipedia_page"":""Stati Uniti d'America"", ""wikidata_id"":""Q30""} ```",10.442381858825684
document_000033.html,334,343,Polveroni,NIL,PER,Q4016124,Volfango Polverelli,,0
document_000035.html,92,99,Ranuzzi,Q1442098,PER,Q3559951,Vincenzo Ranuzzi,,0
document_000035.html,245,252,Sistina,Q1236085,ORG,Q2943,cappella Sistina,"```json {""wikipedia_page"":""cappella Sistina"", ""wikidata_id"":""Q2943""} ```",18.54104232788086
document_000035.html,259,264,Boezi,Q29646877,PER,Q64031565,Francesco Vegezzi Bossi,,0
document_000036.html,67,74,Polonia,Q36,LOC,Q207272,Seconda Repubblica di Polonia,"```json {""wikipedia_page"":""Seconda Repubblica di Polonia"", ""wikidata_id"":""Q207272""} ```",13.743247985839844
document_000038.html,96,100,Roma,NIL,LOC,Q220,Roma,,0
document_000038.html,210,218,Augusteo,Q3616668,LOC,Q2871500,Augusteum,"```json {""wikipedia_page"": ""Augusteum"", ""wikidata_id"": ""Q2871500""} ```",15.536637306213379
document_000038.html,229,237,Costanzi,Q1050350,LOC,NIL,Costanzi,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000039.html,159,176,Aristide Sartorio,Q1062517,PER,Q26220764,Arnoldo Sartorio,,0
document_000041.html,415,433,Teatro dei Piccoli,NIL,LOC,Q3982093,Teatro Piccolo,,0
document_000043.html,168,175,Mantica,NIL,PER,Q2835617,Alfredo Mantica,,0
document_000044.html,354,361,Mantica,NIL,PER,Q3609247,Aldo Mantia,"```json {""wikipedia_page"":""Aldo Mantia"", ""wikidata_id"":""Q3609247""} ```",16.319026947021484
document_000044.html,430,440,l’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json {""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747""} ```",13.213252067565918
document_000046.html,41,57,Alberto Veggetti,NIL,PER,Q16232849,Alberto Pelagotti,,0
document_000046.html,68,83,Riccardo Scozzi,NIL,PER,Q3934619,Riccardo Secchi,,0
document_000046.html,92,105,Carlo Luperti,NIL,PER,Q3680110,Claudio Luperto,,0
document_000046.html,120,139,Marsilio Ceccarelli,Q102289005,PER,Q8273134,Marcello Ceccarelli,,0
document_000046.html,149,164,Gino Barabaschi,NIL,PER,Q65036962,Yari Bernasconi,,0
document_000047.html,32,41,Ida Ricci,NIL,PER,Q50805221,Ida Brunelli Lenti,,0
document_000047.html,56,72,Giuditta Sartori,NIL,PER,Q18455944,Egida Giordani Sartori,,0
document_000048.html,44,60,Sonata in Za mix,Q3073254,MISC,Q11331284,,,0
document_000049.html,121,128,Sartori,NIL,PER,Q3751583,Franco Sartori,"```json {""wikipedia_page"": ""Franco Sartori"", ""wikidata_id"": ""Q3751583""} ```",18.07468032836914
document_000050.html,106,132,Societa Amici della Musica,NIL,ORG,Q1655249,I Musici,,0
document_000050.html,144,158,Eugenio Albini,Q124499318,PER,Q3734278,Eugenio Alberi,,0
document_000050.html,176,188,Augusta Coen,NIL,PER,Q21030405,Costanza Coen,,0
document_000050.html,227,247,Giornale della donna,Q3794191,ORG,Q61711801,Giornale delle donne,,0
document_000051.html,0,29,Nell’oratorio di San Marcello,Q1165020,LOC,Q972881,chiesa di San Marcello al Corso,"```json {""wikipedia_page"":""chiesa di San Marcello al Corso"", ""wikidata_id"":""Q972881""} ```",19.113037109375
document_000051.html,92,99,Zuccari,NIL,PER,Q434058,Taddeo Zuccari,"```json {""wikipedia_page"":""Taddeo Zuccari"", ""wikidata_id"":""Q434058""} ```",17.13735580444336
document_000051.html,121,135,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,,0
document_000051.html,153,163,l’Alaleona,Q2262438,MISC,NIL,l’Alaleona,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
document_000051.html,247,265,Casa degli Artisti,Q3661195,LOC,NIL,Casa degli Artisti,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000052.html,2,7,Botti,Q100077371,PER,NIL,Botti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
document_000052.html,576,581,Botti,Q100077371,PER,NIL,Botti,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000052.html,141,155,Libuje Bohmova,NIL,PER,Q6707586,Lidia Bongiovanni,,0
document_000052.html,184,200,Amelia Catenacci,NIL,PER,Q16525848,Amelia Sarteschi Calani Carletti,,0
document_000052.html,400,411,Guido Guida,NIL,PER,Q18223603,Guido Maria Guida,,0
document_000052.html,467,484,Vergine Benedetta,Q345,PER,Q106087742,Benedetta di Assisi,,0
document_000052.html,669,675,Rosadi,Q3768056,PER,NIL,Rosadi,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000052.html,713,732,Circole Marchigiano,NIL,ORG,Q16541481,Circolo Giuseppe Mazzini,"```json {""wikipedia_page"": ""Circolo Giuseppe Mazzini"", ""wikidata_id"": ""Q16541481""} ```",13.215609550476074
document_000052.html,733,749,Elena D’Ambrosio,NIL,PER,Q1346083,Enzo D'Ambrosio,,0
document_000053.html,9,19,D’Ambrosio,NIL,PER,Q4172660,Alfredo D'Ambrosio,"```json {""wikipedia_page"":""Alfredo D'Ambrosio"", ""wikidata_id"":""Q4172660""} ```",16.048669815063477
document_000053.html,325,330,Bozza,Q918509,PER,Q21207360,Gino Bozza,,0
document_000053.html,237,254,Dario Vayra Gallo,NIL,PER,Q3702681,Dario Villa,,0
document_000053.html,243,248,Vayra,NIL,PER,Q4007813,Valeria Vaiano,,0
document_000053.html,404,418,Cardenio Botti,Q100077371,PER,Q5527606,Gaudenzio Botti,,0
document_000054.html,12,28,Maria Capoccetti,NIL,PER,Q109235889,Maria Coselli,,0
document_000054.html,257,274,Emanuele Riadnoff,NIL,PER,Q3932588,Renato Adinolfi,,0
document_000057.html,75,91,Marcia trionfale,NIL,MISC,Q3774332,Gran Marcia Trionfale,"```json { ""wikipedia_page"": ""Gran Marcia Trionfale"", ""wikidata_id"": ""Q3774332"" } ```",13.63277530670166
document_000057.html,94,104,Vouverture,NIL,MISC,Q202287,ouverture,"```json {""wikipedia_page"":""ouverture"", ""wikidata_id"":""Q202287""} ```",13.728644371032715
document_000057.html,111,120,Cleopatra,NIL,MISC,Q635,Cleopatra,,0
document_000057.html,122,141,I voti di S. Chiara,NIL,MISC,Q3945872,Saluto di santa Chiara e delle sue compagne a san Francesco,"```json {""wikipedia_page"":""Saluto di santa Chiara e delle sue compagne a san Francesco"", ""wikidata_id"":""Q3945872""} ```",14.459587097167969
document_000057.html,145,187,Lf Corteo imperiale nella valle di Spoleto,NIL,MISC,Q20571,Spoleto,"```json {""wikipedia_page"":""Spoleto"", ""wikidata_id"":""Q20571""} ```",12.767578125
document_000058.html,36,47,Ada La Face,NIL,PER,Q96234420,Ada Del Vecchio Guelfi,,0
document_000059.html,261,266,Peano,Q58905,LOC,NIL,Peano,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000060.html,59,64,Pangi,Q90,LOC,NIL,Pangi,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
document_000060.html,70,77,Francia,Q142,LOC,Q70972,Regno di Francia,"```json {""wikipedia_page"": ""Regno di Francia"", ""wikidata_id"": ""Q70972""} ```",14.807313919067383
document_000061.html,37,44,Borroni,Q600955,PER,Q3742114,Felice Borroni,,0
document_000062.html,54,63,Laroberti,NIL,PER,Q172599,Giacomo Leopardi,,0
document_000062.html,68,78,Compagnoni,NIL,PER,Q3770345,Giuseppe Compagnoni,,0
document_000062.html,244,252,Callizoe,NIL,MISC,Q5022753,Calliroe,,0
document_000063.html,2,12,Pitagorici,NIL,MISC,Q191359,scuola pitagorica,"```json {""wikipedia_page"": ""scuola pitagorica"", ""wikidata_id"": ""Q191359""} ```",20.33421516418457
document_000063.html,32,43,Pittagorici,NIL,MISC,Q191359,scuola pitagorica,"```json {""wikipedia_page"":""scuola pitagorica"", ""wikidata_id"":""Q191359""} ```",14.738298416137695
document_000064.html,3,10,Florimo,Q252228,PER,Q3746776,Florio,,0
document_000064.html,33,61,La Scuola Musicale ai Napoli,NIL,MISC,Q55832375,La scuola di ballo,,0
document_000064.html,182,192,Pitagorici,NIL,MISC,Q191359,scuola pitagorica,"```json {""wikipedia_page"":""scuola pitagorica"", ""wikidata_id"":""Q191359""} ```",16.29485511779785
document_000066.html,94,104,Stratonica,NIL,MISC,Q85803704,Stratonice,"```json {""wikipedia_page"":""Stratonice"", ""wikidata_id"":""Q85803704""} ```",17.689422607421875
document_000066.html,174,182,Lamberti,Q22287284,PER,Q1801433,Lamberto Lambertini,,0
document_000066.html,467,476,Jannicolo,NIL,PER,Q303001,Gianicolo,"```json { ""wikipedia_page"": ""Gianicolo"", ""wikidata_id"": ""Q303001"" } ```",9.768198013305664
document_000066.html,503,509,Gianni,Q1441051,PER,NIL,Gianni,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000067.html,72,77,Rocca,Q3817438,PER,NIL,Rocca,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000067.html,252,260,Augusteo,Q3616668,LOC,Q2871500,Augusteum,"```json {""wikipedia_page"":""Augustaeum"", ""wikidata_id"":""Q2871500""} ```",15.847804069519043
document_000067.html,285,323,Mostra italiana del novecento musicale,NIL,MISC,Q3866168,Mostra Internazionale di Musica Leggera,,0
document_000068.html,176,197,R. Conserv.di Palermo,Q3687235,ORG,Q27961108,Seminario arcivescovile di Palermo,"```json {""wikipedia_page"":""Seminario arcivescovile di Palermo"", ""wikidata_id"":""Q27961108""} ```",19.240516662597656
document_000068.html,236,258,Vito Trasselli Varvaro,NIL,PER,Q4015081,Vito Ievolella,,0
document_000069.html,233,251,Teatro di Altamutr,Q46498333,LOC,Q3982061,Teatro Mercadante,"```json {""wikipedia_page"": ""Teatro Mercadante"", ""wikidata_id"": ""Q3982061""} ```",18.39076042175293
document_000070.html,70,77,Carelli,Q5372752,PER,Q164475,Arcangelo Corelli,,0
document_000070.html,206,213,Lorenza,NIL,MISC,Q3836844,Lorenza,,0
document_000070.html,217,227,Mascheroni,Q3719624,PER,Q3950709,Sassolo Mascheroni,,0
document_000071.html,46,56,Margherita,NIL,PER,Q27835155,Margherita Sestito,"```json {""wikipedia_page"": ""Margherita Sestito"", ""wikidata_id"": ""Q27835155""} ```",13.802091598510742
document_000071.html,76,85,Desdemona,NIL,PER,Q3272719,Desdemona,,0
document_000071.html,168,174,Fedora,Q1400824,MISC,Q266097,Fedora Barbieri,"```json {""wikipedia_page"":""Fedora Barbieri"", ""wikidata_id"":""Q266097""} ```",9.165672302246094
document_000072.html,4,27,Giovane Lirica Italiana,NIL,ORG,Q24932874,Nazionale juniores di ginnastica artistica femminile dell'Italia,,0
document_000072.html,106,120,Vicolo Morgana,NIL,LOC,Q29383798,Ambra Morgan,,0
document_000072.html,139,149,via Tnbuna,NIL,LOC,Q4010786,via de' Tornabuoni,,0
document_000073.html,144,155,Guglielmina,NIL,PER,Q572198,Guglielma di Milano,"```json {""wikipedia_page"":""Guglielma di Milano"", ""wikidata_id"":""Q572198""} ```",13.09601879119873
document_000073.html,162,173,Swor Teresa,NIL,MISC,Q377685,Maria Stuarda,"```json {""wikipedia_page"":""Maria Stuarda"", ""wikidata_id"":""Q377685""} ```",16.04867172241211
document_000073.html,177,199,Teatro Santa Radegonda,NIL,LOC,Q3982143,Teatro Ventaglio Smeraldo,,0
document_000073.html,216,235,Compagnia Barracani,NIL,ORG,Q22683520,Barracco,,0
document_000074.html,74,91,Ingenua di Parigi,NIL,MISC,Q117482,Ingenua,"```json {""wikipedia_page"":""Ingenua"", ""wikidata_id"":""Q117482""} ```",19.77163314819336
document_000074.html,154,160,Teresa,NIL,MISC,Q31285,Thérèse Desqueyroux,"```json {""wikipedia_page"":""Thérèse Desqueyroux"", ""wikidata_id"":""Q31285""} ```",18.44630241394043
document_000074.html,186,206,Biricchino di Parigi,NIL,MISC,Q3794244,Il giro del mondo di un birichino di Parigi,"```json {""wikipedia_page"":""Il giro del mondo di un birichino di Parigi"", ""wikidata_id"":""Q3794244""} ```",16.570598602294922
document_000075.html,29,36,Rizzoli,NIL,PER,Q524680,Anna Maria Rizzoli,,0
document_000075.html,165,172,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,0
document_000076.html,90,97,Cazzola,Q3680481,PER,Q3893541,Paola Cazzola,,0
document_000077.html,167,174,RizZoli,NIL,PER,Q524680,Anna Maria Rizzoli,,0
document_000078.html,8,25,Angelo Bartelloni,Q102284384,PER,Q39146148,Angelo Bertini,,0
document_000080.html,93,100,La Maio,NIL,PER,Q17562201,Luigi de Maio,,0
document_000080.html,112,124,Mariano Neri,NIL,PER,Q1112761,Maino Neri,,0
document_000080.html,140,145,Proni,NIL,PER,Q64528069,Giovanni Proni,,0
document_000081.html,123,130,Bellini,NIL,PER,Q170209,Vincenzo Bellini,,0
document_000081.html,166,175,Gaggiotti,NIL,PER,Q3734358,Eugenio Gaggiotti,,0
document_000081.html,184,202,ValentiniCristiani,NIL,PER,Q96471898,Konstantin Valentini,,0
document_000081.html,221,225,Buti,Q962487,PER,Q1083111,Ludovico Buti,,0
document_000083.html,61,72,Don Bartolo,NIL,PER,Q179110,Don Carlos,"```json {""wikipedia_page"":""Don Carlos"", ""wikidata_id"":""Q179110""} ```",10.278718948364258
document_000083.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,0
document_000083.html,287,294,Favoria,Q467394,MISC,Q981902,Charles Simon Favart,"```json {""wikipedia_page"":""Charles Simon Favart"", ""wikidata_id"":""Q981902""} ```",13.19033432006836
document_000084.html,96,104,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,0
document_000084.html,211,225,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000084.html,237,244,Minetti,NIL,PER,Q153619,Mario Minniti,,0
document_000085.html,3,8,Pozzi,Q26196588,PER,Q14507260,Antonietta Pozzoni,"```json { ""wikipedia_page"": ""Antonietta Pozzoni"", ""wikidata_id"": ""Q14507260"" } ```",18.990537643432617
document_000085.html,136,141,Pozzi,Q26196588,PER,NIL,Pozzi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000085.html,165,172,Minetti,NIL,PER,Q153619,Mario Minniti,,0
document_000085.html,223,230,Steller,Q102288831,PER,NIL,Steller,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000085.html,232,238,Figaro,NIL,PER,Q201873,Le nozze di Figaro,"```json { ""wikipedia_page"": ""Le nozze di Figaro"", ""wikidata_id"": ""Q201873"" } ```",15.123241424560547
document_000085.html,264,271,Borella,NIL,PER,Q28374077,Paolo Borella,,0
document_000086.html,22,30,Squarcia,Q102279050,PER,NIL,Squarcia,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000086.html,177,185,Squarcia,Q102279050,PER,Q18923595,Ferruccio Corradino Squarcia,"```json {""wikipedia_page"":""Ferruccio Corradino Squarcia"", ""wikidata_id"":""Q18923595""} ```",14.849082946777344
document_000087.html,61,72,Don Bartolo,NIL,PER,Q179110,Don Carlos,"```json {""wikipedia_page"":""Don Carlos"", ""wikidata_id"":""Q179110""} ```",10.322004318237305
document_000087.html,128,140,Enrico Topai,NIL,PER,Q3725969,Enrico Papi,,0
document_000087.html,260,266,Fagott,NIL,PER,Q3751126,Franco Bagutti,"```json { ""wikipedia_page"": ""Franco Bagutti"", ""wikidata_id"": ""Q3751126"" } ```",19.167774200439453
document_000087.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000087.html,379,387,Fioretti,Q22964559,PER,Q223744,Farinelli,"```json {""wikipedia_page"":""Farinelli"", ""wikidata_id"":""Q223744""} ```",13.897634506225586
document_000088.html,98,106,Pedrotti,Q766389,PER,Q13472776,Lorenzo Pedrotti,,0
document_000088.html,213,227,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000088.html,239,246,Minetti,NIL,PER,Q153619,Mario Minniti,,0
document_000089.html,114,120,Amelia,NIL,PER,Q426071,Emilia di Liverpool,"```json {""wikipedia_page"": ""Emilia di Liverpool"", ""wikidata_id"": ""Q426071""} ```",11.598389625549316
document_000089.html,166,175,Gazzaniga,Q1764831,PER,Q101130,Gazzaniga,,0
document_000090.html,0,4,Grau,Q55720644,PER,NIL,Grau,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000090.html,132,137,Guidi,NIL,PER,Q920500,Vittorio Gui,"```json { ""wikipedia_page"": ""Vittorio Gui"", ""wikidata_id"": ""Q920500"" } ```",6.927056312561035
document_000090.html,172,191,Diario della Marina,Q5351147,ORG,NIL,Diario della Marina,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000090.html,293,302,Gazzaniga,Q1764831,PER,NIL,Gazzaniga,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000091.html,70,86,Aristide Gandrey,Q108614921,PER,Q1393375,Alexandre Hardy,,0
document_000091.html,124,140,Figaro di Parigi,Q216047,ORG,Q2368973,Figaro,,0
document_000091.html,292,301,Zanardini,Q3617278,PER,Q1959114,Giovanni Zanardini,,0
document_000093.html,3,18,teatro Brunetti,Q3516753,LOC,NIL,teatro Brunetti,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
document_000093.html,335,349,Stella Bonheur,Q102075957,PER,Q7607041,Stella Bonheur,,0
document_000094.html,65,80,teatro Cemunale,NIL,LOC,Q924544,Teatro Ponchielli,"```json {""wikipedia_page"":""Teatro Ponchielli"", ""wikidata_id"":""Q924544""} ```",10.156115531921387
document_000094.html,285,294,Lohengrui,Q23085,MISC,NIL,Lohengrui,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000096.html,360,370,Telramondo,Q55011259,PER,NIL,Telramondo,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000097.html,300,310,John Urich,NIL,PER,Q3193048,John Ulrich,"```json {""wikipedia_page"":""John Ulrich"", ""wikidata_id"":""Q3193048""} ```",15.468076705932617
document_000098.html,126,136,Mancinelli,Q2754918,PER,Q15223349,Agostino Mancinelli,,0
document_000098.html,400,409,MacDonald,NIL,MISC,Q4353485,Ballard MacDonald,"```json {""wikipedia_page"": ""Ballard MacDonald"", ""wikidata_id"": ""Q4353485""} ```",12.557100296020508
document_000099.html,80,98,Diario de Noticias,Q508252,ORG,Q3727782,Diario de Noticias,,0
document_000099.html,276,281,Dotti,Q101499677,PER,NIL,Dotti,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
document_000100.html,10,20,Balzofiore,NIL,PER,Q3704848,Casato del Balzo,"```json { ""wikipedia_page"": ""Casato del Balzo"", ""wikidata_id"": ""Q3704848"" } ```",21.4013729095459
