doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0008,1359,1363,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",23.06566047668457
Wecklein1894_0008,1442,1450,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",25.21529769897461
Wecklein1894_0008,1529,1533,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",23.228275299072266
Wecklein1894_0008,1665,1674,Sophokles,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",35.50690460205078
Wecklein1894_0008,1707,1711,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",24.33295440673828
Wecklein1894_0022,31,35,Ant.,Q241077,WORK,NIL,Ant.,No,0
Wecklein1894_0022,289,294,Phil.,Q1415903,WORK,NIL,Phil.,no,0
Wecklein1894_0022,723,729,Benob.,Q189699,PER,NIL,Benob.,no.,0
Wecklein1894_0022,1077,1081,Ant.,Q241077,WORK,NIL,Ant.,No.,0
Wecklein1894_0022,1251,1254,Od.,Q35160,WORK,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",11.469710350036621
Wecklein1894_0022,1502,1511,Eur. Med.,Q286381,WORK,NIL,Eur. Med.,No.,0
Wecklein1894_0023,251,260,Eur. Hek.,Q1115611,WORK,NIL,Eur. Hek.,no.,0
Wecklein1894_0023,384,390,Eurip.,Q48305,PER,Q48305,Euripides,"```json {""wikipedia_page"":""Euripides"", ""wikidata_id"":""Q48305""} ```",16.186954498291016
Wecklein1894_0023,631,635,Ant.,Q241077,WORK,NIL,Ant.,No.,0
Wecklein1894_0023,759,767,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",28.985063552856445
Wecklein1894_0023,841,845,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",25.788686752319336
Wecklein1894_0023,852,860,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231""} ```",27.072185516357422
Wecklein1894_0023,1063,1074,Pind. Pyth.,Q3411444,WORK,Q134929,Pindar,"```json { ""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929"" } ```",21.615097045898438
Wecklein1894_0023,1125,1131,Athena,Q37122,PER,Q37122,Athene,"```json {""wikipedia_page"":""Athene"", ""wikidata_id"":""Q37122""} ```",24.21941375732422
Wecklein1894_0023,1151,1155,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",28.18123435974121
Wecklein1894_0023,1325,1329,Eur.,Q48305,PER,NIL,Eur.,No.,0
Wecklein1894_0031,185,189,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",13.156436920166016
Wecklein1894_0031,368,373,Herm.,Q77616,PER,NIL,Herm.,No,0
Wecklein1894_0031,401,404,Od.,Q35160,WORK,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",10.56416130065918
Wecklein1894_0039,53,58,Phil.,Q1415903,WORK,NIL,Phil.,no,0
Wecklein1894_0039,301,311,Äſch. Cho.,Q11688406,WORK,NIL,Äſch. Cho.,no,0
Wecklein1894_0039,481,489,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",21.259769439697266
Wecklein1894_0039,529,533,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",25.280519485473633
Wecklein1894_0039,660,667,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",17.577260971069336
Wecklein1894_0039,693,697,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",26.176204681396484
Wecklein1894_0039,747,754,Teukros,Q878184,PER,NIL,Teukros,no,0
Wecklein1894_0039,1495,1500,Poll.,Q548104,PER,NIL,Poll.,no,0
Wecklein1894_0047,185,193,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",30.243005752563477
Wecklein1894_0047,263,269,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json {""wikipedia_page"": ""Trachiniai"", ""wikidata_id"": ""Q945342""} ```",12.80261516571045
Wecklein1894_0047,688,692,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691""} ```",11.7363920211792
Wecklein1894_0047,1041,1050,Eur. Med.,Q286381,WORK,Q286381,Medea,"```json {""wikipedia_page"":""Medea"", ""wikidata_id"":""Q286381""} ```",12.535746574401855
Wecklein1894_0047,1086,1090,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",11.295435905456543
sophokle1v3soph_0049,96,99,11.,Q8275,WORK,NIL,11.,no.,0
sophokle1v3soph_0049,156,160,Aias,Q242319,PER,Q242319,Aias der Lokrer,"```json {""wikipedia_page"": ""Aias der Lokrer"", ""wikidata_id"": ""Q242319""} ```",24.196666717529297
sophokle1v3soph_0049,162,168,Oileus,Q975447,PER,Q975447,Oileus,"```json { ""wikipedia_page"": ""Oileus"", ""wikidata_id"": ""Q975447"" } ```",26.679046630859375
sophokle1v3soph_0049,407,410,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",13.394441604614258
sophokle1v3soph_0049,436,439,11.,Q8275,WORK,NIL,11.,no,0
sophokle1v3soph_0049,622,626,Ant.,Q241077,WORK,NIL,Ant.,no.,0
sophokle1v3soph_0049,775,780,Soph.,Q11950683,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",16.859970092773438
sophokle1v3soph_0049,876,881,O. R.,Q148643,WORK,NIL,O. R.,no,0
sophokle1v3soph_0049,1068,1072,Ant.,Q241077,WORK,Q294923,Athenaios,"```json {""wikipedia_page"":""Athenaios"", ""wikidata_id"":""Q294923""} ```",9.84072208404541
sophokle1v3soph_0049,1177,1185,Odysseus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",28.733610153198242
sophokle1v3soph_0049,1215,1219,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",22.89680290222168
sophokle1v3soph_0049,1344,1350,Athene,Q37122,PER,Q37122,Athene,"```json {""wikipedia_page"":""Athene"", ""wikidata_id"":""Q37122""} ```",23.93214988708496
sophokle1v3soph_0049,1469,1472,Od.,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",11.720965385437012
sophokle1v3soph_0051,5,8,El.,Q733444,WORK,NIL,El.,no,0
sophokle1v3soph_0051,328,331,Od.,Q47231,PER,NIL,Od.,no,0
sophokle1v3soph_0051,509,513,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",16.91313934326172
sophokle1v3soph_0051,1274,1278,Ant.,Q241077,WORK,NIL,Ant.,no,0
Wecklein1894_0055,24,32,Odyſſeus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",20.79806137084961
Wecklein1894_0055,296,300,Ant.,Q241077,WORK,NIL,Ant.,No.,0
Wecklein1894_0055,429,433,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691""} ```",13.455248832702637
Wecklein1894_0055,576,580,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",26.470413208007812
Wecklein1894_0055,607,615,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",18.00003433227539
Wecklein1894_0055,865,869,Hom.,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",12.781074523925781
Wecklein1894_0055,898,902,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",24.901397705078125
Wecklein1894_0055,1074,1078,Ant.,Q241077,WORK,NIL,Ant.,No,0
Wecklein1894_0055,1097,1101,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",27.878488540649414
Wecklein1894_0063,4,12,Zaleukos,Q145090,PER,Q145090,Zaleukos,"```json {""wikipedia_page"":""Zaleukos"", ""wikidata_id"":""Q145090""} ```",11.794822692871094
Wecklein1894_0063,14,19,Diod.,Q171241,PER,Q171241,Diodor,"```json {""wikipedia_page"": ""Diodor"", ""wikidata_id"": ""Q171241""} ```",19.314390182495117
Wecklein1894_0063,34,47,Cic. de amic.,Q675210,WORK,Q675210,Laelius de amicitia,"```json {""wikipedia_page"": ""Laelius de amicitia"", ""wikidata_id"": ""Q675210""} ```",20.523971557617188
Wecklein1894_0063,83,92,Eur. Hel.,Q1248812,WORK,Q1248812,Helena,"```json {""wikipedia_page"":""Helena"", ""wikidata_id"":""Q1248812""} ```",14.711398124694824
Wecklein1894_0063,321,327,Öd. T.,Q148643,WORK,NIL,Öd. T.,No,0
Wecklein1894_0063,594,598,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",23.867630004882812
Wecklein1894_0063,725,728,El.,Q733444,WORK,NIL,El.,No.,0
Wecklein1894_0063,841,845,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",26.344043731689453
Wecklein1894_0063,863,871,Tekmeſſa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",24.280946731567383
Wecklein1894_0063,938,942,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",25.90303611755371
Wecklein1894_0063,1028,1031,Pan,Q132582,PER,Q132582,Pan,"```json { ""wikipedia_page"": ""Pan"", ""wikidata_id"": ""Q132582"" } ```",25.297483444213867
Wecklein1894_0063,1036,1043,Apollon,Q37340,PER,Q37340,Apollon,"```json {""wikipedia_page"":""Apollon"", ""wikidata_id"":""Q37340""} ```",27.779428482055664
Wecklein1894_0063,1157,1161,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",19.85402488708496
sophokle1v3soph_0067,47,52,Phil.,Q1415903,WORK,NIL,Phil.,no,0
sophokle1v3soph_0067,59,63,Ant.,Q241077,WORK,NIL,Ant.,No.,0
sophokle1v3soph_0067,105,113,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"": ""Tekmessa"", ""wikidata_id"": ""Q10796858""} ```",18.147756576538086
sophokle1v3soph_0067,122,126,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.771970748901367
sophokle1v3soph_0067,244,249,Phil.,Q1415903,WORK,NIL,Phil.,no,0
sophokle1v3soph_0067,461,465,Ant.,Q241077,WORK,NIL,Ant.,No.,0
sophokle1v3soph_0067,470,480,Aesch. Ag.,Q3320792,WORK,NIL,Aesch. Ag.,No.,0
sophokle1v3soph_0067,512,514,1.,Q8275,WORK,NIL,1.,no,0
sophokle1v3soph_0067,533,537,Aias,Q172725,PER,NIL,Aias,no.,0
sophokle1v3soph_0067,648,654,Ibykos,Q332802,PER,Q332802,Ibykos,"```json {""wikipedia_page"":""Ibykos"", ""wikidata_id"":""Q332802""} ```",17.964500427246094
sophokle1v3soph_0067,851,855,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",21.04092788696289
sophokle1v3soph_0067,974,978,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",21.928194046020508
sophokle1v3soph_0067,1088,1094,Trach.,Q945342,WORK,NIL,Trach.,no,0
sophokle1v3soph_0067,1100,1103,El.,Q733444,WORK,Q214577,Eleaten,"```json {""wikipedia_page"":""Eleaten"", ""wikidata_id"":""Q214577""} ```",8.366814613342285
sophokle1v3soph_0067,1166,1174,Tekmessa,Q10796858,PER,NIL,Tekmessa,"```json {""wikipedia_page"":"""",""wikidata_id"":""""} ```",0
sophokle1v3soph_0067,1254,1258,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.553083419799805
sophokle1v3soph_0067,1350,1358,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",21.895050048828125
sophokle1v3soph_0067,1560,1575,Soph. Laocoont.,NIL,WORK,NIL,Soph. Laocoont.,no,0
sophokle1v3soph_0075,342,347,Homer,Q6691,PER,Q6691,Homer,"```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691""} ```",24.877275466918945
sophokle1v3soph_0075,466,472,Trach.,Q945342,WORK,NIL,Trach.,no,0
sophokle1v3soph_0075,499,504,O. R.,Q148643,WORK,NIL,O. R.,no.,0
sophokle1v3soph_0075,742,747,0. (.,Q294001,WORK,NIL,0. (.,no,0
sophokle1v3soph_0075,829,832,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",14.367318153381348
sophokle1v3soph_0075,865,870,Phil.,Q1415903,WORK,Q40634,Philologie,"```json {""wikipedia_page"":""Philologie"", ""wikidata_id"":""Q40634""} ```",14.211027145385742
sophokle1v3soph_0075,924,928,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",26.325246810913086
sophokle1v3soph_0075,970,978,Odysseus,Q35160,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",26.115455627441406
sophokle1v3soph_0075,981,988,Hermann,Q77616,PER,NIL,Hermann,no.,0
sophokle1v3soph_0075,1050,1053,Od.,Q35160,WORK,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",12.227553367614746
sophokle1v3soph_0075,1084,1088,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0075,1180,1185,0. C.,Q294001,WORK,Q1133783,Cornelius Epicadus,"```json {""wikipedia_page"":""Cornelius Epicadus"", ""wikidata_id"":""Q1133783""} ```",5.622053623199463
sophokle1v3soph_0075,1230,1238,Odysseus,Q35160,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",25.174158096313477
sophokle1v3soph_0075,1300,1304,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",22.645273208618164
sophokle1v3soph_0075,1421,1426,O. R.,Q148643,WORK,NIL,O. R.,no,0
sophokle1v3soph_0075,1588,1591,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"": ""Odyssee"", ""wikidata_id"": ""Q35160""} ```",9.438946723937988
sophokle1v3soph_0075,1628,1636,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"": ""Tekmessa"", ""wikidata_id"": ""Q10796858""} ```",20.982908248901367
sophokle1v3soph_0075,1795,1799,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",12.095600128173828
sophokle1v3soph_0075,1866,1874,Tekmessa,Q10796858,PER,Q10796858,Tekmessa,"```json {""wikipedia_page"":""Tekmessa"", ""wikidata_id"":""Q10796858""} ```",10.475322723388672
sophokle1v3soph_0083,368,372,Atas,Q172725,PER,Q15816352,Atas,"```json {""wikipedia_page"":""Atas"", ""wikidata_id"":""Q15816352""} ```",14.075122833251953
sophokle1v3soph_0083,385,392,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"": ""Teukros"", ""wikidata_id"": ""Q1513788""} ```",17.262039184570312
sophokle1v3soph_0083,446,451,O. ἢ.,Q148643,WORK,NIL,O. ἢ.,no,0
sophokle1v3soph_0083,485,493,BDindorf,Q67533,PER,NIL,BDindorf,no,0
sophokle1v3soph_0083,563,569,Trach.,Q945342,WORK,Q945342,Trachiniai,"```json { ""wikipedia_page"": ""Trachiniai"", ""wikidata_id"": ""Q945342"" } ```",13.484222412109375
sophokle1v3soph_0083,771,776,Phil.,Q1415903,WORK,NIL,Phil.,no,0
sophokle1v3soph_0083,1104,1107,Il.,Q8275,WORK,Q8275,Ilias,"```json {""wikipedia_page"":""Ilias"", ""wikidata_id"":""Q8275""} ```",8.09223461151123
sophokle1v3soph_0083,1249,1262,Aesch. Sieben,Q506546,WORK,NIL,Aesch. Sieben,no.,0
sophokle1v3soph_0083,1301,1306,0. €.,Q294001,WORK,NIL,0. €.,no,0
sophokle1v3soph_0083,1400,1405,Tekm.,Q10796858,PER,NIL,Tekm.,no,0
sophokle1v3soph_0083,1435,1439,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",19.49029541015625
sophokle1v3soph_0083,1457,1461,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"": ""Aias der Telamonier"", ""wikidata_id"": ""Q172725""} ```",16.603796005249023
sophokle1v3soph_0083,1496,1503,Teukros,Q878184,PER,Q878184,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q878184""} ```",15.590167999267578
sophokle1v3soph_0083,1579,1583,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0083,1592,1595,El.,Q733444,WORK,NIL,El.,no,0
sophokle1v3soph_0092,70,74,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.691242218017578
sophokle1v3soph_0092,252,255,11.,Q8275,WORK,Q1658482,"Ilias, 11. Buch","```json {""wikipedia_page"":""Ilias, 11. Buch"", ""wikidata_id"":""Q1658482""} ```",4.081837177276611
sophokle1v3soph_0092,425,429,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",22.753124237060547
sophokle1v3soph_0092,691,696,0. C.,Q294001,WORK,NIL,0. C.,no,0
sophokle1v3soph_0092,777,784,500. C.,Q294001,WORK,NIL,500. C.,no.,0
sophokle1v3soph_0092,856,864,Eur. Ion,Q614607,WORK,Q380826,Aelius Herodianus,"```json {""wikipedia_page"":""Aelius Herodianus"", ""wikidata_id"":""Q380826""} ```",9.890870094299316
sophokle1v3soph_0092,1043,1058,Eur. Herc. Fur.,Q1233835,WORK,NIL,Eur. Herc. Fur.,No,0
sophokle1v3soph_0092,1164,1167,El.,Q733444,WORK,Q1248812,Helena,"```json {""wikipedia_page"":""Helen"", ""wikidata_id"":""Q1248812""} ```",6.341782569885254
sophokle1v3soph_0092,1309,1312,El.,Q733444,WORK,NIL,El.,No,0
sophokle1v3soph_0092,1497,1501,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0092,1531,1540,Sophokles,NIL,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",30.087438583374023
sophokle1v3soph_0092,1592,1597,O. C.,Q294001,WORK,NIL,O. C.,No.,0
sophokle1v3soph_0092,1612,1617,Phil.,Q1415903,WORK,NIL,Phil.,No.,0
sophokle1v3soph_0092,1623,1629,O0. R.,Q148643,WORK,Q110363098,Opera Omnia,"```json {""wikipedia_page"":""Opera Omnia"", ""wikidata_id"":""Q110363098""} ```",7.071699619293213
sophokle1v3soph_0092,1635,1639,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0108,16,20,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0108,77,82,Alhen,Q1524,LOC,NIL,Alhen,No.,0
sophokle1v3soph_0108,100,107,Pindars,Q134929,PER,Q134929,Pindar,"```json {""wikipedia_page"":""Pindar"", ""wikidata_id"":""Q134929""} ```",24.739103317260742
sophokle1v3soph_0108,614,621,Hermann,Q77616,PER,NIL,Hermann,no,0
sophokle1v3soph_0108,642,644,A.,Q172725,PER,NIL,A.,No.,0
sophokle1v3soph_0108,864,876,Aesch. Pers.,Q788458,WORK,Q788458,Die Perser,"```json {""wikipedia_page"":""Die Perser"", ""wikidata_id"":""Q788458""} ```",16.00326919555664
sophokle1v3soph_0108,945,951,Ennius,Q47130,PER,Q47130,Quintus Ennius,"```json {""wikipedia_page"":""Quintus Ennius"", ""wikidata_id"":""Q47130""} ```",24.72030258178711
sophokle1v3soph_0108,1098,1102,Aias,Q172725,PER,Q172725,Aias der Telamonier,"```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""Q172725""} ```",18.250232696533203
