doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1808-09-01-a-i0001,3487,3495,Valangin,Q70194,LOC,Q70194,Valangin,,0
EXP-1808-09-01-a-i0001,3525,3533,la Sagne,Q68532,LOC,Q68532,La Sagne,"```json { ""wikipedia_page"": ""La Sagne"", ""wikidata_id"": ""Q68532"" } ```",16.361892700195312
EXP-1808-09-01-a-i0001,3571,3588,Judith née Jaquet,NIL,PER,NIL,Judith née Jaquet,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,3648,3657,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",19.637998580932617
EXP-1808-09-01-a-i0001,4591,4600,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,0
EXP-1808-09-01-a-i0001,4791,4814,voitnrier Louis Floquet,NIL,PER,NIL,voitnrier Louis Floquet,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags appears to be ""Louis Floquet"" and ""Louis Marie Florent du Châtelet"". However, none of the candidates in the list exactly match these names. Given the context of the historical text, it is reasonable to conclude that the entities are likely to be historical figures, but they do not have direct matches in the provided list of candidates. Therefore, the JSON response would be: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,4920,4927,Yverdon,Q63946,LOC,Q63946,Yverdon-les-Bains,,0
EXP-1808-09-01-a-i0001,5173,5180,Yveidon,Q63946,LOC,Q63946,Yverdon-les-Bains,"```json {""wikipedia_page"": ""Yverdon-les-Bains"", ""wikidata_id"": ""Q63946""} ```",17.257333755493164
EXP-1808-09-01-a-i0001,5232,5253,"F. COREVOïT, greffier",NIL,PER,NIL,"F. COREVOïT, greffier","```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,5448,5463,ruelle Honhomme,NIL,LOC,NIL,ruelle Honhomme,"Based on the input text and the provided candidates, the entity mentioned between the [ENT] tags is ""ruelle Honhomme"". Among the given candidates, the closest match is ""ruelles de Paris"" (Q3452753). Since the confidence is not high enough to disambiguate it precisely, I will classify it with a NIL value. ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,6388,6392,Bôle,Q70472,LOC,Q70472,Bôle,"```json {""wikipedia_page"": ""Bôle"", ""wikidata_id"": ""Q70472""} ```",18.957168579101562
EXP-1808-09-01-a-i0001,6628,6652,sieurs Jean-David Mauley,NIL,PER,NIL,sieurs Jean-David Mauley,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,6906,6912,Bevaix,Q68700,LOC,Q68700,Bevaix,,0
EXP-1808-09-01-a-i0001,7044,7053,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,0
EXP-1828-06-12-a-i0001,38,95,"César d'Ivernois, conseiller d'Etat et maire de Colombier",NIL,PER,NIL,"César d'Ivernois, conseiller d'Etat et maire de Colombier","Based on the provided text and list of candidates, I have disambiguated the entities mentioned between the [ENT] tags. First, let's analyze the text: 1. [ENT] César d'Ivernois, conseiller d'Etat et maire de Colombier [ENT] Given the context, the entity mentioned between the first pair of [ENT] tags is likely to be a personal name. From the list of candidates, ""César Henri de La Luzerne"" is a military and political figure from the 18th century. However, the context of the text suggests a different entity. After careful consideration, I select the candidate ""César d'Albret"" as the most appropriate entity for the mentioned name. This selection is based on the historical context and the fact that César d'Albret is a famous military leader in French history. For the second entity mentioned between the [ENT] tags ([ENT] Colombier [ENT]), the context suggests that it is a place name. From the list of candidates, ""Colombier-en-Brionnais"" is a commune in France. Based on the analysis, the disambiguated entities are: 1. César d'Albret (wikipedia page: ""Emmanuel-V",0
EXP-1828-06-12-a-i0001,538,556,AL Fiançois. Racle,NIL,PER,NIL,AL Fiançois. Racle,"{""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""}",0
EXP-1828-06-12-a-i0001,561,571,Neuveville,Q69476,LOC,Q69476,La Neuveville,"```json {""wikipedia_page"":""La Neuveville"", ""wikidata_id"":""Q69476""} ```",19.105894088745117
EXP-1828-06-12-a-i0001,596,601,Berne,Q70,LOC,Q70,Berne,,0
EXP-1828-06-12-a-i0001,706,718,AlAL Millier,NIL,PER,NIL,AlAL Millier,"The text provided does not contain a clear entity tagged with [ENT]. The name ""Millier"" does not match any of the candidates with high confidence. Therefore, the response is: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,744,752,Fribourg,Q36378,LOC,Q36378,Fribourg,"```json { ""wikipedia_page"": ""Fribourg"", ""wikidata_id"": ""Q36378"" } ```",21.173892974853516
EXP-1828-06-12-a-i0001,756,762,Suisse,Q39,LOC,Q39,Suisse,"```json { ""wikipedia_page"": ""Suisse"", ""wikidata_id"": ""Q39"" } ```",18.278535842895508
EXP-1828-06-12-a-i0001,972,977,Berne,Q70,LOC,Q70,Berne,,0
EXP-1828-06-12-a-i0001,2167,2172,Berne,Q70,LOC,Q70,Berne,,0
EXP-1828-06-12-a-i0001,2499,2562,"Al. Freudenreich, lieutenant d'Avoyer de la Préfecture de Berne",NIL,PER,NIL,"Al. Freudenreich, lieutenant d'Avoyer de la Préfecture de Berne","```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1828-06-12-a-i0001,2566,2571,Berne,Q70,LOC,Q70,Berne,,0
EXP-1828-06-12-a-i0001,5126,5169,"Seigneur Fischer, _giand baillif de Cerlier",NIL,PER,NIL,"Seigneur Fischer, _giand baillif de Cerlier","```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1828-06-12-a-i0001,5291,5321,AL le Comte Louis de Pourtalès,Q60107781,PER,Q60107781,Louis de Pourtalès,"{ ""wikipedia_page"": ""Louis de Pourtalès"", ""wikidata_id"": ""Q60107781"" }",12.985447883605957
EXP-1828-06-12-a-i0001,5851,5860,Auvernier,Q70385,LOC,Q70385,Auvernier,,0
EXP-1828-06-12-a-i0001,6222,6232,St. Biaise,Q70424,LOC,Q70424,Saint-Blaise," {""wikipedia_page"":""Saint-Blaise"", ""wikidata_id"":""Q70424""} ```",14.960042953491211
EXP-1828-06-12-a-i0001,6302,6307,Enges,Q68546,LOC,Q68546,Enges,"```json { ""wikipedia_page"":""Enges"", ""wikidata_id"":""Q68546"" } ```",13.305853843688965
EXP-1828-06-12-a-i0001,6799,6807,Valangin,Q70194,LOC,Q70194,Valangin,,0
EXP-1828-06-12-a-i0001,7686,7697,B. Viguerie,Q13080819,PER,Q13080819,Bernard Viguerie,,0
EXP-1828-06-12-a-i0001,7795,7801,LeSage,Q267962,PER,Q267962,Alain-René Lesage,"```json {""wikipedia_page"":""Alain-René Lesage"", ""wikidata_id"":""Q267962""} ```",19.467878341674805
EXP-1828-06-12-a-i0001,8182,8191,Neuchâtel,Q69345,LOC,Q69345,Neuchâtel,,0
EXP-1828-06-12-a-i0001,8645,8657,grosdeNaples,Q2634,LOC,Q2634,Naples,"```json { ""wikipedia_page"": ""Naples"", ""wikidata_id"": ""Q2634"" } ```",8.242203712463379
EXP-1828-06-12-a-i0001,8866,8874,Mulhouse,Q79815,LOC,Q79815,Mulhouse,,0
EXP-1828-06-12-a-i0001,9753,9761,Florence,Q2044,LOC,Q2044,Florence,"```json { ""wikipedia_page"": ""Florence"", ""wikidata_id"": ""Q2044"" } ```",17.419464111328125
EXP-1828-06-12-a-i0001,9839,9857,Al. Aleuron-Perret,NIL,PER,NIL,Al. Aleuron-Perret,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,9986,9991,Paris,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",17.51508903503418
EXP-1828-06-12-a-i0001,10338,10342,Inde,Q668,LOC,Q668,Inde,"```json { ""wikipedia_page"": ""Inde"", ""wikidata_id"": ""Q668"" } ```",19.760908126831055
EXP-1828-06-12-a-i0001,10859,10866,Annonay,Q238366,LOC,Q238366,Annonay,,0
EXP-1828-06-12-a-i0001,10962,10969,Palerme,Q2656,LOC,Q2656,Palerme,"Based on the provided text and the list of candidates, the entity mentioned between [ENT] tags is ""Palerme"". The most appropriate Wikidata entity from the list of candidates is ""Palerme"". Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Palerme"", ""wikidata_id"":""Q2656""} ```",21.118736267089844
EXP-1828-06-12-a-i0001,11110,11115,Dijon,Q7003,LOC,Q7003,Dijon,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is ""Dijon."" The most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Dijon"", ""wikidata_id"": ""Q7003"" } ```",21.8342342376709
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,Q101081,Provence,"{ ""wikipedia_page"": ""Provence"", ""wikidata_id"": ""Q101081"" }",19.460548400878906
EXP-1828-06-12-a-i0001,12225,12232,Alaille,Q536450,ORG,Q536450,Maille,"Based on the input text and the provided list of candidates, the entities [ENT] Alaille [ENT] correspond to ""Maille"". Therefore, the disambiguated Wikidata entity is: ```json {""wikipedia_page"":""Maille"", ""wikidata_id"":""Q536450""} ```",15.919868469238281
EXP-1828-06-12-a-i0001,12245,12250,Paris,Q90,LOC,Q90,Paris,,0
EXP-1858-05-08-a-i0001,91,119,citoyen Aug. L'Ecuyer-Pœllon,NIL,PER,NIL,citoyen Aug. L'Ecuyer-Pœllon,"Based on the provided text and the list of candidates, the entities mentioned between the [ENT] tags are ""Aug. L'Ecuyer-Pœllon"" and ""Frédéric-Auguste Mathey"". Neither of these entities have a high confidence match in the provided list of candidates. Therefore, the JSON response is: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,325,334,Neuchâtel,Q69345,LOC,Q69345,Neuchâtel,,0
EXP-1858-05-08-a-i0001,550,555,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,587,629,"citoyen Frédéric-Auguste Mathey, pierrisle",NIL,PER,NIL,"citoyen Frédéric-Auguste Mathey, pierrisle","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,644,649,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,725,730,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,868,873,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,1037,1042,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,1181,1186,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,1319,1324,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,1363,1368,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,1382,1398,Charles-Frédéric,NIL,PER,NIL,Charles-Frédéric,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1858-05-08-a-i0001,1541,1546,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,1720,1766,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,NIL,PER,NIL,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,1902,1907,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,2130,2135,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,2221,2252,citoyen Jules relet-Courvoisicr,NIL,PER,NIL,citoyen Jules relet-Courvoisicr,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",0
EXP-1858-05-08-a-i0001,2259,2264,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,2336,2341,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,2484,2489,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,2663,2697,ciloyen Jules Perrelet-Courvoisicr,NIL,PER,NIL,ciloyen Jules Perrelet-Courvoisicr,"```json { ""wikipedia_page"": ""Jules Perrelet"", ""wikidata_id"": ""Q7885745"" } ```",0
EXP-1858-05-08-a-i0001,2832,2837,Locle,Q64093,LOC,Q64093,Le Locle,,0
EXP-1858-05-08-a-i0001,3052,3069,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,0
EXP-1858-05-08-a-i0001,3425,3442,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,0
EXP-1858-05-08-a-i0001,3669,3677,de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"```json { ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" } ```",19.615856170654297
EXP-1858-05-08-a-i0001,3850,3864,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,0
EXP-1858-05-08-a-i0001,3979,3993,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,0
EXP-1858-05-08-a-i0001,4167,4184,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,0
EXP-1858-05-08-a-i0001,4354,4371,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,0
EXP-1858-05-08-a-i0001,4612,4624,Brot-Dessous,Q70522,LOC,Q70522,Brot-Dessous,"```json { ""wikipedia_page"": ""Brot-Dessous"", ""wikidata_id"": ""Q70522"" } ```",17.346994400024414
EXP-1858-05-08-a-i0001,4736,4742,Boudry,Q69507,LOC,Q69507,Boudry,,0
EXP-1858-05-08-a-i0001,4972,5002,i toyen Henri-François Duvanel,NIL,PER,NIL,i toyen Henri-François Duvanel,"Based on the provided text and list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is Henri Duvanel with Wikidata ID Q21055128 and Wikipedia page title 'Henri Duvanel'. However, given the context and the year of the article (1858), this candidate does not seem highly confident. Therefore, it is classified as ""NIL"". ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1868-04-22-a-i0042,33,88,"Sir Strafford Norlhcole, secrétaire d'Elat des colonies",Q332650,PER,Q332650,Stafford Northcote,"{ ""wikipedia_page"": ""Stafford Northcote"", ""wikidata_id"": ""Q332650"" }",12.600323677062988
EXP-1868-04-22-a-i0042,100,117,sir Robert Napier,Q336474,PER,Q336474,Robert Napier,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Robert Napier."" The most appropriate Wikidata entity from the list of candidates is ""Robert Napier"" with Wikidata ID Q336474 and Wikipedia page title ""Robert Napier."" ``` {""wikipedia_page"": ""Robert Napier"", ""wikidata_id"": ""Q336474""} ```",20.53007698059082
EXP-1868-04-22-a-i0042,299,346,"général Slaveley, commandant la seconde colonne",Q5082648,PER,Q5082648,Charles Staveley,"```json {""wikipedia_page"": ""Charles Staveley"", ""wikidata_id"": ""Q5082648""} ```",14.578855514526367
EXP-1868-04-22-a-i0042,940,948,M Pocbin,NIL,PER,NIL,M Pocbin,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1868-04-22-a-i0042,1003,1009,France,Q142,LOC,Q142,France,"```json { ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" } ```",19.915027618408203
EXP-1868-04-22-a-i0042,1132,1139,Hérault,Q12545,LOC,Q12545,Hérault,,0
EXP-1868-04-22-a-i0042,1146,1160,Montagne-Noire,Q1509963,LOC,Q1509963,Montagne Noire,,0
EXP-1868-04-22-a-i0042,1191,1198,Avignon,Q6397,LOC,Q6397,Avignon,,0
EXP-1868-04-22-a-i0042,1332,1340,Provence,Q101081,LOC,Q101081,Provence,,0
EXP-1868-04-22-a-i0042,1347,1360,Bas-Languedoc,Q809717,LOC,Q809717,,,0
EXP-1868-04-22-a-i0042,1679,1685,Valais,Q834,LOC,Q834,canton du Valais,"Given the input text, the entity between the [ENT] tags is ""Valais"". From the provided list of candidates, the most appropriate Wikidata entity is ""canton du Valais"" with Wikidata ID ""Q834"". Here is the JSON response: ```json {""wikipedia_page"":""canton du Valais"", ""wikidata_id"":""Q834""} ```",17.978801727294922
EXP-1868-04-22-a-i0042,1771,1782,Haul-Valaîs,Q3128417,LOC,Q3128417,Haut-Valais,"```json { ""wikipedia_page"": ""Haut-Valais"", ""wikidata_id"": ""Q3128417"" } ```",16.370420455932617
EXP-1868-04-22-a-i0042,1793,1797,Sion,Q68136,LOC,Q68136,Sion,"```json { ""wikipedia_page"": ""Sion"", ""wikidata_id"": ""Q68136"" } ```",18.88836669921875
EXP-1868-04-22-a-i0042,1805,1813,Amérique,Q828,LOC,Q828,Amérique,"```json { ""wikipedia_page"": ""Amérique"", ""wikidata_id"": ""Q828"" } ```",16.678844451904297
EXP-1868-04-22-a-i0042,1975,1987,Buénos-Ayrcs,Q1486,LOC,Q1486,Buenos Aires,"```json {""wikipedia_page"":""Buenos Aires"", ""wikidata_id"":""Q1486""} ```",15.730308532714844
EXP-1868-04-22-a-i0042,1993,2003,Montevideo,Q1335,LOC,Q1335,Montevideo,,0
EXP-1868-04-22-a-i0042,2046,2061,Amérique du Sud,Q18,LOC,Q18,Amérique du Sud,,0
EXP-1868-04-22-a-i0042,2134,2143,NEUCHATEL,Q69345,LOC,Q69345,Neuchâtel,"```json { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" } ```",7.8083600997924805
EXP-1868-04-22-a-i0042,3050,3096,"M. Angus ! e Quartier-La Tente, démissionnaire",NIL,PER,NIL,"M. Angus ! e Quartier-La Tente, démissionnaire","Based on the provided input text, the entities tagged with [ENT] are ""M. Angus"" and ""Quartier-La Tente"". After analyzing the text and considering the list of candidates, neither ""M. Angus"" nor ""Quartier-La Tente"" match any of the provided candidates with high confidence. Therefore, the response is: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1868-04-22-a-i0042,3450,3472,district du Val-de-Ruz,Q661256,LOC,Q661256,district du Val-de-Ruz,"```json {""wikipedia_page"": ""district du Val-de-Ruz"", ""wikidata_id"": ""Q661256""} ```",20.358150482177734
EXP-1868-04-22-a-i0042,3527,3540,Fontainemelon,Q68544,LOC,Q68544,Fontainemelon,,0
EXP-1868-04-22-a-i0042,4061,4067,Areuse,Q111680,LOC,Q111680,Areuse,,0
EXP-1868-04-22-a-i0042,4364,4370,Areuse,Q111680,LOC,Q111680,Areuse,"Based on the analysis of the input text and the list of candidates, the entity mentioned between the [ENT] tags can be disambiguated as follows: ```json { ""wikipedia_page"": ""Areuse"", ""wikidata_id"": ""Q111680"" } ```",18.20747947692871
EXP-1878-02-14-a-i0050,21,25,ROME,Q220,LOC,Q220,Rome,"Given the input text which mentions the entities ""Rome"" and ""Rome antique"", and the provided list of candidates, the most appropriate Wikidata entities can be identified. Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Rome"", ""wikidata_id"": ""Q220"" }, { ""wikipedia_page"": ""Rome antique"", ""wikidata_id"": ""Q1747689"" } ``` These entities correspond to the most relevant Wikidata entries within the given context.",18.792821884155273
EXP-1878-02-14-a-i0050,29,35,Pie IX,Q43720,PER,Q43720,Pie IX,,0
EXP-1878-02-14-a-i0050,1348,1352,Rome,Q220,LOC,Q220,Rome,,0
EXP-1878-02-14-a-i0050,1406,1417,Saint-Siège,Q159583,ORG,Q159583,Saint-Siège,,0
EXP-1878-02-14-a-i0050,1507,1516,St-Pierre,Q12512,LOC,Q12512,basilique Saint-Pierre,,0
EXP-1878-02-14-a-i0050,1561,1568,Vatican,Q237,LOC,Q237,Vatican,,0
EXP-1878-02-14-a-i0050,1649,1655,Pie IX,Q43720,PER,Q43720,Pie IX,,0
EXP-1878-02-14-a-i0050,1707,1711,ROME,Q220,LOC,Q220,Rome,,0
EXP-1878-02-14-a-i0050,1824,1828,Rome,Q220,LOC,Q220,Rome,,0
EXP-1878-02-14-a-i0050,2059,2075,chapelle Sixtine,Q2943,LOC,Q2943,chapelle Sixtine,,0
EXP-1878-02-14-a-i0050,2077,2084,LONDRES,Q84,LOC,Q84,Londres,,0
EXP-1878-02-14-a-i0050,2169,2183,Constantinople,Q16869,LOC,Q16869,Constantinople,,0
EXP-1878-02-14-a-i0050,2201,2208,Turquie,Q43,LOC,Q43,Turquie,"```json {""wikipedia_page"":""Turquie"", ""wikidata_id"":""Q43""} ```",19.59908103942871
EXP-1878-02-14-a-i0050,2299,2313,Constantinople,Q16869,LOC,Q16869,Constantinople,,0
EXP-1878-02-14-a-i0050,2342,2348,Berlin,Q64,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",20.847864151000977
EXP-1878-02-14-a-i0050,2355,2373,empereur Guillaume,Q150652,PER,Q150652,Guillaume Ier,"```json { ""wikipedia_page"": ""Guillaume Ier"", ""wikidata_id"": ""Q150652"" } ```",19.876995086669922
EXP-1878-02-14-a-i0050,2402,2411,Reichstag,Q160208,ORG,Q160208,Reichstag,"```json { ""wikipedia_page"": ""Reichstag"", ""wikidata_id"": ""Q160208"" } ```",21.587121963500977
EXP-1878-02-14-a-i0050,2661,2675,Constantinople,Q16869,LOC,Q16869,Constantinople,,0
