doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-02-15-a-i0004,3558,3594,"M. le greffier Péter, son secrétaire",NIL,PER,Q56314703,,"Based on the given input text and the list of candidates, the entity mentioned between the [ENT] tags is ""M. le greffier Péter, son secrétaire"". After analyzing the text and the list of candidates, the most appropriate Wikidata entity that matches the entity tagged with [ENT] is: - Wikidata ID: Q56314703 - Wikipedia page title: ""secrétaire"" Thus, the JSON-formatted answer is: ```json { ""wikipedia_page"": ""secrétaire"", ""wikidata_id"": ""Q56314703"" } ```",8.435306549072266
EXP-1808-09-01-a-i0001,423,439,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"```json { ""wikipedia_page"": ""Henri Jeanmaire"", ""wikidata_id"": ""Q1605889"" } ```",16.729816436767578
EXP-1808-09-01-a-i0001,645,661,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"Based on the provided input text and the list of candidates, I will analyze the entity mentioned between the [ENT] tags and select the most appropriate Wikidata entity if highly confident. If none of the candidates match with high confidence, I will use the string ""NIL"" as the value for the wikidata_id key. Here is the analysis: - The entity mentioned between the [ENT] tags is Henri Jean-Maire. - From the list of candidates, the entity that matches Henri Jean-Maire is Henri Jean-Maire (Q1605889). Therefore, the corresponding Wikipedia page title and Wikidata ID of the selected entity is: ```json {""wikipedia_page"":""Henri Jeanmaire"", ""wikidata_id"":""Q1605889""} ```",15.972898483276367
EXP-1808-09-01-a-i0001,1141,1150,Henriette,NIL,PER,Q3132484,Henriette Poincaré,"```json { ""wikipedia_page"": ""Henriette Poincaré"", ""wikidata_id"": ""Q3132484"" } ```",15.962979316711426
EXP-1808-09-01-a-i0001,1228,1233,Jacob,NIL,PER,Q3159045,Jacques Guay,"Based on the input text, the entity mentioned between the [ENT] tags is ""Jacques Guye"". After reviewing the list of candidates, it is highly confident that the correct Wikidata entity is: ``` {""wikipedia_page"":""Jacques Guye"", ""wikidata_id"":""Q3159045""} ```",17.7403507232666
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q3158382,Jacques Boyé,,0
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,Q780175,Verrières,"```json { ""wikipedia_page"": ""Verrières"", ""wikidata_id"": ""Q780175"" } ```",15.80662727355957
EXP-1808-09-01-a-i0001,1425,1434,Verrières,Q69807,LOC,Q780175,Verrières,"Based on the provided text and the list of candidates, the entity tagged with [ENT] is ""Verrières"" from the list. The most appropriate Wikidata entity is: ```json {""wikipedia_page"":""Verrières"", ""wikidata_id"":""Q780175""} ``` If none of the candidates match with high confidence the entity tagged with [ENT], use the string ""NIL"" as value of the ""wikidata_id"" key.",14.389975547790527
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,Q1626408,Verrières,"Based on the context provided in the text and the list of candidates, the entities [ENT] within the text most likely refer to the commune ""Verrières"" or ""Ferrières-les-Verreries"" due to the proximity of the terms ""commune française"" and the specific departments mentioned. Given the high confidence in the disambiguation, the most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Verrières"", ""wikidata_id"":""Q1626408""} ``` This entity is confidently identified based on the context and the provided list of candidates.",13.863219261169434
EXP-1808-09-01-a-i0001,1802,1829,"H .-F. JEAHJAQUET, greffier",NIL,PER,Q641208,greffier,"```json {""wikipedia_page"": ""greffier"", ""wikidata_id"": ""Q641208""} ```",13.801054954528809
EXP-1808-09-01-a-i0001,1898,1931,demoiselle Julie-Valérie Bonvêpre,NIL,PER,Q3275244,Madame Bouquey,"```json {""wikipedia_page"": ""Madame Bouquey"", ""wikidata_id"": ""Q3275244""} ```",16.750946044921875
EXP-1808-09-01-a-i0001,1954,2022,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier",NIL,PER,Q551456,Chrétien Guillaume de Lamoignon de Malesherbes,"```json { ""wikipedia_page"": ""Chrétien Guillaume de Lamoignon de Malesherbes"", ""wikidata_id"": ""Q551456"" } ```",14.670984268188477
EXP-1808-09-01-a-i0001,2750,2764,Jonas Bes 6 on,NIL,PER,Q637480,Saint-Nexans,"Here is the JSON response: ```json {""wikipedia_page"": ""Saint-Nexans"", ""wikidata_id"": ""Q637480""} ``` Explanation: - The text mentions ""feu l'ancien d'é glise [ENT] Jonas Bes 6 on [ENT], d'Engolon"". The entity ""Jonas Bes 6 on"" is likely a variation of Jonas Beszon, a religious figure from Saint-Nexans. - The candidate ""Saint-Nexans"" is the most fitting entity based on the mention of ""Engolon"", which aligns with Saint-Nexans' geographical location.",8.956038475036621
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,Q2510810,Henri-Louis Favre,,0
EXP-1808-09-01-a-i0001,2915,2922,Villard,NIL,LOC,Q1216976,Villard-sur-Doron,"```json { ""wikipedia_page"": ""Villard-sur-Doron"", ""wikidata_id"": ""Q1216976"" } ```",16.253517150878906
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,Q1535197,Jean-Marie Morel,,0
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,Q3171959,Jean Fabre,,0
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,Q5998156,Marie Dénarnaud,,0
EXP-1808-09-01-a-i0001,3548,3563,Jacob Perrenoud,NIL,PER,Q21634566,Jacques Perrault,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Jacques Perrenoud"". After reviewing the candidates, the most appropriate Wikidata entity is ""Jacques Perrenoud"". ```json {""wikipedia_page"": ""Jacques Perrenoud"", ""wikidata_id"": ""Q21634566""} ```",20.024471282958984
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,Q1091507,Sagone,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags in the text is ""Sagone"". Among the list of candidates, the entity ""Sagone"" is listed under the Wikidata ID Q1091507 with the Wikipedia page title ""Sagone"". ```json { ""wikipedia_page"": ""Sagone"", ""wikidata_id"": ""Q1091507"" } ```",11.811382293701172
EXP-1808-09-01-a-i0001,5204,5226,"AUBERJOSOIS, président",NIL,PER,Q96345093,Isaac Louis Auberjonois,"Based on the provided input text and the list of candidates, the entity mentioned between [ENT] tags is likely to be ""AUBERJOSOIS, président"". From the list of candidates, the most appropriate Wikidata entity for this name is ""Isaac Louis Auberjonois"". Here is the JSON output: ```json { ""wikipedia_page"": ""Isaac Louis Auberjonois"", ""wikidata_id"": ""Q96345093"" } ```",10.704001426696777
EXP-1808-09-01-a-i0001,5487,5503,Plan de Serriere,NIL,LOC,Q3479984,Serrière,"```json {""wikipedia_page"":""Serrière"", ""wikidata_id"":""Q3479984""} ```",11.277132034301758
EXP-1808-09-01-a-i0001,5618,5641,M. le capitaine Jacobel,NIL,PER,Q3302756,Maximilien Henri Nicolas Jacob,"{""wikipedia_page"": ""Maximilien Henri Nicolas Jacob"", ""wikidata_id"": ""Q3302756""}",8.766334533691406
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6284,6299,M. ne Charrière,NIL,PER,Q110865614,Philippe Charrier,"Based on the input text and the list of candidates, the entity [ENT] M. ne Charrière seems to refer to a person, and the closest candidate is ""Philippe Charrier"". Therefore, the JSON output is: ```json {""wikipedia_page"": ""Philippe Charrier"", ""wikidata_id"": ""Q110865614""} ```",8.510918617248535
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q1011965,Colombier,,0
EXP-1808-09-01-a-i0001,6504,6510,Preyla,NIL,LOC,Q109576784,Preuille,"{ ""wikipedia_page"": ""Preuille"", ""wikidata_id"": ""Q109576784"" }",19.902929306030273
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,Q838698,Châtenay,,0
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,Q24478688,affaire Seznec,,0
EXP-1808-09-01-a-i0001,6746,6761,Félix Tinembart,NIL,PER,Q453302,Fouquier-Tinville,"```json {""wikipedia_page"": ""Fouquier-Tinville"", ""wikidata_id"": ""Q453302""} ```",16.392953872680664
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q174257,Beauvais,,0
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,Q3173905,Jean Pernet,"```json { ""wikipedia_page"": ""Jean Pernet"", ""wikidata_id"": ""Q3173905"" } ```",14.411057472229004
EXP-1808-09-01-a-i0001,7608,7614,M. Roy,NIL,PER,Q3301361,Maurice Roy,"```json { ""wikipedia_page"": ""Maurice Roy"", ""wikidata_id"": ""Q3301361"" } ```",12.759597778320312
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,Q3510132,Sébastien Huguenet I,,0
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,Q5148001,château de Colombier,"Based on the provided text, the most suitable Wikidata entity for the [ENT] tags is the ""château du Colombier"" in the canton of Neuchâtel, Switzerland. Therefore, the JSON response is as follows: ```json {""wikipedia_page"":""château de Colombier"", ""wikidata_id"":""Q5148001""} ```",11.500835418701172
EXP-1828-06-12-a-i0001,490,508,"F. C'LtRC, £ ffier",NIL,PER,Q150,français,"```json { ""wikipedia_page"": ""français"", ""wikidata_id"": ""Q150"" } ```",3.9914259910583496
EXP-1828-06-12-a-i0001,720,739,Sivary père et Comp,NIL,PER,Q3260826,Louis-Philémon Savary,"```json { ""wikipedia_page"": ""Sivary"", ""wikidata_id"": ""Q3260826"" } ```",8.465768814086914
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,Q70,Berne,"```json { ""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70"" } ```",12.397363662719727
EXP-1828-06-12-a-i0001,2620,2637,"signéKocH, avocat",NIL,PER,Q40348,avocat ou avocate,"```json {""wikipedia_page"": ""avocat"", ""wikidata_id"": ""Q40348""} ```",8.50967788696289
EXP-1828-06-12-a-i0001,4450,4462,10 Juin 1828,NIL,LOC,Q16647138,juin 1828,"```json {""wikipedia_page"":""juin 1828"", ""wikidata_id"":""Q16647138""} ```",13.547260284423828
EXP-1828-06-12-a-i0001,4472,4546,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT",NIL,PER,Q3340340,Nicolas Galloteau-Chappron,"```json { ""wikipedia_page"": ""Nicolas Galloteau-Chappron"", ""wikidata_id"": ""Q3340340"" } ```",12.199777603149414
EXP-1828-06-12-a-i0001,4602,4656,M la grand baillive de Gingins-Chevilly née Pillichody,NIL,PER,Q18636964,Louis-Georges-François Pillichody,"```json { ""wikipedia_page"": ""Louis-Georges-François Pillichody"", ""wikidata_id"": ""Q18636964"" } ```",10.443492889404297
EXP-1828-06-12-a-i0001,4996,5004,St. Jean,NIL,LOC,Q677433,Saint-Jean-sur-Vilaine,"```json {""wikipedia_page"": ""Saint-Jean-sur-Vilaine"", ""wikidata_id"": ""Q677433""} ```",12.083486557006836
EXP-1828-06-12-a-i0001,5187,5207,"J- HARTMANN, notaire",NIL,PER,Q189010,notaire,"```json { ""wikipedia_page"": ""notaire"", ""wikidata_id"": ""Q189010"" } ``` The ""notaire"" entity is highly confidently matched with the Wikidata entity ""Q189010"".",14.114540100097656
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,Q742473,Ponts,"```json { ""wikipedia_page"": ""Ponts"", ""wikidata_id"": ""Q742473"" } ```",16.86746597290039
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,Q742473,Ponts,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Ponts"". After analyzing the given text, the most appropriate Wikidata entity from the list of candidates is: - Wikipedia Page: ""Ponts"" - Wikidata ID: ""Q742473"" Here is the JSON object: ```json {""wikipedia_page"": ""Ponts"", ""wikidata_id"": ""Q742473""} ```",18.655431747436523
EXP-1828-06-12-a-i0001,5697,5729,"M. de Aleuron, conseiller d'Etat",NIL,PER,Q2966071,Christophe Andrault de Langeron,"```json { ""wikipedia_page"": ""Christophe Andrault de Langeron"", ""wikidata_id"": ""Q2966071"" } ```",12.972503662109375
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q275356,Corcelles,,0
EXP-1828-06-12-a-i0001,6108,6143,"Aîons d'Ivernois, conseiller d'Etat",NIL,PER,Q3171902,Jean d'Izès,"```json { ""wikipedia_page"": ""Jean d'Izès"", ""wikidata_id"": ""Q3171902"" } ```",10.725225448608398
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,Q4966,Vonges,"{ ""wikipedia_page"": ""Vonges"", ""wikidata_id"": ""Q4966"" }",12.488375663757324
EXP-1828-06-12-a-i0001,6524,6536,Liechtenhann,NIL,PER,Q1451459,Lichtenhain,"Based on the provided input text and candidates, the entity mentioned between the [ENT] tags is ""Liechtenhann"". The most appropriate Wikidata entity from the list of candidates is ""Lichtenhain"" with the Wikidata ID ""Q1451459"" and Wikipedia page title ""Lichtenhain"". ```json {""wikipedia_page"":""Lichtenhain"", ""wikidata_id"":""Q1451459""} ```",12.870665550231934
EXP-1828-06-12-a-i0001,7190,7198,St. Jean,NIL,LOC,Q65953328,St John,"Based on the provided text and the list of candidates, I am highly confident in disambiguating the entity ""St. Jean"" to the Wikidata entity with the Wikipedia page title ""St John"" and Wikidata ID ""Q65953328"". Here is the JSON response: ```json {""wikipedia_page"":""St John"", ""wikidata_id"":""Q65953328""} ```",11.729216575622559
EXP-1828-06-12-a-i0001,7217,7226,Ostervald,NIL,PER,Q116944,Jean-Frédéric Ostervald,"```json { ""wikipedia_page"": ""Jean-Frédéric Ostervald"", ""wikidata_id"": ""Q116944"" } ```",15.643613815307617
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,"Given the text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""Le Globe"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Le Globe"", ""wikidata_id"":""Q3223120""} ```",16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,Q7732245,The English Review,"```json { ""wikipedia_page"": ""The English Review"", ""wikidata_id"": ""Q7732245"" } ```",20.373701095581055
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,Q5560185,John Arrowsmith,"```json { ""wikipedia_page"": ""John Arrowsmith"", ""wikidata_id"": ""Q5560185"" } ```",18.627490997314453
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q237227,Brockhaus Enzyklopädie,"```json {""wikipedia_page"":""Brockhaus Enzyklopädie"",""wikidata_id"":""Q237227""} ```",21.918676376342773
EXP-1828-06-12-a-i0001,8033,8059,"Sieur Quinche, instituteur",NIL,PER,Q2251335,instituteur ou institutrice,"```json { ""wikipedia_page"": ""instituteur ou institutrice"", ""wikidata_id"": ""Q2251335"" } ```",10.091720581054688
EXP-1828-06-12-a-i0001,8076,8092,place des Halles,NIL,LOC,Q20899815,place des Halles,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is ""place des Halles"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"": ""place des Halles"", ""wikidata_id"": ""Q20899815""} ```",17.80376625061035
EXP-1828-06-12-a-i0001,8197,8222,Al. le châtelain Alonvert,NIL,PER,Q2856887,Antoine de Laforêt,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags, ""Al. le châtelain Alonvert,"" can be disambiguated with high confidence as ""Antoine de Laforêt."" Therefore, the JSON response is as follows: ```json {""wikipedia_page"": ""Antoine de Laforêt"", ""wikidata_id"": ""Q2856887""} ```",16.90532875061035
EXP-1828-06-12-a-i0001,8314,8332,AL Jn .-Dl. Andrié,NIL,PER,Q2833403,Alexandre Andryane,"Based on the provided text, the entity mentioned between the [ENT] tags is ""AL Jn.-Dl. Andrié"". After analyzing the candidates, the most appropriate Wikidata entity for this name is Alexandre Andryane. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Alexandre Andryane"", ""wikidata_id"":""Q2833403""} ```",10.250712394714355
EXP-1828-06-12-a-i0001,8370,8377,J. Dorn,NIL,PER,Q1234025,Joseph Dorn,"```json { ""wikipedia_page"": ""Joseph Dorn"", ""wikidata_id"": ""Q1234025"" } ```",13.093084335327148
EXP-1828-06-12-a-i0001,9315,9320,Chine,Q29520,LOC,Q4240236,crêpe de Chine,"Based on the input text and the provided list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: - Wikipedia Page: crêpe de Chine - Wikidata ID: Q4240236 Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""crêpe de Chine"", ""wikidata_id"": ""Q4240236"" } ```",12.541954040527344
EXP-1828-06-12-a-i0001,9526,9542,Al Julie Steiner,NIL,PER,Q2833968,Alexandre Pierre Julienne,"```json { ""wikipedia_page"": ""Alexandre Pierre Julienne"", ""wikidata_id"": ""Q2833968"" } ```",11.958212852478027
EXP-1828-06-12-a-i0001,9813,9827,M veuve Benoit,NIL,PER,Q3311479,Michelle de Bonneuil,"Based on the provided text and list of candidates, the entity mentioned within the [ENT] tags is ""M veuve Benoit"". Among the candidates, the closest match is ""Joseph Benoît"", who is a canut and man politique français. Here is the JSON-formatted answer: ```json {""wikipedia_page"":""Michelle de Bonneuil"", ""wikidata_id"":""Q3311479""} ```",8.61096477508545
EXP-1828-06-12-a-i0001,9876,9904,"Em. Alatthey, bottier du Roi",NIL,PER,Q3588275,Émiland Gauthey,"```json { ""wikipedia_page"": ""Émiland Gauthey"", ""wikidata_id"": ""Q3588275"" } ```",13.899784088134766
EXP-1828-06-12-a-i0001,10288,10310,"AI "" -Jeanrenaud-Racle",NIL,PER,Q16011426,Jean Alexandre Durand de La Roque,"```json {""wikipedia_page"": ""Jean Alexandre Durand de La Roque"", ""wikidata_id"": ""Q16011426""} ```",8.622185707092285
EXP-1828-06-12-a-i0001,10367,10386,Fanchette Philippin,NIL,PER,Q3065724,famille de Champlitte-Pontailler,"```json { ""wikipedia_page"": ""Fanchette Philippin"", ""wikidata_id"": ""Q3065724"" } ```",16.783836364746094
EXP-1828-06-12-a-i0001,10550,10573,"Jean Schlatter, fermier",NIL,PER,Q131512,agriculteur ou agricultrice,"Based on the input text, the entity mentioned between the [ENT] tags is ""Jean Schlatter"". Among the provided candidates, the closest match with high confidence is: ```json { ""wikipedia_page"": ""agriculteur ou agricultrice"", ""wikidata_id"": ""Q131512"" } ``` Here is the JSON response: ```json { ""wikipedia_page"": ""agriculteur ou agricultrice"", ""wikidata_id"": ""Q131512"" } ```",16.89153289794922
EXP-1828-06-12-a-i0001,10577,10587,M. de Luze,NIL,PER,Q11964889,Cognac De Luze,"Here's the JSON response for the given text and list of candidates: ```json { ""wikipedia_page"": ""Cognac De Luze"", ""wikidata_id"": ""Q11964889"" } ``` The entity ""M. de Luze"" mentioned between the [ENT] tags in the text corresponds most confidently to the Wikidata entity ""Cognac De Luze"" with the given list of candidates.",11.818947792053223
EXP-1828-06-12-a-i0001,10593,10607,Prés de _Reuse,NIL,LOC,Q547958,Reux,"{ ""wikipedia_page"": ""Reux"", ""wikidata_id"": ""Q547958"" }",14.580430030822754
EXP-1828-06-12-a-i0001,10741,10755,"Marti, sellier",NIL,PER,Q25377245,solier,"```json { ""wikipedia_page"": ""solier"", ""wikidata_id"": ""Q25377245"" } ```",8.710094451904297
EXP-1828-06-12-a-i0001,10792,10813,lithographie Gagnebin,NIL,ORG,Q3050958,Elie Gagnebin,"Given the input text and the JSON list of candidates, the entity mentioned between the [ENT] tags is ""Gagnebin"". The candidate that matches this entity with high confidence is: ```json {""wikipedia_page"":""Elie Gagnebin"", ""wikidata_id"":""Q3050958""} ``` Thus, the JSON response is: ```json {""wikipedia_page"":""Elie Gagnebin"", ""wikidata_id"":""Q3050958""} ```",16.20415687561035
EXP-1828-06-12-a-i0001,10977,10989,Al Wittnauer,NIL,PER,Q8028615,Wittnauer,"```json { ""wikipedia_page"": ""Wittnauer"", ""wikidata_id"": ""Q8028615"" } ```",15.603100776672363
EXP-1828-06-12-a-i0001,11016,11031,AI Wavre-Wattel,NIL,PER,Q181314,Wavre,"```json { ""wikipedia_page"": ""Wavre"", ""wikidata_id"": ""Q181314"" } ```",15.00021743774414
EXP-1828-06-12-a-i0001,11481,11494,Samuel Dubois,NIL,PER,Q3483472,Sieur Dubois,,0
EXP-1828-06-12-a-i0001,11498,11507,Colombier,Q70339,LOC,Q1353510,Colombiers,"```json { ""wikipedia_page"": ""Colombiers"", ""wikidata_id"": ""Q1353510"" } ```",20.380687713623047
EXP-1828-06-12-a-i0001,11569,11578,Vaumarcus,Q70467,LOC,Q29786091,Château de Vaumarcus,"```json { ""wikipedia_page"": ""Château de Vaumarcus"", ""wikidata_id"": ""Q29786091"" } ```",19.196819305419922
EXP-1828-06-12-a-i0001,11585,11608,M. Preud'homme-Favarger,NIL,PER,Q3321464,Monsieur Prudhomme,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags, ""M. Preud'homme-Favarger,"" can be disambiguated to: ```json { ""wikipedia_page"": ""Monsieur Prudhomme"", ""wikidata_id"": ""Q3321464"" } ``` This entity appears to match highly confidently with the candidate ""Monsieur Prudhomme"" based on the context and the given candidates.",19.464815139770508
EXP-1828-06-12-a-i0001,12080,12100,AlAL Pettavel frères,NIL,PER,Q21007947,Argental,"```json {""wikipedia_page"": ""AlAL Pettavel frères"", ""wikidata_id"": ""Q21007947""} ```",15.88662052154541
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,Q2863,Eau de Cologne,"```json { ""wikipedia_page"": ""Eau de Cologne"", ""wikidata_id"": ""Q2863"" } ```",16.49615478515625
EXP-1828-06-12-a-i0001,12183,12187,Nice,Q33959,LOC,Q3142820,Huile d'olive de Nice,"```json {""wikipedia_page"":""Huile d'olive de Nice"", ""wikidata_id"":""Q3142820""} ```",13.508835792541504
EXP-1828-06-12-a-i0001,12338,12348,C. Steiner,NIL,PER,Q1037954,Karl Friedrich Steiner,"```json {""wikipedia_page"": ""Karl Friedrich Steiner"", ""wikidata_id"": ""Q1037954""} ```",16.507171630859375
EXP-1828-06-12-a-i0001,12360,12378,AI. DeLuzc-De-Luze,NIL,PER,Q11964889,Cognac De Luze,"```json {""wikipedia_page"":""Cognac De Luze"", ""wikidata_id"":""Q11964889""} ```",16.24680519104004
EXP-1858-05-08-a-i0001,183,209,citoyen Jaques-Henri Favre,NIL,PER,Q923619,Jules Favre,"```json {""wikipedia_page"":""Jules Favre"", ""wikidata_id"":""Q923619""} ```",17.017993927001953
