doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0089,133,143,ΟΕ Δ. (οί.,Q294001,WORK,NIL,ΟΕ Δ. (οί.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0089,893,900,Électre,Q733444,WORK,Q131651,Électre,,0
lestragdiesdeso00tourgoog_0089,1190,1198,"QEd, Roi",Q148643,WORK,NIL,"QEd, Roi","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0097,1067,1073,Attius,Q311287,PER,Q311733,Atticus,,0
lestragdiesdeso00tourgoog_0097,1270,1278,Sophocle,Q11950683,PER,Q7235,Sophocle,,0
lestragdiesdeso00tourgoog_0097,1496,1505,OEd. Col.,Q294001,WORK,NIL,OEd. Col.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0097,1816,1824,»λίϊοοί.,Q1415903,WORK,NIL,»λίϊοοί.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
lestragdiesdeso00tourgoog_0097,1979,1986,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,0
lestragdiesdeso00tourgoog_0121,410,417,Hermann,Q77616,PER,Q241422,Jean Hermann,"```json {""wikipedia_page"": ""Jean Hermann"", ""wikidata_id"": ""Q241422""} ```",14.945374488830566
lestragdiesdeso00tourgoog_0121,467,480,OEd. à Colone,Q294001,WORK,Q454553,Odon de Cluny,"```json { ""wikipedia_page"": ""Odon de Cluny"", ""wikidata_id"": ""Q454553"" } ```",7.7859296798706055
lestragdiesdeso00tourgoog_0121,488,494,Wunder,Q15438962,PER,NIL,Wunder,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0121,542,550,Tecmesse,Q10796858,PER,Q3516977,Tecmesse,"```json { ""wikipedia_page"": ""Tecmesse"", ""wikidata_id"": ""Q3516977"" } ```",15.94774055480957
lestragdiesdeso00tourgoog_0121,870,877,Élecrrc,Q733444,WORK,Q131651,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q131651"" } ```",8.920804977416992
lestragdiesdeso00tourgoog_0024,532,539,Elmsley,Q7173848,PER,Q42887230,William Jackson Elmslie,,0
lestragdiesdeso00tourgoog_0024,732,749,Guillaume Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,0
lestragdiesdeso00tourgoog_0024,2083,2088,Nauck,Q95964,PER,Q15435206,Hugo Nauck,,0
lestragdiesdeso00tourgoog_0025,1014,1018,Rhin,Q21198444,LOC,Q584,Rhin,,0
lestragdiesdeso00tourgoog_0025,1473,1477,Neue,NIL,PER,Q124711,Christian Friedrich Neue,,0
lestragdiesdeso00tourgoog_0025,1602,1606,Neue,NIL,PER,Q124711,Christian Friedrich Neue,,0
lestragdiesdeso00tourgoog_0025,2008,2012,Neue,NIL,PER,Q124711,Christian Friedrich Neue,"```json { ""wikipedia_page"": ""Christian Friedrich Neue"", ""wikidata_id"": ""Q124711"" } ```",15.345009803771973
lestragdiesdeso00tourgoog_0138,419,428,Agamemnon,Q3320792,WORK,Q128176,Agamemnon,,0
lestragdiesdeso00tourgoog_0138,587,594,Androm.,Q512802,WORK,Q19376,Andromaque,"```json { ""wikipedia_page"": ""Andromaque"", ""wikidata_id"": ""Q19376"" } ```",14.971037864685059
lestragdiesdeso00tourgoog_0138,600,607,Heracl.,Q1233835,WORK,Q41155,Héraclite,,0
lestragdiesdeso00tourgoog_0138,627,635,Trachin.,Q1049466,WORK,Q945342,Les Trachiniennes,"Based on the provided text and the list of candidates, the entity [ENT] Trachin. [ENT] 20 corresponds with high confidence to the Wikidata entity for ""Les Trachiniennes"" by Sophocle. The JSON response is: ```json {""wikipedia_page"":""Les Trachiniennes"", ""wikidata_id"":""Q945342""} ```",17.803478240966797
lestragdiesdeso00tourgoog_0138,712,728,"Plutarch., Sull.",Q12902611,WORK,Q41523,Plutarque,,0
lestragdiesdeso00tourgoog_0138,738,750,Lu«cull.xv);,Q12902610,WORK,Q242819,Lucullus,"```json {""wikipedia_page"": ""Lucullus"", ""wikidata_id"": ""Q242819""} ```",10.30893325805664
lestragdiesdeso00tourgoog_0138,762,769,Phænic.,Q1233660,WORK,Q36734,phénicien,,0
lestragdiesdeso00tourgoog_0138,779,785,Lobeck,Q84734,PER,Q1637369,Lobeck,"```json { ""wikipedia_page"": ""Lobeck"", ""wikidata_id"": ""Q1637369"" } ```",14.117180824279785
lestragdiesdeso00tourgoog_0138,923,934,"Chevaliers,",Q1215817,WORK,Q3231437,Les Chevaliers,"```json { ""wikipedia_page"": ""Les Chevaliers"", ""wikidata_id"": ""Q3231437"" } ```",13.322221755981445
lestragdiesdeso00tourgoog_0138,939,955,Thesmophoriazusæ,Q761731,WORK,Q1029939,Thesmophories,"```json { ""wikipedia_page"": ""Thésmophories"", ""wikidata_id"": ""Q1029939"" } ```",15.322407722473145
lestragdiesdeso00tourgoog_0138,965,971,Wunder,Q15438962,PER,Q1749935,Wolferdus Senguerdius,"```json { ""wikipedia_page"": ""Wolferdus Senguerdius"", ""wikidata_id"": ""Q1749935"" } ```",12.03480052947998
lestragdiesdeso00tourgoog_0138,1313,1320,Électre,Q733444,WORK,Q3587592,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q3587592"" } ```",15.426032066345215
lestragdiesdeso00tourgoog_0138,1368,1375,Électre,Q733444,WORK,Q131651,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q131651"" } ```",10.472695350646973
lestragdiesdeso00tourgoog_0061,481,486,(4)αα,Q412341,WORK,NIL,(4)αα,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0061,526,536,Ρλιίοοιέέε,Q1415903,WORK,NIL,Ρλιίοοιέέε,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0061,776,783,Électre,Q733444,WORK,Q131651,Électre,,0
lestragdiesdeso00tourgoog_0061,913,928,Hercule furieux,Q1233835,WORK,Q3785162,Hercule furieux,,0
lestragdiesdeso00tourgoog_0061,1114,1118,Neue,NIL,PER,Q3339939,Nicolas-Antoine Nouet,"```json { ""wikipedia_page"": ""Nicolas-Antoine Nouet"", ""wikidata_id"": ""Q3339939"" } ```",11.437443733215332
lestragdiesdeso00tourgoog_0061,1496,1505,ΟΕ ώ. Roi,Q148643,WORK,NIL,ΟΕ ώ. Roi,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
lestragdiesdeso00tourgoog_0061,1664,1672,Trachin.,Q945342,WORK,Q17326504,Tarquinii,"```json { ""wikipedia_page"": ""Tarquinii"", ""wikidata_id"": ""Q17326504"" } ```",13.660715103149414
lestragdiesdeso00tourgoog_0076,229,235,Antig.,Q241077,WORK,Q131351,Antigone,"Based on the provided text and candidates list, the entity mentioned between the [ENT] tags is most likely the Antigone character from the Greek mythology. Therefore, the most appropriate Wikidata entity from the list is: ```json { ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q131351"" } ```",9.969465255737305
lestragdiesdeso00tourgoog_0076,291,295,4/ax,Q412341,WORK,Q4639509,IVe siècle en poésie,"The entity mentioned between the [ENT] tags [4/ax] is a Greek word that appears to be derived from ""ἀδελφοῖν"" (brothers) and ""ξεῖνος"" (guest). Based on the context and the candidates provided, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""IVe siècle en poésie"", ""wikidata_id"": ""Q4639509"" } ```",4.2741546630859375
lestragdiesdeso00tourgoog_0076,445,454,OEd. Οοΐ.,Q294001,WORK,NIL,OEd. Οοΐ.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0076,479,487,Philoct.,Q1415903,WORK,Q212827,Philoctète,"```json {""wikipedia_page"": ""Philoctète"", ""wikidata_id"": ""Q212827""} ```",12.031244277954102
lestragdiesdeso00tourgoog_0076,550,559,"Οξά. Roi,",Q148643,WORK,Q177847,Lucien de Samosate,"```json { ""wikipedia_page"": ""Lucien de Samosate"", ""wikidata_id"": ""Q177847"" } ```",5.8880228996276855
lestragdiesdeso00tourgoog_0076,888,893,Madv.,NIL,PER,Q379912,Bernard Mandeville,"```json { ""wikipedia_page"": ""Bernard Mandeville"", ""wikidata_id"": ""Q379912"" } ```",8.859899520874023
lestragdiesdeso00tourgoog_0076,1191,1199,"ΟΕά. οὶ,",Q148643,WORK,Q412341,Ajax,"{""wikipedia_page"":""Ajax"", ""wikidata_id"":""Q412341""}",7.723396301269531
lestragdiesdeso00tourgoog_0134,167,175,Aristide,Q354431,PER,Q294942,Aristide le Juste,,0
lestragdiesdeso00tourgoog_0134,261,270,Ηϊπιέτίυ5,Q1406282,PER,Q11903,Hypatie,"```json {""wikipedia_page"": ""Hypatie"", ""wikidata_id"": ""Q11903""} ```",15.891213417053223
lestragdiesdeso00tourgoog_0134,272,284,Dis- cours V,NIL,WORK,Q3030210,Discours préliminaire de l'Encyclopédie,"```json { ""wikipedia_page"": ""Discours préliminaire de l'Encyclopédie"", ""wikidata_id"": ""Q3030210"" } ```",10.188619613647461
lestragdiesdeso00tourgoog_0134,312,318,Lettre,NIL,WORK,Q133492,lettre,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is ""Lettre"" with the Wikidata ID Q133492. The JSON formatted answer is: ```json {""wikipedia_page"":""lettre"", ""wikidata_id"":""Q133492""} ```",15.939996719360352
lestragdiesdeso00tourgoog_0134,967,975,Cleomen.,Q87210068,WORK,Q437332,Cléomène le Cynique,"Based on the given text and the list of candidates, the entity tagged with [ENT] in the text appears to be ""Cléomène le Cynique"". Given the context and the provided list of candidates, the most appropriate Wikidata entity is: ```json {""wikipedia_page"":""Cléomène le Cynique"", ""wikidata_id"":""Q437332""} ```",12.846461296081543
lestragdiesdeso00tourgoog_0134,1525,1528,id.,Q45936,PER,Q951150,Ibid,"{""wikipedia_page"":""Ibid"", ""wikidata_id"":""Q951150""}",5.166114807128906
lestragdiesdeso00tourgoog_0134,1547,1558,Var. Histor,Q26257556,WORK,Q206119,Varron,"{ ""wikipedia_page"": ""Varron"", ""wikidata_id"": ""Q206119"" }",10.851656913757324
lestragdiesdeso00tourgoog_0154,27,41,Τηαολὲniegnoc.,Q945342,WORK,NIL,Τηαολὲniegnoc.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0154,300,309,Prométhée,Q846870,WORK,Q83160,Prométhée,,0
lestragdiesdeso00tourgoog_0154,929,935,Ælect.,Q733444,WORK,Q3587592,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q3587592"" } ```",13.94661808013916
lestragdiesdeso00tourgoog_0154,947,966,Euripid. Herc. fur.,Q1233835,WORK,Q48305,Euripide,"```json { ""wikipedia_page"": ""Euripide"", ""wikidata_id"": ""Q48305"" } ```",13.513463973999023
lestragdiesdeso00tourgoog_0154,976,985,[Wunder.],Q15438962,PER,Q1749935,Wolferdus Senguerdius,"```json { ""wikipedia_page"": ""Wolferdus Senguerdius"", ""wikidata_id"": ""Q1749935"" } ```",11.015110969543457
lestragdiesdeso00tourgoog_0154,1030,1038,Musgrave,Q7412249,PER,Q8015973,William Musgrave,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags ""Musgrave"" is most likely referring to ""William Musgrave"" due to his role as a ""médecin et antiquaire anglais"". Therefore, the Wikidata ID and Wikipedia page title are as follows: ```json {""wikipedia_page"": ""William Musgrave"", ""wikidata_id"": ""Q8015973""} ```",15.915168762207031
lestragdiesdeso00tourgoog_0142,207,214,Ἡοπιὲτε,Q6691,PER,Q207113,Hippolyte de Rome,"Based on the provided input text, the entity between the [ENT] tags is ""Ἡοπιὲτε [ENT] appelle Α͵αχ (Π|αάε, ΥἹΙ, 314) : Ἕρκος Ἀχαιῶν"". From the list of candidates, the most appropriate Wikidata entity for this reference is ""Hippolyte de Rome"" with the Wikidata ID Q207113. Here is the JSON formatted answer: ```json {""wikipedia_page"":""Hippolyte de Rome"", ""wikidata_id"":""Q207113""} ```",12.845320701599121
lestragdiesdeso00tourgoog_0142,223,227,Α͵αχ,Q172725,PER,Q191962,Achéens,"```json {""wikipedia_page"": ""Achéens"", ""wikidata_id"": ""Q191962""} ```",11.405008316040039
lestragdiesdeso00tourgoog_0142,229,234,Π|αάε,Q8275,WORK,NIL,Π|αάε,"Based on the input text and the provided list of candidates, the entity [ENT] appears to refer to the character ""Ἃχαιῶν"" who is often referred to as ""Achilles"" in Greek mythology. After reviewing the list of candidates, I can confidently match this entity to the Wikidata ID and Wikipedia page title for ""Ἃχαιῶν"". Here's the JSON-formatted answer: ```json {""wikipedia_page"": ""Ἃχαιῶν"", ""wikidata_id"": ""Q289050""} ```",0
lestragdiesdeso00tourgoog_0142,1109,1116,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,0
lestragdiesdeso00tourgoog_0142,1165,1172,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,"```json {""wikipedia_page"":""Gottlieb Immanuel Dindorf"", ""wikidata_id"":""Q1539802""} ```",16.93964385986328
lestragdiesdeso00tourgoog_0142,1237,1244,Panatk.,Q87746403,WORK,Q3893205,Panégyrique,"```json {""wikipedia_page"": ""Panégyrique"", ""wikidata_id"": ""Q3893205""} ```",14.462451934814453
