doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0138,627,635,Trachin.,Q1049466,WORK,Q945342,Les Trachiniennes,"Based on the provided text and the list of candidates, the entity [ENT] Trachin. [ENT] 20 corresponds with high confidence to the Wikidata entity for ""Les Trachiniennes"" by Sophocle. The JSON response is: ```json {""wikipedia_page"":""Les Trachiniennes"", ""wikidata_id"":""Q945342""} ```",17.803478240966797
lestragdiesdeso00tourgoog_0138,657,664,T. Liv.,Q2039,PER,Q2039,Tite-Live,,0
lestragdiesdeso00tourgoog_0138,678,685,Lucret.,Q47154,PER,Q47154,Lucrèce,,0
lestragdiesdeso00tourgoog_0138,712,728,"Plutarch., Sull.",Q12902611,WORK,Q41523,Plutarque,,0
lestragdiesdeso00tourgoog_0138,738,750,Lu«cull.xv);,Q12902610,WORK,Q242819,Lucullus,"```json {""wikipedia_page"": ""Lucullus"", ""wikidata_id"": ""Q242819""} ```",10.30893325805664
lestragdiesdeso00tourgoog_0138,762,769,Phænic.,Q1233660,WORK,Q36734,phénicien,,0
lestragdiesdeso00tourgoog_0138,779,785,Lobeck,Q84734,PER,Q1637369,Lobeck,"```json { ""wikipedia_page"": ""Lobeck"", ""wikidata_id"": ""Q1637369"" } ```",14.117180824279785
lestragdiesdeso00tourgoog_0138,910,921,Aristophane,Q43353,PER,Q43353,Aristophane,,0
lestragdiesdeso00tourgoog_0138,923,934,"Chevaliers,",Q1215817,WORK,Q3231437,Les Chevaliers,"```json { ""wikipedia_page"": ""Les Chevaliers"", ""wikidata_id"": ""Q3231437"" } ```",13.322221755981445
lestragdiesdeso00tourgoog_0138,939,955,Thesmophoriazusæ,Q761731,WORK,Q1029939,Thesmophories,"```json { ""wikipedia_page"": ""Thésmophories"", ""wikidata_id"": ""Q1029939"" } ```",15.322407722473145
lestragdiesdeso00tourgoog_0138,965,971,Wunder,Q15438962,PER,Q1749935,Wolferdus Senguerdius,"```json { ""wikipedia_page"": ""Wolferdus Senguerdius"", ""wikidata_id"": ""Q1749935"" } ```",12.03480052947998
lestragdiesdeso00tourgoog_0138,1060,1069,Thévcrite,Q219484,PER,Q219484,Théocrite,,0
lestragdiesdeso00tourgoog_0138,1106,1117,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0138,1313,1320,Électre,Q733444,WORK,Q3587592,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q3587592"" } ```",15.426032066345215
lestragdiesdeso00tourgoog_0138,1368,1375,Électre,Q733444,WORK,Q131651,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q131651"" } ```",10.472695350646973
lestragdiesdeso00tourgoog_0138,1383,1394,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0061,86,94,Sophocle,Q7235,PER,Q7235,Sophocle,,0
lestragdiesdeso00tourgoog_0061,307,313,Antig.,Q241077,WORK,Q241077,Antigone,"```json { ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q241077"" } ```",13.028051376342773
lestragdiesdeso00tourgoog_0061,410,418,Trachin.,Q945342,WORK,Q945342,Les Trachiniennes,"{""wikipedia_page"":""Les Trachiniennes"", ""wikidata_id"":""Q945342""}",14.631518363952637
lestragdiesdeso00tourgoog_0061,481,486,(4)αα,Q412341,WORK,NIL,(4)αα,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",0
lestragdiesdeso00tourgoog_0061,526,536,Ρλιίοοιέέε,Q1415903,WORK,NIL,Ρλιίοοιέέε,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0061,776,783,Électre,Q733444,WORK,Q131651,Électre,,0
lestragdiesdeso00tourgoog_0061,870,876,Brunck,Q454469,PER,Q454469,Richard François Philippe Brunck,"```json {""wikipedia_page"": ""Richard François Philippe Brunck"", ""wikidata_id"": ""Q454469""} ```",11.62125015258789
lestragdiesdeso00tourgoog_0061,903,911,Euripide,Q48305,PER,Q48305,Euripide,,0
lestragdiesdeso00tourgoog_0061,913,928,Hercule furieux,Q1233835,WORK,Q3785162,Hercule furieux,,0
lestragdiesdeso00tourgoog_0061,1040,1048,Euripide,Q48305,PER,Q48305,Euripide,,0
lestragdiesdeso00tourgoog_0061,1050,1057,Alceste,Q1246408,WORK,Q1246408,Alceste,"```json { ""wikipedia_page"": ""Alceste"", ""wikidata_id"": ""Q1246408"" } ```",17.36126136779785
lestragdiesdeso00tourgoog_0061,1114,1118,Neue,NIL,PER,Q3339939,Nicolas-Antoine Nouet,"```json { ""wikipedia_page"": ""Nicolas-Antoine Nouet"", ""wikidata_id"": ""Q3339939"" } ```",11.437443733215332
lestragdiesdeso00tourgoog_0061,1120,1131,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json { ""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043"" } ```",13.524956703186035
lestragdiesdeso00tourgoog_0061,1161,1171,OEdipe Roi,Q148643,WORK,Q148643,Œdipe roi,,0
lestragdiesdeso00tourgoog_0061,1199,1209,Philoctète,Q1415903,WORK,Q1415903,Philoctète,,0
lestragdiesdeso00tourgoog_0061,1269,1280,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0061,1300,1311,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,,0
lestragdiesdeso00tourgoog_0061,1391,1399,Trachin.,Q945342,WORK,Q945342,Les Trachiniennes,"```json { ""wikipedia_page"": ""Les Trachiniennes"", ""wikidata_id"": ""Q945342"" } ```",14.077909469604492
lestragdiesdeso00tourgoog_0061,1496,1505,ΟΕ ώ. Roi,Q148643,WORK,NIL,ΟΕ ώ. Roi,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
lestragdiesdeso00tourgoog_0061,1664,1672,Trachin.,Q945342,WORK,Q17326504,Tarquinii,"```json { ""wikipedia_page"": ""Tarquinii"", ""wikidata_id"": ""Q17326504"" } ```",13.660715103149414
lestragdiesdeso00tourgoog_0076,118,127,"OEd. Roi,",Q148643,WORK,Q148643,Œdipe roi,"```json {""wikipedia_page"": ""Œdipe roi"", ""wikidata_id"": ""Q148643""} ```",9.260629653930664
lestragdiesdeso00tourgoog_0076,229,235,Antig.,Q241077,WORK,Q131351,Antigone,"Based on the provided text and candidates list, the entity mentioned between the [ENT] tags is most likely the Antigone character from the Greek mythology. Therefore, the most appropriate Wikidata entity from the list is: ```json { ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q131351"" } ```",9.969465255737305
lestragdiesdeso00tourgoog_0076,291,295,4/ax,Q412341,WORK,Q4639509,IVe siècle en poésie,"The entity mentioned between the [ENT] tags [4/ax] is a Greek word that appears to be derived from ""ἀδελφοῖν"" (brothers) and ""ξεῖνος"" (guest). Based on the context and the candidates provided, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""IVe siècle en poésie"", ""wikidata_id"": ""Q4639509"" } ```",4.2741546630859375
lestragdiesdeso00tourgoog_0076,445,454,OEd. Οοΐ.,Q294001,WORK,NIL,OEd. Οοΐ.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
lestragdiesdeso00tourgoog_0076,479,487,Philoct.,Q1415903,WORK,Q212827,Philoctète,"```json {""wikipedia_page"": ""Philoctète"", ""wikidata_id"": ""Q212827""} ```",12.031244277954102
lestragdiesdeso00tourgoog_0076,509,517,Trachin.,Q945342,WORK,Q945342,Les Trachiniennes,"```json {""wikipedia_page"":""Les Trachiniennes"", ""wikidata_id"":""Q945342""} ```",10.057226181030273
lestragdiesdeso00tourgoog_0076,550,559,"Οξά. Roi,",Q148643,WORK,Q177847,Lucien de Samosate,"```json { ""wikipedia_page"": ""Lucien de Samosate"", ""wikidata_id"": ""Q177847"" } ```",5.8880228996276855
lestragdiesdeso00tourgoog_0076,589,595,Antig.,Q241077,WORK,Q241077,Antigone,"```json { ""wikipedia_page"": ""Antigone"", ""wikidata_id"": ""Q241077"" } ```",8.053655624389648
lestragdiesdeso00tourgoog_0076,888,893,Madv.,NIL,PER,Q379912,Bernard Mandeville,"```json { ""wikipedia_page"": ""Bernard Mandeville"", ""wikidata_id"": ""Q379912"" } ```",8.859899520874023
lestragdiesdeso00tourgoog_0076,1191,1199,"ΟΕά. οὶ,",Q148643,WORK,Q412341,Ajax,"{""wikipedia_page"":""Ajax"", ""wikidata_id"":""Q412341""}",7.723396301269531
lestragdiesdeso00tourgoog_0076,1269,1273,Ajax,Q172725,PER,Q172725,Ajax,,0
lestragdiesdeso00tourgoog_0134,74,83,"Eustathe,",Q453465,PER,Q453465,Eustathe de Thessalonique,"```json { ""wikipedia_page"": ""Eustathe de Thessalonique"", ""wikidata_id"": ""Q453465"" } ```",15.058980941772461
lestragdiesdeso00tourgoog_0134,167,175,Aristide,Q354431,PER,Q294942,Aristide le Juste,,0
lestragdiesdeso00tourgoog_0134,261,270,Ηϊπιέτίυ5,Q1406282,PER,Q11903,Hypatie,"```json {""wikipedia_page"": ""Hypatie"", ""wikidata_id"": ""Q11903""} ```",15.891213417053223
lestragdiesdeso00tourgoog_0134,272,284,Dis- cours V,NIL,WORK,Q3030210,Discours préliminaire de l'Encyclopédie,"```json { ""wikipedia_page"": ""Discours préliminaire de l'Encyclopédie"", ""wikidata_id"": ""Q3030210"" } ```",10.188619613647461
lestragdiesdeso00tourgoog_0134,302,310,Libanius,Q263892,PER,Q263892,Libanios,,0
lestragdiesdeso00tourgoog_0134,312,318,Lettre,NIL,WORK,Q133492,lettre,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is ""Lettre"" with the Wikidata ID Q133492. The JSON formatted answer is: ```json {""wikipedia_page"":""lettre"", ""wikidata_id"":""Q133492""} ```",15.939996719360352
lestragdiesdeso00tourgoog_0134,357,363,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"```json { ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" } ```",14.3865385055542
lestragdiesdeso00tourgoog_0134,956,965,Plutarch.,Q41523,PER,Q41523,Plutarque,,0
