doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,NIL,Ponts,no,0
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,NIL,Ponts,no,0
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q275356,Corcelles,,0
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,NIL,Voëns,no,0
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,yes,16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,NIL,Revue britannique,no,0
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,NIL,Arrowsmith,no,0
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q109947,Heinrich Brockhaus,yes,17.983531951904297
EXP-1828-06-12-a-i0001,8370,8377,J. Dorn,NIL,PER,Q1234025,Joseph Dorn,yes,13.093084335327148
EXP-1828-06-12-a-i0001,9315,9320,Chine,Q29520,LOC,Q4240236,crêpe de Chine,yes,12.541954040527344
EXP-1828-06-12-a-i0001,10338,10342,Inde,Q668,LOC,NIL,Inde,no,0
EXP-1828-06-12-a-i0001,10962,10969,Palerme,Q2656,LOC,NIL,Palerme,no,0
EXP-1828-06-12-a-i0001,11110,11115,Dijon,Q7003,LOC,Q16008575,hôtel de ville de Dijon,yes,15.095073699951172
EXP-1828-06-12-a-i0001,11481,11494,Samuel Dubois,NIL,PER,Q3483472,Sieur Dubois,,0
EXP-1828-06-12-a-i0001,11498,11507,Colombier,Q70339,LOC,NIL,Colombier,no,0
EXP-1828-06-12-a-i0001,11569,11578,Vaumarcus,Q70467,LOC,Q29786091,Château de Vaumarcus,yes,19.196819305419922
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,NIL,Cologne,no,0
EXP-1828-06-12-a-i0001,12183,12187,Nice,Q33959,LOC,NIL,Nice,no,0
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,NIL,Provence,no,0
EXP-1828-06-12-a-i0001,12225,12232,Alaille,Q536450,ORG,NIL,Alaille,no,0
EXP-1858-05-08-a-i0001,4072,4080,Fournier,NIL,PER,Q21494576,Fournier,,0
EXP-1868-04-22-a-i0042,15,30,Grande-Bretagne,Q145,LOC,Q23666,Grande-Bretagne,,0
EXP-1868-04-22-a-i0042,33,88,"Sir Strafford Norlhcole, secrétaire d'Elat des colonies",Q332650,PER,NIL,"Sir Strafford Norlhcole, secrétaire d'Elat des colonies",no,0
EXP-1868-04-22-a-i0042,299,346,"général Slaveley, commandant la seconde colonne",Q5082648,PER,NIL,"général Slaveley, commandant la seconde colonne",no,0
EXP-1868-04-22-a-i0042,531,538,Magdala,Q2279371,LOC,Q4880851,Magdala,yes,15.459587097167969
EXP-1868-04-22-a-i0042,623,631,Thédoros,NIL,PER,Q699444,Théodore de Neuhoff,yes,14.357658386230469
EXP-1868-04-22-a-i0042,647,654,Magdala,Q2279371,LOC,Q947667,bataille de Magdala,yes,13.11648941040039
EXP-1868-04-22-a-i0042,799,807,àSalford,Q1142118,LOC,Q47952,Salford,yes,14.135632514953613
EXP-1868-04-22-a-i0042,968,975,Salford,Q1142118,LOC,Q47952,Salford,yes,21.19684600830078
EXP-1868-04-22-a-i0042,1284,1299,vallée du Rhône,Q2747791,LOC,Q602,Rhône,,0
EXP-1868-04-22-a-i0042,1511,1516,Berne,Q11911,LOC,NIL,Berne,no,0
EXP-1868-04-22-a-i0042,1771,1782,Haul-Valaîs,Q3128417,LOC,NIL,Haul-Valaîs,no,0
EXP-1868-04-22-a-i0042,1805,1813,Amérique,Q828,LOC,NIL,Amérique,no,0
EXP-1868-04-22-a-i0042,1975,1987,Buénos-Ayrcs,Q1486,LOC,NIL,Buénos-Ayrcs,no,0
EXP-1868-04-22-a-i0042,2266,2281,VUnion libérale,NIL,PROD,Q3047755,Union libérale,yes,9.869513511657715
EXP-1868-04-22-a-i0042,2937,2959,M. le professeur Desor,NIL,PER,Q84445,Pierre Jean Édouard Desor,yes,11.374547004699707
EXP-1868-04-22-a-i0042,3120,3136,l'Union libérale,NIL,PROD,Q17172636,Union libérale,yes,14.42605972290039
EXP-1868-04-22-a-i0042,3906,3919,Fontainemclon,Q68544,LOC,Q1163953,Fontaine-Milon,,0
EXP-1868-04-22-a-i0042,4077,4084,Môliers,NIL,LOC,Q184883,Moulins,,0
EXP-1868-04-22-a-i0042,4364,4370,Areuse,Q111680,LOC,NIL,Areuse,no,0
EXP-1878-02-14-a-i0050,21,25,ROME,Q220,LOC,NIL,ROME,no,0
EXP-1878-02-14-a-i0050,67,76,St-Pierre,Q12512,LOC,NIL,St-Pierre,no,0
EXP-1878-02-14-a-i0050,1227,1231,ROKE,Q220,LOC,NIL,ROKE,no,0
EXP-1878-02-14-a-i0050,1250,1281,"eardinai-eamerlingue, Mgr Pecei",Q43922,PER,NIL,"eardinai-eamerlingue, Mgr Pecei",no,0
EXP-1878-02-14-a-i0050,2201,2208,Turquie,Q43,LOC,NIL,Turquie,no,0
EXP-1878-02-14-a-i0050,2318,2330,Morning-Post,Q1750567,PROD,NIL,Morning-Post,no,0
EXP-1878-02-14-a-i0050,2342,2348,Berlin,Q64,LOC,NIL,Berlin,no,0
EXP-1878-02-14-a-i0050,2355,2373,empereur Guillaume,Q150652,PER,Q2677,Guillaume II,yes,20.5689754486084
EXP-1878-02-14-a-i0050,2402,2411,Reichstag,Q160208,ORG,NIL,Reichstag,no,0
EXP-1878-02-14-a-i0050,2680,2688,Standard,Q666494,PROD,NIL,Standard,no,0
EXP-1878-02-14-a-i0050,2699,2705,Russie,Q34266,LOC,NIL,Russie,no,0
EXP-1878-02-14-a-i0050,2712,2719,Turquie,Q43,LOC,NIL,Turquie,no,0
EXP-1878-02-14-a-i0050,3116,3130,ST-PéTEESBODEG,Q656,LOC,NIL,ST-PéTEESBODEG,no,0
EXP-1878-02-14-a-i0050,3204,3210,Berlin,Q64,LOC,NIL,Berlin,no,0
EXP-1878-02-14-a-i0050,3238,3242,Rome,Q220,LOC,NIL,Rome,no,0
EXP-1878-02-14-a-i0050,4053,4070,grand duc Nicolas,Q160869,PER,NIL,grand duc Nicolas,no,0
EXP-1918-09-10-a-i0035,668,677,Allemagne,Q183,LOC,NIL,Allemagne,no,0
EXP-1918-09-10-a-i0035,1534,1539,Berne,Q70,LOC,NIL,Berne,no,0
EXP-1918-09-10-a-i0035,2481,2492,Jnnod-Bloch,Q3188436,PER,NIL,Jnnod-Bloch,no,0
EXP-1918-09-10-a-i0035,2537,2543,Suisse,NIL,PROD,Q1150379,La Suisse,yes,17.946578979492188
EXP-1918-09-10-a-i0035,3762,3776,M. de Rathenau,Q135645,PER,NIL,M. de Rathenau,no,0
EXP-1918-09-10-a-i0035,3930,3939,Démocrate,NIL,PROD,Q3222534,Le Démocrate,yes,16.05230140686035
EXP-1918-09-10-a-i0035,3992,3997,Bloch,Q3188436,PER,NIL,Bloch,no,0
EXP-1918-09-10-a-i0035,4503,4511,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,,0
EXP-1918-09-10-a-i0035,5500,5508,Germanie,Q183,LOC,NIL,Germanie,no,0
EXP-1918-09-10-a-i0035,5544,5554,Decauville,Q240681,ORG,NIL,Decauville,no,0
EXP-1918-09-10-a-i0035,5925,5931,Suisse,Q39,LOC,NIL,Suisse,no,0
EXP-1918-09-10-a-i0035,7444,7452,FRIBOURG,Q25621447,LOC,Q36378,Fribourg,,0
EXP-1918-09-10-a-i0035,7705,7712,Liberté,NIL,PROD,Q1303632,La Liberté,yes,8.291935920715332
EXP-1918-09-10-a-i0035,8190,8197,Hongrie,Q28,LOC,NIL,Hongrie,no,0
EXP-1918-09-10-a-i0035,8724,8750,"M. Willemin, jeune radical",NIL,PER,Q78075287,Jacques Louis Willemin,yes,15.560140609741211
EXP-1918-09-10-a-i0035,8915,8949,déserteur français nommé Pétermann,NIL,PER,Q48760289,déserteur au cours de la Première Guerre mondiale en France,yes,13.57472038269043
EXP-1918-12-13-a-i0061,144,162,Chambres fédérales,Q684719,ORG,Q517449,Chambre des députés,,0
EXP-1918-12-13-a-i0061,418,443,Conseil national M. Cossy,Q2156773,PER,Q676078,Conseil national,yes,16.380937576293945
EXP-1918-12-13-a-i0061,862,872,M. Huggler,NIL,PER,Q1912725,Max Huggler,yes,20.208805084228516
EXP-1918-12-13-a-i0061,922,930,M. Ryser,Q18633299,PER,NIL,M. Ryser,no,0
EXP-1918-12-13-a-i0061,932,944,Jura bernois,Q70,LOC,Q247613,Jura bernois,yes,19.692516326904297
EXP-1918-12-13-a-i0061,1564,1577,Confédération,Q170156,LOC,NIL,Confédération,no,0
EXP-1918-12-13-a-i0061,1946,1952,Russie,Q159,LOC,NIL,Russie,no,0
EXP-1918-12-13-a-i0061,2255,2264,MM. Grimm,Q115645,PER,NIL,MM. Grimm,no,0
EXP-1918-12-13-a-i0061,2289,2300,bolchévisme,Q571627,PROD,Q83372,bolchevik,,0
EXP-1918-12-13-a-i0061,2713,2723,M. Reymond,Q3302675,PER,Q4392628,Jean-Émile Reymond,,0
EXP-1918-12-13-a-i0061,3516,3523,M. Musv,Q674180,PER,NIL,M. Musv,no,0
EXP-1918-12-13-a-i0061,3575,3581,Russie,Q159,LOC,NIL,Russie,no,0
EXP-1918-12-13-a-i0061,3983,3992,M. Graber,Q120363,PER,NIL,M. Graber,no,0
EXP-1918-12-13-a-i0061,4030,4037,M. Musy,Q674180,PER,NIL,M. Musy,no,0
EXP-1928-05-29-a-i0007,96,103,Kellogg,Q193009,PER,NIL,Kellogg,no,0
EXP-1928-05-29-a-i0007,105,110,PARIS,Q90,LOC,NIL,PARIS,no,0
EXP-1928-05-29-a-i0007,116,121,Havas,Q516033,ORG,Q2826560,Agence Havas,yes,9.740655899047852
EXP-1928-05-29-a-i0007,318,325,Kellogg,Q193009,PER,NIL,Kellogg,no,0
EXP-1928-05-29-a-i0007,1056,1063,LONDRES,Q84,LOC,NIL,LONDRES,no,0
EXP-1928-05-29-a-i0007,1069,1074,Havas,Q516033,ORG,Q2826560,Agence Havas,yes,10.737238883972168
EXP-1928-05-29-a-i0007,1797,1819,Szen _ -f _ o. tl. ard,Q604516,LOC,NIL,Szen _ -f _ o. tl. ard,no,0
EXP-1928-05-29-a-i0007,1837,1842,Havas,Q516033,ORG,NIL,Havas,no,0
EXP-1928-05-29-a-i0007,1890,1897,Novosti,Q1192921,PROD,NIL,Novosti,no,0
EXP-1928-05-29-a-i0007,2472,2477,Havas,Q516033,ORG,Q2826560,Agence Havas,yes,14.105329513549805
EXP-1928-05-29-a-i0007,2553,2560,Uruguay,Q77,LOC,Q134916,équipe d'Uruguay de football,,0
EXP-1928-05-29-a-i0007,2918,2932,Silésie BERLIN,Q64,LOC,Q81720,Silésie,yes,18.009244918823242
EXP-1928-05-29-a-i0007,2938,2943,Wolff,Q552226,ORG,NIL,Wolff,no,0
EXP-1928-05-29-a-i0007,3045,3056,Reichenbach,Q157462,LOC,Q684902,Reichenbach,yes,16.273435592651367
EXP-1928-05-29-a-i0007,3060,3071,Schweitnitz,Q387396,LOC,Q884127,Schweinitz,yes,18.689273834228516
EXP-1928-05-29-a-i0007,3385,3396,Schweitnitz,Q387396,LOC,Q884127,Schweinitz,yes,19.074460983276367
EXP-1928-05-29-a-i0007,3738,3743,Wolff,Q552226,ORG,Q120947,Theodor Wolff,yes,12.878378868103027
EXP-1928-05-29-a-i0007,3832,3845,ville de Sala,Q930262,LOC,NIL,ville de Sala,no,0
EXP-1928-05-29-a-i0007,4253,4258,PARIS,Q90,LOC,NIL,PARIS,no,0
EXP-1928-05-29-a-i0007,4289,4300,_Tbu * quet,Q323164,LOC,NIL,_Tbu * quet,no,0
EXP-1928-05-29-a-i0007,4369,4379,Mme Wilson,Q5460813,PER,NIL,Mme Wilson,no,0
EXP-1928-05-29-a-i0007,4400,4405,Truay,Q206539,LOC,Q5489,Troyes,,0
EXP-1928-05-29-a-i0007,4711,4716,Avala,Q31530751,ORG,NIL,Avala,no,0
EXP-1928-05-29-a-i0007,4809,4815,Italie,Q38,LOC,NIL,Italie,no,0
EXP-1928-05-29-a-i0007,5059,5064,Havas,Q516033,ORG,NIL,Havas,no,0
EXP-1928-05-29-a-i0007,5300,5307,Eielson,Q2938873,PER,NIL,Eielson,no,0
EXP-1928-05-29-a-i0007,5338,5343,Havas,Q516033,ORG,NIL,Havas,no,0
EXP-1928-05-29-a-i0007,5352,5369,aviateur. Wilkins,Q577806,PER,NIL,aviateur. Wilkins,no,0
EXP-1928-05-29-a-i0007,5535,5544,Chantoung,Q43407,LOC,NIL,Chantoung,no,0
EXP-1928-05-29-a-i0007,5546,5551,PARIS,Q90,LOC,NIL,PARIS,no,0
EXP-1928-05-29-a-i0007,5557,5562,Havas,Q516033,ORG,Q2826560,Agence Havas,yes,10.938719749450684
EXP-1928-05-29-a-i0007,5620,5627,Londres,Q84,LOC,NIL,Londres,no,0
EXP-1928-05-29-a-i0007,5779,5788,Chantoung,Q43407,LOC,NIL,Chantoung,no,0
EXP-1928-05-29-a-i0007,5905,5913,S. < LN.,Q38130,ORG,NIL,S. < LN.,no,0
EXP-1928-05-29-a-i0007,6564,6572,Mohammed,Q9458,PER,NIL,Mohammed,no,0
EXP-1928-08-15-a-i0065,1181,1190,Thurgovie,Q12713,LOC,NIL,Thurgovie,no,0
EXP-1928-08-15-a-i0065,1677,1684,Neudorf,Q7149,LOC,NIL,Neudorf,no,0
EXP-1928-08-15-a-i0065,2548,2574,"Mgr Biéler, évêque de Sion",Q15621564,PER,NIL,"Mgr Biéler, évêque de Sion",no,0
EXP-1928-08-15-a-i0065,2665,2676,M. Troillet,NIL,PER,Q94816415,Maurice Troillet,,0
EXP-1928-08-15-a-i0065,3219,3225,Signal,Q22389485,LOC,NIL,Signal,no,0
GDL-1798-07-18-a-i0001,0,21,RÉPUBLIQUE HELVÉTIQUE,Q39,LOC,Q206696,République helvétique,yes,20.883699417114258
GDL-1798-07-18-a-i0001,1128,1136,Secretan,Q2612972,PER,NIL,Secretan,no,0
GDL-1818-03-13-a-i0005,107,140,S. E. M. l'avoyer de V / aueville,Q117863,PER,NIL,S. E. M. l'avoyer de V / aueville,no,0
GDL-1818-03-13-a-i0005,1619,1641,M. le conseiller Luthy,Q23061106,PER,NIL,M. le conseiller Luthy,no,0
GDL-1818-03-13-a-i0005,1838,1852,canton de Bâle,Q660776,LOC,Q12172,canton de Bâle-Ville,,0
GDL-1818-03-13-a-i0005,1917,1922,Berne,Q11911,LOC,NIL,Berne,no,0
GDL-1818-03-13-a-i0005,1929,1937,lWrgovic,Q11972,LOC,NIL,lWrgovic,no,0
GDL-1818-03-13-a-i0005,2169,2177,St. Gall,Q12746,LOC,Q25607,Saint-Gall,,0
GDL-1818-03-13-a-i0005,2803,2809,Genève,Q11917,LOC,Q71,Genève,yes,21.238834381103516
GDL-1818-03-13-a-i0005,3070,3074,Bâ'e,Q660776,LOC,Q78,Bâle,yes,17.190767288208008
GDL-1818-03-13-a-i0005,4754,4771,général Koskiusko,Q191479,PER,NIL,général Koskiusko,no,0
GDL-1818-03-13-a-i0005,5278,5287,Ge : ièva,Q71,LOC,Q202451,Gex,yes,5.966001510620117
GDL-1818-08-04-a-i0002,8,13,PARIS,Q90,LOC,NIL,PARIS,no,0
GDL-1818-08-04-a-i0002,99,108,Vitrolles,Q961254,LOC,Q205709,Vitrolles,yes,16.78324317932129
GDL-1818-08-04-a-i0002,274,294,générai ChapecUlaine,NIL,PER,Q542474,Henri de La Rochejaquelein,yes,15.144750595092773
GDL-1818-08-04-a-i0002,732,752,MM. de Chatetubriant,Q49767,PER,NIL,MM. de Chatetubriant,no,0
GDL-1818-08-04-a-i0002,754,764,Dubouchage,Q3288135,PER,Q3309508,Michel Dubocage,,0
GDL-1818-08-04-a-i0002,766,776,Fitzjaraes,Q3580080,PER,NIL,Fitzjaraes,no,0
GDL-1818-08-04-a-i0002,779,787,Polignac,Q350613,PER,Q1247737,Melchior de Polignac,,0
GDL-1818-08-04-a-i0002,918,987,"M. de Chabrol, ancien « fcii oMiïhonévBes ^ ûeV'OBCren prévôt de Lyon",Q2966514,PER,NIL,"M. de Chabrol, ancien « fcii oMiïhonévBes ^ ûeV'OBCren prévôt de Lyon",no,0
GDL-1818-08-04-a-i0002,1276,1285,Cambridge,Q350,LOC,NIL,Cambridge,no,0
GDL-1818-08-04-a-i0002,1297,1301,Kent,Q67479626,LOC,Q1245053,duc de Kent,yes,6.431203365325928
GDL-1818-08-04-a-i0002,1314,1322,Clarence,NIL,LOC,Q1264532,duc de Clarence,yes,8.608070373535156
GDL-1818-08-04-a-i0002,1388,1397,Vcrmaison,Q1385472,LOC,NIL,Vcrmaison,no,0
GDL-1818-08-04-a-i0002,3386,3392,Pétion,Q353464,PER,NIL,Pétion,no,0
GDL-1818-08-04-a-i0002,3727,3732,Boyer,Q449421,PER,NIL,Boyer,no,0
GDL-1818-08-04-a-i0002,3736,3781,"M ^ le cardinal duc de Bayane, pair de France",Q1080412,PER,NIL,"M ^ le cardinal duc de Bayane, pair de France",no,0
GDL-1818-08-04-a-i0002,3824,3829,Paris,Q90,LOC,NIL,Paris,no,0
GDL-1818-08-04-a-i0002,4048,4060,aie de Corse,Q22011067,LOC,NIL,aie de Corse,no,0
GDL-1818-08-04-a-i0002,4348,4354,France,Q142,LOC,NIL,France,no,0
GDL-1818-08-04-a-i0002,4360,4366,Italie,Q38,LOC,NIL,Italie,no,0
GDL-1818-08-04-a-i0002,4398,4403,Corse,Q22011067,LOC,Q14112,Corse,yes,21.457263946533203
GDL-1828-07-04-a-i0008,0,7,ESPAGNE,Q3399982,LOC,Q29,Espagne,yes,8.111306190490723
GDL-1828-07-04-a-i0008,77,83,Oporto,Q36433,LOC,NIL,Oporto,no,0
GDL-1828-07-04-a-i0008,169,179,don Miguel,Q310790,PER,NIL,don Miguel,no,0
GDL-1828-07-04-a-i0008,226,231,Beira,NIL,LOC,Q814828,Beira,yes,12.126954078674316
GDL-1828-07-04-a-i0008,470,485,général Cadaval,NIL,PER,Q5600806,"Nuno Caetano Álvares Pereira de Melo, 6.º Duque de Cadaval",yes,18.786296844482422
GDL-1828-07-04-a-i0008,791,799,Portugal,Q45670,LOC,Q45,Portugal,yes,20.08997344970703
GDL-1828-07-04-a-i0008,890,901,curé Mérino,Q9029811,PER,NIL,curé Mérino,no,0
GDL-1828-07-04-a-i0008,968,978,ddn Miguel,Q310790,PER,NIL,ddn Miguel,no,0
GDL-1828-07-04-a-i0008,1066,1074,Portugal,Q45670,LOC,Q45,Portugal,,0
GDL-1828-07-04-a-i0008,1385,1393,Portugal,Q45670,LOC,Q45,Portugal,yes,21.803268432617188
GDL-1828-07-04-a-i0008,1400,1406,FRANCE,Q142,LOC,NIL,FRANCE,no,0
GDL-1828-07-04-a-i0008,1682,1693,M. Salverte,Q3061110,PER,NIL,M. Salverte,no,0
GDL-1828-07-04-a-i0008,2606,2612,Suisse,Q39,LOC,NIL,Suisse,no,0
GDL-1828-07-04-a-i0008,3098,3104,France,Q142,LOC,NIL,France,no,0
GDL-1828-07-04-a-i0008,3587,3593,France,Q142,LOC,NIL,France,no,0
GDL-1828-07-04-a-i0008,3602,3610,Helvétie,Q39,LOC,Q206696,République helvétique,yes,19.75472640991211
GDL-1848-07-04-a-i0001,22,39,DIÈTE l'ÉDÉIlA LE,Q250641,ORG,NIL,DIÈTE l'ÉDÉIlA LE,no,0
GDL-1848-07-04-a-i0001,389,422,Neuchâld SI. Gonzalve-Petitpierre,Q78068340,PER,NIL,Neuchâld SI. Gonzalve-Petitpierre,no,0
GDL-1848-07-04-a-i0001,1746,1752,Tessin,Q31008,LOC,Q3592370,Étienne Tassin,,0
GDL-1848-07-04-a-i0001,2127,2144,conseil des Etals,Q609037,ORG,NIL,conseil des Etals,no,0
GDL-1848-07-04-a-i0001,2283,2289,Zurich,Q11943,LOC,Q72,Zurich,,0
GDL-1848-07-04-a-i0001,2541,2547,Suisse,Q39,LOC,NIL,Suisse,no,0
GDL-1848-07-04-a-i0001,2609,2615,Luceme,Q12121,LOC,NIL,Luceme,no,0
GDL-1848-07-04-a-i0001,2732,2743,fiàle-ville,Q12172,LOC,NIL,fiàle-ville,no,0
GDL-1848-07-04-a-i0001,3009,3015,Glatis,Q63912,LOC,NIL,Glatis,no,0
GDL-1848-07-04-a-i0001,3112,3118,Genève,Q11917,LOC,Q71,Genève,yes,14.49746322631836
GDL-1848-07-04-a-i0001,3120,3130,M. Aimeras,Q2643720,PER,NIL,M. Aimeras,no,0
GDL-1848-07-04-a-i0001,3530,3536,Genève,Q11917,LOC,NIL,Genève,no,0
GDL-1848-07-04-a-i0001,3743,3747,fond,Q12771,LOC,NIL,fond,no,0
GDL-1848-07-04-a-i0001,4084,4094,Sonderbund,Q672595,ORG,NIL,Sonderbund,no,0
GDL-1848-07-04-a-i0001,4392,4398,Palais,Q834,LOC,NIL,Palais,no,0
GDL-1848-07-04-a-i0001,4436,4441,Berne,Q11911,ORG,Q70,Berne,yes,21.942758560180664
GDL-1848-07-04-a-i0001,4732,4739,Solaire,Q11929,LOC,Q12746,canton de Saint-Gall,yes,12.979696273803711
GDL-1848-07-04-a-i0001,4781,4788,Gerièue,Q11917,LOC,Q11925,canton des Grisons,yes,15.712766647338867
GDL-1848-07-04-a-i0001,4811,4824,Baie campagne,Q12146,LOC,NIL,Baie campagne,no,0
GDL-1848-07-04-a-i0001,4870,4880,Bàle-ville,Q12172,LOC,Q78,Bâle,yes,20.9420223236084
GDL-1848-07-04-a-i0001,4884,4888,Vaud,Q12771,LOC,NIL,Vaud,no,0
GDL-1848-07-04-a-i0001,4954,4965,Unlerwalden,Q214069,LOC,NIL,Unlerwalden,no,0
GDL-1848-07-04-a-i0001,5254,5264,Bàle-ville,Q12172,LOC,NIL,Bàle-ville,no,0
GDL-1848-07-04-a-i0001,5266,5271,Berne,Q11911,LOC,Q70,Berne,yes,19.315479278564453
GDL-1848-07-04-a-i0001,5275,5281,Genève,Q11917,LOC,Q71,Genève,yes,16.33930015563965
GDL-1848-07-04-a-i0001,5940,5945,Cornu,Q69007,LOC,Q68819,Cornol,yes,15.27983283996582
GDL-1848-07-04-a-i0001,6476,6481,Tyrol,Q16543832,LOC,Q153809,Tyrol,yes,16.712820053100586
GDL-1848-07-04-a-i0001,7166,7220,"M. Albertmi de Ponte, président du gouvernement actuel",Q42314535,PER,NIL,"M. Albertmi de Ponte, président du gouvernement actuel",no,0
GDL-1848-07-04-a-i0001,7460,7464,Rhin,Q584,LOC,NIL,Rhin,no,0
GDL-1848-07-04-a-i0001,7701,7706,BERNE,Q11911,LOC,Q70,Berne,,0
GDL-1848-07-04-a-i0001,7783,7789,Vororl,Q687312,ORG,NIL,Vororl,no,0
GDL-1848-07-04-a-i0001,7955,7976,M. le comte lleinhart,Q15968796,PER,NIL,M. le comte lleinhart,no,0
GDL-1848-07-04-a-i0001,8155,8159,Saxe,Q153015,LOC,NIL,Saxe,no,0
GDL-1848-07-04-a-i0001,8181,8187,Suisse,Q39,LOC,NIL,Suisse,no,0
GDL-1848-07-04-a-i0001,8298,8307,M. Thiard,Q789734,PER,NIL,M. Thiard,no,0
