doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1858-04-20-a-p0003,1164,1174,St. Gallen,Q12746,LOC,Q25607,St. Gallen,,24.77943992614746
NZZ-1858-04-20-a-p0003,1176,1211,Deutsch-schweizerische Kre¬ ditbank,NIL,ORG,Q248476,Zürcher Kantonalbank,,23.97285270690918
NZZ-1858-04-20-a-p0003,1236,1261,Herren Georg Dörten¬ bach,Q1693802,PER,NIL,Herren Georg Dörten¬ bach,no.,0
NZZ-1858-04-20-a-p0003,1277,1294,Karl v. Schätzler,Q1874644,PER,Q119995,Konstantin von Schaezler,,32.64712142944336
NZZ-1858-04-20-a-p0003,1312,1329,Adolph Pestalozzi,NIL,PER,Q21491859,Pestalozzi,,28.237625122070312
NZZ-1858-04-20-a-p0003,1334,1340,Zürich,Q72,LOC,Q11943,Kanton Zürich,,22.03238868713379
NZZ-1858-04-20-a-p0003,1472,1484,Max v. Haber,NIL,PER,Q1449627,Franz Xaver Hackher zu Hart,,29.584087371826172
NZZ-1858-04-20-a-p0003,1503,1516,Escher-Bodmer,NIL,PER,Q111442425,Luise Escher-Bodmer,,25.509016036987305
NZZ-1858-04-20-a-p0003,1634,1660,HH. Prä¬ sident Wirth-Sand,Q16832423,PER,NIL,HH. Prä¬ sident Wirth-Sand,no,0
NZZ-1858-04-20-a-p0003,1662,1684,Rechtskonsulent Jordan,NIL,PER,Q214620,Sylvester Jordan,"```json {""wikipedia_page"":""Sylvester Jordan"", ""wikidata_id"":""Q214620""} ```",15.566145896911621
NZZ-1858-04-20-a-p0003,1702,1715,Escher-Bodmer,NIL,PER,Q111442425,Luise Escher-Bodmer,,23.2049560546875
NZZ-1858-04-20-a-p0003,1717,1738,v. Schultheß-Rechberg,Q55193349,PER,Q21447363,Anton von Schulthess Rechberg,,21.688947677612305
NZZ-1858-04-20-a-p0003,1751,1770,Präsident Bärlocher,Q55683827,PER,NIL,Präsident Bärlocher,No.,0
NZZ-1858-04-20-a-p0003,1775,1804,St. Gallen Fürsprech Hoffmann,NIL,PER,Q25607,St. Gallen,"```json {""wikipedia_page"":""St. Gallen"", ""wikidata_id"":""Q25607""} ```",17.653181076049805
NZZ-1858-04-20-a-p0003,1864,1879,Churer Tagblatt,NIL,PROD,Q480426,Amtsblatt Stadt Chur,,24.542325973510742
NZZ-1858-04-20-a-p0003,2048,2064,Appenzell A. Rh.,Q12079,LOC,Q209270,Appenzell,"```json {""wikipedia_page"": ""Appenzell"", ""wikidata_id"": ""Q209270""} ```",19.51178550720215
NZZ-1858-04-20-a-p0003,2132,2136,Genf,Q11917,LOC,Q71,Genf,,24.513288497924805
NZZ-1858-04-20-a-p0003,2153,2157,Nord,NIL,PROD,Q541879,Compagnie des chemins de fer du Nord,"```json {""wikipedia_page"": ""Compagnie des chemins de fer du Nord"", ""wikidata_id"": ""Q541879""} ```",8.613446235656738
NZZ-1858-04-20-a-p0003,2307,2319,Ferrukh-Khan,Q1249837,PER,NIL,Ferrukh-Khan,No.,0
NZZ-1858-04-20-a-p0003,2399,2406,Persien,Q83311,LOC,Q794,Iran,,22.510974884033203
NZZ-1868-02-17-a-p0001,376,383,England,Q21,LOC,Q179876,Königreich England,"```json {""wikipedia_page"":""Königreich England"", ""wikidata_id"":""Q179876""} ```",15.765338897705078
NZZ-1868-02-17-a-p0001,618,625,England,Q21,LOC,Q145,Vereinigtes Königreich,"```json {""wikipedia_page"":""Vereinigtes Königreich"", ""wikidata_id"":""Q145""} ```",14.475040435791016
NZZ-1868-02-17-a-p0001,1719,1735,Königreichs Siam,Q1155700,LOC,Q1081620,Siam,"```json {""wikipedia_page"": ""Siam"", ""wikidata_id"": ""Q1081620""} ```",19.733797073364258
NZZ-1868-02-17-a-p0001,2731,2742,Oesterreich,Q533534,LOC,Q40,Österreich,,24.275636672973633
NZZ-1868-02-17-a-p0001,3170,3197,Lieutenant v. Tschirschnitz,Q28737714,PER,Q28739734,Wilhelm von Tschirschnitz,"```json {""wikipedia_page"":""Wilhelm von Tschirschnitz"", ""wikidata_id"":""Q28739734""} ```",18.481124877929688
NZZ-1868-02-17-a-p0001,4609,4619,Frankreich,Q142,LOC,Q71092,Zweites Kaiserreich,"```json {""wikipedia_page"":""Zweites Kaiserreich"", ""wikidata_id"":""Q71092""} ```",12.581320762634277
NZZ-1868-02-17-a-p0001,4809,4823,Marquis Boissy,Q3135539,PER,NIL,Marquis Boissy,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
NZZ-1868-02-17-a-p0001,5706,5723,Astronom Gassendi,Q192315,PER,NIL,Astronom Gassendi,No.,0
NZZ-1878-01-07-b-p0002,109,115,Uralsk,Q487439,LOC,Q4476704,Uralsk,"```json {""wikipedia_page"": ""Uralsk"", ""wikidata_id"": ""Q4476704""} ```",16.201602935791016
NZZ-1878-01-07-b-p0002,259,281,russische Jeanne d'Arc,Q7226,PER,NIL,russische Jeanne d'Arc,No.,0
NZZ-1878-01-07-b-p0002,310,326,Tatjana Shukalin,NIL,PER,Q158148,Tatjana Nikolajewna Romanowa,,22.922080993652344
NZZ-1878-01-07-b-p0002,653,662,Bulgarien,Q219,LOC,NIL,Bulgarien,no,0
NZZ-1878-01-07-b-p0002,1004,1074,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",NIL,PER,Q112119463,Stabschef,"```json {""wikipedia_page"": ""Stabschef"", ""wikidata_id"": ""Q112119463""} ```",14.50475025177002
NZZ-1878-01-07-b-p0002,1740,1746,Uralsk,NIL,LOC,Q487439,Oral,,27.891693115234375
NZZ-1878-01-07-b-p0002,3209,3223,Dr. Hantelmann,NIL,PER,Q2038547,William Henry Christian Santelmann,,21.731897354125977
NZZ-1878-01-07-b-p0002,3319,3330,Arbeitgeber,NIL,PROD,Q3053337,Arbeitgeber,"```json {""wikipedia_page"":""Arbeitgeber"", ""wikidata_id"":""Q3053337""} ```",12.9141206741333
NZZ-1878-01-07-b-p0002,3378,3388,Schwalbach,Q686818,LOC,Q522541,Bad Schwalbach,,24.68024444580078
NZZ-1878-01-07-b-p0002,3708,3720,Kronst. Ztg.,NIL,PROD,Q107742706,Kronstädter Zeitung,"```json {""wikipedia_page"":""Kronstädter Zeitung"", ""wikidata_id"":""Q107742706""} ```",10.641090393066406
NZZ-1878-01-07-b-p0002,5997,6007,Königgrätz,Q180139,LOC,Q154942,Schlacht bei Königgrätz,,24.26757049560547
NZZ-1878-01-07-b-p0002,6054,6061,Preußen,Q38872,LOC,Q27306,Königreich Preußen,"```json {""wikipedia_page"":""Königreich Preußen"", ""wikidata_id"":""Q27306""} ```",19.42142677307129
NZZ-1888-03-08-b-p0002,1479,1490,Blankenburg,Q111102,PER,Q122675,Werner Blankenburg,,22.904874801635742
NZZ-1888-03-08-b-p0002,1740,1750,Frankreich,Q70802,LOC,Q142,Frankreich,"```json {""wikipedia_page"":""Frankreich"", ""wikidata_id"":""Q142""} ```",20.049396514892578
NZZ-1888-03-08-b-p0002,1837,1855,Faubourg du Temple,Q1037624,LOC,Q1067494,Temple,,23.351158142089844
NZZ-1888-03-08-b-p0002,2160,2180,Dynamithelden Cyvoct,Q17350092,PER,NIL,Dynamithelden Cyvoct,no,0
NZZ-1888-03-08-b-p0002,2185,2190,Gallo,Q16929990,PER,NIL,Gallo,no,0
NZZ-1888-03-08-b-p0002,2534,2544,Belleville,Q815949,LOC,Q1440685,Belleville,,23.397438049316406
NZZ-1888-03-08-b-p0002,3938,3959,serbische Skupschtina,Q920222,ORG,Q25392289,Skupština,"```json {""wikipedia_page"": ""Skupština"", ""wikidata_id"": ""Q25392289""} ```",17.034854888916016
NZZ-1888-03-08-b-p0002,4183,4189,Orient,Q205653,LOC,Q735165,Orientalische Frage,"```json {""wikipedia_page"":""Orientalische Frage"", ""wikidata_id"":""Q735165""} ```",12.220661163330078
NZZ-1888-03-08-b-p0002,4459,4484,rus¬ sischen Panslavismus,Q182267,PROD,Q2049787,Panrussismus,"```json { ""wikipedia_page"": ""Panrussismus"", ""wikidata_id"": ""Q2049787"" } ```",17.01658821105957
NZZ-1888-03-08-b-p0002,4684,4691,Serbien,Q403,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"": ""Königreich Serbien"", ""wikidata_id"": ""Q241748""} ```",17.042085647583008
NZZ-1888-03-08-b-p0002,4724,4736,Oesterreichs,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"":""Österreich-Ungarn"", ""wikidata_id"":""Q28513""} ```",20.524803161621094
NZZ-1888-03-08-b-p0002,4812,4819,Bosnien,Q225,LOC,Q188736,Bosnien,,22.187074661254883
NZZ-1888-03-08-b-p0002,5847,5854,Serbien,Q403,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"":""Königreich Serbien"", ""wikidata_id"":""Q241748""} ```",14.846368789672852
NZZ-1898-12-05-b-p0005,22,27,China,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"": ""Kaiserreich China"", ""wikidata_id"": ""Q12060881""} ```",15.835756301879883
NZZ-1898-12-05-b-p0005,329,354,Partei der Jung¬ chinesen,NIL,ORG,Q5100694,Jungchina-Partei,,22.288188934326172
NZZ-1898-12-05-b-p0005,696,710,Reform¬ partei,Q1203735,ORG,NIL,Reform¬ partei,no,0
NZZ-1898-12-05-b-p0005,1085,1091,Chinas,Q148,LOC,Q29520,China,"```json {""wikipedia_page"":""China"", ""wikidata_id"":""Q29520""} ```",16.851778030395508
NZZ-1898-12-05-b-p0005,1247,1275,Ew. Majestät den Marquis Ito,Q174971,PER,NIL,Ew. Majestät den Marquis Ito,No.,0
NZZ-1898-12-05-b-p0005,1451,1457,Chinas,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"": ""Kaiserreich China"", ""wikidata_id"": ""Q12060881""} ```",19.687789916992188
NZZ-1898-12-05-b-p0005,1935,1940,China,Q148,LOC,NIL,China,no,0
NZZ-1898-12-05-b-p0005,2087,2093,Chinas,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"": ""Kaiserreich China"", ""wikidata_id"": ""Q12060881""} ```",17.487730026245117
NZZ-1898-12-05-b-p0005,3034,3041,Rußland,Q34266,LOC,Q159,Russland,,23.76637077331543
NZZ-1898-12-05-b-p0005,3261,3266,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"":""Japanisches Kaiserreich"", ""wikidata_id"":""Q188712""} ```",15.531118392944336
NZZ-1898-12-05-b-p0005,3277,3285,Rußlands,Q34266,LOC,Q159,Russland,,23.249719619750977
NZZ-1898-12-05-b-p0005,3359,3364,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json { ""wikipedia_page"":""Japanisches Kaiserreich"", ""wikidata_id"":""Q188712"" } ```",16.053922653198242
NZZ-1898-12-05-b-p0005,3402,3409,Rußland,Q34266,LOC,Q159,Russland,,23.94947624206543
NZZ-1898-12-05-b-p0005,3434,3439,Japan,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"":""Japanisches Kaiserreich"", ""wikidata_id"":""Q188712""} ```",15.201375007629395
NZZ-1898-12-05-b-p0005,3524,3529,China,Q148,LOC,Q12060881,Kaiserreich China,"```json {""wikipedia_page"":""Kaiserreich China"", ""wikidata_id"":""Q12060881""} ```",18.141067504882812
NZZ-1898-12-05-b-p0005,3612,3617,China,Q148,LOC,Q29520,China,"```json {""wikipedia_page"":""China"", ""wikidata_id"":""Q29520""} ```",18.211200714111328
NZZ-1898-12-05-b-p0005,3667,3672,Japan,Q17,LOC,NIL,Japan,no,0
NZZ-1898-12-05-b-p0005,3874,3881,Rußland,Q34266,LOC,Q159,Russland,,23.687135696411133
NZZ-1898-12-05-b-p0005,4159,4167,Rußlands,Q34266,LOC,Q159,Russland,,22.901458740234375
NZZ-1898-12-05-b-p0005,4214,4219,China,Q148,LOC,Q29520,China,"```json {""wikipedia_page"": ""China"", ""wikidata_id"": ""Q29520""} ```",19.431394577026367
NZZ-1898-12-05-b-p0005,4261,4267,Japans,Q17,LOC,Q188712,Japanisches Kaiserreich,"```json {""wikipedia_page"": ""Japanisches Kaiserreich"", ""wikidata_id"": ""Q188712""} ```",17.1369686126709
NZZ-1898-12-05-b-p0005,4459,4467,Rußlands,Q34266,LOC,Q159,Russland,,25.10212516784668
NZZ-1898-12-05-b-p0005,4827,4832,China,Q148,LOC,Q29520,China,"```json {""wikipedia_page"":""China"", ""wikidata_id"":""Q29520""} ```",18.385425567626953
NZZ-1908-01-19-a-p0001,301,352,"Oberst Richard, Sekretär der Zürcher Handelskammer,",NIL,PER,Q15456626,Richard Zutt,"```json {""wikipedia_page"":""Richard Zutt"", ""wikidata_id"":""Q15456626""} ```",16.051923751831055
NZZ-1908-01-19-a-p0001,577,596,Ulrico Vollenweider,NIL,PER,Q4356834,Oskari Wilho Louhivuori,,27.777177810668945
NZZ-1908-01-19-a-p0001,615,629,Müller-Jelmoli,NIL,PER,Q680208,Jelmoli,,21.851009368896484
NZZ-1908-01-19-a-p0001,3752,3758,Bundes,Q675794,ORG,Q39,Schweiz,"```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",16.238718032836914
NZZ-1908-01-19-a-p0001,4740,4751,Deutschland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.656964302062988
NZZ-1908-01-19-a-p0001,7989,8000,Deutschland,Q1206012,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"":""Deutsches Kaiserreich"", ""wikidata_id"":""Q43287""} ```",13.783945083618164
NZZ-1908-01-19-a-p0001,8512,8522,Frankreich,Q70802,LOC,Q142,Frankreich,"```json {""wikipedia_page"":""Frankreich"", ""wikidata_id"":""Q142""} ```",20.39494514465332
NZZ-1908-01-19-a-p0001,10640,10646,Bundes,Q675794,ORG,Q39,Schweiz,"``` {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",16.359880447387695
NZZ-1908-01-19-a-p0001,10772,10776,Bund,Q675794,ORG,Q39,Schweiz,"```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",16.78277015686035
NZZ-1908-01-19-a-p0001,11869,11873,Bund,Q675794,ORG,NIL,Bund,No.,0
NZZ-1908-01-19-a-p0001,12786,12797,Oesterreich,Q40,LOC,Q28513,Österreich-Ungarn,"```json {""wikipedia_page"": ""Österreich-Ungarn"", ""wikidata_id"": ""Q28513""} ```",15.734367370605469
NZZ-1908-01-19-a-p0001,14310,14322,Arbeiterbund,Q1084142,ORG,Q668944,Schweizerischer Gewerkschaftsbund,,22.622724533081055
NZZ-1908-01-19-a-p0001,14324,14337,Gewerbeverein,Q693891,ORG,Q1520478,Gewerbeverein,,24.33365249633789
NZZ-1908-01-19-a-p0001,15430,15452,Referent Hrn. Greulich,Q91174,PER,NIL,Referent Hrn. Greulich,No,0
NZZ-1908-01-19-a-p0001,16101,16112,Boos-Jegher,Q31271042,PER,Q86983037,Joachim Georg Boeckh,,23.78099822998047
NZZ-1918-09-09-c-p0002,72,77,Wolff,Q552226,ORG,Q2588977,Wolff Verlag,"```json {""wikipedia_page"":""Wolff Verlag"", ""wikidata_id"":""Q2588977""} ```",12.415292739868164
NZZ-1918-09-09-c-p0002,141,157,Ploegsteertwalde,Q3016976,LOC,Q2351222,Ploegsteert,"```json {""wikipedia_page"": ""Ploegsteert"", ""wikidata_id"": ""Q2351222""} ```",10.573760986328125
NZZ-1918-09-09-c-p0002,165,179,La Basséekanal,Q1032668,LOC,Q1032701,Canal latéral à l’Oise,"```json {""wikipedia_page"": ""Canal latéral à l’Oise"", ""wikidata_id"": ""Q1032701""} ```",18.07025909423828
NZZ-1918-09-09-c-p0002,305,318,Ha¬ princourt,Q375743,LOC,NIL,Ha¬ princourt,no,0
NZZ-1918-09-09-c-p0002,680,691,Crozatkanal,Q1032591,LOC,NIL,Crozatkanal,no.,0
NZZ-1918-09-09-c-p0002,732,739,Ailette,Q405073,LOC,Q1527262,,,22.231914520263672
NZZ-1918-09-09-c-p0002,1020,1029,Champagne,Q2428809,LOC,Q273827,Champagne,"```json {""wikipedia_page"":""Champagne"", ""wikidata_id"":""Q273827""} ```",20.699674606323242
NZZ-1918-09-09-c-p0002,1638,1646,Avaisnes,Q45688,LOC,Q854480,Avesnes,,28.728097915649414
NZZ-1918-09-09-c-p0002,1757,1768,Crozatkanal,Q1032591,LOC,NIL,Crozatkanal,no,0
NZZ-1918-09-09-c-p0002,1798,1802,Oise,Q200231,LOC,Q12675,Département Oise,,21.69963264465332
NZZ-1918-09-09-c-p0002,1807,1812,Aisne,Q41962,LOC,Q3093,Département Aisne,,23.82427978515625
NZZ-1918-09-09-c-p0002,2084,2095,Cham¬ pagne,Q2428809,LOC,Q273827,Champagne,"```json { ""wikipedia_page"": ""Champagne"", ""wikidata_id"": ""Q273827"" } ```",17.736774444580078
NZZ-1918-09-09-c-p0002,2271,2276,Havas,Q516033,ORG,Q706577,Charles-Louis Havas,"```json {""wikipedia_page"":""Agence France-Presse"", ""wikidata_id"":""Q706577""} ```",12.498032569885254
NZZ-1918-09-09-c-p0002,2591,2604,Monte Pertica,NIL,LOC,Q3862151,,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q3862151""} ```",15.847908020019531
NZZ-1918-09-09-c-p0002,2739,2761,Balkankriegsschauplatz,Q23522,LOC,Q1262377,Salonikifront,"```json {""wikipedia_page"":""Salonikifront"", ""wikidata_id"":""Q1262377""} ```",14.993183135986328
NZZ-1918-09-09-c-p0002,2780,2785,Havas,Q516033,ORG,NIL,Havas,No.,0
NZZ-1918-09-09-c-p0002,2810,2821,Orientarmee,Q18148776,ORG,Q17985602,Armée d'Orient,"```json {""wikipedia_page"": ""Armée d'Orient"", ""wikidata_id"":""Q17985602""} ```",12.910724639892578
NZZ-1918-09-09-c-p0002,2925,2936,Czernabogen,Q1140644,LOC,NIL,Czernabogen,no,0
NZZ-1918-09-09-c-p0002,3243,3251,Monastir,Q157246,LOC,NIL,Monastir,no.,0
NZZ-1918-09-09-c-p0002,3566,3580,Palestine News,NIL,PROD,Q20502345,,,25.331623077392578
NZZ-1918-09-09-c-p0002,3660,3666,Israel,Q801,LOC,NIL,Israel,no.,0
NZZ-1918-09-09-c-p0002,4832,4857,Anglo¬ Jewish Preßagentur,NIL,ORG,Q41189,Jewish Agency for Israel,,21.692089080810547
NZZ-1918-09-09-c-p0002,5357,5362,Havas,Q516033,ORG,NIL,Havas,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
NZZ-1918-09-09-c-p0002,5860,5865,Wolff,Q552226,ORG,Q2588977,Wolff Verlag,"```json {""wikipedia_page"":""Wolff Verlag"", ""wikidata_id"":""Q2588977""} ```",9.997394561767578
NZZ-1918-09-09-c-p0002,6026,6034,N. Z. Z.,Q658945,PROD,Q25625529,National-Zeitung,,21.78554916381836
NZZ-1918-09-09-c-p0002,6432,6437,Wolff,Q552226,ORG,NIL,Wolff,no.,0
NZZ-1928-06-05-a-p0002,30,46,St. Jakobskirche,NIL,LOC,Q1337473,St.-Jakobs-Kirche,,32.826812744140625
NZZ-1928-06-05-a-p0002,82,97,Frohsinn Zürich,NIL,ORG,Q677133,Kreis 4,,21.71669578552246
NZZ-1928-06-05-a-p0002,104,133,Liederkranz Außersihl¬ Zürich,NIL,ORG,Q677133,Kreis 4,,21.946041107177734
NZZ-1928-06-05-a-p0002,481,491,U. Wehrlis,Q2562857,PER,Q96412376,Johann Ulrich Wehrli,,33.943111419677734
NZZ-1928-06-05-a-p0002,631,642,J. Boßhards,NIL,PER,Q23000544,Johann Caspar Bosshardt,,31.312423706054688
NZZ-1928-06-05-a-p0002,1365,1385,Männerchor Außersihl,NIL,ORG,Q677133,Kreis 4,,23.05792236328125
NZZ-1928-06-05-a-p0002,1779,1786,Nicodés,Q878610,PER,Q3340257,Nicolas Dezède,,24.70427703857422
NZZ-1928-06-05-a-p0002,2962,2991,Musikdirektor A. Bie¬ dermann,NIL,PER,Q1294133,Kirchenmusikdirektor,,23.978256225585938
NZZ-1938-09-13-b-p0001,74,115,"Präsident Dr. J. Eugster (freis., Zürich)",Q1392141,PER,Q1852929,Liste der Ständeräte des Kantons Zürich,,22.757442474365234
NZZ-1938-09-13-b-p0001,644,664,Ritterhaufes Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,28.221372604370117
NZZ-1938-09-13-b-p0001,821,841,Ritterhauses Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,29.27295684814453
NZZ-1938-09-13-b-p0001,956,976,Ritterhauses Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,29.783477783203125
NZZ-1938-09-13-b-p0001,1996,2016,Ritterhauses Bubikon,Q638821,LOC,Q2155177,Ritterhausgesellschaft Bubikon,,28.4482364654541
NZZ-1938-09-13-b-p0001,2246,2274,Graf Diethelm von Toggenburg,NIL,PER,Q527658,Toggenburger,,28.200204849243164
NZZ-1938-09-13-b-p0001,2845,2863,Johanniter¬ ordens,Q4498889,ORG,Q187549,Johanniterorden,"```json {""wikipedia_page"":""Johanniterorden"", ""wikidata_id"":""Q187549""} ```",18.980762481689453
NZZ-1938-09-13-b-p0001,3319,3330,Mühlebaches,NIL,LOC,Q60847746,Mühlebach,,26.741926193237305
NZZ-1938-09-13-b-p0001,3470,3481,Mühlebaches,NIL,LOC,Q60847746,Mühlebach,,22.251665115356445
NZZ-1938-09-13-b-p0001,3683,3692,Eggstraße,NIL,LOC,Q64877,Egg,"```json {""wikipedia_page"": ""Egg"", ""wikidata_id"": ""Q64877""} ```",18.633018493652344
NZZ-1938-09-13-b-p0001,3913,3940,"E. R. Z. Graf (dem., Uster)",NIL,PER,Q1326642,Elektrizitätswerke des Kantons Zürich,"```json {""wikipedia_page"":""Elektrizitätswerke des Kantons Zürich"", ""wikidata_id"":""Q1326642""} ```",14.355493545532227
