doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000032.html,160,167,Scarano,NIL,PER,Q3886148,Oronzo Mario Scarano,"```json {""wikipedia_page"":""Oronzo Mario Scarano"", ""wikidata_id"":""Q3886148""} ```",23.9299373626709
document_000032.html,376,393,Sonata a Kreutzer,Q1154601,MISC,NIL,Sonata a Kreutzer,no,0
document_000032.html,413,420,Consolo,Q16189778,PER,Q2311945,Federico Consolo,"```json {""wikipedia_page"":""Federico Consolo"", ""wikidata_id"":""Q2311945""} ```",16.15694808959961
document_000032.html,546,553,Consolo,Q16189778,PER,NIL,Consolo,no,0
document_000033.html,153,160,Ferroni,Q3559935,PER,NIL,Ferroni,no.,0
document_000033.html,258,270,dall’America,Q828,LOC,Q30,Stati Uniti d'America,"```json {""wikipedia_page"": ""Stati Uniti d'America"", ""wikidata_id"": ""Q30""} ```",10.442381858825684
document_000035.html,44,52,Cagliero,Q982546,PER,NIL,Cagliero,no,0
document_000035.html,92,99,Ranuzzi,Q1442098,PER,Q1243484,Angelo Maria Ranuzzi,"```json {""wikipedia_page"": ""Angelo Maria Ranuzzi"", ""wikidata_id"": ""Q1243484""} ```",25.867769241333008
document_000035.html,245,252,Sistina,Q1236085,ORG,Q2943,cappella Sistina,"```json { ""wikipedia_page"": ""cappella Sistina"", ""wikidata_id"": ""Q2943"" } ```",18.54104232788086
document_000035.html,259,264,Boezi,Q29646877,PER,NIL,Boezi,no.,0
document_000036.html,67,74,Polonia,Q36,LOC,NIL,Polonia,no,0
document_000038.html,96,100,Roma,NIL,LOC,Q220,Roma,"```json {""wikipedia_page"": ""Roma"", ""wikidata_id"": ""Q220""} ```",23.95549964904785
document_000038.html,210,218,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json {""wikipedia_page"":""Teatro Augusteo"", ""wikidata_id"":""Q3516747""} ```",13.565208435058594
document_000038.html,229,237,Costanzi,Q1050350,LOC,NIL,Costanzi,no,0
document_000039.html,3,12,Beethoven,Q255,PER,NIL,Beethoven,no,0
document_000040.html,67,76,Paisiello,Q202303,PER,NIL,Paisiello,no.,0
document_000043.html,74,93,concerto gregoriano,Q11300734,MISC,NIL,concerto gregoriano,no,0
document_000044.html,430,440,l’Augusteo,Q3616668,LOC,NIL,l’Augusteo,No.,0
document_000045.html,34,42,Molinari,Q2619703,PER,NIL,Molinari,No.,0
document_000045.html,104,112,Respighi,Q243837,PER,Q19376251,composizioni di Ottorino Respighi,"```json {""wikipedia_page"":""composizioni di Ottorino Respighi"", ""wikidata_id"":""Q19376251""} ```",16.676040649414062
document_000046.html,120,139,Marsilio Ceccarelli,Q102289005,PER,NIL,Marsilio Ceccarelli,No.,0
document_000048.html,6,23,Sonata in sol min,Q2641249,MISC,NIL,Sonata in sol min,no,0
document_000048.html,28,35,Tartint,Q108555,PER,NIL,Tartint,No.,0
document_000048.html,44,60,Sonata in Za mix,Q3073254,MISC,NIL,Sonata in Za mix,No.,0
document_000050.html,144,158,Eugenio Albini,Q124499318,PER,NIL,Eugenio Albini,No,0
document_000050.html,227,247,Giornale della donna,Q3794191,ORG,NIL,Giornale della donna,no.,0
document_000051.html,0,29,Nell’oratorio di San Marcello,Q1165020,LOC,Q972881,chiesa di San Marcello al Corso,"```json {""wikipedia_page"":""chiesa di San Marcello al Corso"", ""wikidata_id"":""Q972881""} ```",19.113037109375
document_000051.html,92,99,Zuccari,NIL,PER,Q345605,Federico Zuccari,"```json {""wikipedia_page"": ""Federico Zuccari"", ""wikidata_id"": ""Q345605""} ```",17.98200035095215
document_000051.html,121,135,Cardenio Botti,Q100077371,PER,NIL,Cardenio Botti,No.,0
document_000051.html,153,163,l’Alaleona,Q2262438,MISC,NIL,l’Alaleona,No.,0
document_000051.html,247,265,Casa degli Artisti,Q3661195,LOC,NIL,Casa degli Artisti,No.,0
document_000052.html,2,7,Botti,Q100077371,PER,NIL,Botti,no,0
document_000052.html,576,581,Botti,Q100077371,PER,NIL,Botti,No.,0
document_000052.html,669,675,Rosadi,Q3768056,PER,NIL,Rosadi,No.,0
document_000052.html,733,749,Elena D’Ambrosio,NIL,PER,Q3337909,Nella Anfuso,"```json {""wikipedia_page"": ""Nella Anfuso"", ""wikidata_id"": ""Q3337909""} ```",23.64970588684082
document_000052.html,854,865,La felicita,NIL,MISC,Q113636138,Felicità,"```json {""wikipedia_page"": ""Felicità"", ""wikidata_id"": ""Q113636138""} ```",18.504634857177734
document_000053.html,404,418,Cardenio Botti,Q100077371,PER,NIL,Cardenio Botti,no,0
document_000056.html,112,145,Banda Musicale del Comune di Roma,Q3633905,ORG,NIL,Banda Musicale del Comune di Roma,no,0
document_000056.html,314,322,Vessella,Q2719255,PER,NIL,Vessella,No.,0
document_000057.html,94,104,Vouverture,NIL,MISC,Q202287,ouverture,"```json {""wikipedia_page"":""ouverture"", ""wikidata_id"":""Q202287""} ```",13.728644371032715
document_000057.html,111,120,Cleopatra,NIL,MISC,Q635,Cleopatra,"```json {""wikipedia_page"":""Cleopatra"", ""wikidata_id"":""Q635""} ```",21.849864959716797
document_000057.html,122,141,I voti di S. Chiara,NIL,MISC,Q3945872,Saluto di santa Chiara e delle sue compagne a san Francesco,"```json {""wikipedia_page"":""Saluto di santa Chiara e delle sue compagne a san Francesco"", ""wikidata_id"":""Q3945872""} ```",14.459587097167969
document_000059.html,261,266,Peano,Q58905,LOC,NIL,Peano,No.,0
document_000060.html,59,64,Pangi,Q90,LOC,NIL,Pangi,No.,0
document_000060.html,70,77,Francia,Q142,LOC,Q69461,Francia nell'età moderna,"```json {""wikipedia_page"": ""Francia nell'età moderna"", ""wikidata_id"": ""Q69461""} ```",12.922880172729492
document_000060.html,202,211,Luigi XVI,Q7732,PER,NIL,Luigi XVI,No.,0
document_000061.html,37,44,Borroni,Q600955,PER,NIL,Borroni,No.,0
document_000062.html,44,49,Monti,Q723643,PER,NIL,Monti,no,0
document_000062.html,54,63,Laroberti,NIL,PER,Q3768006,Giovanni Rajberti,"```json {""wikipedia_page"": ""Giovanni Rajberti"", ""wikidata_id"": ""Q3768006""} ```",20.516616821289062
document_000062.html,331,350,Giovanni Gherardini,Q3767354,PER,NIL,Giovanni Gherardini,no,0
document_000063.html,32,43,Pittagorici,NIL,MISC,Q191359,scuola pitagorica,"```json {""wikipedia_page"":""scuola pitagorica"", ""wikidata_id"":""Q191359""} ```",14.738298416137695
document_000064.html,182,192,Pitagorici,NIL,MISC,Q191359,scuola pitagorica,"```json {""wikipedia_page"":""scuola pitagorica"", ""wikidata_id"":""Q191359""} ```",16.29485511779785
document_000066.html,94,104,Stratonica,NIL,MISC,Q7622229,Stratonice,"```json {""wikipedia_page"": ""Stratonice"", ""wikidata_id"": ""Q7622229""} ```",18.135757446289062
document_000066.html,174,182,Lamberti,Q22287284,PER,NIL,Lamberti,no.,0
document_000066.html,467,476,Jannicolo,NIL,PER,Q303001,Gianicolo,"```json {""wikipedia_page"":""Gianicolo"", ""wikidata_id"":""Q303001""} ```",9.768198013305664
document_000066.html,503,509,Gianni,Q1441051,PER,Q3763524,Gianni Giannini,"```json {""wikipedia_page"":""Gianni Giannini"", ""wikidata_id"":""Q3763524""} ```",11.203168869018555
document_000067.html,72,77,Rocca,Q3817438,PER,NIL,Rocca,no,0
document_000067.html,252,260,Augusteo,Q3616668,LOC,Q2871500,Augusteum,"```json {""wikipedia_page"": ""Augusteum"", ""wikidata_id"": ""Q2871500""} ```",15.847804069519043
document_000068.html,176,197,R. Conserv.di Palermo,Q3687235,ORG,Q27961108,Seminario arcivescovile di Palermo,"```json {""wikipedia_page"":""Seminario arcivescovile di Palermo"", ""wikidata_id"":""Q27961108""} ```",19.240516662597656
document_000069.html,154,167,Emina Carelli,Q5372752,PER,NIL,Emina Carelli,No.,0
document_000069.html,233,251,Teatro di Altamutr,Q46498333,LOC,NIL,Teatro di Altamutr,No.,0
document_000070.html,70,77,Carelli,Q5372752,PER,NIL,Carelli,No.,0
document_000070.html,217,227,Mascheroni,Q3719624,PER,Q3617086,Angelo Mascheroni,"```json {""wikipedia_page"":""Angelo Mascheroni"", ""wikidata_id"":""Q3617086""} ```",23.713634490966797
document_000071.html,86,98,nell’Ovtedlo,Q172324,MISC,NIL,nell’Ovtedlo,no,0
document_000071.html,161,166,Wally,Q654861,MISC,NIL,Wally,No.,0
document_000071.html,168,174,Fedora,Q1400824,MISC,Q266097,Fedora Barbieri,"```json {""wikipedia_page"":""Fedora Barbieri"", ""wikidata_id"":""Q266097""} ```",9.165672302246094
document_000072.html,139,149,via Tnbuna,NIL,LOC,Q4010786,via de' Tornabuoni,"```json {""wikipedia_page"":""via de' Tornabuoni"", ""wikidata_id"":""Q4010786""} ```",22.66506004333496
document_000073.html,177,199,Teatro Santa Radegonda,NIL,LOC,Q3860563,monastero di Santa Radegonda,"```json {""wikipedia_page"":""monastero di Santa Radegonda"", ""wikidata_id"":""Q3860563""} ```",25.1872615814209
document_000074.html,154,160,Teresa,NIL,MISC,Q2664833,La dama di Monsoreau,"```json {""wikipedia_page"":""La dama di Monsoreau"", ""wikidata_id"":""Q2664833""} ```",17.720016479492188
document_000075.html,149,156,Salvini,Q719180,PER,Q3779984,Gustavo Salvini,"```json {""wikipedia_page"":""Gustavo Salvini"", ""wikidata_id"":""Q3779984""} ```",20.917905807495117
document_000075.html,179,204,Compaonia dello Stacchini,Q3620241,ORG,NIL,Compaonia dello Stacchini,No.,0
document_000076.html,73,80,Salvini,Q719180,PER,NIL,Salvini,no,0
document_000076.html,90,97,Cazzola,Q3680481,PER,NIL,Cazzola,no,0
document_000076.html,222,229,Firenze,Q2044,LOC,Q3982074,Teatro Niccolini,"```json {""wikipedia_page"":""Teatro Niccolini"", ""wikidata_id"":""Q3982074""} ```",18.0172061920166
document_000077.html,13,38,Compagnia dello Stacchini,Q3620241,ORG,NIL,Compagnia dello Stacchini,No.,0
document_000078.html,8,25,Angelo Bartelloni,Q102284384,PER,Q16552046,Enrico Bartelloni,"```json {""wikipedia_page"":""Enrico Bartelloni"", ""wikidata_id"":""Q16552046""} ```",33.26004409790039
document_000081.html,221,225,Buti,Q962487,PER,NIL,Buti,no.,0
document_000082.html,94,125,Societa italiana di beneficenza,NIL,ORG,Q3803811,Istituto pubblico di assistenza e beneficenza,"```json {""wikipedia_page"":""Istituto pubblico di assistenza e beneficenza"", ""wikidata_id"":""Q3803811""} ```",18.931804656982422
document_000083.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,No,0
document_000084.html,59,76,Tutti in Maschera,Q7857015,MISC,NIL,Tutti in Maschera,no,0
document_000084.html,96,104,Pedrotti,Q766389,PER,NIL,Pedrotti,no,0
document_000084.html,211,225,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,no.,0
document_000084.html,264,271,Borella,NIL,PER,Q3939554,Rocco Borella,"```json { ""wikipedia_page"": ""Rocco Borella"", ""wikidata_id"": ""Q3939554"" } ```",17.828895568847656
document_000085.html,3,8,Pozzi,Q26196588,PER,NIL,Pozzi,no.,0
document_000085.html,136,141,Pozzi,Q26196588,PER,NIL,Pozzi,No,0
document_000085.html,223,230,Steller,Q102288831,PER,NIL,Steller,No.,0
document_000086.html,22,30,Squarcia,Q102279050,PER,Q2877483,Bruno Squarcia,"```json {""wikipedia_page"":""Bruno Squarcia"", ""wikidata_id"":""Q2877483""} ```",15.540169715881348
document_000086.html,177,185,Squarcia,Q102279050,PER,NIL,Squarcia,no.,0
document_000087.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,No.,0
document_000087.html,315,320,Marta,Q168488,MISC,NIL,Marta,No.,0
document_000087.html,379,387,Fioretti,Q22964559,PER,NIL,Fioretti,No,0
document_000088.html,61,78,Tutti in Maschera,Q7857015,MISC,NIL,Tutti in Maschera,No.,0
document_000088.html,98,106,Pedrotti,Q766389,PER,NIL,Pedrotti,No,0
document_000088.html,213,227,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,No.,0
document_000089.html,114,120,Amelia,NIL,PER,Q426071,Emilia di Liverpool,"```json {""wikipedia_page"": ""Emilia di Liverpool"", ""wikidata_id"": ""Q426071""} ```",11.598389625549316
document_000090.html,0,4,Grau,Q55720644,PER,NIL,Grau,```json {} ```,0
document_000090.html,172,191,Diario della Marina,Q5351147,ORG,NIL,Diario della Marina,no.,0
document_000091.html,70,86,Aristide Gandrey,Q108614921,PER,NIL,Aristide Gandrey,No.,0
document_000091.html,292,301,Zanardini,Q3617278,PER,NIL,Zanardini,no,0
document_000093.html,3,18,teatro Brunetti,Q3516753,LOC,NIL,teatro Brunetti,no.,0
document_000093.html,179,185,Odette,NIL,MISC,Q3880852,Odette,"```json {""wikipedia_page"":""Odette"", ""wikidata_id"":""Q3880852""} ```",17.378198623657227
document_000093.html,287,294,Treviso,Q5475,LOC,Q3213288,La Tribuna di Treviso,"```json {""wikipedia_page"": ""La Tribuna di Treviso"", ""wikidata_id"": ""Q3213288""} ```",17.12197494506836
document_000093.html,335,349,Stella Bonheur,Q102075957,PER,NIL,Stella Bonheur,no,0
document_000094.html,285,294,Lohengrui,Q23085,MISC,NIL,Lohengrui,no,0
document_000096.html,360,370,Telramondo,Q55011259,PER,NIL,Telramondo,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
document_000097.html,300,310,John Urich,NIL,PER,Q3193048,John Ulrich,"```json {""wikipedia_page"":""John Ulrich"", ""wikidata_id"":""Q3193048""} ```",15.468076705932617
document_000099.html,80,98,Diario de Noticias,Q508252,ORG,NIL,Diario de Noticias,no,0
document_000099.html,276,281,Dotti,Q101499677,PER,Q3707908,Dino Dondi,"```json {""wikipedia_page"":""Dino Dondi"", ""wikidata_id"":""Q3707908""} ```",13.701126098632812
document_000100.html,10,20,Balzofiore,NIL,PER,Q18602234,Salvatore Bellafiore,"```json { ""wikipedia_page"": ""Salvatore Bellafiore"", ""wikidata_id"": ""Q18602234"" } ```",21.440500259399414
document_000101.html,69,76,De Vere,Q19998212,PER,NIL,De Vere,no.,0
document_000102.html,331,341,Ponciielli,Q207390,PER,NIL,Ponciielli,No.,0
document_000104.html,136,144,Ugonottt,Q466848,MISC,NIL,Ugonottt,No.,0
document_000104.html,157,162,Ebrea,Q339043,MISC,NIL,Ebrea,No,0
document_000105.html,11,36,Giuseppina Borsi De Giuli,Q16179774,PER,NIL,Giuseppina Borsi De Giuli,No,0
document_000105.html,61,65,casa,Q102286821,MISC,Q2085381,casa editrice,"```json {""wikipedia_page"":""casa editrice"",""wikidata_id"":""Q2085381""} ```",20.424692153930664
document_000105.html,125,139,Cola di Rienzi,Q689441,MISC,NIL,Cola di Rienzi,No.,0
document_000105.html,188,203,teatro Brunetti,Q3516753,LOC,NIL,teatro Brunetti,no,0
document_000105.html,315,322,Emanuel,Q3767166,PER,NIL,Emanuel,no,0
document_000105.html,364,370,Odette,NIL,MISC,Q3880852,Odette,"```json {""wikipedia_page"":""Odette"", ""wikidata_id"":""Q3880852""} ```",17.43263053894043
document_000106.html,161,167,Borghi,Q3732024,PER,NIL,Borghi,No.,0
document_000106.html,269,275,Italia,Q38,LOC,Q172579,Regno d'Italia,"```json {""wikipedia_page"": ""Regno d'Italia"", ""wikidata_id"": ""Q172579""} ```",16.069454193115234
document_000107.html,70,86,Giovanni Sirauss,Q83309,PER,NIL,Giovanni Sirauss,No.,0
document_000107.html,111,118,Voghera,Q39981,LOC,NIL,Voghera,no,0
document_000107.html,181,188,G funou,NIL,PER,Q726861,Gino Fano,"```json {""wikipedia_page"": ""Gino Fano"", ""wikidata_id"": ""Q726861""} ```",13.929959297180176
document_000107.html,210,215,Muzio,Q2061224,PER,NIL,Muzio,no,0
document_000108.html,66,75,Politeama,Q3907408,LOC,Q1478356,teatro Politeama Garibaldi,"```json {""wikipedia_page"":""teatro Politeama Garibaldi"", ""wikidata_id"":""Q1478356""} ```",16.99359703063965
document_000108.html,115,124,Lablanche,NIL,PER,Q477681,Luigi Lablache,"```json {""wikipedia_page"":""Luigi Lablache"", ""wikidata_id"":""Q477681""} ```",15.754586219787598
document_000108.html,126,134,Delibers,Q98716472,PER,NIL,Delibers,no,0
document_000108.html,137,147,Vaniaiecni,NIL,PER,Q21849684,Augusto Vianesi,"```json {""wikipedia_page"":""Augusto Vianesi"", ""wikidata_id"":""Q21849684""} ```",14.42644214630127
document_000108.html,232,240,Germania,Q183,LOC,NIL,Germania,no,0
document_000109.html,2,16,teatro Rossini,Q523565,LOC,NIL,teatro Rossini,No.,0
document_000109.html,118,129,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,"```json {""wikipedia_page"": ""Enrico Marescalchi"", ""wikidata_id"": ""Q96937479""} ```",26.050352096557617
document_000109.html,177,188,Marescalchi,Q30416690,PER,NIL,Marescalchi,No,0
document_000109.html,236,241,Gilda,NIL,PER,Q382307,Gilda,"```json {""wikipedia_page"":""Gilda"", ""wikidata_id"":""Q382307""} ```",16.374494552612305
document_000110.html,2,18,teatro Bellecour,Q4221,LOC,NIL,teatro Bellecour,no,0
document_000110.html,158,167,Giraldoni,Q716592,PER,Q15453257,Eugenio Giraldoni,"```json {""wikipedia_page"":""Eugenio Giraldoni"", ""wikidata_id"":""Q15453257""} ```",21.433303833007812
document_000110.html,170,175,Blasi,Q112161628,PER,NIL,Blasi,no,0
document_000110.html,181,191,San Pietro,Q18505526,LOC,NIL,San Pietro,no,0
document_000110.html,195,202,Lavagna,Q48111,LOC,NIL,Lavagna,no,0
document_000111.html,0,8,Patrasso,Q133123,LOC,NIL,Patrasso,no,0
document_000113.html,19,36,Musique Populaire,NIL,ORG,Q6464063,La Musique Populaire,"```json {""wikipedia_page"":""La Musique Populaire"", ""wikidata_id"":""Q6464063""} ```",20.2243709564209
document_000113.html,257,270,Re Enrico III,Q53448,PER,NIL,Re Enrico III,no,0
document_000113.html,301,305,Rene,NIL,PER,Q1356212,Napoléon Henri Reber,"```json {""wikipedia_page"":""Napoleon Henri Reber"", ""wikidata_id"":""Q1356212""} ```",13.886146545410156
document_000113.html,317,327,La Mitidja,NIL,MISC,Q2215728,Meridja,"```json {""wikipedia_page"":""Meridja"", ""wikidata_id"":""Q2215728""} ```",15.036224365234375
document_000114.html,138,143,Giove,Q4649,PER,Q34201,Zeus,"```json {""wikipedia_page"":""Zeus"", ""wikidata_id"":""Q34201""} ```",15.052986145019531
document_000115.html,158,168,Via Durini,NIL,LOC,Q25841630,Palazzo Durini,"```json {""wikipedia_page"": ""Palazzo Durini"", ""wikidata_id"": ""Q25841630""} ```",23.43606185913086
document_000116.html,65,76,Cappelletti,NIL,PER,Q16576941,Massimo Cavalletti,"```json {""wikipedia_page"":""Massimo Cavalletti"", ""wikidata_id"":""Q16576941""} ```",24.801361083984375
document_000116.html,135,140,Lucia,Q244209,MISC,NIL,Lucia,No.,0
document_000117.html,3,18,Musica Popolare,NIL,ORG,Q373342,musica popolare,"```json {""wikipedia_page"":""musica popolare"", ""wikidata_id"":""Q373342""} ```",22.074764251708984
document_000117.html,58,66,Sonzogno,Q534354,PER,Q3964929,Sonzogno,"```json {""wikipedia_page"":""Sonzogno"", ""wikidata_id"":""Q3964929""} ```",25.238630294799805
document_000117.html,140,154,Cecilia Ritter,Q104517733,PER,NIL,Cecilia Ritter,No.,0
document_000117.html,230,243,Giorgio Bizet,Q56158,PER,NIL,Giorgio Bizet,no,0
document_000118.html,196,202,Torino,Q495,LOC,Q183202,Teatro Regio,"```json {""wikipedia_page"":""Teatro Regio"", ""wikidata_id"":""Q183202""} ```",19.699115753173828
document_000119.html,61,70,Strakosch,Q506177,PER,NIL,Strakosch,no,0
document_000119.html,184,194,Leawington,NIL,PER,Q6537151,Lewis Warrington,"```json {""wikipedia_page"":""Lewis Warrington"", ""wikidata_id"":""Q6537151""} ```",16.18204116821289
document_000119.html,233,241,Barbieri,Q3724335,PER,NIL,Barbieri,no,0
document_000120.html,209,217,Costanzi,Q1050350,LOC,NIL,Costanzi,no,0
document_000121.html,291,298,Cuttica,NIL,PER,Q3839543,Luigi Cuttica di Cassine,"```json {""wikipedia_page"":""Luigi Cuttica di Cassine"", ""wikidata_id"":""Q3839543""} ```",16.51394271850586
document_000122.html,6,23,Argentina di Roma,Q588377,LOC,NIL,Argentina di Roma,No.,0
document_000122.html,187,194,Terrigi,Q102281798,PER,NIL,Terrigi,No.,0
document_000123.html,51,59,d’Auteri,Q3945947,PER,NIL,d’Auteri,no,0
document_000123.html,81,87,Halery,Q313917,PER,Q65648,Charles Hallé,"```json {""wikipedia_page"":""Charles Hallé"", ""wikidata_id"":""Q65648""} ```",16.967185974121094
document_000123.html,271,279,Barbieri,Q3724335,PER,NIL,Barbieri,No,0
document_000124.html,106,110,Arpa,NIL,ORG,Q3616863,Angelo Arpa,"```json {""wikipedia_page"": ""Angelo Arpa"", ""wikidata_id"": ""Q3616863""} ```",13.915850639343262
document_000124.html,190,194,Roma,Q220,LOC,Q1050350,Teatro dell'Opera di Roma,"```json {""wikipedia_page"":""Teatro dell'Opera di Roma"", ""wikidata_id"":""Q1050350""} ```",16.08515167236328
document_000124.html,207,214,Amneris,Q50732179,PER,Q3614774,An'Neris,"```json {""wikipedia_page"":""An'Neris"", ""wikidata_id"":""Q3614774""} ```",15.041095733642578
document_000125.html,19,26,Bonheur,Q102075957,PER,NIL,Bonheur,no.,0
document_000125.html,238,245,Bonheur,Q102075957,PER,NIL,Bonheur,no,0
document_000126.html,14,19,Gabbi,Q15057396,PER,Q11931365,Leonilde Gabbi,"```json {""wikipedia_page"":""Leonilde Gabbi"", ""wikidata_id"":""Q11931365""} ```",25.799177169799805
document_000126.html,34,43,Petrovich,Q4229603,PER,NIL,Petrovich,No.,0
document_000126.html,176,181,Engel,Q7192034,PER,Q1334639,Emanuel Engel,"```json {""wikipedia_page"":""Emanuel Engel"", ""wikidata_id"":""Q1334639""} ```",18.756671905517578
document_000128.html,2,19,Valenza di Spagna,Q8818,LOC,NIL,Valenza di Spagna,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
document_000128.html,38,46,Belletti,Q5569466,PER,NIL,Belletti,no,0
document_000128.html,111,116,Ebreo,Q3202810,MISC,NIL,Ebreo,no.,0
document_000128.html,181,192,Mefistofele,Q272805,PER,Q935669,Mefistofele,"```json {""wikipedia_page"": ""Mefistofele"", ""wikidata_id"": ""Q935669""} ```",19.9466609954834
document_000129.html,1,18,Valenza di Spagna,Q8818,LOC,NIL,Valenza di Spagna,no.,0
document_000129.html,34,40,Russel,Q435415,PER,NIL,Russel,No,0
