doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,,0
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,,0
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q13440730,Thomas Dobson,yes,15.166824340820312
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,Q204720,Hereford,yes,14.228533744812012
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,NIL,Fiance,no,0
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q949651,Wilmington,yes,15.634586334228516
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,NIL,Port Maria,no,0
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q117157,Gulf of Cádiz,,0
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,yes,20.49401092529297
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,NIL,Phila¬ delphia,no,0
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,NIL,United Stares,no,0
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1702002,John Varnum,,0
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q87,Alexandria,,0
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,NIL,IRELAXD,no,0
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,Q537226,Edward Lloyd,yes,15.85566234588623
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,Q17027757,United States Agricultural Society,yes,15.89643669128418
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,NIL,NEWECHOTA,no,0
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,,0
sn83020874-1830-02-03-a-i0003,410,418,Hartford,NIL,LOC,Q33486,Hartford,,0
sn83020874-1830-02-03-a-i0003,625,651,Committee on Indian Adairs,Q7891269,ORG,NIL,Committee on Indian Adairs,no,0
sn83020874-1830-03-03-a-i0004,218,227,New- York,Q60,LOC,Q1384,New York,yes,19.007596969604492
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,Q2654825,Henry R. Storrs,yes,14.622321128845215
sn84020750-1840-02-08-a-i0002,9,28,Chariest- n Mercury,Q5084157,PROD,Q308,Mercury,yes,7.150915145874023
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,Q319630,Henry Clay,yes,9.435657501220703
sn84020750-1840-02-08-a-i0002,797,801,Clay,NIL,PER,Q319630,Henry Clay,yes,12.527714729309082
sn84020750-1840-07-04-a-i0001,9,37,Otmndagiia (N. A .) Standard,Q7757854,PROD,NIL,Otmndagiia (N. A .) Standard,no,0
sn84020750-1840-07-04-a-i0001,1010,1031,Western State Journal,Q7663027,PROD,Q8027325,Wisconsin State Journal,,0
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,Q1400,Pennsylvania,yes,6.827702522277832
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,Q768487,David R. Porter,yes,19.617250442504883
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q7863438,Bank of America Private Bank,,0
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,NIL,Nlr Harrison,no,0
sn84020750-1840-08-15-a-i0001,1599,1604,South,Q81931,LOC,Q49042,Southern United States,yes,14.839213371276855
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,Q11820,Martin Van Buren,yes,9.705589294433594
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,Q7610753,Stephen Venard,,0
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,,0
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,Q7610753,Stephen Venard,yes,18.4771785736084
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,Q7610753,Stephen Venard,yes,16.13424301147461
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,Q3564188,Vénérand d'Évreux,yes,7.816070079803467
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,Q4101390,Charles Lees,yes,10.047210693359375
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,Q16030113,William Sharp McKechnie,yes,15.7771577835083
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,Q19863076,Shoemaker,yes,13.575263023376465
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,Q64249940,Nettie L. White,yes,19.591121673583984
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,Q64249940,Nettie L. White,yes,9.962645530700684
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,Q11350563,Robert Winn,yes,16.376197814941406
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,NIL,Texas,no,0
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q487572,Montgomery County,,0
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q507230,Lincoln County,,0
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,NIL,European,no,0
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,NIL,Americans,no,0
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,yes,19.883804321289062
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,yes,14.940123558044434
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,NIL,Washington,no,0
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,NIL,Colonel 'Dick,no,0
sn86063397-1900-06-26-a-i0002,814,818,Ohio,Q1397,LOC,NIL,Ohio,no,0
sn86063397-1900-06-26-a-i0002,852,867,Chairman Ilanna,Q509441,PER,NIL,Chairman Ilanna,no,0
sn86063397-1900-06-26-a-i0002,1136,1144,New York,Q60,LOC,NIL,New York,no,0
sn86063397-1900-06-26-a-i0002,1244,1259,Sena¬ tor Scott,Q1966467,PER,NIL,Sena¬ tor Scott,no,0
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,Q5545776,George Washington Wilson,,0
sn86063397-1900-06-26-a-i0002,1429,1437,New York,Q1384,LOC,NIL,New York,no,0
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,NIL,Ckaii-innu Ilanna,no,0
sn86063397-1900-06-26-a-i0002,1670,1684,Harry I >. New,Q1586757,PER,NIL,Harry I >. New,no,0
sn88085488-1910-02-18-a-i0006,33,54,Della Pringle company,NIL,ORG,Q18351054,Della Pringle,yes,19.35688018798828
sn88085488-1910-02-18-a-i0006,163,178,C. K. Van Auker,NIL,PER,Q18238211,Cecil Van Auker,,0
sn88085488-1910-02-18-a-i0006,580,592,Miss Pringle,Q18351054,PER,Q5409770,Eunice Pringle,,0
sn88085488-1910-04-01-a-i0004,9,22,Great Britian,Q23666,LOC,Q31683708,,,0
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,NIL,Newcastle,no,0
sn88085488-1910-05-06-a-i0003,24,48,Washington State College,Q58297825,ORG,Q597236,Washington State University,,0
sn88085488-1910-05-06-a-i0003,210,218,W. S. C.,Q58297825,ORG,NIL,W. S. C.,no,0
sn88085488-1910-05-06-a-i0003,262,275,State College,Q58297825,ORG,NIL,State College,no,0
sn88085488-1910-05-06-a-i0003,431,437,Moscow,Q499927,LOC,Q649,Moscow,,0
sn88085488-1910-09-02-a-i0006,328,339,Clerk Henry,NIL,PER,Q883211,municipal clerk,yes,14.321375846862793
sn88085488-1910-09-02-a-i0006,377,387,Tweed Amos,NIL,PER,Q7795720,Thompson Dorfman Sweatman,,0
sn89058133-1920-01-08-a-i0001,111,130,Benton M. John¬ son,NIL,PER,Q4890584,Benton Johnson,,0
sn89058133-1920-01-08-a-i0001,249,256,Jackson,Q985409,LOC,Q28198,Jackson,,0
sn89058133-1920-01-08-a-i0001,583,600,Benton M. Johnson,NIL,PER,Q16893806,Ben Johnson,,0
sn89058133-1920-01-29-a-i0007,492,504,J. R. Watson,NIL,PER,Q6290307,Joshua Watson,,0
sn89058133-1920-01-29-a-i0007,697,709,P. L. Ramsey,NIL,PER,Q2061782,Paul Ramsey,,0
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,Q42534670,Lyle H. Miller,yes,14.030158996582031
sn89058133-1920-04-22-a-i0003,687,693,Morgan,NIL,ORG,Q54168,J. P. Morgan,yes,12.100801467895508
sn89058133-1920-04-22-a-i0003,1238,1249,Bob Maggart,NIL,PER,Q888121,Bob McGrath,,0
sn89058133-1920-04-22-a-i0003,1357,1367,Ralph Wirt,NIL,PER,Q1244572,William Wirt,,0
sn89058133-1920-04-22-a-i0003,1397,1417,Putnam County Herald,Q16995214,PROD,Q495045,Putnam County,,0
sn89058133-1920-04-22-a-i0003,1464,1470,Herald,Q16995214,PROD,NIL,Herald,no,0
sn89058133-1920-04-22-a-i0003,1529,1543,Mansfield Judd,NIL,PER,Q15728870,John Mansfield,,0
sn89058133-1920-08-19-a-i0006,390,403,Putnam county,Q495045,LOC,Q506531,Putnam County,,0
sn83025812-1930-03-21-a-i0010,598,608,C. P. Gray,NIL,PER,Q7150983,Paul Gray,,0
sn83025812-1930-03-21-a-i0010,630,643,Buxton school,NIL,ORG,Q5003281,Buxton School,,0
sn83025812-1930-03-21-a-i0010,703,714,E. P. White,NIL,PER,Q18910877,Emerson Elbridge White,,0
sn83025812-1930-03-21-a-i0010,750,765,D. V. M. Buxton,Q745614,LOC,NIL,D. V. M. Buxton,no,0
sn83025812-1930-03-21-a-i0010,803,816,Cane Hattcras,Q978032,LOC,NIL,Cane Hattcras,no,0
sn83025812-1930-03-21-a-i0010,1282,1288,Buxton,Q745614,LOC,Q971223,Buxton,yes,16.044471740722656
sn83025812-1930-05-30-a-i0006,1458,1465,Edcnton,Q2028258,LOC,Q1616997,Edlington,,0
sn83025812-1930-05-30-a-i0006,1573,1580,Edenton,Q2028258,LOC,Q1616997,Edlington,,0
sn83025812-1930-05-30-a-i0006,1829,1838,Uncle Gam,NIL,PER,Q184689,Uncle Sam,yes,15.176801681518555
sn92063852-1950-02-25-a-i0005,49,68,Ruth Morris soprano,NIL,PER,Q7367987,Rose and Ottilie Sutro,,0
sn92063852-1950-02-25-a-i0005,287,355,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",Q738355,PER,NIL,"His Excellency, Dumarsaix Estime, President of the Republic of Haiti",no,0
sn92063852-1950-02-25-a-i0005,497,537,Fiist Lady of the Republic. Madam Estine,Q18926909,PER,NIL,Fiist Lady of the Republic. Madam Estine,no,0
sn92063852-1950-02-25-a-i0005,721,737,Hatiau Jour- nal,NIL,PROD,Q3118980,Le Matin,,0
sn92063852-1950-02-25-a-i0005,862,877,Eugene Bioadnax,NIL,PER,Q7243811,Prince Ananias,,0
sn92063852-1950-08-26-a-i0008,194,216,state board of control,Q5461230,ORG,NIL,state board of control,no,0
sn92063852-1950-08-26-a-i0008,252,289,Florida A. & M. College for Ne- groes,Q1430048,ORG,Q5461515,Florida Memorial University,,0
sn92063852-1950-08-26-a-i0008,342,354,Negro school,Q1430048,ORG,NIL,Negro school,no,0
sn92063852-1950-08-26-a-i0008,384,400,"white insti- ,Ut",Q501758,ORG,NIL,"white insti- ,Ut",no,0
sn92063852-1950-08-26-a-i0008,1211,1225,Texas Arkansas,Q1612,ORG,NIL,Texas Arkansas,no,0
sn92063852-1950-08-26-a-i0008,2333,2350,VS. Supreme Court,Q11201,ORG,Q3001105,Supreme Court of Florida,yes,9.964669227600098
sn92063852-1950-09-23-a-i0018,51,90,National Housewives Lea¬ gue of America,NIL,ORG,Q6971949,National Council of Women of the United States,,0
sn92063852-1950-09-23-a-i0018,318,337,Mrs. Mattie S. Bibb,NIL,PER,Q22958043,Mary Bibb,,0
sn92063852-1950-09-23-a-i0018,339,357,Mrs. E. R. Naggles,NIL,PER,Q4792417,Arliss Sturgulewski,,0
sn92063852-1950-09-23-a-i0018,416,427,the Leagu.e,NIL,ORG,Q85850374,Colored Women's League,yes,11.546838760375977
sn92063852-1950-09-23-a-i0018,463,484,Mrs. Willie M. Miller,NIL,PER,Q16012478,Lillian Miller,,0
sn92063852-1950-09-23-a-i0018,588,598,the League,NIL,ORG,Q29093151,Woman's club movement in the United States,yes,9.614148139953613
sn92063852-1950-09-23-a-i0018,967,981,Horace Sudduth,NIL,PER,Q58826070,Margaret Ashmore Sudduth,,0
sn92063852-1950-09-23-a-i0018,1060,1068,Business,NIL,ORG,Q6974564,National Negro Business League,yes,19.478668212890625
sn92063852-1950-09-23-a-i0018,1073,1090,Housewives League,NIL,ORG,Q4970077,British Housewives' League,,0
sn92063852-1950-09-23-a-i0018,1887,1911,Mrs. Freddvo S Henderson,NIL,PER,Q43276058,Freddye Scarborough Henderson,,0
sn91068761-1960-03-30-a-i0003,85,97,Hetiny Benny,Q5715142,ORG,NIL,Hetiny Benny,no,0
sn91068761-1960-03-30-a-i0003,271,283,Marvin Lewis,NIL,PER,Q665659,Marvin Lewis,,0
sn91068761-1960-03-30-a-i0003,1336,1350,North Atlantic,Q350134,LOC,Q97,Atlantic Ocean,,0
sn91068761-1960-03-30-a-i0003,1404,1415,Billy Hooks,NIL,PER,Q4909353,Bill Hawks,,0
sn91068761-1960-03-30-a-i0003,1417,1430,Roger Harwood,NIL,PER,Q5605715,Greg Hoard,,0
sn91068761-1960-03-30-a-i0003,1432,1443,Claud Hooks,NIL,PER,Q25753816,Claud Hancox,,0
sn91068761-1960-03-30-a-i0003,1449,1464,Evunder Arnette,NIL,PER,Q109267228,Everett Nourse,,0
