doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000013.html,662,674,all’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json {""wikipedia_page"":""Teatro Augusteo"", ""wikidata_id"":""Q3516747""} ```",7.983017444610596
document_000013.html,695,717,La Sinfonia delle Alpi,Q304423,MISC,Q304423,Eine Alpensinfonie,,0
document_000013.html,721,731,R. Strauss,Q13894,PER,Q13894,Richard Strauss,,0
document_000013.html,755,763,Molinari,Q2619703,PER,Q16559067,Giampiero Molinari,,0
document_000014.html,53,65,Santoliquide,Q3817387,PER,Q3817387,Francesco Santoliquido,"```json {""wikipedia_page"":""Francesco Santoliquido"", ""wikidata_id"":""Q3817387""} ```",15.948036193847656
document_000014.html,71,77,Sorima,NIL,PER,Q982878,Sergio Sollima,,0
document_000014.html,83,92,Tarantini,NIL,PER,Q3768205,Giovanni Tarantini,,0
document_000014.html,127,131,Fano,Q3779156,PER,Q13142,Fano,,0
document_000014.html,133,146,dell’Agostini,Q3855836,PER,Q2058127,Gioacchino Albertini,,0
document_000014.html,152,159,Panizza,Q3762212,PER,Q3762212,Giacomo Panizza,,0
document_000014.html,167,174,Zanella,Q3614326,PER,Q3614326,Amilcare Zanella,,0
document_000014.html,182,188,Alfano,Q312638,PER,Q312638,Franco Alfano,,0
document_000014.html,194,203,Marinuzzi,Q3106818,PER,Q21587761,Antonio Marinuzzi,,0
document_000014.html,209,218,Guarnieri,Q1165357,PER,Q123228,Guarneri,,0
document_000014.html,224,231,Savasta,Q3620163,PER,Q3620163,Antonio Savasta,"```json {""wikipedia_page"": ""Antonio Savasta"", ""wikidata_id"": ""Q3620163""} ```",20.6456356048584
document_000015.html,28,35,Firenze,Q2044,LOC,Q2044,Firenze,,0
document_000015.html,71,114,Chiesa monumentale di S. Salvatore al Monte,Q2220029,LOC,Q2220029,chiesa di San Salvatore al Monte,,0
document_000015.html,129,162,Messa per coro a tre voci dispari,NIL,MISC,Q217295,messa,"```json {""wikipedia_page"": ""messa"", ""wikidata_id"": ""Q217295""} ```",18.428436279296875
document_000016.html,3,17,Inno trionfale,NIL,MISC,NIL,Inno trionfale,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000016.html,72,116,Le sette parole » per coro e grand’orchestra,Q1219505,MISC,NIL,Le sette parole » per coro e grand’orchestra,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000017.html,136,176,La Musica dell’Antichité e del Medio Evo,NIL,MISC,Q436016,musica antica,"```json {""wikipedia_page"": ""musica antica"", ""wikidata_id"": ""Q436016""} ```",13.650014877319336
document_000017.html,179,197,Tancredi Mantovani,NIL,PER,Q505683,Annunzio Paolo Mantovani,,0
document_000017.html,265,287,Palazzo Doria Pamphily,Q385387,LOC,Q385387,Palazzo Doria-Pamphili,,0
document_000017.html,364,406,La Musica dal Rinascimento alepoca moderna,NIL,MISC,Q201405,musica rinascimentale,"```json {""wikipedia_page"":""musica rinascimentale"", ""wikidata_id"":""Q201405""} ```",15.197977066040039
document_000018.html,212,225,Nelia Rivalta,NIL,PER,Q3876338,Nicola Ravaglia,,0
document_000018.html,247,258,Frescobaldi,Q209212,PER,Q209212,Girolamo Frescobaldi,,0
document_000018.html,263,270,Caccini,Q215308,PER,Q232035,Francesca Caccini,,0
document_000018.html,273,277,Peri,Q205519,PER,Q205519,Jacopo Peri,,0
document_000018.html,282,292,Monteverdi,Q53068,PER,Q53068,Claudio Monteverdi,,0
document_000018.html,298,305,Cavalli,Q108062,PER,Q108062,Francesco Cavalli,,0
document_000018.html,314,323,Scarlatti,Q183087,PER,Q183087,Alessandro Scarlatti,,0
document_000018.html,325,334,Pergolesi,Q185312,PER,Q185312,Giovanni Battista Pergolesi,,0
document_000018.html,337,345,Cimarosa,Q191775,PER,Q191775,Domenico Cimarosa,,0
document_000019.html,0,19,Vera Gobbi Beleredi,Q17351939,PER,Q17351939,Vera Gobbi Belcredi,,0
document_000019.html,157,172,.Sfadio di Roma,NIL,LOC,NIL,.Sfadio di Roma,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000019.html,173,190,Gaetano Bavagnoli,Q5516674,PER,Q5516674,Gaetano Bavagnoli,,0
document_000019.html,264,268,Azda,Q171277,MISC,Q171277,Aida,"```json {""wikipedia_page"":""Aida"", ""wikidata_id"":""Q171277""} ```",20.47191619873047
document_000019.html,376,384,Molinari,Q3725923,PER,NIL,Molinari,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
document_000019.html,396,405,Argentini,NIL,PER,NIL,Argentini,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000019.html,412,419,Consoli,Q109860310,PER,NIL,Consoli,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000019.html,457,472,Avena di Verona,Q641556,LOC,Q641556,Arena di Verona,"```json {""wikipedia_page"":""Arena di Verona"", ""wikidata_id"":""Q641556""} ```",20.326732635498047
document_000019.html,535,549,Edoardo Vitale,Q97190468,PER,Q97190468,Edoardo Vitale,,0
document_000019.html,559,575,Sansone e Dalila,Q753152,MISC,Q753152,Samson et Dalila,"```json {""wikipedia_page"": ""Samson et Dalila"", ""wikidata_id"": ""Q753152""} ```",16.936981201171875
document_000019.html,637,652,Pietro Mascagni,Q181894,PER,Q181894,Pietro Mascagni,,0
document_000019.html,685,698,Piccolo Marat,Q467605,MISC,Q467605,Il piccolo Marat,"```json {""wikipedia_page"":""Il piccolo Marat"", ""wikidata_id"":""Q467605""} ```",18.752819061279297
document_000020.html,0,6,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000020.html,120,126,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000020.html,92,96,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json {""wikipedia_page"":""Johann Sebastian Bach"", ""wikidata_id"":""Q1339""} ```",17.954586029052734
document_000020.html,266,272,Italia,Q38,LOC,Q172579,Regno d'Italia,"```json {""wikipedia_page"": ""Regno d'Italia"", ""wikidata_id"": ""Q172579""} ```",16.16385269165039
document_000020.html,334,341,Berlino,Q64,LOC,Q64,Berlino,"```json {""wikipedia_page"":""Berlino"", ""wikidata_id"":""Q64""} ```",20.864973068237305
document_000020.html,354,362,Turandot,Q2843864,MISC,Q2843864,Turandot,"```json {""wikipedia_page"":""Turandot"", ""wikidata_id"":""Q2843864""} ```",14.813124656677246
document_000020.html,369,379,Arlecchino,Q922043,MISC,Q922043,Arlecchino,"```json {""wikipedia_page"":""Arlecchino"", ""wikidata_id"":""Q922043""} ```",14.77934455871582
document_000021.html,43,49,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000021.html,138,144,Wagner,Q1511,PER,Q1511,Richard Wagner,"```json {""wikipedia_page"":""Richard Wagner"", ""wikidata_id"":""Q1511""} ```",20.13711929321289
document_000021.html,150,157,Strauss,Q13894,PER,Q13894,Richard Strauss,"```json {""wikipedia_page"":""Richard Strauss"", ""wikidata_id"":""Q13894""} ```",16.528766632080078
document_000022.html,33,38,Gozzi,Q263270,PER,Q263270,Carlo Gozzi,"```json { ""wikipedia_page"": ""Carlo Gozzi"", ""wikidata_id"": ""Q263270"" } ```",19.891460418701172
document_000022.html,42,50,Turandot,Q354748,MISC,Q207990,Turandot,,0
document_000022.html,52,58,Busoni,Q219551,PER,Q219551,Ferruccio Busoni,,0
document_000022.html,166,176,Arlecchino,Q922043,MISC,Q922043,Arlecchino,"```json {""wikipedia_page"":""Arlecchino"", ""wikidata_id"":""Q922043""} ```",16.482662200927734
document_000022.html,237,244,Picello,NIL,PER,NIL,Picello,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000022.html,382,389,Rossini,Q9726,PER,Q9726,Gioachino Rossini,,0
document_000022.html,392,397,Verdi,Q7317,PER,Q7317,Giuseppe Verdi,,0
document_000023.html,40,53,Arrigo Serato,Q4416580,PER,Q4416580,Arrigo Serato,,0
document_000023.html,77,83,Vienna,Q1741,LOC,Q1741,Vienna,,0
document_000023.html,123,127,Bach,Q1339,PER,Q1339,Johann Sebastian Bach,"```json {""wikipedia_page"":""Johann Sebastian Bach"", ""wikidata_id"":""Q1339""} ```",19.533842086791992
document_000023.html,129,138,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,0
document_000023.html,176,185,Beethoven,Q255,PER,Q255,Ludwig van Beethoven,,0
document_000023.html,141,147,Brahms,Q7294,PER,Q7294,Johannes Brahms,,0
document_000023.html,199,207,Pizzetti,Q379267,PER,Q379267,Ildebrando Pizzetti,,0
document_000023.html,210,216,Franck,Q50187,PER,Q50187,César Franck,"```json {""wikipedia_page"":""César Franck"", ""wikidata_id"":""Q50187""} ```",15.698580741882324
document_000024.html,72,91,Trittico pucciniano,Q899738,MISC,Q899738,Trittico,"```json {""wikipedia_page"":""Trittico"", ""wikidata_id"":""Q899738""} ```",18.31180191040039
document_000024.html,107,114,Zabarro,Q468235,MISC,Q468235,Il tabarro,"```json { ""wikipedia_page"": ""Il tabarro"", ""wikidata_id"": ""Q468235"" } ```",16.822399139404297
document_000024.html,116,129,Suor Angelica,Q769394,MISC,Q769394,Suor Angelica,,0
document_000024.html,132,147,Gianni Schicchi,Q727868,PER,Q727868,Gianni Schicchi,,0
document_000024.html,188,194,Carena,Q47470185,PER,Q47470185,Maria Carena,,0
document_000024.html,197,204,Casazza,Q3723753,PER,Q3723753,Elvira Casazza,,0
document_000024.html,217,223,Marini,Q6700083,PER,Q107226721,,,0
document_000024.html,226,235,Piccaluga,Q20006109,PER,Q3745296,Filippo Piccaluga,,0
document_000024.html,252,259,Galeffi,Q1154378,PER,Q64606974,Galeffi,,0
document_000024.html,370,375,Scala,Q5471,LOC,Q5471,Teatro alla Scala,,0
document_000024.html,391,410,lidebrando Pizzetti,Q379267,PER,Q379267,Ildebrando Pizzetti,,0
document_000024.html,412,426,Dédora e Jaéle,Q5320172,MISC,Q5320172,Debora e Jaele,"```json {""wikipedia_page"": ""Debora e Jaele"", ""wikidata_id"": ""Q5320172""} ```",17.77136993408203
document_000025.html,22,37,Mariano Stabile,Q1055011,PER,Q1055011,Mariano Stabile,,0
document_000025.html,60,69,Rigoletto,Q189234,MISC,Q189234,Rigoletto,"```json {""wikipedia_page"":""Rigoletto"", ""wikidata_id"":""Q189234""} ```",19.7415771484375
document_000025.html,87,93,Galefh,Q1154378,PER,Q1154378,Carlo Galeffi,"```json {""wikipedia_page"": ""Carlo Galeffi"", ""wikidata_id"": ""Q1154378""} ```",17.727720260620117
document_000025.html,95,106,il /alsfaff,Q318455,MISC,Q318455,Falstaff,"```json {""wikipedia_page"":""Falstaff"", ""wikidata_id"":""Q318455""} ```",10.432252883911133
document_000025.html,256,275,Larbiere di Sivigla,Q208659,MISC,Q208659,Il barbiere di Siviglia,,0
document_000025.html,279,286,Rossini,Q9726,PER,Q9726,Gioachino Rossini,,0
document_000025.html,332,342,De Hidalgo,Q465195,PER,Q189234,Rigoletto,"```json {""wikipedia_page"":""Rigoletto"", ""wikidata_id"":""Q189234""} ```",17.08221435546875
document_000025.html,355,362,Hackett,Q767676,PER,Q315811,Steve Hackett,,0
document_000025.html,378,385,Galeffi,Q1154378,PER,Q64606974,Galeffi,,0
document_000025.html,399,409,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,0
document_000025.html,412,420,Azzolini,Q16268143,PER,Q17279828,Pasquale Azzolina,,0
document_000025.html,424,441,i Maestri Cantort,Q465540,MISC,Q465540,I maestri cantori di Norimberga,"```json { ""wikipedia_page"": ""I maestri cantori di Norimberga"", ""wikidata_id"": ""Q465540"" } ```",18.867820739746094
document_000025.html,445,451,Wagner,Q1511,PER,Q1511,Richard Wagner,,0
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,NIL,Maestrit Canfori,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
document_000026.html,160,171,Il Parsifal,Q220340,MISC,Q220340,Parsifal,"```json {""wikipedia_page"":""Parsifal"", ""wikidata_id"": ""Q220340""} ```",18.04901123046875
document_000026.html,193,205,Amedeo Bassi,Q3613879,PER,Q3613879,Amedeo Bassi,,0
document_000026.html,213,222,Wildbrunn,Q89504,PER,Q89504,Helene Wildbrunn,"```json { ""wikipedia_page"": ""Helene Wildbrunn"", ""wikidata_id"": ""Q89504"" } ```",14.606986999511719
document_000026.html,227,233,Galefi,Q1154378,PER,Q64606974,Galeffi,,0
document_000026.html,239,249,De Angelis,Q2536286,PER,Q3616952,Angelo De Angelis,,0
document_000027.html,57,64,Ranzato,Q323217,PER,Q323217,Virgilio Ranzato,"```json {""wikipedia_page"":""Virgilio Ranzato"", ""wikidata_id"":""Q323217""} ```",16.41852378845215
document_000027.html,201,218,Vittore Veneziani,Q4015191,PER,Q4015191,Vittore Veneziani,,0
document_000027.html,344,348,Rota,Q97571478,PER,NIL,Rota,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000027.html,350,360,Rovescalli,Q94288706,PER,Q20953836,Vincenzo Roncalli,,0
document_000027.html,362,371,Marchioro,NIL,PER,Q3767638,Giovanni Marchioro,,0
document_000027.html,373,380,Santoni,NIL,PER,NIL,Santoni,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
document_000027.html,383,389,Grandi,NIL,PER,NIL,Grandi,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
document_000028.html,85,97,Maria Avezza,NIL,PER,Q9256562,Evija Āzace,,0
document_000028.html,99,113,Linda Cannetti,Q100076115,PER,Q100076115,Linda Cannetti,,0
document_000028.html,115,133,Juanita Caracciolo,Q22330486,PER,Q22330486,Juanita Caracciolo,,0
document_000028.html,135,147,Maria Carena,Q47470185,PER,Q47470185,Maria Carena,,0
document_000028.html,149,163,Elvira Casazza,Q3723753,PER,Q3723753,Elvira Casazza,,0
document_000028.html,165,178,Toti Dalmonte,Q180288,PER,Q180288,Toti Dal Monte,,0
document_000028.html,180,197,EIvira de Hidalgo,Q465195,PER,Q465195,Elvira de Hidalgo,,0
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,Q235832,Mafalda di Savoia,,0
document_000028.html,218,227,Eva Didur,Q50356749,PER,Q50356749,,,0
document_000028.html,229,243,Cesira Ferrari,Q3665614,PER,Q3665614,Cesira Ferrari,,0
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,Q97187490,Anna G.,,0
document_000028.html,260,272,Nera Marmora,Q19408622,PER,Q19408622,Nera Marmora,,0
document_000028.html,274,292,Auna Masetti Bassi,NIL,PER,Q1675648,Ivana Massetti,,0
document_000028.html,294,313,Margherita Sheridan,Q6759227,PER,Q535633,Margaret Sheridan,,0
document_000028.html,315,326,Giulia Tess,Q63479708,PER,Q7705553,Tess,,0
document_000028.html,328,339,Mita Vasari,NIL,PER,Q3639716,Bice Mortara Garavelli,,0
document_000028.html,341,356,Elena Wildbrunn,Q89504,PER,Q89504,Helene Wildbrunn,,0
document_000028.html,358,372,Noretta Zonghi,NIL,PER,Q274547,Loretta Goggi,,0
document_000029.html,55,71,Arturo Toscanini,Q13003,PER,Q13003,Arturo Toscanini,,0
document_000029.html,75,89,Ettore Panizza,Q1055200,PER,Q1055200,Ettore Panizza,,0
document_000029.html,118,135,Ferruccio Calusio,Q5445463,PER,Q5445463,Ferrucio Calusio,,0
document_000029.html,137,151,Sergio Failoni,Q52305987,PER,Q52305987,Sergio Failoni,,0
document_000029.html,153,167,Mario Frigerio,NIL,PER,Q48814054,Maurilio Frigerio,,0
document_000029.html,169,183,Antonino Votto,Q599279,PER,Q599279,Antonino Votto,,0
document_000029.html,202,219,Vittore Veneziani,Q4015191,PER,Q4015191,Vittore Veneziani,,0
document_000030.html,0,20,Gerolamo Frescobaldi,Q209212,PER,Q209212,Girolamo Frescobaldi,,0
document_000030.html,41,58,Bernardo Pasquini,Q355191,PER,Q355191,Bernardo Pasquini,,0
document_000030.html,61,79,Michelangelo Rossi,Q966250,PER,Q966250,Michelangelo Rossi,,0
document_000031.html,47,54,Arcadia,Q338478,ORG,Q338478,Accademia dell'Arcadia,,0
document_000031.html,56,60,Roma,Q220,LOC,Q220,Roma,,0
document_000031.html,200,220,grande di Palestrina,Q179277,PER,Q179277,Giovanni Pierluigi da Palestrina,"```json { ""wikipedia_page"": ""Giovanni Pierluigi da Palestrina"", ""wikidata_id"": ""Q179277"" } ```",11.72132682800293
document_000031.html,286,297,D. Alaleona,Q2262438,PER,Q2262438,Domenico Alaleona,"```json {""wikipedia_page"":""Domenico Alaleona"", ""wikidata_id"":""Q2262438""} ```",20.762548446655273
document_000031.html,497,510,San Francesco,Q676555,PER,Q676555,Francesco d'Assisi,"```json {""wikipedia_page"":""Francesco d'Assisi"", ""wikidata_id"":""Q676555""} ```",20.91921043395996
document_000032.html,3,25,Sectela del Quarteltlo,Q3963794,ORG,Q3963794,Società del quartetto di Milano,"```json {""wikipedia_page"":""Società del quartetto di Milano"", ""wikidata_id"":""Q3963794""} ```",18.378597259521484
document_000032.html,120,125,Longo,Q1934977,PER,Q3105065,Giacomo Longo,,0
document_000032.html,127,134,Cantani,NIL,PER,Q1609699,Giordano Cattani,,0
document_000032.html,136,145,Viterbini,NIL,PER,Q108555,Giuseppe Tartini,,0
document_000032.html,147,157,Parmiciano,NIL,PER,Q16554311,Erminio Parmesani,,0
document_000032.html,160,167,Scarano,NIL,PER,Q3886148,Oronzo Mario Scarano,,0
document_000032.html,215,225,Olga Greco,NIL,PER,Q46992806,Olga Gori,,0
document_000032.html,228,238,Rina Rossi,NIL,PER,Q3941261,Rosa Rinaldi,,0
document_000032.html,251,264,Gaspar Cayado,Q429393,PER,Q429393,Gaspar Cassadó,,0
