doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_1_sent107,0,4,Sali,NIL,PER,Q2757170,Sali,,23.429784774780273
hidden_test_de_1_sent107,6,16,Ella Carlé,NIL,PER,Q5364562,Ella Schuler,,22.770286560058594
hidden_test_de_1_sent108,0,5,Kathi,NIL,PER,Q1561114,Kathy,"```json { ""wikipedia_page"": ""Kathy"", ""wikidata_id"": ""Q1561114"" } ```",17.109041213989258
hidden_test_de_1_sent108,7,19,Elsa Wernier,NIL,PER,Q453545,Els Aarne,,26.001197814941406
hidden_test_de_1_sent109,0,18,Tini Käthi Wernier,NIL,PER,NIL,Tini Käthi Wernier,"{""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""}",0
hidden_test_de_1_sent110,0,4,Susi,NIL,PER,Q28148496,Susi,"```json { ""wikipedia_page"": ""Susi"", ""wikidata_id"": ""Q28148496"" } ```",10.69182014465332
hidden_test_de_1_sent110,6,18,Mitzi Ganser,NIL,PER,NIL,Mitzi Ganser,"Given the input text and the list of candidates, the entity ""Ganser"" does not match any of the candidates with high confidence. Therefore, the corresponding Wikipedia page title and Wikidata ID should be classified as ""NIL"". ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent111,0,18,Thildi Käthi Hanke,NIL,PER,Q3992017,Hinz und Kunz,"```json { ""wikipedia_page"": ""Hinz und Kunz"", ""wikidata_id"": ""Q3992017"" } ```",5.939486503601074
hidden_test_de_1_sent112,0,5,Jenny,NIL,PER,Q231345,Jenny Lind,"```json { ""wikipedia_page"": ""Jenny Lind"", ""wikidata_id"": ""Q231345"" } ```",14.916875839233398
hidden_test_de_1_sent112,21,30,Mitzi Bär,NIL,PER,Q23953,Maria Bard,,27.082212448120117
hidden_test_de_1_sent113,0,4,Emmy,NIL,PER,Q60763,Emmy Göring,"```json { ""wikipedia_page"": ""Emmy Göring"", ""wikidata_id"": ""Q60763"" } ```",15.922800064086914
hidden_test_de_1_sent113,6,16,Lina Stöhr,NIL,PER,Q16596498,Martina Stöhr,,25.4241943359375
hidden_test_de_1_sent114,0,4,Mary,NIL,PER,Q734578,Mary,"{ ""wikipedia_page"": ""Mary"", ""wikidata_id"": ""Q734578"" }",14.747163772583008
hidden_test_de_1_sent114,6,18,Mitzi Theser,NIL,PER,Q47460506,Mitzi Tesar,,23.8115291595459
hidden_test_de_1_sent115,0,8,Steffens,NIL,PER,Q14622507,Peter Steffens,"```json { ""wikipedia_page"": ""Peter Steffens"", ""wikidata_id"": ""Q14622507"" } ```",12.639090538024902
hidden_test_de_1_sent115,21,43,Carl OesterreicherJohn,NIL,PER,Q97349,Karl John,"```json { ""wikipedia_page"": ""Karl John"", ""wikidata_id"": ""Q97349"" } ```",19.293367385864258
hidden_test_de_1_sent115,54,66,Gustav Marik,NIL,PER,Q78511,Gustav Meyrink,,24.31613540649414
hidden_test_de_1_sent116,0,5,Willy,NIL,PER,Q28150958,Liste der Biografien/Willy,"```json { ""wikipedia_page"": ""Liste der Biografien/Willy"", ""wikidata_id"": ""Q28150958"" } ```",19.118865966796875
hidden_test_de_1_sent116,7,18,Josef Frank,NIL,PER,Q1212284,Josef Frank,,23.24346160888672
hidden_test_de_1_sent117,0,13,Hevesy Istwan,NIL,PER,Q897572,István Hevesi,"```json { ""wikipedia_page"": ""István Hevesi"", ""wikidata_id"": ""Q897572"" } ```",15.420833587646484
hidden_test_de_1_sent117,18,36,Julius KnaackKnoll,NIL,PER,NIL,Julius KnaackKnoll,"Based on the provided text and the list of candidates, the entities mentioned are ""Julius Knaack"" and ""Arthur Lorette"". Neither of these entities has a high-confidence match in the provided list of candidates. Therefore, the response in JSON format will be: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_1_sent117,53,67,Arthur Lorette,NIL,PER,Q110539251,,,22.541851043701172
hidden_test_de_1_sent118,0,5,Maier,NIL,PER,Q1372750,Eugen Maier,"```json { ""wikipedia_page"": ""Eugen Maier"", ""wikidata_id"": ""Q1372750"" } ```",17.1195068359375
hidden_test_de_1_sent118,23,37,Arthur Müllner,NIL,PER,Q4775920,Anton Müller,,32.412742614746094
hidden_test_de_1_sent119,0,7,Tschibi,NIL,PER,Q74577059,Esther Chibi,"Based on the provided text and list of candidates, the entity between the [ENT] tags ""Tschibi"" is highly confidently disambiguated as Esther Chibi, a sambische Ruderin. Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Esther Chibi"", ""wikidata_id"": ""Q74577059"" } ```",15.976551055908203
hidden_test_de_1_sent119,19,34,Adolf Karlinger,NIL,PER,Q362939,Adolf Kissling,,22.101329803466797
hidden_test_de_1_sent120,0,7,Tschibe,NIL,PER,Q1555115,Schibe,"```json { ""wikipedia_page"": ""Schibe"", ""wikidata_id"": ""Q1555115"" } ```",15.51172924041748
hidden_test_de_1_sent120,20,32,Carl Haßmann,NIL,PER,Q15452248,Karl Haußmann,,30.419870376586914
hidden_test_de_1_sent121,0,7,Fru=Fru,NIL,PER,Q1470678,Fru Fru,"```json { ""wikipedia_page"": ""Fru Fru"", ""wikidata_id"": ""Q1470678"" } ```",7.01781702041626
hidden_test_de_1_sent121,22,34,Esther Stein,NIL,PER,Q85099471,Esther Leist,"```json ""wikipedia_page"":""Esther Leist"", ""wikidata_id"":""Q85099471"" ```",15.414390563964844
hidden_test_de_1_sent122,20,32,Heinrich Baß,NIL,PER,Q1596656,Heinrich Bass,,24.37710952758789
hidden_test_de_1_sent123,0,18,Arthur Schanenburg,NIL,PER,Q38193,Arthur Schopenhauer,,26.31085205078125
hidden_test_de_1_sent123,21,32,Albert Reiß,NIL,PER,Q4711094,Albert Reiss,,28.62725067138672
hidden_test_de_1_sent124,62,69,Amerika,NIL,LOC,Q828,Amerika,"Based on the input text ""Repertoire:Sonntag den 7. und die folgenden Tage:„Ein Böhm in [ENT] Amerika [ENT]."" and the provided list of candidates, the entities mentioned within the [ENT] tags are likely referring to the two continents or regions known as ""Amerika"" and ""Amerika"" in German. Given the historical context of 1895 and the lack of clear disambiguation within the provided text, the most confident candidates are: 1. ""Amerika"" (Continent) - Wikidata ID: Q828 2. ""Nordamerika"" - Wikidata ID: Q49 Therefore, the JSON response for the first [ENT] tag would be: ```json { ""wikipedia_page"": ""Amerika"", ""wikidata_id"": ""Q828"" } ``` And for the second [ENT] tag: ```json { ""wikipedia_page"": ""Nordamerika"", ""wikidata_id"": ""Q49"" } ```",17.456985473632812
hidden_test_de_1_sent128,165,169,Daun,NIL,PER,Q93365,Leopold Joseph von Daun,,21.986413955688477
hidden_test_de_1_sent132,1,8,Venedig,NIL,LOC,Q2512799,Venedig in Wien,"```json { ""wikipedia_page"": ""Venedig in Wien"", ""wikidata_id"": ""Q2512799"" } ```",17.211721420288086
hidden_test_de_1_sent132,12,16,Wien,NIL,LOC,Q1741,Wien,,22.460939407348633
hidden_test_de_1_sent142,57,68,Anton Schey,NIL,PER,Q1836124,Liste der Biografien/Schey,"```json { ""wikipedia_page"":""Liste der Biografien/Schey"", ""wikidata_id"":""Q1836124"" } ```",14.687162399291992
hidden_test_de_1_sent144,109,117,Hainfeld,NIL,LOC,Q671275,Hainfeld,,25.61237335205078
hidden_test_de_1_sent147,8,22,Franz Lütgenau,NIL,PER,Q1448138,Franz Lütgenau,,29.214122772216797
hidden_test_de_1_sent152,4,14,Paul Kempe,NIL,PER,Q11814157,,,35.5950813293457
hidden_test_de_1_sent153,4,22,Wilhelm Liebknecht,NIL,PER,Q20127,Wilhelm Liebknecht,,31.197811126708984
hidden_test_de_1_sent154,80,94,Sigmund Weiler,NIL,PER,Q2284813,Sigismund Weier,,25.775020599365234
hidden_test_de_1_sent154,110,114,Wien,NIL,LOC,Q1741,Wien,,21.335025787353516
hidden_test_de_1_sent157,32,36,Wien,NIL,LOC,Q1741,Wien,"Here is the JSON-formatted response: ```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",10.530686378479004
hidden_test_de_1_sent163,65,81,Jacob Rothberger,NIL,PER,Q2549156,Warenhaus Rothberger,,21.661603927612305
hidden_test_de_1_sent163,229,245,Jakob Weinberger,NIL,PER,Q19668022,Jacob Weinberg,,24.885244369506836
hidden_test_de_1_sent163,268,272,Wien,NIL,LOC,Q1741,Wien,"```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",19.41323471069336
hidden_test_de_1_sent163,354,360,Ditmar,NIL,PER,Q95292865,Rudolf Ditmar,"```json { ""wikipedia_page"": ""Rudolf Ditmar"", ""wikidata_id"": ""Q95292865"" } ```",15.898209571838379
hidden_test_de_1_sent172,71,75,Wien,NIL,LOC,Q1741,Wien,,24.957683563232422
hidden_test_de_1_sent184,424,429,Brünn,NIL,LOC,Q14960,Brünn,,28.868803024291992
hidden_test_de_1_sent184,490,501,Ignaz Brand,NIL,PER,Q1657418,Ignaz Bruder,"{ ""wikipedia_page"": ""Ignaz Brand"", ""wikidata_id"": ""Q1657418"" }",18.67508316040039
hidden_test_de_1_sent184,502,506,Wien,NIL,LOC,Q1741,Wien,,29.433149337768555
hidden_test_de_1_sent186,34,38,Wien,NIL,LOC,Q1741,Wien,"Based on the provided text and candidates, the first [ENT] is likely referring to ""Wien"" with high confidence due to its presence in the candidates list and its clear context as the capital of Austria. The second [ENT] does not match any of the provided candidates with high confidence. Therefore, the response is as follows: ```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",12.480757713317871
hidden_test_de_1_sent187,18,22,Wien,NIL,LOC,Q1741,Wien,,27.811416625976562
hidden_test_de_1_sent192,29,33,Wien,NIL,LOC,Q1741,Wien,,27.92399024963379
hidden_test_de_1_sent194,59,63,Wien,NIL,LOC,Q1741,Wien,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags in the text is most likely ""Wien"". Here is the corresponding JSON object: ```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",20.463869094848633
hidden_test_de_1_sent194,84,88,Wien,NIL,LOC,Q1741,Wien,"```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",15.640928268432617
hidden_test_de_1_sent194,97,110,Franzensfeste,NIL,LOC,Q16609207,Bahnhof Franzensfeste,"Here is the JSON-formatted response: ```json { ""wikipedia_page"": ""Bahnhof Franzensfeste"", ""wikidata_id"": ""Q16609207"" } ```",16.109262466430664
hidden_test_de_1_sent194,142,146,Wien,NIL,LOC,Q1741,Wien,"I have analysed the input text from the German press article published on 1895-07-06. The entity mentioned between the [ENT] tags is ""Wien"". From the provided list of candidates, the best match for the entity ""Wien"" is: - Wikidata ID: Q1741 - Wikipedia Page Title: Wien Therefore, the JSON response is: ```json {""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741""} ```",15.446897506713867
hidden_test_de_1_sent194,164,168,Wien,NIL,LOC,Q697300,Wien Hauptbahnhof,"```json { ""wikipedia_page"": ""Wien Hauptbahnhof"", ""wikidata_id"": ""Q697300"" } ```",14.857332229614258
hidden_test_de_1_sent194,193,197,Wien,NIL,LOC,Q1741,Wien,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is likely to be ""Wien"". This is the only candidate that matches the German term ""Wien"" in the vicinity and is highly relevant in the context of the text. Here is the JSON object with the disambiguated entity: ```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",15.773548126220703
hidden_test_de_1_sent194,209,215,Leoben,NIL,LOC,Q485294,Leoben,"```json { ""wikipedia_page"": ""Leoben"", ""wikidata_id"": ""Q485294"" } ```",18.384183883666992
