doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_2_sent0,452,467,Marquis de Sade,Q123867,PER,Q123867,Donatien Alphonse François de Sade,,28.102399826049805
hidden_test_de_2_sent1,45,52,Haerdtl,NIL,PER,NIL,Haerdtl,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent2,1383,1391,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ``` Based on the context and the candidates provided, the name ""Bienerth"" within the text most confidently refers to ""Richard von Bienerth-Schmerling,"" given the historical and political context.",20.271656036376953
hidden_test_de_2_sent2,1544,1557,Weiskirchners,Q2150882,PER,Q2150882,Richard Weiskirchner,"```json { ""wikipedia_page"": ""Richard Weiskirchner"", ""wikidata_id"": ""Q2150882"" } ```",20.056291580200195
hidden_test_de_2_sent2,1586,1594,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json { ""wikipedia_page"":""Karl Stürgkh"", ""wikidata_id"":""Q78537"" } ```",16.58940887451172
hidden_test_de_2_sent2,1809,1824,Herrv. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",18.5325984954834
hidden_test_de_2_sent2,2063,2072,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,,21.375343322753906
hidden_test_de_2_sent2,2483,2490,Europas,Q46,LOC,Q46,Europa,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Europa"". Given the context, the appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46"" } ```",18.14162254333496
hidden_test_de_2_sent2,2585,2590,Satan,Q35230,PER,Q35230,Satan,,23.669191360473633
hidden_test_de_2_sent3,66,75,Dänemarks,Q35,LOC,Q35,Dänemark,"```json { ""wikipedia_page"": ""Dänemark"", ""wikidata_id"": ""Q35"" } ```",21.244043350219727
hidden_test_de_2_sent3,165,170,Paris,Q90,LOC,Q90,Paris,,24.720306396484375
hidden_test_de_2_sent3,420,428,New=York,Q60,LOC,Q60,New York City,,30.445785522460938
hidden_test_de_2_sent3,755,768,Rue Vaugirard,Q2707132,LOC,Q2707132,Rue de Vaugirard,,25.920663833618164
hidden_test_de_2_sent3,771,776,Paris,Q90,LOC,Q90,Paris,,23.13717269897461
hidden_test_de_2_sent129,0,6,Berlin,Q64,LOC,Q64,Berlin,"```json { ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" } ```",19.56902503967285
hidden_test_de_2_sent129,32,38,Berlin,Q64,LOC,Q64,Berlin,,21.990238189697266
hidden_test_de_2_sent132,0,7,Leipzig,Q2079,LOC,Q2079,Leipzig,,33.64166259765625
hidden_test_de_2_sent132,195,202,Belfort,Q171545,LOC,Q171545,Belfort,,21.82796859741211
hidden_test_de_2_sent134,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,,35.08861541748047
hidden_test_de_2_sent134,32,40,Pasitsch,Q313843,PER,Q313843,Nikola Pašić,,25.187599182128906
hidden_test_de_2_sent135,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,,30.001482009887695
hidden_test_de_2_sent138,29,36,Europas,Q46,LOC,Q46,Europa,"Based on the provided text and candidates, here's the disambiguated entity: ```json { ""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q46"" } ```",20.561655044555664
hidden_test_de_2_sent143,0,6,Madrid,Q2807,LOC,Q2807,Madrid,,31.44335174560547
hidden_test_de_2_sent143,77,88,Calle Mayor,Q1149052,LOC,Q1149052,,,30.102935791015625
hidden_test_de_2_sent145,0,6,London,Q84,LOC,Q84,London,,28.757850646972656
hidden_test_de_2_sent146,11,15,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"Based on the input text and the provided list of candidates, I am highly confident that the correct Wikidata entity is ""Kingston upon Hull"". ```json { ""wikipedia_page"": ""Kingston upon Hull"", ""wikidata_id"": ""Q128147"" } ```",8.235857009887695
hidden_test_de_2_sent147,0,6,London,Q84,LOC,Q84,London,,30.317686080932617
hidden_test_de_2_sent147,63,67,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,27.35848617553711
hidden_test_de_2_sent148,0,6,London,Q84,LOC,Q84,London,,25.45360565185547
hidden_test_de_2_sent148,83,87,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,24.019386291503906
hidden_test_de_2_sent149,0,4,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,26.697528839111328
hidden_test_de_2_sent153,284,307,Maria Theresia=Monument,Q21234884,LOC,Q21234884,Maria-Theresien-Denkmal,,26.900522232055664
hidden_test_de_2_sent158,58,75,Mariahilferstraße,Q699930,LOC,Q699930,Mariahilfer Straße,"```json { ""wikipedia_page"": ""Mariahilfer Straße"", ""wikidata_id"": ""Q699930"" } ```",16.334070205688477
hidden_test_de_2_sent164,71,87,Arbeiter=Zeitung,Q627083,PROD,Q627083,Arbeiter-Zeitung,"Based on the input text provided and the list of candidates, the entity mentioned between the [ENT] tags is ""Arbeiter-Zeitung"". This matches with the candidate ""Arbeiter-Zeitung"" in the list with the Wikidata ID ""Q627083"". Here is the JSON response: ```json { ""wikipedia_page"": ""Arbeiter-Zeitung"", ""wikidata_id"": ""Q627083"" } ```",9.686832427978516
hidden_test_de_2_sent166,26,44,880900900919116255,NIL,LOC,NIL,880900900919116255,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent170,89,104,Rarael & Witžek,NIL,ORG,NIL,Rarael & Witžek,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent172,34,50,Sozialdemokratie,Q121254,ORG,Q121254,Sozialdemokratie,,31.89263343811035
hidden_test_de_2_sent173,91,96,Wien:,Q1741,LOC,Q1741,Wien,"```json { ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" } ```",20.457971572875977
hidden_test_de_2_sent189,93,112,I. Schulerstraße 13,NIL,LOC,NIL,I. Schulerstraße 13,"```json { ""wikipedia_page"": ""Schulerstraße"", ""wikidata_id"": ""Q1141012"" } ```",0
hidden_test_de_2_sent189,123,127,9191,NIL,LOC,NIL,9191,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent189,230,252,4942XVI. Klausgasse 34,NIL,LOC,NIL,4942XVI. Klausgasse 34,"```json { ""wikipedia_page"": ""Schweglerstraße 11/13"", ""wikidata_id"": ""Q2177434"" } ```",0
hidden_test_de_2_sent193,0,4,Wien,Q1741,LOC,Q1741,Wien,,26.381736755371094
hidden_test_de_2_sent196,0,4,Wien,Q1741,LOC,Q1741,Wien,,30.078330993652344
hidden_test_de_2_sent197,352,369,Herrn v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Herrn v. Bienerth"". Among the provided candidates, the most appropriate Wikidata entity is: ```json ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" ```",21.264305114746094
hidden_test_de_2_sent197,693,701,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"{ ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" }",18.1513671875
hidden_test_de_2_sent198,239,247,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",15.700206756591797
hidden_test_de_2_sent198,919,925,Ungarn,Q171150,LOC,Q171150,Königreich Ungarn,"```json { ""wikipedia_page"": ""Königreich Ungarn"", ""wikidata_id"": ""Q171150"" } ```",16.909423828125
hidden_test_de_2_sent198,1055,1063,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",19.100494384765625
hidden_test_de_2_sent198,1296,1304,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",17.16181755065918
hidden_test_de_2_sent198,1355,1363,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Bienerth."" Among the provided list of candidates, the most appropriate and confident Wikidata entity for ""Bienerth"" is: - **wikipedia_page**: Richard von Bienerth-Schmerling - **wikidata_id**: Q79052 The JSON response is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",15.13060188293457
hidden_test_de_2_sent205,682,687,Satan,Q35230,PER,Q35230,Satan,,22.474782943725586
hidden_test_de_2_sent205,1019,1025,Mondes,Q405,LOC,Q405,Mond,"```json { ""wikipedia_page"": ""Mond"", ""wikidata_id"": ""Q405"" } ```",17.179540634155273
hidden_test_de_2_sent205,1135,1139,Gott,Q190,PER,Q190,Gott,"```json { ""wikipedia_page"": ""Gott"", ""wikidata_id"": ""Q190"" } ```",15.582895278930664
hidden_test_de_2_sent205,1415,1427,Bienerthsche,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",14.919376373291016
hidden_test_de_2_sent205,1499,1507,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json { ""wikipedia_page"": ""Karl Stürgkh"", ""wikidata_id"": ""Q78537"" } ```",15.742409706115723
hidden_test_de_2_sent205,1650,1659,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",14.470966339111328
hidden_test_de_2_sent205,1787,1800,Bienerthschen,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",12.03255558013916
hidden_test_de_2_sent205,1834,1850,Herr v. Bilinski,Q688332,PER,Q688332,Leon Biliński,"```json {""wikipedia_page"": ""Leon Biliński"", ""wikidata_id"": ""Q688332""} ```",15.132270812988281
hidden_test_de_2_sent205,2097,2111,Stapinski=Bank,NIL,ORG,NIL,Stapinski=Bank,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent205,2374,2378,Ritt,Q7064476,PER,Q7064476,August von Ritt," { ""wikipedia_page"": ""August von Ritt"", ""wikidata_id"": ""Q7064476"" }",14.102746963500977
hidden_test_de_2_sent205,2471,2479,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",16.38180160522461
hidden_test_de_2_sent205,2570,2579,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the analysis of the input text ""die da [ENT] Bienerths [ENT] Verwaltung"", and the provided list of candidates, the most appropriate Wikidata entity is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",14.809488296508789
hidden_test_de_2_sent205,2748,2764,Herr v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",18.019306182861328
hidden_test_de_2_sent205,3010,3018,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Regierung Bienerth."" The most appropriate Wikidata entity from the list of candidates for this entity is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ``` Therefore, the JSON response is: ```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",18.886579513549805
hidden_test_de_2_sent205,3261,3270,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",20.182945251464844
hidden_test_de_2_sent205,3330,3346,Herr v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"{ ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" }",16.74756622314453
hidden_test_de_2_sent205,4040,4045,Satan,Q35230,PER,Q35230,Satan,,25.902130126953125
hidden_test_de_2_sent205,4255,4260,Hölle,Q564,LOC,Q564,Hölle,"```json { ""wikipedia_page"": ""Hölle"", ""wikidata_id"": ""Q564"" } ```",20.95979881286621
hidden_test_de_2_sent205,4335,4340,Satan,Q35230,PER,Q35230,Satan,,24.990896224975586
hidden_test_de_2_sent205,4453,4457,Mond,Q405,LOC,Q405,Mond,,21.553813934326172
hidden_test_de_2_sent205,4643,4648,Satan,Q35230,PER,Q35230,Satan,,22.271982192993164
hidden_test_de_2_sent211,306,311,Paris,Q90,LOC,Q90,Paris,"```json { ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" } ```",20.820711135864258
hidden_test_de_2_sent211,643,654,„Chat Noir“,Q1138922,LOC,Q1138922,Le Chat Noir,"```json { ""wikipedia_page"": ""Le Chat Noir"", ""wikidata_id"": ""Q1138922"" } ```",18.597028732299805
hidden_test_de_2_sent211,806,820,Maurice Donnay,Q1251496,PER,Q1251496,Maurice Donnay,,34.67909622192383
hidden_test_de_2_sent211,960,971,MarcelLegay,Q7126330,PER,Q7126330,Marcel Legay,,33.19859313964844
hidden_test_de_2_sent212,111,127,Arbeiter=Zeitung,Q627083,PROD,Q627083,Arbeiter-Zeitung,"```json { ""wikipedia_page"": ""Arbeiter-Zeitung"", ""wikidata_id"": ""Q627083"" } ```",17.886659622192383
hidden_test_de_2_sent213,282,286,Wien,Q1741,LOC,Q1741,Wien,,21.43393898010254
hidden_test_de_2_sent213,398,408,Kahlenberg,Q697119,LOC,Q697119,Kahlenberg,"```json { ""wikipedia_page"": ""Kahlenberg"", ""wikidata_id"": ""Q697119"" } ```",18.73929786682129
hidden_test_de_2_sent213,1165,1175,Kahlenberg,Q697119,LOC,Q697119,Kahlenberg,"```json { ""wikipedia_page"": ""Kahlenberg"", ""wikidata_id"": ""Q697119"" } ```",15.168813705444336
hidden_test_de_2_sent214,28,34,Europa,Q46,LOC,Q46,Europa,,24.680559158325195
hidden_test_de_2_sent214,346,352,Europa,Q46,LOC,Q46,Europa,,23.31757164001465
hidden_test_de_2_sent214,518,524,Kanada,Q16,LOC,Q16,Kanada,,24.8906192779541
hidden_test_de_2_sent214,827,839,Skandinavien,Q21195,LOC,Q21195,Skandinavien,,25.880569458007812
hidden_test_de_2_sent214,890,897,Europas,Q46,LOC,Q46,Europa,,24.000003814697266
hidden_test_de_2_sent214,935,941,Europa,Q46,LOC,Q46,Europa,,23.90765953063965
hidden_test_de_2_sent214,945,953,Finnland,Q33,LOC,Q33,Finnland,,25.799854278564453
hidden_test_de_2_sent214,1054,1061,Bosnien,Q188736,LOC,Q188736,Bosnien,,22.853199005126953
hidden_test_de_2_sent214,1069,1080,Herzegowina,Q189863,LOC,Q189863,Herzegowina,,21.51034927368164
hidden_test_de_2_sent214,1135,1147,Skandinavien,Q21195,LOC,Q21195,Skandinavien,,24.31510353088379
hidden_test_de_2_sent215,423,429,Kanada,Q16,LOC,Q16,Kanada,,26.533170700073242
hidden_test_de_2_sent215,435,454,Vereinigten Staaten,Q30,LOC,Q30,Vereinigte Staaten,,24.2971134185791
hidden_test_de_2_sent215,687,692,Japan,Q17,LOC,Q17,Japan,,24.777982711791992
hidden_test_de_2_sent215,1018,1025,Döbling,Q267360,LOC,Q267360,Döbling,,29.398664474487305
hidden_test_de_2_sent215,1100,1107,Döbling,Q267360,LOC,Q267360,Döbling,,29.665653228759766
hidden_test_de_2_sent215,1178,1185,Döbling,Q267360,LOC,Q267360,Döbling,,27.201427459716797
hidden_test_de_2_sent215,1254,1281,Maria Theresien=Schlößchens,Q1801194,LOC,Q1801194,Maria-Theresien-Schlössel,,22.442930221557617
hidden_test_de_2_sent215,1311,1322,Pyrkergasse,NIL,LOC,NIL,Pyrkergasse,"Given the text and the list of candidates, the entity tagged with [ENT] is ""Pyrkergasse"". However, none of the candidates in the provided list match the entity ""Pyrkergasse"" with high confidence. Therefore, the response is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent215,1919,1923,Wien,Q1741,LOC,Q1741,Wien,,24.202577590942383
hidden_test_de_2_sent253,73,83,Michalecki,NIL,PER,NIL,Michalecki,"Based on the context provided and the list of candidates, the entity mentioned within the [ENT] tags appears to be ""Michalecki & Co."" The entity ""Michael Michalsky"" is a close match based on the name, but there is no direct evidence to suggest a strong connection between ""Michalecki & Co."" and Michael Michalsky. Therefore, the most appropriate response is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent301,35,41,Essegg,NIL,LOC,NIL,Essegg,"```json { ""wikipedia_page"": ""Esseg"", ""wikidata_id"": ""Q115917"" } ```",0
hidden_test_de_2_sent361,90,96,Aslenz,NIL,LOC,NIL,Aslenz,"No candidates matched the entity ""Aslenz"" with high confidence. Therefore, the output is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent363,523,531,Wien I/1,Q1741,LOC,Q1741,Wien,"{ ""wikipedia_page"": ""Wien"", ""wikidata_id"": ""Q1741"" }",16.25057029724121
hidden_test_de_2_sent364,53,112,"DRUCK- UND VERLAGSANSTALT„VORWÄRTS“Wien, V. Wienstrasse 89A",NIL,LOC,NIL,"DRUCK- UND VERLAGSANSTALT„VORWÄRTS“Wien, V. Wienstrasse 89A","```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent371,11,48,Arbeiter=Zeitung: Dr. Adler=Emmerling,NIL,PER,NIL,Arbeiter=Zeitung: Dr. Adler=Emmerling,"```json { ""wikipedia_page"": ""Arbeiter-Zeitung"", ""wikidata_id"": ""Q422674"" } ```",0
hidden_test_de_2_sent371,65,81,Dr. Viktor Adler,Q366845,PER,Q366845,Victor Adler,,24.210411071777344
hidden_test_de_2_sent371,113,123,Max Winter,Q214678,PER,Q214678,Max Winter,,25.105405807495117
hidden_test_de_7_sent1,224,233,Innsbruck,Q1735,LOC,Q1735,Innsbruck,,29.686063766479492
hidden_test_de_7_sent2,68,71,750,NIL,LOC,NIL,750,"Based on the input text and the list of candidates, neither of the [ENT] entities (750 and 751) can be confidently matched with any of the provided candidates due to the specific context and ambiguity of the terms. Therefore, both should be classified as ""NIL"". ```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_7_sent21,0,9,Innsbruck,Q1735,LOC,Q1735,Innsbruck,"```json { ""wikipedia_page"": ""Innsbruck"", ""wikidata_id"": ""Q1735"" } ```",13.673955917358398
hidden_test_de_7_sent22,84,104,Vaterländische Front,Q695482,ORG,Q695482,Vaterländische Front,,27.480695724487305
hidden_test_de_7_sent22,159,178,VaterländischeFront,Q695482,ORG,Q695482,Vaterländische Front,,27.242158889770508
hidden_test_de_7_sent22,443,464,Vaterländischen Front,Q695482,ORG,Q695482,Vaterländische Front,,29.43478012084961
hidden_test_de_7_sent22,546,555,Innsbruck,Q1735,LOC,Q1735,Innsbruck,,26.693204879760742
hidden_test_de_7_sent22,623,643,Vaterländische Front,Q695482,ORG,Q695482,Vaterländische Front,,25.394020080566406
