doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fi_2,83,97,Pörssikomitean,NIL,ORG,Q581755,Helsingin pörssi,"```json { ""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755"" } ```",21.859878540039062
hidden_test_fi_2,183,201,arvo-paperipörssiä,NIL,ORG,Q581755,Helsingin pörssi,"```json { ""wikipedia_page"": ""Helsingin pörssi"", ""wikidata_id"": ""Q581755"" } ```",20.890108108520508
hidden_test_fi_2,267,295,MerivakuutusosakeyhtiöTriton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json { ""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894"" } ```",23.950424194335938
hidden_test_fi_2,351,380,merivakuutus-osakeyhtiöTriton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",22.256975173950195
hidden_test_fi_2,548,554,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json { ""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894"" } ```",16.16847801208496
hidden_test_fi_2,645,653,Tritonin,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",17.742534637451172
hidden_test_fi_2,1322,1328,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",18.575769424438477
hidden_test_fi_2,1545,1551,Triton,NIL,ORG,Q97198894,Merivakuutus Oy Triton,"```json {""wikipedia_page"": ""Merivakuutus Oy Triton"", ""wikidata_id"": ""Q97198894""} ```",17.92281723022461
hidden_test_fi_2,1893,1920,kauppaneuvos C. F.Junnelius,NIL,PER,Q11854981,Carl Fr. Junnelius,"```json {""wikipedia_page"": ""Carl Fr. Junnelius"", ""wikidata_id"": ""Q11854981""} ```",23.51113510131836
hidden_test_fi_2,2149,2168,kaupp. C. M.Sjöblom,NIL,PER,Q60482942,Karl Sjöblom,"```json { ""wikipedia_page"": ""Karl Sjöblom"", ""wikidata_id"": ""Q60482942"" } ```",13.423089027404785
hidden_test_fi_2,2274,2296,tehtailija Edv. Åström,Q6256041,PER,NIL,tehtailija Edv. Åström,no,0
hidden_test_fi_2,2487,2512,Suomen Meijeriyhdistyksen,NIL,ORG,Q11881980,Meijerialan Ammattilaiset MVL,"```json { ""wikipedia_page"": ""Meijerialan Ammattilaiset MVL"", ""wikidata_id"": ""Q11881980"" } ```",27.444625854492188
hidden_test_fi_2,2525,2541,Suurbritanniassa,Q145,LOC,Q23666,Iso-Britannia,"```json { ""wikipedia_page"": ""Iso-Britannia"", ""wikidata_id"": ""Q23666"" } ```",20.46757698059082
hidden_test_fi_2,3215,3253,Manchesterin tukkukauppiasyhdistyk-sen,NIL,ORG,Q18125,Manchester,"```json { ""wikipedia_page"": ""Manchester"", ""wikidata_id"": ""Q18125"" } ```",18.04720115661621
hidden_test_fi_2,3447,3458,Englannissa,Q21,LOC,NIL,Englannissa,"```json { ""wikipedia_page"": ""Voinkorotus"", ""wikidata_id"": """" } ``` However, the correct answer based on the context provided in the input text should be related to either ""voi"" (butter) or ""Manchester"". However, since none of the candidates directly match the entity mentioned, and there's no Wikidata ID provided in the candidates list for ""Manchester"" or ""voi"", I'm forced to choose a less appropriate answer. A better answer would be the use of ""voi"" (butter) if it were in the list, but since it's not, and I must adhere to the format and instructions provided: A more accurate answer based on the context should focus on ""Manchester"" as it's directly mentioned in the text. However, since the list of candidates does not include ""Manchester"" as a city or location but rather ""Englanti"" (England), I must choose from the provided list: ```json { ""wikipedia_page"": ""Manchester"", ""wikidata_id"": ""Q201543"" } ``` However, my initial response was incorrect due to the misunderstanding of the task. The correct response should be based directly on the text without assuming",0
hidden_test_fi_2,3464,3472,Saksassa,Q43287,LOC,NIL,Saksassa,no,0
hidden_test_fi_2,4362,4372,Irlannissa,Q22890,LOC,NIL,Irlannissa,no,0
hidden_test_fi_2,4555,4570,Alex von Becker,NIL,PER,Q107018411,Alexander von Becker,"```json { ""wikipedia_page"": ""Alexander von Becker"", ""wikidata_id"": ""Q107018411"" } ```",27.20917510986328
hidden_test_fi_2,4933,4941,Viipurin,Q14657,LOC,Q1144791,Viipurin lääni,"```json { ""wikipedia_page"": ""Viipurin lääni"", ""wikidata_id"": ""Q1144791"" } ```",18.203323364257812
hidden_test_fi_2,5032,5041,Venäjällä,Q34266,LOC,NIL,Venäjällä,no,0
hidden_test_fi_3,835,869,senaatinkanslisti Brynolf Jalasmaa,NIL,PER,Q1881775,Suomen senaatti,"```json { ""wikipedia_page"": ""Suomen senaatti"", ""wikidata_id"": ""Q1881775"" } ```",21.093196868896484
hidden_test_fi_3,875,899,va-ratuomarit Rob. Näkki,NIL,PER,Q110322551,Robert Näkki,"```json {""wikipedia_page"": ""Robert Näkki"", ""wikidata_id"": ""Q110322551""} ```",16.25725746154785
hidden_test_fi_3,901,917,Harry Nik-lander,NIL,PER,Q11861653,Harry Nikander,"```json { ""wikipedia_page"": ""Harry Nikander"", ""wikidata_id"": ""Q11861653"" } ```",27.358074188232422
hidden_test_fi_3,937,950,Bror Carl-son,NIL,PER,Q5603036,Carl Fredrik Carlsson,"```json { ""wikipedia_page"": ""Carl Fredrik Carlsson"", ""wikidata_id"": ""Q5603036"" } ```",22.564720153808594
hidden_test_fi_3,1360,1409,Tuomarniemenmetsänvartijakoulun johtaja ArvidBorg,Q24287904,PER,Q20250564,Tuomarniemen metsäoppilaitos,"```json {""wikipedia_page"": ""Tuomarniemen metsäoppilaitos"", ""wikidata_id"": ""Q20250564""} ```",19.12252426147461
hidden_test_fi_3,2031,2038,Venäjän,Q159,LOC,Q49542,venäläiset,"```json { ""wikipedia_page"": ""venäläiset"", ""wikidata_id"": ""Q49542"" } ```",17.459747314453125
hidden_test_fi_3,2316,2340,ulkotyöntekijä JulianLis,NIL,PER,Q1713896,Juri Lysjanskyi,"```json {""wikipedia_page"": ""Juri Lysjanskyi"", ""wikidata_id"": ""Q1713896""} ```",11.722952842712402
hidden_test_fi_3,2342,2370,palvelijatar Alina Jürgenson,NIL,PER,Q17381100,Ilona Ahlgren,"```json {""wikipedia_page"": ""Ilona Ahlgren"", ""wikidata_id"": ""Q17381100""} ``` The selected entity is Ilona Ahlgren, which matches the description provided in the list of candidates as a character from the Niskavuori play series. However, it's possible that the correct match is actually Alina Jürgenson, but she is not listed in the candidates. Since none of the candidates match the name ""Alina Jürgenson"" perfectly, I have chosen the closest match based on the provided description. If none of the candidates match with high confidence, it is recommended to return an empty JSON object.",12.73204517364502
hidden_test_fi_3,2433,2455,räätäli Edvard Behrsin,NIL,PER,Q107198,parturi,"```json { ""wikipedia_page"": ""räätäli"", ""wikidata_id"": ""Q107198"" } ```",15.827138900756836
hidden_test_fi_3,2456,2486,sekatyöntekijä Feodor Semenoff,NIL,PER,Q5494351,sekatyömies,"```json { ""wikipedia_page"": ""sekatyömies"", ""wikidata_id"": ""Q5494351"" } ```",14.047863960266113
hidden_test_fi_3,2488,2511,räätäliNikolai Knjaseff,NIL,PER,Q55105842,Nikolai Kudryavtsev,"```json { ""wikipedia_page"": ""Nikolai Knjaseff"", ""wikidata_id"": ""Q55105842"" } ```",14.351405143737793
hidden_test_fi_3,2545,2577,kauppa-apulainen Dimitri Sho-lin,NIL,PER,Q215536,kauppias,"```json { ""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q215536"" } ```",14.379974365234375
hidden_test_fi_3,2609,2648,kaup-pa-apulainen August Karl Cederbaum,NIL,PER,Q6190960,Karl Stockmann,"```json { ""wikipedia_page"": ""Karl Stockmann"", ""wikidata_id"": ""Q6190960"" } ```",13.447318077087402
hidden_test_fi_3,2683,2710,kaup-pias Aleksander Osokin,NIL,PER,Q215536,kauppias,"```json { ""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q215536"" } ```",16.150510787963867
hidden_test_fi_3,2712,2742,maalari RichardAleksander Espo,NIL,PER,Q17100861,Osmo Lappo,"```json { ""wikipedia_page"": ""Richard Wilhelm Aleksander Espo"", ""wikidata_id"": ""Q17100861"" } ```",14.339649200439453
hidden_test_fi_3,2778,2844,"kansakoulunopettaja-tar, leskirouva Hilja Maria Maleva (Am-sinoff)",NIL,PER,Q513984,kansakoulu,"```json { ""wikipedia_page"": ""kansakoulu"", ""wikidata_id"": ""Q513984"" } ```",13.603463172912598
hidden_test_fi_3,2928,2957,keittiömestari Pavel Semenoff,NIL,PER,Q3499072,keittiömestari,"```json { ""wikipedia_page"": ""keittiömestari"", ""wikidata_id"": ""Q3499072"" } ```",15.22333812713623
hidden_test_fi_3,3066,3091,pika-ajuriPetter Jegoroff,NIL,PER,Q1688706,Jewgenija Nikolajewna Jegorowa,"```json { ""wikipedia_page"": ""Jewgenija Nikolajewna Jegorowa"", ""wikidata_id"": ""Q1688706"" } ``` However, after re-evaluating the input text, I found that the term ""[ENT] pika-ajuri Petter Jegoroff [ENT]"" matches more closely with the term ""Jegor Uschakoff"". Therefore, a better answer would be: ```json { ""wikipedia_page"": ""Jegor Uschakoff"", ""wikidata_id"": ""Q11866301"" } ```",10.532004356384277
hidden_test_fi_3,3156,3183,kirkkoherra Mikael Mihailov,NIL,PER,Q2468579,Mihail Mihailov,"```json { ""wikipedia_page"": ""Mihail Mihailov"", ""wikidata_id"": ""Q2468579"" } ```",19.27785301208496
hidden_test_fi_3,3254,3283,maanviljelijäIgnati Rytshkoff,NIL,PER,Q131512,maanviljelijä,"```json { ""wikipedia_page"": ""maanviljelijä"", ""wikidata_id"": ""Q131512"" } ```",16.43807029724121
hidden_test_fi_3,3342,3381,kaup-pias Carl Aleksander August Frantz,NIL,PER,Q7501153,kauppias,"```json { ""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q7501153"" } ```",15.925808906555176
hidden_test_fi_3,3383,3419,les-kirouva Augusta Aurora Sergejeff,NIL,PER,Q4063353,,"```json { ""wikipedia_page"": ""Augusta Aurora Sergejeff"", ""wikidata_id"": ""Q4063353"" } ```",12.525731086730957
hidden_test_fi_3,3452,3500,"hierojatar, les-kirouva Maria Lovisa Tsheepanoff",NIL,PER,Q283654,Maria Pariisilainen,"```json {""wikipedia_page"": ""Maria Pariisilainen"", ""wikidata_id"": ""Q283654""} ```",13.566987991333008
hidden_test_fi_3,3502,3543,työn-johtaja Juho Merivaara (Prokoffjeff),NIL,PER,Q26244668,Juho Merivaara,"```json { ""wikipedia_page"": ""Juho Merivaara"", ""wikidata_id"": ""Q26244668"" } ```",12.554762840270996
hidden_test_fi_3,3545,3576,neitiElisabet Vilhelmina Waling,NIL,PER,Q110946259,,"```json { ""wikipedia_page"": ""Elisabet Vilhelmina Waling"", ""wikidata_id"": ""Q110946259"" } ```",12.281734466552734
hidden_test_fi_3,3578,3609,lihakaup-pias Vilhelm Bielevsky,NIL,PER,Q329737,teurastaja,"```json { ""wikipedia_page"": ""Lihakauppias"", ""wikidata_id"": ""Q329737"" } ```",16.295486450195312
hidden_test_fi_3,3729,3760,konttoristi MikaelGustaf Winter,NIL,PER,Q11860798,Gustaf Johannes Winter,"```json { ""wikipedia_page"": ""Gustaf Johannes Winter"", ""wikidata_id"": ""Q11860798"" } ```",13.325511932373047
hidden_test_fi_3,3897,3925,opet-taja Josef Jaakkimainen,NIL,PER,Q1456741,Joukahainen,"```json { ""wikipedia_page"": ""Joukahainen"", ""wikidata_id"": ""Q1456741"" } ```",16.21990203857422
hidden_test_fi_3,3991,4016,kauppias Peter Vetushenki,NIL,PER,Q215536,kauppias,"```json { ""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q215536"" } ```",18.67528533935547
hidden_test_fi_3,4151,4179,tarjoilija Karl JohanWessert,NIL,PER,Q10651278,,"```json { ""wikipedia_page"": ""Karl Johan Wessert"", ""wikidata_id"": ""Q10651278"" } ```",13.231315612792969
hidden_test_fi_3,4181,4217,metallityöntokijä Dimitri Po-rinskin,NIL,PER,Q196721,koneistaja,"```json { ""wikipedia_page"": ""metallityöntekijä"", ""wikidata_id"": ""Q196721"" } ```",17.095090866088867
hidden_test_fi_3,4248,4283,taloudenhoitajatar Ljubov Balashoff,NIL,PER,Q18677388,taloustirehtööri,"```json { ""wikipedia_page"": ""taloustirehtööri"", ""wikidata_id"": ""Q18677388"" } ```",15.110036849975586
hidden_test_fi_3,4468,4502,palvelijatar Ma-ria Charlotte Berg,NIL,PER,Q4938400,Charlotta Berger,"```json { ""wikipedia_page"": ""Charlotta Berger"", ""wikidata_id"": ""Q4938400"" } ```",10.907953262329102
hidden_test_fi_3,4578,4610,lämmittää FransKrohn (Krimensky),NIL,PER,Q56538989,,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""Q56538989"" } ``` However, considering the context and the provided list of candidates, it seems more likely that the disambiguated entity is actually not listed in the provided candidates, but based on the given list, the closest match that can be made is with the ID Q56538989, which seems unrelated to the text. If none of the candidates match with high confidence the entity tagged with [ENT], the correct response should be an empty JSON object. However, given the constraints and the provided list, the response above is offered. A more accurate response based on the context might be: ```json {} ```",8.695212364196777
hidden_test_fi_3,4612,4636,kirjakauppias Jo-kiforov,NIL,PER,Q998550,kirjakauppias,"```json { ""wikipedia_page"": ""kirjakauppias"", ""wikidata_id"": ""Q998550"" } ```",15.427905082702637
hidden_test_fi_3,4638,4663,kauppias Feodor Grigorjev,NIL,PER,Q11870611,Kauppaporvari,"```json { ""wikipedia_page"": ""Kauppaporvari"", ""wikidata_id"": ""Q11870611"" } ```",12.060084342956543
hidden_test_fi_3,4673,4680,Venäjän,Q159,LOC,Q2305208,Neuvosto-Venäjä,"``` { ""wikipedia_page"": ""Neuvosto-Venäjä"", ""wikidata_id"": ""Q2305208"" } ```",11.495176315307617
hidden_test_fi_3,4784,4790,Suomen,Q33,LOC,NIL,Suomen,no,0
hidden_test_fi_3,4908,4918,Lehtovaara,NIL,PER,Q11875331,Lehtovaara,"```json { ""wikipedia_page"": ""Lehtovaara"", ""wikidata_id"": ""Q11875331"" } ```",13.575207710266113
hidden_test_fi_3,4920,4953,karamellttyöläinen AndrejPosiadlo,NIL,PER,Q4388650,Rosmittala,"```json { ""wikipedia_page"": ""Rosmittala"", ""wikidata_id"": ""Q4388650"" } ```",10.119023323059082
hidden_test_fi_3,5161,5184,myyjätär Tatjana Si-kov,NIL,PER,Q685433,myyjä,"```json { ""wikipedia_page"": ""Myyjätär"", ""wikidata_id"": ""Q685433"" } ```",12.073561668395996
hidden_test_fi_3,5353,5384,palvelijatar Ale-xandra Rubzoff,NIL,PER,Q54128,palvelija,"```json { ""wikipedia_page"": ""palvelija"", ""wikidata_id"": ""Q54128"" } ```",11.563724517822266
hidden_test_fi_3,5386,5410,insinööri Peter Iva-noff,NIL,PER,Q65132703,,"```json {""wikipedia_page"": ""Peter Ivanoff"", ""wikidata_id"": ""Q65132703""} ```",17.43182373046875
hidden_test_fi_3,5439,5462,modistiMaria Finogenoff,NIL,PER,Q18199649,Modisti,"```json { ""wikipedia_page"": ""Modisti"", ""wikidata_id"": ""Q18199649"" } ```",12.094049453735352
hidden_test_fi_3,5519,5551,liikkeenjohtaja Feodor Gavriloff,NIL,PER,Q65239073,Liikkeenharjoittaja,"```json { ""wikipedia_page"": ""Liikkeenharjoittaja"", ""wikidata_id"": ""Q65239073"" } ```",12.17930793762207
hidden_test_fi_3,5617,5647,kauppa-apulainen VasiliMaligin,NIL,PER,Q215536,kauppias,"```json {""wikipedia_page"": ""kauppias"", ""wikidata_id"": ""Q215536""} ```",14.845478057861328
hidden_test_fi_3,5672,5701,lihakaup-pias Artemi Hodareff,NIL,PER,Q13164546,Lihakauppa,"```json { ""wikipedia_page"": ""Lihakauppa"", ""wikidata_id"": ""Q13164546"" } ```",16.392108917236328
hidden_test_fi_3,5703,5731,suutari Vasili Adu-shkevitsh,NIL,PER,Q152355,suutari,"```json { ""wikipedia_page"": ""suutari"", ""wikidata_id"": ""Q152355"" } ```",18.72907066345215
hidden_test_fi_3,5773,5807,hatuntekijä Antonina Adu-shkevitsh,NIL,PER,Q80151,hattu,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""Q80151"" } ```",17.357255935668945
hidden_test_fi_3,5808,5815,Venäjän,Q159,LOC,Q49542,venäläiset,"```json { ""wikipedia_page"": ""venäläiset"", ""wikidata_id"": ""Q49542"" } ```",15.499235153198242
hidden_test_fi_3,5851,5875,liikemies Mordhai Gorell,NIL,PER,Q131524,yrittäjä,"```json { ""wikipedia_page"": ""yrittäjä"", ""wikidata_id"": ""Q131524"" } ``` However, considering the context and the list of candidates, a more accurate answer would be: ```json { ""wikipedia_page"": ""liikemies"", ""wikidata_id"": ""Q215536"" } ``` This is because ""liikemies"" (entrepreneur) is a more suitable match for the context of the text, which mentions various professionals such as ""liikemies"", ""kauppias"" (merchant), and ""insinööri"" (engineer).",11.835063934326172
hidden_test_fi_3,5877,5910,kauppa-maikustaja Mosos Rosenthal,NIL,PER,Q948928,Samuel Rosenthal,"```json {""wikipedia_page"": ""Samuel Rosenthal"", ""wikidata_id"": ""Q948928""} ```",9.851252555847168
hidden_test_fi_3,6040,6071,tehtailija Haim Idsik Sverdloff,NIL,PER,Q4128549,Vyborgskaja tselljuloza,"```json { ""wikipedia_page"": ""Vyborgskaja tselljuloza"", ""wikidata_id"": ""Q4128549"" } ```",15.126535415649414
hidden_test_fi_3,6119,6144,työmies Karl Jo-han Jysky,NIL,PER,Q2463498,Työmies,"```json { ""wikipedia_page"": ""Työmies (Helsingissä ilmestynyt sanomalehti)"", ""wikidata_id"": ""Q2463498"" } ```",12.831116676330566
hidden_test_fi_3,6189,6209,kaivertaja KarlStein,NIL,PER,Q3933717,Arvid Karlsteen,"```json { ""wikipedia_page"": ""Arvid Karlsteen"", ""wikidata_id"": ""Q3933717"" } ```",16.044288635253906
hidden_test_fi_3,6362,6386,metsänhoitaja V.Roschier,NIL,PER,Q17383341,Rolf Roschier,"```json { ""wikipedia_page"": ""Rolf Roschier"", ""wikidata_id"": ""Q17383341"" } ```",13.533191680908203
hidden_test_fi_3,6406,6418,Kuolajär-ven,Q936067,LOC,NIL,Kuolajär-ven,no,0
hidden_test_fi_3,6921,6935,E. Köhle-rille,NIL,PER,Q11858501,Ernst Köhler,"```json {""wikipedia_page"": ""Ernst Köhler"", ""wikidata_id"": ""Q11858501""} ```",23.73988151550293
hidden_test_fi_3,7040,7048,T.Mäelle,NIL,PER,Q1355353,Taisto Mäki,"```json { ""wikipedia_page"": ""Taisto Mäki"", ""wikidata_id"": ""Q1355353"" } ```",20.911102294921875
hidden_test_fi_3,7141,7157,T. V.Dammertille,NIL,PER,Q5403547,Viktor Damm,"```json {""wikipedia_page"": ""Viktor Damm"", ""wikidata_id"": ""Q5403547""} ```",22.120620727539062
hidden_test_fi_3,7165,7171,Muolan,Q18681709,LOC,NIL,Muolan,no,0
hidden_test_fi_3,7668,7674,Suomen,Q33,LOC,Q62633,Suomen suuriruhtinaskunta,"```json { ""wikipedia_page"": ""Suomen suuriruhtinaskunta"", ""wikidata_id"": ""Q62633"" } ```",19.372018814086914
hidden_test_fi_3,7678,7685,Venäjän,Q159,LOC,NIL,Venäjän,no,0
hidden_test_fi_3,7902,7933,liikennetarkastaja J. V. Nyholm,NIL,PER,Q18677280,Liikennetarkastaja,"```json { ""wikipedia_page"": ""Liikennetarkastaja"", ""wikidata_id"": ""Q18677280"" } ```",20.481670379638672
hidden_test_fi_3,7950,7983,v.t. liikennetarkastajaF. Enkvist,NIL,PER,Q20251460,J. W. Enqvist,"```json { ""wikipedia_page"": ""J. W. Enqvist"", ""wikidata_id"": ""Q20251460"" } ```",16.15675163269043
hidden_test_fi_3,8021,8044,insin̄ööri M. Fran̄zell,NIL,PER,Q18677215,Insinöörineuvos,"```json { ""wikipedia_page"": ""Insinöörineuvos"", ""wikidata_id"": ""Q18677215"" } ```",15.850543022155762
hidden_test_fi_3,8293,8302,Venäjälle,Q159,LOC,Q62633,Suomen suuriruhtinaskunta,"```json { ""wikipedia_page"": ""Suomen suuriruhtinaskunta"", ""wikidata_id"": ""Q62633"" } ```",13.272101402282715
hidden_test_fi_3,8410,8418,Suomesta,Q33,LOC,NIL,Suomesta,no,0
hidden_test_fi_3,8601,8617,VenäjältäSuomeen,Q33,LOC,Q62633,Suomen suuriruhtinaskunta,"```json { ""wikipedia_page"": ""Suomen suuriruhtinaskunta"", ""wikidata_id"": ""Q62633"" } ```",14.284080505371094
hidden_test_fi_3,8652,8659,Ber-nin,Q70,LOC,NIL,Ber-nin,no,0
hidden_test_fi_3,8970,9040,Hämeenlinnan kuritushuoneen ja työvan-kilan kirjanpitäjä E. A. Pesonen,NIL,PER,Q18659244,Hämeenlinnan vankileiri,"```json { ""wikipedia_page"": ""Hämeenlinnan vankileiri"", ""wikidata_id"": ""Q18659244"" } ```",22.005998611450195
hidden_test_fi_3,9044,9078,kruu-nunnimismies Br. Rosenbröijer,NIL,PER,Q106989471,Karl Hjalmar Rosenbröijer,"```json { ""wikipedia_page"": ""Karl Hjalmar Rosenbröijer"", ""wikidata_id"": ""Q106989471"" } ```",14.569573402404785
hidden_test_fi_3,9530,9558,Nurmijärven kunnanvaltuuston,NIL,ORG,Q597156,Nurmijärvi,"```json {""wikipedia_page"": ""Nurmijärvi"", ""wikidata_id"": ""Q597156""} ```",32.693397521972656
hidden_test_fi_3,9613,9665,Metsän̄omistajain KeskinäisenMetsäpaloapuyhdistyksen,NIL,ORG,Q10670412,Metsänhoitoyhdistys,"```json { ""wikipedia_page"": ""Metsänhoitoyhdistys"", ""wikidata_id"": ""Q10670412"" } ```",18.957778930664062
hidden_test_fi_4,57,72,J. Gripenbergin,NIL,PER,Q11866688,Johannes Gripenberg,"```json { ""wikipedia_page"": ""Johannes Gripenberg"", ""wikidata_id"": ""Q11866688"" } ```",27.322072982788086
