doc_id,surface,start_pos,end_pos,type,identifier
https://digitalzibaldone.net/node/p3055_1,Phaedr.,919,926,WORK,Q3738146
https://digitalzibaldone.net/node/p3057_1,S. Gio. Crisost.,148,164,PER,Q43706
https://digitalzibaldone.net/node/p3060_2,Forcell.,79,87,WORK,Q15851274
https://digitalzibaldone.net/node/p3060_2,Festo,119,124,PER,Q302723
https://digitalzibaldone.net/node/p3071_1,Diz.,262,266,WORK,Q19164497
https://digitalzibaldone.net/node/p3071_1,Gellio,529,535,PER,Q294800
https://digitalzibaldone.net/node/p3071_1,il Glossar.,582,593,WORK,Q1240983
https://digitalzibaldone.net/node/p3072_3,Orazione in morte del Gran Duca di Toscana Cosimo primo.,408,464,WORK,NIL
https://digitalzibaldone.net/node/p3073_3,Gloss.,214,220,WORK,Q1240983
https://digitalzibaldone.net/node/p3077_1,Forcell.,782,790,WORK,Q15851274
https://digitalzibaldone.net/node/p3094_1,Bembo,384,389,PER,Q334188
https://digitalzibaldone.net/node/p3094_1,Bembo,414,419,PER,Q334188
https://digitalzibaldone.net/node/p3103_1,Battie,949,955,PER,Q977855
https://digitalzibaldone.net/node/p3103_1,Isocr. Oratt. 7. et epistt.,956,983,WORK,Q3893205
https://digitalzibaldone.net/node/p3103_1,Frinico ateniese,1501,1517,PER,Q317061
https://digitalzibaldone.net/node/p3103_1,Plut.,1809,1814,PER,Q41523
https://digitalzibaldone.net/node/p3103_1,Chil.,2113,2118,WORK,Q3624946
https://digitalzibaldone.net/node/p3103_1,Var.,2175,2179,WORK,Q26257556
https://digitalzibaldone.net/node/p3103_1,Fabric.,2299,2306,PER,Q61894
https://digitalzibaldone.net/node/p3103_1,B. G.,2307,2312,WORK,Q20552068
https://digitalzibaldone.net/node/p3103_1,Bibl. Att.,2342,2352,WORK,NIL
https://digitalzibaldone.net/node/p3141_1,Argante,261,268,PER,Q12956187
https://digitalzibaldone.net/node/p3141_1,Solimano,280,288,PER,person134
https://digitalzibaldone.net/node/p3141_1,Argante,300,307,PER,Q12956187
https://digitalzibaldone.net/node/p3141_1,Solimano,888,896,PER,person134
https://digitalzibaldone.net/node/p3141_1,Argante,900,907,PER,Q12956187
https://digitalzibaldone.net/node/p3169_1,Grammat.,22,30,WORK,NIL
https://digitalzibaldone.net/node/p3169_1,Weller,35,41,PER,Q111128
https://digitalzibaldone.net/node/p3169_1,Lips.,49,54,LOC,Q2079
https://digitalzibaldone.net/node/p3202_1,Caluso,801,807,PER,Q3531273
https://digitalzibaldone.net/node/p3202_1,Lettera,814,821,WORK,NIL
https://digitalzibaldone.net/node/p3202_1,Alfieri,842,849,PER,Q296244
https://digitalzibaldone.net/node/p3202_1,Ermogene,1523,1531,PER,Q738027
https://digitalzibaldone.net/node/p3202_1,Cancellieri,1586,1597,PER,Q3612445
https://digitalzibaldone.net/node/p3202_1,sugli Smemorati,1598,1613,WORK,NIL
https://digitalzibaldone.net/node/p3235_2,Sofista,12,19,WORK,Q471715
https://digitalzibaldone.net/node/p3235_2,Astio,49,54,PER,Q77636
https://digitalzibaldone.net/node/p3235_2,Ast.,300,304,PER,Q77636
https://digitalzibaldone.net/node/p3235_2,Astius,794,800,PER,Q77636
https://digitalzibaldone.net/node/p3235_2,Timeo,1453,1458,PER,Q267682
https://digitalzibaldone.net/node/p3235_2,Lessico Platonico,1466,1483,WORK,NIL
https://digitalzibaldone.net/node/p3235_2,Fabric.,1492,1499,PER,Q61894
https://digitalzibaldone.net/node/p3235_2,B. G.,1500,1505,WORK,Q20552068
https://digitalzibaldone.net/node/p3283_2,Gloss.,754,760,WORK,Q1240983
https://digitalzibaldone.net/node/p3284_1,Perticari,66,75,PER,Q3769747
https://digitalzibaldone.net/node/p3312_2,S. Isidoro,332,342,PER,Q166876
https://digitalzibaldone.net/node/p3312_2,Forcellini,351,361,WORK,Q15851274
https://digitalzibaldone.net/node/p3332_1,italia,3867,3873,LOC,Q38
https://digitalzibaldone.net/node/p3350_3,Forc.,38,43,WORK,Q15851274
https://digitalzibaldone.net/node/p3357_3,Scap.,435,440,WORK,NIL
https://digitalzibaldone.net/node/p3357_3,Forcell.,773,781,PER,Q550353
https://digitalzibaldone.net/node/p3365_1,Correspondance du rince Royal de Prusse,461,500,WORK,NIL
https://digitalzibaldone.net/node/p3365_1,Oeuvres Complettes,674,692,WORK,NIL
https://digitalzibaldone.net/node/p3411_1,Rep.,357,361,WORK,Q69539
https://digitalzibaldone.net/node/p3541_1,Forcellini,346,356,WORK,Q15851274
https://digitalzibaldone.net/node/p3541_2,Flor.,135,140,PER,Q316483
https://digitalzibaldone.net/node/p3541_2,la Crusca,245,254,WORK,Q4015911
https://digitalzibaldone.net/node/p3544_1,Fabric.,38,45,PER,Q61894
https://digitalzibaldone.net/node/p3544_1,B. Lat.,46,53,WORK,Q42187344
https://digitalzibaldone.net/node/p3568_2,Victorius,128,137,PER,Q784373
https://digitalzibaldone.net/node/p3569_2,Forcellini,597,607,WORK,Q15851274
https://digitalzibaldone.net/node/p3579_1,Cristo,920,926,PER,Q302
https://digitalzibaldone.net/node/p3593_1,Ugone,283,288,PER,Q1053313a
https://digitalzibaldone.net/node/p3593_1,Goffredo,291,299,PER,Q76721
https://digitalzibaldone.net/node/p3593_1,Rinaldo,311,318,PER,person151
https://digitalzibaldone.net/node/p3613_1,iliade,45,51,WORK,Q8275
https://digitalzibaldone.net/node/p3621_2,Forcell.,53,61,WORK,Q15851274
https://digitalzibaldone.net/node/p3621_2,Forcellini,150,160,PER,Q550353
https://digitalzibaldone.net/node/p3636_1,Alberti,674,681,PER,Q3080944
https://digitalzibaldone.net/node/p3636_1,Monti,957,962,PER,Q723643
https://digitalzibaldone.net/node/p3636_1,Propos.,963,970,WORK,Q42194678
https://digitalzibaldone.net/node/p3636_1,Forcellini,1334,1344,WORK,Q15851274
https://digitalzibaldone.net/node/p3684_5,S. Girolamo,112,123,PER,Q44248
https://digitalzibaldone.net/node/p3684_5,Forcell.,186,194,WORK,Q15851274
https://digitalzibaldone.net/node/p3684_5,Gloss.,215,221,WORK,Q1240983
https://digitalzibaldone.net/node/p3686_2,Forcell.,76,84,WORK,Q15851274
https://digitalzibaldone.net/node/p3687_1,la Crusca,437,446,WORK,Q4015911
https://digitalzibaldone.net/node/p3695_1,Forcell.,336,344,WORK,Q15851274
https://digitalzibaldone.net/node/p3715_1,Orat.,1250,1255,WORK,Q2028309
https://digitalzibaldone.net/node/p3715_1,Forc.,1557,1562,WORK,Q15851274
https://digitalzibaldone.net/node/p3754_1,Forc.,275,280,WORK,Q15851274
https://digitalzibaldone.net/node/p3758_1,Forc.,232,237,PER,Q550353
https://digitalzibaldone.net/node/p3758_1,Forc.,587,592,PER,Q550353
https://digitalzibaldone.net/node/p3811_4,Annali di Scienze e lettere,1296,1323,WORK,NIL
https://digitalzibaldone.net/node/p3828_1,Forcell.,16,24,WORK,Q15851274
https://digitalzibaldone.net/node/p3842_1,Meletemata e disciplina antiquitatis,303,339,WORK,NIL
https://digitalzibaldone.net/node/p3842_1,Lips.,349,354,LOC,Q2079
https://digitalzibaldone.net/node/p3845_2,Festo,130,135,PER,Q302723
https://digitalzibaldone.net/node/p3875_1,Forc.,741,746,WORK,Q15851274
https://digitalzibaldone.net/node/p3887_1,Lettere,617,624,WORK,NIL
https://digitalzibaldone.net/node/p3887_1,Bentivoglio,1058,1069,PER,Q1364155
https://digitalzibaldone.net/node/p3887_1,Lucchesini,1083,1093,PER,Q216115
https://digitalzibaldone.net/node/p3902_1,Petr.,62,67,PER,Q1401
https://digitalzibaldone.net/node/p3902_1,San Flaviano,172,184,PER,Q509569
https://digitalzibaldone.net/node/p3907_2,Feder. II,100,109,PER,Q33550
https://digitalzibaldone.net/node/p3907_2,Forcell.,169,177,WORK,Q15851274
https://digitalzibaldone.net/node/p3931_3,D'Argens,91,99,PER,Q705830
https://digitalzibaldone.net/node/p3931_3,Sur la faiblesse de l'esprit humain.,101,137,WORK,
https://digitalzibaldone.net/node/p3931_3,oeuvres complettes,138,156,WORK,NIL
https://digitalzibaldone.net/node/p3961_1,Gloss.,89,95,WORK,Q1240983
https://digitalzibaldone.net/node/p3963_1,Forc.,75,80,PER,Q550353
https://digitalzibaldone.net/node/p3963_1,Forc.,868,873,PER,Q550353
https://digitalzibaldone.net/node/p3963_1,Forc.,901,906,PER,Q550353
https://digitalzibaldone.net/node/p3980_3,Forcell.,42,50,WORK,Q15851274
https://digitalzibaldone.net/node/p3988_1,odo,161,164,WORK,Q145973
https://digitalzibaldone.net/node/p3988_1,De Rogati,213,222,PER,Q15672757
https://digitalzibaldone.net/node/p3988_1,od.,253,256,WORK,Q145973
https://digitalzibaldone.net/node/p3988_1,Batillo,267,274,PER,Q791314
https://digitalzibaldone.net/node/p3988_1,oda,412,415,WORK,Q145973
https://digitalzibaldone.net/node/p3992_5,la Crus.,537,545,WORK,Q4015911
https://digitalzibaldone.net/node/p4000_4,Forc.,694,699,WORK,Q15851274
https://digitalzibaldone.net/node/p4000_4,Gloss.,919,925,WORK,Q1240983
https://digitalzibaldone.net/node/p4000_4,Gloss.,933,939,WORK,Q1240983
https://digitalzibaldone.net/node/p4000_4,Alberti,1347,1354,PER,Q3080944
https://digitalzibaldone.net/node/p4000_4,la Crusca,1437,1446,WORK,Q4015911
