doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_2,2188,2209,"11,rue de Romainville",NIL,LOC,Q3451017,rue de Romainville,"```json {""wikipedia_page"": ""rue de Romainville"", ""wikidata_id"": ""Q3451017""} ```",17.638076782226562
hidden_test_fr_2,2710,2800,"fonctionnairedes Régions libérées, M. Boisguillaume, 44ans, agent technique du Génie rural",NIL,PER,Q3151044,"corps du génie rural, des eaux et des forêts","```json {""wikipedia_page"":""corps du génie rural, des eaux et des forêts"", ""wikidata_id"":""Q3151044""} ```",14.02716064453125
hidden_test_fr_2,3120,3140,cour d'assisesdu Var,NIL,ORG,Q47462966,cour d'assises,"```json {""wikipedia_page"":""cour d'assises"", ""wikidata_id"":""Q47462966""} ```",16.896095275878906
hidden_test_fr_2,3204,3280,"Barthélemy Me¬nozzi, âgé de 30 ans, né à Corte (Corse), ou¬vrier électricien",NIL,PER,Q3587628,Électromécanicien de sécurité,"```json {""wikipedia_page"": ""Électromécanicien de sécurité"", ""wikidata_id"": ""Q3587628""} ```",18.332433700561523
hidden_test_fr_2,3436,3463,conseil municipalde Camaret,NIL,ORG,Q2647159,conseil municipal en France,"```json {""wikipedia_page"":""conseil municipal en France"", ""wikidata_id"":""Q2647159""} ```",16.704994201660156
hidden_test_fr_3,153,243,"M. FUNCK-BRENTANOM. Funck-Brentano, l'érudit conserva¬teur de la bibliothèque de l'Arsenal",NIL,PER,Q1445752,Frantz Funck-Brentano,"```json {""wikipedia_page"":""Frantz Funck-Brentano"", ""wikidata_id"":""Q1445752""} ```",19.085309982299805
hidden_test_fr_3,471,502,Société luxembourgeoise deParis,NIL,ORG,Q13105062,Société des sciences naturelles du Grand-Duché de Luxembourg,"```json {""wikipedia_page"": ""Société des sciences naturelles du Grand-Duché de Luxembourg"", ""wikidata_id"": ""Q13105062""} ```",23.516727447509766
hidden_test_fr_3,1270,1277,Chambre,NIL,ORG,Q517449,Chambre des députés,"```json {""wikipedia_page"":""Chambre des députés"", ""wikidata_id"":""Q517449""} ```",14.458423614501953
hidden_test_fr_3,1963,1969,France,Q142,LOC,Q70802,Troisième République française,"```json {""wikipedia_page"": ""Troisième République française"", ""wikidata_id"": ""Q70802""} ```",14.695150375366211
hidden_test_fr_3,2019,2055,Compagnie de l'Estdes chemins de fer,NIL,ORG,Q663187,Compagnie des chemins de fer de l'Est,"```json {""wikipedia_page"":""Compagnie des chemins de fer de l'Est"", ""wikidata_id"":""Q663187""} ```",22.31624984741211
hidden_test_fr_3,2967,2992,vieux comte Jeanl'Aveugle,Q155167,PER,NIL,vieux comte Jeanl'Aveugle,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_fr_3,3056,3061,Crécy,Q61765,LOC,Q27759,bataille de Crécy,"```json { ""wikipedia_page"": ""bataille de Crécy"", ""wikidata_id"": ""Q27759"" } ```",17.573326110839844
hidden_test_fr_4,406,423,Quadruple Entente,NIL,ORG,Q65129896,Quadripartite orthodoxe,"```json { ""wikipedia_page"": ""Quadripartite orthodoxe"", ""wikidata_id"": ""Q65129896"" } ```",15.975316047668457
hidden_test_fr_4,1264,1274,M. Baumann,NIL,PER,Q3265363,Lucien Baumann,"```json {""wikipedia_page"":""Lucien Baumann"", ""wikidata_id"":""Q3265363""} ```",24.947601318359375
hidden_test_fr_4,1284,1301,M. Lucien Baumann,NIL,PER,Q3265363,Lucien Baumann,"```json {""wikipedia_page"":""Lucien Baumann"", ""wikidata_id"":""Q3265363""} ```",32.06652069091797
hidden_test_fr_4,1551,1649,"M. Adolphe Salles, président duConseil d'administration de la Sociétédes Grands Moulins de Corbeil",NIL,PER,Q973160,grands moulins de Corbeil,"```json {""wikipedia_page"":""grands moulins de Corbeil"", ""wikidata_id"":""Q973160""} ```",16.59922981262207
hidden_test_fr_4,1665,1678,M. Louis Pons,NIL,PER,Q3262944,Louis Pons,"```json {""wikipedia_page"":""Louis Pons"", ""wikidata_id"":""Q3262944""} ```",25.534608840942383
hidden_test_fr_4,2005,2022,M. Lucien Baumann,NIL,PER,Q3265363,Lucien Baumann,"```json {""wikipedia_page"":""Lucien Baumann"", ""wikidata_id"":""Q3265363""} ```",28.517393112182617
hidden_test_fr_4,2539,2545,OEuvre,Q1880717,PROD,Q20012472,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"", ""wikidata_id"":""Q20012472""} ```",8.884271621704102
hidden_test_fr_4,3881,3930,"CHANTELAUZE,Ministre des affaires ecclésiastiques",Q50748845,PER,NIL,"CHANTELAUZE,Ministre des affaires ecclésiastiques","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_5,0,9,PARAMOUNT,Q289908,LOC,Q159846,Paramount Pictures,"```json {""wikipedia_page"":""Paramount Pictures"", ""wikidata_id"":""Q159846""} ```",16.518699645996094
hidden_test_fr_5,46,60,MARIVAUX-PATHÉ,NIL,LOC,Q1544011,Pathé,"```json { ""wikipedia_page"": ""Pathé"", ""wikidata_id"": ""Q1544011"" } ```",15.678966522216797
hidden_test_fr_5,92,108,MAX-LINDER-PATHÉ,NIL,LOC,Q3302209,Max Linder Panorama,"```json {""wikipedia_page"":""Max Linder Panorama"", ""wikidata_id"":""Q3302209""} ```",15.189472198486328
hidden_test_fr_5,188,201,AUBERT-PALACE,Q42296572,LOC,NIL,AUBERT-PALACE,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_5,221,236,ELECTRIC-PALACE,NIL,LOC,Q3225157,Le Palace,"```json { ""wikipedia_page"": ""Le Palace"", ""wikidata_id"": ""Q3225157"" } ```",13.99764347076416
hidden_test_fr_5,267,272,CAMÉO,NIL,LOC,Q16507476,Cinéma Caméo,"```json { ""wikipedia_page"": ""Cinéma Caméo"", ""wikidata_id"": ""Q16507476"" } ```",13.131631851196289
hidden_test_fr_5,443,457,IMPÉRIAL-PATHÉ,NIL,LOC,Q97161890,L'Impérial-Pathé,"```json {""wikipedia_page"": ""L'Impérial-Pathé"", ""wikidata_id"": ""Q97161890""} ```",15.60617446899414
hidden_test_fr_5,484,490,RIALTO,NIL,LOC,Q3527548,théâtre Rialto,"```json {""wikipedia_page"": ""théâtre Rialto"", ""wikidata_id"": ""Q3527548""} ```",12.911828994750977
hidden_test_fr_5,555,566,OMNIA-PATHÉ,Q42296641,LOC,Q60852989,Omnia Pathé,"```json {""wikipedia_page"":""Omnia Pathé"", ""wikidata_id"":""Q60852989""} ```",15.989115715026855
hidden_test_fr_5,577,589,AGRICULTEURS,NIL,LOC,Q3062119,exploitant ou exploitante agricole,"```json {""wikipedia_page"":""exploitant ou exploitante agricole"", ""wikidata_id"":""Q3062119""} ```",12.847546577453613
hidden_test_fr_5,621,656,"ALMA-PALACE 166, r. de l'Université",NIL,LOC,Q3361034,palais de l'Alma,"```json {""wikipedia_page"": ""palais de l'Alma"", ""wikidata_id"": ""Q3361034""} ```",10.970470428466797
hidden_test_fr_5,761,769,ARTISTIC,Q2865828,LOC,NIL,ARTISTIC,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_fr_5,793,800,COLISÉE,NIL,LOC,Q2982683,Colisée,"```json {""wikipedia_page"":""Colisée"",""wikidata_id"":""Q2982683""} ```",14.415045738220215
hidden_test_fr_5,917,930,CLICHY-PALACE,NIL,LOC,Q2973083,Ciné Palace,"```json {""wikipedia_page"":""Ciné Palace"", ""wikidata_id"":""Q2973083""} ```",17.809656143188477
hidden_test_fr_5,952,978,"21, rue Auber, PARIS (IXe)",NIL,LOC,Q275118,9e arrondissement de Paris,"```json {""wikipedia_page"":""9e arrondissement de Paris"", ""wikidata_id"":""Q275118""} ```",11.291935920715332
hidden_test_fr_5,1346,1366,"21, rue Auber, Paris",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",15.079492568969727
hidden_test_fr_5,1565,1584,"21, rue Auber, Pari",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",16.839448928833008
hidden_test_fr_5,1758,1810,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",17.04720687866211
hidden_test_fr_5,1994,2013,"21 rue Auber, Paris",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",15.340568542480469
hidden_test_fr_5,2269,2321,"Société Bénérale de Négocialions21, ree Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"",""wikidata_id"":""Q270363""} ```",13.295029640197754
hidden_test_fr_5,2687,2739,"société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",15.267576217651367
hidden_test_fr_5,3030,3081,"société Générale de Négocianone21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"": ""Société générale"", ""wikidata_id"": ""Q270363""} ```",16.312427520751953
hidden_test_fr_5,3388,3439,Société Générale de Négociations21 rue Auber. Paris,NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",17.103097915649414
hidden_test_fr_5,3645,3697,"Société Générale de Négociatione21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",18.31673812866211
hidden_test_fr_5,3935,3987,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"",""wikidata_id"":""Q270363""} ```",17.852863311767578
hidden_test_fr_5,4229,4281,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q3488366,Société générale des annonces,"```json {""wikipedia_page"":""Société générale des annonces"", ""wikidata_id"":""Q3488366""} ```",15.370962142944336
hidden_test_fr_5,4427,4445,20e arrondissement,Q210720,LOC,Q3278496,mairie du 20e arrondissement de Paris,"```json {""wikipedia_page"":""mairie du 20e arrondissement de Paris"", ""wikidata_id"":""Q3278496""} ```",20.907108306884766
hidden_test_fr_5,4691,4707,salle Carpentier,NIL,LOC,Q3126061,halle Georges Carpentier,"```json {""wikipedia_page"":""halle Georges Carpentier"", ""wikidata_id"":""Q3126061""} ```",16.676761627197266
hidden_test_fr_5,5329,5336,Chenais,NIL,PER,Q15968916,Louis Chenais,"```json {""wikipedia_page"":""Louis Chenais"", ""wikidata_id"":""Q15968916""} ```",8.795464515686035
hidden_test_fr_5,5340,5346,Vallat,NIL,PER,Q2291608,Xavier Vallat,"```json {""wikipedia_page"":""Xavier Vallat"", ""wikidata_id"":""Q2291608""} ```",9.02792739868164
hidden_test_fr_6,17,24,Parquet,NIL,ORG,Q1144170,Ministère public,"```json {""wikipedia_page"":""Ministère public"", ""wikidata_id"":""Q1144170""} ```",9.004708290100098
hidden_test_fr_6,234,246,M. Tarnowski,NIL,PER,Q3496777,Stanisław Tarnowski,"```json {""wikipedia_page"": ""Stanisław Tarnowski"", ""wikidata_id"": ""Q3496777""} ```",20.48853874206543
hidden_test_fr_6,312,346,"M. Politis,nistre de Grèce à Paris",NIL,PER,Q1230002,Nikólaos Polítis,"```json {""wikipedia_page"":""Nikólaos Polítis"", ""wikidata_id"":""Q1230002""} ```",14.381219863891602
hidden_test_fr_6,479,495,M. HenriMontfort,NIL,PER,Q3132336,Henri de Montfort,"```json {""wikipedia_page"":""Henri de Montfort"", ""wikidata_id"":""Q3132336""} ```",23.806400299072266
hidden_test_fr_6,640,647,Pologne,Q36,LOC,Q207272,Deuxième République de Pologne,"```json {""wikipedia_page"":""Deuxième République de Pologne"", ""wikidata_id"":""Q207272""} ```",18.122631072998047
hidden_test_fr_6,770,777,Pologne,Q36,LOC,Q207272,Deuxième République de Pologne,"```json {""wikipedia_page"": ""Deuxième République de Pologne"", ""wikidata_id"": ""Q207272""} ```",16.04261589050293
hidden_test_fr_6,861,871,M.Montfort,NIL,PER,Q3132336,Henri de Montfort,"```json {""wikipedia_page"":""Henri de Montfort"", ""wikidata_id"":""Q3132336""} ```",20.97612190246582
hidden_test_fr_6,1678,1687,M. Ruland,NIL,PER,Q15451992,Heinrich Ruland,"```json {""wikipedia_page"":""Heinrich Ruland"", ""wikidata_id"":""Q15451992""} ```",21.07681655883789
hidden_test_fr_6,1845,1859,prince Bibesco,NIL,PER,Q950507,Georges III Bibesco,"```json {""wikipedia_page"":""Georges III Bibesco"", ""wikidata_id"":""Q950507""} ```",14.749406814575195
hidden_test_fr_6,1896,1910,commanuoTavera,NIL,PER,Q244817,Tavera,"```json {""wikipedia_page"":""Tavera"", ""wikidata_id"":""Q244817""} ```",11.558968544006348
hidden_test_fr_6,2006,2048,"M Joseph Armand, 68 ans, éclsier à Meyzieu",NIL,PER,Q637853,Meyzieu,"```json {""wikipedia_page"":""Meyzieu"", ""wikidata_id"":""Q637853""} ```",14.622458457946777
hidden_test_fr_6,2109,2122,Quai deBourse,Q28494630,LOC,NIL,Quai deBourse,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_6,2284,2297,Saint-Nazaire,NIL,LOC,Q152027,Saint-Nazaire,"```json {""wikipedia_page"":""Saint-Nazaire"", ""wikidata_id"":""Q152027""} ```",27.547496795654297
hidden_test_fr_6,2312,2330,M.J.seph Forestier,NIL,PER,Q3098768,Gaspard François Forestier,"```json {""wikipedia_page"":""Gaspard François Forestier"", ""wikidata_id"":""Q3098768""} ```",14.670024871826172
hidden_test_fr_6,2335,2348,Sainte-Marais,NIL,LOC,Q3462860,Saint-Marc-sur-Mer,"```json {""wikipedia_page"":""Saint-Marc-sur-Mer"", ""wikidata_id"":""Q3462860""} ```",22.055278778076172
hidden_test_fr_6,4577,4585,Bretagne,Q12130,LOC,Q327,Bretagne,"```json {""wikipedia_page"":""Bretagne"", ""wikidata_id"":""Q327""} ```",20.812015533447266
hidden_test_fr_6,4616,4625,Normandie,Q18677875,LOC,Q15878,Normandie,"```json { ""wikipedia_page"": ""Normandie"", ""wikidata_id"": ""Q15878"" } ```",20.757064819335938
hidden_test_fr_6,4643,4651,Bretagne,Q12130,LOC,Q327,Bretagne,"```json {""wikipedia_page"":""Bretagne"", ""wikidata_id"":""Q327""} ```",21.871688842773438
hidden_test_fr_6,4785,4794,Normandie,Q18677875,LOC,Q15878,Normandie,"```json {""wikipedia_page"":""Normandie"", ""wikidata_id"":""Q15878""} ```",24.381587982177734
hidden_test_fr_6,5684,5689,Tenet,Q1287621,PER,NIL,Tenet,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_fr_6,5693,5707,Christoforidis,Q367645,PER,NIL,Christoforidis,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_6,5921,5927,Tevere,Q3792980,PROD,Q13712,Tibre,"```json {""wikipedia_page"":""Tibre"", ""wikidata_id"":""Q13712""} ```",17.818363189697266
hidden_test_fr_7,95,103,C.U.A.A.,NIL,ORG,Q65153446,Union anarchiste,"```json { ""wikipedia_page"": ""Union anarchiste"", ""wikidata_id"": ""Q65153446"" } ```",16.488435745239258
hidden_test_fr_7,134,141,emmiers,Q251731,LOC,NIL,emmiers,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_8,73,96,"3, villa St-Michel, 18e",NIL,LOC,Q200126,18e arrondissement de Paris,"```json {""wikipedia_page"": ""18e arrondissement de Paris"", ""wikidata_id"":""Q200126""} ```",11.898080825805664
hidden_test_fr_8,135,152,E. GUERIN artisan,NIL,PER,Q3056998,Ernest Guérin,"```json {""wikipedia_page"":""Ernest Guérin"", ""wikidata_id"":""Q3056998""} ```",11.453073501586914
hidden_test_fr_8,154,178,"137, bd de Grenelle, 15e",NIL,LOC,Q3450754,rue de Grenelle,"```json {""wikipedia_page"":""rue de Grenelle"", ""wikidata_id"":""Q3450754""} ```",12.80591869354248
hidden_test_fr_8,253,260,Œ. 3792,NIL,LOC,Q3594133,Œuvre des Chantiers du Cardinal,"```json { ""wikipedia_page"": ""Œuvre des Chantiers du Cardinal"", ""wikidata_id"": ""Q3594133"" } ```",5.400423049926758
hidden_test_fr_8,287,305,"7, r. Crussol, 11e",NIL,LOC,Q169293,11e arrondissement de Paris,"```json {""wikipedia_page"":""11e arrondissement de Paris"", ""wikidata_id"":""Q169293""} ```",11.665206909179688
hidden_test_fr_8,399,422,"76. rue Marcadet, Paris",NIL,LOC,Q2148907,rue Marcadet,"```json {""wikipedia_page"": ""rue Marcadet"", ""wikidata_id"": ""Q2148907""} ```",13.51809024810791
hidden_test_fr_8,629,639,Œuvre 3773,NIL,LOC,Q1880717,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"", ""wikidata_id"":""Q1880717""} ```",6.824736595153809
hidden_test_fr_8,726,748,"1, avenue Corbéra, 12e",NIL,LOC,Q171689,12e arrondissement de Paris,"```json { ""wikipedia_page"": ""12e arrondissement de Paris"", ""wikidata_id"": ""Q171689"" } ```",16.41773223876953
hidden_test_fr_8,877,899,"27, rue Turbigo, Paris",NIL,LOC,Q3451106,rue de Turbigo,"```json {""wikipedia_page"":""rue de Turbigo"", ""wikidata_id"":""Q3451106""} ```",14.5674409866333
hidden_test_fr_8,945,962,"6, rue des Halles",NIL,LOC,Q3451857,rue des Halles,"```json {""wikipedia_page"":""rue des Halles"", ""wikidata_id"":""Q3451857""} ```",18.087499618530273
hidden_test_fr_8,1225,1235,Œuvre 3832,NIL,LOC,Q3205853,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"",""wikidata_id"":""Q3205853""} ```",5.536404609680176
hidden_test_fr_8,1311,1323,"79,r.Lafayet",NIL,LOC,Q3448685,rue La Fayette,"```json {""wikipedia_page"": ""rue La Fayette"", ""wikidata_id"": ""Q3448685""} ```",7.501246452331543
hidden_test_fr_8,1456,1471,"53, r. Legendre",NIL,LOC,Q3448826,rue Legendre,"```json { ""wikipedia_page"": ""rue Legendre"", ""wikidata_id"": ""Q3448826"" } ```",10.32814884185791
hidden_test_fr_9,134,142,Philippe,NIL,PER,Q311594,Philippe Pinel,"```json {""wikipedia_page"":""Philippe Pinel"", ""wikidata_id"":""Q311594""} ```",3.9995133876800537
hidden_test_fr_9,2682,2689,Edouard,NIL,PER,Q221774,Édouard,"```json {""wikipedia_page"":""Édouard"", ""wikidata_id"":""Q221774""} ```",12.830625534057617
hidden_test_fr_9,3489,3498,Marcienne,NIL,PER,Q2073318,Marcienne de Césarée,"```json { ""wikipedia_page"": ""Marcienne de Césarée"", ""wikidata_id"": ""Q2073318"" } ```",10.734424591064453
hidden_test_fr_9,3500,3508,Philippe,NIL,PER,Q15727189,Philippe,"```json {""wikipedia_page"":""Philippe"", ""wikidata_id"":""Q15727189""} ```",12.500255584716797
hidden_test_fr_9,5538,5754,KérouanMM. TaihadeLe GénéralBouyerMontéclainCartelle P.Saint-MartinAlyCharlierDominiqueDelormeGeorgesGrangierPornieH. LegrandLouiseMnes Marthe MarsansLéonaRenée LogéLucileGabriel ReyneMadeleineGermaineMlleMathie'Ancy,NIL,PER,Q26702318,Kero Antoyan,"```json {""wikipedia_page"": ""Kero Antoyan"", ""wikidata_id"": ""Q26702318""} ```",11.939014434814453
hidden_test_fr_9,5758,5785,"M.Levadé, accom¬pagn.nateur",Q1065331,PER,NIL,"M.Levadé, accom¬pagn.nateur","```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_10,188,205,"Fronde, H1. R. 40",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",8.241800308227539
hidden_test_fr_10,366,382,Fronde L. E. 143,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",10.682441711425781
hidden_test_fr_10,483,502,"O. 281, à la Fronde",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",7.274479389190674
hidden_test_fr_10,603,625,"R. G. 10, rue Taitbout",NIL,LOC,Q3450116,rue Taitbout,"```json {""wikipedia_page"": ""rue Taitbout"", ""wikidata_id"": ""Q3450116""} ```",10.065165519714355
hidden_test_fr_10,827,843,Fronde. L. W. 32,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.803203582763672
hidden_test_fr_10,907,919,Fronde. S. 4,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.943819046020508
hidden_test_fr_10,1024,1039,"Fronde, Lucie 4",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",12.112865447998047
hidden_test_fr_10,1296,1309,"Fronde, V. 26",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",9.903757095336914
hidden_test_fr_10,1384,1392,Louis XV,Q7738,PER,Q945693,style Louis XV,"```json {""wikipedia_page"": ""style Louis XV"", ""wikidata_id"": ""Q945693""} ```",16.283885955810547
hidden_test_fr_10,1542,1555,B.V.bureau 51,NIL,LOC,Q24929356,famille Bureau,"```json {""wikipedia_page"": ""famille Bureau"", ""wikidata_id"": ""Q24929356""} ```",5.645440578460693
hidden_test_fr_10,1631,1646,Fronde. D. F. 3,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",9.82538890838623
hidden_test_fr_10,1784,1800,M. 8 à la Fronde,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",5.897590637207031
hidden_test_fr_10,1892,1911,L. E. 27 au journal,NIL,LOC,Q3234538,Les Petites Affiches,"```json {""wikipedia_page"": ""Les Petites Affiches"", ""wikidata_id"": ""Q3234538""} ```",5.156323432922363
hidden_test_fr_10,2025,2044,"J. F. 17, bureau 20",NIL,LOC,Q3186842,Journal de Paris,"```json {""wikipedia_page"":""Journal de Paris"", ""wikidata_id"":""Q3186842""} ```",5.822995185852051
hidden_test_fr_10,2153,2171,"127, rue des Dames",NIL,LOC,Q3451776,rue des Dames,"```json {""wikipedia_page"":""rue des Dames"", ""wikidata_id"":""Q3451776""} ```",6.255577087402344
hidden_test_fr_10,2629,2642,Herschof¬feim,NIL,PER,Q15895593,Famille Bischoffsheim,"```json {""wikipedia_page"":""Famille Bischoffsheim"", ""wikidata_id"":""Q15895593""} ```",15.695511817932129
hidden_test_fr_10,4114,4123,Louis XVI,Q7732,PER,Q388587,Style Louis XVI,"```json {""wikipedia_page"":""Style Louis XVI"", ""wikidata_id"":""Q388587""} ```",22.312049865722656
hidden_test_fr_10,4343,4357,A. C. bureau 1,NIL,LOC,Q1010501,bureau du Roi,"```json {""wikipedia_page"":""bureau du Roi"", ""wikidata_id"":""Q1010501""} ```",6.6425275802612305
hidden_test_fr_10,4513,4525,M. bureau 70,NIL,LOC,Q4032340,salle 702,"```json {""wikipedia_page"": ""salle 702"", ""wikidata_id"": ""Q4032340""} ```",5.047001361846924
hidden_test_fr_10,4755,4769,"69, rueBlanche",NIL,LOC,Q3447168,rue-Blanche,"```json {""wikipedia_page"":""rue-Blanche"", ""wikidata_id"":""Q3447168""} ```",6.019690990447998
hidden_test_fr_10,4897,4905,M. B. 96,NIL,LOC,Q24929356,famille Bureau,"```json {""wikipedia_page"":""famille Bureau"", ""wikidata_id"":""Q24929356""} ```",4.832597732543945
hidden_test_fr_10,5057,5073,Fronde. M. G. H.,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",7.60360050201416
hidden_test_fr_10,5208,5222,"Fronde, Ch. 17",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",8.68699836730957
hidden_test_fr_10,5405,5427,place de la République,NIL,LOC,Q175055,place de la République,"```json {""wikipedia_page"":""place de la République"", ""wikidata_id"":""Q175055""} ```",23.071104049682617
hidden_test_fr_10,5429,5443,R. V. bureau19,NIL,LOC,Q2399860,route nationale 19,"```json {""wikipedia_page"":""route nationale 19"", ""wikidata_id"":""Q2399860""} ```",6.3128814697265625
hidden_test_fr_10,5503,5516,"28, rue Erard",NIL,LOC,Q3452720,rue Érard,"```json { ""wikipedia_page"": ""rue Érard"", ""wikidata_id"": ""Q3452720"" } ```",16.921405792236328
hidden_test_fr_10,5560,5572,parc Monceau,NIL,LOC,Q1414059,parc Monceau,"```json {""wikipedia_page"":""parc Monceau"", ""wikidata_id"":""Q1414059""} ```",9.759577751159668
hidden_test_fr_10,5574,5596,B. D. bureau la Fronde,NIL,LOC,Q3209254,La Fronde,"```json { ""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254"" } ```",7.417226314544678
hidden_test_fr_10,5675,5682,N. P.82,NIL,LOC,Q3339993,Nicolas-Pierre-Dominique Billard,"```json {""wikipedia_page"":""Nicolas-Pierre-Dominique Billard"", ""wikidata_id"":""Q3339993""} ```",5.218484401702881
