doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0088,Ellendt,344,351,PER,Q18411557
lestragdiesdeso00tourgoog_0088,AhrensDidot),564,576,PER,NIL
lestragdiesdeso00tourgoog_0088,“πεὶρ.,827,833,WORK,Q241077
lestragdiesdeso00tourgoog_0088,OEd. Roi,839,847,WORK,Q148643
lestragdiesdeso00tourgoog_0088,Wunder,854,860,PER,Q15438962
lestragdiesdeso00tourgoog_0088,Schneidewin,862,873,PER,Q70043
lestragdiesdeso00tourgoog_0088,Télamon,990,997,PER,Q331327
lestragdiesdeso00tourgoog_0088,Hercule Hésione,1010,1025,PER,Q669635
lestragdiesdeso00tourgoog_0088,Τεαολ.,1052,1058,WORK,Q945342
lestragdiesdeso00tourgoog_0088,"Philoct,",1091,1099,WORK,Q1415903
lestragdiesdeso00tourgoog_0088,OEd. οὶ,1105,1112,WORK,Q148643
lestragdiesdeso00tourgoog_0088,Schneidewin,1121,1132,PER,Q70043
lestragdiesdeso00tourgoog_0088,Électre,1342,1349,WORK,Q733444
lestragdiesdeso00tourgoog_0088,Schneidewin,1383,1394,PER,Q70043
lestragdiesdeso00tourgoog_0096,"ΟΕὠ, R.",230,237,WORK,Q148643
lestragdiesdeso00tourgoog_0096,Gail,388,392,PER,NIL
lestragdiesdeso00tourgoog_0096,Schneidewin,435,446,PER,Q70043
lestragdiesdeso00tourgoog_0096,Trachin.,499,507,WORK,Q945342
lestragdiesdeso00tourgoog_0096,Eur. Médée,538,548,WORK,Q286381
lestragdiesdeso00tourgoog_0096,Andr.,556,561,WORK,Q512802
lestragdiesdeso00tourgoog_0096,Eschyle,728,735,PER,Q40939
lestragdiesdeso00tourgoog_0096,Prométhée,737,746,WORK,Q846870
lestragdiesdeso00tourgoog_0096,OEd. Roi,1151,1159,WORK,Q148643
lestragdiesdeso00tourgoog_0096,Ajaz,1216,1220,PER,Q172725
lestragdiesdeso00tourgoog_0104,Ellendt,20,27,PER,Q18411557
lestragdiesdeso00tourgoog_0104,Tracn.,264,270,WORK,Q945342
lestragdiesdeso00tourgoog_0104,Antig.,438,444,WORK,Q241077
lestragdiesdeso00tourgoog_0104,Ajax,450,454,WORK,Q412341
lestragdiesdeso00tourgoog_0104,OEd. Roi,470,478,WORK,Q148643
lestragdiesdeso00tourgoog_0104,Trach.,484,490,WORK,Q945342
lestragdiesdeso00tourgoog_0104,Lobeck,774,780,PER,Q84734
lestragdiesdeso00tourgoog_0104,Odyssée,933,940,WORK,Q35160
lestragdiesdeso00tourgoog_0105,"O£d., Roë",215,224,WORK,Q148643
lestragdiesdeso00tourgoog_0105,Électre,262,269,WORK,Q733444
lestragdiesdeso00tourgoog_0105,"Trachiniennes,",374,388,WORK,Q945342
lestragdiesdeso00tourgoog_0105,Dis,568,571,PER,Q1228338
lestragdiesdeso00tourgoog_0105,Électre,630,637,WORK,Q733444
lestragdiesdeso00tourgoog_0105,Υαπέετ,693,699,PER,NIL
lestragdiesdeso00tourgoog_0105,Électre,811,818,WORK,Q733444
lestragdiesdeso00tourgoog_0105,ΟΕά. Roi,841,849,WORK,Q148643
lestragdiesdeso00tourgoog_0105,Schneidewiu,864,875,PER,Q70043
lestragdiesdeso00tourgoog_0105,Eschyle,1034,1041,PER,Q40939
lestragdiesdeso00tourgoog_0105,Agamemnon,1043,1052,WORK,Q3320792
lestragdiesdeso00tourgoog_0105,EFuménides,1098,1108,WORK,Q1233164
lestragdiesdeso00tourgoog_0105,[ϑε)ιπεὶdewin.],1424,1439,PER,Q70043
lestragdiesdeso00tourgoog_0112,Trachin.,62,70,WORK,Q945342
lestragdiesdeso00tourgoog_0112,Schneidewin,109,120,PER,Q70043
lestragdiesdeso00tourgoog_0112,ΟΕ 4. (οἱ.,223,233,WORK,Q148643
lestragdiesdeso00tourgoog_0112,“πεὶρ.,244,250,WORK,Q241077
lestragdiesdeso00tourgoog_0112,Trachin.,255,263,WORK,Q945342
lestragdiesdeso00tourgoog_0112,Iliade,457,463,WORK,Q8275
lestragdiesdeso00tourgoog_0112,Philoct.,525,533,WORK,Q1415903
lestragdiesdeso00tourgoog_0112,δοἰιπεϊάεν η,564,576,PER,Q70043
lestragdiesdeso00tourgoog_0112,Ellendt,608,615,PER,Q18411557
lestragdiesdeso00tourgoog_0112,OEd. Rot,629,637,WORK,Q148643
lestragdiesdeso00tourgoog_0112,Eschyle,749,756,PER,Q40939
lestragdiesdeso00tourgoog_0112,Perses,758,764,WORK,Q788458
lestragdiesdeso00tourgoog_0112,Ellendt,825,832,PER,Q18411557
lestragdiesdeso00tourgoog_0112,Athéua,1059,1065,PER,Q37122
lestragdiesdeso00tourgoog_0112,Athéna,1084,1090,PER,Q37122
lestragdiesdeso00tourgoog_0112,"Phil,",1228,1233,WORK,Q1415903
lestragdiesdeso00tourgoog_0112,GEdipe & Colone,1359,1374,WORK,Q294001
lestragdiesdeso00tourgoog_0112,70.,1395,1398,WORK,NIL
lestragdiesdeso00tourgoog_0112,Philoct.,1520,1528,WORK,Q1415903
lestragdiesdeso00tourgoog_0112,Xénophon,1565,1573,PER,Q129772
lestragdiesdeso00tourgoog_0112,Cyropédie,1575,1584,WORK,Q1145374
lestragdiesdeso00tourgoog_0112,ΡῬΙυΐωγασο,1653,1663,PER,Q41523
lestragdiesdeso00tourgoog_0112,Maxime de Tyr,1765,1778,PER,Q456649
lestragdiesdeso00tourgoog_0113,Lobeck,41,47,PER,Q84734
lestragdiesdeso00tourgoog_0113,Aristote,193,201,PER,Q868
lestragdiesdeso00tourgoog_0113,"Meteor,",205,212,WORK,Q2741164
lestragdiesdeso00tourgoog_0113,Bothe,583,588,PER,Q19197317
lestragdiesdeso00tourgoog_0113,Sclhimeidewin,697,710,PER,Q70043
lestragdiesdeso00tourgoog_0113,Schneidewin,872,883,PER,Q70043
lestragdiesdeso00tourgoog_0113,Philoce.,890,898,WORK,Q1415903
lestragdiesdeso00tourgoog_0113,Wunder,950,956,PER,Q15438962
lestragdiesdeso00tourgoog_0113,Électre,1216,1223,WORK,Q733444
lestragdiesdeso00tourgoog_0113,Sebneidewin,1317,1328,PER,Q70043
lestragdiesdeso00tourgoog_0113,Horace,1352,1358,PER,Q6197
lestragdiesdeso00tourgoog_0113,Sophocle,1521,1529,PER,Q11950683
lestragdiesdeso00tourgoog_0120,Ellendt,226,233,PER,Q18411557
lestragdiesdeso00tourgoog_0120,ξι.,293,296,WORK,Q733444
lestragdiesdeso00tourgoog_0120,Phil.,303,308,WORK,Q1415903
lestragdiesdeso00tourgoog_0120,El.,383,386,WORK,Q733444
lestragdiesdeso00tourgoog_0120,Phil.,600,605,WORK,Q1415903
lestragdiesdeso00tourgoog_0120,d’Ancigone,778,788,WORK,Q241077
lestragdiesdeso00tourgoog_0120,Schaeïidewin,824,836,PER,Q70043
lestragdiesdeso00tourgoog_0120,Électre,843,850,WORK,Q733444
lestragdiesdeso00tourgoog_0128,Dindurf,145,152,PER,Q67533
lestragdiesdeso00tourgoog_0128,Dindorf,607,614,PER,Q67533
lestragdiesdeso00tourgoog_0128,Iliude,675,681,WORK,Q8275
lestragdiesdeso00tourgoog_0128,Eschyle,764,771,PER,Q40939
lestragdiesdeso00tourgoog_0128,Agamemnon,773,782,WORK,Q3320792
lestragdiesdeso00tourgoog_0137,"OEdipe à Colone,",105,121,WORK,Q294001
lestragdiesdeso00tourgoog_0137,Eschyle,135,142,PER,Q40939
lestragdiesdeso00tourgoog_0137,Agarnemnon,144,154,WORK,Q3320792
lestragdiesdeso00tourgoog_0137,Prométhée,161,170,WORK,Q846870
lestragdiesdeso00tourgoog_0137,Eschine,215,222,PER,Q317089
lestragdiesdeso00tourgoog_0137,Platon,235,241,PER,Q859
lestragdiesdeso00tourgoog_0137,Alcibiade second,243,259,WORK,Q1788674
lestragdiesdeso00tourgoog_0137,Plutarque,273,282,PER,Q41523
lestragdiesdeso00tourgoog_0137,Morales,284,291,WORK,Q651941
lestragdiesdeso00tourgoog_0137,OEdipe à Colone,331,346,WORK,Q294001
lestragdiesdeso00tourgoog_0137,QEdipe Roi,360,370,WORK,Q148643
lestragdiesdeso00tourgoog_0137,Schneidewin,403,414,PER,Q70043
lestragdiesdeso00tourgoog_0137,ſScbneidewin.],444,458,PER,Q70043
lestragdiesdeso00tourgoog_0137,"Teucer,Ménélus",493,507,PER,Q171839
lestragdiesdeso00tourgoog_0137,Ulysse,580,586,PER,Q47231
lestragdiesdeso00tourgoog_0137,Ajax,635,639,PER,Q172725
lestragdiesdeso00tourgoog_0137,Pindare,814,821,PER,Q134929
lestragdiesdeso00tourgoog_0137,Néméennes,823,832,WORK,Q27214182
lestragdiesdeso00tourgoog_0137,Dobrée,974,980,PER,Q3559952
lestragdiesdeso00tourgoog_0137,Brunck,1091,1097,PER,Q454469
lestragdiesdeso00tourgoog_0137,Teucer,1332,1338,PER,Q878184
lestragdiesdeso00tourgoog_0137,Antigune,1344,1352,WORK,Q241077
lestragdiesdeso00tourgoog_0145,hüœc&œ,42,48,WORK,Q1415903
lestragdiesdeso00tourgoog_0145,|Schneidewin,78,90,PER,Q70043
lestragdiesdeso00tourgoog_0145,OEdipe Roi,154,164,WORK,Q148643
lestragdiesdeso00tourgoog_0145,Euripide,200,208,PER,Q48305
lestragdiesdeso00tourgoog_0145,Ale.,210,214,WORK,Q1246408
lestragdiesdeso00tourgoog_0145,Schneidewin,238,249,PER,Q70043
lestragdiesdeso00tourgoog_0145,Hermann,401,408,PER,Q77616
lestragdiesdeso00tourgoog_0145,Agamemuon,472,481,PER,Q128176
lestragdiesdeso00tourgoog_0145,ΕἾ.,563,566,WORK,Q733444
lestragdiesdeso00tourgoog_0145,Wunder,610,616,PER,Q44727535
lestragdiesdeso00tourgoog_0145,Branck,929,935,PER,Q454469
lestragdiesdeso00tourgoog_0145,Julien,975,981,PER,NIL
lestragdiesdeso00tourgoog_0145,Or.,983,986,WORK,NIL
lestragdiesdeso00tourgoog_0145,Οξαάϊΐρ. « Col.,1055,1070,WORK,Q294001
lestragdiesdeso00tourgoog_0145,Lobeck,1078,1084,PER,Q84734
lestragdiesdeso00tourgoog_0145,Hermana,1256,1263,PER,Q77616
lestragdiesdeso00tourgoog_0153,Hésychins,177,186,PER,Q443510
lestragdiesdeso00tourgoog_0153,Suidas,205,211,PER,Q1534037
lestragdiesdeso00tourgoog_0153,"Enripide,",350,359,PER,Q48305
lestragdiesdeso00tourgoog_0153,Cicéron,368,375,PER,Q1541
lestragdiesdeso00tourgoog_0153,Lettres à Articus,377,394,WORK,Q3237044
lestragdiesdeso00tourgoog_0153,Suidas,413,419,PER,Q1534037
lestragdiesdeso00tourgoog_0153,Dindorf,437,444,PER,Q67533
lestragdiesdeso00tourgoog_0153,Wunder,482,488,PER,Q15438962
lestragdiesdeso00tourgoog_0153,Électre,503,510,WORK,Q733444
lestragdiesdeso00tourgoog_0153,Antigone,533,541,WORK,Q241077
lestragdiesdeso00tourgoog_0153,Dindorf,547,554,PER,Q67533
lestragdiesdeso00tourgoog_0153,Schneidewin,605,616,PER,Q70043
lestragdiesdeso00tourgoog_0062,Neuc,31,35,PER,NIL
lestragdiesdeso00tourgoog_0062,Schneidewin,40,51,PER,Q70043
lestragdiesdeso00tourgoog_0062,Electre,430,437,WORK,Q733444
lestragdiesdeso00tourgoog_0062,Neue,472,476,PER,NIL
lestragdiesdeso00tourgoog_0062,Antigone,794,802,WORK,Q241077
lestragdiesdeso00tourgoog_0062,"OEd, Roi",810,818,WORK,Q148643
lestragdiesdeso00tourgoog_0062,Markland,896,904,PER,Q103575
lestragdiesdeso00tourgoog_0062,Schæfer,906,913,PER,NIL
lestragdiesdeso00tourgoog_0062,Ajax,942,946,PER,Q172725
lestragdiesdeso00tourgoog_0062,Dubrée,1082,1088,PER,NIL
lestragdiesdeso00tourgoog_0062,Démosthène,1116,1126,PER,Q117253
lestragdiesdeso00tourgoog_0062,Οοπέγε 1ερέϊπε,1128,1142,WORK,Q4691037
lestragdiesdeso00tourgoog_0062,Contre Androtion,1206,1222,WORK,Q4691027
lestragdiesdeso00tourgoog_0063,Homère,308,314,PER,Q6691
lestragdiesdeso00tourgoog_0063,Ajax,424,428,PER,Q172725
lestragdiesdeso00tourgoog_0063,Ηοπιὲδτο,526,534,PER,Q6691
lestragdiesdeso00tourgoog_0063,Iliade,536,542,WORK,Q8275
lestragdiesdeso00tourgoog_0063,Hectorlui,559,568,PER,Q159666
lestragdiesdeso00tourgoog_0063,ΟΕά. Roi,674,682,WORK,Q148643
lestragdiesdeso00tourgoog_0063,OEd. Col.,702,711,WORK,Q294001
lestragdiesdeso00tourgoog_0063,Électre,732,739,WORK,Q733444
lestragdiesdeso00tourgoog_0063,"Trachiniennes,",787,801,WORK,Q945342
lestragdiesdeso00tourgoog_0063,Antig.,837,843,WORK,Q241077
lestragdiesdeso00tourgoog_0063,Schneidewin,890,901,PER,Q70043
