doc_id,surface,start_pos,end_pos,type,identifier
lestragdiesdeso00tourgoog_0067_sent9,Euripide,274,282,PER,Q48305
lestragdiesdeso00tourgoog_0067_sent9,Iphigénie & Aulis,284,301,WORK,Q1233770
lestragdiesdeso00tourgoog_0067_sent11,Wunder,115,121,PER,Q15438962
lestragdiesdeso00tourgoog_0067_sent12,Wander,157,163,PER,Q15438962
lestragdiesdeso00tourgoog_0081_sent2,Athènes,152,159,LOC,Q1524
lestragdiesdeso00tourgoog_0081_sent2,Électre,165,172,WORK,Q733444
lestragdiesdeso00tourgoog_0081_sent5,OEd. Ro:,60,68,WORK,Q148643
lestragdiesdeso00tourgoog_0089_sent2,ΟΕ Δ. (οί.,26,36,WORK,Q294001
lestragdiesdeso00tourgoog_0089_sent2,ISehneidewin,64,76,PER,Q70043
lestragdiesdeso00tourgoog_0089_sent5,Wunder,72,78,PER,Q15438962
lestragdiesdeso00tourgoog_0089_sent6,Schneidewin,16,27,PER,Q70043
lestragdiesdeso00tourgoog_0089_sent6,Teucer,118,124,PER,Q878184
lestragdiesdeso00tourgoog_0089_sent6,Ménélas,127,134,PER,Q171839
lestragdiesdeso00tourgoog_0089_sent10,Électre,13,20,WORK,Q733444
lestragdiesdeso00tourgoog_0089_sent10,Scbneidewin,90,101,PER,Q70043
lestragdiesdeso00tourgoog_0089_sent12,"QEd, Roi",132,140,WORK,Q148643
lestragdiesdeso00tourgoog_0097_sent0,Odyssée,29,36,WORK,Q35160
lestragdiesdeso00tourgoog_0097_sent3,Eustathe,29,37,PER,Q453465
lestragdiesdeso00tourgoog_0097_sent4,"Hérodote,",47,56,PER,Q26825
lestragdiesdeso00tourgoog_0097_sent4,Eurysacés,127,136,PER,Q1378566
lestragdiesdeso00tourgoog_0097_sent5,Iliade,33,39,WORK,Q8275
lestragdiesdeso00tourgoog_0097_sent6,Attius,0,6,PER,Q311287
lestragdiesdeso00tourgoog_0097_sent6,Macrobe,13,20,PER,Q313934
lestragdiesdeso00tourgoog_0097_sent7,Virgile,0,7,PER,Q1398
lestragdiesdeso00tourgoog_0097_sent7,Énéide,9,15,WORK,Q60220
lestragdiesdeso00tourgoog_0097_sent8,Sophocle,30,38,PER,Q11950683
lestragdiesdeso00tourgoog_0097_sent8,ÆRacine,100,107,PER,Q742
lestragdiesdeso00tourgoog_0097_sent9,OEd. Col.,43,52,WORK,Q294001
lestragdiesdeso00tourgoog_0097_sent10,Schneidewin,16,27,PER,Q70043
lestragdiesdeso00tourgoog_0097_sent10,Trachiniennes,62,75,WORK,Q945342
lestragdiesdeso00tourgoog_0097_sent12,»λίϊοοί.,51,59,WORK,Q1415903
lestragdiesdeso00tourgoog_0097_sent13,Schneidewin,30,41,PER,Q70043
lestragdiesdeso00tourgoog_0097_sent13,Dindorf,126,133,PER,Q67533
lestragdiesdeso00tourgoog_0121_sent1,Hermann,47,54,PER,Q77616
lestragdiesdeso00tourgoog_0121_sent1,Ellendt,58,65,PER,Q18411557
lestragdiesdeso00tourgoog_0121_sent2,OEd. à Colone,36,49,WORK,Q294001
lestragdiesdeso00tourgoog_0121_sent2,Wunder,57,63,PER,Q15438962
lestragdiesdeso00tourgoog_0121_sent2,Schneidewin.],67,80,PER,Q70043
lestragdiesdeso00tourgoog_0121_sent2,Tecmesse,111,119,PER,Q10796858
lestragdiesdeso00tourgoog_0121_sent2,Ajax,142,146,PER,Q172725
lestragdiesdeso00tourgoog_0121_sent5,Élecrrc,46,53,WORK,Q733444
lestragdiesdeso00tourgoog_0024_sent4,Elmsley,35,42,PER,Q7173848
lestragdiesdeso00tourgoog_0024_sent4,Gaisford,46,54,PER,NIL
lestragdiesdeso00tourgoog_0024_sent5,Oxford,110,116,LOC,Q34217
lestragdiesdeso00tourgoog_0024_sent5,Guillaume Dindorf,120,137,PER,Q67533
lestragdiesdeso00tourgoog_0024_sent5,Elmsley,198,205,PER,Q7173848
lestragdiesdeso00tourgoog_0024_sent5,Gaisford,209,217,PER,Q2424118
lestragdiesdeso00tourgoog_0024_sent6,Démétrius Triclinius,108,128,PER,Q2987520
lestragdiesdeso00tourgoog_0024_sent7,"Dindorf,",115,123,PER,Q67533
lestragdiesdeso00tourgoog_0024_sent7,Schneidewin,132,143,PER,Q70043
lestragdiesdeso00tourgoog_0024_sent7,Nauck,158,163,PER,Q95964
lestragdiesdeso00tourgoog_0024_sent8,Schneidewin,17,28,PER,Q70043
lestragdiesdeso00tourgoog_0024_sent14,Schneidewin,28,39,PER,Q70043
lestragdiesdeso00tourgoog_0024_sent14,Nauck,50,55,PER,Q95964
lestragdiesdeso00tourgoog_0138_sent5,Antigone,60,68,WORK,Q241077
lestragdiesdeso00tourgoog_0138_sent5,Eschyle,104,111,PER,Q40939
lestragdiesdeso00tourgoog_0138_sent5,Agamemnon,113,122,WORK,Q3320792
lestragdiesdeso00tourgoog_0138_sent7,Eurip.,106,112,PER,Q48305
lestragdiesdeso00tourgoog_0138_sent8,Androm.,2,9,WORK,Q512802
lestragdiesdeso00tourgoog_0138_sent8,Heracl.,15,22,WORK,Q1233835
lestragdiesdeso00tourgoog_0138_sent8,Sophocl.,31,39,PER,Q7235
lestragdiesdeso00tourgoog_0138_sent8,Trachin.,42,50,WORK,Q1049466
lestragdiesdeso00tourgoog_0138_sent8,T. Liv.,72,79,PER,Q2039
lestragdiesdeso00tourgoog_0138_sent8,Lucret.,93,100,PER,Q47154
lestragdiesdeso00tourgoog_0138_sent8,"Plutarch., Sull.",127,143,WORK,Q12902611
lestragdiesdeso00tourgoog_0138_sent8,Lu«cull.xv);,153,165,WORK,Q12902610
lestragdiesdeso00tourgoog_0138_sent8,Phænic.,177,184,WORK,Q1233660
lestragdiesdeso00tourgoog_0138_sent8,Lobeck,194,200,PER,Q84734
lestragdiesdeso00tourgoog_0138_sent9,Aristophane,122,133,PER,Q43353
lestragdiesdeso00tourgoog_0138_sent9,"Chevaliers,",135,146,WORK,Q1215817
lestragdiesdeso00tourgoog_0138_sent9,Thesmophoriazusæ,151,167,WORK,Q761731
lestragdiesdeso00tourgoog_0138_sent10,Wunder,1,7,PER,Q15438962
lestragdiesdeso00tourgoog_0138_sent11,Thévcrite,27,36,PER,Q219484
lestragdiesdeso00tourgoog_0138_sent11,Schneidewin,73,84,PER,Q70043
lestragdiesdeso00tourgoog_0138_sent14,Électre,19,26,WORK,Q733444
lestragdiesdeso00tourgoog_0138_sent15,Électre,42,49,WORK,Q733444
lestragdiesdeso00tourgoog_0138_sent15,Schneidewin,57,68,PER,Q70043
lestragdiesdeso00tourgoog_0154_sent0,Τηαολὲniegnoc.,27,41,WORK,Q945342
lestragdiesdeso00tourgoog_0154_sent1,Eschyle,0,7,PER,Q40939
lestragdiesdeso00tourgoog_0154_sent1,Perses,9,15,WORK,Q788458
lestragdiesdeso00tourgoog_0154_sent4,Eschyle,28,35,PER,Q40939
lestragdiesdeso00tourgoog_0154_sent4,Prométhée,37,46,WORK,Q846870
lestragdiesdeso00tourgoog_0154_sent6,Schneidewin,79,90,PER,Q70043
lestragdiesdeso00tourgoog_0154_sent9,Ælect.,103,109,WORK,Q733444
lestragdiesdeso00tourgoog_0154_sent9,Euripid. Herc. fur.,121,140,WORK,Q1233835
lestragdiesdeso00tourgoog_0154_sent9,[Wunder.],150,159,PER,Q15438962
lestragdiesdeso00tourgoog_0154_sent9,Musgrave,204,212,PER,Q7412249
