doc_id,surface,start_pos,end_pos,type,identifier,score
lestragdiesdeso00tourgoog_0097,Odyssée,29,36,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0097,"Hérodote,",652,661,PER,NIL,99.99
lestragdiesdeso00tourgoog_0097,Eurysacés,732,741,PER,NIL,99.75
lestragdiesdeso00tourgoog_0097,Attius,1067,1073,PER,NIL,99.25
lestragdiesdeso00tourgoog_0097,Macrobe,1080,1087,PER,NIL,99.77
lestragdiesdeso00tourgoog_0097,Énéide,1152,1158,WORK,NIL,98.11
lestragdiesdeso00tourgoog_0097,Sophocle,1270,1278,PER,NIL,100.0
lestragdiesdeso00tourgoog_0097,OEd. Col.,1496,1505,WORK,NIL,99.96
lestragdiesdeso00tourgoog_0097,Schneidewin,1614,1625,PER,NIL,100.0
lestragdiesdeso00tourgoog_0097,»λίϊοοί.,1816,1824,WORK,NIL,91.88
lestragdiesdeso00tourgoog_0097,Schneidewin,1883,1894,PER,NIL,99.99
lestragdiesdeso00tourgoog_0121,Hermann,410,417,PER,NIL,99.78
lestragdiesdeso00tourgoog_0121,Ellendt,421,428,PER,NIL,69.19
lestragdiesdeso00tourgoog_0121,Wunder,488,494,PER,NIL,100.0
lestragdiesdeso00tourgoog_0121,Schneidewin.],498,511,PER,NIL,100.0
lestragdiesdeso00tourgoog_0121,Ajax,573,577,PER,NIL,99.99
lestragdiesdeso00tourgoog_0121,Élecrrc,870,877,WORK,NIL,98.44
lestragdiesdeso00tourgoog_0024,Elmsley,532,539,PER,NIL,99.94
lestragdiesdeso00tourgoog_0024,Gaisford,543,551,PER,NIL,99.96
lestragdiesdeso00tourgoog_0024,Guillaume Dindorf,732,749,PER,NIL,99.99
lestragdiesdeso00tourgoog_0024,Elmsley,810,817,PER,NIL,99.91
lestragdiesdeso00tourgoog_0024,Démétrius Triclinius,1003,1023,PER,NIL,99.8
lestragdiesdeso00tourgoog_0024,"Dindorf,",1204,1212,PER,NIL,85.68
lestragdiesdeso00tourgoog_0024,Nauck,1247,1252,PER,NIL,99.99
lestragdiesdeso00tourgoog_0024,Schneidewin,1271,1282,PER,NIL,99.99
lestragdiesdeso00tourgoog_0024,Nauck,2083,2088,PER,NIL,99.98
lestragdiesdeso00tourgoog_0025,Wunder,419,425,PER,NIL,100.0
lestragdiesdeso00tourgoog_0025,Rhin,1014,1018,LOC,NIL,88.11
lestragdiesdeso00tourgoog_0025,Sophocle,1694,1702,PER,NIL,100.0
lestragdiesdeso00tourgoog_0025,Sophocle,1894,1902,PER,NIL,100.0
lestragdiesdeso00tourgoog_0138,Eschyle,410,417,PER,NIL,100.0
lestragdiesdeso00tourgoog_0138,Agamemnon,419,428,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0138,Androm.,587,594,WORK,NIL,99.5
lestragdiesdeso00tourgoog_0138,Heracl.,600,607,WORK,NIL,75.64
lestragdiesdeso00tourgoog_0138,Sophocl.,616,624,PER,NIL,99.96
lestragdiesdeso00tourgoog_0138,Trachin.,627,635,WORK,NIL,91.05
lestragdiesdeso00tourgoog_0138,Lucret.,678,685,PER,NIL,22.32
lestragdiesdeso00tourgoog_0138,"Plutarch., Sull.",712,728,WORK,NIL,95.57
lestragdiesdeso00tourgoog_0138,Lu«cull.xv);,738,750,WORK,NIL,6.25
lestragdiesdeso00tourgoog_0138,Phænic.,762,769,WORK,NIL,96.03
lestragdiesdeso00tourgoog_0138,Lobeck,779,785,PER,NIL,51.24
lestragdiesdeso00tourgoog_0138,"Chevaliers,",923,934,WORK,NIL,99.92
lestragdiesdeso00tourgoog_0138,Thesmophoriazusæ,939,955,WORK,NIL,59.1
lestragdiesdeso00tourgoog_0138,Wunder,965,971,PER,NIL,99.99
lestragdiesdeso00tourgoog_0138,Thévcrite,1060,1069,PER,NIL,98.87
lestragdiesdeso00tourgoog_0138,Schneidewin,1106,1117,PER,NIL,100.0
lestragdiesdeso00tourgoog_0138,Électre,1368,1375,WORK,NIL,99.96
lestragdiesdeso00tourgoog_0138,Schneidewin,1383,1394,PER,NIL,100.0
lestragdiesdeso00tourgoog_0061,Antig.,307,313,WORK,NIL,99.29
lestragdiesdeso00tourgoog_0061,Trachin.,410,418,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0061,Ρλιίοοιέέε,526,536,WORK,NIL,90.62
lestragdiesdeso00tourgoog_0061,Électre,776,783,WORK,NIL,96.27
lestragdiesdeso00tourgoog_0061,Euripide,903,911,PER,NIL,100.0
lestragdiesdeso00tourgoog_0061,Hercule furieux,913,928,WORK,NIL,99.82
lestragdiesdeso00tourgoog_0061,Alceste,1050,1057,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0061,OEdipe Roi,1161,1171,WORK,NIL,100.0
lestragdiesdeso00tourgoog_0061,Philoctète,1199,1209,WORK,NIL,92.36
lestragdiesdeso00tourgoog_0061,Schneidewin,1300,1311,PER,NIL,99.99
lestragdiesdeso00tourgoog_0061,Trachin.,1391,1399,WORK,NIL,99.97
lestragdiesdeso00tourgoog_0061,Trachin.,1664,1672,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0076,"OEd. Roi,",118,127,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0076,4/ax,291,295,WORK,NIL,99.72
lestragdiesdeso00tourgoog_0076,OEd. Οοΐ.,445,454,WORK,NIL,99.73
lestragdiesdeso00tourgoog_0076,Trachin.,509,517,WORK,NIL,99.86
lestragdiesdeso00tourgoog_0076,"Οξά. Roi,",550,559,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0076,"ΟΕά. οὶ,",1191,1199,WORK,NIL,91.95
lestragdiesdeso00tourgoog_0134,"Eustathe,",74,83,PER,NIL,99.92
lestragdiesdeso00tourgoog_0134,Aristide,167,175,PER,NIL,99.8
lestragdiesdeso00tourgoog_0134,Libanius,302,310,PER,NIL,99.98
lestragdiesdeso00tourgoog_0134,Lettre,312,318,WORK,Q263892,73.37
lestragdiesdeso00tourgoog_0134,Lobeck,357,363,PER,NIL,99.99
lestragdiesdeso00tourgoog_0134,Plutarch.,956,965,PER,NIL,99.16
lestragdiesdeso00tourgoog_0134,Cleomen.,967,975,WORK,Q41523,31.65
lestragdiesdeso00tourgoog_0134,Lobeck,988,994,PER,NIL,99.26
lestragdiesdeso00tourgoog_0134,Strab.,1504,1510,PER,NIL,99.19
lestragdiesdeso00tourgoog_0134,id.,1525,1528,PER,NIL,49.26
lestragdiesdeso00tourgoog_0134,Ælian,1538,1543,PER,NIL,70.68
lestragdiesdeso00tourgoog_0134,Var. Histor,1547,1558,WORK,NIL,44.84
lestragdiesdeso00tourgoog_0154,Τηαολὲniegnoc.,27,41,WORK,NIL,98.5
lestragdiesdeso00tourgoog_0154,Eschyle,77,84,PER,NIL,100.0
lestragdiesdeso00tourgoog_0154,Perses,86,92,WORK,Q40939,52.57
lestragdiesdeso00tourgoog_0154,Eschyle,291,298,PER,NIL,100.0
lestragdiesdeso00tourgoog_0154,Prométhée,300,309,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0154,Ælect.,929,935,WORK,NIL,99.32
lestragdiesdeso00tourgoog_0154,Euripid. Herc. fur.,947,966,WORK,NIL,79.04
lestragdiesdeso00tourgoog_0154,[Wunder.],976,985,PER,NIL,75.74
lestragdiesdeso00tourgoog_0154,Musgrave,1030,1038,PER,NIL,99.92
lestragdiesdeso00tourgoog_0142,Wunder,77,83,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Α͵αχ,223,227,PER,NIL,84.74
lestragdiesdeso00tourgoog_0142,Π|αάε,229,234,WORK,NIL,97.5
lestragdiesdeso00tourgoog_0142,Phéniciennes,321,333,WORK,NIL,99.92
lestragdiesdeso00tourgoog_0142,Wunder,414,420,PER,NIL,100.0
lestragdiesdeso00tourgoog_0142,Trachiniennes,531,544,WORK,NIL,99.96
lestragdiesdeso00tourgoog_0142,Homère,656,662,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Strabon,754,761,PER,NIL,100.0
lestragdiesdeso00tourgoog_0142,Odyssée,827,834,WORK,NIL,99.95
lestragdiesdeso00tourgoog_0142,Énéide,859,865,WORK,NIL,93.78
lestragdiesdeso00tourgoog_0142,Philoctète,995,1005,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0142,Schneidewin,1094,1105,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Dindorf,1109,1116,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Isocrate,1227,1235,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Panatk.,1237,1244,WORK,NIL,3.83
