doc_id,surface,start_pos,end_pos,type,identifier,score
lestragdiesdeso00tourgoog_0061,Trachin.,1391,1399,WORK,NIL,99.97
lestragdiesdeso00tourgoog_0061,ΟΕ ώ. Roi,1496,1505,WORK,Q148643,99.99
lestragdiesdeso00tourgoog_0061,Trachin.,1664,1672,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0076,"OEd. Roi,",118,127,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0076,Antig.,229,235,WORK,Q241077,99.97
lestragdiesdeso00tourgoog_0076,4/ax,291,295,WORK,NIL,99.72
lestragdiesdeso00tourgoog_0076,OEd. Οοΐ.,445,454,WORK,NIL,99.73
lestragdiesdeso00tourgoog_0076,Philoct.,479,487,WORK,Q1415903,99.93
lestragdiesdeso00tourgoog_0076,Trachin.,509,517,WORK,NIL,99.86
lestragdiesdeso00tourgoog_0076,"Οξά. Roi,",550,559,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0076,Antig.,589,595,WORK,Q241077,99.72
lestragdiesdeso00tourgoog_0076,Madv.,888,893,PER,NIL,30.97
lestragdiesdeso00tourgoog_0076,"ΟΕά. οὶ,",1191,1199,WORK,NIL,91.95
lestragdiesdeso00tourgoog_0076,Ajax,1269,1273,PER,Q172725,99.98
lestragdiesdeso00tourgoog_0134,"Eustathe,",74,83,PER,NIL,99.92
lestragdiesdeso00tourgoog_0134,Aristide,167,175,PER,NIL,99.8
lestragdiesdeso00tourgoog_0134,Ηϊπιέτίυ5,261,270,PER,Q1406282,86.57
lestragdiesdeso00tourgoog_0134,Dis- cours V,272,284,WORK,NIL,52.96
lestragdiesdeso00tourgoog_0134,Libanius,302,310,PER,NIL,99.98
lestragdiesdeso00tourgoog_0134,Lettre,312,318,WORK,Q263892,73.37
lestragdiesdeso00tourgoog_0134,Lobeck,357,363,PER,NIL,99.99
lestragdiesdeso00tourgoog_0134,Plutarch.,956,965,PER,NIL,99.16
lestragdiesdeso00tourgoog_0134,Cleomen.,967,975,WORK,Q41523,31.65
lestragdiesdeso00tourgoog_0134,Lobeck,988,994,PER,NIL,99.26
lestragdiesdeso00tourgoog_0134,Strab.,1504,1510,PER,NIL,99.19
lestragdiesdeso00tourgoog_0134,id.,1525,1528,PER,NIL,49.26
lestragdiesdeso00tourgoog_0134,Ælian,1538,1543,PER,NIL,70.68
lestragdiesdeso00tourgoog_0134,Var. Histor,1547,1558,WORK,NIL,44.84
lestragdiesdeso00tourgoog_0134,Lobeck,1595,1601,PER,Q84734,98.37
lestragdiesdeso00tourgoog_0154,Τηαολὲniegnoc.,27,41,WORK,NIL,98.5
lestragdiesdeso00tourgoog_0154,Eschyle,77,84,PER,NIL,100.0
lestragdiesdeso00tourgoog_0154,Perses,86,92,WORK,Q40939,52.57
lestragdiesdeso00tourgoog_0154,Eschyle,291,298,PER,NIL,100.0
lestragdiesdeso00tourgoog_0154,Prométhée,300,309,WORK,NIL,99.98
lestragdiesdeso00tourgoog_0154,Schneidewin,669,680,PER,Q70043,100.0
lestragdiesdeso00tourgoog_0154,Ælect.,929,935,WORK,NIL,99.32
lestragdiesdeso00tourgoog_0154,Euripid. Herc. fur.,947,966,WORK,NIL,79.04
lestragdiesdeso00tourgoog_0154,[Wunder.],976,985,PER,NIL,75.74
lestragdiesdeso00tourgoog_0154,Musgrave,1030,1038,PER,NIL,99.92
lestragdiesdeso00tourgoog_0142,Wunder,77,83,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Ἡοπιὲτε,207,214,PER,Q6691,99.96
lestragdiesdeso00tourgoog_0142,Α͵αχ,223,227,PER,NIL,84.74
lestragdiesdeso00tourgoog_0142,Π|αάε,229,234,WORK,NIL,97.5
lestragdiesdeso00tourgoog_0142,Euripide,311,319,PER,Q48305,100.0
lestragdiesdeso00tourgoog_0142,Phéniciennes,321,333,WORK,NIL,99.92
lestragdiesdeso00tourgoog_0142,Wunder,414,420,PER,NIL,100.0
lestragdiesdeso00tourgoog_0142,Schneidevîu,472,483,PER,Q70043,99.97
lestragdiesdeso00tourgoog_0142,Trachiniennes,531,544,WORK,NIL,99.96
lestragdiesdeso00tourgoog_0142,Homère,656,662,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Pirée,712,717,LOC,Q58976,99.62
lestragdiesdeso00tourgoog_0142,Strabon,754,761,PER,NIL,100.0
lestragdiesdeso00tourgoog_0142,Odyssée,827,834,WORK,NIL,99.95
lestragdiesdeso00tourgoog_0142,Virgile,850,857,PER,Q1398,100.0
lestragdiesdeso00tourgoog_0142,Énéide,859,865,WORK,NIL,93.78
lestragdiesdeso00tourgoog_0142,Philoctète,995,1005,WORK,NIL,99.99
lestragdiesdeso00tourgoog_0142,"Trachiniennes,",1074,1088,WORK,Q945342,99.93
lestragdiesdeso00tourgoog_0142,Schneidewin,1094,1105,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Dindorf,1109,1116,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Dindorf,1165,1172,PER,Q67533,99.99
lestragdiesdeso00tourgoog_0142,Isocrate,1227,1235,PER,NIL,99.99
lestragdiesdeso00tourgoog_0142,Panatk.,1237,1244,WORK,NIL,3.83
lestragdiesdeso00tourgoog_0142,Schneidewin,1305,1316,PER,Q70043,100.0
