doc_id,surface,start_pos,end_pos,type,identifier
cu31924087948174_0088,Dio Chrys. Orat.,912,928,WORK,NIL
cu31924087948174_0088,Trach.,1047,1053,WORK,Q945342
cu31924087948174_0088,Pind. N.,1599,1607,WORK,Q27214182
sophoclesplaysa05campgoog_0099,O. T.,82,87,WORK,Q148643
sophoclesplaysa05campgoog_0099,Ag.,290,293,WORK,Q3320792
sophoclesplaysa05campgoog_0099,Eur.,304,308,PER,Q48305
sophoclesplaysa05campgoog_0099,El.,310,313,WORK,Q540161
sophoclesplaysa05campgoog_0099,De Comp. Verborum,426,443,WORK,Q42188444
sophoclesplaysa05campgoog_0099,Her.,617,621,PER,Q26825
sophoclesplaysa05campgoog_0099,Plat. Hipp. Ma.,635,650,WORK,Q634846
sophoclesplaysa05campgoog_0099,Porphyrius,854,864,PER,Q203445
sophoclesplaysa05campgoog_0099,Hierocles,905,914,PER,Q1355265
sophoclesplaysa05campgoog_0099,Slob. For.,934,944,WORK,Q107029507
sophoclesplaysa05campgoog_0099,O. T.,1217,1222,WORK,Q148643
sophoclesplaysa05campgoog_0099,Ph.,1229,1232,WORK,Q1415903
sophoclesplaysa05campgoog_0099,P .,1531,1534,WORK,Q1415903
sophoclesplaysa05campgoog_0099,Aesch. P. P.,1568,1580,WORK,Q846870
sophoclesplaysa05campgoog_0099,O. C.,1713,1718,WORK,Q294001
sophoclesplaysa05campgoog_0099,Tr.,1725,1728,WORK,Q945342
sophoclesplaysa05campgoog_0099,Anmi.,1789,1794,WORK,Q241077
sophoclesplaysa05campgoog_0099,Ten. H.,1868,1875,WORK,Q674638
sophoclesplaysa05campgoog_0099,Aesch. Prs.,2259,2270,WORK,Q788458
sophoclesplaysa05campgoog_0099,Eur. Helen.,2299,2310,WORK,Q614607
sophoclesplaysa05campgoog_0099,Galea,2612,2617,PER,Q8778
sophoclesplaysa05campgoog_0099,Κuhn,2626,2630,PER,Q97582
sophoclesplaysa05campgoog_0099,Ant.,2826,2830,WORK,Q241077
sophoclesplaysa05campgoog_0099,Ph.,2974,2977,WORK,Q1415903
sophoclesplaysa05campgoog_0099,Of.,3003,3006,WORK,Q35160
sophoclesplaysa05campgoog_0102,Ph.,100,103,WORK,Q1415903
sophoclesplaysa05campgoog_0102,Ph.,242,245,WORK,Q1415903
sophoclesplaysa05campgoog_0102,Ph.,373,376,WORK,Q1415903
sophoclesplaysa05campgoog_0102,El.,387,390,WORK,Q540161
sophoclesplaysa05campgoog_0102,Her.,430,434,PER,Q26825
sophoclesplaysa05campgoog_0102,Q. T.,475,480,WORK,Q148643
sophoclesplaysa05campgoog_0102,Ph.,813,816,WORK,Q1415903
sophoclesplaysa05campgoog_0102,Tr.,1007,1010,WORK,Q945342
sophoclesplaysa05campgoog_0102,El.,1056,1059,WORK,Q733444
sophoclesplaysa05campgoog_0102,O.C.,1100,1104,WORK,Q294001
sophoclesplaysa05campgoog_0102,O.C.,1907,1911,WORK,Q294001
sophoclesplaysa05campgoog_0102,Athen.,2168,2174,PER,NIL
sophoclesplaysa05campgoog_0102,O. T.,2388,2393,WORK,Q148643
sophoclesplaysa05campgoog_0102,El.,2436,2439,WORK,Q733444
sophoclesplaysa05campgoog_0107,Aπt.,241,245,WORK,Q241077
sophoclesplaysa05campgoog_0107,Eur. F. T.,291,301,WORK,Q523227
sophoclesplaysa05campgoog_0107,O. C.,376,381,WORK,Q294001
sophoclesplaysa05campgoog_0107,Pind. P.,406,414,WORK,Q3411444
sophoclesplaysa05campgoog_0107,O. T,909,913,WORK,Q148643
sophoclesplaysa05campgoog_0107,Eur. Suppl.,978,989,WORK,Q672319
sophoclesplaysa05campgoog_0107,O. 7T,1713,1718,WORK,Q148643
