doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fi_2,merivakuutus-osakeyhtiöTriton,351,380,ORG,NIL
hidden_test_fi_2,Triton,548,554,ORG,NIL
hidden_test_fi_2,Tritonin,645,653,ORG,NIL
hidden_test_fi_2,Triton,1322,1328,ORG,NIL
hidden_test_fi_2,Triton,1545,1551,ORG,NIL
hidden_test_fi_2,kauppaneuvos C. F.Junnelius,1893,1920,PER,NIL
hidden_test_fi_2,vakuutusjoht. Lennart Törn-udd,2172,2202,PER,NIL
hidden_test_fi_2,Suomen Meijeriyhdistyksen,2487,2512,ORG,NIL
hidden_test_fi_2,Saksassa,3464,3472,LOC,Q43287
hidden_test_fi_2,Irlannissa,4362,4372,LOC,Q22890
hidden_test_fi_2,Alex von Becker,4555,4570,PER,NIL
hidden_test_fi_2,Suomessa,4850,4858,LOC,Q62633
hidden_test_fi_2,Venäjällä,5032,5041,LOC,Q34266
hidden_test_fi_3,senaatinkanslisti Brynolf Jalasmaa,835,869,PER,NIL
hidden_test_fi_3,va-ratuomarit Rob. Näkki,875,899,PER,NIL
hidden_test_fi_3,Harry Nik-lander,901,917,PER,NIL
hidden_test_fi_3,K. K. Järvinen,919,933,PER,NIL
hidden_test_fi_3,Bror Carl-son,937,950,PER,NIL
hidden_test_fi_3,Tuomarniemenmetsänvartijakoulun johtaja ArvidBorg,1360,1409,PER,Q24287904
hidden_test_fi_3,metsänarvoste-lija S. U. Linko,1462,1492,PER,NIL
hidden_test_fi_3,kauppa-apulainen Vasili Veden-skoff,2225,2260,PER,NIL
hidden_test_fi_3,ulkotyöntekijä JulianLis,2316,2340,PER,NIL
hidden_test_fi_3,räätäli Edvard Behrsin,2433,2455,PER,NIL
hidden_test_fi_3,sekatyöntekijä Feodor Semenoff,2456,2486,PER,NIL
hidden_test_fi_3,räätäliNikolai Knjaseff,2488,2511,PER,NIL
hidden_test_fi_3,lakintekijä AleksanderKrjukoff,2513,2543,PER,NIL
hidden_test_fi_3,kauppa-apulainen Dimitri Sho-lin,2545,2577,PER,NIL
hidden_test_fi_3,kirjansitoja Johannes Arokas,2579,2607,PER,NIL
hidden_test_fi_3,vasuntekijä Dimitri Podshivaloff,2649,2681,PER,NIL
hidden_test_fi_3,maalari RichardAleksander Espo,2712,2742,PER,NIL
hidden_test_fi_3,filos. kand. Jüri Tilki,2846,2869,PER,NIL
hidden_test_fi_3,neiti MariaPolosuhin,2871,2891,PER,NIL
hidden_test_fi_3,leskihovineuvoksetar Aleksandra Vasil-jeff,2958,3000,PER,NIL
hidden_test_fi_3,porsliinikaavailija Alexej Fogolki,3002,3036,PER,NIL
hidden_test_fi_3,kirkkoherra Mikael Mihailov,3156,3183,PER,NIL
hidden_test_fi_3,maanviljelijäIgnati Rytshkoff,3254,3283,PER,NIL
hidden_test_fi_3,työmies Vasili Hohrja-koff,3285,3311,PER,NIL
hidden_test_fi_3,agronoomi Nicolai Fabricius,3313,3340,PER,NIL
hidden_test_fi_3,kaup-pias Carl Aleksander August Frantz,3342,3381,PER,NIL
hidden_test_fi_3,les-kirouva Augusta Aurora Sergejeff,3383,3419,PER,NIL
hidden_test_fi_3,työn-johtaja Juho Merivaara (Prokoffjeff),3502,3543,PER,NIL
hidden_test_fi_3,lihakaup-pias Vilhelm Bielevsky,3578,3609,PER,NIL
hidden_test_fi_3,lakit. yliopp. Eu-gen Gaideborov,3611,3643,PER,NIL
hidden_test_fi_3,konttoristi MikaelGustaf Winter,3729,3760,PER,NIL
hidden_test_fi_3,entinen aliupseeri Feodor Sofronoff,3860,3895,PER,NIL
hidden_test_fi_3,ylioppilas Hlel-mi Sofia Jaakkimainen,3927,3964,PER,NIL
hidden_test_fi_3,kauppias Peter Vetushenki,3991,4016,PER,NIL
hidden_test_fi_3,maalkauppias Dimitri Suhoff,4017,4044,PER,NIL
hidden_test_fi_3,ompelijatar Maria Jakovleff,4097,4124,PER,NIL
hidden_test_fi_3,tarjoilija Karl JohanWessert,4151,4179,PER,NIL
hidden_test_fi_3,palvelijatar Maria Heidemann,4219,4247,PER,NIL
hidden_test_fi_3,talon-mies Vasili Basoff,4320,4344,PER,NIL
hidden_test_fi_3,etsivä Nikolai Zvetae-vi,4382,4406,PER,NIL
hidden_test_fi_3,palvelijatar Ma-ria Charlotte Berg,4468,4502,PER,NIL
hidden_test_fi_3,kauppa-apulainenAleksei Povalihin,4504,4537,PER,NIL
hidden_test_fi_3,kauppa-apulainen Eli-sabeth Povalihin,4539,4576,PER,NIL
hidden_test_fi_3,kauppias Feodor Grigorjev,4638,4663,PER,NIL
hidden_test_fi_3,Venäjän,4673,4680,LOC,Q159
hidden_test_fi_3,Herman Pettay,4696,4709,PER,NIL
hidden_test_fi_3,Suomen,4784,4790,LOC,Q33
hidden_test_fi_3,Simo Kondratjeff,4795,4811,PER,NIL
hidden_test_fi_3,Vasili Mitrofanoff,4862,4880,PER,NIL
hidden_test_fi_3,kauppiaanleski Hulda,4882,4902,PER,NIL
hidden_test_fi_3,Lehtovaara,4908,4918,PER,NIL
hidden_test_fi_3,Aleksandra Komaroff,5022,5041,PER,NIL
hidden_test_fi_3,myyjätär Tatjana Si-kov,5161,5184,PER,NIL
hidden_test_fi_3,kauppias Nikolai Smirnoff,5412,5437,PER,NIL
hidden_test_fi_3,talonomistaja AdamMalm,5464,5486,PER,NIL
hidden_test_fi_3,kulkukauppias Aleksej Bogdanov,5488,5518,PER,NIL
hidden_test_fi_3,liikkeenjohtaja Feodor Gavriloff,5519,5551,PER,NIL
hidden_test_fi_3,kauppa-apulainen Dimitri Fedosejeff,5553,5588,PER,NIL
hidden_test_fi_3,leskirouvaMaria Bjelusoff,5590,5615,PER,NIL
hidden_test_fi_3,kauppa-apulainen VasiliMaligin,5617,5647,PER,NIL
hidden_test_fi_3,neiti Natalia Maligin,5649,5670,PER,NIL
hidden_test_fi_3,lihakaup-pias Artemi Hodareff,5672,5701,PER,NIL
hidden_test_fi_3,suutari Vasili Adu-shkevitsh,5703,5731,PER,NIL
hidden_test_fi_3,liikeapulainen Anastasia Adu-shkevitsh,5733,5771,PER,NIL
hidden_test_fi_3,hatuntekijä Antonina Adu-shkevitsh,5773,5807,PER,NIL
hidden_test_fi_3,Venäjän,5808,5815,LOC,Q159
hidden_test_fi_3,kauppias Ha-jim Leib Berman,5984,6011,PER,NIL
hidden_test_fi_3,liikemies BenjaminKamtsan,6013,6038,PER,NIL
hidden_test_fi_3,työmies Karl Jo-han Jysky,6119,6144,PER,NIL
hidden_test_fi_3,kaivertaja KarlStein,6189,6209,PER,NIL
hidden_test_fi_3,metsänhoitaja V.Roschier,6362,6386,PER,NIL
hidden_test_fi_3,Kuolajär-ven,6406,6418,LOC,Q936067
hidden_test_fi_3,E. Köhle-rille,6921,6935,PER,NIL
hidden_test_fi_3,G. Örnille,6937,6947,PER,NIL
hidden_test_fi_3,A. Veledejeffille,6949,6966,PER,NIL
hidden_test_fi_3,A. Palmenille,6987,7000,PER,NIL
hidden_test_fi_3,J. A. Vuoriselle,7020,7036,PER,NIL
hidden_test_fi_3,T.Mäelle,7040,7048,PER,NIL
hidden_test_fi_3,P. Ryy-näselle,7070,7084,PER,NIL
hidden_test_fi_3,J. Markkaselle,7092,7106,PER,NIL
hidden_test_fi_3,C. Vikman̄ille,7115,7129,PER,NIL
hidden_test_fi_3,T. V.Dammertille,7141,7157,PER,NIL
hidden_test_fi_3,lääket. kand. P. J. Karppinen̄,7231,7261,PER,NIL
hidden_test_fi_3,eläinlääkäri T. P. Harald,7306,7331,PER,NIL
hidden_test_fi_3,liikennetarkastaja J. V. Nyholm,7902,7933,PER,NIL
hidden_test_fi_3,v.t. liikennetarkastajaF. Enkvist,7950,7983,PER,NIL
hidden_test_fi_3,VenäjältäSuomeen,8601,8617,LOC,Q33
hidden_test_fi_3,Helsingin luotsipiirissä,8716,8740,ORG,NIL
hidden_test_fi_3,Helsingin kuritushuo-neen v.t. johtaja J. K. Tuominen,8915,8968,PER,NIL
hidden_test_fi_3,Hämeenlinnan kuritushuoneen ja työvan-kilan kirjanpitäjä E. A. Pesonen,8970,9040,PER,NIL
hidden_test_fi_3,Porvoon työväenyh-distyksen,9248,9275,ORG,NIL
hidden_test_fi_3,Nurmijärven kunnanvaltuuston,9530,9558,ORG,NIL
hidden_test_fi_3,Metsän̄omistajain KeskinäisenMetsäpaloapuyhdistyksen,9613,9665,ORG,NIL
hidden_test_fi_4,J. Gripenbergin,57,72,PER,NIL
hidden_test_fi_4,maanviljelysneuvok-setar Helena Hergbomiltal,99,143,PER,NIL
hidden_test_fi_4,Charlotta Franzenilta,234,255,PER,NIL
hidden_test_fi_4,J. F. Valle-niukselta,264,285,PER,NIL
hidden_test_fi_4,vuorineuvoksetar Emilia Julinin,324,355,PER,NIL
hidden_test_fi_4,Franzenin suvusta,508,525,PER,NIL
hidden_test_fi_4,Frosterukaen suvusta,555,575,PER,NIL
hidden_test_fi_4,Kemijärven pitäjissä,628,648,LOC,Q744704
hidden_test_fi_4,K. H. Tuiskunen,965,980,PER,NIL
hidden_test_fi_4,O. R. Sjöberg,983,996,PER,NIL
hidden_test_fi_4,Tuiskusen,1008,1017,PER,NIL
hidden_test_fi_4,Hollolan pi-täjän Miekkilän maalta,1095,1129,LOC,NIL
hidden_test_fi_4,Asikkalan pi-täjän Yrjälän metsästä,1133,1168,LOC,NIL
hidden_test_fi_4,JalkarannanJaakkolan metsästä,1172,1201,LOC,NIL
hidden_test_fi_4,Nakkolan Alastalonmetsästä,1205,1231,LOC,NIL
hidden_test_fi_4,Nakkolan Hannulan met-sästä,1237,1264,LOC,NIL
hidden_test_fi_4,Sjöberg,1266,1273,PER,NIL
hidden_test_fi_4,Raippaluodolta Halm-backenilta Wallgrundin ylikylästä,1278,1331,LOC,NIL
hidden_test_fi_4,Yhdistyksen stipendiaateilta S. Paula-harjulta,1773,1819,PER,Q6037597
hidden_test_fi_4,M. Tuokolta,1823,1834,PER,NIL
hidden_test_fi_4,Maanse-länkylään,1958,1974,LOC,NIL
hidden_test_fi_4,Jaalan kirkkoherran F. V. Holmingilta,2257,2294,PER,NIL
hidden_test_fi_4,SchweizerischenLandesmuseum,2494,2521,ORG,Q691896
hidden_test_fi_4,tohtori Ilmari Krohn,2821,2841,PER,Q1253064
hidden_test_fi_4,Yrjö Jansson,2869,2881,PER,NIL
hidden_test_fi_4,Uno Si-relius,2883,2896,PER,NIL
hidden_test_fi_4,Invald Sourander,2898,2914,PER,NIL
hidden_test_fi_4,Arvid Göös,2918,2928,PER,NIL
hidden_test_fi_4,Ruotsalaisella kirjalli-suusseuralla,3661,3697,ORG,NIL
hidden_test_fi_4,Ru-neberg,3914,3923,PER,Q215339
hidden_test_fi_4,Holland,3938,3945,LOC,Q55
hidden_test_fi_4,C. Honigh,3947,3956,PER,NIL
hidden_test_fi_4,rehtori M. Brenner,4025,4043,PER,Q4096302
hidden_test_fi_4,Fin-land,4095,4103,LOC,Q62633
hidden_test_fi_4,Finland,4125,4132,LOC,Q62633
hidden_test_fi_4,vapahra Magnus Stackelberg,4134,4160,PER,NIL
hidden_test_fi_4,Viborgs socken,4214,4228,LOC,Q3433707
hidden_test_fi_4,hollantilaisessa aikakauskirjassa DeGids,4393,4433,PROD,Q1816042
hidden_test_fi_4,C. Honighin,4476,4487,PER,NIL
hidden_test_fi_4,Ottovon Nordenskjöldin,4589,4611,PER,NIL
hidden_test_fi_4,toh-torinna Juslin rva Fredrika Runebergin,4667,4709,PER,Q465687
hidden_test_fi_4,Tukholman kusinkaallisessa kirjastossa,4753,4791,ORG,Q953058
hidden_test_fi_4,kapt. E. G. Henschenin,4800,4822,PER,NIL
hidden_test_fi_4,professori A. Donnerin,4976,4998,PER,NIL
hidden_test_fi_4,Pa-riisin kansalliskirjastoon,5084,5113,ORG,Q193563
hidden_test_fi_5,Vlakfonteinin,626,639,LOC,Q7939001
hidden_test_fi_5,Jobin,856,861,PER,Q179962
hidden_test_fi_5,Buueriken-raalien Kempin,908,932,PER,Q3161690
hidden_test_fi_5,Kruitzingerin,936,949,PER,Q7192784
hidden_test_fi_5,Kap-maassa,975,985,LOC,Q370736
hidden_test_fi_5,kenraali French,1042,1057,PER,Q335059
hidden_test_fi_6,kapteeni Ruthin,149,164,PER,Q6084483
hidden_test_fi_6,kapteeni Ruthin,374,389,PER,Q6084483
hidden_test_fi_6,Suomen,423,429,LOC,Q62633
hidden_test_fi_6,kapteeni Ruth,476,489,PER,Q6084483
hidden_test_fi_6,kapteeniRuth,534,546,PER,Q6084483
hidden_test_fi_6,kapteeni Ruthin,726,741,PER,Q6084483
hidden_test_fi_6,Wilhelm Wendelin,850,866,PER,NIL
hidden_test_fi_6,Juho Lehtinen,867,880,PER,NIL
hidden_test_fi_6,kap-teeni Ruthin,1626,1642,PER,Q6084483
hidden_test_fi_6,Kapt. Ruthin,1956,1968,PER,Q6084483
hidden_test_fi_6,Rouwa Aino Ackté=Renwal=lin Tosca,2048,2081,PER,Q64005751
hidden_test_fi_6,Scarpian,2254,2262,PER,Q64005719
hidden_test_fi_6,Ca=waradossin,2434,2447,PER,Q64005951
hidden_test_fi_6,O. M.,3463,3468,PER,NIL
hidden_test_fi_6,Kansallisteatterissa,3470,3490,LOC,Q1200969
hidden_test_fi_7,Kol=pinjoen,269,280,LOC,NIL
hidden_test_fi_7,her=rojen Sposabin=Koltinin tehdas,308,342,ORG,NIL
hidden_test_fi_7,Uhlow,777,782,PER,NIL
hidden_test_fi_7,Sposobinta,936,946,PER,NIL
hidden_test_fi_7,Koltinia,950,958,PER,NIL
hidden_test_fi_7,Uhlow,1025,1030,PER,NIL
hidden_test_fi_7,Ka=nadan hallitus,2038,2055,ORG,NIL
hidden_test_fi_7,Witte,2263,2268,PER,NIL
hidden_test_fi_7,Witte,2305,2310,PER,NIL
hidden_test_fi_7,kapteenitSmirnow,2405,2421,PER,NIL
hidden_test_fi_7,Grigoriew,2423,2432,PER,NIL
hidden_test_fi_7,Fushimassa,2634,2644,LOC,NIL
hidden_test_fi_7,komentaja Boisman,2693,2710,PER,NIL
hidden_test_fi_7,Saksan,2896,2902,LOC,Q43287
hidden_test_fi_7,Saksan,2936,2942,LOC,Q43287
hidden_test_fi_7,Jenassa,2979,2986,LOC,Q32063050
hidden_test_fi_7,Ellen=bogen,3306,3317,PER,NIL
hidden_test_fi_7,Askew,3330,3335,PER,NIL
hidden_test_fi_7,We=näjä,3376,3383,LOC,Q34266
hidden_test_fi_7,Wollmar,3385,3392,PER,NIL
hidden_test_fi_7,Vaijerin,3506,3514,LOC,Q154195
hidden_test_fi_7,Württem=bergin,3518,3532,LOC,NIL
hidden_test_fi_7,Wollmar,3620,3627,PER,NIL
hidden_test_fi_7,Molkenbuhr,3755,3765,PER,NIL
hidden_test_fi_7,Gerisch,3944,3951,PER,NIL
hidden_test_fi_7,Saksan,3997,4003,LOC,Q43287
hidden_test_fi_7,Pohjois=Belfastin,5071,5088,LOC,NIL
hidden_test_fi_7,Saksan,5208,5214,LOC,Q43287
hidden_test_fi_7,Ranskan,5217,5224,LOC,Q70802
hidden_test_fi_7,Ranskassa,5552,5561,LOC,Q70802
hidden_test_fi_7,Saksan,5594,5600,LOC,Q43287
hidden_test_fi_7,Harry Maclean,5774,5787,PER,NIL
hidden_test_fi_7,Saksa,6523,6528,LOC,Q43287
hidden_test_fi_7,kuwernööri Lindeqwistin,6643,6666,PER,Q106081
hidden_test_fi_7,Wit=boista,6744,6754,PER,Q705564
hidden_test_fi_7,Saksalla,7137,7145,LOC,Q43287
hidden_test_fi_7,Majuri Meister,7254,7268,PER,NIL
hidden_test_fi_8,T. S.,312,317,PROD,Q2616090
hidden_test_fi_8,Aamul.,748,754,PROD,Q301000
hidden_test_fi_8,Halkosaareen,1000,1012,LOC,NIL
hidden_test_fi_8,Tyysterniemellä,1206,1221,LOC,NIL
hidden_test_fi_8,T. W. Y:n,1331,1340,ORG,NIL
hidden_test_fi_8,Siiwolahden,1919,1930,LOC,NIL
hidden_test_fi_8,kaupp. I. Wolkof=fin,1982,2002,PER,NIL
hidden_test_fi_8,Hra L:n,2097,2104,PER,NIL
hidden_test_fi_8,hra L:n,2232,2239,PER,NIL
hidden_test_fi_8,Pu=dasjärwen Jongun kylässä,2418,2445,LOC,Q11866880
hidden_test_fi_8,Louhen,2804,2810,PROD,Q11876276
hidden_test_fi_8,Suomessa,2901,2909,LOC,Q62633
hidden_test_fi_8,Louhi,3200,3205,PROD,Q11876276
hidden_test_fi_8,laulajatar ElliWeckman,3715,3737,PER,NIL
hidden_test_fi_8,neiti Aström,3741,3753,PER,NIL
hidden_test_fi_9,Ruhtinas Bülowin,0,16,PER,NIL
hidden_test_fi_9,Bü=lowille,451,461,PER,NIL
hidden_test_fi_9,Bülowia,808,815,PER,NIL
hidden_test_fi_9,Bülowilla,842,851,PER,NIL
hidden_test_fi_9,Potsda=mista Berliniin,1028,1050,LOC,Q64
hidden_test_fi_9,Berlinin ku=ninkaallisessa linnassa,1168,1203,LOC,NIL
hidden_test_fi_9,Saksan,1290,1296,LOC,Q43287
hidden_test_fi_10,Suomessa,188,196,LOC,Q33
hidden_test_fi_10,Suomen,4043,4049,LOC,Q33
hidden_test_fi_11,Jumalan,217,224,PER,Q825
hidden_test_fi_13,Bergen kaupungissa Norjassa,525,552,LOC,Q20
hidden_test_fi_13,Suomen,606,612,LOC,Q62633
hidden_test_fi_14,Koi-wiston kylän,1931,1947,LOC,NIL
hidden_test_fi_17,Jumalan,70,77,PER,Q825
hidden_test_fi_17,Jumalan Pyhältä Hengeltä,122,146,PER,Q825
hidden_test_fi_17,Jumala,228,234,PER,Q825
hidden_test_fi_18,Jumalan,50,57,PER,Q825
hidden_test_fi_19,Jumala kaikkiwaltias,11,31,PER,Q825
hidden_test_fi_19,Wiipurin entiseenkuwernementtiin,1903,1935,LOC,Q440068
hidden_test_fi_19,WiipuristaHelsinkiin,2851,2871,LOC,Q1757
hidden_test_fi_20,Yläjärwestä Pyhäjärwen pitäjässä,2,34,LOC,Q4514438
hidden_test_fi_20,O. W. S.,713,721,PROD,Q18661135
hidden_test_fi_20,Kikeeltä,1522,1530,LOC,Q491603
hidden_test_fi_20,Suometarta,2085,2095,PROD,Q21483135
hidden_test_fi_20,S:ren,2175,2180,PROD,Q21483135
hidden_test_fi_21,talolliset Kalle Jussilan,37,62,PER,NIL
hidden_test_fi_21,Kalle Tätilän,66,79,PER,NIL
hidden_test_fi_21,Jus-silan talossa Tammiaisten kylässä,698,735,LOC,NIL
hidden_test_fi_21,Suomenkin,2510,2519,LOC,Q62633
hidden_test_fi_21,Ju-malamme,2694,2704,PER,Q825
hidden_test_fi_21,Jumala,2756,2762,PER,Q825
hidden_test_fi_21,"I. Brusila,entinen waltiopäiwämies",2907,2941,PER,NIL
hidden_test_fi_21,Ruskealanpappilaan,2965,2983,LOC,NIL
hidden_test_fi_21,Suomen,3255,3261,LOC,Q62633
hidden_test_fi_21,Beth-lehemiksi,3626,3640,LOC,Q29376012
hidden_test_fi_21,Suomen,3648,3654,LOC,Q62633
hidden_test_fi_21,Itä-Karjalan pulskaan pääkaupunkiinSortawalaan,3752,3798,LOC,Q196397
hidden_test_fi_21,Suomessa,4115,4123,LOC,Q62633
hidden_test_fi_21,Suomettarella,4230,4243,PROD,NIL
hidden_test_fi_21,Auralla,4247,4254,PROD,NIL
hidden_test_fi_22,Kustaawin pit.,138,152,LOC,Q807900
hidden_test_fi_22,Welku=an,154,162,LOC,NIL
hidden_test_fi_22,Iniön kapp,166,176,ORG,NIL
hidden_test_fi_22,Wehmaan pit.,244,256,LOC,Q807905
hidden_test_fi_22,Lokalahden kapp.,272,288,ORG,NIL
hidden_test_fi_22,Uudenkaupungin maaseurak.,291,316,ORG,NIL
hidden_test_fi_22,Uudenkirkon pit.,339,355,LOC,Q3366114
hidden_test_fi_22,RäätäliKaarle Henrik Lundahn,455,483,PER,NIL
hidden_test_fi_22,Anningaistentullissa leipoja F. H. Henrikssonin,1240,1287,PER,NIL
hidden_test_fi_22,Huittis=ten torwisoittokunnalle,1573,1604,ORG,NIL
hidden_test_fi_22,Turun kaupunkilähe=tyksen,1764,1789,ORG,NIL
hidden_test_fi_22,Linnankentällä,2205,2219,LOC,NIL
hidden_test_fi_23,Wjetsh. Wr.,7,18,PROD,NIL
hidden_test_fi_23,National Tiden=delle,20,40,PROD,Q10594813
hidden_test_fi_23,Wjetsh. Wr.,1943,1954,PROD,NIL
hidden_test_fi_23,Rjetsch,2478,2485,PROD,Q1419486
hidden_test_fi_23,Unkarissa,2537,2546,LOC,Q171150
