doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sophokle1v3soph_0075,1230,1238,Odysseus,Q35160,PER,Q47231,Odysseus,,25.174158096313477
sophokle1v3soph_0075,1421,1426,O. R.,Q148643,WORK,NIL,O. R.,no,0
sophokle1v3soph_0075,1588,1591,Od.,Q47231,PER,Q35160,Odyssee,"```json {""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""} ```",9.438946723937988
sophokle1v3soph_0083,368,372,Atas,Q172725,PER,NIL,Atas,No.,0
sophokle1v3soph_0083,385,392,Teukros,Q878184,PER,Q1513788,Teukros,"```json {""wikipedia_page"":""Teukros"", ""wikidata_id"":""Q1513788""} ```",17.262039184570312
sophokle1v3soph_0083,446,451,O. ἢ.,Q148643,WORK,Q2008292,O (Interjektion),"```json { ""wikipedia_page"": ""O (Interjektion)"", ""wikidata_id"": ""Q2008292"" } ```",7.866553783416748
sophokle1v3soph_0083,485,493,BDindorf,Q67533,PER,Q1874309,Ludwig Dindorf,"```json {""wikipedia_page"":""Ludwig Dindorf"", ""wikidata_id"":""Q1874309""} ```",18.712583541870117
sophokle1v3soph_0083,563,569,Trach.,Q945342,WORK,NIL,Trach.,No.,0
sophokle1v3soph_0083,771,776,Phil.,Q1415903,WORK,NIL,Phil.,No,0
sophokle1v3soph_0083,1249,1262,Aesch. Sieben,Q506546,WORK,Q40939,Aischylos,"```json {""wikipedia_page"":""Aischylos"", ""wikidata_id"":""Q40939""} ```",8.181652069091797
sophokle1v3soph_0083,1301,1306,0. €.,Q294001,WORK,NIL,0. €.,No.,0
sophokle1v3soph_0083,1400,1405,Tekm.,Q10796858,PER,NIL,Tekm.,no,0
sophokle1v3soph_0083,1496,1503,Teukros,Q878184,PER,NIL,Teukros,No.,0
sophokle1v3soph_0083,1579,1583,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0083,1592,1595,El.,Q733444,WORK,NIL,El.,No,0
sophokle1v3soph_0092,252,255,11.,Q8275,WORK,NIL,11.,No.,0
sophokle1v3soph_0092,691,696,0. C.,Q294001,WORK,NIL,0. C.,no,0
sophokle1v3soph_0092,777,784,500. C.,Q294001,WORK,Q12899100,C.,"```json {""wikipedia_page"":""C."", ""wikidata_id"":""Q12899100""} ```",6.335058689117432
sophokle1v3soph_0092,856,864,Eur. Ion,Q614607,WORK,Q504165,Ionisches Griechisch,"```json {""wikipedia_page"":""Ionisches Griechisch"", ""wikidata_id"":""Q504165""} ```",9.248092651367188
sophokle1v3soph_0092,1043,1058,Eur. Herc. Fur.,Q1233835,WORK,NIL,Eur. Herc. Fur.,no.,0
sophokle1v3soph_0092,1164,1167,El.,Q733444,WORK,NIL,El.,no.,0
sophokle1v3soph_0092,1309,1312,El.,Q733444,WORK,NIL,El.,no,0
sophokle1v3soph_0092,1531,1540,Sophokles,NIL,PER,Q7235,Sophokles,,30.087438583374023
sophokle1v3soph_0092,1592,1597,O. C.,Q294001,WORK,NIL,O. C.,No,0
sophokle1v3soph_0092,1612,1617,Phil.,Q1415903,WORK,NIL,Phil.,no,0
sophokle1v3soph_0092,1623,1629,O0. R.,Q148643,WORK,NIL,O0. R.,no,0
sophokle1v3soph_0092,1635,1639,Ant.,Q241077,WORK,NIL,Ant.,No.,0
sophokle1v3soph_0108,16,20,Ant.,Q241077,WORK,NIL,Ant.,no,0
sophokle1v3soph_0108,77,82,Alhen,Q1524,LOC,NIL,Alhen,No.,0
sophokle1v3soph_0108,642,644,A.,Q172725,PER,NIL,A.,no,0
