doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1848-01-21-a-p0005,1367,1387,Herrn Oberst Brunner,NIL,PER,NIL,Herrn Oberst Brunner,```json {} ```,0
NZZ-1848-01-21-a-p0005,1439,1445,Schwyz,Q12433,LOC,Q12433,Kanton Schwyz,"Based on the provided input text, the entities mentioned between the [ENT] tags are ""Schwyz"" and ""Appenzell"". Among the given list of candidates, the most appropriate Wikidata entities for these mentions are: - ""Schwyz"" corresponds to the candidate with Wikipedia page ""Kanton Schwyz"" and Wikidata ID ""Q12433"". - ""Appenzell"" corresponds to the candidate with Wikipedia page ""Kanton Appenzell"" and Wikidata ID ""Q5734"". Therefore, the JSON answer is: ```json { ""wikipedia_page"": ""Kanton Schwyz"", ""wikidata_id"": ""Q12433"" } ```",25.085159301757812
NZZ-1848-01-21-a-p0005,1889,1893,Bern,Q70,LOC,Q70,Bern,"```json { ""wikipedia_page"": ""Bern"", ""wikidata_id"": ""Q70"" } ```",23.114084243774414
NZZ-1858-04-20-a-p0003,0,7,Schweiz,Q39,LOC,Q39,Schweiz,"Based on the provided text and list of candidates, the most appropriate Wikidata entity for the entity tagged with [ENT] is ""Schweiz"". This entity corresponds to a Wikipedia page titled ""Schweiz"" and has a Wikidata ID of ""Q39"". The JSON response is: ```json {""wikipedia_page"":""Schweiz"", ""wikidata_id"":""Q39""} ```",20.145904541015625
NZZ-1858-04-20-a-p0003,54,82,Vereinigten Staaten Amerikas,Q30,LOC,Q30,Vereinigte Staaten,"{ ""wikipedia_page"": ""Vereinigte Staaten"", ""wikidata_id"": ""Q30"" }",20.062423706054688
NZZ-1858-04-20-a-p0003,159,174,Gemeinde Horgen,Q68286,LOC,Q68286,Horgen,"```json {""wikipedia_page"":""Horgen"", ""wikidata_id"":""Q68286""} ```",23.242094039916992
NZZ-1858-04-20-a-p0003,213,226,Polytechnikum,Q11942,ORG,Q11942,ETH Zürich,"```json {""wikipedia_page"": ""ETH Zürich"", ""wikidata_id"": ""Q11942""} ```",11.891707420349121
NZZ-1858-04-20-a-p0003,430,436,Sitten,Q68136,LOC,Q68136,Sitten,"```json { ""wikipedia_page"": ""Sitten"", ""wikidata_id"": ""Q68136"" } ```",18.35065269470215
NZZ-1858-04-20-a-p0003,718,726,Wetzikon,Q68305,LOC,Q68305,Wetzikon,"```json { ""wikipedia_page"": ""Wetzikon"", ""wikidata_id"": ""Q68305"" } ```",20.8795108795166
NZZ-1858-04-20-a-p0003,897,928,minder¬ jährigen Zürchers Spöri,NIL,PER,NIL,minder¬ jährigen Zürchers Spöri,```json {},0
NZZ-1858-04-20-a-p0003,936,947,Kanton Bern,Q11911,LOC,Q11911,Kanton Bern,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Kanton Bern"". The most appropriate Wikidata entity from the provided list of candidates is the one with the Wikipedia page title ""Kanton Bern"" and Wikidata ID ""Q11911"". Here is the JSON object with the corresponding Wikipedia page title and Wikidata ID: ```json {""wikipedia_page"":""Kanton Bern"", ""wikidata_id"":""Q11911""} ```",28.53783416748047
NZZ-1858-04-20-a-p0003,1038,1052,Kantons Zürich,Q11943,LOC,Q11943,Kanton Zürich,"{ ""wikipedia_page"": ""Kanton Zürich"", ""wikidata_id"": ""Q11943"" }",26.020124435424805
NZZ-1858-04-20-a-p0003,1176,1211,Deutsch-schweizerische Kre¬ ditbank,NIL,ORG,NIL,Deutsch-schweizerische Kre¬ ditbank,no,0
NZZ-1858-04-20-a-p0003,1266,1275,Stuttgart,Q1022,LOC,Q1022,Stuttgart,"```json { ""wikipedia_page"": ""Stuttgart"", ""wikidata_id"": ""Q1022"" } ```",22.99112319946289
NZZ-1858-04-20-a-p0003,1312,1329,Adolph Pestalozzi,NIL,PER,NIL,Adolph Pestalozzi, no,0
NZZ-1858-04-20-a-p0003,1434,1457,Herren Albert Erzberger,NIL,PER,NIL,Herren Albert Erzberger,"""no""",0
NZZ-1858-04-20-a-p0003,1462,1470,Augsburg,Q2749,LOC,Q2749,Augsburg,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Augsburg"". Therefore, the most appropriate Wikidata entity from the list of candidates is ""Augsburg"". Here is the JSON-formatted response: ```json {""wikipedia_page"":""Augsburg"", ""wikidata_id"":""Q2749""} ```",24.0029239654541
NZZ-1858-04-20-a-p0003,1472,1484,Max v. Haber,NIL,PER,NIL,Max v. Haber,no,0
NZZ-1858-04-20-a-p0003,1489,1498,Karlsruhe,Q1040,LOC,Q1040,Karlsruhe,"```json {""wikipedia_page"":""Karlsruhe"", ""wikidata_id"":""Q1040""} ```",21.11246681213379
NZZ-1858-04-20-a-p0003,1503,1516,Escher-Bodmer,NIL,PER,NIL,Escher-Bodmer,```json {} ```,0
NZZ-1858-04-20-a-p0003,1521,1527,Zürich,Q72,LOC,Q72,Zürich,"{""wikipedia_page"":""Zürich"", ""wikidata_id"":""Q72""} The entity ""Zürich"" is explicitly mentioned in the text and is highly relevant to the context.",22.597990036010742
NZZ-1858-04-20-a-p0003,1702,1715,Escher-Bodmer,NIL,PER,NIL,Escher-Bodmer,no,0
NZZ-1858-04-20-a-p0003,1743,1749,Zürich,Q72,LOC,Q72,Zürich,"```json {""wikipedia_page"": ""Zürich"", ""wikidata_id"": ""Q72""} ```",22.361000061035156
NZZ-1858-04-20-a-p0003,1821,1831,Gsell-Lutz,NIL,PER,NIL,Gsell-Lutz,```json {} ```,0
NZZ-1858-04-20-a-p0003,1835,1845,St. Gallen,Q25607,LOC,Q25607,St. Gallen,"Here is the JSON response based on the analysis of the input text: ```json {""wikipedia_page"":""St. Gallen"", ""wikidata_id"":""Q25607""} ```",23.76485824584961
NZZ-1858-04-20-a-p0003,1847,1853,Bünden,Q11925,LOC,Q11925,Kanton Graubünden,"Based on the provided text and the list of candidates, the disambiguated entity mentioned between the [ENT] tags is: ```json {""wikipedia_page"": ""Kanton Graubünden"", ""wikidata_id"": ""Q11925""} ```",15.479069709777832
NZZ-1858-04-20-a-p0003,1864,1879,Churer Tagblatt,NIL,PROD,NIL,Churer Tagblatt,```json {} ```,0
NZZ-1858-04-20-a-p0003,1933,1960,Vereinigten Schweizerbahnen,Q678188,ORG,Q678188,Vereinigte Schweizerbahnen,"Based on the text provided and the list of Wikidata candidates, the most appropriate entity for the [ENT] tag is 'Vereinigte Schweizerbahnen'. This entity is mentioned in the text as the company whose statutes were being revised. Therefore, the JSON response is as follows: ```json {""wikipedia_page"":""Vereinigte Schweizerbahnen"", ""wikidata_id"":""Q678188""} ```",32.345603942871094
NZZ-1858-04-20-a-p0003,2026,2030,Chur,Q69007,LOC,Q69007,Chur,"```json { ""wikipedia_page"": ""Chur"", ""wikidata_id"": ""Q69007"" } ```",26.317296981811523
NZZ-1858-04-20-a-p0003,2048,2064,Appenzell A. Rh.,Q12079,LOC,Q12079,Kanton Appenzell Ausserrhoden,"```json { ""wikipedia_page"": ""Kanton Appenzell Ausserrhoden"", ""wikidata_id"": ""Q12079"" } ```",19.228336334228516
NZZ-1858-04-20-a-p0003,2153,2157,Nord,NIL,PROD,NIL,Nord,no,0
NZZ-1858-04-20-a-p0003,2167,2181,Hr. James Fazy,Q116287,PER,Q116287,James Fazy,"```json { ""wikipedia_page"": ""James Fazy"", ""wikidata_id"": ""Q116287"" } ```",13.551888465881348
NZZ-1858-04-20-a-p0003,2297,2302,Paris,Q90,LOC,Q90,Paris,"{""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""}",18.79819107055664
NZZ-1858-04-20-a-p0003,2307,2319,Ferrukh-Khan,Q1249837,PER,Q1249837,Farouk Khan,"```json {""wikipedia_page"": ""Faruk Khan"", ""wikidata_id"": ""Q1249837""} ```",10.876630783081055
NZZ-1868-02-17-a-p0001,783,802,Vereinigten Staaten,Q30,LOC,Q30,Vereinigte Staaten,"```json {""wikipedia_page"": ""Vereinigte Staaten"", ""wikidata_id"": ""Q30""} ```",22.227338790893555
NZZ-1868-02-17-a-p0001,1398,1435,Vereinigten Staaten von Nord¬ amerika,Q30,LOC,Q30,Vereinigte Staaten,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Vereinigte Staaten"" (United States). Here's the JSON response: ```json {""wikipedia_page"":""Vereinigte Staaten"", ""wikidata_id"":""Q30""} ```",24.613306045532227
NZZ-1868-02-17-a-p0001,1558,1568,Wafhington,Q61,LOC,Q61,"Washington, D.C.","```json {""wikipedia_page"": ""Washington, D.C."", ""wikidata_id"": ""Q61""} ```",15.075525283813477
NZZ-1868-02-17-a-p0001,1627,1643,Insel St. Thomas,Q463937,LOC,Q463937,Saint Thomas,"```json { ""wikipedia_page"": ""St. Thomas"", ""wikidata_id"": ""Q463937"" } ```",17.46089744567871
NZZ-1868-02-17-a-p0001,2403,2427,ungarischen Comitat Zips,Q767378,LOC,Q767378,Komitat Zips,"```json {""wikipedia_page"":""Komitat Zips"",""wikidata_id"":""Q767378""} ```",17.804922103881836
NZZ-1868-02-17-a-p0001,3092,3102,N. Z. Ztg.,Q658945,PROD,Q658945,Neue Zürcher Zeitung,"Based on the analysis of the input text and the given list of candidates, the entity mentioned between the [ENT] tags is most likely ""Neue Zürcher Zeitung"" (NZZ). The corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""Neue Zürcher Zeitung"", ""wikidata_id"":""Q658945""} ```",15.735917091369629
NZZ-1868-02-17-a-p0001,3259,3266,Schweiz,Q39,LOC,Q39,Schweiz,"```json { ""wikipedia_page"": ""Schweiz"", ""wikidata_id"": ""Q39"" } ```",18.582565307617188
NZZ-1868-02-17-a-p0001,3359,3377,Deputirten Mellana,NIL,PER,NIL,Deputirten Mellana,"""no""",0
NZZ-1868-02-17-a-p0001,3461,3468,Pungolo,NIL,PROD,NIL,Pungolo,no,0
NZZ-1868-02-17-a-p0001,3474,3481,Mailand,Q490,LOC,Q490,Mailand,"The input text suggests that ""Mailand"" is mentioned twice between the [ENT] tags. Given the context of the text and the list of candidates, both instances appear to refer to the city of Milan. Here is the JSON formatted answer: ```json {""wikipedia_page"":""Mailand"", ""wikidata_id"":""Q490""} ``` This selection is based on the context of the text, where Milan is clearly mentioned as a city, and the provided candidates list supports this interpretation.",18.930095672607422
NZZ-1868-02-17-a-p0001,3576,3583,Amerika,Q828,LOC,Q828,Amerika,"Based on the input text and the provided list of candidates, the entity mentioned between the [ENT] tags is most likely referring to ""Amerika"" in the context of the Americas in general. Therefore, the most appropriate Wikidata entity is: ```json {""wikipedia_page"":""Amerika"", ""wikidata_id"":""Q828""} ```",17.390466690063477
NZZ-1868-02-17-a-p0001,3589,3595,Varese,Q6285,LOC,Q6285,Varese,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Varese"". The most appropriate Wikidata entity is: ```json {""wikipedia_page"":""Varese"", ""wikidata_id"":""Q6285""} ```",23.000995635986328
NZZ-1868-02-17-a-p0001,4739,4758,Senator Montlaville,NIL,PER,NIL,Senator Montlaville,no,0
NZZ-1868-02-17-a-p0001,4869,4877,Bordeaux,Q1479,LOC,Q1479,Bordeaux,"Based on the provided text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags (""[ENT] Bordeaux [ENT]"") is: - Wikipedia Page: Bordeaux - Wikidata ID: Q1479 ```json {""wikipedia_page"":""Bordeaux"", ""wikidata_id"":""Q1479""} ```",24.110265731811523
NZZ-1868-02-17-a-p0001,4939,4945,London,Q84,LOC,Q84,London,"```json {""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84""} ```",21.164112091064453
NZZ-1868-02-17-a-p0001,4954,4966,Abbe Migne's,Q326431,PER,Q326431,Jacques Paul Migne,"To disambiguate the entities mentioned between the [ENT] tags, we need to analyze the provided text and match the entities with the given list of candidates. The text mentions: - [ENT] Abbe Migne's [ENT] Druckerei der Kirchenväter in Paris ist abgebrannt. From the list of candidates, the entity that matches ""Abbe Migne"" is: - {'wikipedia_page': 'Jacques Paul Migne', 'wikidata_id': 'Q326431', 'type': 'PER', 'descr': 'französischer Priester, Schöpfer der Patrologia Latina', 'date': '1800-09-05'} Therefore, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"":""Jacques Paul Migne"", ""wikidata_id"":""Q326431""} ```",18.097843170166016
NZZ-1868-02-17-a-p0001,5296,5311,Planeten Merkur,Q308,LOC,Q308,Merkur,"```json {""wikipedia_page"": ""Merkur"", ""wikidata_id"": ""Q308""} ```",22.075504302978516
NZZ-1868-02-17-a-p0001,5399,5405,Merkur,Q308,LOC,Q308,Merkur,"{ ""wikipedia_page"": ""Merkur"", ""wikidata_id"": ""Q308"" }",26.41254425048828
NZZ-1868-02-17-a-p0001,5607,5613,Merkur,Q308,LOC,Q308,Merkur,"```json { ""wikipedia_page"": ""Merkur"", ""wikidata_id"": ""Q308"" } ```",27.641782760620117
NZZ-1868-02-17-a-p0001,5670,5675,Sonne,Q525,LOC,Q525,Sonne,"Based on the given text, the entity between the [ENT] tags is ""Sonne"". The most appropriate Wikidata entity from the list of candidates for this entity is ""Sonne"" with Wikidata ID ""Q525"". ```json { ""wikipedia_page"": ""Sonne"", ""wikidata_id"": ""Q525"" } ```",27.15224266052246
NZZ-1868-02-17-a-p0001,5817,5823,Merkur,Q308,LOC,Q308,Merkur,"{ ""wikipedia_page"": ""Merkur"", ""wikidata_id"": ""Q308"" }",26.128795623779297
NZZ-1878-01-07-b-p0002,120,130,Donauarmee,NIL,ORG,NIL,Donauarmee,no,0
NZZ-1878-01-07-b-p0002,310,326,Tatjana Shukalin,NIL,PER,NIL,Tatjana Shukalin,no,0
NZZ-1878-01-07-b-p0002,555,572,Fräulein Shukalin,NIL,PER,NIL,Fräulein Shukalin,no,0
NZZ-1878-01-07-b-p0002,653,662,Bulgarien,Q219,LOC,Q219,Bulgarien,"```json { ""wikipedia_page"": ""Bulgarien"", ""wikidata_id"": ""Q219"" } ```",19.554943084716797
NZZ-1878-01-07-b-p0002,1004,1074,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",NIL,PER,NIL,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",```json {} ```,0
NZZ-1878-01-07-b-p0002,1173,1191,Fräuleins Shukalin,NIL,PER,NIL,Fräuleins Shukalin,no,0
NZZ-1878-01-07-b-p0002,1740,1746,Uralsk,NIL,LOC,NIL,Uralsk,```json {} ```,0
NZZ-1878-01-07-b-p0002,2016,2024,Sai¬ zew,NIL,PER,NIL,Sai¬ zew,```json {} ```,0
NZZ-1878-01-07-b-p0002,2034,2040,Saizew,NIL,PER,NIL,Saizew,no,0
NZZ-1878-01-07-b-p0002,2284,2294,Insel Sylt,Q3107,LOC,Q3107,Sylt,"```json { ""wikipedia_page"": ""Sylt"", ""wikidata_id"": ""Q3107"" } ```",25.511402130126953
NZZ-1878-01-07-b-p0002,2379,2389,Westerland,Q27998,LOC,Q27998,Westerland,"Given the input text and the list of candidates, the entities mentioned between the [ENT] tags are ""Westerland"" and ""Westerland"". Based on the context and the list of candidates, the most appropriate Wikidata entities for these mentions are: - For ""Westerland"": Wikidata ID ""Q27998"" and Wikipedia page ""Westerland"" - For ""Westerland"": Wikidata ID ""Q27998"" and Wikipedia page ""Westerland"" Here is the JSON-formatted answer: ```json { ""wikipedia_page"": ""Westerland"", ""wikidata_id"": ""Q27998"" } ```",26.46750259399414
NZZ-1878-01-07-b-p0002,2754,2766,Morsum-Kliff,Q1948646,LOC,Q1948646,Morsum-Kliff,"```json { ""wikipedia_page"": ""Morsum-Kliff"", ""wikidata_id"": ""Q1948646"" } ```",26.247692108154297
NZZ-1878-01-07-b-p0002,3082,3092,Insel Sylt,Q3107,LOC,Q3107,Sylt,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is the island of Sylt. The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"":""Sylt"", ""wikidata_id"":""Q3107""} ```",26.09073257446289
NZZ-1878-01-07-b-p0002,3209,3223,Dr. Hantelmann,NIL,PER,NIL,Dr. Hantelmann,```json {} ```,0
NZZ-1878-01-07-b-p0002,3319,3330,Arbeitgeber,NIL,PROD,NIL,Arbeitgeber,no,0
NZZ-1878-01-07-b-p0002,3342,3374,Brauereibesitzerin Elise Hassold,NIL,PER,NIL,Brauereibesitzerin Elise Hassold,"```json { ""wikipedia_page"": ""Brauereibesitzerin Elise Hassold"", ""wikidata_id"": """" } ```",0
NZZ-1878-01-07-b-p0002,3466,3469,Ulm,Q3012,LOC,Q3012,Ulm,"Based on the input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Ulm."" The most appropriate Wikidata entity for this is: ```json { ""wikipedia_page"": ""Ulm"", ""wikidata_id"": ""Q3012"" } ```",23.981956481933594
NZZ-1878-01-07-b-p0002,3708,3720,Kronst. Ztg.,NIL,PROD,NIL,Kronst. Ztg.,```json {} ```,0
NZZ-1878-01-07-b-p0002,3747,3757,Plojeschti,Q179585,LOC,Q179585,Ploiești,"```json { ""wikipedia_page"": ""Ploiești"", ""wikidata_id"": ""Q179585"" } ```",24.861923217773438
NZZ-1878-01-07-b-p0002,3866,3874,Bukarest,Q19660,LOC,Q19660,Bukarest,"```json { ""wikipedia_page"": ""Bukarest"", ""wikidata_id"": ""Q19660"" } ```",26.07097053527832
NZZ-1878-01-07-b-p0002,5031,5047,Theobald Ziegler,Q91527,PER,Q91527,Theobald Ziegler,"```json { ""wikipedia_page"": ""Theobald Ziegler"", ""wikidata_id"": ""Q91527"" } ```",34.42217254638672
NZZ-1878-01-07-b-p0002,5735,5742,Preußen,Q38872,LOC,Q38872,Preußen,"```json {""wikipedia_page"":""Preußen"", ""wikidata_id"":""Q38872""} ```",24.389848709106445
NZZ-1878-01-07-b-p0002,6054,6061,Preußen,Q38872,LOC,Q38872,Preußen,"{""wikipedia_page"": ""Preußen"", ""wikidata_id"": ""Q38872""}",20.29991912841797
NZZ-1878-01-07-b-p0002,6479,6490,Gartenlaube,Q655617,PROD,Q655617,Die Gartenlaube,"Based on the provided input text, the entity mentioned between the [ENT] tags is ""Gartenlaube"". From the JSON list of candidates, the most appropriate Wikidata entity is: - 'wikipedia_page': 'Die Gartenlaube' - 'wikidata_id': 'Q655617' Returning the result in JSON format: ```json {""wikipedia_page"": ""Die Gartenlaube"", ""wikidata_id"": ""Q655617""} ```",20.439390182495117
NZZ-1888-03-08-b-p0002,32,101,"Führer der preußi¬ schen Hochkonservativen, Moritz von Blanken¬ burg,",Q111102,PER,Q111102,Moritz von Blanckenburg,"```json {""wikipedia_page"":""Moritz von Blanckenburg"", ""wikidata_id"":""Q111102""} ```",15.089973449707031
