doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0134,261,270,Ηϊπιέτίυ5,Q1406282,PER,NIL,Ηϊπιέτίυ5,No.,0
lestragdiesdeso00tourgoog_0134,272,284,Dis- cours V,NIL,WORK,Q3030210,Discours préliminaire de l'Encyclopédie,"```json {""wikipedia_page"":""Discours préliminaire de l'Encyclopédie"", ""wikidata_id"":""Q3030210""} ```",10.188619613647461
lestragdiesdeso00tourgoog_0134,312,318,Lettre,NIL,WORK,Q133492,lettre,"```json {""wikipedia_page"":""lettre"", ""wikidata_id"":""Q133492""} ```",15.939996719360352
lestragdiesdeso00tourgoog_0134,967,975,Cleomen.,Q87210068,WORK,Q44005,Cléomène Ier,"```json {""wikipedia_page"":""Cléomène Ier"", ""wikidata_id"":""Q44005""} ```",12.800948143005371
lestragdiesdeso00tourgoog_0134,1525,1528,id.,Q45936,PER,Q951150,Ibid,"```json {""wikipedia_page"":""Ibid"", ""wikidata_id"":""Q951150""} ```",5.166114807128906
lestragdiesdeso00tourgoog_0134,1547,1558,Var. Histor,Q26257556,WORK,NIL,Var. Histor,no,0
lestragdiesdeso00tourgoog_0154,27,41,Τηαολὲniegnoc.,Q945342,WORK,NIL,Τηαολὲniegnoc.,No.,0
lestragdiesdeso00tourgoog_0154,300,309,Prométhée,Q846870,WORK,Q83160,Prométhée,,21.297521591186523
lestragdiesdeso00tourgoog_0154,929,935,Ælect.,Q733444,WORK,Q3587592,Électre,"```json { ""wikipedia_page"": ""Électre"", ""wikidata_id"": ""Q3587592"" } ```",13.94661808013916
lestragdiesdeso00tourgoog_0154,947,966,Euripid. Herc. fur.,Q1233835,WORK,Q48305,Euripide,"```json {""wikipedia_page"":""Euripide"", ""wikidata_id"":""Q48305""} ```",13.513463973999023
lestragdiesdeso00tourgoog_0154,976,985,[Wunder.],Q15438962,PER,NIL,[Wunder.],no.,0
lestragdiesdeso00tourgoog_0154,1030,1038,Musgrave,Q7412249,PER,Q6941165,Musgrave,"```json {""wikipedia_page"":""Musgrave"", ""wikidata_id"":""Q6941165""} ```",13.470088005065918
lestragdiesdeso00tourgoog_0142,207,214,Ἡοπιὲτε,Q6691,PER,NIL,Ἡοπιὲτε,no,0
lestragdiesdeso00tourgoog_0142,223,227,Α͵αχ,Q172725,PER,NIL,Α͵αχ,No.,0
lestragdiesdeso00tourgoog_0142,229,234,Π|αάε,Q8275,WORK,NIL,Π|αάε,no,0
lestragdiesdeso00tourgoog_0142,414,420,Wunder,Q15438962,PER,NIL,Wunder,No,0
lestragdiesdeso00tourgoog_0142,472,483,Schneidevîu,Q70043,PER,Q1447546,Franz Josef Adolf Schneidawind,"```json {""wikipedia_page"":""Franz Josef Adolf Schneidawind"", ""wikidata_id"":""Q1447546""} ```",12.331121444702148
lestragdiesdeso00tourgoog_0142,1109,1116,Dindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,,20.35227394104004
lestragdiesdeso00tourgoog_0142,1165,1172,Dindorf,Q67533,PER,Q1874309,Ludwig August Dindorf,"```json {""wikipedia_page"":""Ludwig August Dindorf"", ""wikidata_id"":""Q1874309""} ```",15.69580364227295
lestragdiesdeso00tourgoog_0142,1237,1244,Panatk.,Q87746403,WORK,Q3893205,Panégyrique,"```json {""wikipedia_page"":""Panégyrique"", ""wikidata_id"":""Q3893205""} ```",14.462451934814453
