doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q3399071,Namur Gate,"```json {""wikipedia_page"": ""Namur Gate"", ""wikidata_id"": ""Q3399071""} ```",20.24456024169922
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,Q1496634,Gazette of the United States,"```json {""wikipedia_page"":""Gazette of the United States"", ""wikidata_id"":""Q1496634""} ```",9.924490928649902
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,"```json {""wikipedia_page"":""Thomas Jefferson"", ""wikidata_id"":""Q11812""} ```",18.348419189453125
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",22.63433074951172
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",15.554813385009766
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",20.034351348876953
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,NIL,COLUMBUS,No,0
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",26.054393768310547
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,"```json {""wikipedia_page"":""Alexander Addison"", ""wikidata_id"":""Q25184130""} ```",26.463502883911133
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,NIL,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",no,0
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,NIL,Hereford street,No.,0
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,NIL,OTTO,no.,0
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,NIL,"Col. Thomas Duff, Esq.",No.,0
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q755805,Newport,"```json {""wikipedia_page"": ""Newport"", ""wikidata_id"": ""Q755805""} ```",12.70960807800293
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,NIL,Turnpike road,no,0
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,NIL,Gap Ta¬ vern,no,0
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,"```json {""wikipedia_page"":""Delaware"", ""wikidata_id"":""Q1393""} ```",24.02129364013672
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,NIL,"TIICWAS DUFF, Esquire",No.,0
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q174224,Wilmington,"```json {""wikipedia_page"":""Wilmington, Delaware"", ""wikidata_id"":""Q174224""} ```",20.59455680847168
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q174224,Wilmington,"```json {""wikipedia_page"":""Wilmington, Delaware"",""wikidata_id"":""Q174224""} ```",18.042495727539062
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,Q29,Spain,"```json {""wikipedia_page"": ""Spain"", ""wikidata_id"":""Q29""} ```",19.723915100097656
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,NIL,Captain Taylor,No.,0
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",23.649795532226562
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",25.807727813720703
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,"```json {""wikipedia_page"":""Sierra Morena"", ""wikidata_id"":""Q686362""} ```",25.216449737548828
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,"```json {""wikipedia_page"":""Seville"", ""wikidata_id"":""Q8717""} ```",15.393403053283691
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",17.48401641845703
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",20.980281829833984
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",20.14168930053711
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q7726,Joseph Bonaparte,"```json {""wikipedia_page"": ""Joseph Bonaparte"", ""wikidata_id"": ""Q7726""} ```",15.076738357543945
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",21.582937240600586
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,NIL,Iliea,No,0
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682""} ```",22.293092727661133
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json { ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" } ```",19.29306983947754
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",18.482763290405273
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,NIL,Messrs. 7?. Lee Sr,no,0
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,NIL,Mr. Vance,no,0
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,NIL,178 Market-street,no,0
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,NIL,George Harwcod,No,0
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,NIL,"Market street, Baltimore",No.,0
sn82014385-1810-05-30-a-i0001,150,163,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",21.287763595581055
sn82014385-1810-05-30-a-i0001,191,197,Senate,Q66096,ORG,Q66096,United States Senate,"```json {""wikipedia_page"":""United States Senate"",""wikidata_id"":""Q66096""} ```",25.377681732177734
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11701,United States House of Representatives,"```json {""wikipedia_page"":""United States House of Representatives"", ""wikidata_id"":""Q11701""} ```",24.193159103393555
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",12.711372375488281
sn82014385-1810-05-30-a-i0001,1258,1271,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",25.790630340576172
sn82014385-1810-05-30-a-i0001,1833,1846,United Slates,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",10.05689811706543
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1706673,Joseph Bradley Varnum,"```json {""wikipedia_page"": ""Joseph Bradley Varnum"", ""wikidata_id"": ""Q1706673""} ```",26.55602264404297
sn82014385-1810-05-30-a-i0001,2986,3033,"John Gaillard, President of the Senate, pro tem",Q1700157,PER,Q1700157,John Gaillard,"```json {""wikipedia_page"": ""John Gaillard"", ""wikidata_id"": ""Q1700157""} ```",22.706811904907227
sn82014385-1810-05-30-a-i0001,3058,3071,JAMES MADISON,Q11813,PER,Q11813,James Madison,"```json {""wikipedia_page"":""James Madison"", ""wikidata_id"":""Q11813""} ```",32.61651611328125
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,NIL,ALEX VNDKIA BATHS,no,0
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,NIL,Mrs. M. Garner,"```json {""wikipedia_page"":"""", ""wikidata_id"":""""} ```",0
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,NIL,Tho¬ mas Shields,```json {} ```,0
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q88,Alexandria,"```json {""wikipedia_page"": ""Alexandria"", ""wikidata_id"": ""Q88""} ```",23.00472640991211
sn83026170-1820-06-07-a-i0002,130,141,CharTevillc,Q1066722,LOC,Q1066722,Charleville,"```json {""wikipedia_page"":""Charleville"",""wikidata_id"":""Q1066722""} ```",15.25805950164795
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,NIL,AMERICAN FARMER,No.,0
sn83026170-1820-09-09-a-i0004,1252,1261,Baltimore,Q5092,LOC,Q5092,Baltimore,"```json {""wikipedia_page"": ""Baltimore"", ""wikidata_id"": ""Q5092""} ```",24.902746200561523
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,NIL,Memoirs of ihe Agricultural Society of Philadelphia,no.,0
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,NIL,American Farmer,No,0
sn83026170-1820-09-09-a-i0004,2262,2276,Unit ;d States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",21.36669158935547
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,NIL,Governor Lloyd,No.,0
sn83026170-1820-09-09-a-i0004,2519,2532,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",22.628400802612305
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,NIL,Agricultural Soci ety,no,0
sn83026170-1820-09-09-a-i0004,2855,2868,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",23.284971237182617
sn83026170-1820-09-09-a-i0004,3103,3113,ROB. MOORE,NIL,PER,NIL,ROB. MOORE,No.,0
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,Q7007061,New Echota,"```json {""wikipedia_page"":""New Echota"", ""wikidata_id"":""Q7007061""} ```",18.459638595581055
sn83020874-1830-02-03-a-i0003,382,394,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",25.789478302001953
sn83020874-1830-02-03-a-i0003,600,617,New York memorial,NIL,LOC,NIL,New York memorial,no,0
sn83020874-1830-03-03-a-i0004,0,10,Washington,Q61,LOC,Q61,"Washington, D.C.","```json {""wikipedia_page"":""Washington, D.C."", ""wikidata_id"":""Q61""} ```",22.80510711669922
sn83020874-1830-03-03-a-i0004,218,227,New- York,Q60,LOC,Q60,New York City,"```json {""wikipedia_page"":""New York City"", ""wikidata_id"":""Q60""} ```",19.595243453979492
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,NIL,A SPENCER HENRY R. STORRS,No.,0
sn84020750-1840-02-08-a-i0002,761,769,Walk¬ er,NIL,PER,NIL,Walk¬ er,no,0
sn84020750-1840-07-04-a-i0001,182,195,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869""} ```",17.690975189208984
sn84020750-1840-07-04-a-i0001,291,304,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",15.98547077178955
sn84020750-1840-07-04-a-i0001,457,471,Gen. Ilarrisou,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869""} ```",15.367752075195312
sn84020750-1840-07-04-a-i0001,499,516,Louisville Legion,NIL,ORG,NIL,Louisville Legion,No,0
sn84020750-1840-07-04-a-i0001,662,675,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",18.946386337280273
sn84020750-1840-07-04-a-i0001,776,789,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869""} ```",20.126506805419922
sn84020750-1840-07-04-a-i0001,1044,1056,Gen.Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json { ""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869"" } ```",19.138351440429688
sn84020750-1840-07-04-a-i0001,1191,1203,Mr. Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json {""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956""} ```",14.77518367767334
sn84020750-1840-07-04-a-i0001,1250,1265,Mr. Yan ! Buren,Q11820,PER,Q11820,Martin Van Buren,"```json {""wikipedia_page"":""Martin Van Buren"", ""wikidata_id"":""Q11820""} ```",10.336823463439941
sn84020750-1840-07-18-a-i0001,24,34,Harrisburg,Q25280,LOC,Q25280,Harrisburg,"```json {""wikipedia_page"":""Harrisburg"", ""wikidata_id"":""Q25280""} ```",20.987449645996094
sn84020750-1840-07-18-a-i0001,330,342,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",23.291627883911133
sn84020750-1840-07-18-a-i0001,1156,1170,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"",""wikidata_id"":""Q1400""} ```",21.77467155456543
sn84020750-1840-07-18-a-i0001,7902,7914,Pencj-lrnnia,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",17.635286331176758
sn84020750-1840-07-18-a-i0001,8454,8465,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",27.1752872467041
sn84020750-1840-07-18-a-i0001,8746,8778,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,"```json { ""wikipedia_page"": ""Pennsylvania Democratic Party"", ""wikidata_id"": ""Q7163696"" } ```",25.66761589050293
sn84020750-1840-07-18-a-i0001,9232,9246,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,"```json {""wikipedia_page"":""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",27.403703689575195
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,NIL,DAVID It. PORTER,No.,0
sn84020750-1840-08-15-a-i0001,49,74,"Elizabeth Cita’ Co., A'a.",Q3688168,LOC,Q3688168,Elizabeth City County,"```json {""wikipedia_page"":""Elizabeth City County"", ""wikidata_id"":""Q3688168""} ```",13.485013961791992
sn84020750-1840-08-15-a-i0001,80,94,31n. Van Buren,Q11820,PER,Q11820,Martin Van Buren,"```json {""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820""} ```",11.115021705627441
sn84020750-1840-08-15-a-i0001,560,576,General Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",23.575424194335938
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json {""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956""} ```",15.754772186279297
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869""} ```",17.389488220214844
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,NIL,JOHN I?. CARY,No.,0
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,NIL,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",No.,0
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,Q422487,James River,"```json {""wikipedia_page"":""James River"", ""wikidata_id"":""Q422487""} ```",20.21128273010254
sn85042404-1880-01-27-a-i0004,356,370,Peter Auberton,NIL,PER,NIL,Peter Auberton,no.,0
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,NIL,Mr. Auberton,no.,0
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,NIL,Mr. Auberton,no,0
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,Q511498,Stutsman County,"```json {""wikipedia_page"":""Stutsman County"", ""wikidata_id"":""Q511498""} ```",20.350360870361328
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,NIL,Steve Venard,No.,0
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,NIL,Yenard,No,0
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard,No.,0
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,NIL,Yenard,no.,0
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,NIL,Venard,No,0
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,NIL,Yenard,no.,0
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,NIL,Mr. Lees,no,0
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,NIL,Mr. McKechnie,no,0
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,NIL,Mrs. Shoe¬ maker,no,0
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,NIL,Mrs. Shoemaker,no.,0
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,NIL,Stur¬ geon Lendcr,No.,0
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,NIL,Robt. L. Winn,no,0
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,NIL,Miss White.at,no,0
sn88068010-1890-02-13-a-i0003,185,189,Chas,NIL,PER,NIL,Chas,No.,0
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,NIL,Robt. Winn,No.,0
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,NIL,Robt.,No.,0
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,NIL,Robt.,No.,0
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,Q1439,Texas,"```json {""wikipedia_page"": ""Texas"", ""wikidata_id"": ""Q1439""} ```",19.008424758911133
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,NIL,Charles,No.,0
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,NIL,Charles,no.,0
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,"```json {""wikipedia_page"":""St. Louis"", ""wikidata_id"":""Q38022""} ```",22.949724197387695
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,NIL,Mr. Keene,```json {} ```,0
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,NIL,Messrs. Barnard & Co,No.,0
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,"```json { ""wikipedia_page"": ""St. Charles County"", ""wikidata_id"": ""Q489873"" } ```",24.839866638183594
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q484582,Lincoln County,"```json { ""wikipedia_page"": ""Lincoln County, Missouri"", ""wikidata_id"": ""Q484582"" } ```",20.64117431640625
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,"```json {""wikipedia_page"":""Museum for Communication Berlin"", ""wikidata_id"":""Q1271054""} ```",23.31449317932129
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,"```json {""wikipedia_page"":""Europe"", ""wikidata_id"":""Q46""} ```",17.567981719970703
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,"```json {""wikipedia_page"":""Asia"", ""wikidata_id"":""Q48""} ```",16.164094924926758
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,Q15,Africa,"```json {""wikipedia_page"":""Africa"", ""wikidata_id"":""Q15""} ```",18.494720458984375
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,"```json {""wikipedia_page"":""Philipp von Ferrary"", ""wikidata_id"":""Q44105""} ```",24.687833786010742
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",21.816448211669922
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,"```json {""wikipedia_page"":""England"", ""wikidata_id"":""Q21""} ```",26.49981689453125
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,"```json {""wikipedia_page"":""Europe"", ""wikidata_id"":""Q46""} ```",29.10860252380371
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,NIL,Vice Consul Morrison,no,0
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,"```json {""wikipedia_page"":""Dawson City"", ""wikidata_id"":""Q372324""} ```",21.819759368896484
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,Q61,"Washington, D.C.","```json {""wikipedia_page"":""Washington, D.C."", ""wikidata_id"":""Q61""} ```",20.62885093688965
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q60,New York City,"```json {""wikipedia_page"":""New York City"", ""wikidata_id"":""Q60""} ```",21.657073974609375
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q1297,Chicago,"```json {""wikipedia_page"":""Chicago"", ""wikidata_id"":""Q1297""} ```",20.714269638061523
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",21.152984619140625
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q509441,Mark Hanna,"```json {""wikipedia_page"":""Mark Hanna"", ""wikidata_id"":""Q509441""} ```",15.928791046142578
sn86063397-1900-06-26-a-i0002,814,818,Ohio,Q1397,LOC,Q1397,Ohio,"```json {""wikipedia_page"":""Ohio"", ""wikidata_id"":""Q1397""} ```",15.927755355834961
sn86063397-1900-06-26-a-i0002,1122,1131,Chi¬ cago,Q1297,LOC,Q1297,Chicago,"```json {""wikipedia_page"":""Chicago"", ""wikidata_id"":""Q1297""} ```",22.3922061920166
sn86063397-1900-06-26-a-i0002,1136,1144,New York,Q60,LOC,Q60,New York City,"```json {""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60""} ```",21.04535675048828
sn86063397-1900-06-26-a-i0002,1263,1276,West Virginia,Q1371,LOC,Q1371,West Virginia,"```json {""wikipedia_page"":""West Virginia"", ""wikidata_id"":""Q1371""} ```",24.81857681274414
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,NIL,George Wls- woll,No.,0
