doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,Q150512,Otto II,"{ ""wikipedia_page"": ""Otto II"", ""wikidata_id"": ""Q150512"" }",4.528416633605957
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,Q6132888,"James Duff, 4th Earl Fife","{ ""wikipedia_page"": ""James Duff, 4th Earl Fife"", ""wikidata_id"": ""Q6132888"" }",12.546457290649414
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q269949,highway,"{ ""wikipedia_page"": ""Turnpike road"", ""wikidata_id"": ""Q269949"" }",18.543663024902344
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,Q320514,Lancaster,"{ ""wikipedia_page"": ""Lancaster"", ""wikidata_id"": ""Q320514"" }",21.198741912841797
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q949651,Wilmington,"{ ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q949651"" }",15.634586334228516
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,Q3182574,John Taylor,"{ ""wikipedia_page"": ""John Taylor"", ""wikidata_id"": ""Q3182574"" }",11.704797744750977
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q662059,Bay of Cádiz,"{ ""wikipedia_page"": ""Bay of Cádiz"", ""wikidata_id"": ""Q662059"" }",27.202417373657227
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,"{ ""wikipedia_page"": ""John Child Purvis"", ""wikidata_id"": ""Q41752069"" }",20.49401092529297
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,Q5541867,"George Ludlow Lee, Sr.","{ ""wikipedia_page"": ""Lee Sr"", ""wikidata_id"": ""Q5541867"" }",6.090818881988525
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,Q14945726,George Vance,"{ ""wikipedia_page"": ""Mr. Vance"", ""wikidata_id"": ""Q14945726"" }",11.095824241638184
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,Q6770747,Market Street,"{ ""wikipedia_page"": ""Market Street"", ""wikidata_id"": ""Q6770747"" }",14.404226303100586
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,Q13529927,George Harcourt,"{ ""wikipedia_page"": ""George Harcourt"", ""wikidata_id"": ""Q13529927"" }",16.6027774810791
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,Q6770666,Market Center,"{ ""wikipedia_page"": ""Market Center"", ""wikidata_id"": ""Q6770666"" }",12.178471565246582
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,Q538460,Margaret Garner,"{ ""wikipedia_page"": ""Margaret Garner"", ""wikidata_id"": ""Q538460"" }",14.129032135009766
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,Q1027224,Tom Shields,"{ ""wikipedia_page"": ""Thomas Shields"", ""wikidata_id"": ""Q1027224"" }",18.262229919433594
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,Q1156299,Irles,"{ ""wikipedia_page"": ""Irles"", ""wikidata_id"": ""Q1156299"" }",6.490894317626953
sn83026170-1820-06-07-a-i0002,13,24,Cork papers,NIL,PROD,Q162475,County Cork,"{ ""wikipedia_page"": ""County Cork"", ""wikidata_id"": ""Q162475"" }",14.544626235961914
sn83026170-1820-09-09-a-i0004,29,48,THE AMERICA* FARMER,NIL,PROD,Q4743740,American Farmer,"{ ""wikipedia_page"": ""The American Farmer"", ""wikidata_id"": ""Q4743740"" }",19.200881958007812
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,Q4743740,American Farmer,"{ ""wikipedia_page"": ""American Farmer"", ""wikidata_id"": ""Q4743740"" }",21.04906463623047
sn83026170-1820-09-09-a-i0004,619,634,American Farmer,NIL,PROD,Q4743740,American Farmer,"{ ""wikipedia_page"": ""American Farmer"", ""wikidata_id"": ""Q4743740"" }",18.234216690063477
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,Q4743740,American Farmer,"{ ""wikipedia_page"": ""American Farmer"", ""wikidata_id"": ""Q4743740"" }",17.75261116027832
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,Q537226,Edward Lloyd,"{ ""wikipedia_page"": ""Edward Lloyd"", ""wikidata_id"": ""Q537226"" }",15.85566234588623
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,Q17027757,United States Agricultural Society,"{ ""wikipedia_page"": ""United States Agricultural Society"", ""wikidata_id"": ""Q17027757"" }",15.89643669128418
sn83026170-1820-09-09-a-i0004,2746,2754,Maryland,Q1391,LOC,Q32486,Eastern Shore of Maryland,"{ ""wikipedia_page"": ""Eastern Shore of Maryland"", ""wikidata_id"": ""Q32486"" }",16.046409606933594
sn83026170-1820-09-09-a-i0004,3103,3113,ROB. MOORE,NIL,PER,Q7273692,R. I. Moore,"{ ""wikipedia_page"": ""R. I. Moore"", ""wikidata_id"": ""Q7273692"" }",10.127696990966797
sn83020874-1830-02-03-a-i0003,372,380,New York,Q60,LOC,Q1384,New York,"{ ""wikipedia_page"": ""New York"", ""wikidata_id"": ""Q1384"" }",20.89658546447754
sn83020874-1830-02-03-a-i0003,382,394,Philadelphia,Q1345,LOC,Q3462019,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q3462019"" }",16.042903900146484
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,"{ ""wikipedia_page"": ""New Haven"", ""wikidata_id"": ""Q49145"" }",24.260883331298828
sn83020874-1830-02-03-a-i0003,410,418,Hartford,NIL,LOC,Q33486,Hartford,"{ ""wikipedia_page"": ""Hartford"", ""wikidata_id"": ""Q33486"" }",27.295379638671875
sn83020874-1830-02-03-a-i0003,600,617,New York memorial,NIL,LOC,Q1470702,New York State Assembly,"{ ""wikipedia_page"": ""New York State Assembly"", ""wikidata_id"": ""Q1470702"" }",11.678403854370117
sn83020874-1830-03-03-a-i0004,218,227,New- York,Q60,LOC,Q1384,New York,"{ ""wikipedia_page"": ""New York"", ""wikidata_id"": ""Q1384"" }",19.007596969604492
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,Q2654825,Henry R. Storrs,"{ ""wikipedia_page"": ""Henry R. Storrs"", ""wikidata_id"": ""Q2654825"" }",14.622321128845215
sn84020750-1840-02-08-a-i0002,9,28,Chariest- n Mercury,Q5084157,PROD,Q308,Mercury,"{ ""wikipedia_page"": ""Mercury"", ""wikidata_id"": ""Q308"" }",7.150915145874023
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,Q319630,Henry Clay,"{ ""wikipedia_page"": ""Henry Clay"", ""wikidata_id"": ""Q319630"" }",9.435657501220703
sn84020750-1840-02-08-a-i0002,761,769,Walk¬ er,NIL,PER,Q196401,William Walker,"{ ""wikipedia_page"": ""William Walker"", ""wikidata_id"": ""Q196401"" }",7.585518836975098
sn84020750-1840-02-08-a-i0002,797,801,Clay,NIL,PER,Q319630,Henry Clay,"{ ""wikipedia_page"": ""Henry Clay"", ""wikidata_id"": ""Q319630"" }",12.527714729309082
sn84020750-1840-07-04-a-i0001,9,37,Otmndagiia (N. A .) Standard,Q7757854,PROD,Q666494,Evening Standard,"{ ""wikipedia_page"": ""Standard"", ""wikidata_id"": ""Q666494"" }",11.47598934173584
sn84020750-1840-07-04-a-i0001,499,516,Louisville Legion,NIL,ORG,Q16932369,Lee's Legion,"{ ""wikipedia_page"": ""Louisville Legion"", ""wikidata_id"": ""Q16932369"" }",18.66321563720703
sn84020750-1840-07-04-a-i0001,1010,1031,Western State Journal,Q7663027,PROD,NIL,Western State Journal,"{ ""wikipedia_page"": ""Western State Journal"", ""wikidata_id"": ""NIL"" }",21.335647583007812
sn84020750-1840-07-18-a-i0001,5,22,the Pennsylvanian,NIL,PROD,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",6.827702522277832
sn84020750-1840-07-18-a-i0001,8746,8778,democratic party of Pennsylvania,Q7163696,ORG,Q29552,Democratic Party,"{ ""wikipedia_page"": ""Democratic Party"", ""wikidata_id"": ""Q29552"" }",23.108205795288086
sn84020750-1840-07-18-a-i0001,9734,9750,DAVID It. PORTER,NIL,PER,Q768487,David R. Porter,"{ ""wikipedia_page"": ""David R. Porter"", ""wikidata_id"": ""Q768487"" }",19.617250442504883
sn84020750-1840-08-15-a-i0001,49,74,"Elizabeth Cita’ Co., A'a.",Q3688168,LOC,Q1018467,Elizabeth City,"{ ""wikipedia_page"": ""Elizabeth City"", ""wikidata_id"": ""Q1018467"" }",13.922896385192871
sn84020750-1840-08-15-a-i0001,96,121,"Elisabeth City County, Ea",Q3688168,LOC,NIL,"Elisabeth City County, Ea","{ ""wikipedia_page"": ""Elizabeth City County, Va"", ""wikidata_id"": ""NIL"" }",16.13047218322754
sn84020750-1840-08-15-a-i0001,793,813,District of Columbia,Q61,LOC,Q3551781,District of Columbia,"{ ""wikipedia_page"": ""District of Columbia"", ""wikidata_id"": ""Q3551781"" }",18.58051300048828
sn84020750-1840-08-15-a-i0001,1061,1079,United States Bank,Q2263849,ORG,Q934187,First Bank of the United States,"{ ""wikipedia_page"": ""First Bank of the United States"", ""wikidata_id"": ""Q934187"" }",22.138700485229492
sn84020750-1840-08-15-a-i0001,1599,1604,South,Q81931,LOC,Q49042,Southern United States,"{ ""wikipedia_page"": ""Southern United States"", ""wikidata_id"": ""Q49042"" }",14.839213371276855
sn84020750-1840-08-15-a-i0001,1739,1752,JOHN I?. CARY,NIL,PER,Q11816,John Quincy Adams,"{ ""wikipedia_page"": ""John Quincy Adams"", ""wikidata_id"": ""Q11816"" }",11.592707633972168
sn84020750-1840-08-15-a-i0001,1807,1856,"Hon. M. Van Blrln, President U. S. It 'asliington",Q61,LOC,Q11820,Martin Van Buren,"{ ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" }",9.705589294433594
sn85042404-1880-01-27-a-i0004,356,370,Peter Auberton,NIL,PER,Q102253002,Col. Peter Atherton,"{ ""wikipedia_page"": ""Col. Peter Atherton"", ""wikidata_id"": ""Q102253002"" }",19.863449096679688
sn85042404-1880-01-27-a-i0004,385,397,Mr. Auberton,NIL,PER,Q2056806,Auberon Herbert,"{ ""wikipedia_page"": ""Auberon Herbert"", ""wikidata_id"": ""Q2056806"" }",13.71330451965332
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,Q55626701,Robert Aubreton,"{ ""wikipedia_page"": ""Robert Aubreton"", ""wikidata_id"": ""Q55626701"" }",14.653116226196289
sn85042404-1880-03-09-a-i0004,52,64,Steve Venard,NIL,PER,Q535424,"Étienne de Veniard, Sieur de Bourgmont","{ ""wikipedia_page"": ""Étienne de Veniard, Sieur de Bourgmont"", ""wikidata_id"": ""Q535424"" }",22.75414276123047
sn85042404-1880-03-09-a-i0004,123,135,"Nevada, Col.",NIL,LOC,Q1227,Nevada,"{ ""wikipedia_page"": ""Nevada"", ""wikidata_id"": ""Q1227"" }",25.48301887512207
sn85042404-1880-03-09-a-i0004,229,235,Yenard,NIL,PER,Q7610753,Stephen Venard,"{ ""wikipedia_page"": ""Stephen Venard"", ""wikidata_id"": ""Q7610753"" }",18.4771785736084
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,Q10359244,Renard,"{ ""wikipedia_page"": ""Venard"", ""wikidata_id"": ""Q10359244"" }",14.522693634033203
sn85042404-1880-03-09-a-i0004,951,957,Venard,NIL,PER,Q597965,Théophane Vénard,"{ ""wikipedia_page"": ""Théophane Vénard"", ""wikidata_id"": ""Q597965"" }",14.324050903320312
sn85042404-1880-03-09-a-i0004,1317,1323,Venard,NIL,PER,Q7610753,Stephen Venard,"{ ""wikipedia_page"": ""Stephen Venard"", ""wikidata_id"": ""Q7610753"" }",16.13424301147461
sn85042404-1880-03-09-a-i0004,1554,1560,Yenard,NIL,PER,Q60616734,Ennemond Eynard,"{ ""wikipedia_page"": ""Yenard"", ""wikidata_id"": ""Q60616734"" }",16.263547897338867
sn85042404-1880-03-09-a-i0004,1825,1833,Ve¬ nard,NIL,PER,Q3564188,Vénérand d'Évreux,"{ ""wikipedia_page"": ""Vénérand d'Évreux"", ""wikidata_id"": ""Q3564188"" }",7.816070079803467
sn85042404-1880-05-04-a-i0002,444,452,Mr. Lees,NIL,PER,Q4101390,Charles Lees,"{ ""wikipedia_page"": ""Charles Lees"", ""wikidata_id"": ""Q4101390"" }",10.047210693359375
sn85042404-1880-05-04-a-i0002,465,478,Mr. McKechnie,NIL,PER,Q16030113,William Sharp McKechnie,"{ ""wikipedia_page"": ""William Sharp McKechnie"", ""wikidata_id"": ""Q16030113"" }",15.7771577835083
sn85042404-1880-05-04-a-i0002,1666,1682,Mrs. Shoe¬ maker,NIL,PER,Q19863076,Shoemaker,"{ ""wikipedia_page"": ""Shoemaker"", ""wikidata_id"": ""Q19863076"" }",13.940103530883789
sn85042404-1880-05-04-a-i0002,1824,1838,Mrs. Shoemaker,NIL,PER,Q19863076,Shoemaker,"{ ""wikipedia_page"": ""Shoemaker"", ""wikidata_id"": ""Q19863076"" }",13.575263023376465
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,Q7529325,"Sir Thornley Stoker, 1st Baronet","{ ""wikipedia_page"": ""Sir Thornley Stoker, 1st Baronet"", ""wikidata_id"": ""Q7529325"" }",13.998229026794434
sn88068010-1890-02-13-a-i0003,105,122,Miss Nettie White,NIL,PER,Q64249940,Nettie L. White,"{ ""wikipedia_page"": ""Nettie L. White"", ""wikidata_id"": ""Q64249940"" }",19.591121673583984
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,Q7350765,Robert W. Winn,"{ ""wikipedia_page"": ""Robert W. Winn"", ""wikidata_id"": ""Q7350765"" }",20.618925094604492
sn88068010-1890-02-13-a-i0003,141,154,Miss White.at,NIL,PER,Q64249940,Nettie L. White,"{ ""wikipedia_page"": ""Nettie L. White"", ""wikidata_id"": ""Q64249940"" }",9.962645530700684
sn88068010-1890-02-13-a-i0003,185,189,Chas,NIL,PER,Q5070022,Champion S. Chase,"{ ""wikipedia_page"": ""Champion S. Chase"", ""wikidata_id"": ""Q5070022"" }",9.48586654663086
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,Q11350563,Robert Winn,"{ ""wikipedia_page"": ""Robert Winn"", ""wikidata_id"": ""Q11350563"" }",16.376197814941406
sn88068010-1890-02-13-a-i0003,413,418,Robt.,NIL,PER,Q3938341,Robert Livingston,"{ ""wikipedia_page"": ""Robert Livingston"", ""wikidata_id"": ""Q3938341"" }",10.765764236450195
sn88068010-1890-02-13-a-i0003,643,650,Charles,NIL,PER,Q122553,Charles II of England,"{ ""wikipedia_page"": ""Charles II of England"", ""wikidata_id"": ""Q122553"" }",5.811450958251953
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,Q122553,Charles II of England,"{ ""wikipedia_page"": ""Charles II of England"", ""wikidata_id"": ""Q122553"" }",8.6868896484375
sn88068010-1890-04-17-a-i0003,259,268,Mr. Keene,NIL,PER,Q1530602,David Keene,"{ ""wikipedia_page"": ""David Keene"", ""wikidata_id"": ""Q1530602"" }",13.497209548950195
sn88068010-1890-04-17-a-i0003,523,540,Montgomery county,Q378527,LOC,Q490129,Montgomery County,"{ ""wikipedia_page"": ""Montgomery County, Missouri"", ""wikidata_id"": ""Q490129"" }",22.823848724365234
sn88068010-1890-04-17-a-i0003,627,641,Lincoln county,Q484582,LOC,Q495899,Lincoln County,"{ ""wikipedia_page"": ""Lincoln County"", ""wikidata_id"": ""Q495899"" }",20.59794807434082
sn88068010-1890-09-25-a-i0006,304,313,Americans,Q828,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",19.06952667236328
sn88068010-1890-09-25-a-i0006,332,341,Australia,Q3960,LOC,Q408,Australia,"{ ""wikipedia_page"": ""Australia"", ""wikidata_id"": ""Q408"" }",19.883804321289062
sn86063397-1900-03-20-a-i0004,19,24,YUKON,Q6170492,LOC,Q2009,Yukon,"{ ""wikipedia_page"": ""Yukon"", ""wikidata_id"": ""Q2009"" }",14.940123558044434
sn86063397-1900-03-20-a-i0004,79,99,Vice Consul Morrison,NIL,PER,Q105616334,William Morrison,"{ ""wikipedia_page"": ""William Morrison"", ""wikidata_id"": ""Q105616334"" }",14.793482780456543
sn86063397-1900-03-20-a-i0004,125,135,Washington,Q61,LOC,Q1223,Washington,"{ ""wikipedia_page"": ""Washington"", ""wikidata_id"": ""Q1223"" }",19.09865951538086
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q1384,New York,"{ ""wikipedia_page"": ""New York"", ""wikidata_id"": ""Q1384"" }",18.99160385131836
sn86063397-1900-06-26-a-i0002,797,810,Colonel 'Dick,Q1066346,PER,Q5361737,Elisha C. Dick,"{ ""wikipedia_page"": ""Elisha C. Dick"", ""wikidata_id"": ""Q5361737"" }",11.41597843170166
sn86063397-1900-06-26-a-i0002,814,818,Ohio,Q1397,LOC,NIL,Ohio,"{ ""wikipedia_page"": ""Dick"", ""wikidata_id"": """" }",15.927755355834961
sn86063397-1900-06-26-a-i0002,852,867,Chairman Ilanna,Q509441,PER,Q140686,chairperson,"{ ""wikipedia_page"": ""Chairman"", ""wikidata_id"": ""Q140686"" }",11.820211410522461
sn86063397-1900-06-26-a-i0002,1244,1259,Sena¬ tor Scott,Q1966467,PER,Q735235,Charles Scott,"{ ""wikipedia_page"": ""Charles Scott"", ""wikidata_id"": ""Q735235"" }",18.524333953857422
sn86063397-1900-06-26-a-i0002,1278,1294,George Wls- woll,NIL,PER,Q3083858,George Washington Williams,"{ ""wikipedia_page"": ""George W. Williams"", ""wikidata_id"": ""Q3083858"" }",21.901906967163086
sn86063397-1900-06-26-a-i0002,1429,1437,New York,Q1384,LOC,NIL,New York,"{ ""wikipedia_page"": ""H. L. Swords"", ""wikidata_id"": ""NIL"" }",16.137012481689453
sn86063397-1900-06-26-a-i0002,1453,1470,Ckaii-innu Ilanna,Q509441,PER,Q5126966,Clarina I. H. Nichols,"{ ""wikipedia_page"": ""Clarina I. H. Nichols"", ""wikidata_id"": ""Q5126966"" }",10.148272514343262
sn86063397-1900-06-26-a-i0002,1593,1607,Henry C. Payne,Q212679,PER,Q1606477,Henry B. Payne,"{ ""wikipedia_page"": ""Henry B. Payne"", ""wikidata_id"": ""Q1606477"" }",30.60588264465332
sn86063397-1900-06-26-a-i0002,1670,1684,Harry I >. New,Q1586757,PER,NIL,Harry I >. New,"{ ""wikipedia_page"": ""Harry I. Newcomb"", ""wikidata_id"": ""NIL"" }",12.001725196838379
sn86063397-1900-06-26-a-i0002,1859,1864,HANNA,Q509441,PER,NIL,HANNA,"{ ""wikipedia_page"": ""William Jennings Bryan"", ""wikidata_id"": ""NIL"" }",9.43075180053711
sn88085488-1910-02-18-a-i0006,33,54,Della Pringle company,NIL,ORG,Q18351054,Della Pringle,"{ ""wikipedia_page"": ""Della Pringle"", ""wikidata_id"": ""Q18351054"" }",19.35688018798828
sn88085488-1910-02-18-a-i0006,163,178,C. K. Van Auker,NIL,PER,Q18238211,Cecil Van Auker,"{ ""wikipedia_page"": ""C. K. Van Auker"", ""wikidata_id"": ""Q18238211"" }",23.788671493530273
sn88085488-1910-02-18-a-i0006,524,538,Lewis Morrison,Q6913937,PER,Q328181,Lewis Morris,"{ ""wikipedia_page"": ""Lewis Morris"", ""wikidata_id"": ""Q328181"" }",22.596223831176758
sn88085488-1910-02-18-a-i0006,580,592,Miss Pringle,Q18351054,PER,Q405036,Aileen Pringle,"{ ""wikipedia_page"": ""Aileen Pringle"", ""wikidata_id"": ""Q405036"" }",20.992504119873047
sn88085488-1910-05-06-a-i0003,24,48,Washington State College,Q58297825,ORG,Q597236,Washington State University,"{ ""wikipedia_page"": ""Washington State University"", ""wikidata_id"": ""Q597236"" }",28.447744369506836
sn88085488-1910-05-06-a-i0003,210,218,W. S. C.,Q58297825,ORG,Q597236,Washington State University,"{ ""wikipedia_page"": ""Washington State University"", ""wikidata_id"": ""Q597236"" }",20.702951431274414
sn88085488-1910-05-06-a-i0003,262,275,State College,Q58297825,ORG,Q597236,Washington State University,"{ ""wikipedia_page"": ""Washington State University"", ""wikidata_id"": ""Q597236"" }",19.98097038269043
sn88085488-1910-09-02-a-i0006,328,339,Clerk Henry,NIL,PER,Q5131856,clerk,"{ ""wikipedia_page"": ""Clerk"", ""wikidata_id"": ""Q5131856"" }",13.173685073852539
sn88085488-1910-09-02-a-i0006,377,387,Tweed Amos,NIL,PER,Q1353450,William Magear Tweed,"{ ""wikipedia_page"": ""William Magear Tweed"", ""wikidata_id"": ""Q1353450"" }",19.14862823486328
sn89058133-1920-01-08-a-i0001,111,130,Benton M. John¬ son,NIL,PER,Q4890584,Benton Johnson,"{ ""wikipedia_page"": ""Benton Johnson"", ""wikidata_id"": ""Q4890584"" }",24.5313663482666
sn89058133-1920-01-08-a-i0001,249,256,Jackson,Q985409,LOC,Q28198,Jackson,"{ ""wikipedia_page"": ""Jackson, Mississippi"", ""wikidata_id"": ""Q28198"" }",24.538715362548828
sn89058133-1920-01-08-a-i0001,583,600,Benton M. Johnson,NIL,PER,Q4890584,Benton Johnson,"{ ""wikipedia_page"": ""Benton Johnson"", ""wikidata_id"": ""Q4890584"" }",25.82710838317871
