doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83026170-1820-06-07-a-i0002,130,141,CharTevillc,Q1066722,LOC,Q1066722,Charleville,"{ ""wikipedia_page"": ""Charleville"", ""wikidata_id"": ""Q1066722"" }",15.25805950164795
sn83026170-1820-09-09-a-i0004,1252,1261,Baltimore,Q5092,LOC,Q5092,Baltimore,"{ ""wikipedia_page"": ""Baltimore"", ""wikidata_id"": ""Q5092"" }",24.902746200561523
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,NIL,Memoirs of ihe Agricultural Society of Philadelphia,"{ ""wikipedia_page"": ""Memoirs of the Agricultural Society of Philadelphia"", ""wikidata_id"": ""NIL"" }",19.491670608520508
sn83026170-1820-09-09-a-i0004,2262,2276,Unit ;d States,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",21.36669158935547
sn83026170-1820-09-09-a-i0004,2519,2532,United States,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",22.628400802612305
sn83026170-1820-09-09-a-i0004,2855,2868,United States,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",23.284971237182617
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,Q7007061,New Echota,"{ ""wikipedia_page"": ""New Echota"", ""wikidata_id"": ""Q7007061"" }",18.459638595581055
sn83020874-1830-02-03-a-i0003,625,651,Committee on Indian Adairs,Q7891269,ORG,Q7891269,United States Senate Committee on Indian Affairs,"{ ""wikipedia_page"": ""Committee on Indian Affairs"", ""wikidata_id"": ""Q7891269"" }",20.768692016601562
sn83020874-1830-03-03-a-i0004,0,10,Washington,Q61,LOC,Q61,"Washington, D.C.","{ ""wikipedia_page"": ""Washington, D.C."", ""wikidata_id"": ""Q61"" }",22.80510711669922
sn84020750-1840-07-04-a-i0001,92,104,Mr. poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{ ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" }",11.630325317382812
sn84020750-1840-07-04-a-i0001,182,195,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",17.690975189208984
sn84020750-1840-07-04-a-i0001,291,304,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",15.98547077178955
sn84020750-1840-07-04-a-i0001,457,471,Gen. Ilarrisou,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",15.367752075195312
sn84020750-1840-07-04-a-i0001,662,675,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",18.946386337280273
sn84020750-1840-07-04-a-i0001,776,789,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",20.126506805419922
sn84020750-1840-07-04-a-i0001,1044,1056,Gen.Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",19.138351440429688
sn84020750-1840-07-04-a-i0001,1191,1203,Mr. Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{ ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" }",14.77518367767334
sn84020750-1840-07-04-a-i0001,1250,1265,Mr. Yan ! Buren,Q11820,PER,Q11820,Martin Van Buren,"{ ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" }",10.336823463439941
sn84020750-1840-07-18-a-i0001,24,34,Harrisburg,Q25280,LOC,Q25280,Harrisburg,"{ ""wikipedia_page"": ""Harrisburg"", ""wikidata_id"": ""Q25280"" }",20.987449645996094
sn84020750-1840-07-18-a-i0001,330,342,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",23.291627883911133
sn84020750-1840-07-18-a-i0001,793,805,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",29.661447525024414
sn84020750-1840-07-18-a-i0001,1156,1170,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",21.77467155456543
sn84020750-1840-07-18-a-i0001,1679,1691,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",22.696807861328125
sn84020750-1840-07-18-a-i0001,7670,7681,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",21.009204864501953
sn84020750-1840-07-18-a-i0001,7902,7914,Pencj-lrnnia,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",17.635286331176758
sn84020750-1840-07-18-a-i0001,8274,8286,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",26.147136688232422
sn84020750-1840-07-18-a-i0001,8454,8465,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",27.1752872467041
sn84020750-1840-07-18-a-i0001,9232,9246,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",27.403703689575195
sn84020750-1840-07-18-a-i0001,9575,9607,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,"{ ""wikipedia_page"": ""Pennsylvania Democratic Party"", ""wikidata_id"": ""Q7163696"" }",20.12533187866211
sn84020750-1840-08-15-a-i0001,80,94,31n. Van Buren,Q11820,PER,Q11820,Martin Van Buren,"{ ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" }",11.115021705627441
sn84020750-1840-08-15-a-i0001,560,576,General Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",23.575424194335938
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{ ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" }",15.754772186279297
sn84020750-1840-08-15-a-i0001,1490,1502,Nlr Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",17.389488220214844
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,NIL,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY","{ ""wikipedia_page"": ""A. G. Hudgins"", ""wikidata_id"": ""NIL"" }",12.669495582580566
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,Q422487,James River,"{ ""wikipedia_page"": ""James River"", ""wikidata_id"": ""Q422487"" }",20.21128273010254
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,Q511498,Stutsman County,"{ ""wikipedia_page"": ""Stutsman County"", ""wikidata_id"": ""Q511498"" }",20.350360870361328
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard,"{ ""wikipedia_page"": ""Yenard"", ""wikidata_id"": ""NIL"" }",12.228936195373535
sn88068010-1890-02-13-a-i0003,295,300,Robt.,NIL,PER,NIL,Robt.,"{ ""wikipedia_page"": ""Robert L. Winn"", ""wikidata_id"": ""NIL"" }",9.553853988647461
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,Q1439,Texas,"{ ""wikipedia_page"": ""Texas"", ""wikidata_id"": ""Q1439"" }",19.008424758911133
sn88068010-1890-04-17-a-i0003,4,35,firm of Geo. D. Barnard iSr Co.,NIL,ORG,NIL,firm of Geo. D. Barnard iSr Co.,"{ ""wikipedia_page"": ""Geo. D. Barnard iSr Co."", ""wikidata_id"": ""NIL"" }",10.572436332702637
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,"{ ""wikipedia_page"": ""St. Louis"", ""wikidata_id"": ""Q38022"" }",22.949724197387695
sn88068010-1890-04-17-a-i0003,397,417,Messrs. Barnard & Co,NIL,ORG,NIL,Messrs. Barnard & Co,"{ ""wikipedia_page"": ""Barnard & Co"", ""wikidata_id"": ""NIL"" }",19.1457576751709
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,"{ ""wikipedia_page"": ""St. Charles County"", ""wikidata_id"": ""Q489873"" }",24.839866638183594
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,"{ ""wikipedia_page"": ""Museum for Communication Berlin"", ""wikidata_id"": ""Q1271054"" }",23.31449317932129
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",17.567981719970703
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,"{ ""wikipedia_page"": ""Asia"", ""wikidata_id"": ""Q48"" }",16.164094924926758
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,Q15,Africa,"{ ""wikipedia_page"": ""Africa"", ""wikidata_id"": ""Q15"" }",18.494720458984375
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,"{ ""wikipedia_page"": ""Philipp von Ferrary"", ""wikidata_id"": ""Q44105"" }",24.687833786010742
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",21.816448211669922
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,"{ ""wikipedia_page"": ""England"", ""wikidata_id"": ""Q21"" }",26.49981689453125
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",29.10860252380371
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,"{ ""wikipedia_page"": ""Dawson City"", ""wikidata_id"": ""Q372324"" }",21.819759368896484
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",20.39794158935547
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q1297,Chicago,"{ ""wikipedia_page"": ""Chicago"", ""wikidata_id"": ""Q1297"" }",20.714269638061523
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",21.152984619140625
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q509441,Mark Hanna,"{ ""wikipedia_page"": ""Mark Hanna"", ""wikidata_id"": ""Q509441"" }",15.928791046142578
sn86063397-1900-06-26-a-i0002,1122,1131,Chi¬ cago,Q1297,LOC,Q1297,Chicago,"{ ""wikipedia_page"": ""Chicago"", ""wikidata_id"": ""Q1297"" }",22.3922061920166
sn86063397-1900-06-26-a-i0002,1136,1144,New York,Q60,LOC,Q60,New York City,"{ ""wikipedia_page"": ""New York City"", ""wikidata_id"": ""Q60"" }",21.04535675048828
sn86063397-1900-06-26-a-i0002,1263,1276,West Virginia,Q1371,LOC,Q1371,West Virginia,"{ ""wikipedia_page"": ""West Virginia"", ""wikidata_id"": ""Q1371"" }",24.81857681274414
sn86063397-1900-06-26-a-i0002,1298,1307,Milwaukee,Q37836,LOC,Q37836,Milwaukee,"{ ""wikipedia_page"": ""Milwaukee"", ""wikidata_id"": ""Q37836"" }",22.55385971069336
sn86063397-1900-06-26-a-i0002,1412,1425,II. L. Swords,NIL,PER,NIL,II. L. Swords,"{ ""wikipedia_page"": ""Henry C. Payne"", ""wikidata_id"": ""Q1284449"" }",13.193702697753906
sn86063397-1900-06-26-a-i0002,1609,1618,Wisconsin,Q1537,LOC,Q1537,Wisconsin,"{ ""wikipedia_page"": ""Wisconsin"", ""wikidata_id"": ""Q1537"" }",23.519733428955078
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q6284051,Joseph Homan Manley,"{ ""wikipedia_page"": ""Joseph Manley"", ""wikidata_id"": ""Q6284051"" }",35.039146423339844
sn86063397-1900-06-26-a-i0002,1635,1640,Maine,Q724,LOC,Q724,Maine,"{ ""wikipedia_page"": ""Maine"", ""wikidata_id"": ""Q724"" }",21.87270736694336
sn86063397-1900-06-26-a-i0002,1642,1653,N. B. Scott,Q1966467,PER,Q1966467,Nathan B. Scott,"{ ""wikipedia_page"": ""Nathan B. Scott"", ""wikidata_id"": ""Q1966467"" }",26.69584083557129
sn86063397-1900-06-26-a-i0002,1655,1668,West Virginia,Q1371,LOC,Q1371,West Virginia,"{ ""wikipedia_page"": ""West Virginia"", ""wikidata_id"": ""Q1371"" }",23.182723999023438
sn86063397-1900-06-26-a-i0002,1686,1693,Indiana,Q1415,LOC,Q1415,Indiana,"{ ""wikipedia_page"": ""Indiana"", ""wikidata_id"": ""Q1415"" }",19.596694946289062
sn86063397-1900-06-26-a-i0002,1699,1714,George L. Slump,Q880826,PER,Q880826,George L. Shoup,"{ ""wikipedia_page"": ""George L. Shoup"", ""wikidata_id"": ""Q880826"" }",31.477169036865234
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1221,Idaho,"{ ""wikipedia_page"": ""Idaho"", ""wikidata_id"": ""Q1221"" }",21.74150848388672
sn86063397-1900-06-26-a-i0002,1767,1785,President McKinley,Q35041,PER,Q35041,William McKinley,"{ ""wikipedia_page"": ""William McKinley"", ""wikidata_id"": ""Q35041"" }",27.331802368164062
sn86063397-1900-06-26-a-i0002,1831,1845,"Can¬ ton, Ohio",Q491239,LOC,Q491239,Canton,"{ ""wikipedia_page"": ""Canton"", ""wikidata_id"": ""Q491239"" }",18.121503829956055
sn88085488-1910-02-18-a-i0006,0,13,Della Pringle,Q18351054,PER,Q18351054,Della Pringle,"{ ""wikipedia_page"": ""Della Pringle"", ""wikidata_id"": ""Q18351054"" }",21.766420364379883
sn88085488-1910-02-18-a-i0006,134,146,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,"{ ""wikipedia_page"": ""Della Pringle"", ""wikidata_id"": ""Q18351054"" }",21.34612274169922
sn88085488-1910-02-18-a-i0006,271,276,Boise,Q35775,LOC,Q35775,Boise,"{ ""wikipedia_page"": ""Boise"", ""wikidata_id"": ""Q35775"" }",21.72574806213379
sn88085488-1910-02-18-a-i0006,368,380,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,"{ ""wikipedia_page"": ""Della Pringle"", ""wikidata_id"": ""Q18351054"" }",21.28127670288086
