doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sophoclesplaysa05campgoog_0099,426,443,De Comp. Verborum,Q42188444,WORK,Q23641771,De verborum significatione,,22.0591983795166
sophoclesplaysa05campgoog_0099,617,621,Her.,Q26825,PER,Q746583,Histories,"{ ""wikipedia_page"": ""Herodotus"", ""wikidata_id"": ""Q746583"" }",14.830059051513672
sophoclesplaysa05campgoog_0099,635,650,Plat. Hipp. Ma.,Q634846,WORK,Q859,Plato,"{ ""wikipedia_page"": ""Plato"", ""wikidata_id"": ""Q859"" }",15.612260818481445
sophoclesplaysa05campgoog_0099,797,800,Od.,Q35160,WORK,Q7755267,The Orators,"{ ""wikipedia_page"": ""The Orators"", ""wikidata_id"": ""Q7755267"" }",16.2213077545166
sophoclesplaysa05campgoog_0099,883,889,Lobeck,Q84734,PER,Q1429802,Justus Florian Lobeck,,23.523235321044922
sophoclesplaysa05campgoog_0099,891,897,Phrym.,NIL,WORK,Q1061384,Phrymaceae,"{ ""wikipedia_page"": ""Lobeck, Phrym."", ""wikidata_id"": ""Q1061384"" }",14.658367156982422
sophoclesplaysa05campgoog_0099,905,914,Hierocles,Q1355265,PER,Q1282682,Hierocles,,27.938919067382812
sophoclesplaysa05campgoog_0099,934,944,Slob. For.,Q107029507,WORK,Q355350,Servius,"{ ""wikipedia_page"": ""Servius"", ""wikidata_id"": ""Q355350"" }",12.70378303527832
sophoclesplaysa05campgoog_0099,1012,1017,Crat.,Q1347394,WORK,Q1120892,Craterus,,23.500864028930664
sophoclesplaysa05campgoog_0099,1217,1222,O. T.,Q148643,WORK,NIL,O. T.,"{ ""wikipedia_page"": ""Phoenissae"", ""wikidata_id"": ""Q710449"" }",0
sophoclesplaysa05campgoog_0099,1229,1232,Ph.,Q1415903,WORK,Q504771,Philo of Byblos,"{ ""wikipedia_page"": ""Philo of Byblos"", ""wikidata_id"": ""Q504771"" }",7.561517238616943
sophoclesplaysa05campgoog_0099,1531,1534,P .,Q1415903,WORK,Q934244,Pomponius Porphyrion,"{ ""wikipedia_page"": ""Pomponius Porphyrion"", ""wikidata_id"": ""Q934244"" }",5.384252548217773
sophoclesplaysa05campgoog_0099,1568,1580,Aesch. P. P.,Q846870,WORK,Q317089,Aeschines,"{ ""wikipedia_page"": ""Aeschines"", ""wikidata_id"": ""Q317089"" }",11.377877235412598
sophoclesplaysa05campgoog_0099,1713,1718,O. C.,Q294001,WORK,Q430486,Oxford Classical Dictionary,"{ ""wikipedia_page"": ""Oxford Classical Dictionary"", ""wikidata_id"": ""Q430486"" }",13.314659118652344
sophoclesplaysa05campgoog_0099,1725,1728,Tr.,Q945342,WORK,Q1294734,Tryphon,"{ ""wikipedia_page"": ""Tryphon"", ""wikidata_id"": ""Q1294734"" }",7.557096481323242
sophoclesplaysa05campgoog_0099,1789,1794,Anmi.,Q241077,WORK,Q172198,Ammianus Marcellinus,"{ ""wikipedia_page"": ""Ammianus Marcellinus"", ""wikidata_id"": ""Q172198"" }",11.361848831176758
sophoclesplaysa05campgoog_0099,1868,1875,Ten. H.,Q674638,WORK,Q25613540,Ten Duel Commandments,"{ ""wikipedia_page"": ""Ten Duel Commandments"", ""wikidata_id"": ""Q25613540"" }",9.070966720581055
sophoclesplaysa05campgoog_0099,2139,2147,Eur. Ion,Q614607,WORK,NIL,Eur. Ion,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q109171"" }",0
sophoclesplaysa05campgoog_0099,2259,2270,Aesch. Prs.,Q788458,WORK,Q409649,Aeschines of Neapolis,"{ ""wikipedia_page"": ""Aeschines of Neapolis"", ""wikidata_id"": ""Q409649"" }",14.732378005981445
sophoclesplaysa05campgoog_0099,2299,2310,Eur. Helen.,Q614607,WORK,NIL,Eur. Helen.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q31379"" }",0
sophoclesplaysa05campgoog_0099,2612,2617,Galea,Q8778,PER,Q1241535,galea,"{ ""wikipedia_page"": ""Galea"", ""wikidata_id"": ""Q1241535"" }",15.290143013000488
sophoclesplaysa05campgoog_0099,2626,2630,Κuhn,Q97582,PER,Q76174,Franz Felix Adalbert Kuhn,"{ ""wikipedia_page"": ""Franz Felix Adalbert Kuhn"", ""wikidata_id"": ""Q76174"" }",17.56122589111328
sophoclesplaysa05campgoog_0099,2826,2830,Ant.,Q241077,WORK,Q3618433,Antenor of Crete,"{ ""wikipedia_page"": ""Antenor of Crete"", ""wikidata_id"": ""Q3618433"" }",9.887354850769043
sophoclesplaysa05campgoog_0099,2974,2977,Ph.,Q1415903,WORK,Q504771,Philo of Byblos,"{ ""wikipedia_page"": ""Philo of Byblos"", ""wikidata_id"": ""Q504771"" }",6.73279333114624
sophoclesplaysa05campgoog_0102,100,103,Ph.,Q1415903,WORK,Q504771,Philo of Byblos,"{ ""wikipedia_page"": ""Philo of Byblos"", ""wikidata_id"": ""Q504771"" }",10.513835906982422
sophoclesplaysa05campgoog_0102,242,245,Ph.,Q1415903,WORK,Q189597,Philo of Alexandria,"{ ""wikipedia_page"": ""Philo of Alexandria"", ""wikidata_id"": ""Q189597"" }",11.43420696258545
sophoclesplaysa05campgoog_0102,373,376,Ph.,Q1415903,WORK,Q189597,Philo of Alexandria,"{ ""wikipedia_page"": ""Philo of Alexandria"", ""wikidata_id"": ""Q189597"" }",10.436424255371094
sophoclesplaysa05campgoog_0102,387,390,El.,Q540161,WORK,NIL,El.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""NIL"" }",0
sophoclesplaysa05campgoog_0102,430,434,Her.,Q26825,PER,Q12760821,Herillus,"{ ""wikipedia_page"": ""Herillus"", ""wikidata_id"": ""Q12760821"" }",8.83200454711914
sophoclesplaysa05campgoog_0102,475,480,Q. T.,Q148643,WORK,Q111065,Q source,"{ ""wikipedia_page"": ""Q source"", ""wikidata_id"": ""Q111065"" }",7.5286359786987305
sophoclesplaysa05campgoog_0102,813,816,Ph.,Q1415903,WORK,Q52166,Phaedrus,"{ ""wikipedia_page"": ""Phaedrus"", ""wikidata_id"": ""Q52166"" }",7.8008856773376465
sophoclesplaysa05campgoog_0102,1007,1010,Tr.,Q945342,WORK,Q709372,tr,"{ ""wikipedia_page"": ""Tr"", ""wikidata_id"": ""Q709372"" }",8.335801124572754
sophoclesplaysa05campgoog_0102,1056,1059,El.,Q733444,WORK,Q3257198,Elements Book 2,"{ ""wikipedia_page"": ""Elements Book 2"", ""wikidata_id"": ""Q3257198"" }",6.872106552124023
sophoclesplaysa05campgoog_0102,1100,1104,O.C.,Q294001,WORK,Q430486,Oxford Classical Dictionary,"{ ""wikipedia_page"": ""O.C."", ""wikidata_id"": ""Q430486"" }",7.30023717880249
sophoclesplaysa05campgoog_0102,1204,1209,Pans.,Q192931,PER,Q2053736,Parnassus plays,"{ ""wikipedia_page"": ""Parnassus plays"", ""wikidata_id"": ""Q2053736"" }",8.875816345214844
sophoclesplaysa05campgoog_0102,1907,1911,O.C.,Q294001,WORK,NIL,O.C.,"{ ""wikipedia_page"": ""Onesimus (grammarian)"", ""wikidata_id"": ""NIL"" }",0
sophoclesplaysa05campgoog_0102,2168,2174,Athen.,NIL,PER,Q294923,Athenaeus,"{ ""wikipedia_page"": ""Athenaeus"", ""wikidata_id"": ""Q294923"" }",16.93069076538086
sophoclesplaysa05campgoog_0102,2190,2202,frag. adesp.,NIL,WORK,Q396008,agrapha,"{ ""wikipedia_page"": ""agrapha"", ""wikidata_id"": ""Q396008"" }",9.086967468261719
sophoclesplaysa05campgoog_0102,2388,2393,O. T.,Q148643,WORK,NIL,O. T.,"{ ""wikipedia_page"": ""Old Testament"", ""wikidata_id"": ""Q83"" }",0
sophoclesplaysa05campgoog_0102,2428,2434,Thebes,Q11225429,LOC,Q17631108,Thebes (Ionia),"{ ""wikipedia_page"": ""Thebes (Ionia)"", ""wikidata_id"": ""Q17631108"" }",15.470853805541992
sophoclesplaysa05campgoog_0102,2436,2439,El.,Q733444,WORK,Q217667,Elis,"{ ""wikipedia_page"": ""Elis"", ""wikidata_id"": ""Q217667"" }",6.035061836242676
sophoclesplaysa05campgoog_0107,241,245,Aπt.,Q241077,WORK,Q581764,Antipater of Thessalonica,"{ ""wikipedia_page"": ""Antipater of Thessalonica"", ""wikidata_id"": ""Q581764"" }",8.497102737426758
sophoclesplaysa05campgoog_0107,291,301,Eur. F. T.,Q523227,WORK,NIL,Eur. F. T.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q11647"" }",0
sophoclesplaysa05campgoog_0107,376,381,O. C.,Q294001,WORK,Q430486,Oxford Classical Dictionary,"{ ""wikipedia_page"": ""Oxford Classical Dictionary"", ""wikidata_id"": ""Q430486"" }",12.151595115661621
sophoclesplaysa05campgoog_0107,406,414,Pind. P.,Q3411444,WORK,Q134929,Pindar,"{ ""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929"" }",11.668377876281738
sophoclesplaysa05campgoog_0107,909,913,O. T,Q148643,WORK,NIL,O. T,"{ ""wikipedia_page"": ""Old Testament"", ""wikidata_id"": ""Q22"" }",0
sophoclesplaysa05campgoog_0107,978,989,Eur. Suppl.,Q672319,WORK,NIL,Eur. Suppl.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q103263"" }",0
sophoclesplaysa05campgoog_0107,1713,1718,O. 7T,Q148643,WORK,NIL,O. 7T,"{ ""wikipedia_page"": ""γὰρ"", ""wikidata_id"": ""Q175123"" }",0
sophoclesplaysa05campgoog_0107,1765,1773,Dem. or.,NIL,WORK,Q246289,De Oratore,"{ ""wikipedia_page"": ""De Oratore"", ""wikidata_id"": ""Q246289"" }",10.76134967803955
sophoclesplaysa05campgoog_0107,1846,1849,or.,NIL,WORK,Q648627,De Interpretatione,"{ ""wikipedia_page"": ""De Interpretatione"", ""wikidata_id"": ""Q648627"" }",9.928285598754883
sophoclesplaysa05campgoog_0107,1859,1871,Plat. Phleo.,Q220972,WORK,Q1366567,Philo the Dialectician,"{ ""wikipedia_page"": ""Philo the Dialectician"", ""wikidata_id"": ""Q1366567"" }",16.62645149230957
