doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0061,113,117,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",8.673025131225586
cu31924087948174_0061,243,251,Tecmessa,Q10796858,PER,Q10796858,Tecmessa,"{ ""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q10796858"" }",18.983121871948242
cu31924087948174_0061,273,277,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",16.52001190185547
cu31924087948174_0061,1073,1080,Salamis,Q202422,LOC,Q202422,Salamis Island,,21.59152603149414
cu31924087948174_0061,1126,1135,"Tecmessa,",Q10796858,PER,Q10796858,Tecmessa,"{ ""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q10796858"" }",13.607583999633789
cu31924087948174_0061,1322,1326,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",17.31167221069336
cu31924087948174_0061,1611,1615,Ajax,Q172725,PER,Q172725,Ajax the Great,,22.783536911010742
cu31924087948174_0061,1744,1748,Ajax,Q172725,PER,Q172725,Ajax the Great,,22.49067497253418
cu31924087948174_0061,2103,2113,Plat. Rep.,Q123397,WORK,Q123397,The Republic,"{ ""wikipedia_page"": ""The Republic"", ""wikidata_id"": ""Q123397"" }",13.706027030944824
cu31924087948174_0061,2349,2359,Triclinius,Q2987520,PER,Q2987520,Dimitrios Triclinius,"{ ""wikipedia_page"": ""Dimitrios Triclinius"", ""wikidata_id"": ""Q2987520"" }",20.865375518798828
cu31924087948174_0062,69,75,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"{ ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" }",19.198007583618164
cu31924087948174_0062,90,94,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",9.570974349975586
cu31924087948174_0075,135,138,Od.,Q35160,WORK,Q35160,Odyssey,"{ ""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160"" }",13.473695755004883
cu31924087948174_0075,789,797,Odysseus,Q47231,PER,Q47231,Odysseus,,29.361492156982422
cu31924087948174_0075,1080,1088,Musgrave,Q7412249,PER,Q7412249,Samuel Musgrave,,23.806625366210938
cu31924087948174_0075,1537,1545,Achilles,Q41746,PER,Q41746,Achilles,,28.587949752807617
cu31924087948174_0075,2023,2031,Odysseus,Q47231,PER,Q47231,Odysseus,,23.656848907470703
cu31924087948174_0075,2095,2101,Trach.,Q945342,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",11.083393096923828
cu31924087948174_0075,2425,2429,Ajax,Q172725,PER,Q172725,Ajax the Great,,21.718584060668945
cu31924087948174_0088,637,642,Phil.,Q1415903,WORK,Q1415903,Philoctetes,"{ ""wikipedia_page"": ""Philoctetes"", ""wikidata_id"": ""Q1415903"" }",14.758213996887207
cu31924087948174_0088,947,953,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"{ ""wikipedia_page"": ""Christian Lobeck"", ""wikidata_id"": ""Q84734"" }",19.528684616088867
cu31924087948174_0088,1047,1053,Trach.,Q945342,WORK,Q945342,Trachiniae,"{ ""wikipedia_page"": ""Trachiniae"", ""wikidata_id"": ""Q945342"" }",11.995940208435059
cu31924087948174_0088,1318,1324,Teucer,Q878184,PER,Q878184,Teucer,"{ ""wikipedia_page"": ""Teucer"", ""wikidata_id"": ""Q878184"" }",16.613039016723633
cu31924087948174_0088,1345,1349,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",15.790112495422363
sophoclesplaysa05campgoog_0099,398,412,Dionys. Halic.,Q26204,PER,Q26204,Dionysius of Halicarnassus,,24.670278549194336
sophoclesplaysa05campgoog_0099,727,736,Herodotus,Q26825,PER,Q26825,Herodotus,,30.679000854492188
sophoclesplaysa05campgoog_0099,738,748,Thucydides,Q41683,PER,Q41683,Thucydides,,31.418067932128906
sophoclesplaysa05campgoog_0099,750,759,"Xenophon,",Q129772,PER,Q129772,Xenophon,,25.916767120361328
sophoclesplaysa05campgoog_0099,854,864,Porphyrius,Q203445,PER,Q203445,Porphyry,,29.430910110473633
sophoclesplaysa05campgoog_0099,1005,1010,Plato,Q859,PER,Q859,Plato,,35.17844772338867
sophoclesplaysa05campgoog_0099,1070,1082,Apoll. Rhod.,Q192638,PER,Q192638,Apollonius of Rhodes,,23.906049728393555
sophoclesplaysa05campgoog_0099,2022,2027,Iliad,Q8275,WORK,Q8275,Iliad,,30.44512367248535
sophoclesplaysa05campgoog_0099,2322,2330,Eur. fr.,NIL,WORK,NIL,Eur. fr.,"{ ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q9062"" }",0
sophoclesplaysa05campgoog_0099,2454,2458,Ajax,Q172725,PER,Q172725,Ajax the Great,,23.949214935302734
sophoclesplaysa05campgoog_0099,2489,2497,Odysseus,Q47231,PER,Q47231,Odysseus,,31.575714111328125
sophoclesplaysa05campgoog_0099,2523,2527,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",20.421354293823242
sophoclesplaysa05campgoog_0099,3003,3006,Of.,Q35160,WORK,Q35160,Odyssey,"{ ""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160"" }",6.241067409515381
sophoclesplaysa05campgoog_0102,67,71,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",17.321565628051758
sophoclesplaysa05campgoog_0102,1175,1184,Agamemnon,Q128176,PER,Q128176,Agamemnon,,25.42026138305664
sophoclesplaysa05campgoog_0102,1189,1197,Menelais,Q171839,PER,Q171839,Menelaus,,24.484529495239258
sophoclesplaysa05campgoog_0102,1971,1974,Il.,Q8275,WORK,Q8275,Iliad,"{ ""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q8275"" }",15.134894371032715
sophoclesplaysa05campgoog_0102,2025,2034,Lycophron,Q432737,PER,Q432737,Lycophron,,30.071922302246094
sophoclesplaysa05campgoog_0107,1180,1188,Odysseus,Q47231,PER,Q47231,Odysseus,,25.167213439941406
sophoclesplaysa05campgoog_0107,1217,1221,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",19.175243377685547
sophoclesplaysa05campgoog_0107,1508,1516,Odysseus,Q47231,PER,Q47231,Odysseus,,27.513586044311523
