doc_id,start_pos,end_pos,surface,type,identifier
document_141029.html,32,52,Democrazia Cristiana,ORG,Q815348

document_141033.html,3,22,Segretario politico,PER,Q1426951

document_141033.html,29,49,Democrazia Cristiana,ORG,Q815348

document_141033.html,54,61,Piccoli,PER,Q1426951

document_141033.html,134,138,Moro,PER,Q171834

document_141033.html,381,385,Moro,PER,Q171834

document_141047.html,28,32,Moro,PER,Q171834

document_141047.html,46,50,ANSA,ORG,Q392934

document_141047.html,103,112,Bruxelles,LOC,Q239

document_141047.html,185,188,Aia,LOC,Q36600

document_141047.html,537,545,Comunità,ORG,Q52847

document_141047.html,554,567,Gran Bretagna,LOC,Q145

document_141065.html,39,48,Aldo Moro,PER,Q171834

document_141065.html,146,164,Consiglio d’Europa,ORG,Q8908

document_141065.html,306,310,Moro,PER,Q171834

document_141065.html,559,565,Grecia,LOC,Q41

document_141065.html,570,588,Consiglio d’Europa,ORG,Q8908

document_141065.html,711,715,Moro,PER,Q171834

document_141065.html,724,730,Grecia,LOC,Q41

document_141072.html,60,66,Italia,LOC,Q38

document_141072.html,149,168,Governo sceriffiano,ORG,Q12208534

document_141076.html,161,174,Nazioni Unite,ORG,Q1065

document_141076.html,306,319,Nazioni Unite,ORG,Q1065

document_141076.html,448,453,Carta,ORG,Q171328

document_141076.html,532,545,Nazioni Unite,ORG,Q1065

document_141089.html,111,125,Robert Schuman,PER,Q15981

document_141089.html,273,279,Europe,LOC,Q46

document_141089.html,360,369,Continent,LOC,Q46

document_141089.html,505,519,Robert Schuman,PER,Q15981

document_141108.html,53,59,Europa,LOC,Q46

document_141108.html,68,74,Italia,LOC,Q38

document_141108.html,201,214,Gran Bretagna,LOC,Q145

document_141108.html,255,271,Comunità europea,ORG,Q52847

document_141108.html,393,399,Italia,LOC,Q38

document_141108.html,482,488,Europa,LOC,Q46

document_141108.html,970,974,Moro,PER,Q171834

document_141108.html,1049,1055,Europa,LOC,Q46

document_141116.html,16,22,Tunisi,LOC,Q3572

document_141116.html,84,101,Mohammed Masmoudi,PER,Q1951854

document_141121.html,18,30,Mediterraneo,LOC,Q4918

document_141121.html,37,44,Levante,LOC,Q81483

document_141121.html,158,164,Rogers,PER,Q433180

document_141121.html,318,330,Mediterraneo,LOC,Q4918

document_141121.html,577,590,Medio Oriente,LOC,Q7204

document_141121.html,595,607,Mediterraneo,LOC,Q4918

document_141121.html,636,642,Europa,LOC,Q46

document_141121.html,648,652,Asia,LOC,Q48

document_141121.html,660,666,Africa,LOC,Q15

document_141140.html,102,111,Indonesia,LOC,Q252

document_141140.html,189,198,Indonesia,LOC,Q252

document_141140.html,203,209,Italia,LOC,Q38

document_141158.html,76,89,Nuova Zelanda,LOC,Q664

document_141158.html,201,206,Paese,LOC,Q664

document_141173.html,66,70,Roma,LOC,Q220

document_141173.html,111,124,Medio Oriente,LOC,Q7204

document_141197.html,25,32,Lisbona,LOC,Q597

document_141197.html,72,90,Alleanza Atlantica,ORG,Q7184

document_141197.html,234,240,Italia,LOC,Q38

document_141197.html,542,548,Europa,LOC,Q46

document_141197.html,651,661,Parlamento,ORG,Q1117578

document_141197.html,668,673,Paese,LOC,Q38

document_141197.html,779,787,Alleanza,ORG,Q7184

document_141197.html,815,821,Italia,LOC,Q38

document_141197.html,825,833,Alleanza,ORG,Q7184

document_141197.html,941,956,Patto Atlantico,ORG,Q877399

document_141197.html,1055,1062,Lisbona,LOC,Q597

document_141197.html,1104,1108,NATO,ORG,Q7184

document_141197.html,1236,1244,Alleanza,ORG,Q7184

document_141222.html,62,84,Consiglio dei Ministri,ORG,Q8896

document_141222.html,98,134,Presidente della Commissione Europea,PER,Q469478

document_141229.html,111,116,Syrie,LOC,Q858

document_141229.html,123,128,Liban,LOC,Q822

document_141229.html,175,184,Abouhamed,PER,NIL

document_141234.html,53,60,Governo,ORG,Q3773971

document_141234.html,154,158,Roma,LOC,Q220

document_141260.html,29,49,Democrazia cristiana,ORG,Q815348

document_141260.html,193,202,Aldo Moro,PER,Q171834

document_141260.html,228,232,Bari,LOC,Q3519

document_141260.html,234,239,Trani,LOC,Q13495

document_141260.html,242,249,Adelfia,LOC,Q51811

document_141260.html,254,260,Palese,LOC,Q3891738

document_141260.html,281,285,d.c.,ORG,Q815348

document_141260.html,310,321,S. Giuseppe,LOC,NIL

document_141260.html,323,334,S. Girolamo,LOC,Q3846621

document_141260.html,336,347,S. Pasquale,LOC,Q3947769

document_141260.html,349,357,S. Paolo,LOC,Q3947760

document_141275.html,210,234,Presidente del Consiglio,PER,Q50005

document_141279.html,17,25,Rhodesia,LOC,Q217169

document_141279.html,93,106,Nazioni Unite,ORG,Q1065

document_141279.html,231,250,Segretario Generale,PER,Q1260

document_141279.html,296,318,Consiglio di Sicurezza,ORG,Q37470

document_141279.html,854,862,Rhodesia,LOC,Q217169

document_141283.html,0,9,Aldo Moro,PER,Q171834

document_141283.html,621,641,Democrazia Cristiana,ORG,Q815348

document_141283.html,749,754,Paese,LOC,Q38

document_141284.html,247,257,Presidente,PER,Q1553195

document_141284.html,265,272,Bubbico,PER,Q15146827

document_141284.html,282,292,Segretario,PER,Q1553195

document_141284.html,302,311,Mezzapesa,PER,Q3904070

document_141296.html,175,200,Partito Socialdemocratico,ORG,Q665335

document_141297.html,36,52,Sud-Est asiatico,LOC,Q11708

document_141297.html,914,927,Medio Oriente,LOC,Q7204

document_141300.html,97,104,Partito,ORG,Q815348

document_141300.html,160,179,Consiglio Nazionale,ORG,NIL

document_141300.html,724,743,Consiglio Nazionale,ORG,NIL

document_141300.html,868,872,D.C.,ORG,Q815348

document_141300.html,1190,1197,Partito,ORG,Q815348

document_141307.html,60,86,Comunità Economica Europea,ORG,Q52847

document_141307.html,892,912,Commissario italiano,PER,Q441294

document_141307.html,922,930,Comunità,ORG,Q52847

document_141307.html,990,997,Governo,ORG,Q3773971

document_141307.html,1111,1117,Italia,LOC,Q38

document_141307.html,1121,1131,De Gasperi,PER,Q153832

document_141307.html,1225,1233,Comunità,ORG,Q52847

document_141307.html,1385,1396,Commissione,ORG,Q8880

document_142015.html,155,161,Europa,LOC,Q46

document_142015.html,165,172,America,LOC,Q828

document_142015.html,649,655,Europa,LOC,Q46

document_142015.html,837,853,Governo italiano,ORG,Q3773971

document_142015.html,916,922,Europa,LOC,Q46

document_142015.html,968,982,America Latina,LOC,Q12585

document_142017.html,13,21,Ministre,PER,Q171834

document_142017.html,102,112,Luxembourg,LOC,Q32

document_142028.html,194,200,Kuwait,LOC,Q817

document_142028.html,238,242,Roma,LOC,Q220

document_142028.html,378,382,Moro,PER,Q171834

document_142028.html,448,454,Italia,LOC,Q38

document_142028.html,767,773,Europa,LOC,Q46

document_142064.html,40,67,Presidente della Repubblica,PER,Q1235

document_142132.html,57,61,Moro,PER,Q171834

document_142132.html,270,281,Rambouillet,LOC,Q191119

document_142137.html,151,167,Accademia Navale,ORG,Q497499

document_142137.html,171,178,Livorno,LOC,Q6761

document_142148.html,11,21,Presidente,PER,Q180195

document_142148.html,82,88,Senato,ORG,Q633872

document_142148.html,425,431,Senato,ORG,Q633872

document_142150.html,24,44,Democrazia Cristiana,ORG,Q815348

document_142150.html,146,152,Italia,LOC,Q38

document_142150.html,754,759,Paese,LOC,Q38

document_142155.html,8,18,Presidente,PER,Q1233

document_142155.html,249,256,Governo,ORG,Q3773902

document_142228.html,8,15,La Pira,PER,Q543393

document_142228.html,572,577,Paese,LOC,Q38

document_142242.html,292,306,America Latina,LOC,Q12585

document_142242.html,354,361,Caracas,LOC,Q1533

document_110136.html,22,26,Papa,PER,Q2604

document_121061.html,13,17,Moro,PER,Q171834

document_121061.html,61,66,Basso,PER,Q3229281

document_121061.html,249,260,Commissione,ORG,Q3684787

document_121130.html,78,84,Italia,LOC,Q38

document_121241.html,268,279,Commissione,ORG,Q96058329

document_121241.html,337,343,Camera,ORG,Q841424

document_121241.html,514,530,Maria Montessori,PER,Q131117

document_121241.html,579,585,Italia,LOC,Q38

document_121241.html,690,696,Italia,LOC,Q38

document_121241.html,800,810,Montessori,PER,Q131117

document_121241.html,880,886,Olanda,LOC,Q55

document_121241.html,1004,1010,Italia,LOC,Q38

document_121241.html,1043,1059,Maria Montessori,PER,Q131117

document_121241.html,1131,1138,Nigeria,LOC,Q1033

document_121241.html,1160,1165,India,LOC,Q668

document_121241.html,1213,1224,Inghilterra,LOC,Q21

document_122009.html,89,93,D.C.,ORG,Q815348

document_122009.html,100,106,Camera,ORG,Q841424

document_122009.html,204,215,Commissione,ORG,Q110448096

document_122009.html,407,418,Commissione,ORG,Q110448096

document_122009.html,462,468,Camera,ORG,Q841424

document_122009.html,472,481,Assemblea,ORG,Q1117578

document_122009.html,706,712,Camera,ORG,Q841424

document_122009.html,813,820,Scaglia,PER,Q3766748

document_122009.html,1081,1086,Stato,ORG,Q38

document_131099.html,55,57,DC,ORG,Q815348

document_131099.html,86,90,Moro,PER,Q171834

document_131142.html,3,9,Ancona,LOC,Q3415

document_131142.html,29,48,teatro Metropolitan,LOC,NIL

document_131142.html,79,99,Democrazia Cristiana,ORG,Q815348

document_131142.html,257,263,Marche,LOC,Q1279

document_131142.html,410,416,Marche,LOC,Q1279

document_131142.html,497,514,Fernando Tambroni,PER,Q314004

document_131142.html,547,567,Democrazia Cristiana,ORG,Q815348

document_131142.html,573,578,Paese,LOC,Q38

document_132099.html,33,42,Aldo Moro,PER,Q171834

document_132099.html,110,130,Democrazia Cristiana,ORG,Q815348

document_132099.html,228,240,Emilio Rubbi,PER,Q3724516

document_132099.html,271,273,Dc,ORG,Q815348

document_132099.html,281,285,Moro,PER,Q171834

document_132099.html,533,535,Dc,ORG,Q815348

document_132099.html,801,825,Presidente del Consiglio,PER,Q171834

document_132099.html,886,893,Bologna,LOC,Q1891

document_132099.html,986,988,Dc,ORG,Q815348

document_132128.html,92,121,Ministero degli Affari Esteri,ORG,Q789842

document_132128.html,160,167,Fanfani,PER,Q273228

document_132128.html,393,399,Italia,LOC,Q38

document_132128.html,534,547,Nazioni Unite,ORG,Q1065

document_132128.html,787,793,Italia,LOC,Q38

document_132128.html,910,924,Organizzazione,ORG,Q1065

document_132128.html,982,987,Paese,LOC,Q38

document_132128.html,994,1007,Nazioni Unite,ORG,Q1065

document_132231.html,33,42,Aldo Moro,PER,Q171834

document_132231.html,55,62,Bergamo,LOC,Q628

document_132231.html,155,162,Bergamo,LOC,Q628

document_132241.html,11,18,Messina,LOC,Q13666

document_132241.html,69,78,Assemblea,ORG,Q2707406

document_132241.html,122,131,Aldo Moro,PER,Q171834

document_132250.html,69,85,Governo italiano,ORG,Q3773971

document_132250.html,171,175,Roma,LOC,Q220

document_132271.html,20,27,Governo,ORG,Q3773971

document_132271.html,241,251,Redipuglia,LOC,Q18503557

document_132278.html,28,34,Italia,LOC,Q38

document_132278.html,40,50,Jugoslavia,LOC,Q36704

document_132279.html,35,45,Presidente,PER,Q718148

document_132279.html,148,154,Italia,LOC,Q38

document_132279.html,240,247,Governo,ORG,Q7188

document_141115.html,80,86,Camera,ORG,Q841424

document_141115.html,168,182,Governo libico,ORG,Q2054665

document_141115.html,280,285,Libia,LOC,NIL

document_141115.html,358,369,Commissione,ORG,Q110448080

document_141115.html,442,448,Italia,LOC,NIL

document_141117.html,233,240,Tunisie,LOC,Q948

document_142038.html,60,78,Consiglio d’Europa,ORG,Q8908

document_142100.html,266,268,dc,ORG,Q815348

document_142100.html,304,309,Paese,LOC,Q38

document_142100.html,393,402,Aldo Moro,PER,Q171834

document_142100.html,409,429,democrazia cristiana,ORG,Q815348

document_142100.html,552,558,Italia,LOC,Q38

document_142100.html,630,636,Europa,LOC,Q46

document_142192.html,20,35,Goffredo Parise,PER,Q1132008

document_142192.html,44,63,Corriere della Sera,ORG,Q309135

document_110190.html,73,81,Laureati,ORG,Q3866579

document_110190.html,116,122,Italia,LOC,Q38

document_110190.html,834,839,Paese,LOC,Q38

document_121105.html,63,67,Roma,LOC,Q220

document_131010.html,49,53,D.C.,ORG,Q815348

document_131010.html,245,250,Paese,LOC,Q38

document_131010.html,306,332,Comunità Economica Europea,ORG,Q52847

document_131052.html,1457,1462,Stato,ORG,Q7275

document_131052.html,1586,1589,PCI,ORG,Q461886

document_131135.html,105,125,Democrazia Cristiana,ORG,Q815348

document_131135.html,258,278,Democrazia Cristiana,ORG,Q815348

document_131135.html,393,398,Paese,LOC,Q38

document_131168.html,37,64,Presidente della Repubblica,PER,Q1240

document_131168.html,137,144,Governo,ORG,Q3112298

document_131168.html,269,285,Capo dello Stato,PER,Q1240

document_132064.html,31,37,Ingrao,PER,Q1277298

document_132064.html,104,111,Governo,ORG,Q3112299

document_132064.html,210,217,Governo,ORG,Q3112299

document_132064.html,383,399,Capo dello Stato,PER,Q1240

document_132064.html,676,682,Camera,ORG,Q841424

document_132080.html,6,10,Moro,PER,Q171834

document_132080.html,37,56,Coltivatori Diretti,ORG,Q3682549

document_132080.html,156,175,Coltivatori Diretti,ORG,Q3682549

document_132080.html,202,208,Bonomi,PER,Q3893797

document_132080.html,319,330,Coltivatori,ORG,Q3682549

document_132080.html,617,628,Coltivatori,ORG,Q3682549

document_132140.html,141,160,Segretario politico,PER,Q316288

document_132140.html,217,251,Presidente del Consiglio Nazionale,PER,Q343323

document_132140.html,496,501,Rumor,PER,Q316288

document_132159.html,32,41,Aldo Moro,PER,Q171834

document_132159.html,115,119,Roma,LOC,Q220

document_132159.html,228,244,Amerigo Petrucci,PER,Q3614139

document_132159.html,341,349,Capitale,LOC,Q220

document_132159.html,600,604,Roma,LOC,Q220

document_132159.html,645,650,Paese,LOC,Q38

document_132159.html,689,696,Sindaco,PER,Q3614139

document_132159.html,734,738,Moro,PER,Q171834

