doc_id,start_pos,end_pos,surface,type,identifier
document_122012.html,152,160,Polesine,LOC,Q1242205
document_122012.html,298,303,Nenni,PER,Q539486
document_122018.html,78,94,Maria Montessori,PER,Q131117
document_122018.html,207,217,Parlamento,ORG,Q1117578
document_122018.html,279,295,Maria Montessori,PER,Q131117
document_122034.html,63,82,Camera dei Deputati,ORG,Q841424
document_122034.html,300,306,Camera,ORG,Q841424
document_122034.html,334,339,Leone,PER,Q1235
document_122034.html,349,369,Corte Costituzionale,ORG,Q981005
document_122034.html,407,416,Assemblea,ORG,Q1053185
document_122034.html,461,467,Camera,ORG,Q841424
document_122034.html,709,715,Camera,ORG,Q841424
document_122034.html,955,965,Parlamento,ORG,Q1117578
document_122034.html,1055,1061,Camera,ORG,Q841424
document_122034.html,1181,1191,Parlamento,ORG,Q1117578
document_122044.html,7,17,Presidente,PER,Q1241
document_122044.html,111,127,Giuseppe Bettiol,PER,Q3770116
document_122067.html,68,74,Mattei,PER,Q557795
document_131006.html,26,33,Sicilia,LOC,Q1460
document_131006.html,48,55,Palermo,LOC,Q2656
document_131034.html,6,10,Moro,PER,Q171834
document_131034.html,394,401,Partito,ORG,Q815348
document_131034.html,447,451,D.C.,ORG,Q815348
document_131034.html,663,667,D.C.,ORG,Q815348
document_131058.html,45,49,Moro,PER,Q171834
document_131058.html,264,281,Partito comunista,ORG,Q461886
document_131067.html,649,651,DC,ORG,Q815348
document_131067.html,1192,1194,DC,ORG,Q815348
document_131067.html,1326,1328,DC,ORG,Q815348
document_131087.html,53,59,Napoli,LOC,Q2634
document_131087.html,106,110,D.C.,ORG,Q815348
document_131087.html,452,456,D.C.,ORG,Q815348
document_131087.html,486,492,Napoli,LOC,Q2634
document_131106.html,133,137,Roma,LOC,Q220
document_131106.html,139,145,Napoli,LOC,Q2634
document_131106.html,147,151,Bari,LOC,Q3519
document_131106.html,153,157,Pisa,LOC,Q13375
document_131106.html,159,165,Foggia,LOC,Q13464
document_131106.html,582,587,Paese,LOC,Q38
document_131111.html,176,184,Berloffa,PER,Q661117
document_131111.html,754,758,Roma,LOC,Q220
document_131111.html,1793,1800,Partito,ORG,Q815348
document_131117.html,3,7,D.C.,ORG,Q815348
document_131119.html,2,8,Padova,LOC,Q617
document_131119.html,89,98,Aldo Moro,PER,Q171834
document_131119.html,175,182,Perugia,LOC,Q3437
document_131119.html,270,274,Moro,PER,Q171834
document_131126.html,534,536,DC,ORG,Q815348
document_131126.html,980,987,Partito,ORG,Q815348
document_131126.html,1626,1632,Napoli,LOC,Q2634
document_131128.html,19,39,Democrazia Cristiana,ORG,Q815348
document_131128.html,486,499,Nazioni Unite,ORG,Q1065
document_131128.html,925,933,Alleanza,ORG,Q7184
document_131130.html,25,35,Presidente,PER,Q273228
document_131130.html,220,227,Governo,ORG,Q3773854
document_131130.html,281,301,democrazia cristiana,ORG,Q815348
document_131130.html,315,324,Togliatti,PER,Q310158
document_131130.html,428,435,Governo,ORG,Q3773854
document_131130.html,538,555,partito comunista,ORG,Q461886
document_132006.html,25,40,Sommo Pontefice,PER,Q16975
document_132006.html,44,54,Terrasanta,LOC,Q48175
document_132006.html,331,337,Chiesa,ORG,Q9592
document_132006.html,476,482,Chiesa,ORG,Q9592
document_132011.html,25,31,Italia,LOC,Q38
document_132011.html,127,132,Paese,LOC,Q38
document_132011.html,684,690,Italia,LOC,Q38
document_132011.html,1088,1094,Italia,LOC,Q38
document_132028.html,39,42,Rai,ORG,Q19616
document_132028.html,135,142,Governo,ORG,Q3112299
document_132065.html,167,170,IRI,ORG,Q1674879
document_132065.html,177,185,Alitalia,ORG,Q153975
document_132065.html,311,320,Carandini,PER,Q1987236
document_132073.html,32,41,Aldo Moro,PER,Q171834
document_132073.html,67,71,Bari,LOC,Q3519
document_132108.html,175,180,Togni,PER,Q3771530
document_132109.html,50,55,Asahi,ORG,Q720503
document_132109.html,193,199,Italia,LOC,Q38
document_132109.html,292,300,Giappone,LOC,Q17
document_132124.html,39,49,Jugoslavia,LOC,Q36704
document_132124.html,114,123,Stambolic,PER,Q115471
document_132165.html,54,58,Bari,LOC,Q3519
document_132165.html,216,220,Bari,LOC,Q3519
document_132165.html,317,321,Bari,LOC,Q3519
document_132165.html,406,413,Governo,ORG,Q3773971
document_132165.html,523,528,Paese,LOC,Q38
document_132165.html,814,820,Italia,LOC,Q38
document_132165.html,1147,1158,Mezzogiorno,LOC,Q207989
document_132165.html,1161,1167,Italia,LOC,Q38
document_132165.html,1272,1279,Governo,ORG,Q3773971
document_132171.html,218,225,Berlino,LOC,Q64
document_132179.html,444,463,Parlamento italiano,ORG,Q1117578
document_132179.html,611,618,Governo,ORG,Q3773971
document_132179.html,748,755,Governo,ORG,Q3773971
document_132179.html,769,779,Parlamento,ORG,Q1117578
document_132179.html,819,828,Almirante,PER,Q1236400
document_132179.html,875,882,Governo,ORG,Q3773971
document_132179.html,983,993,Alto Adige,LOC,Q15124
document_132179.html,1080,1086,Camera,ORG,Q841424
document_132183.html,32,41,Aldo Moro,PER,Q171834
document_132183.html,128,139,Arcivescovo,PER,Q3705288
document_132183.html,299,306,Salerno,LOC,Q1083
document_132183.html,342,347,Menna,PER,Q3611210
document_132198.html,2,9,Firenze,LOC,Q2044
document_132198.html,44,53,Aldo Moro,PER,Q171834
document_132198.html,77,87,Bargellini,PER,Q3903157
document_132198.html,178,185,Governo,ORG,Q3773971
document_132198.html,216,223,Firenze,LOC,Q2044
document_132223.html,95,111,Governo italiano,ORG,Q3773971
document_132223.html,206,212,Italia,LOC,Q38
document_132230.html,176,195,Consiglio nazionale,ORG,NIL
document_132230.html,398,403,Paese,LOC,Q38
document_132230.html,505,510,Rumor,PER,Q316288
document_132230.html,685,694,Consiglio,ORG,NIL
document_132230.html,773,783,Segretario,PER,Q316288
document_132230.html,868,875,Partito,ORG,Q815348
document_132232.html,19,26,Codogno,LOC,Q42298
document_132257.html,2,7,Cuneo,LOC,Q5968
document_132257.html,41,50,Aldo Moro,PER,Q171834
document_132257.html,171,187,Giovanni Giraudo,PER,Q3767386
document_132257.html,251,260,Provincia,ORG,Q15089
document_132257.html,289,293,Moro,PER,Q171834
document_132257.html,346,351,Cuneo,LOC,Q5968
document_132272.html,235,255,Democrazia Cristiana,ORG,Q815348
document_132274.html,77,87,Tremelloni,PER,Q3939205
document_132274.html,125,147,Ministero della Difesa,ORG,Q1855201
document_132289.html,203,210,Governo,ORG,Q3773971
document_132289.html,387,402,Massimo Pilotti,PER,Q3851409
document_132289.html,410,426,Gaetano Azzariti,PER,Q3756893
document_132289.html,435,450,Andrea Torrente,PER,Q3616074
document_141002.html,103,115,Stefano Brun,PER,Q55226044
document_141002.html,218,259,Unione italiana delle Camere di Commercio,ORG,Q21236933
document_141002.html,279,289,Presidente,PER,Q105839097
document_141002.html,319,325,Stagni,PER,Q105839097
document_141002.html,405,417,Stefano Brun,PER,Q55226044
document_141016.html,648,668,Democrazia Cristiana,ORG,Q815348
document_141027.html,2,15,Caltanissetta,LOC,Q13680
document_141027.html,23,32,Aldo Moro,PER,Q171834
document_141027.html,62,82,Democrazia Cristiana,ORG,Q815348
document_141027.html,123,134,Mezzogiorno,LOC,Q207989
document_141027.html,137,143,Italia,LOC,Q38
document_141031.html,19,26,Taviani,PER,Q1379277
document_141031.html,82,89,Gaspari,PER,Q3932481
document_141036.html,6,15,Aldo Moro,PER,Q171834
document_141036.html,28,35,Sassari,LOC,Q13629
document_141036.html,77,85,Sardegna,LOC,Q1462
document_141036.html,247,258,Mezzogiorno,LOC,Q207989
document_141036.html,261,267,Italia,LOC,Q38
document_141036.html,1050,1055,Paese,LOC,Q38
document_141061.html,121,124,Aja,LOC,Q36600
document_141061.html,181,190,Bruxelles,LOC,Q239
document_141061.html,200,211,Lussemburgo,LOC,Q32
document_141061.html,252,268,Maurice Schumann,PER,Q282882
document_141061.html,356,360,Moro,PER,Q171834
document_141061.html,361,369,Schumann,PER,Q282882
document_141061.html,498,506,Schumann,PER,Q282882
document_141094.html,199,202,Aja,LOC,Q36600
document_141094.html,234,240,Europa,LOC,Q46
document_141095.html,13,34,République Arabe Unie,LOC,Q170468
document_141095.html,87,92,Cairo,LOC,Q85
document_141095.html,267,275,Ministre,PER,Q1884962
document_141099.html,30,39,Aldo Moro,PER,Q171834
document_141099.html,52,59,Brescia,LOC,Q6221
document_141104.html,79,90,Commissione,ORG,NIL
document_141104.html,293,331,Comitato dei Rappresentanti Permanenti,ORG,Q780116
document_141104.html,470,478,Comunità,ORG,Q52847
document_141114.html,53,59,Camera,ORG,Q841424
document_141114.html,82,89,Governo,ORG,Q3773971
document_141114.html,163,168,Libia,LOC,Q1016
document_141155.html,0,4,Moro,PER,Q171834
document_141155.html,46,53,Israele,LOC,Q801
document_141155.html,180,187,Knesset,LOC,Q133396
document_141155.html,192,202,Parlamento,ORG,Q133396
document_141155.html,206,217,Gerusalemme,LOC,Q1218
document_141155.html,498,509,Gerusalemme,LOC,Q1218
document_141168.html,226,231,Ghana,LOC,Q117
document_141193.html,103,113,Bouteflika,PER,Q57308
document_141193.html,173,180,Algérie,LOC,Q262
document_141213.html,146,151,Nixon,PER,Q9588
document_141225.html,52,61,Consiglio,ORG,Q8896
document_141225.html,178,186,Comunità,ORG,Q52847
document_141226.html,38,42,Moro,PER,Q171834
document_141226.html,162,167,Mosca,LOC,Q649
document_141226.html,176,184,Varsavia,LOC,Q270
document_141226.html,219,226,Berlino,LOC,Q64
document_141226.html,275,281,Europa,LOC,Q46
document_141226.html,373,380,Berlino,LOC,Q64
document_141254.html,52,68,Governo italiano,ORG,Q3773971
document_141254.html,104,110,Africa,LOC,Q15
document_141254.html,303,320,Fiera Campionaria,ORG,Q2524205
document_141254.html,324,330,Milano,LOC,Q490
document_141267.html,7,27,Governatore Generale,PER,Q356756
document_141267.html,40,54,Primo Ministro,PER,Q167307
document_141269.html,78,86,Comunità,ORG,Q52847
document_141269.html,294,302,Comunità,ORG,Q52847
document_141270.html,47,74,Repubblica Federale Tedesca,LOC,Q713750
document_141270.html,111,131,Cancelliere Federale,PER,Q4970706
document_141270.html,132,144,Willy Brandt,PER,Q2514
document_141271.html,25,29,Moro,PER,Q171834
document_141271.html,58,69,Lussemburgo,LOC,Q32
document_141271.html,178,200,Consiglio ministeriale,ORG,NIL
document_141271.html,207,211,NATO,ORG,Q7184
document_141271.html,217,221,Bonn,LOC,Q586
document_141271.html,358,361,MEC,ORG,Q955276
document_141271.html,461,469,Comunità,ORG,Q52847
document_141276.html,111,126,Governo maltese,ORG,Q6589199
document_141276.html,310,326,Governo italiano,ORG,Q3773971
document_141276.html,466,474,Bemporad,PER,Q38777032
document_141276.html,480,488,Cariglia,PER,Q601298
document_141276.html,542,557,Governo maltese,ORG,Q6589199
document_141276.html,685,701,Governo italiano,ORG,Q3773971
document_141276.html,922,927,Malta,LOC,Q233
document_141276.html,975,1002,Repubblica federale tedesca,LOC,Q713750
document_141276.html,1009,1015,Canada,LOC,Q16
document_141294.html,73,82,Aldo Moro,PER,Q171834
document_141294.html,137,176,partito socialista democratico italiano,ORG,Q665335
document_141302.html,167,187,Democrazia Cristiana,ORG,Q815348
document_141302.html,377,384,Partito,ORG,Q815348
document_141304.html,279,299,Democrazia Cristiana,ORG,Q815348
document_141304.html,325,330,Paese,LOC,Q38
document_142010.html,8,18,Presidente,PER,Q1233
document_142010.html,43,50,Governo,ORG,Q3112434
document_142010.html,266,282,Salvador Allende,PER,Q440
document_142022.html,10,20,Presidente,PER,Q180195
document_142022.html,73,92,Parlamento italiano,ORG,Q1117578
document_142022.html,226,233,Governo,ORG,Q3112434
document_142022.html,282,292,Parlamento,ORG,Q1117578
document_142022.html,299,304,Paese,LOC,Q38
document_142022.html,495,505,Parlamento,ORG,Q1117578
document_142035.html,302,307,Paese,LOC,Q142
document_142035.html,352,356,Moro,PER,Q171834
document_142035.html,492,499,Francia,LOC,Q142
document_142035.html,502,508,Italia,LOC,Q38
document_142035.html,672,686,unione europea,ORG,Q458
document_142036.html,13,17,Moro,PER,Q171834
document_142036.html,268,274,Italia,LOC,Q38
document_142036.html,345,358,Gran Bretagna,LOC,Q145
document_142036.html,377,385,Comunità,ORG,Q52847
document_142036.html,428,441,Gran Bretagna,LOC,Q145
document_142036.html,458,462,Moro,PER,Q171834
document_142036.html,496,504,Comunità,ORG,Q52847
document_142036.html,744,765,Parlamento britannico,ORG,Q11010
document_142047.html,58,64,Africa,LOC,Q15
document_142047.html,91,95,Moro,PER,Q171834
document_142047.html,211,217,Africa,LOC,Q15
document_142047.html,769,772,OUA,ORG,Q356928
document_142051.html,160,165,Malta,LOC,Q233
document_142051.html,279,284,Paese,LOC,Q233
document_142061.html,32,41,Togliatti,PER,Q310158
document_142061.html,125,136,Costituente,ORG,Q1053185
document_142061.html,425,434,Togliatti,PER,Q310158
document_142061.html,646,655,Togliatti,PER,Q310158
document_142061.html,692,694,DC,ORG,Q815348
document_142061.html,1102,1123,Assemblea costituente,ORG,Q1053185
document_142061.html,1156,1175,Repubblica italiana,LOC,Q1014
document_142079.html,3,24,Signor Primo ministro,PER,Q23333
document_142087.html,8,22,Primo Ministro,PER,Q8619
document_142087.html,133,137,Roma,LOC,Q220
document_142087.html,385,391,Canadà,LOC,Q16
document_142087.html,401,407,Italia,LOC,Q38
document_142120.html,84,95,Mezzogiorno,LOC,Q207989
document_142128.html,255,262,Badioli,PER,NIL
document_142128.html,472,479,Badioli,PER,NIL
document_142145.html,219,239,Democrazia Cristiana,ORG,Q815348
document_142145.html,372,377,Cappi,PER,Q3770236
document_142145.html,386,394,Piccioni,PER,Q343323
document_142145.html,403,410,Gonella,PER,Q1553555
document_142145.html,419,428,Cingolani,PER,Q3848450
document_142145.html,437,443,Merlin,PER,Q3832550
document_142145.html,452,458,Tupini,PER,Q4003498
document_142145.html,540,547,Fanfani,PER,Q273228
document_142145.html,556,560,Moro,PER,Q171834
document_142145.html,569,574,Rumor,PER,Q316288
document_142145.html,583,590,Colombo,PER,Q312058
document_142145.html,600,609,Andreotti,PER,Q50005
document_142145.html,619,626,Taviani,PER,Q1379277
document_142145.html,763,770,De Mita,PER,Q316226
document_142145.html,780,787,Marcora,PER,Q3767639
document_142145.html,797,804,Morlino,PER,Q674952
document_142145.html,814,821,Cossiga,PER,Q1230
document_142145.html,831,839,Gullotti,PER,Q3619102
document_142145.html,849,857,Bisaglia,PER,Q1059394
document_142162.html,33,42,Aldo Moro,PER,Q171834
document_142162.html,55,60,Lucca,LOC,Q13373
document_142162.html,62,68,Savona,LOC,Q13320
document_142162.html,134,154,Democrazia Cristiana,ORG,Q815348
document_142162.html,746,766,Democrazia Cristiana,ORG,Q815348
document_142186.html,56,67,Stati Uniti,LOC,Q30
document_142196.html,7,17,Presidente,PER,Q3839845
document_142196.html,200,209,Tremaglia,PER,Q1514742
document_142196.html,391,426,Presidente della Commissione esteri,PER,Q3659814
document_142221.html,10,16,Camere,ORG,Q10553309
document_142221.html,381,388,Kappler,PER,Q61861
document_142222.html,24,28,D.C.,ORG,Q815348
document_110090.html,27,49,Presidente Roos[e]velt,PER,Q8007
document_110090.html,919,927,Betlemme,LOC,Q5776
document_110106.html,30,45,Luigi Lavitrano,PER,Q1493618
document_110106.html,65,72,Palermo,LOC,Q2656
document_110106.html,143,149,A.C.I.,ORG,Q3318304
document_110106.html,292,304,Associazioni,ORG,Q3091708
document_110106.html,335,341,Italia,LOC,Q38
document_110106.html,388,392,Fuci,ORG,Q3091708
document_110143.html,27,33,Italia,LOC,Q38
document_110155.html,65,71,Italia,LOC,Q38
document_110155.html,624,630,Italia,LOC,Q38
document_110167.html,64,72,Germania,LOC,Q183
document_121034.html,13,17,Moro,PER,Q171834
document_121034.html,71,76,Basso,PER,Q3229281
document_121104.html,188,194,Italia,LOC,Q38
document_121239.html,39,82,Società per l’organizzazione internazionale,ORG,Q3963401
document_121239.html,431,437,Italia,LOC,Q38
document_122004.html,149,160,Commissione,ORG,Q96058329
document_122004.html,335,343,Ministro,PER,Q83307
document_122004.html,469,475,Senato,ORG,Q633872
document_122004.html,493,499,Camera,ORG,Q841424
document_122004.html,504,513,Ministero,ORG,Q3858490
document_122004.html,828,836,Ministro,PER,Q83307
document_122004.html,1422,1430,Ministro,PER,Q83307
document_122004.html,1454,1462,Marchesi,PER,Q3686190
document_122004.html,1510,1519,Ministero,ORG,Q3858490
document_122004.html,1606,1614,Ministro,PER,Q83307
document_122033.html,246,253,Covelli,PER,Q3611381
document_131120.html,29,31,DC,ORG,Q815348
document_131120.html,36,40,Moro,PER,Q171834
document_131120.html,118,130,Teatro Nuovo,ORG,Q3516755
document_131120.html,191,193,DC,ORG,Q815348
document_131120.html,400,404,Moro,PER,Q171834
document_131120.html,467,469,DC,ORG,Q815348
document_131120.html,636,638,DC,ORG,Q815348
document_131120.html,816,821,Paese,LOC,Q38
document_131120.html,874,876,DC,ORG,Q815348
document_132047.html,164,169,Malta,LOC,Q233
document_132117.html,32,41,Aldo Moro,PER,Q171834
document_132117.html,57,64,Firenze,LOC,Q2044
document_132117.html,169,176,Sindaco,PER,Q3830081
document_132117.html,180,187,Firenze,LOC,Q2044
document_132172.html,122,125,Ice,ORG,Q3803780
document_132172.html,159,168,Aldo Moro,PER,Q171834
document_132172.html,228,236,Istituto,ORG,Q3803780
document_132172.html,442,448,Tolloy,PER,Q16561152
document_132172.html,471,474,Ice,ORG,Q3803780
document_132172.html,481,487,Donati,PER,Q3618697
document_132172.html,495,499,Moro,PER,Q171834
document_132172.html,554,561,Governo,ORG,Q3112300
document_132172.html,779,786,Governo,ORG,Q3112300
document_132256.html,3,14,Alberobello,LOC,Q51812
document_132256.html,162,171,Aldo Moro,PER,Q171834
document_132256.html,236,250,Maria Badaloni,PER,Q28030773
document_132256.html,517,521,Moro,PER,Q171834
document_132256.html,1103,1108,Paese,LOC,Q38
document_132296.html,166,173,Regione,LOC,Q1222
document_132296.html,322,338,Union Valdotaine,ORG,Q370936
document_132296.html,940,959,Consiglio regionale,ORG,Q2993782
document_132296.html,1021,1026,Stato,ORG,Q38
document_132296.html,1114,1121,Regione,LOC,Q3367
document_132296.html,1182,1201,Consiglio regionale,ORG,Q2993782
document_141009.html,101,104,PCI,ORG,Q461886
document_141046.html,45,53,Comunità,ORG,Q52847
document_141046.html,62,72,Jugoslavia,LOC,Q36704
document_141046.html,184,189,Paese,LOC,Q36704
document_141046.html,234,241,Governo,ORG,Q3112432
document_141203.html,56,62,Italia,LOC,Q38
document_141203.html,67,107,ministro federale austriaco degli Esteri,PER,Q72856
document_141203.html,165,169,Moro,PER,Q171834
document_141203.html,223,235,Villa Madama,LOC,Q1267485
document_141239.html,105,109,Moro,PER,Q171834
document_141239.html,158,184,Comunità economica europea,ORG,Q52847
document_141239.html,269,276,Turchia,LOC,Q43
document_141249.html,6,15,Aldo Moro,PER,Q171834
document_141249.html,28,49,San Giovanni in Fiore,LOC,Q53969
document_141249.html,70,79,Catanzaro,LOC,Q3883
document_141249.html,82,89,Cosenza,LOC,Q13619
document_141249.html,450,457,Partiti,ORG,Q7278
document_141249.html,1168,1188,Democrazia Cristiana,ORG,Q815348
document_141249.html,1247,1251,Moro,PER,Q171834
document_141249.html,1350,1370,Democrazia Cristiana,ORG,Q815348
document_141249.html,1556,1563,Governo,ORG,Q7188
document_141249.html,1567,1572,Paese,LOC,Q38
document_142041.html,121,138,Santiago del Cile,LOC,Q2887
document_142053.html,13,17,Moro,PER,Q171834
document_142053.html,47,55,Varsavia,LOC,Q270
document_142053.html,84,93,Bruxelles,LOC,Q239
document_142053.html,202,208,Europa,LOC,Q46
document_142053.html,382,385,Usa,LOC,Q30
document_142053.html,388,392,Urss,LOC,Q15180
document_142073.html,8,18,Presidente,PER,Q1233
document_142073.html,140,146,Senato,ORG,Q633872
document_142073.html,153,159,Camera,ORG,Q841424
document_142073.html,809,816,Governo,ORG,Q3773901
document_142073.html,913,920,Rognoni,PER,Q1748746
document_142073.html,943,953,De Martino,PER,Q1379919
document_142073.html,962,969,Orlandi,PER,Q3746504
document_142073.html,978,985,Biasini,PER,Q3049593
document_142083.html,4,20,Governo italiano,ORG,Q3773971
document_142083.html,85,91,Italia,LOC,Q38
document_142083.html,122,135,Nazioni Unite,ORG,Q1065
document_142083.html,197,211,Organizzazione,ORG,Q1065
document_142116.html,4,10,Italia,LOC,Q38
document_142116.html,76,90,Primo Ministro,PER,Q156806
document_142116.html,125,129,Roma,LOC,Q220
document_142160.html,33,42,Aldo Moro,PER,Q171834
document_142160.html,55,62,Trieste,LOC,Q546
document_142160.html,82,97,Vittorio Veneto,LOC,Q47578
document_142160.html,151,171,Democrazia Cristiana,ORG,Q815348
document_142160.html,354,374,Democrazia Cristiana,ORG,Q815348
document_142160.html,463,468,Paese,LOC,Q38
document_142160.html,913,933,Democrazia Cristiana,ORG,Q815348
document_110032.html,24,40,Tommaso d’Aquino,PER,Q9438
document_110032.html,46,58,Universitari,ORG,Q3091708
document_110032.html,62,78,Azione Cattolica,ORG,Q3318304
document_110032.html,131,143,Associazione,ORG,Q3091708
document_110032.html,188,199,San Tommaso,PER,Q9438
document_110032.html,535,538,Dio,PER,Q825
document_110032.html,602,608,Chiesa,ORG,Q34651
document_110032.html,752,762,S. Tommaso,PER,Q9438
document_110034.html,49,56,Firenze,LOC,Q2044
document_110034.html,161,189,Gioventù di Azione Cattolica,ORG,NIL
document_110047.html,179,191,Associazioni,ORG,Q3091708
document_110088.html,905,925,democrazia cristiana,ORG,Q815348
document_110088.html,1583,1590,Pio XII,PER,Q2604
document_110114.html,114,120,Italia,LOC,Q38
document_110144.html,38,43,Padre,PER,Q2604
document_121012.html,13,17,Moro,PER,Q171834
document_121012.html,45,53,Lombardi,PER,Q17285084
document_121021.html,13,17,Moro,PER,Q171834
document_121021.html,334,341,La Pira,PER,Q543393
document_121021.html,363,368,Basso,PER,Q3229281
document_121029.html,13,17,Moro,PER,Q171834
document_121029.html,144,152,Dossetti,PER,Q370039
document_121149.html,141,147,Italia,LOC,Q38
document_121149.html,462,468,Italia,LOC,Q38
document_121196.html,3,5,DC,ORG,Q815348
document_131072.html,49,73,Presidente del Consiglio,PER,Q273228
document_131072.html,434,441,Morlino,PER,Q674952
document_131084.html,19,23,D.C.,ORG,Q815348
document_131084.html,235,239,D.C.,ORG,Q815348
document_131084.html,392,397,Paese,LOC,Q38
document_131084.html,513,519,Italia,LOC,Q38
document_131092.html,6,10,Moro,PER,Q171834
document_131092.html,79,86,Partito,ORG,Q815348
document_131092.html,198,204,Napoli,LOC,Q2634
document_131092.html,315,319,Moro,PER,Q171834
document_131092.html,628,635,Partito,ORG,Q815348
document_131092.html,723,729,Napoli,LOC,Q2634
document_131092.html,1004,1011,Partito,ORG,Q815348
document_131092.html,1043,1047,D.C.,ORG,Q815348
document_131092.html,1204,1208,D.C.,ORG,Q815348
document_131092.html,1573,1577,D.C.,ORG,Q815348
document_132086.html,14,18,Roma,LOC,Q220
document_132086.html,83,89,Italia,LOC,Q38
document_132086.html,137,141,Nato,ORG,Q7184
document_132086.html,151,167,Governo italiano,ORG,Q3773971
document_132115.html,39,47,Badaloni,PER,Q28030773
document_132115.html,131,140,Aldo Moro,PER,Q171834
document_132115.html,237,241,AIMC,ORG,Q3626589
document_132173.html,64,79,Cesare Battisti,PER,Q78782
document_132173.html,99,105,Trento,LOC,Q3376
document_132173.html,357,365,Battisti,PER,Q78782
document_132173.html,407,415,Battisti,PER,Q78782
document_132194.html,36,43,Gorizia,LOC,Q6596
