doc_id,title,text,publication_date,lang,genre
document_110100.html,Due direttive fondamentali,"L’Italia non ha oggi ancora il suo vero volto: non ha ritrovato se stessa. È certo triste constatarlo, ma è doveroso ed utile, perché soltanto un riconoscimento onesto dell’amara verità può farci imboccare la strada giusta, se ciò è, come speriamo, possibile e darci l’energia sufficiente per percorrerla intera. L’Italia che non fu mai fascista con sincero fervore di consensi rifiuta oggi di sterilirsi in una insignificante e dispersiva posizione polemica e di riconoscersi, puramente e semplicemente, antifascista. Una tale qualifica negativa è, diciamolo pure con coraggio una volta, incapace di esprimere l’anima di un popolo che ha tanto sperimentato e sofferto nell’attesa di una verità più luminosa e di una vita più costruttiva e buona dopo il terribile smarrimento. Questa formula, ricca di palpiti appassionati ed umani, creatrice di pace, saldamente unificatrice delle coscienze degli Italiani, nella fase polemica ha perduto poi tutto il suo fascino e si è rivelata vuota, rettorica, dispersiva.",1944-05-04,it,political texts

document_110111.html,Uomini di pace,"Aspre posizioni polemiche si rinnovano oggi in Italia contro il Cristianesimo e la Chiesa Cattolica in particolare. Con il vecchio livore, impotente anche solo a intaccare questa stupenda realtà religiosa e morale fiorente di un perpetuo vigore di giovinezza, con il vecchio malanimo esasperato da alcuni anni di forzato silenzio, la lotta riprende oggi violenta ed assurda.",1944-07-22,it,political texts

document_110127.html,Tragico panorama di vita romana,"Roma è tra le pochissime città italiane lasciate quasi intatte dalla guerra. Questa è forse la prima impressione di chi vi ritorna dopo il lungo distacco; ed è un’impressione mista di soddisfazione e di accoramento per il richiamo, così naturale, a tante rovine che questa salvezza così limitata, così eccezionale, così assurda perfino determina. Roma dunque è salva, almeno nella sua struttura esterna, in un’Italia distrutta. E sembra come una disposizione provvidenziale, la quale abbia lasciato integro il centro spirituale e politico della nostra vita di nazione, per facilitare la rinascita.",1944-11-23,it,political texts

document_110129.html,I difetti degli italiani,"Dei difetti del popolo italiano si è occupato di recente Gabriele Pepe[1] su «Il Risorgimento Liberale», indicandone due: la mancanza di senso civico e la scarsa educazione politica[2]. Ed intanto quell’Autore, proponendosi di compiere una valutazione serena e, soprattutto, costruttiva, si schierava contro coloro che si mostrano così solleciti nell’attribuire al nostro popolo, ed al nostro soltanto, le colpe peggiori. Costume non nuovo e certo deprecabile, malgrado la nobiltà dell’intento morale che spesso lo determina, perché inclina a disperdere come vane l’energie necessarie alla ripresa nazionale.",1944-11-30,it,political texts

document_110130.html,La marcia della fame,"La marcia della fame, già minacciata da qualche giorno, è dunque incominciata. Ed è incominciata in modo inatteso e caratteristico. Non la muta protesta di volti emaciati per le vie splendenti della capitale, ma l’attacco violento di una folla disperata ai mercati neri fioriti indisturbati nei diversi quartieri di Roma. Incontro esasperato e disordinato di gente misera con gente misera. Ancora una volta le vittime di una stessa situazione dolorosa si sono colpite a vicenda, mancando al vero bersaglio, se pure un bersaglio c’è, che, una volta individuato e preso di mira, possa sanare le piaghe di questa disgraziatissima Italia.",1944-12-21,it,political texts

document_110136.html,Orientamenti,"Il radiomessaggio del Papa in occasione del Natale merita di essere meditato dagli uomini di tutte le fedi religiose e di tutte le credenze politiche, tanto è in esso il senso del concreto e insieme dell’universale e dell’eterno, così agevole è la sintesi pacificatrice di quegli estremismi opposti, che, per difetto di una piena comprensione della realtà, hanno condotto il mondo ad estrema rovina[1].",1945-01-04,it,political texts

document_110158.html,Roma capitale dell’egoismo,"Molti avvenimenti recenti hanno contribuito ad aumentare il distacco tra Roma e le varie provincie d’Italia. Quello che desta commozione ed interessamento nella capitale, lascia indifferenti le altre città. Egualmente i problemi che agitano la provincia, finiscono per essere quasi del tutto ignorati od almeno mal compresi a Roma, dove sussistono ancora, malgrado le ripetute dichiarazioni di democrazia, correnti obbligate di una opinione che viene detta pubblica ed è in realtà di ceti ristretti ed interessati.",1945-03-15,it,political texts

document_110169.html,Azione Cattolica,"Il Movimento Laureati fa parte dell’Azione Cattolica e ne costituisce anzi la energia direttrice, come una élite qualificata dai titoli, estremamente impegnativi, della cultura.",1945-04-01,it,political texts

document_110171.html,Trieste,"Trieste ha commosso gli animi degli Italiani in questi ultimi giorni; di tutti gli Italiani, crediamo, anche di coloro che si son rifiutati di fare dimostrazioni del loro sentimento (anche questa può essere, se adottata in buona fede, una tattica) e certo soffrono nel profondo il dolore di questo minacciato e temuto distacco.",1945-05-10,it,political texts

document_110183.html,"[Circolare, 30 giugno 1945]","L’anno di attività che sta per finire, se ha presentato generose ed ardite iniziative tendenti ad adeguare il movimento alle nuove esigenze della vita sociale italiana, è stato tuttavia essenzialmente dedicato a riprendere i contatti, a riorganizzare la Sezione, a ridare normalità alla stampa, a progettare le attività future. È stato un difficile periodo di sospensione, di incertezza, di fermento. A ciò ha in gran parte contribuito la dolorosa separazione tra due parti d’Italia, oggi finalmente congiunte e pronte a riprendere il lavoro comune. Questa fase di assestamento e di preparazione deve ora terminare, per dar luogo a nuove fervide attività del Movimento Laureati. Per raggiungere questa meta si fa caldo appello agli amici fedeli del Movimento, perché vogliano ancora ritrovarsi insieme e fare della loro cordiale amicizia, aperta a sempre nuove adesioni, agile strumento per un caritatevole accostamento di tutti i professionisti. Non crediamo di sbagliare, infatti, se riteniamo oggi più urgente che mai promuovere cordiali intese nell’ambiente sociale dei professionisti, ai quali spettano importantissimi compiti per agevolare la comprensione e la pacificazione delle classi sociali. È indispensabile per ciò evitare quella dispersione, alla quale pur siamo tentati dal volgere vorticoso degli avvenimenti e dalla innegabile esigenza di essere presenti là dove si dibattono i problemi della vita politica. Ma intanto proprio in vista della dolorosa agitazione del nostro paese, nel quale restano, malgrado tutto, fondamentali i problemi ideologici e morali, è urgente riaffermare la funzione dell’Azione Cattolica e del Movimento Laureati, che ne è agile espressione, per ridare una coscienza religiosa e morale al nostro paese. ",1945-06-30,it,political texts

document_110190.html,Saluto,"Da questo numero il Bollettino di Studium, amichevole collegamento tra i Laureati Cattolici, verrà spedito in tutta Italia. Questa ripresa di contatti, che furono così a lungo e dolorosamente impediti, ci riempie l’animo di gioia. Fino a poco tempo fa sembrava impossibile questo ritorno. Oggi esso è una consolante realtà. Tanto più consolante, perché i primi frammentari incontri che in questo faticoso inizio ci sono stati concessi, dimostrano che nulla è andato perduto di quella costruttiva comunione di vita che costituisce l’anima del nostro movimento. Anzi, si può dire che la lunga prova ha chiarito meglio a tutti noi la necessità e bontà di questa unione, mentre la tristezza dei tempi e l’urgenza di una restaurazione spirituale e culturale ne mostrano il significato sociale, il valore costruttivo per la vita del nostro Paese.",1945-06-01,it,political texts

document_110208.html,Invito ai giovani,"Negli ultimi anni, così difficili sotto tanti aspetti, il Movimento Laureati ha sofferto tra l’altro per una meno larga e vivace immissione di nuovi elementi al termine dei loro corsi universitari. La guerra cioè ha contribuito ad aggravare una frattura tra generazioni passate e generazioni nuove, turbando il ritmo ordinato e rassicurante di un passaggio “normale” dalle organizzazioni universitarie a quelle, di ancor più largo respiro, a carattere professionale.",1945-10-10,it,political texts

document_110222.html,L’Università e la vita sociale,"L’incontro con l’Università rappresenta la scoperta della vita sociale. Società è certamente la famiglia e, nel suo ambito ristretto, anche la scuola media. Ma quale più largo respiro, quando si varca la soglia dell’università, quale ricchezza d’incontri e di esperienze! Perché la vita sociale è sopratutto coscienza del vivere insieme, curiosità di sé e dell’altro, interesse, timido prima e poi sempre più vivo, di una integrazione che tolga alla propria piccola vita, chiusa e scura, e riveli più vasti orizzonti di comprensione e di azione comune. Pensate a quella rivelazione di nuovo che è la giovinezza, quel trepido e irresistibile aprir gli occhi alla vita, quel sogno prima vigilato, che vuol confrontarsi mano a mano con la realtà e la inonda di luce. Quanta parte di questa attesa, di questa rivelazione decisiva si risolve nella scoperta dell’uomo, di un altro spirito, nel quale alita un soffio di divino. Questa più vasta realtà, che sollecita l’attenzione e l’amore di coloro che hanno vent’anni, senza un uomo che ne sia al centro, che la capisca, la ami, la faccia sua, pare dissolversi nel nulla come un’illusione cattiva. Una aspirazione multiforme e infinita non si contiene in una sola anima, nella propria anima che par vuota e fredda e incapace di fronte a così grande e dolce lavoro. Non è qui la radice dell’amore che appare in questa età aperta ad ogni esperienza come una stupenda promessa di comprensione e di possesso? Non è l’altro il tramite per la nostra stessa vita, per la nostra vita piena?",1946-01-15,it,political texts

document_110226.html,Il Movimento Laureati nell’ora attuale,"Il nostro incontro si presenta quest’anno particolarmente interessante, in quanto davanti a noi si propone un compito nuovo: riprendere le fila del nostro passato, che furono spezzate dalle vicende della guerra. Dobbiamo stabilire ancora una volta la ragione di essere del nostro Movimento, riconfermare il nostro impegno di lavoro in modo sereno e definitivo.",1946-01-01,it,political texts

document_121035.html,[Il diritto di sciopero. I principi dei rapporti sociali (economici)],"[L’onorevole Moro] Ritiene[1] che si debba dare corso, per ora, alla discussione, salvo poi a riprendere in esame la sospensiva proposta dall’onorevole Lucifero[2], quando la discussione avrà chiarito il parere dei commissari in ordine a una materica così grave e delicata. ",1951,it,political texts

document_121048.html,Osservatorio 3 (ottobre 1946),"Nell’«Avanti!»[1] del 26 ottobre u.s.[2] in polemica con il «Quotidiano»[3] il Corona[4] domanda ai cattolici di operare in campo politico uno schieramento che sia coerente con quei postulati di giustizia sociale, i quali possono dirsi patrimonio storico del cristianesimo. E ciò abbandonando il presupposto confessionale, che potrebbe consigliare invece alleanze con forze conservatrici. Basterà osservare a questo proposito che le due esigenze, quella ideologica (non confessionale) e quella democratica progressista, sono per i cattolici egualmente essenziali e poste sullo stesso piano. Il cristianesimo politico non potrebbe rinunziare a nessuna di esse né metterne alcuna in sottordine. E ciò soprattutto perché esse si interessano e si condizionano reciprocamente, dovendo avere la giustizia sociale dei cattolici un volto autenticamente cristiano ed una cristiana ispirazione. S’intende perciò come non possano non addolorare e sconcertare le unilaterali visioni di destra e di sinistra. Vuol dire ciò che i cattolici hanno un compito difficile e ingrato e debbono presentarsi con una inconfondibile fisionomia, pur senza rifiutare ogni possibile ed opportuna collaborazione politica. Questa tendenziale chiarezza ed univocità può spiegare molti loro atteggiamenti, nei quali si trovano impegnati tra estreme difficoltà, ma è soprattutto un atto di fede in un rinnovamento sociale nello spirito della più grande tradizione della civiltà umana.",1951,it,political texts

document_121051.html,I problemi della scuola,"Si discute in questi giorni nella prima sottocommissione per la costituzione il tema della scuola. È un argomento di vitale importanza al quale il partito della democrazia cristiana ha dedicato sin da principio tutta la sua attenzione, sollecito com’è del bene del paese (la cui rinascita in tanta parte è condizionata dal rifiorire della cultura) e della libertà umana che in questo campo ha così larghe possibilità di svolgersi fecondamente. ",1951,it,political texts

document_121061.html,[I partiti politici. I principi dei rapporti politici],"[L’onorevole Moro] Dichiara[1] di concordare con l’onorevole Basso[2] sul principio che la nostra democrazia si debba avviare verso le forme organiche da lui prospettate, ma ritiene che nel porre queste affermazioni sorgano numerosi problemi che la Commissione non può risolvere per ragioni di competenza. Ad esempio, il riconoscimento della funzione costituzionale dei partiti presuppone la soluzione del problema della personalità giuridica che ad essi non è stata ancora riconosciuta. ",1951,it,political texts

document_121080.html,Osservatorio 1 (dicembre 1946),"Ne «L’Unità»[1] del 17 novembre è riportata un’intervista de poeta romeno Tristan Tzara[2], il quale dichiara «… Noi scrittori comunisti consideriamo l’uomo come il centro di ogni attività e come il fine supremo dei nostri sforzi …». E più in là «… Alla borghesia che dice: “individuo” il comunismo risponde: “l’uomo”»[3]. ",1951,it,political texts

document_121105.html,Osservatorio 2 (gennaio 1947),"Apprendiamo con soddisfazione che è stato di recente tenuto in Roma e con ottimo successo un convegno di giovani delle scuole medie, il quale ha visto discutere in cordiale collaborazione e senza alcun sussiego professorale docenti e studenti. Anche i giovani hanno parlato, esponendo, con sincerità e senza timore, il loro pensiero sui temi di straordinaria importanza formativa che erano stati proposti al loro esame.",1951,it,political texts

document_121107.html,Nuova costituzione e principi cristiani,"È imminente la discussione dinanzi all’Assemblea costituente del progetto di costituzione, il quale è stato elaborato durante sei mesi di intensa attività dalla commissione dei settantacinque. Benché alla elezione dei suoi rappresentanti nell’Assemblea costituente il popolo italiano, cosciente della grandezza del momento, si sia disposto con vigilante ed appassionata attenzione, nel corso dei lavori preparatori l’interessamento e l’apprezzamento sono venuti in gran parte meno come per una improvvisa stanchezza succeduta alla tensione. Forse perché la stampa non ha dato il dovuto rilievo a quel che si elaborava nel chiuso delle commissioni ed anzi una parte di essa per motivi faziosi è andata denigrando quanto di buono e di sano era stato sancito nei progetti preliminari. Forse perché l’urgenza dei problemi concreti, il disorientamento di una parte dell’opinione pubblica, per immaturità o per stanchezza, fluttuante e perennemente scontenta, il senso di delusione per la mancata attuazione delle straordinarie promesse fatte qualche volta al popolo nella vigilia elettorale hanno gettato un’ombra nei lavori della costituzione e allontanato dall’Assemblea sovrana la cordiale simpatia del popolo italiano. Ora che il progetto è pronto e cominciano a delinearsi le strutture fondamentali dell’edificio costituzionale, questa ingiustificata diffidenza, dinanzi alla mole ed alla serietà del lavoro compiuto, si va dissolvendo e rinasce l’interesse ch’è giusto sia dato ad un’opera così decisiva nella vita del popolo italiano. E poiché la polemica costituzionale si farà d’ora innanzi ogni giorno più viva e delle decisioni, che dovranno essere prese man mano, apparirà sempre maggiore la importanza è doveroso oggi informare largamente l’opinione pubblica su quel che si è fatto e su quel che ancora si deve fare, per dare all’Italia una costituzione democratica, capace di soddisfare le profonde aspirazioni del popolo nostro. ",1951,it,political texts

document_121130.html,Osservatorio 2 (aprile 1947),"L’articolo 1 della nuova costituzione[1], di recente approvato, afferma che l’Italia è una repubblica democratica fondata sul lavoro. Questa dichiarazione posta all’inizio del testo costituzionale e che contribuisce a caratterizzare nelle sue linee essenziali il nuovo Stato italiano dev’essere salutata da tutti gli italiani come soluzione cristiana di drammatici conflitti sociali e premessa di fecondi sviluppi verso una meta di giustizia, di benessere e di pace. Oggi, al punto culminante di un processo di evoluzione storica che prende le sue mosse dal Vangelo ed al quale i cristiani hanno sinceramente ed efficacemente partecipato, la preminenza del lavoro nella vita sociale è un fatto acquisito e che non può ormai essere contrastato. L’uomo lavoratore è al centro della vita sociale. Giustizia è fatta a tutti gli uomini che, al disopra di ogni differenza, si ritrovano finalmente eguali e solidali, pieni di dignità tutti e capaci di incontro fraterno. Questo è cristianesimo autentico. Ogni tentativo di porre il cristianesimo contro questa realtà, che senza di esso non sarebbe possibile, è segno di mentalità faziosa.",1951,it,political texts

document_121135.html,[Sulla obbligatorietà del voto],"Dichiaro[1] che voteremo contro la soppressione di questa parte del comma in quanto riteniamo che sia opportuna una dichiarazione relativa al carattere obbligatorio dell’esercizio del diritto di voto, secondo quanto è proposto nell’emendamento Sullo[2], che noi appoggiamo.",1951,it,political texts

document_121154.html,Recensione a W. Lippmann,"Anche il Lippmann[1], autorevolissimo giornalista americano, si muove nel terreno, or ora indicato a proposito del Röpke[2]: il conflitto tra liberalismo tradizionale e collettivismo. L’A. nella prima parte del volume indaga appunto intorno alla teoria ed alla prassi del collettivismo nelle sue varie forme, le quali, pur contrastanti, convergono in alcuni punti comuni. La conclusione su questo punto è del tutto negativa, anche per le forme di collettivismo moderato e controllato democraticamente. Il prezzo di questa organizzazione sociale è la libertà. Ricerca allora il Lippmann, se davvero la libertà debba essere sacrificata al benessere, all’eguaglianza, alla giustizia. Ritorna perciò alle fonti teoriche e storiche del liberalismo, di cui segue le vicende e del quale indaga quella caratteristica involuzione che privò il liberalismo «della sua influenza nella condotta della società umana». Ciò dà occasione per individuare ed indicare i punti nei quali il liberalismo non è riuscito a sviluppare le sue stesse istanze vitali. Una correzione del liberalismo insomma sulla base della tragica esperienza di insufficienza e di errori; ma restando fedeli al principio liberale, a quella dignità ed iniziativa dell’uomo, cui è legata la sorte della civiltà umana.",1951,it,political texts

document_121177.html,[L’ordinamento regionale],"Se[1] al signor Presidente[2] non dispiacesse, pregherei di sospendere brevemente la seduta, per tentare di trovare un punto d’incontro fra gli emendamenti che sono in discussione, o quanto meno apportare quelle variazioni di forma che appaiono necessarie dopo le varie osservazioni che sono state fatte. ",1951,it,political texts

document_121199.html,[Dichiarazioni del Sottosegretario Moro sulla Fiera del Levante],"L’on. Aldo Moro, Sottosegretario agli Esteri[1], che insieme al Senatore Porzio[2] ha partecipato alla inaugurazione della XII Fiera del Levante, prima di lasciare Bari ha fatto le seguenti dichiarazioni all’Ansa[3]:",1951,it,political texts

document_121220.html,[Il governo italiano appoggerà le aspirazioni eritree all’indipendenza],"Cadeva ieri, secondo il vecchio calendario copto, il diciassettesimo giorno dell’anno solare 1942. E gli eritrei della colonia residente a Roma si sono riuniti nel salone giallo del palazzo della consulta per solennizzare il Mascal, loro massima festa cristiana, che ricorre appunto il 17 di Meskerem primo mese dell’anno.",1951,it,political texts

document_121241.html,[Per la concessione di un assegno annuo a Maria Montessori (in Commissione)],"Non credo[1] di dovermi soffermare troppo a lungo per illustrare la portata di questa mia proposta di legge; anzi dovrei dire di questa nostra proposta di legge perché sono stato confortato dal consenso di altri 45 eminenti colleghi, alcuni dei quali membri di questa Commissione, comunque firmatari appartenenti a tutti i settori della Camera, proprio perché nell’atto di fare questa proposta di legge ho voluto che essa avesse il carattere di un largo riconoscimento nazionale ad una grande educatrice italiana, Maria Montessori[2], la quale, dopo aver lavorato alcuni anni in Italia, con risultati estremamente brillanti, nel campo della ricerca pedagogica applicata, dovette lasciare l’Italia data l’incomprensione del fascismo verso il suo metodo di educazione ispirato a criteri di libertà. La Montessori ha vissuto all’estero per tutti questi anni ed ancora adesso vive in Olanda mentre le scuole ispirate al metodo Montessori sono diffuse in tutto il mondo. È veramente doloroso constatare che l’Italia, paese che ha dato la nascita a Maria Montessori, abbia soltanto tre scuole ispirate al metodo Montessori, mentre nella Nigeria ve ne sono 400, nell’India migliaia e moltissime ne esistono nella stessa Inghilterra.",1951,it,political texts

document_122009.html,Montecitorio. L’approvazione della legge sul trattamento economico dei dipendenti statali,"Nella settimana precedente l’attuale brevissimo periodo di ferie, il Gruppo parlamentare D.C. della Camera è stato impegnato in due dibattiti di notevole importanza. Si è conclusa innanzitutto in sede di Commissione Finanze e Tesoro la discussione, e votazione, degli articoli del disegno di legge che reca miglioramenti al trattamento economico dei dipendenti statali, disegno deferito all’esame di quella Commissione a norma dell’art. 85 del regolamento della Camera. L’Assemblea ha poi approvato i singoli articoli e la legge nel suo complesso, dandosi luogo in quest’ultimo punto alle dichiarazioni di voto. Esse sono servite a chiarire le ragioni del voto favorevole alla legge dei vari settori della Camera. Per il Gruppo democristiano ha pronunciato una stringata e convincente dichiarazione di voto l’on. Scaglia[1], il quale ha messo in rilievo come il documento legislativo relativo agli statali costituisca insieme un atto di giustizia e un atto di responsabilità. Un atto di giustizia, perché provvede a migliorare le condizioni di vita dei benemeriti dipendenti dello Stato, elevandone le retribuzioni di almeno il 9% e ciò in considerazione della congiuntura economica del paese e, si può dire, del mondo intero.",1958,it,political texts

document_122010.html,[Sugli esami di abilitazione alla libera docenza] ,"Mi dispiace[1] di essere in contrasto con l’onorevole Marchesi[2] – col quale altre volte ho concordato – ma io sono contrario a questo emendamento. Questa duplice conferma o è una formalità, o è offensiva per i liberi docenti. Mi sembra che basti conferire al Ministro il potere di revocare la libera docenza, quando il libero docente non meriti di mantenere questo titolo. Ma stabilire che si deve per due volte avere la conferma di un titolo già acquisito, mi pare sia una cosa offensiva. In quale altra categoria si ammette che un titolo, conferito seriamente da una commissione, deve essere confermato, non una sola, ma due volte?",1958,it,political texts

document_122022.html,Montecitorio. Il bilancio dei trasporti e la legge contro il neofascismo,"La settimana parlamentare ha avuto inizio con la discussione del bilancio dei trasporti. Discussione rapida, ma esauriente e conclusiva. Essa ha avuto termine con un interessante discorso programmatico del Ministro Malvestiti[1], il quale ha reso conto delle particolari iniziative del suo dicastero a risolvere alcuni importanti problemi di trasporti e sopratutto nel Mezzogiorno. Antichi voti di quelle laboriose popolazioni hanno trovato così il loro esaudimento. Si tratta del raddoppio della Reggio Calabria–Battipaglia, del potenziamento della linea ionica, della estensione della elettrificazione della Foggia-Pescara e della Pescara-Sulmona, del programma per potenziare le linee della Sardegna. Interessanti cifre ha poi dato il Ministro circa lo svolgimento del traffico in Italia e sopratutto nel campo ferroviario. Ha infine riaffermato, a proposito della questione cruciale del coordinamento, che non si tratta di difendere le ferrovie, ma piuttosto di servire, con il collegamento dei diversi mezzi di trasporto, l’economia del paese nel modo più utile.",1958,it,political texts

document_122024.html,[Sulla procedura delle leggi costituzionali],"Credo[1] sarebbe utile che la Camera avesse una visione completa delle varie fasi della procedura della legge costituzionale (e il signor Presidente[2] in parte ha già esaudito a questo voto quando ha accennato alle norme relative allo stralcio); sarei quindi d’opinione che le due discussioni, quella circa le modalità di votazione degli articoli e quella relativa alle modalità e possibilità di stralcio, siano abbinate. Non credo si possa dare però la precedenza alla questione relativa allo stralcio, ma che utilmente si possano considerare insieme i due aspetti, dato che vi è fra essi non solo un collegamento giuridico, ma anche un collegamento psicologico e politico, come risulta chiaro dalla discussione avvenuta in questa Assemblea. ",1958,it,political texts

document_122062.html,[L’uomo e la sua natura presupposti della democrazia],"Per il Corso di studi sociali sulla democrazia, l’on. Aldo Moro ha tenuto ieri sera nella Sala Consiliare del Comune, l’attesa conferenza sul tema «Presupposti naturali della democrazia». ",1958,it,political texts

document_122069.html,[Sulla limitazione ai diritti di voto ed all’eleggibilità per i capi responsabili del regime fascista],"Signor[1] Presidente[2], onorevoli colleghi, farò brevi considerazioni per dimostrare come, a mio avviso, non sia opportuno che la Camera si occupi della proposta di legge Nasi[3] contenente norme particolari circa la ineleggibilità a carico degli ex gerarchi fascisti.",1958,it,political texts

document_131010.html,[Lo sviluppo agricolo nel programma D.C.],Non vi è alcun dubbio che tutti gli sforzi della D.C. saranno tesi a promuovere le iniziative opportune per consentire un ordinato e largo sviluppo economico e sociale delle campagne nel quadro di una politica organica di progresso generale del Paese e di vitale inserimento della nostra agricoltura nella Comunità Economica Europea.,1963,it,political texts

document_131012.html,[Convegno dei direttori dei periodici democristiani],"Io non penso affatto a darvi un indirizzo, come dice, nella sua benevolenza, l’amico Manzini[1]; desidero solo portarvi il mio saluto ed esprimervi la soddisfazione con la quale ho accolto questa iniziativa[2] ed assistito al dibattito di questa mattina. Un ringraziamento innanzi tutto a Manzini per aver preso, con tanto impegno e con vera sensibilità per i problemi della stampa periodica del Partito, questa iniziativa, che mi auguro sia soltanto un primo passo verso un migliore coordinamento ed una maggiore intesa, anche personale, tra coloro che operano in questo settore in vista di un più efficace funzionamento di questo strumento formativo nella vita del Partito.",1963,it,political texts

