doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",20.034351348876953
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,,26.054393768310547
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,,26.463502883911133
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11268,United States Congress,,24.85902214050293
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,NIL,"Mr, Dobson Bookseller","{ ""wikipedia_page"": ""Mr, Dobson Bookseller"", ""wikidata_id"": ""NIL"" }",15.515145301818848
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q755805,Newport,"{ ""wikipedia_page"": ""Newport"", ""wikidata_id"": ""Q755805"" }",12.70960807800293
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q11103025,Christina River,"{ ""wikipedia_page"": ""Christina River"", ""wikidata_id"": ""Q11103025"" }",14.318991661071777
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,NIL,Gap Ta¬ vern,"{ ""wikipedia_page"": ""Lancaster"", ""wikidata_id"": ""Q13419"" }",14.297510147094727
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,,24.02129364013672
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,NIL,"TIICWAS DUFF, Esquire","{ ""wikipedia_page"": ""Thomas Duff"", ""wikidata_id"": ""NIL"" }",10.715331077575684
sn82014385-1810-01-06-a-i0001,1129,1141,Mrs. FIug™ns,NIL,PER,NIL,Mrs. FIug™ns,"{ ""wikipedia_page"": ""Mrs. Fugns"", ""wikidata_id"": ""NIL"" }",9.725927352905273
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q174224,Wilmington,"{ ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q174224"" }",20.59455680847168
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q174224,Wilmington,"{ ""wikipedia_page"": ""Wilmington, Delaware"", ""wikidata_id"": ""Q174224"" }",18.042495727539062
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,Q29,Spain,"{ ""wikipedia_page"": ""Spain"", ""wikidata_id"": ""Q29"" }",19.723915100097656
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,23.649795532226562
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,,25.807727813720703
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,,25.216449737548828
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,"{ ""wikipedia_page"": ""Seville"", ""wikidata_id"": ""Q8717"" }",15.393403053283691
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",17.48401641845703
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q203040,El Puerto de Santa María,"{ ""wikipedia_page"": ""El Puerto de Santa María"", ""wikidata_id"": ""Q203040"" }",19.387449264526367
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",20.980281829833984
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",20.14168930053711
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q7726,Joseph Bonaparte,"{ ""wikipedia_page"": ""Joseph Bonaparte"", ""wikidata_id"": ""Q7726"" }",15.076738357543945
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,,21.582937240600586
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q186256,Ferdinand VII of Spain,"{ ""wikipedia_page"": ""Ferdinand VII of Spain"", ""wikidata_id"": ""Q186256"" }",17.336332321166992
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,,22.293092727661133
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,Q15682,Cádiz,"{ ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" }",19.29306983947754
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",18.482763290405273
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,NIL,Mr. Vance,"{ ""wikipedia_page"": ""George Harwcod"", ""wikidata_id"": ""NIL"" }",11.105730056762695
sn82014385-1810-05-30-a-i0001,150,163,United States,Q30,LOC,Q30,United States of America,,21.287763595581055
sn82014385-1810-05-30-a-i0001,191,197,Senate,Q66096,ORG,Q66096,United States Senate,,25.377681732177734
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11701,United States House of Representatives,,24.193159103393555
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",12.711372375488281
sn82014385-1810-05-30-a-i0001,1258,1271,United States,Q30,LOC,Q30,United States of America,,25.790630340576172
sn82014385-1810-05-30-a-i0001,1833,1846,United Slates,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",10.05689811706543
sn82014385-1810-05-30-a-i0001,2986,3033,"John Gaillard, President of the Senate, pro tem",Q1700157,PER,Q1700157,John Gaillard,,22.706811904907227
sn82014385-1810-05-30-a-i0001,3058,3071,JAMES MADISON,Q11813,PER,Q11813,James Madison,,32.61651611328125
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,NIL,ALEX VNDKIA BATHS,"{ ""wikipedia_page"": ""Alexandria Public Baths"", ""wikidata_id"": ""NIL"" }",10.000153541564941
sn83026170-1820-06-07-a-i0002,130,141,CharTevillc,Q1066722,LOC,Q1066722,Charleville,"{ ""wikipedia_page"": ""Charleville"", ""wikidata_id"": ""Q1066722"" }",15.25805950164795
sn83026170-1820-09-09-a-i0004,1252,1261,Baltimore,Q5092,LOC,Q5092,Baltimore,,24.902746200561523
sn83026170-1820-09-09-a-i0004,2262,2276,Unit ;d States,Q30,LOC,Q30,United States of America,,21.36669158935547
sn83026170-1820-09-09-a-i0004,2519,2532,United States,Q30,LOC,Q30,United States of America,,22.628400802612305
sn83026170-1820-09-09-a-i0004,2746,2754,Maryland,Q1391,LOC,Q1391,Maryland,,23.53734588623047
sn83026170-1820-09-09-a-i0004,2855,2868,United States,Q30,LOC,Q30,United States of America,,23.284971237182617
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,Q7007061,New Echota,"{ ""wikipedia_page"": ""New Echota"", ""wikidata_id"": ""Q7007061"" }",18.459638595581055
sn83020874-1830-02-03-a-i0003,372,380,New York,Q60,LOC,Q60,New York City,,22.695337295532227
sn83020874-1830-02-03-a-i0003,382,394,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,25.789478302001953
sn83020874-1830-02-03-a-i0003,625,651,Committee on Indian Adairs,Q7891269,ORG,Q7891269,United States Senate Committee on Indian Affairs,"{ ""wikipedia_page"": ""Committee on Indian Affairs"", ""wikidata_id"": ""Q7891269"" }",20.768692016601562
sn83020874-1830-03-03-a-i0004,0,10,Washington,Q61,LOC,Q61,"Washington, D.C.",,22.80510711669922
sn84020750-1840-07-04-a-i0001,92,104,Mr. poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{ ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" }",11.630325317382812
sn84020750-1840-07-04-a-i0001,182,195,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",17.690975189208984
sn84020750-1840-07-04-a-i0001,291,304,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",15.98547077178955
sn84020750-1840-07-04-a-i0001,457,471,Gen. Ilarrisou,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",15.367752075195312
sn84020750-1840-07-04-a-i0001,662,675,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",18.946386337280273
sn84020750-1840-07-04-a-i0001,776,789,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",20.126506805419922
sn84020750-1840-07-04-a-i0001,1044,1056,Gen.Harrison,Q11869,PER,Q11869,William Henry Harrison,"{ ""wikipedia_page"": ""William Henry Harrison"", ""wikidata_id"": ""Q11869"" }",19.138351440429688
sn84020750-1840-07-04-a-i0001,1191,1203,Mr. Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{ ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" }",14.77518367767334
sn84020750-1840-07-04-a-i0001,1250,1265,Mr. Yan ! Buren,Q11820,PER,Q11820,Martin Van Buren,"{ ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" }",10.336823463439941
sn84020750-1840-07-18-a-i0001,24,34,Harrisburg,Q25280,LOC,Q25280,Harrisburg,"{ ""wikipedia_page"": ""Harrisburg, Pennsylvania"", ""wikidata_id"": ""Q25280"" }",20.987449645996094
sn84020750-1840-07-18-a-i0001,330,342,Philadelphia,Q1345,LOC,Q1345,Philadelphia,,23.291627883911133
sn84020750-1840-07-18-a-i0001,793,805,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,29.661447525024414
sn84020750-1840-07-18-a-i0001,1156,1170,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,,21.77467155456543
sn84020750-1840-07-18-a-i0001,1679,1691,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,22.696807861328125
sn84020750-1840-07-18-a-i0001,7670,7681,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",21.009204864501953
sn84020750-1840-07-18-a-i0001,7902,7914,Pencj-lrnnia,Q1400,LOC,Q1400,Pennsylvania,"{ ""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"": ""Q1400"" }",17.635286331176758
sn84020750-1840-07-18-a-i0001,8274,8286,Pennsylvania,Q1400,LOC,Q1400,Pennsylvania,,26.147136688232422
sn84020750-1840-07-18-a-i0001,8454,8465,Pensylvania,Q1400,LOC,Q1400,Pennsylvania,,27.1752872467041
sn84020750-1840-07-18-a-i0001,8746,8778,democratic party of Pennsylvania,Q7163696,ORG,Q7163696,Pennsylvania Democratic Party,,25.66761589050293
sn84020750-1840-07-18-a-i0001,9232,9246,Penn¬ sylvania,Q1400,LOC,Q1400,Pennsylvania,,27.403703689575195
sn84020750-1840-08-15-a-i0001,80,94,31n. Van Buren,Q11820,PER,Q11820,Martin Van Buren,"{ ""wikipedia_page"": ""Martin Van Buren"", ""wikidata_id"": ""Q11820"" }",11.115021705627441
sn84020750-1840-08-15-a-i0001,96,121,"Elisabeth City County, Ea",Q3688168,LOC,Q3688168,Elizabeth City County,"{ ""wikipedia_page"": ""Elizabeth City County"", ""wikidata_id"": ""Q3688168"" }",15.685705184936523
sn84020750-1840-08-15-a-i0001,560,576,General Harrison,Q11869,PER,Q11869,William Henry Harrison,,23.575424194335938
sn84020750-1840-08-15-a-i0001,793,813,District of Columbia,Q61,LOC,Q61,"Washington, D.C.",,23.529939651489258
sn84020750-1840-08-15-a-i0001,1382,1394,NIr Poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"{ ""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956"" }",15.754772186279297
sn84020750-1840-08-15-a-i0001,1754,1805,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",NIL,PER,NIL,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY","{ ""wikipedia_page"": ""Thomas Jefferson Randolph"", ""wikidata_id"": ""NIL"" }",12.669495582580566
sn85042404-1880-01-27-a-i0004,76,87,James river,Q422487,LOC,Q422487,James River,"{ ""wikipedia_page"": ""James River"", ""wikidata_id"": ""Q422487"" }",20.21128273010254
sn85042404-1880-01-27-a-i0004,1150,1162,Mr. Auberton,NIL,PER,NIL,Mr. Auberton,"{ ""wikipedia_page"": ""Auberton"", ""wikidata_id"": ""NIL"" }",14.910560607910156
sn85042404-1880-01-27-a-i0004,1197,1212,Stutsman county,Q511498,LOC,Q511498,Stutsman County,"{ ""wikipedia_page"": ""Stutsman County"", ""wikidata_id"": ""Q511498"" }",20.350360870361328
sn85042404-1880-03-09-a-i0004,534,540,Yenard,NIL,PER,NIL,Yenard,"{ ""wikipedia_page"": ""Yenard"", ""wikidata_id"": ""NIL"" }",12.228936195373535
sn85042404-1880-03-09-a-i0004,862,868,Yenard,NIL,PER,NIL,Yenard,"{ ""wikipedia_page"": ""Venard"", ""wikidata_id"": ""NIL"" }",14.738635063171387
sn88068010-1890-02-13-a-i0003,29,46,Stur¬ geon Lendcr,NIL,PROD,NIL,Stur¬ geon Lendcr,"{ ""wikipedia_page"": ""Stur¬ geon Lendcr"", ""wikidata_id"": ""NIL"" }",15.4193115234375
sn88068010-1890-02-13-a-i0003,126,139,Robt. L. Winn,NIL,PER,NIL,Robt. L. Winn,"{ ""wikipedia_page"": ""Robert L. Winn"", ""wikidata_id"": ""NIL"" }",20.618925094604492
sn88068010-1890-02-13-a-i0003,195,205,Robt. Winn,NIL,PER,NIL,Robt. Winn,"{ ""wikipedia_page"": ""Robt. Winn"", ""wikidata_id"": ""NIL"" }",17.52459144592285
sn88068010-1890-02-13-a-i0003,428,433,Texas,Q1439,LOC,Q1439,Texas,"{ ""wikipedia_page"": ""Texas"", ""wikidata_id"": ""Q1439"" }",19.008424758911133
sn88068010-1890-02-13-a-i0003,778,785,Charles,NIL,PER,NIL,Charles,"{ ""wikipedia_page"": ""Charles"", ""wikidata_id"": ""NIL"" }",8.6868896484375
sn88068010-1890-04-17-a-i0003,40,49,St. Louis,Q38022,LOC,Q38022,St. Louis,,22.949724197387695
sn88068010-1890-04-17-a-i0003,553,571,St. Charles county,Q489873,LOC,Q489873,St. Charles County,,24.839866638183594
sn88068010-1890-09-25-a-i0006,138,170,museum of the Berlin post-cfllce,Q1271054,ORG,Q1271054,Museum for Communication Berlin,,23.31449317932129
sn88068010-1890-09-25-a-i0006,255,263,European,Q46,LOC,Q46,Europe,"{ ""wikipedia_page"": ""Europe"", ""wikidata_id"": ""Q46"" }",17.567981719970703
sn88068010-1890-09-25-a-i0006,315,319,Asia,Q48,LOC,Q48,Asia,"{ ""wikipedia_page"": ""Asia"", ""wikidata_id"": ""Q48"" }",16.164094924926758
sn88068010-1890-09-25-a-i0006,321,327,Africa,Q15,LOC,Q15,Africa,"{ ""wikipedia_page"": ""Africa"", ""wikidata_id"": ""Q15"" }",18.494720458984375
sn88068010-1890-09-25-a-i0006,913,937,M. Pliillippe de Ferrari,Q44105,PER,Q44105,Philipp von Ferrary,,24.687833786010742
sn88068010-1890-09-25-a-i0006,1128,1133,Paris,Q90,LOC,Q90,Paris,,21.816448211669922
sn88068010-1890-11-06-a-i0002,3,10,England,Q21,LOC,Q21,England,,26.49981689453125
sn88068010-1890-11-06-a-i0002,30,36,Europe,Q46,LOC,Q46,Europe,,29.10860252380371
sn86063397-1900-03-20-a-i0004,103,114,Dawson City,Q372324,LOC,Q372324,Dawson City,,21.819759368896484
sn86063397-1900-03-20-a-i0004,551,558,America,Q30,LOC,Q30,United States of America,"{ ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" }",20.39794158935547
sn86063397-1900-06-26-a-i0002,43,51,New York,Q60,LOC,Q60,New York City,,21.657073974609375
sn86063397-1900-06-26-a-i0002,57,64,Chicago,Q1297,LOC,Q1297,Chicago,"{ ""wikipedia_page"": ""Chicago"", ""wikidata_id"": ""Q1297"" }",20.714269638061523
sn86063397-1900-06-26-a-i0002,66,78,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"{ ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" }",21.152984619140625
sn86063397-1900-06-26-a-i0002,250,263,Senator Hanna,Q509441,PER,Q509441,Mark Hanna,"{ ""wikipedia_page"": ""Mark Hanna"", ""wikidata_id"": ""Q509441"" }",15.928791046142578
sn86063397-1900-06-26-a-i0002,1122,1131,Chi¬ cago,Q1297,LOC,Q1297,Chicago,,22.3922061920166
sn86063397-1900-06-26-a-i0002,1263,1276,West Virginia,Q1371,LOC,Q1371,West Virginia,,24.81857681274414
sn86063397-1900-06-26-a-i0002,1298,1307,Milwaukee,Q37836,LOC,Q37836,Milwaukee,,22.55385971069336
sn86063397-1900-06-26-a-i0002,1412,1425,II. L. Swords,NIL,PER,NIL,II. L. Swords,"{ ""wikipedia_page"": ""Henry L. Swords"", ""wikidata_id"": ""NIL"" }",13.193702697753906
sn86063397-1900-06-26-a-i0002,1593,1607,Henry C. Payne,Q212679,PER,Q212679,Henry Clay Payne,,34.060550689697266
sn86063397-1900-06-26-a-i0002,1609,1618,Wisconsin,Q1537,LOC,Q1537,Wisconsin,,23.519733428955078
sn86063397-1900-06-26-a-i0002,1620,1633,Joseph Manley,Q6284051,PER,Q6284051,Joseph Homan Manley,,35.039146423339844
sn86063397-1900-06-26-a-i0002,1635,1640,Maine,Q724,LOC,Q724,Maine,,21.87270736694336
sn86063397-1900-06-26-a-i0002,1642,1653,N. B. Scott,Q1966467,PER,Q1966467,Nathan B. Scott,,26.69584083557129
sn86063397-1900-06-26-a-i0002,1655,1668,West Virginia,Q1371,LOC,Q1371,West Virginia,,23.182723999023438
sn86063397-1900-06-26-a-i0002,1686,1693,Indiana,Q1415,LOC,Q1415,Indiana,"{ ""wikipedia_page"": ""Indiana"", ""wikidata_id"": ""Q1415"" }",19.596694946289062
sn86063397-1900-06-26-a-i0002,1699,1714,George L. Slump,Q880826,PER,Q880826,George L. Shoup,,31.477169036865234
sn86063397-1900-06-26-a-i0002,1716,1721,Idaho,Q1221,LOC,Q1221,Idaho,,21.74150848388672
sn86063397-1900-06-26-a-i0002,1767,1785,President McKinley,Q35041,PER,Q35041,William McKinley,,27.331802368164062
sn86063397-1900-06-26-a-i0002,1831,1845,"Can¬ ton, Ohio",Q491239,LOC,Q491239,Canton,"{ ""wikipedia_page"": ""Canton"", ""wikidata_id"": ""Q491239"" }",18.121503829956055
sn88085488-1910-02-18-a-i0006,0,13,Della Pringle,Q18351054,PER,Q18351054,Della Pringle,,21.766420364379883
sn88085488-1910-02-18-a-i0006,134,146,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,21.34612274169922
sn88085488-1910-02-18-a-i0006,271,276,Boise,Q35775,LOC,Q35775,Boise,,21.72574806213379
sn88085488-1910-02-18-a-i0006,368,380,Miss Pringle,Q18351054,PER,Q18351054,Della Pringle,,21.28127670288086
sn88085488-1910-02-18-a-i0006,524,538,Lewis Morrison,Q6913937,PER,Q6913937,Lewis Morrison,,27.822542190551758
sn88085488-1910-02-18-a-i0006,885,902,Watt’s Phar¬ macy,NIL,ORG,NIL,Watt’s Phar¬ macy,"{ ""wikipedia_page"": ""Watt's Pharmacy"", ""wikidata_id"": ""NIL"" }",13.739760398864746
sn88085488-1910-04-01-a-i0004,88,97,Newcastle,Q1425428,LOC,Q1425428,Newcastle upon Tyne,"{ ""wikipedia_page"": ""Newcastle upon Tyne"", ""wikidata_id"": ""Q1425428"" }",21.19082260131836
sn88085488-1910-04-01-a-i0004,134,142,Scotland,Q22,LOC,Q22,Scotland,,24.098541259765625
sn88085488-1910-04-01-a-i0004,167,186,Quaker Oats Company,Q2699694,ORG,Q2699694,Quaker Oats Company,,26.256423950195312
sn88085488-1910-04-01-a-i0004,242,255,Great Britian,Q23666,LOC,Q23666,Great Britain,,22.658611297607422
sn88085488-1910-04-01-a-i0004,260,266,Europe,Q46,LOC,Q46,Europe,,21.366046905517578
sn88085488-1910-05-06-a-i0003,0,7,Whitman,Q7996607,ORG,Q7996607,Whitman College,"{ ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" }",20.985254287719727
sn88085488-1910-05-06-a-i0003,81,96,Whitman college,Q7996607,ORG,Q7996607,Whitman College,,25.543888092041016
sn88085488-1910-05-06-a-i0003,408,415,Whitman,Q7996607,ORG,Q7996607,Whitman College,"{ ""wikipedia_page"": ""Whitman College"", ""wikidata_id"": ""Q7996607"" }",15.770586967468262
sn88085488-1910-05-06-a-i0003,451,470,University of Idaho,Q1854488,ORG,Q1854488,University of Idaho,,31.147987365722656
sn88085488-1910-09-02-a-i0006,178,185,Pullman,Q983540,LOC,Q983540,Pullman,,21.908132553100586
sn89058133-1920-01-08-a-i0001,0,21,B. M. JOHNSON MFG. CO,NIL,ORG,NIL,B. M. JOHNSON MFG. CO,"{ ""wikipedia_page"": ""B. M. JOHNSON MFG. CO"", ""wikidata_id"": ""NIL"" }",12.806173324584961
sn89058133-1920-01-08-a-i0001,702,713,Mr. Johnson,NIL,PER,NIL,Mr. Johnson,"{ ""wikipedia_page"": ""Benton M. Johnson"", ""wikidata_id"": ""NIL"" }",15.429567337036133
sn89058133-1920-01-08-a-i0001,941,954,Jack- son Sun,Q4051135,PROD,Q4051135,The Jackson Sun,"{ ""wikipedia_page"": ""The Jackson Sun"", ""wikidata_id"": ""Q4051135"" }",17.82330322265625
sn89058133-1920-01-29-a-i0007,98,107,.ennessee,Q1509,LOC,Q1509,Tennessee,"{ ""wikipedia_page"": ""Tennessee"", ""wikidata_id"": ""Q1509"" }",12.81982135772705
sn89058133-1920-01-29-a-i0007,297,307,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,41.478328704833984
sn89058133-1920-01-29-a-i0007,395,408,Putnam County,Q495045,LOC,Q495045,Putnam County,,40.483638763427734
sn89058133-1920-01-29-a-i0007,410,419,Tennessee,Q1509,LOC,Q1509,Tennessee,,29.008108139038086
sn89058133-1920-01-29-a-i0007,526,540,T. C. R. K. Co,NIL,ORG,NIL,T. C. R. K. Co,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",10.327875137329102
sn89058133-1920-01-29-a-i0007,605,617,J. R. Watson,NIL,PER,NIL,J. R. Watson,"{ ""wikipedia_page"": ""J. R. Watson"", ""wikidata_id"": ""NIL"" }",19.44559669494629
sn89058133-1920-01-29-a-i0007,645,661,D. Ritten¬ berry,NIL,PER,NIL,D. Ritten¬ berry,"{ ""wikipedia_page"": ""D. Rittenberry"", ""wikidata_id"": ""NIL"" }",11.38789176940918
sn89058133-1920-01-29-a-i0007,791,812,"L. F. MILLER, Sheriff",NIL,PER,NIL,"L. F. MILLER, Sheriff","{ ""wikipedia_page"": ""L. F. MILLER"", ""wikidata_id"": ""NIL"" }",14.030158996582031
sn89058133-1920-04-22-a-i0003,0,10,GAINESBORO,Q2057053,LOC,Q2057053,Gainesboro,"{ ""wikipedia_page"": ""Gainesboro"", ""wikidata_id"": ""Q2057053"" }",7.7311625480651855
sn89058133-1920-04-22-a-i0003,27,37,Tiui Apple,NIL,PER,NIL,Tiui Apple,"{ ""wikipedia_page"": ""Tiui Apple"", ""wikidata_id"": ""NIL"" }",6.250257968902588
sn89058133-1920-04-22-a-i0003,179,189,Cookeville,Q2456192,LOC,Q2456192,Cookeville,,22.670814514160156
