doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1056_3,425,433,Cicerone,Q1541,PER,Q3676391,Cicerone,"{ ""wikipedia_page"": ""Cicerone"", ""wikidata_id"": ""Q3676391"" }",14.868715286254883
https://digitalzibaldone.net/node/p1104_1,650,659,la Crusca,Q4015911,WORK,NIL,la Crusca,"{ ""wikipedia_page"": ""Dante"", ""wikidata_id"": ""Q37358"" }",0
https://digitalzibaldone.net/node/p1105_1,234,248,il Forcellini.,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",15.193353652954102
https://digitalzibaldone.net/node/p1105_3,313,327,lido Siciliano,Q4951156,LOC,Q226221,Lido di Venezia,"{ ""wikipedia_page"": ""Lido di Venezia"", ""wikidata_id"": ""Q226221"" }",12.322334289550781
https://digitalzibaldone.net/node/p1105_3,1017,1020,En.,Q60220,WORK,Q47130,Ennius,"{ ""wikipedia_page"": ""Ennius"", ""wikidata_id"": ""Q47130"" }",6.3742570877075195
https://digitalzibaldone.net/node/p1139_1,678,686,Palamede,Q252387,PER,Q3889355,Palamedes Palamedesz II,"{ ""wikipedia_page"": ""Palamedes Palamedesz II"", ""wikidata_id"": ""Q3889355"" }",24.557077407836914
https://digitalzibaldone.net/node/p1139_1,766,773,ad Aen.,Q87763749,WORK,Q355350,Servius,"{ ""wikipedia_page"": ""Servius"", ""wikidata_id"": ""Q355350"" }",12.490678787231445
https://digitalzibaldone.net/node/p1139_1,793,800,Fabric.,Q61894,PER,Q156205,Johan Christian Fabricius,"{ ""wikipedia_page"": ""Johan Christian Fabricius"", ""wikidata_id"": ""Q156205"" }",12.295430183410645
https://digitalzibaldone.net/node/p1139_1,801,806,B. G.,Q20552068,WORK,Q4873462,Bauer's Lexicon,"{ ""wikipedia_page"": ""Bauer's Lexicon"", ""wikidata_id"": ""Q4873462"" }",7.109509468078613
https://digitalzibaldone.net/node/p1139_1,823,833,il Lessico,NIL,WORK,Q8096,lexicon,"{ ""wikipedia_page"": ""lexicon"", ""wikidata_id"": ""Q8096"" }",12.97822380065918
https://digitalzibaldone.net/node/p1139_1,839,847,Hofmanno,Q117120,PER,Q150471,E. T. A. Hoffmann,"{ ""wikipedia_page"": ""E. T. A. Hoffmann"", ""wikidata_id"": ""Q150471"" }",18.69182777404785
https://digitalzibaldone.net/node/p1213_1,352,358,europa,Q46,LOC,Q3143,Europa,"{ ""wikipedia_page"": ""Europa"", ""wikidata_id"": ""Q3143"" }",16.381366729736328
https://digitalzibaldone.net/node/p1217_1,57,68,Vocabolario,Q4015911,WORK,Q6499736,vocabulary,"{ ""wikipedia_page"": ""Vocabolario"", ""wikidata_id"": ""Q6499736"" }",9.747178077697754
https://digitalzibaldone.net/node/p1230_1,162,168,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Crusca"", ""wikidata_id"": ""Q338489"" }",17.550796508789062
https://digitalzibaldone.net/node/p1230_1,203,211,Soderini,Q1102344,PER,Q289104,Piero Soderini,"{ ""wikipedia_page"": ""Piero Soderini"", ""wikidata_id"": ""Q289104"" }",19.009653091430664
https://digitalzibaldone.net/node/p1230_1,458,464,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",18.525333404541016
https://digitalzibaldone.net/node/p1230_1,484,516,Storia della Guerra di Semifonte,NIL,WORK,Q4204854,Historia Langobardorum Beneventanorum,"{ ""wikipedia_page"": ""Historia Langobardorum Beneventanorum"", ""wikidata_id"": ""Q4204854"" }",22.336780548095703
https://digitalzibaldone.net/node/p1230_1,528,547,M. Pace da Certaldo,Q108910979,PER,Q6836815,Michele Pace del Campidoglio,"{ ""wikipedia_page"": ""Michele Pace da Certaldo"", ""wikidata_id"": ""Q6836815"" }",22.871240615844727
https://digitalzibaldone.net/node/p1230_1,771,789,Lettera a V. Monti,NIL,WORK,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",22.341596603393555
https://digitalzibaldone.net/node/p1230_1,793,810,Vincenzo Lancetti,Q15710981,PER,NIL,Vincenzo Lancetti,"{ ""wikipedia_page"": ""Vincenzo Lancetti"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1230_1,870,876,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",22.524364471435547
https://digitalzibaldone.net/node/p1230_1,983,989,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",20.830387115478516
https://digitalzibaldone.net/node/p1230_1,1094,1100,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",21.548580169677734
https://digitalzibaldone.net/node/p1230_1,1147,1158,Il Du Cange,Q1240983,WORK,Q442240,"Charles du Fresne, sieur du Cange","{ ""wikipedia_page"": ""Charles du Fresne, sieur du Cange"", ""wikidata_id"": ""Q442240"" }",29.197757720947266
https://digitalzibaldone.net/node/p1256_2,106,111,Omero,Q6691,PER,Q20819036,Omero,"{ ""wikipedia_page"": ""Omero"", ""wikidata_id"": ""Q20819036"" }",18.484130859375
https://digitalzibaldone.net/node/p1290_1,739,768,Grand dictionnaire historique,Q21625389,WORK,Q1385501,Le grand dictionaire historique,"{ ""wikipedia_page"": ""Le grand dictionaire historique"", ""wikidata_id"": ""Q1385501"" }",21.4534912109375
https://digitalzibaldone.net/node/p1290_1,807,815,Prideaux,Q5941597,PER,Q7242843,Prideaux Castle,"{ ""wikipedia_page"": ""Prideaux Castle"", ""wikidata_id"": ""Q7242843"" }",15.740439414978027
https://digitalzibaldone.net/node/p1313_1,239,247,Proposta,Q42194678,WORK,Q3924381,,"{ ""wikipedia_page"": ""Proposta"", ""wikidata_id"": ""Q3924381"" }",11.659417152404785
https://digitalzibaldone.net/node/p1329_1,356,364,Lancetti,Q15710981,PER,Q31762656,Michelangelo Lanci,"{ ""wikipedia_page"": ""Michelangelo Lanci"", ""wikidata_id"": ""Q31762656"" }",14.699923515319824
https://digitalzibaldone.net/node/p1329_1,380,388,Proposta,Q42194678,WORK,NIL,Proposta,"{ ""wikipedia_page"": ""Proposta"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1350_1,305,308,ib.,NIL,WORK,Q951150,Ibid.,"{ ""wikipedia_page"": ""ib."", ""wikidata_id"": ""Q951150"" }",8.032735824584961
https://digitalzibaldone.net/node/p1366_1,323,329,Grecia,Q11772,LOC,Q41,Greece,"{ ""wikipedia_page"": ""Greece"", ""wikidata_id"": ""Q41"" }",20.481271743774414
https://digitalzibaldone.net/node/p1366_1,590,598,Proposta,Q42194678,WORK,Q108163,proposition,"{ ""wikipedia_page"": ""proposta"", ""wikidata_id"": ""Q108163"" }",14.884371757507324
https://digitalzibaldone.net/node/p1378_1,721,726,Gelli,Q518160,PER,Q294800,Aulus Gellius,"{ ""wikipedia_page"": ""Aulus Gellius"", ""wikidata_id"": ""Q294800"" }",17.09722328186035
https://digitalzibaldone.net/node/p1378_1,728,733,Circe,NIL,WORK,Q187602,Circe,"{ ""wikipedia_page"": ""Circe"", ""wikidata_id"": ""Q187602"" }",17.81123161315918
https://digitalzibaldone.net/node/p1378_1,798,807,Incredulo,NIL,WORK,Q946102,Il curioso indiscreto,"{ ""wikipedia_page"": ""Il curioso indiscreto"", ""wikidata_id"": ""Q946102"" }",12.656698226928711
https://digitalzibaldone.net/node/p1445_1,129,135,Thomas,Q301210,PER,Q42544,Thomas More,"{ ""wikipedia_page"": ""Thomas More"", ""wikidata_id"": ""Q42544"" }",13.73342514038086
https://digitalzibaldone.net/node/p1445_1,136,156,Essai sur les Eloges,Q107263862,WORK,Q624852,Essays,"{ ""wikipedia_page"": ""Essays"", ""wikidata_id"": ""Q624852"" }",15.062911987304688
https://digitalzibaldone.net/node/p1445_1,248,279,de Festis Graecorum o Romanorum,NIL,WORK,Q1406271,feriae,"{ ""wikipedia_page"": ""feriae"", ""wikidata_id"": ""Q1406271"" }",12.466946601867676
https://digitalzibaldone.net/node/p1447_3,408,421,"Vit. Plotini,",Q19239197,WORK,Q134189,Plotinus,"{ ""wikipedia_page"": ""Plotinus"", ""wikidata_id"": ""Q134189"" }",16.57965850830078
https://digitalzibaldone.net/node/p1450_1,1012,1022,il Rinaldo,Q16596667,WORK,Q18517301,Rinaldo da Taranto,"{ ""wikipedia_page"": ""Rinaldo da Taranto"", ""wikidata_id"": ""Q18517301"" }",13.419661521911621
https://digitalzibaldone.net/node/p1454_1,561,565,vita,Q4014914,WORK,Q18084,Vita Nuova,"{ ""wikipedia_page"": ""Vita Nuova"", ""wikidata_id"": ""Q18084"" }",11.263952255249023
https://digitalzibaldone.net/node/p1468_1,822,828,europa,Q46,LOC,Q193089,Europa Island,"{ ""wikipedia_page"": ""Europa Island"", ""wikidata_id"": ""Q193089"" }",12.548651695251465
https://digitalzibaldone.net/node/p1501_1,373,379,spagne,Q29,LOC,Q1321,Spanish,"{ ""wikipedia_page"": ""Spanish"", ""wikidata_id"": ""Q1321"" }",18.626964569091797
https://digitalzibaldone.net/node/p1515_1,232,243,inghilterra,Q21,LOC,Q145,United Kingdom,"{ ""wikipedia_page"": ""United Kingdom"", ""wikidata_id"": ""Q145"" }",12.449321746826172
https://digitalzibaldone.net/node/p1557_1,104,109,Omero,Q6691,PER,Q20819036,Omero,"{ ""wikipedia_page"": ""Omero"", ""wikidata_id"": ""Q20819036"" }",11.482396125793457
https://digitalzibaldone.net/node/p1601_1,653,664,Montesquieu,Q15975,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",16.125295639038086
https://digitalzibaldone.net/node/p1601_1,665,673,Grandeur,Q2994610,WORK,Q83460,general,"{ ""wikipedia_page"": ""general"", ""wikidata_id"": ""Q83460"" }",13.40857219696045
https://digitalzibaldone.net/node/p1659_1,1048,1056,Petrarca,Q1401,PER,NIL,Petrarca,"{ ""wikipedia_page"": ""Dante"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1659_1,1822,1830,Salviati,Q3830435,PER,Q18812244,Scipione Salviati,"{ ""wikipedia_page"": ""Salviati"", ""wikidata_id"": ""Q18812244"" }",18.728986740112305
https://digitalzibaldone.net/node/p1671_1,421,429,Germania,Q183,LOC,Q62646,Germania,"{ ""wikipedia_page"": ""Germania"", ""wikidata_id"": ""Q62646"" }",11.317061424255371
https://digitalzibaldone.net/node/p1671_1,1046,1052,europa,Q46,LOC,Q3143,Europa,"{ ""wikipedia_page"": ""Europa (moon)"", ""wikidata_id"": ""Q3143"" }",13.586305618286133
https://digitalzibaldone.net/node/p1671_1,1240,1245,Omero,Q6691,PER,Q20819036,Omero,"{ ""wikipedia_page"": ""Omero"", ""wikidata_id"": ""Q20819036"" }",17.977140426635742
https://digitalzibaldone.net/node/p1671_1,1340,1351,il Goffredo,NIL,WORK,Q3772813,Goffredo da Bussero,"{ ""wikipedia_page"": ""Goffredo da Bussero"", ""wikidata_id"": ""Q3772813"" }",16.13250160217285
https://digitalzibaldone.net/node/p1671_1,2004,2011,odissea,Q35160,WORK,Q8275,Iliad,"{ ""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275"" }",17.95374870300293
https://digitalzibaldone.net/node/p1678_1,383,388,monti,Q723643,PER,Q1419959,Monti,"{ ""wikipedia_page"": ""Monti"", ""wikidata_id"": ""Q1419959"" }",8.241739273071289
https://digitalzibaldone.net/node/p1678_1,390,398,Proposta,Q42194678,WORK,Q108163,proposition,"{ ""wikipedia_page"": ""proposition"", ""wikidata_id"": ""Q108163"" }",10.522184371948242
https://digitalzibaldone.net/node/p1678_1,637,643,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",11.63514232635498
https://digitalzibaldone.net/node/p1678_1,691,697,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",11.843230247497559
https://digitalzibaldone.net/node/p1678_1,751,757,Crusca,Q4015911,WORK,Q338489,Accademia della Crusca,"{ ""wikipedia_page"": ""Accademia della Crusca"", ""wikidata_id"": ""Q338489"" }",12.55916976928711
https://digitalzibaldone.net/node/p1699_2,1323,1334,Veterinaria,Q22683901,WORK,Q7923696,Veterinarius,"{ ""wikipedia_page"": ""Veterinarius"", ""wikidata_id"": ""Q7923696"" }",23.142335891723633
https://digitalzibaldone.net/node/p1699_2,1391,1396,Cioni,Q76648171,PER,NIL,Cioni,"{ ""wikipedia_page"": ""Vegèzio"", ""wikidata_id"": ""Q123123"" }",0
https://digitalzibaldone.net/node/p1699_2,1398,1405,Lettera,NIL,WORK,Q133492,letter,"{ ""wikipedia_page"": ""letter"", ""wikidata_id"": ""Q133492"" }",19.494388580322266
https://digitalzibaldone.net/node/p1699_2,1425,1434,Pelagonio,Q788340,PER,Q162593,Pelagius,"{ ""wikipedia_page"": ""Pelagius"", ""wikidata_id"": ""Q162593"" }",19.06924819946289
https://digitalzibaldone.net/node/p1794_1,193,202,Senofonte,Q129772,PER,Q104376990,Senofonte,"{ ""wikipedia_page"": ""Senofonte"", ""wikidata_id"": ""Q104376990"" }",17.400768280029297
https://digitalzibaldone.net/node/p1794_1,230,251,Coti re de' Paflagoni,Q14330931,PER,Q5790200,Cotys,"{ ""wikipedia_page"": ""Cotys"", ""wikidata_id"": ""Q5790200"" }",11.409287452697754
https://digitalzibaldone.net/node/p1794_1,274,283,Senofonte,Q129772,PER,Q104376990,Senofonte,"{ ""wikipedia_page"": ""Senofonte"", ""wikidata_id"": ""Q104376990"" }",21.423377990722656
https://digitalzibaldone.net/node/p1822_1,605,614,Sallustio,NIL,WORK,Q782401,Sallustius,"{ ""wikipedia_page"": ""Sallustius"", ""wikidata_id"": ""Q782401"" }",17.74358367919922
https://digitalzibaldone.net/node/p1822_1,618,634,Dureau Delamalle,Q3164057,PER,Q677943,Adolphe Dureau de la Malle,"{ ""wikipedia_page"": ""Adolphe Dureau de la Malle"", ""wikidata_id"": ""Q677943"" }",24.742820739746094
https://digitalzibaldone.net/node/p1858_1,315,328,Card. di Cusa,Q154751,PER,NIL,Card. di Cusa,"{ ""wikipedia_page"": ""Nicolaus Copernicus"", ""wikidata_id"": ""Q37356"" }",0
https://digitalzibaldone.net/node/p1867_1,1937,1955,Remigio Fiorentino,Q21768292,PER,NIL,Remigio Fiorentino,"{ ""wikipedia_page"": ""Remigio Fiorentino"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1867_1,1965,1973,Historie,Q3973880,WORK,Q630832,Storie fiorentine,"{ ""wikipedia_page"": ""Storie fiorentine"", ""wikidata_id"": ""Q630832"" }",24.75933074951172
https://digitalzibaldone.net/node/p2735_1,944,952,Cicerone,Q1541,PER,Q3846543,Marcus Tullius Cicero,"{ ""wikipedia_page"": ""Marcus Tullius Cicero"", ""wikidata_id"": ""Q3846543"" }",17.145614624023438
https://digitalzibaldone.net/node/p2771_1,241,245,Caro,Q566851,PER,Q3660491,Caro,"{ ""wikipedia_page"": ""Caro"", ""wikidata_id"": ""Q3660491"" }",9.43080997467041
https://digitalzibaldone.net/node/p2778_1,1690,1696,Ammon.,Q695923,PER,Q11905359,Ammonius of Alexandria,"{ ""wikipedia_page"": ""Ammonius of Alexandria"", ""wikidata_id"": ""Q11905359"" }",16.22083282470703
https://digitalzibaldone.net/node/p2778_1,1697,1721,de Different. vocabulor.,NIL,WORK,Q1224346,Differentiae,"{ ""wikipedia_page"": ""Differentiae"", ""wikidata_id"": ""Q1224346"" }",11.837535858154297
https://digitalzibaldone.net/node/p2778_1,1767,1773,epist.,NIL,WORK,Q2170732,Epistles,"{ ""wikipedia_page"": ""Epistles"", ""wikidata_id"": ""Q2170732"" }",11.733007431030273
https://digitalzibaldone.net/node/p2779_2,474,483,la Gramm.,NIL,WORK,Q4034405,Ars grammatica,"{ ""wikipedia_page"": ""Ars grammatica"", ""wikidata_id"": ""Q4034405"" }",16.130722045898438
https://digitalzibaldone.net/node/p2825_2,577,582,Scinà,NIL,PER,Q3713240,Domenico Scinà,"{ ""wikipedia_page"": ""Lo Scinà"", ""wikidata_id"": ""Q3713240"" }",18.916399002075195
https://digitalzibaldone.net/node/p2825_2,589,622,Collezione di vari aneddoti greci,NIL,WORK,Q1440438,Fragmenta Comicorum Graecorum,"{ ""wikipedia_page"": ""Collezione di vari aneddoti greci"", ""wikidata_id"": ""Q1440438"" }",21.380630493164062
https://digitalzibaldone.net/node/p2836_1,107,113,Georg.,Q674439,WORK,Q42827,Gregory I,"{ ""wikipedia_page"": ""Gregory I"", ""wikidata_id"": ""Q42827"" }",4.570340156555176
https://digitalzibaldone.net/node/p2840_1,1013,1019,Cincio,Q867394,PER,Q2855302,Cincius,"{ ""wikipedia_page"": ""Cincius"", ""wikidata_id"": ""Q2855302"" }",21.641691207885742
https://digitalzibaldone.net/node/p2875_1,728,736,Germania,Q183,LOC,Q62646,Germania,"{ ""wikipedia_page"": ""Germania"", ""wikidata_id"": ""Q62646"" }",11.81706428527832
https://digitalzibaldone.net/node/p2882_1,300,308,Forcell.,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",11.734609603881836
https://digitalzibaldone.net/node/p2882_1,880,888,Forcell.,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",16.922286987304688
https://digitalzibaldone.net/node/p2882_1,1376,1387,il Glossar.,Q1240983,WORK,Q859161,glossary,"{ ""wikipedia_page"": ""Glossar."", ""wikidata_id"": ""Q859161"" }",12.993019104003906
https://digitalzibaldone.net/node/p2882_1,1664,1672,Glossar.,Q1240983,WORK,Q859161,glossary,"{ ""wikipedia_page"": ""Glossar"", ""wikidata_id"": ""Q859161"" }",12.763590812683105
https://digitalzibaldone.net/node/p2923_3,152,162,Corticelli,Q21124239,PER,Q3609944,Alessandro Corticelli,"{ ""wikipedia_page"": ""Alessandro Corticelli"", ""wikidata_id"": ""Q3609944"" }",15.214612007141113
https://digitalzibaldone.net/node/p2923_3,404,412,Cicerone,Q1541,PER,Q3846543,Marcus Tullius Cicero,"{ ""wikipedia_page"": ""Marcus Tullius Cicero"", ""wikidata_id"": ""Q3846543"" }",22.10909652709961
https://digitalzibaldone.net/node/p2923_3,414,420,Attica,Q122443,LOC,Q758056,Attica Region,"{ ""wikipedia_page"": ""Attica Region"", ""wikidata_id"": ""Q758056"" }",14.833512306213379
https://digitalzibaldone.net/node/p2932_1,869,875,Persio,Q332785,PER,Q104876555,Persio,"{ ""wikipedia_page"": ""Persio"", ""wikidata_id"": ""Q104876555"" }",15.90053653717041
https://digitalzibaldone.net/node/p2932_1,1245,1251,Gloss.,Q15851274,WORK,Q5571656,Glossa ordinaria,"{ ""wikipedia_page"": ""Glossa ordinaria"", ""wikidata_id"": ""Q5571656"" }",14.280838012695312
https://digitalzibaldone.net/node/p2932_1,1754,1765,il Glossar.,Q15851274,WORK,Q1240983,Glossarium ad scriptores mediae et infimae latinitatis,"{ ""wikipedia_page"": ""Glossarium ad scriptores mediae et infimae latinitatis"", ""wikidata_id"": ""Q1240983"" }",9.607860565185547
https://digitalzibaldone.net/node/p2932_1,1870,1875,R. R.,Q1180731,WORK,Q3389887,R.,"{ ""wikipedia_page"": ""R."", ""wikidata_id"": ""Q3389887"" }",10.486989974975586
https://digitalzibaldone.net/node/p2935_2,71,83,il Glossario,Q1240983,WORK,Q859161,glossary,"{ ""wikipedia_page"": ""glossary"", ""wikidata_id"": ""Q859161"" }",10.648877143859863
https://digitalzibaldone.net/node/p2965_1,984,988,Vita,Q4014914,WORK,Q18084,Vita Nuova,"{ ""wikipedia_page"": ""Vita Nuova"", ""wikidata_id"": ""Q18084"" }",19.122196197509766
https://digitalzibaldone.net/node/p2983_2,508,514,Crusca,Q4015911,WORK,NIL,Crusca,"{ ""wikipedia_page"": ""Crivello"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p2983_2,885,898,il Forcellini,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",19.71978759765625
https://digitalzibaldone.net/node/p2983_2,901,913,il Glossario,Q1240983,WORK,NIL,il Glossario,"{ ""wikipedia_page"": ""Glossario"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p2987_1,237,252,Bastian Borrego,Q1370880,PER,NIL,Bastian Borrego,"{ ""wikipedia_page"": ""Borrego"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p3001_1,126,134,Forcell.,Q15851274,WORK,NIL,Forcell.,"{ ""wikipedia_page"": ""Forcella"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p3001_1,172,178,Gloss.,Q1240983,WORK,Q1132324,gloss,"{ ""wikipedia_page"": ""gloss"", ""wikidata_id"": ""Q1132324"" }",11.074753761291504
https://digitalzibaldone.net/node/p3006_1,69,79,Forcellini,Q15851274,WORK,Q56538389,Forcellini,"{ ""wikipedia_page"": ""Forcellini"", ""wikidata_id"": ""Q56538389"" }",18.304672241210938
https://digitalzibaldone.net/node/p3053_1,263,271,Forcell.,Q15851274,WORK,Q550353,Egidio Forcellini,"{ ""wikipedia_page"": ""Egidio Forcellini"", ""wikidata_id"": ""Q550353"" }",15.034541130065918
https://digitalzibaldone.net/node/p3053_1,356,367,il Glossar.,Q1240983,WORK,Q859161,glossary,"{ ""wikipedia_page"": ""glossary"", ""wikidata_id"": ""Q859161"" }",11.542675018310547
https://digitalzibaldone.net/node/p3055_1,919,926,Phaedr.,Q3738146,WORK,Q52166,Phaedrus,"{ ""wikipedia_page"": ""Phaedrus"", ""wikidata_id"": ""Q52166"" }",12.066393852233887
https://digitalzibaldone.net/node/p3060_2,79,87,Forcell.,Q15851274,WORK,Q16621795,Vincenzo Forcella,"{ ""wikipedia_page"": ""Forcella"", ""wikidata_id"": ""Q16621795"" }",18.44573211669922
https://digitalzibaldone.net/node/p3060_2,119,124,Festo,Q302723,PER,Q64950951,Festo,"{ ""wikipedia_page"": ""Festo"", ""wikidata_id"": ""Q64950951"" }",10.681096076965332
https://digitalzibaldone.net/node/p3071_1,262,266,Diz.,Q19164497,WORK,Q3775610,Grande dizionario della lingua italiana,"{ ""wikipedia_page"": ""Dizionario della lingua italiana"", ""wikidata_id"": ""Q3775610"" }",13.243338584899902
https://digitalzibaldone.net/node/p3071_1,582,593,il Glossar.,Q1240983,WORK,Q859161,glossary,"{ ""wikipedia_page"": ""Glossary"", ""wikidata_id"": ""Q859161"" }",10.538153648376465
https://digitalzibaldone.net/node/p3072_3,149,160,Lucio Silla,Q483783,PER,Q329572,Lucius Cornelius Sulla,"{ ""wikipedia_page"": ""Lucius Cornelius Sulla"", ""wikidata_id"": ""Q329572"" }",16.971420288085938
https://digitalzibaldone.net/node/p3072_3,408,464,Orazione in morte del Gran Duca di Toscana Cosimo primo.,NIL,WORK,Q48547,"Cosimo I de' Medici, Grand Duke of Tuscany","{ ""wikipedia_page"": ""Cosimo I de' Medici, Grand Duke of Tuscany"", ""wikidata_id"": ""Q48547"" }",14.125431060791016
https://digitalzibaldone.net/node/p3073_3,214,220,Gloss.,Q1240983,WORK,Q763354,Glos,"{ ""wikipedia_page"": ""Glos"", ""wikidata_id"": ""Q763354"" }",8.481905937194824
