doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
https://digitalzibaldone.net/node/p1313_1,232,237,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",18.434432983398438
https://digitalzibaldone.net/node/p1313_1,605,612,Bartoli,Q2283604,PER,Q2283604,Daniello Bartoli,"{ ""wikipedia_page"": ""Daniello Bartoli"", ""wikidata_id"": ""Q2283604"" }",31.053340911865234
https://digitalzibaldone.net/node/p1313_1,1070,1075,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",28.308513641357422
https://digitalzibaldone.net/node/p1327_1,101,110,Marmontel,Q379923,PER,Q379923,Jean-François Marmontel,"{ ""wikipedia_page"": ""Jean-François Marmontel"", ""wikidata_id"": ""Q379923"" }",19.43274688720703
https://digitalzibaldone.net/node/p1329_1,48,54,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",16.044931411743164
https://digitalzibaldone.net/node/p1329_1,306,312,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",17.469680786132812
https://digitalzibaldone.net/node/p1329_1,368,373,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",14.008238792419434
https://digitalzibaldone.net/node/p1336_2,412,417,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",20.254806518554688
https://digitalzibaldone.net/node/p1350_1,163,169,Sulzer,Q116036,PER,Q116036,Johann Georg Sulzer,"{ ""wikipedia_page"": ""Johann Georg Sulzer"", ""wikidata_id"": ""Q116036"" }",22.1998291015625
https://digitalzibaldone.net/node/p1350_1,202,208,Milano,Q490,LOC,Q490,Milan,"{ ""wikipedia_page"": ""Milan"", ""wikidata_id"": ""Q490"" }",20.808361053466797
https://digitalzibaldone.net/node/p1366_1,14,19,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",25.591182708740234
https://digitalzibaldone.net/node/p1366_1,21,26,Petr.,Q1401,PER,Q1401,Petrarch,"{ ""wikipedia_page"": ""Petrarch"", ""wikidata_id"": ""Q1401"" }",13.7657470703125
https://digitalzibaldone.net/node/p1366_1,27,32,Bocc.,Q1402,PER,Q1402,Giovanni Boccaccio,"{ ""wikipedia_page"": ""Giovanni Boccaccio"", ""wikidata_id"": ""Q1402"" }",17.370241165161133
https://digitalzibaldone.net/node/p1366_1,293,298,Omero,Q6691,PER,Q6691,Homer,"{ ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" }",28.214967727661133
https://digitalzibaldone.net/node/p1366_1,511,516,Omero,Q6691,PER,Q6691,Homer,"{ ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" }",26.391218185424805
https://digitalzibaldone.net/node/p1366_1,547,552,Monti,Q723643,PER,Q723643,Vincenzo Monti,"{ ""wikipedia_page"": ""Vincenzo Monti"", ""wikidata_id"": ""Q723643"" }",17.505765914916992
https://digitalzibaldone.net/node/p1366_1,684,689,Omero,Q6691,PER,Q6691,Homer,"{ ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" }",29.81702995300293
https://digitalzibaldone.net/node/p1366_1,723,728,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",27.777050018310547
https://digitalzibaldone.net/node/p1366_1,737,742,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",28.583402633666992
https://digitalzibaldone.net/node/p1366_1,781,786,Omero,Q6691,PER,Q6691,Homer,"{ ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" }",28.349937438964844
https://digitalzibaldone.net/node/p1378_1,790,797,Segneri,Q1057722,PER,Q1057722,Paolo Segneri,"{ ""wikipedia_page"": ""Paolo Segneri"", ""wikidata_id"": ""Q1057722"" }",17.438814163208008
https://digitalzibaldone.net/node/p1445_1,210,217,Meursio,Q547901,PER,Q547901,Johannes Meursius,"{ ""wikipedia_page"": ""Johannes Meursius"", ""wikidata_id"": ""Q547901"" }",14.986488342285156
https://digitalzibaldone.net/node/p1447_3,398,406,Porfirio,Q203445,PER,Q203445,Porphyry,"{ ""wikipedia_page"": ""Porphyry"", ""wikidata_id"": ""Q203445"" }",21.112234115600586
https://digitalzibaldone.net/node/p1450_1,1027,1032,Tasso,Q168962,PER,Q168962,Torquato Tasso,"{ ""wikipedia_page"": ""Torquato Tasso"", ""wikidata_id"": ""Q168962"" }",24.916339874267578
https://digitalzibaldone.net/node/p1450_1,1058,1068,Metastasio,Q29473,PER,Q29473,Pietro Metastasio,"{ ""wikipedia_page"": ""Pietro Metastasio"", ""wikidata_id"": ""Q29473"" }",21.290361404418945
https://digitalzibaldone.net/node/p1450_1,1076,1083,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,"{ ""wikipedia_page"": ""Vittorio Alfieri"", ""wikidata_id"": ""Q296244"" }",23.791603088378906
https://digitalzibaldone.net/node/p1454_1,529,536,Alfieri,Q296244,PER,Q296244,Vittorio Alfieri,"{ ""wikipedia_page"": ""Vittorio Alfieri"", ""wikidata_id"": ""Q296244"" }",22.640695571899414
https://digitalzibaldone.net/node/p1468_1,92,100,Cartesio,Q9191,PER,Q9191,René Descartes,"{ ""wikipedia_page"": ""René Descartes"", ""wikidata_id"": ""Q9191"" }",25.330717086791992
https://digitalzibaldone.net/node/p1487_1,328,334,Sulzer,Q116036,PER,Q116036,Johann Georg Sulzer,"{ ""wikipedia_page"": ""Johann Georg Sulzer"", ""wikidata_id"": ""Q116036"" }",16.882980346679688
https://digitalzibaldone.net/node/p1501_1,387,394,francia,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",16.08721160888672
https://digitalzibaldone.net/node/p1501_1,399,405,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",18.53868865966797
https://digitalzibaldone.net/node/p1515_1,208,214,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",15.107104301452637
https://digitalzibaldone.net/node/p1515_1,220,226,spagna,Q29,LOC,Q29,Spain,"{ ""wikipedia_page"": ""Spain"", ""wikidata_id"": ""Q29"" }",17.842763900756836
https://digitalzibaldone.net/node/p1589_2,829,836,Bologna,Q1891,LOC,Q1891,Bologna,"{ ""wikipedia_page"": ""Bologna"", ""wikidata_id"": ""Q1891"" }",26.802959442138672
https://digitalzibaldone.net/node/p1601_1,602,607,Celso,Q312420,PER,Q312420,Aulus Cornelius Celsus,"{ ""wikipedia_page"": ""Aulus Cornelius Celsus"", ""wikidata_id"": ""Q312420"" }",14.432985305786133
https://digitalzibaldone.net/node/p1601_1,856,861,Celso,Q312420,PER,Q312420,Aulus Cornelius Celsus,"{ ""wikipedia_page"": ""Aulus Cornelius Celsus"", ""wikidata_id"": ""Q312420"" }",24.24210548400879
https://digitalzibaldone.net/node/p1650_1,363,368,Omero,Q6691,PER,Q6691,Homer,"{ ""wikipedia_page"": ""Homer"", ""wikidata_id"": ""Q6691"" }",29.591312408447266
https://digitalzibaldone.net/node/p1659_1,514,521,Wieland,Q154010,PER,Q154010,Christoph Martin Wieland,"{ ""wikipedia_page"": ""Christoph Martin Wieland"", ""wikidata_id"": ""Q154010"" }",12.400473594665527
https://digitalzibaldone.net/node/p1659_1,1041,1046,Dante,Q1067,PER,Q1067,Dante Alighieri,"{ ""wikipedia_page"": ""Dante Alighieri"", ""wikidata_id"": ""Q1067"" }",23.119047164916992
https://digitalzibaldone.net/node/p1659_1,1064,1073,Perticari,Q3769747,PER,Q3769747,Giulio Perticari,"{ ""wikipedia_page"": ""Giulio Perticari"", ""wikidata_id"": ""Q3769747"" }",16.344127655029297
https://digitalzibaldone.net/node/p1671_1,1084,1092,Sismondi,Q124073,PER,Q124073,Jean Charles Léonard de Sismondi,"{ ""wikipedia_page"": ""Jean Charles Léonard de Sismondi"", ""wikidata_id"": ""Q124073"" }",20.41278076171875
https://digitalzibaldone.net/node/p1671_1,1099,1106,Lusiade,Q781898,WORK,Q781898,Os Lusíadas,"{ ""wikipedia_page"": ""Os Lusíadas"", ""wikidata_id"": ""Q781898"" }",19.51171875
https://digitalzibaldone.net/node/p1671_1,1137,1148,Gerusalemme,Q1053313,WORK,Q1053313,Jerusalem Delivered,"{ ""wikipedia_page"": ""Gerusalemme liberata"", ""wikidata_id"": ""Q1053313"" }",10.271393775939941
https://digitalzibaldone.net/node/p1671_1,1251,1259,Virgilio,Q1398,PER,Q1398,Virgil,"{ ""wikipedia_page"": ""Virgil"", ""wikidata_id"": ""Q1398"" }",29.594562530517578
https://digitalzibaldone.net/node/p1671_1,1321,1331,il Furioso,Q48922,WORK,Q48922,Orlando Furioso,"{ ""wikipedia_page"": ""Orlando Furioso"", ""wikidata_id"": ""Q48922"" }",17.355344772338867
https://digitalzibaldone.net/node/p1671_1,1993,1999,iliade,Q8275,WORK,Q8275,Iliad,"{ ""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275"" }",26.04472541809082
https://digitalzibaldone.net/node/p1671_1,2036,2042,Eneide,Q60220,WORK,Q60220,Aeneid,"{ ""wikipedia_page"": ""Aeneid"", ""wikidata_id"": ""Q60220"" }",26.179445266723633
https://digitalzibaldone.net/node/p1671_1,2151,2157,iliade,Q8275,WORK,Q8275,Iliad,"{ ""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275"" }",22.67618179321289
https://digitalzibaldone.net/node/p1671_1,2175,2181,Eneide,Q60220,WORK,Q60220,Aeneid,"{ ""wikipedia_page"": ""Aeneid"", ""wikidata_id"": ""Q60220"" }",25.578548431396484
https://digitalzibaldone.net/node/p1678_1,358,364,italia,Q38,LOC,Q38,Italy,"{ ""wikipedia_page"": ""Italy"", ""wikidata_id"": ""Q38"" }",21.431407928466797
https://digitalzibaldone.net/node/p1699_2,1338,1345,Vegezio,Q4298,PER,Q4298,Vegetius,"{ ""wikipedia_page"": ""Vegetius"", ""wikidata_id"": ""Q4298"" }",26.749374389648438
https://digitalzibaldone.net/node/p1699_2,1408,1418,G. Capponi,Q719985,PER,Q719985,Gino Capponi,"{ ""wikipedia_page"": ""Gino Capponi"", ""wikidata_id"": ""Q719985"" }",28.104633331298828
https://digitalzibaldone.net/node/p1717_1,61,70,Periandro,Q328793,PER,Q328793,Periander,"{ ""wikipedia_page"": ""Periander"", ""wikidata_id"": ""Q328793"" }",8.914912223815918
https://digitalzibaldone.net/node/p1720_1,200,208,Cartesio,Q9191,PER,Q9191,René Descartes,"{ ""wikipedia_page"": ""René Descartes"", ""wikidata_id"": ""Q9191"" }",19.352127075195312
https://digitalzibaldone.net/node/p1773_1,447,452,Adamo,Q70899,PER,Q70899,Adam,"{ ""wikipedia_page"": ""Adam"", ""wikidata_id"": ""Q70899"" }",21.091217041015625
https://digitalzibaldone.net/node/p1794_1,157,165,Agesilao,Q271850,PER,Q271850,Agesilaus II,"{ ""wikipedia_page"": ""Agesilaus II"", ""wikidata_id"": ""Q271850"" }",19.481401443481445
https://digitalzibaldone.net/node/p1794_1,335,354,῾Eλληνικῶν ἱστοριῶν,Q674638,WORK,Q674638,Hellenica,"{ ""wikipedia_page"": ""Hellenica"", ""wikidata_id"": ""Q674638"" }",28.98621940612793
https://digitalzibaldone.net/node/p1831_1,296,316,mezzogiorno d'Europa,Q27449,LOC,Q27449,Southern Europe,"{ ""wikipedia_page"": ""Southern Europe"", ""wikidata_id"": ""Q27449"" }",13.658214569091797
https://digitalzibaldone.net/node/p1858_1,20,29,Copernico,Q619,PER,Q619,Nicolaus Copernicus,"{ ""wikipedia_page"": ""Nicolaus Copernicus"", ""wikidata_id"": ""Q619"" }",26.115337371826172
https://digitalzibaldone.net/node/p1858_1,279,288,Pittagora,Q10261,PER,Q10261,Pythagoras,"{ ""wikipedia_page"": ""Pythagoras"", ""wikidata_id"": ""Q10261"" }",21.798187255859375
https://digitalzibaldone.net/node/p1858_1,292,309,Aristarco di Samo,Q140188,PER,Q140188,Aristarchus of Samos,"{ ""wikipedia_page"": ""Aristarchus of Samos"", ""wikidata_id"": ""Q140188"" }",22.596956253051758
https://digitalzibaldone.net/node/p1867_1,1881,1893,Guicciardini,Q44601,PER,Q44601,Francesco Guicciardini,"{ ""wikipedia_page"": ""Francesco Guicciardini"", ""wikidata_id"": ""Q44601"" }",26.981504440307617
https://digitalzibaldone.net/node/p1867_1,1912,1933,Considerazioni civili,NIL,WORK,NIL,Considerazioni civili,"{ ""wikipedia_page"": ""Considerazioni civili"", ""wikidata_id"": ""NIL"" }",0
https://digitalzibaldone.net/node/p1867_1,1980,1992,Guicciardini,Q44601,PER,Q44601,Francesco Guicciardini,"{ ""wikipedia_page"": ""Francesco Guicciardini"", ""wikidata_id"": ""Q44601"" }",28.820283889770508
