doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
NZZ-1838-03-30-a-p0001,4659,4676,Eidgenossenschaft,Q39,LOC,Q435583,Alte Eidgenossenschaft,,0
NZZ-1848-01-21-a-p0005,2,41,Schweizerische National-Vorsichts-Kassa,NIL,ORG,Q597394,Schweizerische Nationalbank,,0
NZZ-1848-01-21-a-p0005,83,117,Schweiz. Na¬ sional-Vorsichtskassa,NIL,ORG,Q39,Schweiz,,0
NZZ-1848-01-21-a-p0005,299,319,derrn Oberst Brunner,NIL,PER,Q496397,Andreas Brunner,,0
NZZ-1848-01-21-a-p0005,328,340,Herrn Locher,NIL,PER,Q107420954,Kurt Locher,,0
NZZ-1848-01-21-a-p0005,384,403,Herr Oberst Brunner,NIL,PER,Q1360798,Ernst Ritter von Brunner,,0
NZZ-1848-01-21-a-p0005,505,516,Herr Locher,NIL,PER,Q2039809,Otto Locher,,0
NZZ-1848-01-21-a-p0005,757,776,Hrn. Oberst Brunner,NIL,PER,Q1360798,Ernst Ritter von Brunner,,0
NZZ-1848-01-21-a-p0005,1091,1111,Herrn Oberst Brunner,NIL,PER,Q15549957,Philipp Brunner,,0
NZZ-1848-01-21-a-p0005,1367,1387,Herrn Oberst Brunner,NIL,PER,Q15549957,Philipp Brunner,"```json { ""wikipedia_page"": ""Philipp Brunner"", ""wikidata_id"": ""Q15549957"" } ```",13.98043155670166
NZZ-1848-01-21-a-p0005,1422,1437,Kantonen Zürich,Q11943,LOC,Q23058,Kanton der Schweiz,,0
NZZ-1848-01-21-a-p0005,1920,1974,Direktor der Schweiz. National-Vorsichts-Kassa: Cünier,NIL,PER,Q265522,Helvetisches Direktorium,,0
NZZ-1858-04-20-a-p0003,213,226,Polytechnikum,Q11942,ORG,Q845392,Polytechnikum,,0
NZZ-1858-04-20-a-p0003,384,391,Simplon,Q471166,LOC,Q667559,Simplonstrecke,"```json { ""wikipedia_page"": ""Simplonstrecke"", ""wikidata_id"": ""Q667559"" } ```",13.214101791381836
NZZ-1858-04-20-a-p0003,651,657,Zürich,Q11943,LOC,Q72,Zürich,,0
NZZ-1858-04-20-a-p0003,855,861,Zürich,Q11943,LOC,Q72,Zürich,,0
NZZ-1858-04-20-a-p0003,1164,1174,St. Gallen,Q12746,LOC,Q25607,St. Gallen,,0
NZZ-1858-04-20-a-p0003,1176,1211,Deutsch-schweizerische Kre¬ ditbank,NIL,ORG,Q248476,Zürcher Kantonalbank,,0
NZZ-1858-04-20-a-p0003,1236,1261,Herren Georg Dörten¬ bach,Q1693802,PER,Q1505320,Georg Martin Doertenbach,,0
NZZ-1858-04-20-a-p0003,1277,1294,Karl v. Schätzler,Q1874644,PER,Q119995,Konstantin von Schaezler,,0
NZZ-1858-04-20-a-p0003,1312,1329,Adolph Pestalozzi,NIL,PER,Q21491859,Pestalozzi,,0
NZZ-1858-04-20-a-p0003,1334,1340,Zürich,Q72,LOC,Q11943,Kanton Zürich,,0
NZZ-1858-04-20-a-p0003,1434,1457,Herren Albert Erzberger,NIL,PER,Q30141298,Dietrich Erzberger,,0
NZZ-1858-04-20-a-p0003,1472,1484,Max v. Haber,NIL,PER,Q1449627,Franz Xaver Hackher zu Hart,,0
NZZ-1858-04-20-a-p0003,1503,1516,Escher-Bodmer,NIL,PER,Q111442425,Luise Escher-Bodmer,,0
NZZ-1858-04-20-a-p0003,1634,1660,HH. Prä¬ sident Wirth-Sand,Q16832423,PER,NIL,HH. Prä¬ sident Wirth-Sand,"Based on the given text and the provided list of candidates, the entities mentioned between the [ENT] tags are ""Präsident Wirth-Sand"" and ""Präsident Bärlocher von St. Gallen"". After analyzing the candidates, neither of these names matches any of the provided candidates with high confidence. Therefore, the JSON response is: ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
NZZ-1858-04-20-a-p0003,1662,1684,Rechtskonsulent Jordan,NIL,PER,Q1454636,Rechtskonsulent,,0
NZZ-1858-04-20-a-p0003,1702,1715,Escher-Bodmer,NIL,PER,Q111442425,Luise Escher-Bodmer,,0
NZZ-1858-04-20-a-p0003,1717,1738,v. Schultheß-Rechberg,Q55193349,PER,Q21447363,Anton von Schulthess Rechberg,,0
NZZ-1858-04-20-a-p0003,1751,1770,Präsident Bärlocher,Q55683827,PER,Q68806209,Albert Bärlocher,,0
NZZ-1858-04-20-a-p0003,1775,1804,St. Gallen Fürsprech Hoffmann,NIL,PER,Q25607,St. Gallen,,0
NZZ-1858-04-20-a-p0003,1821,1831,Gsell-Lutz,NIL,PER,Q836141,Gleiss Lutz,"```json { ""wikipedia_page"": ""Gleiss Lutz"", ""wikidata_id"": ""Q836141"" } ```",14.334146499633789
NZZ-1858-04-20-a-p0003,1864,1879,Churer Tagblatt,NIL,PROD,Q480426,Amtsblatt Stadt Chur,,0
NZZ-1858-04-20-a-p0003,2048,2064,Appenzell A. Rh.,Q12079,LOC,Q209270,Appenzell,,0
NZZ-1858-04-20-a-p0003,2132,2136,Genf,Q11917,LOC,Q71,Genf,,0
NZZ-1858-04-20-a-p0003,2153,2157,Nord,NIL,PROD,Q541879,Compagnie des chemins de fer du Nord,"```json { ""wikipedia_page"": ""Compagnie des chemins de fer du Nord"", ""wikidata_id"": ""Q541879"" } ```",8.613446235656738
NZZ-1858-04-20-a-p0003,2231,2240,Neuenburg,Q12738,LOC,Q69345,Neuenburg,,0
NZZ-1858-04-20-a-p0003,2307,2319,Ferrukh-Khan,Q1249837,PER,NIL,Ferrukh-Khan,"Based on the provided candidates, the entity mentioned in the text ""Ferrukh-Khan"" does not match any of the candidates with high confidence. Therefore, the output will be: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
NZZ-1858-04-20-a-p0003,2399,2406,Persien,Q83311,LOC,Q794,Iran,,0
NZZ-1868-02-17-a-p0001,531,543,Wa¬ shington,Q61,LOC,Q1223,Washington,,0
NZZ-1868-02-17-a-p0001,1558,1568,Wafhington,Q61,LOC,Q124046,,,0
NZZ-1868-02-17-a-p0001,1719,1735,Königreichs Siam,Q1155700,LOC,Q869,Thailand,,0
NZZ-1868-02-17-a-p0001,2731,2742,Oesterreich,Q533534,LOC,Q40,Österreich,,0
NZZ-1868-02-17-a-p0001,3170,3197,Lieutenant v. Tschirschnitz,Q28737714,PER,Q28739734,Wilhelm von Tschirschnitz,,0
NZZ-1868-02-17-a-p0001,3359,3377,Deputirten Mellana,NIL,PER,Q63807323,Filippo Mellana,"```json { ""wikipedia_page"": ""Filippo Mellana"", ""wikidata_id"": ""Q63807323"" } ```",12.317131042480469
NZZ-1868-02-17-a-p0001,3461,3468,Pungolo,NIL,PROD,Q15444969,Pietro Bongo,"The entity ""[ENT] Pungolo [ENT] "" mentioned in the text likely refers to the Italian surname. The closest match from the provided list of candidates is ""Pietro Bongo,"" with the Wikidata ID ""Q15444969"". Here is the JSON response: ```json {""wikipedia_page"": ""Pietro Bongo"", ""wikidata_id"": ""Q15444969""} ```",11.117352485656738
NZZ-1868-02-17-a-p0001,4739,4758,Senator Montlaville,NIL,PER,Q15969487,Antoine de Chapuys de Montlaville,"Based on the provided input text and candidates, the entity mentioned between the [ENT] tags is ""Senator Montlaville"". Among the given candidates, the entity ""Antoine de Chapuys de Montlaville"" seems to be the closest match. Therefore, the disambiguated entity is: ```json {""wikipedia_page"": ""Antoine de Chapuys de Montlaville"", ""wikidata_id"": ""Q15969487""} ```",13.695961952209473
NZZ-1868-02-17-a-p0001,4809,4823,Marquis Boissy,Q3135539,PER,Q364931,Louis de Boissy,,0
NZZ-1868-02-17-a-p0001,5706,5723,Astronom Gassendi,Q192315,PER,Q11063,Astronom,,0
NZZ-1878-01-07-b-p0002,90,104,Cornet Burenie,NIL,PER,Q694613,Rennfähnrich,,0
NZZ-1878-01-07-b-p0002,120,130,Donauarmee,NIL,ORG,Q2862948,,,0
NZZ-1878-01-07-b-p0002,310,326,Tatjana Shukalin,NIL,PER,Q158148,Tatjana Nikolajewna Romanowa,,0
NZZ-1878-01-07-b-p0002,555,572,Fräulein Shukalin,NIL,PER,Q2008597,Anne Jaclard,,0
NZZ-1878-01-07-b-p0002,1004,1074,"Stabschef der aktiven Armee, dem General-Adjutanten Ne¬ pokoitschizkij",NIL,PER,Q112119463,Stabschef,"```json { ""wikipedia_page"": ""Stabschef"", ""wikidata_id"": ""Q112119463"" } ```",14.50475025177002
NZZ-1878-01-07-b-p0002,1173,1191,Fräuleins Shukalin,NIL,PER,Q4308397,Emilija Karlowna Mussina-Puschkina,"`{""wikipedia_page"": ""Emilija Karlowna Mussina-Puschkina"", ""wikidata_id"": ""Q4308397""}`",13.527839660644531
NZZ-1878-01-07-b-p0002,1740,1746,Uralsk,NIL,LOC,Q487439,Oral,,0
NZZ-1878-01-07-b-p0002,2016,2024,Sai¬ zew,NIL,PER,Q12806435,Saizew/Sajzew,,0
NZZ-1878-01-07-b-p0002,2034,2040,Saizew,NIL,PER,Q12806435,Saizew/Sajzew,,0
NZZ-1878-01-07-b-p0002,2339,2355,Kirchdorfe Eidum,Q20772,LOC,Q378636,Kirchdorf,,0
NZZ-1878-01-07-b-p0002,3209,3223,Dr. Hantelmann,NIL,PER,Q2038547,William Henry Christian Santelmann,,0
NZZ-1878-01-07-b-p0002,3319,3330,Arbeitgeber,NIL,PROD,Q3053337,Arbeitgeber,"```json {""wikipedia_page"":""Arbeitgeber"", ""wikidata_id"":""Q3053337""} ```",12.9141206741333
NZZ-1878-01-07-b-p0002,3342,3374,Brauereibesitzerin Elise Hassold,NIL,PER,Q104693015,Braugenossenschaft,,0
NZZ-1878-01-07-b-p0002,3378,3388,Schwalbach,Q686818,LOC,Q522541,Bad Schwalbach,,0
NZZ-1878-01-07-b-p0002,3708,3720,Kronst. Ztg.,NIL,PROD,Q107742706,Kronstädter Zeitung,"{""wikipedia_page"":""Kronstädter Zeitung"", ""wikidata_id"":""Q107742706""}",10.641090393066406
NZZ-1878-01-07-b-p0002,3851,3860,Kronstadt,Q82174,LOC,Q155863,Kronschtadt,,0
NZZ-1878-01-07-b-p0002,5635,5645,Voss. Ztg.,Q675003,PROD,Q60983132,Vogtland-Anzeiger,,0
NZZ-1878-01-07-b-p0002,5997,6007,Königgrätz,Q180139,LOC,Q154942,Schlacht bei Königgrätz,,0
NZZ-1888-03-08-b-p0002,9,20,Deutschland,Q1206012,LOC,Q183,Deutschland,,0
NZZ-1888-03-08-b-p0002,1479,1490,Blankenburg,Q111102,PER,Q122675,Werner Blankenburg,,0
NZZ-1888-03-08-b-p0002,1740,1750,Frankreich,Q70802,LOC,Q142,Frankreich,,0
NZZ-1888-03-08-b-p0002,1837,1855,Faubourg du Temple,Q1037624,LOC,Q1067494,Temple,,0
NZZ-1888-03-08-b-p0002,2160,2180,Dynamithelden Cyvoct,Q17350092,PER,Q189559,Zeniketes,"The input text mentions the entities ""Cyvoct"" and ""Gallo"" between the [ENT] tags. The only candidate that appears to be a close match for these names is ""Zeniketes"" with Wikidata ID Q189559. Considering the context and the historical time period, ""Cyvoct"" and ""Gallo"" seem to be fictional or pseudonyms for characters, and ""Zeniketes"" fits this description. Output: ```json {""wikipedia_page"": ""Zeniketes"", ""wikidata_id"": ""Q189559""} ```",10.561630249023438
NZZ-1888-03-08-b-p0002,2185,2190,Gallo,Q16929990,PER,Q3838808,Lucius Aurelius Gallus,,0
NZZ-1888-03-08-b-p0002,2534,2544,Belleville,Q815949,LOC,Q1440685,Belleville,,0
NZZ-1888-03-08-b-p0002,3101,3106,Lucas,NIL,PER,Q18325868,Lucas,"```json { ""wikipedia_page"": ""Lucas"", ""wikidata_id"": ""Q18325868"" } ```",10.692981719970703
NZZ-1888-03-08-b-p0002,4058,4078,gestürzten Ristitsch,Q391573,PER,Q18644791,,,0
NZZ-1888-03-08-b-p0002,4812,4819,Bosnien,Q225,LOC,Q188736,Bosnien,,0
NZZ-1898-12-05-b-p0005,22,27,China,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,329,354,Partei der Jung¬ chinesen,NIL,ORG,Q5100694,Jungchina-Partei,,0
NZZ-1898-12-05-b-p0005,696,710,Reform¬ partei,Q1203735,ORG,Q17427,Kommunistische Partei Chinas,"```json {""wikipedia_page"": ""Kommunistische Partei Chinas"", ""wikidata_id"": ""Q17427""} ```",11.528091430664062
NZZ-1898-12-05-b-p0005,1085,1091,Chinas,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,1247,1275,Ew. Majestät den Marquis Ito,Q174971,PER,Q15906511,,"```json { ""wikipedia_page"": ""Ito Hirobumi"", ""wikidata_id"": ""Q15906511"" } ```",10.892295837402344
NZZ-1898-12-05-b-p0005,1451,1457,Chinas,Q148,LOC,Q12060881,Kaiserreich China,,0
NZZ-1898-12-05-b-p0005,1935,1940,China,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,2087,2093,Chinas,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,3034,3041,Rußland,Q34266,LOC,Q159,Russland,,0
NZZ-1898-12-05-b-p0005,3277,3285,Rußlands,Q34266,LOC,Q159,Russland,,0
NZZ-1898-12-05-b-p0005,3402,3409,Rußland,Q34266,LOC,Q159,Russland,,0
NZZ-1898-12-05-b-p0005,3524,3529,China,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,3612,3617,China,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,3874,3881,Rußland,Q34266,LOC,Q159,Russland,,0
NZZ-1898-12-05-b-p0005,4159,4167,Rußlands,Q34266,LOC,Q159,Russland,,0
NZZ-1898-12-05-b-p0005,4214,4219,China,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,4459,4467,Rußlands,Q34266,LOC,Q159,Russland,,0
NZZ-1898-12-05-b-p0005,4625,4632,Rußland,Q34266,LOC,Q159,Russland,,0
NZZ-1898-12-05-b-p0005,4827,4832,China,Q148,LOC,Q29520,China,,0
NZZ-1898-12-05-b-p0005,5068,5078,Ho-Wen-Bao,NIL,PROD,Q37041,klassisches Chinesisch,,0
NZZ-1908-01-19-a-p0001,282,293,Schmidstube,NIL,LOC,Q1590957,Haus zum Schwert,,0
NZZ-1908-01-19-a-p0001,301,352,"Oberst Richard, Sekretär der Zürcher Handelskammer,",NIL,PER,Q1391766,Joseph Richard,,0
NZZ-1908-01-19-a-p0001,562,575,HH. Dr. Stoll,NIL,PER,Q1598981,Heinrich Stoll,"```json { ""wikipedia_page"": ""Heinrich Stoll"", ""wikidata_id"": ""Q1598981"" } ```",14.065141677856445
NZZ-1908-01-19-a-p0001,577,596,Ulrico Vollenweider,NIL,PER,Q4356834,Oskari Wilho Louhivuori,,0
NZZ-1908-01-19-a-p0001,615,629,Müller-Jelmoli,NIL,PER,Q680208,Jelmoli,,0
NZZ-1908-01-19-a-p0001,671,681,Dr. G. Bär,NIL,PER,Q2149159,Richard Bär,,0
NZZ-1908-01-19-a-p0001,1079,1093,Oberst Richard,NIL,PER,Q27528601,Ernst Richard Ritter,"Based on the given text and the list of candidates, the entity mentioned within the [ENT] tags is ""Oberst Richard"". After reviewing the candidates, the most appropriate Wikidata entity that matches with high confidence is ""Ernst Richard Ritter"" (Wikidata ID: Q27528601). Here is the JSON response: ```json { ""wikipedia_page"": ""Ernst Richard Ritter"", ""wikidata_id"": ""Q27528601"" } ```",12.394783020019531
NZZ-1908-01-19-a-p0001,3752,3758,Bundes,Q675794,ORG,Q39,Schweiz,,0
NZZ-1908-01-19-a-p0001,4740,4751,Deutschland,Q1206012,LOC,Q183,Deutschland,,0
NZZ-1908-01-19-a-p0001,7989,8000,Deutschland,Q1206012,LOC,Q183,Deutschland,,0
NZZ-1908-01-19-a-p0001,8512,8522,Frankreich,Q70802,LOC,Q142,Frankreich,,0
NZZ-1908-01-19-a-p0001,10640,10646,Bundes,Q675794,ORG,Q1005903,Bundesebene (Deutschland),,0
NZZ-1908-01-19-a-p0001,10772,10776,Bund,Q675794,ORG,Q39,Schweiz,,0
NZZ-1908-01-19-a-p0001,11869,11873,Bund,Q675794,ORG,Q1005903,Bundesebene (Deutschland),,0
NZZ-1908-01-19-a-p0001,13070,13095,Arbeitersekretär Greulich,Q91174,PER,Q627228,Arbeitersekretariat,,0
NZZ-1908-01-19-a-p0001,13554,13573,Nationalrat A. Frey,NIL,PER,Q18169606,Gottfried Frey,,0
NZZ-1908-01-19-a-p0001,14310,14322,Arbeiterbund,Q1084142,ORG,Q668944,Schweizerischer Gewerkschaftsbund,,0
NZZ-1908-01-19-a-p0001,14324,14337,Gewerbeverein,Q693891,ORG,Q1520478,Gewerbeverein,,0
NZZ-1908-01-19-a-p0001,14624,14638,Prof. Zürchers,NIL,PER,Q26972533,Josef Zürcher,,0
NZZ-1908-01-19-a-p0001,14712,14716,Frey,NIL,PER,Q56875455,Erich Frey,,0
NZZ-1908-01-19-a-p0001,14825,14867,"ld, Verwalter der Baugewerbekasse, Zürich,",NIL,PER,Q20012503,Zürcher Handelskammer,"```json { ""wikipedia_page"": ""Zürcher Handelskammer"", ""wikidata_id"": ""Q20012503"" } ```",11.149803161621094
NZZ-1908-01-19-a-p0001,15239,15248,Berchtold,NIL,PER,Q60449,Joseph Berchtold,,0
NZZ-1908-01-19-a-p0001,15323,15339,Oberrichter Lang,NIL,PER,Q42347798,Oberlandesgericht Linz,,0
NZZ-1908-01-19-a-p0001,15350,15359,Berchtold,NIL,PER,Q940150,Friedrich von Berchtold,,0
NZZ-1908-01-19-a-p0001,15430,15452,Referent Hrn. Greulich,Q91174,PER,Q1483812,Revident,,0
NZZ-1908-01-19-a-p0001,16101,16112,Boos-Jegher,Q31271042,PER,Q86983037,Joachim Georg Boeckh,,0
NZZ-1918-09-09-c-p0002,72,77,Wolff,Q552226,ORG,Q3014,Wolfsburg,,0
NZZ-1918-09-09-c-p0002,141,157,Ploegsteertwalde,Q3016976,LOC,Q2351222,Ploegsteert,"```json { ""wikipedia_page"": ""Ploegsteert"", ""wikidata_id"": ""Q2351222"" } ```",10.573760986328125
NZZ-1918-09-09-c-p0002,165,179,La Basséekanal,Q1032668,LOC,Q2887624,,,0
NZZ-1918-09-09-c-p0002,299,304,Gleux,NIL,LOC,Q455660,Gréoux-les-Bains,,0
NZZ-1918-09-09-c-p0002,305,318,Ha¬ princourt,Q375743,LOC,Q910806,Haplincourt,,0
NZZ-1918-09-09-c-p0002,377,400,Straße Péronne¬ Cambrai,NIL,LOC,Q1553727,Rue Ambroise Paré,"Based on the context provided in the input text and the list of candidates, the entity mentioned between the [ENT] tags corresponds to the ""Straße Péronne-Cambrai"" (Péronne-Cambrai Road). The most appropriate Wikidata entity from the list of candidates is: - Wikipedia page: ""Rue Ambroise Paré"" - Wikidata ID: ""Q1553727"" Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"":""Rue Ambroise Paré"", ""wikidata_id"":""Q1553727""} ```",13.22998332977295
NZZ-1918-09-09-c-p0002,478,492,Goureau¬ court,Q1117354,LOC,Q188511,Guéret,,0
NZZ-1918-09-09-c-p0002,680,691,Crozatkanal,Q1032591,LOC,Q135388,Canal de l’Est,,0
NZZ-1918-09-09-c-p0002,732,739,Ailette,Q405073,LOC,Q1527262,,,0
NZZ-1918-09-09-c-p0002,750,757,Ailette,Q405073,LOC,Q1527262,,,0
NZZ-1918-09-09-c-p0002,1020,1029,Champagne,Q2428809,LOC,Q273827,Champagne,,0
NZZ-1918-09-09-c-p0002,1537,1542,Havas,Q516033,ORG,Q706577,Charles-Louis Havas,"{ ""wikipedia_page"": ""Charles-Louis Havas"", ""wikidata_id"": ""Q706577"" }",10.468300819396973
NZZ-1918-09-09-c-p0002,1638,1646,Avaisnes,Q45688,LOC,Q854480,Avesnes,,0
NZZ-1918-09-09-c-p0002,1707,1720,Lamottegehöft,NIL,LOC,Q1086071,La Motte-en-Champsaur,,0
NZZ-1918-09-09-c-p0002,1757,1768,Crozatkanal,Q1032591,LOC,Q135388,Canal de l’Est,,0
NZZ-1918-09-09-c-p0002,1798,1802,Oise,Q200231,LOC,Q12675,Département Oise,,0
NZZ-1918-09-09-c-p0002,1807,1812,Aisne,Q41962,LOC,Q3093,Département Aisne,,0
NZZ-1918-09-09-c-p0002,2084,2095,Cham¬ pagne,Q2428809,LOC,Q273827,Champagne,,0
NZZ-1918-09-09-c-p0002,2136,2149,Mont-sans-Nom,NIL,LOC,Q677216,Mont-Notre-Dame,,0
NZZ-1918-09-09-c-p0002,2271,2276,Havas,Q516033,ORG,Q2958099,Charles-Guillaume Havas,"```json {""wikipedia_page"":""Charles-Guillaume Havas"", ""wikidata_id"":""Q2958099""} ```",11.138306617736816
NZZ-1918-09-09-c-p0002,2591,2604,Monte Pertica,NIL,LOC,Q3862151,,,0
NZZ-1918-09-09-c-p0002,2739,2761,Balkankriegsschauplatz,Q23522,LOC,Q789406,Balkanfeldzug,,0
NZZ-1918-09-09-c-p0002,2780,2785,Havas,Q516033,ORG,Q1034475,Miklós Havas,"```json {""wikipedia_page"": ""Miklós Havas"", ""wikidata_id"": ""Q1034475""} ```",11.563794136047363
NZZ-1918-09-09-c-p0002,2810,2821,Orientarmee,Q18148776,ORG,Q881028,Nachrichtenstelle für den Orient,,0
NZZ-1918-09-09-c-p0002,3243,3251,Monastir,Q157246,LOC,Q208715,Monastir,,0
NZZ-1918-09-09-c-p0002,3336,3345,Jernsalem,Q1218,LOC,Q1724338,Nahalal,,0
NZZ-1918-09-09-c-p0002,3566,3580,Palestine News,NIL,PROD,Q20502345,,,0
NZZ-1918-09-09-c-p0002,4832,4857,Anglo¬ Jewish Preßagentur,NIL,ORG,Q41189,Jewish Agency for Israel,,0
NZZ-1918-09-09-c-p0002,5357,5362,Havas,Q516033,ORG,Q2958099,Charles-Guillaume Havas,"Based on the analysis of the input text and given candidates, the entity mentioned between the [ENT] tags is ""Havas"". The most appropriate Wikidata entity from the provided list of candidates is ""Charles-Guillaume Havas"". ```json { ""wikipedia_page"": ""Charles-Guillaume Havas"", ""wikidata_id"": ""Q2958099"" } ```",10.264070510864258
NZZ-1918-09-09-c-p0002,5860,5865,Wolff,Q552226,ORG,Q71110,Wilhelm Wolff,"{ ""wikipedia_page"": ""Wilhelm Wolff"", ""wikidata_id"": ""Q71110"" }",10.317939758300781
NZZ-1918-09-09-c-p0002,6026,6034,N. Z. Z.,Q658945,PROD,Q25625529,National-Zeitung,,0
NZZ-1918-09-09-c-p0002,6432,6437,Wolff,Q552226,ORG,Q120947,Theodor Wolff,"```json {""wikipedia_page"":""Theodor Wolff"", ""wikidata_id"":""Q120947""} ```",13.445045471191406
NZZ-1928-06-05-a-p0002,30,46,St. Jakobskirche,NIL,LOC,Q1337473,St.-Jakobs-Kirche,,0
NZZ-1928-06-05-a-p0002,82,97,Frohsinn Zürich,NIL,ORG,Q677133,Kreis 4,,0
NZZ-1928-06-05-a-p0002,104,133,Liederkranz Außersihl¬ Zürich,NIL,ORG,Q677133,Kreis 4,,0
