doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
cu31924087948174_0060,405,409,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax (mythology)"", ""wikidata_id"": ""Q172725"" } ```",20.859905242919922
cu31924087948174_0060,510,514,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",23.766679763793945
cu31924087948174_0060,892,912,Shak. Ant. and Cleo.,Q606830,WORK,Q606830,Antony and Cleopatra,"Given the input text and the list of candidates, let's analyze the entities tagged with [ENT]. The first entity is `Shak. Ant.`, which likely refers to ""Antony and Cleopatra"" by William Shakespeare. The second entity is `Cleo.`, which also likely refers to ""Antony and Cleopatra"" by William Shakespeare. From the provided list of candidates, we find a match for ""Antony and Cleopatra"" (Wikipedia: Antony and Cleopatra). Thus, the disambiguated entity is: ```json {""wikipedia_page"": ""Antony and Cleopatra"", ""wikidata_id"": ""Q606830""} ```",10.129362106323242
cu31924087948174_0060,1166,1177,Eur. Phoen.,Q1233660,WORK,NIL,Eur. Phoen.,"```json { ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q124482"" } ```",0
cu31924087948174_0060,2365,2368,11.,Q8275,WORK,Q23515,11,"Based on the provided input text and the list of candidates, the entities mentioned between the [ENT] tags are ""11"" and ""20"". For the entity ""11"", the likely Wikidata entity is ""11"" (year). The corresponding Wikipedia page title is not explicitly mentioned in the provided candidates, but it is a common year in history. Therefore, I will select the Wikidata ID ""Q23515"" for this entity. For the entity ""20"", none of the provided candidates match with high confidence. Therefore, I will use the string ""NIL"" as the value for the Wikidata ID for this entity. The output JSON will be: ```json { ""wikipedia_page"": """", ""wikidata_id"": ""Q23515"" } ```",2.9121174812316895
cu31924087948174_0061,113,117,Ajax,Q172725,PER,Q412341,Ajax,"```json { ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341"" } ```",9.12700366973877
cu31924087948174_0061,147,156,Oed. Tyr.,Q148643,WORK,Q35160,Odyssey,"```json {""wikipedia_page"": ""Odyssey"", ""wikidata_id"": ""Q35160""} ```",10.357343673706055
cu31924087948174_0061,243,251,Tecmessa,Q10796858,PER,Q3516977,Tecmessa,"```json { ""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q3516977"" } ```",18.962539672851562
cu31924087948174_0061,273,277,Ajax,Q172725,PER,Q412341,Ajax,"```json {""wikipedia_page"":""Ajax"", ""wikidata_id"":""Q412341""} ```",16.066226959228516
cu31924087948174_0061,985,989,O.T.,Q148643,WORK,NIL,O.T.,"Based on the provided text and the given list of candidates, the entity mentioned between the [ENT] tags is ""Salamis."" However, Salamis is not listed in the provided candidates. Therefore, the disambiguation is: ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
cu31924087948174_0061,1073,1080,Salamis,Q202422,LOC,Q202422,Salamis Island,"```json {""wikipedia_page"": ""Salamis Island"", ""wikidata_id"": ""Q202422""} ```",18.863162994384766
cu31924087948174_0061,1126,1135,"Tecmessa,",Q10796858,PER,Q3516977,Tecmessa,"```json {""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q3516977""} ```",13.992656707763672
cu31924087948174_0061,1322,1326,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ```",18.116222381591797
cu31924087948174_0061,1611,1615,Ajax,Q172725,PER,Q172725,Ajax the Great,"{""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""}",22.277938842773438
cu31924087948174_0061,1619,1622,Il.,NIL,WORK,Q8275,Iliad,"```json {""wikipedia_page"":""Iliad"", ""wikidata_id"":""Q8275""} ```",11.167954444885254
cu31924087948174_0061,1744,1748,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",22.409666061401367
cu31924087948174_0061,1872,1876,Ant.,Q241077,WORK,Q947576,Valerius Antias,"```json { ""wikipedia_page"": ""Valerius Antias"", ""wikidata_id"": ""Q947576"" } ```",11.30044174194336
cu31924087948174_0061,1989,2001,Aesch. Prom.,Q846870,WORK,NIL,Aesch. Prom.,"Based on the provided input text, the entity mentioned between the [ENT] tags is ""Aeschylus"". Among the candidates, the most appropriate Wikidata entity for this is ""Aeschines"", which is a Greek orator and statesman who lived in the 4th century BCE. However, since the text references Aeschylus, we can confidently classify it as ""NIL"". Therefore, the JSON response is: ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
cu31924087948174_0061,2103,2113,Plat. Rep.,Q123397,WORK,Q273668,Apology,"```json { ""wikipedia_page"": ""Apology"", ""wikidata_id"": ""Q273668"" } ```",14.557668685913086
cu31924087948174_0061,2349,2359,Triclinius,Q2987520,PER,Q2987520,Dimitrios Triclinius,"{""wikipedia_page"":""Dimitrios Triclinius"", ""wikidata_id"":""Q2987520""}",19.580284118652344
cu31924087948174_0062,69,75,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"```json {""wikipedia_page"":""Christian Lobeck"", ""wikidata_id"":""Q84734""} ```",15.15887451171875
cu31924087948174_0062,90,94,Ajax,Q172725,PER,Q172725,Ajax the Great,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""Ajax."" The most appropriate Wikidata entity from the list of candidates is ""Ajax the Great"" (Q172725). Therefore, the JSON-formatted answer is: ```json {""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""} ```",7.77288293838501
cu31924087948174_0062,600,608,Tecmessa,Q10796858,PER,Q3516977,Tecmessa,"{ ""wikipedia_page"": ""Tecmessa"", ""wikidata_id"": ""Q3516977"" }",17.952499389648438
cu31924087948174_0062,737,746,"Eur, Hec.",Q1115611,WORK,NIL,"Eur, Hec.","Based on the provided text and the list of candidates, the entity within the [ENT] tags is ""Eur, Hec."" and ""Eur"". The most appropriate Wikidata entity from the list of candidates is ""Euripides"" with the Wikidata ID ""Q190073"". ```json {""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q190073""} ```",0
cu31924087948174_0062,787,791,"Alc,",Q1246408,WORK,Q188332,Alcmaeon of Croton,"```json { ""wikipedia_page"": ""Alcmaeon of Croton"", ""wikidata_id"": ""Q188332"" } ```",5.547277927398682
cu31924087948174_0062,918,926,Pind. P.,Q3411444,WORK,Q134929,Pindar,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags (Pindar) is most confidently matched with the Wikidata entity 'Pindar'. ```json { ""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929"" } ```",9.266938209533691
cu31924087948174_0075,135,138,Od.,Q35160,WORK,Q35160,Odyssey,"{""wikipedia_page"":""Odyssey"", ""wikidata_id"":""Q35160""}",13.580032348632812
cu31924087948174_0075,789,797,Odysseus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",27.237428665161133
cu31924087948174_0075,830,835,Phil.,Q1415903,WORK,NIL,Phil.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
cu31924087948174_0075,1080,1088,Musgrave,Q7412249,PER,Q7412249,Samuel Musgrave,"{ ""wikipedia_page"": ""Samuel Musgrave"", ""wikidata_id"": ""Q7412249"" }",23.706682205200195
cu31924087948174_0075,1177,1180,Od.,Q35160,WORK,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",15.634634017944336
cu31924087948174_0075,1423,1433,Aesch. Ag.,Q3320792,WORK,Q40939,Aeschylus,"{ ""wikipedia_page"": ""Aeschylus"", ""wikidata_id"": ""Q40939"" }",15.737589836120605
cu31924087948174_0075,1481,1485,Ajax,Q172725,PER,Q412341,Ajax,"```json {""wikipedia_page"":""Ajax"", ""wikidata_id"":""Q412341""} ```",21.033573150634766
cu31924087948174_0075,1537,1545,Achilles,Q41746,PER,Q412341,Ajax,"```json {""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341""} ```",16.88758087158203
cu31924087948174_0075,1637,1646,Sophocles,Q11950683,PER,Q7235,Sophocles,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Sophocles"". Among the candidates, the one that matches most confidently is: ```json {""wikipedia_page"":""Sophocles"", ""wikidata_id"":""Q7235""} ```",26.73190689086914
cu31924087948174_0075,1692,1699,Schndw.,Q70043,PER,Q77297,Ernst Schröder,"Based on the input text, the candidate that best matches the entity mentioned between the [ENT] tags is ""Ernst Schröder"". Therefore, the response will be: ```json {""wikipedia_page"":""Ernst Schröder"", ""wikidata_id"":""Q77297""} ```",15.533980369567871
cu31924087948174_0075,2023,2031,Odysseus,Q47231,PER,Q47231,Odysseus,"```json { ""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231"" } ```",24.012189865112305
cu31924087948174_0075,2046,2050,Ajax,Q172725,PER,Q172725,Ajax the Great,"Here is the disambiguated entity for the [ENT] tags in the provided text: ```json {""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""} ``` The entity mentioned between the [ENT] tags is Ajax the Great, which is the son of Telamon in Greek mythology. This entity is highly confidently selected from the list of candidates.",20.29071044921875
cu31924087948174_0075,2095,2101,Trach.,Q945342,WORK,Q945342,Trachiniae,"```json {""wikipedia_page"":""Trachiniae"", ""wikidata_id"":""Q945342""} ```",10.426192283630371
cu31924087948174_0075,2425,2429,Ajax,Q172725,PER,Q172725,Ajax the Great,"{""wikipedia_page"":""Ajax the Great"", ""wikidata_id"":""Q172725""}",18.31151008605957
cu31924087948174_0075,2523,2529,Trach.,Q945342,WORK,Q945342,Trachiniae,"```json {""wikipedia_page"":""Trachiniae"", ""wikidata_id"":""Q945342""} ```",10.864021301269531
cu31924087948174_0085,23,27,Ajax,Q172725,PER,NIL,Ajax,"```json { ""wikipedia_page"": ""Ajax (mythology)"", ""wikidata_id"": ""Q1773"" } ```",0
cu31924087948174_0088,637,642,Phil.,Q1415903,WORK,Q1415903,Philoctetes,"```json {""wikipedia_page"":""Philoctetes"", ""wikidata_id"":""Q1415903""} ```",16.16656494140625
cu31924087948174_0088,912,928,Dio Chrys. Orat.,NIL,WORK,Q334457,Dio Chrysostom,"```json {""wikipedia_page"":""Dio Chrysostom"", ""wikidata_id"":""Q334457""} ```",19.818016052246094
cu31924087948174_0088,947,953,Lobeck,Q84734,PER,Q84734,Christian Lobeck,"Given the text provided and the list of candidates, the entity mentioned between the [ENT] tags is ""Lobeck"". Based on the list of candidates, the most appropriate Wikidata entity is ""Christian Lobeck"" (Wikipedia page: ""Christian Lobeck"", Wikidata ID: Q84734). ```json {""wikipedia_page"":""Christian Lobeck"", ""wikidata_id"":""Q84734""} ```",21.87030029296875
cu31924087948174_0088,1047,1053,Trach.,Q945342,WORK,Q344124,Dionysius Thrax,"```json {""wikipedia_page"": ""Dionysius Thrax"", ""wikidata_id"": ""Q344124""} ```",11.752902030944824
cu31924087948174_0088,1318,1324,Teucer,Q878184,PER,Q2427809,Thomas Tusser,"```json {""wikipedia_page"":""Thomas Tusser"", ""wikidata_id"":""Q2427809""} ```",13.280685424804688
cu31924087948174_0088,1345,1349,Ajax,Q172725,PER,Q172725,Ajax the Great,"Based on the input text and the provided candidates, the entity mentioned between the [ENT] tags is ""Ajax"". The most appropriate Wikidata entity for this context is ""Ajax the Great"". Here's the JSON response: ```json {""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725""} ```",17.225187301635742
cu31924087948174_0088,1599,1607,Pind. N.,Q27214182,WORK,Q363818,Nicander,"```json { ""wikipedia_page"": ""Nicander"", ""wikidata_id"": ""Q363818"" } ```",9.357975006103516
sophoclesplaysa05campgoog_0099,82,87,O. T.,Q148643,WORK,NIL,O. T.,"Based on the input text, the entity mentioned between the [ENT] tags is ""O. T."" This entity does not have a corresponding candidate in the provided list, and its meaning is not clearly defined within the context. Therefore, the most appropriate action is to classify it with a NIL value. ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,282,288,Aesch.,Q40939,PER,Q40939,Aeschylus,"```json {""wikipedia_page"": ""Aeschylus"", ""wikidata_id"": ""Q40939""} ```",20.107948303222656
sophoclesplaysa05campgoog_0099,290,293,Ag.,Q3320792,WORK,NIL,Ag.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,304,308,Eur.,Q48305,PER,NIL,Eur.,"```json { ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q78708"" } ```",0
sophoclesplaysa05campgoog_0099,310,313,El.,Q540161,WORK,NIL,El.,"Based on the provided input text and the list of candidates, I find that the entity[s] between the [ENT] tags correspond to ""Euripides"" and ""Euripides (play)"". However, neither of these entities is present in the list of candidates with high confidence, so I will classify both as ""NIL"". ```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophoclesplaysa05campgoog_0099,398,412,Dionys. Halic.,Q26204,PER,Q26204,Dionysius of Halicarnassus,"Based on the analysis of the input text, the entity mentioned between the [ENT] tags is ""Dionysius of Halicarnassus"". Among the candidates provided, this entity matches the description and context with high confidence. ```json {""wikipedia_page"": ""Dionysius of Halicarnassus"", ""wikidata_id"": ""Q26204""} ```",25.308433532714844
sophoclesplaysa05campgoog_0099,426,443,De Comp. Verborum,Q42188444,WORK,Q3704098,De compendiosa doctrina,"```json { ""wikipedia_page"": ""De compendiosa doctrina"", ""wikidata_id"": ""Q3704098"" } ```",18.571115493774414
sophoclesplaysa05campgoog_0099,617,621,Her.,Q26825,PER,NIL,Her.,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sophoclesplaysa05campgoog_0099,635,650,Plat. Hipp. Ma.,Q634846,WORK,Q634846,Hippias Major,"{""wikipedia_page"": ""Hippias Major"", ""wikidata_id"": ""Q634846""}",15.461734771728516
sophoclesplaysa05campgoog_0099,727,736,Herodotus,Q26825,PER,Q26825,Herodotus,"```json { ""wikipedia_page"": ""Herodotus"", ""wikidata_id"": ""Q26825"" } ```",31.219329833984375
sophoclesplaysa05campgoog_0099,738,748,Thucydides,Q41683,PER,Q41683,Thucydides,"```json {""wikipedia_page"": ""Thucydides"", ""wikidata_id"": ""Q41683""} ```",31.61752700805664
sophoclesplaysa05campgoog_0099,750,759,"Xenophon,",Q129772,PER,Q129772,Xenophon,"Based on the given input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Xenophon"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"": ""Xenophon"", ""wikidata_id"": ""Q129772""} ```",25.605777740478516
sophoclesplaysa05campgoog_0099,797,800,Od.,Q35160,WORK,Q7755267,The Orators,"```json {""wikipedia_page"":""The Orators"", ""wikidata_id"":""Q7755267""} ```",16.14240264892578
sophoclesplaysa05campgoog_0099,854,864,Porphyrius,Q203445,PER,Q4373476,Porphyrius,"Based on the provided text and the JSON list of candidates, the entity mentioned between the [ENT] tags is ""Porphyrius"". Among the candidate list, the most appropriate Wikidata entity is Porphyrius (Q4373476). Therefore, the result is: ```json {""wikipedia_page"": ""Porphyrius"", ""wikidata_id"": ""Q4373476""} ```",20.973962783813477
sophoclesplaysa05campgoog_0099,883,889,Lobeck,Q84734,PER,NIL,Lobeck,"{""wikipedia_page"":"""", ""wikidata_id"":""NIL""}",0
sophoclesplaysa05campgoog_0099,891,897,Phrym.,NIL,WORK,Q1061384,Phrymaceae,"{ ""wikipedia_page"": ""Phrymaceae"", ""wikidata_id"": ""Q1061384"" }",14.377854347229004
sophoclesplaysa05campgoog_0099,905,914,Hierocles,Q1355265,PER,Q1282682,Hierocles,"```json { ""wikipedia_page"": ""Hierocles"", ""wikidata_id"": ""Q1282682"" } ```",27.497135162353516
sophoclesplaysa05campgoog_0099,934,944,Slob. For.,Q107029507,WORK,NIL,Slob. For.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,1005,1010,Plato,Q859,PER,Q859,Plato,"```json {""wikipedia_page"":""Plato"", ""wikidata_id"":""Q859""} ```",35.0084228515625
sophoclesplaysa05campgoog_0099,1012,1017,Crat.,Q1347394,WORK,Q1347394,Cratylus,"```json { ""wikipedia_page"": ""Cratylus"", ""wikidata_id"": ""Q1347394"" } ```",20.261917114257812
sophoclesplaysa05campgoog_0099,1070,1082,Apoll. Rhod.,Q192638,PER,Q192638,Apollonius of Rhodes,"```json { ""wikipedia_page"": ""Apollonius of Rhodes"", ""wikidata_id"": ""Q192638"" } ```",25.339275360107422
sophoclesplaysa05campgoog_0099,1217,1222,O. T.,Q148643,WORK,NIL,O. T.,"```json { ""wikipedia_page"": ""Ovid"", ""wikidata_id"": ""Q43037"" } ```",0
sophoclesplaysa05campgoog_0099,1229,1232,Ph.,Q1415903,WORK,Q189597,Philo of Alexandria,"{""wikipedia_page"": ""Philo of Alexandria"", ""wikidata_id"": ""Q189597""} [Note: The entity ""[ENT] Ph. [ENT] 145"" was identified as ""Philo of Alexandria"" with high confidence.]",8.083026885986328
sophoclesplaysa05campgoog_0099,1531,1534,P .,Q1415903,WORK,Q1757630,Piers Plowman,"{""wikipedia_page"": ""Piers Plowman"", ""wikidata_id"": ""Q1757630""}",5.147932052612305
sophoclesplaysa05campgoog_0099,1568,1580,Aesch. P. P.,Q846870,WORK,NIL,Aesch. P. P.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,1713,1718,O. C.,Q294001,WORK,NIL,O. C.,"``` { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ``` The entity tagged with [ENT] in the provided text does not match any of the candidates with high confidence.",0
sophoclesplaysa05campgoog_0099,1725,1728,Tr.,Q945342,WORK,Q174929,Tertullian,"Based on the given input text and candidates, the entity between the [ENT] tags is ""Tr,"" which corresponds to ""Tertullian"" in the list of candidates. Here is the disambiguated entity in JSON format: ```json {""wikipedia_page"":""Tertullian"", ""wikidata_id"":""Q174929""} ```",7.206809997558594
sophoclesplaysa05campgoog_0099,1789,1794,Anmi.,Q241077,WORK,Q30749419,Anonimalle Chronicle,"{ ""wikipedia_page"": ""Anonimalle Chronicle"", ""wikidata_id"": ""Q30749419"" }",10.654086112976074
sophoclesplaysa05campgoog_0099,1868,1875,Ten. H.,Q674638,WORK,Q25613540,Ten Duel Commandments,"Here is the disambiguated entity: ```json {""wikipedia_page"": ""Ten Duel Commandments"", ""wikidata_id"": ""Q25613540""} ``` The mention of ""Ten H. [ENT] 7. 2. 14"" in the text is confidently identified as referring to the ""Ten Duel Commandments"" from the musical ""Hamilton.""",9.845477104187012
sophoclesplaysa05campgoog_0099,2022,2027,Iliad,Q8275,WORK,Q8275,Iliad,"```json { ""wikipedia_page"": ""Iliad"", ""wikidata_id"": ""Q8275"" } ```",30.79993438720703
sophoclesplaysa05campgoog_0099,2139,2147,Eur. Ion,Q614607,WORK,NIL,Eur. Ion,"```json {""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q13134""} ```",0
sophoclesplaysa05campgoog_0099,2259,2270,Aesch. Prs.,Q788458,WORK,Q40939,Aeschylus,"```json {""wikipedia_page"":""Aeschylus"", ""wikidata_id"":""Q40939""} ```",14.21814250946045
sophoclesplaysa05campgoog_0099,2299,2310,Eur. Helen.,Q614607,WORK,NIL,Eur. Helen.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,2322,2330,Eur. fr.,NIL,WORK,NIL,Eur. fr.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophoclesplaysa05campgoog_0099,2454,2458,Ajax,Q172725,PER,Q172725,Ajax the Great,"```json { ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" } ```",24.12882423400879
sophoclesplaysa05campgoog_0099,2489,2497,Odysseus,Q47231,PER,Q47231,Odysseus,"```json {""wikipedia_page"": ""Odysseus"", ""wikidata_id"": ""Q47231""} ```",30.77728271484375
sophoclesplaysa05campgoog_0099,2523,2527,Ajax,Q172725,PER,Q172725,Ajax the Great,"{ ""wikipedia_page"": ""Ajax the Great"", ""wikidata_id"": ""Q172725"" }",19.916587829589844
sophoclesplaysa05campgoog_0099,2612,2617,Galea,Q8778,PER,Q1241535,galea,"```json { ""wikipedia_page"": ""galea"", ""wikidata_id"": ""Q1241535"" } ```",15.318140983581543
sophoclesplaysa05campgoog_0099,2626,2630,Κuhn,Q97582,PER,NIL,Κuhn,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophoclesplaysa05campgoog_0099,2826,2830,Ant.,Q241077,WORK,NIL,Ant.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophoclesplaysa05campgoog_0099,2974,2977,Ph.,Q1415903,WORK,Q504771,Philo of Byblos,"```json {""wikipedia_page"":""Philo of Byblos"", ""wikidata_id"":""Q504771""} ```",5.39916467666626
