doc_id,surface,start_pos,end_pos,type,identifier
NZZ-1888-03-08-b-p0002,Faubourg du Temple,1837,1855,LOC,Q1037624
NZZ-1888-03-08-b-p0002,Dynamithelden Cyvoct,2160,2180,PER,Q17350092
NZZ-1888-03-08-b-p0002,Gallo,2185,2190,PER,Q16929990
NZZ-1888-03-08-b-p0002,arme Joffrin,2496,2508,PER,Q3188690
NZZ-1888-03-08-b-p0002,serbische Skupschtina,3938,3959,ORG,Q920222
NZZ-1888-03-08-b-p0002,gestürzten Ristitsch,4058,4078,PER,Q391573
NZZ-1888-03-08-b-p0002,Oesterreich,4149,4160,LOC,Q40
NZZ-1888-03-08-b-p0002,Orient,4183,4189,LOC,Q205653
NZZ-1888-03-08-b-p0002,Serbien,4210,4217,LOC,Q403
NZZ-1888-03-08-b-p0002,Serbien,4305,4312,LOC,Q403
NZZ-1888-03-08-b-p0002,rus¬ sischen Panslavismus,4459,4484,PROD,Q182267
NZZ-1888-03-08-b-p0002,Serbien,4684,4691,LOC,Q403
NZZ-1888-03-08-b-p0002,Oesterreichs,4724,4736,LOC,Q40
NZZ-1888-03-08-b-p0002,Oesterreich,5677,5688,LOC,Q40
NZZ-1888-03-08-b-p0002,Serbien,5847,5854,LOC,Q403
NZZ-1898-12-05-b-p0005,China,22,27,LOC,Q148
NZZ-1898-12-05-b-p0005,Partei der Jung¬ chinesen,329,354,ORG,NIL
NZZ-1898-12-05-b-p0005,Reform¬ partei,696,710,ORG,Q1203735
NZZ-1898-12-05-b-p0005,Chinas,1085,1091,LOC,Q148
NZZ-1898-12-05-b-p0005,Japan,1136,1141,LOC,Q17
NZZ-1898-12-05-b-p0005,Ew. Majestät den Marquis Ito,1247,1275,PER,Q174971
NZZ-1898-12-05-b-p0005,Chinas,1451,1457,LOC,Q148
NZZ-1898-12-05-b-p0005,China,1935,1940,LOC,Q148
NZZ-1898-12-05-b-p0005,Chinas,2087,2093,LOC,Q148
NZZ-1898-12-05-b-p0005,Japan,2816,2821,LOC,Q17
NZZ-1898-12-05-b-p0005,Japan,2983,2988,LOC,Q17
NZZ-1898-12-05-b-p0005,England,2993,3000,LOC,Q21
NZZ-1898-12-05-b-p0005,Eng¬ land,3239,3248,LOC,Q21
NZZ-1898-12-05-b-p0005,Japan,3261,3266,LOC,Q17
NZZ-1898-12-05-b-p0005,Rußlands,3277,3285,LOC,Q34266
NZZ-1898-12-05-b-p0005,Japan,3359,3364,LOC,Q17
NZZ-1898-12-05-b-p0005,Japan,3434,3439,LOC,Q17
NZZ-1898-12-05-b-p0005,China,3524,3529,LOC,Q148
NZZ-1898-12-05-b-p0005,China,3612,3617,LOC,Q148
NZZ-1898-12-05-b-p0005,Japan,3667,3672,LOC,Q17
NZZ-1898-12-05-b-p0005,Japan,4091,4096,LOC,Q17
NZZ-1898-12-05-b-p0005,China,4214,4219,LOC,Q148
NZZ-1898-12-05-b-p0005,Japans,4261,4267,LOC,Q17
NZZ-1898-12-05-b-p0005,England,4313,4320,LOC,Q21
NZZ-1898-12-05-b-p0005,China,4827,4832,LOC,Q148
NZZ-1908-01-19-a-p0001,"Oberst Richard, Sekretär der Zürcher Handelskammer,",301,352,PER,NIL
NZZ-1908-01-19-a-p0001,Schindler-Huber,598,613,PER,Q1224007
NZZ-1908-01-19-a-p0001,Müller-Jelmoli,615,629,PER,NIL
NZZ-1908-01-19-a-p0001,"Ri¬ chard, Dr. Schärtlin",631,655,PER,NIL
NZZ-1908-01-19-a-p0001,Bundes,3752,3758,ORG,Q675794
NZZ-1908-01-19-a-p0001,Deutschland,4740,4751,LOC,Q1206012
NZZ-1908-01-19-a-p0001,Oesterreichs,5212,5224,LOC,Q40
NZZ-1908-01-19-a-p0001,Luxemburg,5375,5384,LOC,Q32
NZZ-1908-01-19-a-p0001,Bundesrat,6992,7001,ORG,Q30917
NZZ-1908-01-19-a-p0001,Frankreich,8512,8522,LOC,Q70802
NZZ-1908-01-19-a-p0001,Bundes,10640,10646,ORG,Q675794
NZZ-1908-01-19-a-p0001,Bund,10772,10776,ORG,Q675794
NZZ-1908-01-19-a-p0001,Bund,11869,11873,ORG,Q675794
NZZ-1908-01-19-a-p0001,Oesterreich,12786,12797,LOC,Q40
NZZ-1908-01-19-a-p0001,Nationalrat A. Frey,13554,13573,PER,NIL
NZZ-1908-01-19-a-p0001,Nationalrates,13652,13665,ORG,Q676078
NZZ-1908-01-19-a-p0001,Greulich,13813,13821,PER,Q91174
NZZ-1908-01-19-a-p0001,Arbeiterbund,14310,14322,ORG,Q1084142
NZZ-1908-01-19-a-p0001,Frey,14712,14716,PER,NIL
NZZ-1908-01-19-a-p0001,Referent Hrn. Greulich,15430,15452,PER,Q91174
NZZ-1908-01-19-a-p0001,Oesterreich,15675,15686,LOC,Q40
NZZ-1908-01-19-a-p0001,Greulich,15770,15778,PER,Q91174
NZZ-1908-01-19-a-p0001,Greulich,16088,16096,PER,Q91174
NZZ-1918-09-09-c-p0002,Wolff,72,77,ORG,Q552226
NZZ-1918-09-09-c-p0002,Ploegsteertwalde,141,157,LOC,Q3016976
NZZ-1918-09-09-c-p0002,Ha¬ princourt,305,318,LOC,Q375743
NZZ-1918-09-09-c-p0002,Goureau¬ court,478,492,LOC,Q1117354
NZZ-1918-09-09-c-p0002,Crozatkanal,680,691,LOC,Q1032591
NZZ-1918-09-09-c-p0002,Champagne,1020,1029,LOC,Q2428809
NZZ-1918-09-09-c-p0002,Avaisnes,1638,1646,LOC,Q45688
NZZ-1918-09-09-c-p0002,Crozatkanal,1757,1768,LOC,Q1032591
NZZ-1918-09-09-c-p0002,Oise,1798,1802,LOC,Q200231
NZZ-1918-09-09-c-p0002,Aisne,1807,1812,LOC,Q41962
NZZ-1918-09-09-c-p0002,Cham¬ pagne,2084,2095,LOC,Q2428809
NZZ-1918-09-09-c-p0002,Havas,2271,2276,ORG,Q516033
NZZ-1918-09-09-c-p0002,Monte Pertica,2591,2604,LOC,NIL
NZZ-1918-09-09-c-p0002,Balkankriegsschauplatz,2739,2761,LOC,Q23522
NZZ-1918-09-09-c-p0002,Havas,2780,2785,ORG,Q516033
NZZ-1918-09-09-c-p0002,Orientarmee,2810,2821,ORG,Q18148776
NZZ-1918-09-09-c-p0002,Czernabogen,2925,2936,LOC,Q1140644
NZZ-1918-09-09-c-p0002,Monastir,3243,3251,LOC,Q157246
NZZ-1918-09-09-c-p0002,Israel,3660,3666,LOC,Q801
NZZ-1918-09-09-c-p0002,Gott,4504,4508,PER,Q190
NZZ-1918-09-09-c-p0002,Havas,5357,5362,ORG,Q516033
NZZ-1918-09-09-c-p0002,Wolff,5860,5865,ORG,Q552226
NZZ-1918-09-09-c-p0002,Wolff,6432,6437,ORG,Q552226
NZZ-1918-09-09-c-p0002,England,7537,7544,LOC,Q21
NZZ-1918-09-09-c-p0002,Englands,7732,7740,LOC,Q21
NZZ-1928-06-05-a-p0002,St. Jakobskirche,30,46,LOC,NIL
NZZ-1928-06-05-a-p0002,Frohsinn Zürich,82,97,ORG,NIL
NZZ-1928-06-05-a-p0002,Liederkranz Außersihl¬ Zürich,104,133,ORG,NIL
NZZ-1928-06-05-a-p0002,Lau¬ sanne,457,467,LOC,Q807
NZZ-1928-06-05-a-p0002,U. Wehrlis,481,491,PER,Q2562857
NZZ-1928-06-05-a-p0002,Rudolf von Werdenberg,930,951,PER,Q23639608
NZZ-1928-06-05-a-p0002,Attenhofers,2657,2668,PER,Q4072280
NZZ-1938-09-13-b-p0001,"Präsident Dr. J. Eugster (freis., Zürich)",74,115,PER,Q1392141
NZZ-1938-09-13-b-p0001,Ritterhaufes Bubikon,644,664,LOC,Q638821
NZZ-1938-09-13-b-p0001,"B. Kaufmann (soz., Zürich)",720,746,PER,NIL
NZZ-1938-09-13-b-p0001,Rit¬ terhausgesellschaft Bubikon,851,883,ORG,Q2155177
NZZ-1938-09-13-b-p0001,Bubikon,2206,2213,LOC,Q67068
NZZ-1938-09-13-b-p0001,Graf Diethelm von Toggenburg,2246,2274,PER,NIL
NZZ-1938-09-13-b-p0001,Johanniterorden,2314,2329,ORG,Q4498889
NZZ-1938-09-13-b-p0001,Ritterhaus von Bubikon,2713,2735,LOC,Q638821
NZZ-1938-09-13-b-p0001,Johanniter¬ ordens,2845,2863,ORG,Q4498889
NZZ-1938-09-13-b-p0001,Mühlebaches,3319,3330,LOC,NIL
NZZ-1938-09-13-b-p0001,Mühlebaches,3470,3481,LOC,NIL
NZZ-1938-09-13-b-p0001,Eggstraße,3683,3692,LOC,NIL
NZZ-1938-09-13-b-p0001,Spitalstraße,3710,3722,LOC,NIL
NZZ-1938-09-13-b-p0001,"E. R. Z. Graf (dem., Uster)",3913,3940,PER,NIL
NZZ-1938-09-13-b-p0001,E. K. Z.,4418,4426,ORG,Q1326642
NZZ-1938-09-13-b-p0001,Burghölzli,5175,5185,ORG,Q577131
NZZ-1938-09-13-b-p0001,"Dr. Duttweiler (fr., Zürich)",5572,5600,PER,NIL
NZZ-1938-09-13-b-p0001,"Marti (soz., Zürich)",5826,5846,PER,NIL
NZZ-1938-09-13-b-p0001,"Oldani (soz., Winterthur)",6433,6458,PER,Q55683084
NZZ-1938-09-13-b-p0001,"Heeb (soz., Zürich)",7323,7342,PER,Q15452401
NZZ-1938-09-13-b-p0001,Volkswirtschaftsdirektor E. Nobs,8514,8546,PER,NIL
NZZ-1938-09-13-b-p0001,Kaegi,10424,10429,PER,Q4668150
NZZ-1938-09-13-b-p0001,Dr. Roth,10434,10442,PER,NIL
NZZ-1938-09-13-b-p0001,"Schneider (soz., Winterthur)",10855,10883,PER,NIL
NZZ-1938-09-13-b-p0001,Regie¬ rungsrat Pfister,11288,11311,PER,Q2209051
NZZ-1938-09-13-b-p0001,"Oldani (soz., Winterthur)",12388,12413,PER,Q55683084
NZZ-1948-05-12-b-p0002,Douglas,164,171,PER,Q444885
NZZ-1948-05-12-b-p0002,Mlassieli,173,182,PER,Q2893138
NZZ-1948-05-12-b-p0002,Rulrkonsortium,871,885,LOC,Q1664
NZZ-1948-05-12-b-p0002,Prinzessin Elizabeth,1115,1135,PER,Q9682
NZZ-1948-05-12-b-p0002,Edinburgh,1157,1166,LOC,Q23436
NZZ-1948-05-12-b-p0002,Paxis,1170,1175,LOC,Q90
NZZ-1948-05-12-b-p0002,Sonderbotschafter Hlarriman,1351,1378,PER,Q345531
NZZ-1948-05-12-b-p0002,Deutschlandfrage,1535,1551,LOC,Q183
NZZ-1948-05-12-b-p0002,Whitchall,1620,1629,LOC,Q391620
NZZ-1948-05-12-b-p0002,Mo-kau,1782,1788,LOC,Q649
NZZ-1948-05-12-b-p0002,Marshalls,2048,2057,PER,Q151414
NZZ-1948-05-12-b-p0002,England,2249,2256,LOC,Q21
NZZ-1948-05-12-b-p0002,Groz¬ brikannien,2358,2374,LOC,Q145
NZZ-1948-05-12-b-p0002,Ruhrstaat,2716,2725,LOC,Q1664
NZZ-1948-05-12-b-p0002,Frankreich,2813,2823,LOC,Q142
NZZ-1948-05-12-b-p0002,Ruhrprodubte,2894,2906,LOC,Q1664
NZZ-1948-05-12-b-p0002,Frank¬ reich,3602,3614,LOC,Q142
NZZ-1948-05-12-b-p0002,Frankreich,3871,3881,LOC,Q142
NZZ-1948-05-12-b-p0002,Eusland,3944,3951,LOC,Q21
NZZ-1948-05-12-b-p0002,Deutschlands,4019,4031,LOC,Q183
NZZ-1948-05-12-b-p0002,Westeuropa,4235,4245,LOC,Q27496
NZZ-1948-05-12-b-p0002,Mashington,4274,4284,LOC,Q61
NZZ-1948-05-12-b-p0002,Mesteuropa,4367,4377,LOC,Q27496
NZZ-1948-05-12-b-p0002,Puropa,4785,4791,LOC,Q46
NZZ-1948-05-12-b-p0002,Deutschland,5154,5165,LOC,Q183
luxwort-1848-04-23-a-i0003,Lurem biurg,40,51,LOC,Q32
luxwort-1848-04-23-a-i0003,Lurcmburg,101,110,LOC,Q32
luxwort-1848-08-27-a-i0001,Gottes,1215,1221,PER,Q190
luxwort-1848-08-27-a-i0001,Commission aus Luxemburg,1418,1442,ORG,Q657529
luxwort-1848-08-27-a-i0001,Suremburg,2721,2730,LOC,Q1842
luxwort-1848-08-27-a-i0001,Suremburg,3049,3058,LOC,Q1842
luxwort-1848-08-27-a-i0001,Lurcmburg,3270,3279,LOC,Q1842
luxwort-1848-08-27-a-i0001,Rom,3408,3411,LOC,Q220
luxwort-1848-09-29-a-i0001,Luremburg,0,9,LOC,Q32
luxwort-1848-09-29-a-i0001,Gcurricr,41,49,PROD,Q13102226
luxwort-1848-09-29-a-i0001,Theodor PeScatore,173,190,PER,Q7799867
luxwort-1848-09-29-a-i0001,Ch. Metz,192,200,PER,Q5080926
luxwort-1848-09-29-a-i0001,Heldenstein,228,239,PER,Q13103205
luxwort-1848-09-29-a-i0001,Schlinck,241,249,PER,NIL
luxwort-1848-09-29-a-i0001,Luremburger Worte,313,330,PROD,Q1751317
luxwort-1848-10-01-a-i0001,Surcmbnrger Worte,499,516,PROD,Q1751317
luxwort-1848-10-01-a-i0001,Echternach Gigrang,2112,2130,PER,NIL
luxwort-1848-10-01-a-i0001,Dieschburg,2135,2145,PER,NIL
luxwort-1848-10-01-a-i0001,Wiltz Neumann,2150,2163,PER,NIL
luxwort-1848-10-01-a-i0001,Grevenmachern Kuborn,2168,2188,PER,NIL
luxwort-1848-10-01-a-i0001,Wellenstein,2398,2409,LOC,Q3247082
luxwort-1848-10-01-a-i0001,Lafontaine,2411,2421,PER,Q725755
luxwort-1848-10-01-a-i0001,Brasseur,2423,2431,PER,NIL
luxwort-1848-10-01-a-i0001,Nemich,2528,2534,LOC,Q734284
luxwort-1848-10-01-a-i0001,Motte,2689,2694,PER,Q16439867
luxwort-1848-10-01-a-i0001,Herren Lafontaine,2717,2734,PER,Q725755
luxwort-1848-10-01-a-i0001,Priester und Professor Müller,2824,2853,PER,NIL
luxwort-1848-10-01-a-i0001,Athenäum,2903,2911,LOC,Q545334
luxwort-1848-10-01-a-i0001,Lmemburg,3091,3099,LOC,Q1842
luxwort-1848-10-01-a-i0001,Metz,3261,3265,PER,Q3343509
luxwort-1848-10-01-a-i0001,Luxemburg,3509,3518,LOC,Q32
luxwort-1848-10-01-a-i0001,Metz,3918,3922,PER,Q5080926
luxwort-1848-10-01-a-i0001,Bartringen,3966,3976,LOC,Q809603
luxwort-1848-10-01-a-i0001,Eh. Metz,4083,4091,PER,Q5080926
luxwort-1848-10-01-a-i0001,Cantons Luremburg,4294,4311,LOC,Q1146429
luxwort-1848-10-01-a-i0001,Heldenstein,4812,4823,PER,Q13103205
luxwort-1848-10-01-a-i0001,Dasstlborn,4831,4841,PER,Q67588061
luxwort-1848-10-01-a-i0001,Jonas,4864,4869,PER,Q16439477
luxwort-1848-10-01-a-i0001,Canton Suremburg,5280,5296,LOC,Q1146429
luxwort-1848-10-01-a-i0001,Athenäum,6394,6402,ORG,Q545334
luxwort-1848-12-15-a-i0001,Sa« pellen,43,53,LOC,Q397678
luxwort-1848-12-15-a-i0001,N. Metz,213,220,PER,Q3343509
luxwort-1848-12-15-a-i0001,Herrn Willmai,707,720,PER,Q738855
luxwort-1858-02-07-a-i0009,Dra» pcau,48,57,PROD,Q3222443
luxwort-1858-02-07-a-i0009,"frühere Rédacteur des Blattes, Louis Labarre",112,156,PER,Q4251818
luxwort-1858-02-07-a-i0009,Pierri,783,789,PER,Q3106996
luxwort-1858-02-07-a-i0009,Drapeau,939,946,PROD,Q3222443
luxwort-1858-03-14-a-i0006,ïuiemburg,0,9,LOC,Q1842
luxwort-1858-03-14-a-i0006,heil. Joseph,159,171,PER,Q128267
luxwort-1858-03-14-a-i0006,guten altkatholischen Stadt Trier,641,674,LOC,Q3138
luxwort-1858-03-14-a-i0006,"General-Direktor des Innern, Würth- Paquet",1346,1388,PER,Q1956419
luxwort-1858-03-14-a-i0006,Wolfgang Men» je!,1528,1545,PER,Q64640
luxwort-1858-08-29-a-i0005,England,0,7,LOC,Q21
luxwort-1858-08-29-a-i0005,l'ont» on,9,18,LOC,Q84
luxwort-1858-10-07-a-i0008,Italien,0,7,LOC,Q38
luxwort-1858-10-07-a-i0008,R o m,9,14,LOC,Q220
luxwort-1858-10-07-a-i0008,katholischen Großmacht Frank» reich,585,620,ORG,Q142
luxwort-1858-10-07-a-i0008,Schuldners Marchese Campana,1234,1261,PER,Q442379
luxwort-1858-10-07-a-i0008,Neapels,1295,1302,LOC,Q2634
luxwort-1858-10-07-a-i0008,Comman» deurs Caraffa,1467,1488,PER,NIL
luxwort-1858-10-07-a-i0008,Neapel,1671,1677,LOC,Q2634
luxwort-1858-10-07-a-i0008,Westmächten,1760,1771,ORG,NIL
luxwort-1858-10-07-a-i0008,Frankreich,2296,2306,LOC,Q142
luxwort-1858-10-07-a-i0008,England,2311,2318,LOC,Q21
luxwort-1858-10-07-a-i0008,K.J.,4676,4680,PROD,Q1795887
luxwort-1868-07-21-a-i0003,Wäschfra,12,20,PROD,NIL
luxwort-1868-07-21-a-i0003,SujemDurg,209,218,LOC,Q32
luxwort-1868-07-21-a-i0003,Grund,360,365,LOC,Q1016205
luxwort-1868-07-21-a-i0003,Gemeinde Eich,1041,1054,LOC,Q2451733
luxwort-1868-07-21-a-i0003,Wäschfra,1521,1529,PROD,NIL
luxwort-1868-09-23-a-i0011,igatnburg,73,82,LOC,Q1055
luxwort-1868-09-23-a-i0011,Italie,161,167,PROD,NIL
luxwort-1868-09-23-a-i0011,Italiens,301,309,LOC,Q38
luxwort-1868-09-23-a-i0011,MaMÜ,344,348,PER,Q187336
luxwort-1868-09-23-a-i0011,Ram,607,610,LOC,Q220
luxwort-1868-09-23-a-i0011,Affiliazione Democratica,772,796,ORG,NIL
luxwort-1868-09-23-a-i0011,Comité der Stadt Rom,802,822,ORG,NIL
luxwort-1868-09-23-a-i0011,©enua,1090,1095,LOC,Q1449
luxwort-1868-09-23-a-i0011,Lignrien,1160,1168,LOC,Q1256
luxwort-1868-09-23-a-i0011,Nom,1244,1247,LOC,Q220
luxwort-1868-09-23-a-i0011,Frankreich,1814,1824,LOC,Q142
luxwort-1868-09-23-a-i0011,Vatican,2192,2199,LOC,Q237
luxwort-1868-09-23-a-i0011,Cabinet der Tuilerieen,2208,2230,ORG,Q1450662
luxwort-1868-09-23-a-i0011,Italien,2398,2405,LOC,Q38
luxwort-1868-09-23-a-i0011,Nom,2410,2413,LOC,Q220
luxwort-1868-09-23-a-i0011,Englands,2510,2518,LOC,Q21
luxwort-1868-09-23-a-i0011,Lord Lyons,2574,2584,PER,Q5537443
luxwort-1868-09-23-a-i0011,Lord Stanley,2764,2776,PER,Q222458
luxwort-1868-09-23-a-i0011,Nom,2921,2924,LOC,Q220
luxwort-1868-09-23-a-i0011,Sicilien,3338,3346,LOC,Q1460
luxwort-1868-09-23-a-i0011,Italien,3471,3478,LOC,Q38
luxwort-1868-09-23-a-i0011,Italien,4085,4092,LOC,Q38
luxwort-1878-01-09-a-i0002,Sujeutburger Wort,79,96,PROD,Q1751317
luxwort-1878-04-30-a-i0006,Haag,3153,3157,LOC,Q36600
luxwort-1878-04-30-a-i0006,"Vtatthalter im Großherzogthnm, Heinrich, Prinz der Niederlande",3211,3273,PER,Q705129
luxwort-1878-04-30-a-i0006,"General »Direktor des Innern, N. Talent iny",3279,3322,PER,Q13104357
luxwort-1878-05-14-a-i0001,",Lux. Woll.‘",44,56,PROD,Q1751317
luxwort-1878-05-14-a-i0001,Canaba,505,511,LOC,Q16
luxwort-1878-05-14-a-i0001,Victoria,528,536,LOC,Q36687
luxwort-1878-05-14-a-i0001,QueenSlanb,538,548,LOC,Q36074
luxwort-1878-05-14-a-i0001,Canaba,581,587,LOC,Q16
luxwort-1878-05-14-a-i0001,Vicloria,1171,1179,LOC,Q36687
luxwort-1878-05-14-a-i0001,QueenSlanb,2003,2013,LOC,Q36074
luxwort-1878-05-14-a-i0001,Vollonb,2667,2674,ORG,NIL
luxwort-1878-05-14-a-i0001,Musgrabe,3316,3324,ORG,Q3328441
luxwort-1878-05-14-a-i0001,Jones unb Willis,3515,3531,ORG,NIL
luxwort-1878-05-14-a-i0001,Chubb,3811,3816,ORG,NIL
luxwort-1878-05-14-a-i0001,Sondon,3820,3826,LOC,Q84
luxwort-1878-05-14-a-i0001,Prinzessin bon Wales,4070,4090,PER,Q152260
luxwort-1878-05-14-a-i0001,Sonbon,7264,7270,LOC,Q84
luxwort-1878-05-14-a-i0001,Hart ©on Pearb,9268,9282,ORG,Q16983391
luxwort-1878-05-14-a-i0001,Templeton,9921,9930,ORG,Q16849442
luxwort-1878-05-14-a-i0001,Sondon,10669,10675,LOC,Q84
luxwort-1878-09-17-a-i0009,Westf. Merk,149,160,PROD,Q1263342
luxwort-1878-09-17-a-i0009,Norberney,166,175,LOC,Q23968
