doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_5,3935,3987,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",17.852863311767578
hidden_test_fr_5,4229,4281,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q3488366,Société générale des annonces,"```json { ""wikipedia_page"": ""Société générale des annonces"", ""wikidata_id"": ""Q3488366"" } ```",15.370962142944336
hidden_test_fr_5,4393,4404,Mme Lemaire,NIL,PER,Q3380218,Philippe Lemaire,,0
hidden_test_fr_5,4691,4707,salle Carpentier,NIL,LOC,Q3126061,halle Georges Carpentier,"```json {""wikipedia_page"": ""halle Georges Carpentier"", ""wikidata_id"": ""Q3126061""} ```",16.676761627197266
hidden_test_fr_5,5340,5346,Vallat,NIL,PER,Q2291608,Xavier Vallat,"```json {""wikipedia_page"":""Xavier Vallat"", ""wikidata_id"":""Q2291608""} ```",9.02792739868164
hidden_test_fr_6,17,24,Parquet,NIL,ORG,Q1144170,Ministère public,"```json {""wikipedia_page"":""Ministère public"",""wikidata_id"":""Q1144170""} ```",9.004708290100098
hidden_test_fr_6,234,246,M. Tarnowski,NIL,PER,Q8865527,Janusz Tarnowski,,0
hidden_test_fr_6,312,346,"M. Politis,nistre de Grèce à Paris",NIL,PER,Q1230002,Nikólaos Polítis,"```json {""wikipedia_page"":""Nikólaos Polítis"", ""wikidata_id"":""Q1230002""} ```",14.381219863891602
hidden_test_fr_6,479,495,M. HenriMontfort,NIL,PER,Q3132336,Henri de Montfort,,0
hidden_test_fr_6,770,777,Pologne,Q36,LOC,Q199569,histoire de la Pologne,"```json { ""wikipedia_page"": ""histoire de la Pologne"", ""wikidata_id"": ""Q199569"" } ```",15.312636375427246
hidden_test_fr_6,1415,1443,"président, M. Emile Bourgeoi",NIL,PER,Q191954,président de la République française,"```json {""wikipedia_page"":""président de la République française"", ""wikidata_id"":""Q191954""} ```",12.409138679504395
hidden_test_fr_6,1678,1687,M. Ruland,NIL,PER,Q3189641,Julien Rouland,,0
hidden_test_fr_6,1874,1889,colonel Bouscat,Q3425914,PER,Q128772,Pierre Joseph François Bosquet,,0
hidden_test_fr_6,1896,1910,commanuoTavera,NIL,PER,Q28950101,Adolphe Tavernier,"```json {""wikipedia_page"":""Adolphe Tavernier"", ""wikidata_id"":""Q28950101""} ```",11.519139289855957
hidden_test_fr_6,2006,2048,"M Joseph Armand, 68 ans, éclsier à Meyzieu",NIL,PER,Q637853,Meyzieu,"```json { ""wikipedia_page"": ""Meyzieu"", ""wikidata_id"": ""Q637853"" } ```",14.622458457946777
hidden_test_fr_6,2284,2297,Saint-Nazaire,NIL,LOC,Q152027,Saint-Nazaire,,0
hidden_test_fr_6,2335,2348,Sainte-Marais,NIL,LOC,Q3464358,Sainte-Marie-sur-Mer,,0
hidden_test_fr_6,4469,4478,Normandie,Q18677875,LOC,Q15878,Normandie,,0
hidden_test_fr_6,4577,4585,Bretagne,Q12130,LOC,Q327,Bretagne,"```json {""wikipedia_page"":""Bretagne"", ""wikidata_id"":""Q327""} ```",20.812015533447266
hidden_test_fr_6,4616,4625,Normandie,Q18677875,LOC,Q15878,Normandie,"```json {""wikipedia_page"":""Normandie"", ""wikidata_id"":""Q15878""} ```",20.757064819335938
hidden_test_fr_6,4643,4651,Bretagne,Q12130,LOC,Q327,Bretagne,,0
hidden_test_fr_6,4785,4794,Normandie,Q18677875,LOC,Q15878,Normandie,,0
hidden_test_fr_6,5527,5537,F. POTIGUY,NIL,PER,Q3078580,Fortuné Joseph Petiot-Groffier,,0
hidden_test_fr_6,5633,5654,Tardieu-le-Magnifique,Q346648,PER,Q3383679,Pierre Alexandre Tardieu,,0
hidden_test_fr_6,5693,5707,Christoforidis,Q367645,PER,NIL,Christoforidis,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_fr_6,5921,5927,Tevere,Q3792980,PROD,Q13712,Tibre,"```json {""wikipedia_page"": ""Tibre"", ""wikidata_id"": ""Q13712""} ```",17.818363189697266
hidden_test_fr_7,134,141,emmiers,Q251731,LOC,Q1574499,canton de Coulommiers,"```json {""wikipedia_page"": ""canton de Coulommiers"", ""wikidata_id"": ""Q1574499""} ```",10.928760528564453
hidden_test_fr_8,73,96,"3, villa St-Michel, 18e",NIL,LOC,Q200126,18e arrondissement de Paris,"```json {""wikipedia_page"": ""18e arrondissement de Paris"", ""wikidata_id"": ""Q200126""} ```",11.898080825805664
hidden_test_fr_8,135,152,E. GUERIN artisan,NIL,PER,Q3056998,Ernest Guérin,"```json {""wikipedia_page"":""Ernest Guérin"", ""wikidata_id"":""Q3056998""} ```",11.453073501586914
hidden_test_fr_8,154,178,"137, bd de Grenelle, 15e",NIL,LOC,Q3450754,rue de Grenelle,"```json {""wikipedia_page"": ""rue de Grenelle"", ""wikidata_id"": ""Q3450754""} ```",12.80591869354248
hidden_test_fr_8,253,260,Œ. 3792,NIL,LOC,Q3594133,Œuvre des Chantiers du Cardinal,"```json {""wikipedia_page"": ""Œuvre des Chantiers du Cardinal"", ""wikidata_id"": ""Q3594133""} ```",5.400423049926758
hidden_test_fr_8,287,305,"7, r. Crussol, 11e",NIL,LOC,Q169293,11e arrondissement de Paris,"```json { ""wikipedia_page"": ""11e arrondissement de Paris"", ""wikidata_id"": ""Q169293"" } ```",11.665206909179688
hidden_test_fr_8,399,422,"76. rue Marcadet, Paris",NIL,LOC,Q2148907,rue Marcadet,"```json {""wikipedia_page"":""rue Marcadet"", ""wikidata_id"":""Q2148907""} ```",13.51809024810791
hidden_test_fr_8,629,639,Œuvre 3773,NIL,LOC,Q1880717,L'Œuvre,"```json {""wikipedia_page"": ""L'Œuvre"", ""wikidata_id"": ""Q1880717""} ```",6.824736595153809
hidden_test_fr_8,726,748,"1, avenue Corbéra, 12e",NIL,LOC,Q171689,12e arrondissement de Paris,"```json {""wikipedia_page"": ""12e arrondissement de Paris"", ""wikidata_id"": ""Q171689""} ```",16.41773223876953
hidden_test_fr_8,877,899,"27, rue Turbigo, Paris",NIL,LOC,Q3451106,rue de Turbigo,"```json {""wikipedia_page"":""rue de Turbigo"", ""wikidata_id"":""Q3451106""} ```",14.5674409866333
hidden_test_fr_8,945,962,"6, rue des Halles",NIL,LOC,Q3451857,rue des Halles,"```json {""wikipedia_page"":""rue des Halles"", ""wikidata_id"":""Q3451857""} ```",18.087499618530273
hidden_test_fr_8,1116,1131,"16, r. Pavée-4e",NIL,LOC,Q230127,4e arrondissement de Paris,"```json {""wikipedia_page"":""4e arrondissement de Paris"", ""wikidata_id"":""Q230127""} ```",9.50174331665039
hidden_test_fr_8,1225,1235,Œuvre 3832,NIL,LOC,Q20012472,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"", ""wikidata_id"":""Q20012472""} ```",5.571106910705566
hidden_test_fr_8,1311,1323,"79,r.Lafayet",NIL,LOC,Q3448685,rue La Fayette,"```json {""wikipedia_page"":""rue Lafayette"", ""wikidata_id"":""Q3448685""} ```",7.501246452331543
hidden_test_fr_8,1456,1471,"53, r. Legendre",NIL,LOC,Q3448826,rue Legendre,"```json {""wikipedia_page"":""rue Legendre"", ""wikidata_id"":""Q3448826""} ```",10.32814884185791
hidden_test_fr_9,134,142,Philippe,NIL,PER,Q311594,Philippe Pinel,"```json {""wikipedia_page"":""Philippe Pinel"", ""wikidata_id"":""Q311594""} ```",3.9995133876800537
hidden_test_fr_9,3138,3147,Marcienne,NIL,PER,Q2073318,Marcienne de Césarée,"```json { ""wikipedia_page"": ""Marcienne de Césarée"", ""wikidata_id"": ""Q2073318"" } ```",13.387548446655273
hidden_test_fr_9,4622,4629,Edouard,NIL,PER,Q221774,Édouard,"```json {""wikipedia_page"":""Édouard"", ""wikidata_id"":""Q221774""} ```",7.911947250366211
hidden_test_fr_9,4633,4642,Charlotte,NIL,PER,Q216063,Charlotte Corday,"```json {""wikipedia_page"":""Charlotte Corday"", ""wikidata_id"":""Q216063""} ```",7.009036064147949
hidden_test_fr_9,5538,5754,KérouanMM. TaihadeLe GénéralBouyerMontéclainCartelle P.Saint-MartinAlyCharlierDominiqueDelormeGeorgesGrangierPornieH. LegrandLouiseMnes Marthe MarsansLéonaRenée LogéLucileGabriel ReyneMadeleineGermaineMlleMathie'Ancy,NIL,PER,Q26702318,Kero Antoyan,"```json { ""wikipedia_page"": ""Kero Antoyan"", ""wikidata_id"": ""Q26702318"" } ```",11.939014434814453
hidden_test_fr_9,5878,5892,M. Paul Franck,NIL,PER,Q111480194,Paul Franck,,0
hidden_test_fr_10,188,205,"Fronde, H1. R. 40",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",8.241800308227539
hidden_test_fr_10,366,382,Fronde L. E. 143,NIL,LOC,Q3209254,La Fronde,"```json { ""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254"" } ```",10.682441711425781
hidden_test_fr_10,483,502,"O. 281, à la Fronde",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",7.274479389190674
hidden_test_fr_10,603,625,"R. G. 10, rue Taitbout",NIL,LOC,Q3450116,rue Taitbout,"```json {""wikipedia_page"": ""rue Taitbout"", ""wikidata_id"": ""Q3450116""} ```",10.065165519714355
hidden_test_fr_10,827,843,Fronde. L. W. 32,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",8.803203582763672
hidden_test_fr_10,907,919,Fronde. S. 4,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.943819046020508
hidden_test_fr_10,1024,1039,"Fronde, Lucie 4",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",12.112865447998047
hidden_test_fr_10,1296,1309,"Fronde, V. 26",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",9.903757095336914
hidden_test_fr_10,1384,1392,Louis XV,Q7738,PER,Q945693,style Louis XV,"```json {""wikipedia_page"": ""style Louis XV"", ""wikidata_id"": ""Q945693""} ```",16.283885955810547
hidden_test_fr_10,1421,1438,A.L. M. la Fronde,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",9.59072494506836
hidden_test_fr_10,1542,1555,B.V.bureau 51,NIL,LOC,Q24929356,famille Bureau,"```json { ""wikipedia_page"": ""famille Bureau"", ""wikidata_id"": ""Q24929356"" } ```",5.645440578460693
hidden_test_fr_10,1631,1646,Fronde. D. F. 3,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",9.82538890838623
hidden_test_fr_10,1784,1800,M. 8 à la Fronde,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",5.897590637207031
hidden_test_fr_10,2025,2044,"J. F. 17, bureau 20",NIL,LOC,Q3186842,Journal de Paris,"```json {""wikipedia_page"":""Journal de Paris"", ""wikidata_id"":""Q3186842""} ```",5.822995185852051
hidden_test_fr_10,2153,2171,"127, rue des Dames",NIL,LOC,Q3451776,rue des Dames,"Based on the provided text and the list of candidates, the entity mentioned between the [ENT] tags is ""rue des Dames."" The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""rue des Dames"", ""wikidata_id"":""Q3451776""} ```",6.255577087402344
hidden_test_fr_10,2629,2642,Herschof¬feim,NIL,PER,Q15895593,Famille Bischoffsheim,"```json {""wikipedia_page"":""Famille Bischoffsheim"", ""wikidata_id"":""Q15895593""} ```",15.695511817932129
hidden_test_fr_10,3121,3128,Lavinia,NIL,PER,Q30731278,Lavinia,"```json {""wikipedia_page"":""Lavinia"", ""wikidata_id"":""Q30731278""} ```",14.992183685302734
hidden_test_fr_10,4269,4282,GILBERTE DORÉ,NIL,PER,Q6682,Gustave Doré,"```json {""wikipedia_page"":""Gustave Doré"", ""wikidata_id"":""Q6682""} ```",20.583297729492188
hidden_test_fr_10,4343,4357,A. C. bureau 1,NIL,LOC,Q1010501,bureau du Roi,"```json {""wikipedia_page"": ""bureau du Roi"", ""wikidata_id"": ""Q1010501""} ```",6.6425275802612305
hidden_test_fr_10,4513,4525,M. bureau 70,NIL,LOC,Q4032340,salle 702,"```json {""wikipedia_page"":""salle 702"", ""wikidata_id"":""Q4032340""} ```",5.047001361846924
hidden_test_fr_10,4755,4769,"69, rueBlanche",NIL,LOC,Q3447168,rue-Blanche,"```json {""wikipedia_page"": ""rue-Blanche"", ""wikidata_id"": ""Q3447168""} ```",6.019690990447998
hidden_test_fr_10,4897,4905,M. B. 96,NIL,LOC,Q24929356,famille Bureau,"```json {""wikipedia_page"":""famille Bureau"", ""wikidata_id"":""Q24929356""} ```",4.832597732543945
hidden_test_fr_10,5057,5073,Fronde. M. G. H.,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",7.60360050201416
hidden_test_fr_10,5329,5346,"3,impasse Guêpine",NIL,LOC,Q16510951,rue Guépin,"```json {""wikipedia_page"":""rue Guépin"", ""wikidata_id"":""Q16510951""} ```",11.21789264678955
hidden_test_fr_10,5405,5427,place de la République,NIL,LOC,Q175055,place de la République,,0
hidden_test_fr_10,5503,5516,"28, rue Erard",NIL,LOC,Q3452720,rue Érard,"```json {""wikipedia_page"":""rue Érard"", ""wikidata_id"":""Q3452720""} ```",16.921405792236328
hidden_test_fr_10,5560,5572,parc Monceau,NIL,LOC,Q1414059,parc Monceau,"```json {""wikipedia_page"":""parc Monceau"", ""wikidata_id"":""Q1414059""} ```",9.759577751159668
hidden_test_fr_10,5574,5596,B. D. bureau la Fronde,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",7.417226314544678
hidden_test_fr_10,5675,5682,N. P.82,NIL,LOC,Q3339993,Nicolas-Pierre-Dominique Billard,"```json {""wikipedia_page"":""Nicolas-Pierre-Dominique Billard"", ""wikidata_id"":""Q3339993""} ```",5.218484401702881
hidden_test_fr_10,5827,5835,C. M. 59,NIL,LOC,Q3001384,CM1,"```json {""wikipedia_page"": ""CM1"", ""wikidata_id"": ""Q3001384""} ```",4.984625816345215
hidden_test_fr_10,6021,6037,"Fronde, B. T. 7.",NIL,LOC,Q3209254,La Fronde,"```json { ""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254"" } ```",7.864519119262695
hidden_test_fr_10,6093,6112,"5, ruedes Ursulines",NIL,LOC,Q3452076,rue des Ursulines,"```json { ""wikipedia_page"": ""rue des Ursulines"", ""wikidata_id"": ""Q3452076"" } ```",11.483750343322754
hidden_test_fr_10,6260,6282,quartierSaint-Ambroise,Q3413103,LOC,Q3449831,rue Saint-Ambroise,"```json {""wikipedia_page"":""rue Saint-Ambroise"", ""wikidata_id"":""Q3449831""} ```",11.070103645324707
hidden_test_fr_10,6438,6455,"Fronde, M. H. 152",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.45562744140625
hidden_test_fr_10,6589,6608,"3,rue Vercingétorix",NIL,LOC,Q3450278,rue Vercingétorix,"```json {""wikipedia_page"": ""rue Vercingétorix"", ""wikidata_id"": ""Q3450278""} ```",9.098603248596191
hidden_test_fr_10,6871,6885,"Fronde, S. 12.",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",6.074426174163818
hidden_test_fr_10,7158,7184,"167, faubourg Saint-Martin",NIL,LOC,Q3452302,rue du Faubourg-Saint-Martin,"```json {""wikipedia_page"": ""rue du Faubourg-Saint-Martin"", ""wikidata_id"": ""Q3452302""} ```",12.033008575439453
hidden_test_fr_10,7270,7284,"64,rue Pigalle",NIL,LOC,Q602107,place Pigalle,"```json {""wikipedia_page"":""place Pigalle"", ""wikidata_id"":""Q602107""} ```",12.942727088928223
hidden_test_fr_11,2136,2155,cascade duTrocadéro,NIL,LOC,Q28052877,Trocadéro,,0
hidden_test_fr_11,3832,3846,ville de Paris,Q90,LOC,Q3278478,Ville de Paris,"```json {""wikipedia_page"": ""Ville de Paris"", ""wikidata_id"": ""Q3278478""} ```",16.519195556640625
hidden_test_fr_11,3904,3936,ancien parc des Princes àAuteuil,Q784536,LOC,Q604550,jardin des serres d'Auteuil,,0
hidden_test_fr_11,4272,4289,route de Boulogne,Q21098141,LOC,Q3255267,liste des voies du bois de Boulogne,,0
hidden_test_fr_11,4679,4687,Boulogne,Q172455,LOC,Q81997,Boulogne-sur-Mer,,0
hidden_test_fr_11,6828,6842,ville de Paris,Q90,LOC,Q3278478,Ville de Paris,"```json {""wikipedia_page"":""Ville de Paris"", ""wikidata_id"":""Q3278478""} ```",14.41519546508789
hidden_test_fr_11,8364,8376,généralrFrey,Q18114987,PER,Q82992,Élie Frédéric Forey,"```json {""wikipedia_page"":""Élie Frédéric Forey"", ""wikidata_id"":""Q82992""} ```",11.280238151550293
hidden_test_fr_11,8402,8416,capitainiRobot,NIL,PER,Q11012,robot,"```json {""wikipedia_page"":""robot"", ""wikidata_id"":""Q11012""} ```",9.246344566345215
hidden_test_fr_12,367,377,Léopoldine,NIL,PER,Q3271923,Léopoldine Hugo,"```json { ""wikipedia_page"": ""Léopoldine Hugo"", ""wikidata_id"": ""Q3271923"" } ```",14.480494499206543
hidden_test_fr_12,995,1001,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"": ""royaume de France"", ""wikidata_id"": ""Q70972""} ```",15.045022010803223
