doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_13,"M. SLEIGH, solicitor",5275,5295,PER,NIL
hidden_test_fr_13,Bernard,5320,5327,PER,NIL
hidden_test_fr_13,Pierri,5419,5425,PER,NIL
hidden_test_fr_13,M. BODKIN,5426,5435,PER,NIL
hidden_test_fr_13,M. Bodkin,5560,5569,PER,NIL
hidden_test_fr_13,"ÉDOUARD BOURDET, avocat",5680,5703,PER,NIL
hidden_test_fr_13,M. VILLEMAIN,5764,5776,PER,NIL
hidden_test_fr_13,Béran¬ger,5907,5916,PER,NIL
hidden_test_fr_13,Clindor,7321,7328,PER,NIL
hidden_test_fr_13,sage Adamas,7675,7686,PER,NIL
hidden_test_fr_13,Lauriane,7909,7917,PER,NIL
hidden_test_fr_13,beau Mario,7988,7998,PER,NIL
hidden_test_fr_14,honorable M. de Dutenval,401,425,PER,Q16627629
hidden_test_fr_14,conseilsupérieur du commerce,1437,1465,ORG,NIL
hidden_test_fr_14,Chambre,2120,2127,ORG,Q58910280
hidden_test_fr_14,Corpslégisatif,2372,2386,ORG,Q2997795
hidden_test_fr_14,Chambre,2472,2479,ORG,Q58910280
hidden_test_fr_14,Chambre,2815,2822,ORG,Q58910280
hidden_test_fr_14,"S. EXC. M. LOUVET, ministre des finances",8317,8357,PER,Q2959695
hidden_test_fr_14,Corps législatif,8922,8938,ORG,Q2997795
hidden_test_fr_14,Corps législatif,9398,9414,ORG,Q2997795
hidden_test_fr_14,Corps législa¬tif,9648,9665,ORG,Q2997795
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",11035,11087,PER,Q2834654
hidden_test_fr_14,Chambre,11941,11948,ORG,Q58910280
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",12832,12884,PER,Q2834654
hidden_test_fr_14,M. DUGUÉ DE LA FAUCONNERIE,13203,13229,PER,Q3130409
hidden_test_fr_14,M. GRANIER DE CASSAGNAC,13878,13901,PER,Q365735
hidden_test_fr_14,Chambre,13962,13969,ORG,Q58910280
hidden_test_fr_14,M. Rochefort,14321,14333,PER,NIL
hidden_test_fr_14,Chambre,14958,14965,ORG,Q58910280
hidden_test_fr_14,Bonaparte,15214,15223,PER,Q24530160
hidden_test_fr_14,bandit Pierre-Napoléon Bonaparte,15539,15571,PER,Q764398
hidden_test_fr_14,Chambre,15927,15934,ORG,Q58910280
hidden_test_fr_14,Chambre,16201,16208,ORG,Q58910280
hidden_test_fr_14,honorable M. Creton,16525,16544,PER,NIL
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ:,17385,17407,PER,NIL
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ,17548,17569,PER,NIL
hidden_test_fr_14,M. le marquisde Piré,17686,17706,PER,NIL
hidden_test_fr_14,AMIENS,18503,18509,LOC,Q41604
hidden_test_fr_14,AUMALE,18553,18559,LOC,Q632269
hidden_test_fr_14,EU,18563,18565,LOC,Q211593
hidden_test_fr_14,Tréport,18614,18621,LOC,Q473875
hidden_test_fr_14,Amiens,18654,18660,LOC,Q41604
hidden_test_fr_14,Abancourt,18837,18846,LOC,Q1098767
hidden_test_fr_14,Ouest,18902,18907,LOC,Q679
hidden_test_fr_14,Nord,18913,18917,LOC,Q659
hidden_test_fr_14,Normandie,19210,19219,LOC,Q15878
hidden_test_fr_14,Ouest,19225,19230,LOC,Q679
hidden_test_fr_14,Nord,19250,19254,LOC,Q659
hidden_test_fr_14,Abancourt,19337,19346,LOC,Q1098767
hidden_test_fr_14,Beauvais,19358,19366,LOC,Q174257
hidden_test_fr_14,Com¬pagnie Lyonnaise,20083,20103,ORG,NIL
hidden_test_fr_14,M. G. Delahante,20110,20125,PER,Q15973156
hidden_test_fr_14,Société ano¬nyme du Crédit Parisien,21449,21484,ORG,NIL
hidden_test_fr_14,"104, rue Ri¬chelieu",21486,21505,ORG,NIL
hidden_test_fr_14,MONITEUR DES TIRAGES FINANCIERS,21897,21928,ORG,NIL
hidden_test_fr_14,"104,rue de Richelieu",21930,21950,LOC,NIL
hidden_test_fr_14,"Palais-Royal, 70 à 73",22043,22064,LOC,NIL
hidden_test_fr_15,"R. des Lions-St-Paul.23, Paris",1,31,LOC,NIL
hidden_test_fr_15,"Paris, 6, rue Neuve-des-PetitsChamp",39,74,LOC,NIL
hidden_test_fr_15,"Paris, 26, rue Neuve-des-Petits-Champs",82,120,LOC,NIL
hidden_test_fr_15,"121, RUE LAFAVETTE, DARIS",634,659,LOC,NIL
hidden_test_fr_15,"1l, rue d'Oran",666,680,LOC,NIL
hidden_test_fr_16,Allemagne,136,145,LOC,Q183
hidden_test_fr_16,Russie,168,174,LOC,Q159
hidden_test_fr_16,Allemagne,191,200,LOC,Q183
hidden_test_fr_16,Rus¬sie,399,406,LOC,Q159
hidden_test_fr_16,Turquie,872,879,LOC,Q43
hidden_test_fr_16,Alle¬magne,1050,1060,LOC,Q183
hidden_test_fr_16,Russie,1291,1297,LOC,Q159
hidden_test_fr_16,Turquie,1304,1311,LOC,Q43
hidden_test_fr_16,Russie,1649,1655,LOC,Q159
hidden_test_fr_16,Déjazet,3633,3640,PER,Q437167
hidden_test_fr_16,Orient,5394,5400,LOC,Q205653
hidden_test_fr_16,Turquie,5671,5678,LOC,Q43
hidden_test_fr_16,Russie,5729,5735,LOC,Q159
hidden_test_fr_16,Allemagne,5869,5878,LOC,Q183
hidden_test_fr_16,Allemagne,6099,6108,LOC,Q183
hidden_test_fr_16,Alle¬magne,6447,6457,LOC,Q183
hidden_test_fr_16,Parlement fédéral,6493,6510,ORG,NIL
hidden_test_fr_16,Déjazet,6667,6674,PER,Q437167
hidden_test_fr_16,citoyenMaillot,8399,8413,PER,NIL
hidden_test_fr_17,Chambre,186,193,ORG,Q320283
hidden_test_fr_17,tribunal correctionnel de Guingamp,1292,1326,ORG,NIL
hidden_test_fr_17,Banque de Paris,2922,2937,ORG,Q69404174
hidden_test_fr_17,Mobilier espagnol,2976,2993,ORG,NIL
hidden_test_fr_17,Nord d'Fspa¬ne,3151,3165,LOC,NIL
hidden_test_fr_17,M. Olivier,3446,3456,PER,NIL
hidden_test_fr_17,Union républicaine,7258,7276,ORG,Q166079
hidden_test_fr_17,Cham¬bre,7296,7304,ORG,Q320283
hidden_test_fr_17,"M. Tirard,ministre du commerce",8052,8082,PER,Q708359
hidden_test_fr_17,Chambre,8186,8193,ORG,Q320283
hidden_test_fr_17,Banque Parisienne,10468,10485,ORG,NIL
hidden_test_fr_17,Banque Parisienne,10901,10918,ORG,NIL
hidden_test_fr_17,M. de Werbrouck,11010,11025,PER,NIL
hidden_test_fr_17,Banque Pari¬sienne,11085,11103,ORG,NIL
hidden_test_fr_17,M. de Montali¬vet,11806,11823,PER,Q240902
hidden_test_fr_17,M. Calmon,11969,11978,PER,Q3287763
hidden_test_fr_17,"M. Parisot, préfet de l'A¬riège",12644,12675,PER,NIL
hidden_test_fr_17,Casino na¬tional,12963,12979,LOC,NIL
hidden_test_fr_17,port deMarseille,13270,13286,LOC,NIL
hidden_test_fr_18,"M. le général Lewal, ministre de laguerre",19,60,PER,Q318984
hidden_test_fr_18,19e corps d'Algérie,943,962,ORG,NIL
hidden_test_fr_18,Cham¬,1450,1455,ORG,Q320283
hidden_test_fr_18,Marie,2594,2599,PER,NIL
hidden_test_fr_19,Golfe,777,782,LOC,NIL
hidden_test_fr_19,Sud,1304,1307,LOC,Q667
hidden_test_fr_19,Ouest,5765,5770,LOC,Q679
hidden_test_fr_19,Anvers,6155,6161,LOC,Q12892
hidden_test_fr_19,LA VILLETTE,6460,6471,LOC,Q2010697
hidden_test_fr_19,"rueSpontini, 70 (avenue du Bois de Boulogne)",6781,6825,LOC,NIL
hidden_test_fr_19,"21, BOULEVARD HAUSSMANN",7125,7148,LOC,NIL
hidden_test_fr_19,"19, rue Chauchat et rue de Provence, 22",7264,7303,LOC,NIL
hidden_test_fr_19,Mme de Gaillard,7421,7436,PER,NIL
hidden_test_fr_20,Danube,3220,3226,LOC,NIL
hidden_test_fr_20,Ve Guyot,3539,3547,PER,NIL
hidden_test_fr_20,"86, b.Rochechouart",3548,3566,LOC,NIL
hidden_test_fr_20,r.Bas-Meudon,3850,3862,LOC,NIL
hidden_test_fr_20,b.Haussmann,3958,3969,LOC,NIL
hidden_test_fr_20,Richard,3996,4003,PER,NIL
hidden_test_fr_20,Lenoir,4004,4010,PER,NIL
hidden_test_fr_20,Varenne-St-H-p,4199,4213,LOC,Q18276998
hidden_test_fr_20,Me Marc,4330,4337,PER,NIL
hidden_test_fr_20,"r.de Bondy,38",4338,4351,LOC,NIL
hidden_test_fr_20,"faub. Poissonnière,2",4363,4383,LOC,NIL
hidden_test_fr_20,"26, h. Poissonnère",4479,4497,LOC,NIL
hidden_test_fr_20,"11, rue Montyon",4703,4718,LOC,NIL
hidden_test_fr_20,Newcastle,5224,5233,LOC,Q57278
hidden_test_fr_20,Rulisque,5298,5306,LOC,NIL
hidden_test_fr_20,Benin,6448,6453,LOC,Q64
hidden_test_fr_20,Crédit mobilier autrichien,6927,6953,ORG,NIL
hidden_test_fr_20,Autriche,7067,7075,LOC,Q40
hidden_test_fr_20,Vienne,7486,7492,LOC,Q1741
hidden_test_fr_20,Chemins ottomans,7713,7729,ORG,NIL
hidden_test_fr_20,Vieme,7911,7916,LOC,Q1741
hidden_test_fr_20,Autriche,8126,8134,LOC,Q40
hidden_test_fr_20,Warnery frères,9551,9565,ORG,NIL
hidden_test_fr_20,Firmin-Di de,9579,9591,PER,NIL
hidden_test_fr_20,"13 & 14, Cornhill, E. C., LONDRES",9756,9789,LOC,NIL
hidden_test_fr_20,"Ml. LENORIMAND, médecin-spécts",10054,10084,PER,NIL
hidden_test_fr_20,Londres,10583,10590,LOC,Q84
hidden_test_fr_20,FLORIDE,10635,10642,LOC,Q812
hidden_test_fr_20,7. Rue St-Marc. PARIS,10906,10927,LOC,NIL
hidden_test_fr_21,Pacific S. N. C.,21,37,ORG,NIL
hidden_test_fr_21,Nord,128,132,LOC,NIL
hidden_test_fr_21,Alper,218,223,LOC,Q3561
hidden_test_fr_21,Philippeville,231,244,LOC,Q2292517
hidden_test_fr_21,Cette Cie,422,431,ORG,NIL
hidden_test_fr_21,Invalides (Eglise),751,769,LOC,Q4992220
hidden_test_fr_21,Grand Dôme,1038,1048,LOC,NIL
hidden_test_fr_21,Saint-Denis (Tombeau des rois),1239,1269,LOC,NIL
hidden_test_fr_21,"100, Faubourg Saint-Antoine",1584,1611,LOC,NIL
hidden_test_fr_21,"rue Etionne-Marcel, 20",3486,3508,LOC,NIL
hidden_test_fr_21,Château-fort de Vincennes,3677,3702,LOC,Q663673
hidden_test_fr_21,"25, rue Dutot",4124,4137,LOC,Q391083
hidden_test_fr_21,Seine,4361,4366,LOC,Q1142326
hidden_test_fr_21,Compiègne (Oise),4500,4516,LOC,NIL
hidden_test_fr_21,Conservatoire de musique (instruments anciens),4593,4639,LOC,NIL
hidden_test_fr_21,Gobelins,4740,4748,LOC,NIL
hidden_test_fr_21,Trocadéro,5620,5629,LOC,Q3062726
hidden_test_fr_21,Fontainebleau,5852,5865,LOC,Q17560765
hidden_test_fr_21,Versailles,5905,5915,LOC,Q2946
hidden_test_fr_21,Opéra,6628,6633,LOC,Q2717848
hidden_test_fr_21,préfecture de la Seine,6836,6858,ORG,Q23654054
hidden_test_fr_21,Hôtel des Ventes,7426,7442,LOC,NIL
hidden_test_fr_21,Me Dubourg,7663,7673,PER,NIL
hidden_test_fr_21,M. A. Bloche,7677,7689,PER,NIL
hidden_test_fr_21,"17, rue duFaubourg-Montmartre",8086,8115,LOC,NIL
hidden_test_fr_21,"Antoine, ancien marchand de chevaux et voitures",8116,8163,PER,NIL
hidden_test_fr_21,"Asnières, 10, rue Steffen",8166,8191,LOC,NIL
hidden_test_fr_21,"Balavaine, entrepreneur de menuiserie",8192,8229,PER,NIL
hidden_test_fr_21,"85 et 87, ruedes Partants",8231,8256,LOC,NIL
hidden_test_fr_21,"40, rue d'Enghien",8306,8323,LOC,NIL
hidden_test_fr_21,"Charlier, marchand de vin",8324,8349,PER,NIL
hidden_test_fr_21,"49, boulevard Ornano",8351,8371,LOC,NIL
hidden_test_fr_21,"46, rue Didot",8437,8450,LOC,NIL
hidden_test_fr_21,"D'Hervilly, pharmacien",8484,8506,PER,NIL
hidden_test_fr_21,"93, rue Oborkampf",8508,8525,LOC,NIL
hidden_test_fr_21,"4, rue du Vert-Bois",8644,8663,LOC,NIL
hidden_test_fr_21,"7, rue des Halles",8690,8707,LOC,NIL
hidden_test_fr_21,"Boulogne-sur-Seine,boulevard de Strasbourg",8770,8812,LOC,NIL
hidden_test_fr_21,"Savot, ancien marchand de vin",8813,8842,PER,NIL
hidden_test_fr_21,"13, rue Saint-Louis¬en-l'Ile",8844,8872,LOC,NIL
hidden_test_fr_21,"39, rue des Gravilliers",8919,8942,LOC,NIL
hidden_test_fr_21,COCA MARIANI,9093,9105,ORG,NIL
hidden_test_fr_21,M. de Vançay,9396,9408,PER,NIL
hidden_test_fr_21,Horace,9479,9485,PER,NIL
hidden_test_fr_21,Horace,9669,9675,PER,NIL
hidden_test_fr_21,Liliane,9725,9732,PER,NIL
hidden_test_fr_21,Nangis,9940,9946,PER,NIL
hidden_test_fr_21,Horace,9948,9954,PER,NIL
hidden_test_fr_22,comte de la Guairinière,967,990,PER,NIL
hidden_test_fr_22,Ganneron,1063,1071,PER,NIL
hidden_test_fr_22,comte de la Guairinière,1344,1367,PER,NIL
hidden_test_fr_22,Riri,4583,4587,PER,NIL
hidden_test_fr_22,Mademoiselle Ri¬rette,5255,5276,PER,NIL
hidden_test_fr_22,madame Tho¬mas,5359,5373,PER,NIL
hidden_test_fr_22,Riri,5906,5910,PER,NIL
hidden_test_fr_22,docteur Robert,6141,6155,PER,NIL
hidden_test_fr_22,docteur Robert,6197,6211,PER,NIL
hidden_test_fr_22,Rirette,6213,6220,PER,NIL
hidden_test_fr_22,Rirette,6698,6705,PER,NIL
hidden_test_fr_22,Rirette,8832,8839,PER,NIL
hidden_test_fr_22,madame Thomas,8906,8919,PER,NIL
hidden_test_fr_22,madame Thomas,9023,9036,PER,NIL
hidden_test_fr_22,Rirette,9081,9088,PER,NIL
hidden_test_fr_23,"Infant d'Espagne, duc de Galliera, leprince don Antonio d'Orléans",27,92,PER,Q2303777
hidden_test_fr_23,du¬chesse de Montpensier,263,287,PER,NIL
hidden_test_fr_23,"MmeCarmen Florès, faite vicomtesse de Termenspar le roi d'Espagne",651,716,PER,NIL
hidden_test_fr_23,prince don Anto¬nio,893,912,PER,NIL
hidden_test_fr_23,Me PaulGaye,1134,1145,PER,NIL
hidden_test_fr_23,EspagneMme Carmen Florès,1426,1450,PER,NIL
hidden_test_fr_23,Sadoul,1690,1696,PER,Q3159955
hidden_test_fr_23,P'ascal,1697,1704,PER,NIL
hidden_test_fr_23,"M. de Scavenius,témoin à charge",2270,2301,PER,Q731504
hidden_test_fr_23,capitaine Sadoul,2372,2388,PER,Q3159955
hidden_test_fr_23,"M. Fernand Corcos, avocat à la courd'appel",2505,2547,PER,Q76385912
hidden_test_fr_23,M. de Scavenius,2906,2921,PER,Q731504
hidden_test_fr_23,"FERNAND CORCOS,avocat à la cour d'appel",3739,3778,PER,Q76385912
hidden_test_fr_23,lieutenant Pascal,3782,3799,PER,Q2267959
hidden_test_fr_23,capitaine Sadoul,3818,3834,PER,Q3159955
hidden_test_fr_23,M. deScavenius,3879,3893,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,3983,4000,PER,Q2267959
