doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_sv_1,2187,2202,hrGregorowitsch,NIL,PER,Q3776508,Gregorio Gregorj,"```json {""wikipedia_page"": ""Gregorio Gregorj"", ""wikidata_id"": ""Q3776508""} ```",10.945819854736328
hidden_test_sv_1,2431,2440,Sara-sate,Q204503,PER,Q4499874,Marie-Constance Sasse,"```json {""wikipedia_page"": ""Marie-Constance Sasse"", ""wikidata_id"": ""Q4499874""} ```",15.069767951965332
hidden_test_sv_1,2467,2475,Raja-nus,Q708902,PER,Q348001,Rainis,"```json {""wikipedia_page"": ""Rainis"", ""wikidata_id"": ""Q348001""} ```",12.449972152709961
hidden_test_sv_1,2936,2978,"återgifvarne af hufvud-rollerna, fru Leino",NIL,PER,Q96473666,Inger Leino,"```json {""wikipedia_page"": ""Inger Leino"", ""wikidata_id"": ""Q96473666""} ```",8.736327171325684
hidden_test_sv_1,2983,2992,herr Salo,NIL,PER,Q42901445,Eero Salo,"```json {""wikipedia_page"": ""Adolf Lindfors"", ""wikidata_id"": ""Q42901445""} ```",15.395469665527344
hidden_test_sv_1,3163,3217,bolagets värkställande di-rektör konsul G. A. Lindblom,NIL,PER,Q11860772,Gustaf Adolf Lindblom,"```json {""wikipedia_page"": ""Gustaf Adolf Lindblom"", ""wikidata_id"": ""Q11860772""} ```",17.142921447753906
hidden_test_sv_1,3941,3954,Baltisch-port,Q204091,LOC,Q5660,Baltijsk,"```json {""wikipedia_page"": ""Baltijsk"", ""wikidata_id"": ""Q5660""} ```",14.704069137573242
hidden_test_sv_1,4687,4707,Lappvikslastageplats,NIL,LOC,Q22138381,,,24.288663864135742
hidden_test_sv_1,4790,4802,Lappvikshamn,NIL,LOC,Q22138381,,,26.348051071166992
hidden_test_sv_1,5257,5287,Finska ång-fartygsaktiebolaget,NIL,ORG,Q5409393,,,23.10126304626465
hidden_test_sv_1,5440,5466,"make,garfvaren D. Suominen",NIL,PER,Q28720899,J. W. Suominen,"```json {""wikipedia_page"": ""J. W. Suominen"", ""wikidata_id"": ""Q28720899""} ```",12.728697776794434
hidden_test_sv_1,5498,5504,Vibbl.,Q18662795,PROD,Q2034167,Vibble,"```json {""wikipedia_page"": ""Vibble"", ""wikidata_id"": ""Q2034167""} ```",13.143081665039062
hidden_test_sv_1,5533,5563,aflidnekonsul Robert Lydecken:,NIL,PER,Q109653531,,"```json {""wikipedia_page"": ""Robert Lydecken"", ""wikidata_id"": ""Q109653531""} ```",12.462058067321777
hidden_test_sv_1,5979,5990,Lyytikäinen,NIL,PER,Q11879952,Lyytikäinen,,23.530651092529297
hidden_test_sv_1,6017,6042,Robert Ferdinand Lydecken,NIL,PER,Q17382321,,,26.290748596191406
hidden_test_sv_1,6083,6098,Bœchmska skolan,NIL,ORG,Q10428882,Beskowska skolan,"```json {""wikipedia_page"": ""Beskowska skolan"", ""wikidata_id"": ""Q10428882""} ```",14.883140563964844
hidden_test_sv_1,6106,6115,Ly-decken,NIL,PER,Q18451999,Lydekinus,"```json {""wikipedia_page"": ""Lydekinus"", ""wikidata_id"": ""Q18451999""} ```",16.89206886291504
hidden_test_sv_1,6305,6321,W. BeckersWittwe,NIL,ORG,Q50909,AB Wilh. Becker,"```json {""wikipedia_page"": ""AB Wilh. Becker"", ""wikidata_id"": ""Q50909""} ```",14.2242431640625
hidden_test_sv_1,6569,6577,Lydecken,NIL,PER,Q17382321,,,21.41024398803711
hidden_test_sv_1,6730,6745,Robert Lydecken,NIL,PER,Q17382321,,,26.879610061645508
hidden_test_sv_1,6755,6778,handlanden Herman Stahl,NIL,PER,Q36325135,Herman von Stahl,"```json {""wikipedia_page"": ""Herman von Stahl"", ""wikidata_id"": ""Q36325135""} ```",13.654379844665527
hidden_test_sv_2,40,50,lm Fellman,Q11853353,PER,Q3450203,Isak Fellman,"```json {""wikipedia_page"": ""Isak Fellman"", ""wikidata_id"": ""Q3450203""} ```",11.126710891723633
hidden_test_sv_2,118,132,Finlands Banks,NIL,ORG,Q194060,Finlands Bank,,26.267534255981445
hidden_test_sv_2,300,314,Finlands Banks,NIL,ORG,Q194060,Finlands Bank,,23.828815460205078
hidden_test_sv_2,354,363,Lm Bremer,NIL,PER,Q5585861,Wilhelm Brehmer,"```json {""wikipedia_page"": ""Wilhelm Brehmer"", ""wikidata_id"": ""Q5585861""} ```",18.270099639892578
hidden_test_sv_2,398,408,hr Fellman,Q11853353,PER,Q5727693,Hjalmar Fellman,"```json {""wikipedia_page"": ""Hjalmar Fellman"", ""wikidata_id"": ""Q5727693""} ```",15.960057258605957
hidden_test_sv_2,630,639,lmAvellan,NIL,PER,Q16164004,Carl Adam Avellan,"```json {""wikipedia_page"": ""Carl Adam Avellan"", ""wikidata_id"": ""Q16164004""} ```",16.00432586669922
hidden_test_sv_2,793,801,Lm Perho,NIL,PER,Q11873713,Kustaa Perho,"```json [ { ""wikipedia_page"": ""Kustaa Perho"", ""wikidata_id"": ""Q11873713"" }, { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ] ```",11.401001930236816
hidden_test_sv_2,803,811,Kakkinen,NIL,PER,Q11869380,Kalle Häkkinen,"```json {""wikipedia_page"": ""Kalle Häkkinen"", ""wikidata_id"": ""Q11869380""} ```",19.76927375793457
hidden_test_sv_2,812,817,Värri,NIL,PER,Q11868738,Kaarle Wärri,"```json {""wikipedia_page"": ""Kaarle Wärri"", ""wikidata_id"": ""Q11868738""} ```",16.809476852416992
hidden_test_sv_2,818,827,Teittinen,NIL,PER,Q105751906,,,21.28219985961914
hidden_test_sv_2,829,836,Forsman,NIL,PER,Q5737817,Lars Forssman,,21.269187927246094
hidden_test_sv_2,838,849,Tensik-kala,NIL,PER,Q24556777,Töksinkallio,"```json {""wikipedia_page"": ""Töksinkallio"", ""wikidata_id"": ""Q24556777""} ```",17.623868942260742
hidden_test_sv_2,899,909,lm Fieandt,NIL,PER,Q1523347,Johan Henrik Fieandt,"```json {""wikipedia_page"": ""Johan Henrik Fieandt"", ""wikidata_id"": ""Q1523347""} ```",14.514456748962402
hidden_test_sv_2,911,920,Huopo-nen,Q11884211,PER,Q24368546,Hopponen,"```json [ { ""wikipedia_page"": ""Hopponen"", ""wikidata_id"": ""Q24368546"" }, { ""wikipedia_page"": ""Happonen"", ""wikidata_id"": ""Q24443364"" } ] ```",17.22769546508789
hidden_test_sv_2,932,940,Leppänen,NIL,PER,Q24448335,Leppänen,"```json {""wikipedia_page"": ""Leppänen"", ""wikidata_id"": ""Q24448335""} ```",18.731653213500977
hidden_test_sv_2,943,952,Li-belits,Q608803,LOC,Q18544740,Miķelis Lībietis,"```json {""wikipedia_page"": ""Miķelis Lībietis"", ""wikidata_id"": ""Q18544740""} ```",14.566582679748535
hidden_test_sv_2,955,961,Eklund,NIL,PER,Q5630174,Robert Eklundh,,20.989856719970703
hidden_test_sv_2,1568,1578,lm Meurman,Q3375788,PER,Q19703721,Jalmari Meurman,"```json {""wikipedia_page"": ""Jalmari Meurman"", ""wikidata_id"": ""Q19703721""} ```",11.624756813049316
hidden_test_sv_2,2088,2099,Lm Punttala,NIL,PER,Q6058116,L.A. Puntila,"```json [ { ""wikipedia_page"": ""L.A. Puntila"", ""wikidata_id"": ""Q6058116"" }, { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ] ```",13.428671836853027
hidden_test_sv_2,2218,2224,Holmén,NIL,PER,Q5811722,Emanuel Holmner,"```json {""wikipedia_page"": ""Emanuel Holmner"", ""wikidata_id"": ""Q5811722""} ```",16.594762802124023
hidden_test_sv_2,2288,2298,Lm Avellan,Q11856627,PER,Q11862396,Herman Avellan,"```json {""wikipedia_page"": ""Herman Avellan"", ""wikidata_id"": ""Q11862396""} ```",17.808828353881836
hidden_test_sv_2,2300,2310,Kilpiäinen,NIL,PER,Q106323481,,,23.551372528076172
hidden_test_sv_2,2312,2321,Kak-kinen,NIL,PER,Q11869380,Kalle Häkkinen,"```json {""wikipedia_page"": ""Kalle Häkkinen"", ""wikidata_id"": ""Q11869380""} ```",16.070192337036133
hidden_test_sv_2,2323,2332,Lindegren,NIL,PER,Q24018202,Lars Lindegren,,21.053619384765625
hidden_test_sv_2,2394,2402,Lm Aulin,NIL,PER,Q5594937,Adolf Aulin,"```json {""wikipedia_page"": ""Adolf Aulin"", ""wikidata_id"": ""Q5594937""} ```",18.990245819091797
hidden_test_sv_2,2701,2711,Lm Fieandt,NIL,PER,Q824517,Rainer von Fieandt,"```json {""wikipedia_page"": ""Rainer von Fieandt"", ""wikidata_id"": ""Q824517""} ```",16.00628662109375
hidden_test_sv_2,2726,2733,lmPerho,NIL,PER,Q11873713,Kustaa Perho,"```json {""wikipedia_page"": ""Kustaa Perho"", ""wikidata_id"": ""Q11873713""} ```",12.87511157989502
hidden_test_sv_2,2971,2981,Lm Avellan,Q11856627,PER,Q16164004,Carl Adam Avellan,"```json {""wikipedia_page"": ""Carl Adam Avellan"", ""wikidata_id"": ""Q16164004""} ```",18.686967849731445
hidden_test_sv_2,2995,3002,Bre-mer,NIL,PER,Q5585861,Wilhelm Brehmer,,23.007173538208008
hidden_test_sv_2,3093,3107,lm Col-liander,NIL,PER,Q5610736,Carl Collander,"```json {""wikipedia_page"": ""Carl Collander"", ""wikidata_id"": ""Q5610736""} ```",15.83088493347168
hidden_test_sv_2,3301,3311,Lm Avellan,Q11856627,PER,Q11866585,,,22.718917846679688
hidden_test_sv_2,3406,3419,lm Colliander,NIL,PER,Q98528628,Selma Colliander,,22.686552047729492
hidden_test_sv_2,3471,3478,Lm Köni,NIL,PER,Q105454409,,,21.935251235961914
hidden_test_sv_2,3546,3555,Lm Bremer,NIL,PER,Q5585861,Wilhelm Brehmer,,25.08575439453125
hidden_test_sv_2,3804,3813,Lm. Laine,Q17382045,PER,Q18207042,Johannes Laine,,21.646921157836914
hidden_test_sv_2,3894,3909,Lm. F. Taskinen,NIL,PER,Q26449075,Vili Taskinen,"```json {""wikipedia_page"": ""Vili Taskinen"", ""wikidata_id"": ""Q26449075""} ```",15.346524238586426
hidden_test_sv_2,4074,4083,Lm. Aulin,NIL,PER,Q5594937,Adolf Aulin,"```json {""wikipedia_page"": ""Adolf Aulin"", ""wikidata_id"": ""Q5594937""} ```",17.827800750732422
hidden_test_sv_2,4205,4214,Lm. Laine,Q17382045,PER,Q18207042,Johannes Laine,"```json [ { ""wikipedia_page"": ""Johannes Laine"", ""wikidata_id"": ""Q18207042"" }, { ""wikipedia_page"": ""Johannes Laine"", ""wikidata_id"": ""Q18207042"" } ] ```",19.837635040283203
hidden_test_sv_2,4287,4297,Lm. Slotte,Q6181110,PER,Q6181098,Alexander Slotte,"```json {""wikipedia_page"": ""Alexander Slotte"", ""wikidata_id"": ""Q6181098""} ```",20.23807716369629
hidden_test_sv_2,4320,4332,Lm. Eriksson,NIL,PER,Q5716466,Halvar Eriksson,"```json [ { ""wikipedia_page"": ""Halvar Eriksson"", ""wikidata_id"": ""Q5716466"" }, { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ] ```",18.123151779174805
hidden_test_sv_2,4386,4395,Lm. Roiha,NIL,PER,Q105432284,,,22.43503761291504
hidden_test_sv_2,4397,4403,Hildén,NIL,PER,Q104007039,,,20.708627700805664
hidden_test_sv_2,4405,4412,Flygare,NIL,PER,Q64860301,Carl Flygare,"```json [ { ""wikipedia_page"": ""Carl Flygare"", ""wikidata_id"": ""Q64860301"" }, { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ] ```",15.901905059814453
hidden_test_sv_2,4443,4455,Lm. Punttala,NIL,PER,Q105629755,,,20.710840225219727
hidden_test_sv_2,4484,4496,Lm. Huoponen,Q11884211,PER,NIL,Lm. Huoponen,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_sv_2,4512,4523,lm.Kokkonen,NIL,PER,Q6770962,Marketta Kokkonen,"```json {""wikipedia_page"": ""Marketta Kokkonen"", ""wikidata_id"": ""Q6770962""} ```",12.600419044494629
hidden_test_sv_2,4612,4623,Lm. Toijala,NIL,PER,Q1850632,Toijala,"```json {""wikipedia_page"": ""Toijala"", ""wikidata_id"": ""Q1850632""} ```",19.085514068603516
hidden_test_sv_2,4655,4668,lm. Erikssons,NIL,PER,Q5716639,Johannes Eriksson,"```json [ { ""wikipedia_page"": ""Johannes Eriksson"", ""wikidata_id"": ""Q5716639"" }, { ""wikipedia_page"": ""Johannes Eriksson"", ""wikidata_id"": ""Q5716639"" } ] ```",12.611284255981445
hidden_test_sv_2,5087,5115,kooperationsföreningen Labor,NIL,ORG,Q1510161,Kooperativa Förbundet,"```json {""wikipedia_page"": ""Kooperativa Förbundet"", ""wikidata_id"": ""Q1510161""} ```",15.264532089233398
hidden_test_sv_2,5281,5287,La.bor,NIL,ORG,Q11886507,,"```json {""wikipedia_page"": ""Labor"", ""wikidata_id"": ""Q11886507""} ```",14.215863227844238
hidden_test_sv_2,5484,5501,fru EsterMalmgren,NIL,PER,Q18688677,,"```json {""wikipedia_page"": ""Ester Malmgren"", ""wikidata_id"": ""Q18688677""} ```",13.804025650024414
hidden_test_sv_2,5547,5578,afdelnings-kontoret i Mariehamn,NIL,LOC,Q48329,Mariehamn,"```json {""wikipedia_page"": ""Mariehamn"", ""wikidata_id"": ""Q48329""} ```",14.780416488647461
hidden_test_sv_2,5628,5649,frökea Ester Sundblom,NIL,PER,Q109520333,,"```json {""wikipedia_page"": ""Ester Malmgren"", ""wikidata_id"": ""Q109520333""} ```",10.018821716308594
hidden_test_sv_2,5778,5814,aflidne bankdirektörenA. F. Björkman,NIL,PER,Q11850582,Albert Björkman,"```json {""wikipedia_page"": ""Albert Björkman"", ""wikidata_id"": ""Q11850582""} ```",15.778936386108398
hidden_test_sv_2,5857,5875,Handelsföreningens,NIL,ORG,Q10685854,Sveriges Allmänna Handelsförening,"```json {""wikipedia_page"": ""Sveriges Allmänna Handelsförening"", ""wikidata_id"": ""Q10685854""} ```",18.839481353759766
hidden_test_sv_2,5903,5925,konsul G.L. Söderström,NIL,PER,Q27909336,Gunnar Söderlind,"```json [ { ""wikipedia_page"": ""Gunnar Söderlind"", ""wikidata_id"": ""Q27909336"" }, { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ] ```",15.388639450073242
hidden_test_sv_2,5936,5974,Nordiska ak-tiebankens förvaltningsråd,NIL,ORG,Q10602102,Nordiska Kreditbanken,,24.031301498413086
hidden_test_sv_2,5986,6043,"t. f. föreståndaren för bankens kontor,löjtnant V. Nyberg",NIL,PER,Q2831434,Albert Nyberg,"```json {""wikipedia_page"": ""Albert Nyberg"", ""wikidata_id"": ""Q2831434""} ```",12.407211303710938
hidden_test_sv_2,6054,6119,"stadsfull-mäktiges viceordförande, kommunalrå-det B. E. Hollmerus",NIL,PER,Q10677163,stadsfullmäktige,"```json {""wikipedia_page"": ""stadsfullmäktige"", ""wikidata_id"": ""Q10677163""} ```",15.853531837463379
hidden_test_sv_2,6292,6344,hans mångårige f. d.principal konsul C. F. Tojkander,NIL,PER,Q106240914,,,21.362043380737305
hidden_test_sv_2,6440,6456,mag. K. Grönlund,NIL,PER,Q11880620,Maj Granlund,"```json {""wikipedia_page"": ""Maj Granlund"", ""wikidata_id"": ""Q11880620""} ```",16.51658821105957
hidden_test_sv_2,6466,6474,B. N. T.,Q11854518,PROD,Q1142091,N.N.,"```json {""wikipedia_page"": ""N.N."", ""wikidata_id"": ""Q1142091""} ```",7.711154460906982
hidden_test_sv_2,6476,6497,Lagman Ferd. Jusélius,Q17381212,PER,Q106272574,,"```json [ { ""wikipedia_page"": ""Ferdinand Jusélius"", ""wikidata_id"": ""Q106272574"" } ] ```",13.59476375579834
hidden_test_sv_2,6572,6577,Å. T.,Q11903297,PROD,NIL,Å. T.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_sv_2,7412,7440,Viborg arbetaren P.Pelkonens,NIL,PER,Q14657,Viborg,"```json {""wikipedia_page"": ""Viborg"", ""wikidata_id"": ""Q14657""} ```",14.966414451599121
hidden_test_sv_2,7812,7818,Vibbl.,Q18662795,PROD,Q2034167,Vibble,"```json {""wikipedia_page"": ""Vibble"", ""wikidata_id"": ""Q2034167""} ```",12.286410331726074
hidden_test_sv_2,7833,7841,Fagernäs,NIL,LOC,Q65196058,Fagranäs,"```json {""wikipedia_page"": ""Fagranäs"", ""wikidata_id"": ""Q65196058""} ```",19.450416564941406
hidden_test_sv_2,7852,7861,Wästergåd,NIL,LOC,Q10717919,Västergård,"```json {""wikipedia_page"": ""Västergård"", ""wikidata_id"": ""Q10717919""} ```",15.441847801208496
hidden_test_sv_2,7867,7922,Granham-marshemman i Fagernäs by af Snap-pertuna kapell,NIL,LOC,Q10508088,Granhammarskyrkan,,22.992244720458984
hidden_test_sv_2,7954,7973,hr Hjalmar Bäcklund,NIL,PER,Q27877581,Bäcklund,"```json {""wikipedia_page"": ""Hjalmar Bäcklund"", ""wikidata_id"": ""Q27877581""} ```",16.714397430419922
hidden_test_sv_2,7979,8035,kommunalnämdsordföranden possessio-naten hr F. Björklund,NIL,PER,Q5577665,Gottfrid Björklund,"```json {""wikipedia_page"": ""Gottfrid Björklund"", ""wikidata_id"": ""Q5577665""} ```",14.394433975219727
hidden_test_sv_2,8039,8044,"V. N,",Q18662793,PROD,NIL,"V. N,","```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_sv_2,8066,8084,Kapten Uno Baarman,NIL,PER,Q16658259,,"```json [ { ""wikipedia_page"": ""Uno Baarman"", ""wikidata_id"": ""Q16658259"" }, { ""wikipedia_page"": ""kapten"", ""wikidata_id"": ""Q19100"" } ] ```",13.352229118347168
hidden_test_sv_3,69,79,Abdul Aziz,Q307132,PER,Q151500,Abd ül-Aziz,"```json {""wikipedia_page"": ""Abd ül-Aziz"", ""wikidata_id"": ""Q151500""} ```",17.815324783325195
hidden_test_sv_3,245,255,Frankrikes,Q70802,LOC,Q142,Frankrike,,23.779251098632812
hidden_test_sv_3,317,326,Frankrike,Q70802,LOC,Q142,Frankrike,,23.048486709594727
hidden_test_sv_3,366,377,Frankri-kes,Q70802,LOC,Q142,Frankrike,,21.48874282836914
hidden_test_sv_3,1035,1039,ZARA,NIL,LOC,Q3370,Zadar,"```json {""wikipedia_page"": ""Zadar"", ""wikidata_id"": ""Q3370""} ```",13.97581672668457
hidden_test_sv_3,1055,1066,Lesinashamn,NIL,LOC,Q461426,Lošinj,"```json {""wikipedia_page"": ""Lošinj"", ""wikidata_id"": ""Q461426""} ```",10.662571907043457
hidden_test_sv_3,2303,2317,Konstantinopel,Q406,LOC,Q16869,Konstantinopel,,28.312517166137695
hidden_test_sv_3,2496,2536,arme-niska patriarken Nerses Warjapetian,Q972099,PER,Q1941165,,"```json {""wikipedia_page"": """", ""wikidata_id"": ""Q1941165""} ```",18.203500747680664
hidden_test_sv_3,2715,2721,Cypern,Q644636,LOC,Q229,Cypern,,23.01728630065918
hidden_test_sv_3,2749,2760,San Stefano,NIL,LOC,Q194113,Freden i San Stefano,"```json {""wikipedia_page"": ""Freden i San Stefano"", ""wikidata_id"": ""Q194113""} ```",16.145593643188477
hidden_test_sv_3,2766,2772,Berlin,Q64,LOC,Q151423,Berlinkongressen,"```json {""wikipedia_page"": ""Berlinkongressen"", ""wikidata_id"": ""Q151423""} ```",14.495983123779297
hidden_test_sv_3,4079,4086,Armenia,NIL,PROD,Q16371270,,,21.498180389404297
hidden_test_sv_3,4135,4165,"gruppens ledare, MinasTscheras",NIL,PER,Q4523623,,"```json {""wikipedia_page"": ""Minas Tscheras"", ""wikidata_id"": ""Q4523623""} ```",8.925090789794922
hidden_test_sv_3,4241,4250,Hentschak,NIL,ORG,Q139617,,"```json {""wikipedia_page"": ""Hentschak"", ""wikidata_id"": ""Q139617""} ```",13.157423973083496
hidden_test_sv_3,5714,5729,Konstanti-nopel,Q406,LOC,Q16869,Konstantinopel,,23.085067749023438
hidden_test_sv_3,5780,5791,Scharaf bey,NIL,PER,Q779692,,,20.599323272705078
hidden_test_sv_3,6093,6105,Mindre Asien,Q12824780,LOC,Q51614,Anatolien,,24.630678176879883
hidden_test_sv_3,6195,6212,turkiska Armenien,Q399,LOC,Q43,Turkiet,"```json {""wikipedia_page"": ""Turkiet"", ""wikidata_id"": ""Q43""} ```",16.75542449951172
hidden_test_sv_3,6438,6456,turkiska Armeniens,Q399,LOC,Q2590074,,,24.83208656311035
hidden_test_sv_3,6996,7008,Mindre Asien,Q12824780,LOC,Q51614,Anatolien,,23.131710052490234
hidden_test_sv_3,8454,8470,dok-torinnan H:s,NIL,PER,Q4618975,doktor,"```json {""wikipedia_page"": ""doktor"", ""wikidata_id"": ""Q4618975""} ```",3.767943859100342
hidden_test_sv_3,9218,9232,bolaget Fennia,Q11859482,ORG,Q12314996,,"```json {""wikipedia_page"": ""bolaget Fennia"", ""wikidata_id"": ""Q12314996""} ```",13.016057014465332
hidden_test_sv_3,9469,9483,bolaget Fennia,Q11859482,ORG,Q4131723,If Skadeförsäkring,"```json {""wikipedia_page"": ""If Skadeförsäkring"", ""wikidata_id"": ""Q4131723""} ```",10.356302261352539
hidden_test_sv_4,0,57,"Den år 1826 aflidne rikskanslern,grefve N. P. Rumjantseff",Q546048,PER,Q9347716,,,21.04230499267578
hidden_test_sv_4,518,532,Paschkoffhuset,Q949402,LOC,Q4165299,,"```json {""wikipedia_page"": ""Paschkow-haus"", ""wikidata_id"": ""Q4165299""} ```",17.2210693359375
hidden_test_sv_4,602,611,Rysslands,Q34266,LOC,Q159,Ryssland,,21.161027908325195
hidden_test_sv_4,708,720,helaRyssland,Q34266,LOC,Q159,Ryssland,"```json {""wikipedia_page"": ""Ryssland"", ""wikidata_id"": ""Q159""} ```",13.31386947631836
hidden_test_sv_4,1975,1984,Frankrike,Q70802,LOC,Q142,Frankrike,"```json {""wikipedia_page"": ""Frankrike"", ""wikidata_id"": ""Q142""} ```",20.10076141357422
hidden_test_sv_4,2250,2270,Tidningen Paris Midi,Q3365121,PROD,Q2115162,Le Petit Journal,"```json [ { ""wikipedia_page"": ""Le Petit Journal"", ""wikidata_id"": ""Q2115162"" }, { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ] ```",13.895812034606934
hidden_test_sv_4,2304,2318,Nancy's Casino,NIL,LOC,Q40898,Nancy,"```json {""wikipedia_page"": ""Nancy"", ""wikidata_id"": ""Q40898""} ```",16.507644653320312
hidden_test_sv_4,3568,3574,Casino,NIL,LOC,Q3481351,Casino,"```json {""wikipedia_page"": ""Casino"", ""wikidata_id"": ""Q3481351""} ```",14.440262794494629
hidden_test_sv_4,3792,3798,Casino,NIL,LOC,Q3481351,Casino,"```json {""wikipedia_page"": ""Casino"", ""wikidata_id"": ""Q3481351""} ```",13.126806259155273
hidden_test_sv_4,3819,3839,Lothringska ölhallen,NIL,LOC,Q11986791,Lorry,"```json {""wikipedia_page"": ""Lorry"", ""wikidata_id"": ""Q11986791""} ```",14.0327730178833
hidden_test_sv_4,3929,3935,Casino,NIL,LOC,Q3481351,Casino,"```json {""wikipedia_page"": ""Casino"", ""wikidata_id"": ""Q3481351""} ```",13.428802490234375
hidden_test_sv_4,4772,4781,Frankrike,Q70802,LOC,Q142,Frankrike,,23.148632049560547
hidden_test_sv_4,4885,4893,Tyskland,Q43287,LOC,Q183,Tyskland,"```json {""wikipedia_page"": ""Tyskland"", ""wikidata_id"": ""Q183""} ```",19.783475875854492
hidden_test_sv_5,969,984,anstalten Düren,NIL,LOC,Q1261116,Drudenhaus,"```json {""wikipedia_page"": ""Anstalten Düren"", ""wikidata_id"": ""Q1261116""} ```",9.093255996704102
hidden_test_sv_5,1824,1868,poliskonstapeln iRaunistula Yrjö Oskar Toivo,NIL,PER,Q10636130,Poliskonstapel,"```json {""wikipedia_page"": ""Poliskonstapel"", ""wikidata_id"": ""Q10636130""} ```",17.43198585510254
hidden_test_sv_5,1927,1932,Toivo,NIL,PER,Q280684,Toivo,"```json {""wikipedia_page"": ""Toivo"", ""wikidata_id"": ""Q280684""} ```",15.350337982177734
hidden_test_sv_5,2145,2164,bröder-na Faschadin,NIL,PER,Q10861465,bror,"```json {""wikipedia_page"": ""bror"", ""wikidata_id"": ""Q10861465""} ```",14.820832252502441
hidden_test_sv_5,2169,2217,"Sudik Bjadredi-noff, hemma från Nischni-Nowgorod",NIL,PER,Q7830,Sudak,"```json {""wikipedia_page"": ""Sudak"", ""wikidata_id"": ""Q7830""} ```",15.446808815002441
hidden_test_sv_5,2636,2643,Häfverö,NIL,LOC,Q20203283,Häverö,,24.13603401184082
hidden_test_sv_5,2645,2661,kapten Söderlund,NIL,PER,Q109935607,Kurt Söderlund,"```json {""wikipedia_page"": ""Kurt Söderlund"", ""wikidata_id"": ""Q109935607""} ```",16.339384078979492
hidden_test_sv_5,2757,2763,Dragör,NIL,LOC,Q1255278,Dragør,,22.30301856994629
