doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
Wecklein1894_0008,1707,1711,Aias,Q172725,PER,Q412341,Ajax,"```json { ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341"" } ```",22.277368545532227
Wecklein1894_0022,31,35,Ant.,Q241077,WORK,Q35663473,Anton,"Based on the analysis of the provided text, the following Wikidata entity was identified: - Wikipedia Page: ""Anton"" - Wikidata ID: ""Q35663473"" The text does not provide clear contextual information to identify any other specific entity with high confidence. Hence, the disambiguated entity is: ```json {""wikipedia_page"":""Anton"", ""wikidata_id"":""Q35663473""} ```",7.36124324798584
Wecklein1894_0022,289,294,Phil.,Q1415903,WORK,NIL,Phil.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
Wecklein1894_0022,723,729,Benob.,Q189699,PER,NIL,Benob.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
Wecklein1894_0022,1077,1081,Ant.,Q241077,WORK,Q44170,Ignatius von Antiochien,"```json {""wikipedia_page"":""Ignatius von Antiochien"", ""wikidata_id"":""Q44170""} ```",9.999687194824219
Wecklein1894_0022,1502,1511,Eur. Med.,Q286381,WORK,NIL,Eur. Med.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0023,251,260,Eur. Hek.,Q1115611,WORK,NIL,Eur. Hek.,"Based on the provided text and candidate list, the entities mentioned between the [ENT] tags are ""Euripides"" and ""Hector"". Neither of these entities is present in the list of candidates with high confidence. Therefore, the response is: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0023,631,635,Ant.,Q241077,WORK,NIL,Ant.,"```json {""wikipedia_page"": ""Antike"", ""wikidata_id"": ""Q204502""} ```",0
Wecklein1894_0023,841,845,Aias,Q172725,PER,Q412341,Ajax,"```json { ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341"" } ```",24.109249114990234
Wecklein1894_0023,1063,1074,Pind. Pyth.,Q3411444,WORK,Q134929,Pindar,"```json {""wikipedia_page"": ""Pindar"", ""wikidata_id"": ""Q134929""} ```",21.615097045898438
Wecklein1894_0023,1325,1329,Eur.,Q48305,PER,NIL,Eur.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
Wecklein1894_0031,368,373,Herm.,Q77616,PER,Q1526607,Hermes,"```json { ""wikipedia_page"": ""Hermes"", ""wikidata_id"": ""Q1526607"" } ```",14.265490531921387
Wecklein1894_0031,401,404,Od.,Q35160,WORK,Q7198,Ovid,"```json { ""wikipedia_page"": ""Ovid"", ""wikidata_id"": ""Q7198"" } ```",9.365371704101562
Wecklein1894_0039,53,58,Phil.,Q1415903,WORK,NIL,Phil.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
Wecklein1894_0039,301,311,Äſch. Cho.,Q11688406,WORK,NIL,Äſch. Cho.,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0039,529,533,Aias,Q172725,PER,Q412341,Ajax,"```json { ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341"" } ```",23.43970489501953
Wecklein1894_0039,693,697,Aias,Q172725,PER,NIL,Aias,"Based on the provided text, ""Aias der Telamonier"" (Aias of Telamon) is mentioned between the [ENT] tags. However, none of the candidates exactly match this name. Therefore, I am highly confident in selecting ""NIL"" as the Wikidata ID for this entity. ```json {""wikipedia_page"":""Aias der Telamonier"", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0047,263,269,Trach.,Q945342,WORK,Q26244807,Tragicorum Graecorum Fragmenta,"```json { ""wikipedia_page"": ""Tragicorum Graecorum Fragmenta"", ""wikidata_id"": ""Q26244807"" } ```",11.791520118713379
Wecklein1894_0047,1041,1050,Eur. Med.,Q286381,WORK,NIL,Eur. Med.,"Based on the provided input text and the list of candidates, the entity [ENT] has not been found in the list of candidates with high confidence. Thus, the response is: ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0049,96,99,11.,Q8275,WORK,Q19738,1191,"Based on the context and the provided candidates, the entity mentioned between the [ENT] tags in the input text appears to refer to a year. Among the candidates, the most appropriate match with high confidence is ""1191"" (Wikidata ID: Q19738). Here is the JSON-formatted answer: ```json {""wikipedia_page"":""1191"", ""wikidata_id"":""Q19738""} ```",4.031130790710449
sophokle1v3soph_0049,407,410,Od.,Q47231,PER,Q35160,Odyssee,"{""wikipedia_page"":""Odyssee"", ""wikidata_id"":""Q35160""}",13.394441604614258
sophokle1v3soph_0049,436,439,11.,Q8275,WORK,NIL,11.,"Based on the provided list of candidates, the entities [ENT] in the text refer to book chapters. However, since none of the candidates exactly match the book chapters mentioned in the text, I will use the string ""NIL"" as the value for the Wikidata ID. ```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0049,622,626,Ant.,Q241077,WORK,Q8934183,Griechische Anthologie,"Based on the provided text and candidates, the most appropriate entity for the [ENT] tag is ""Antike"" (Ancient Greek literature). Here's the JSON-formatted answer: ```json {""wikipedia_page"":""Griechische Anthologie"", ""wikidata_id"":""Q8934183""} ```",9.385176658630371
sophokle1v3soph_0049,775,780,Soph.,Q11950683,PER,Q7235,Sophokles,"{""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""}",16.859970092773438
sophokle1v3soph_0049,876,881,O. R.,Q148643,WORK,NIL,O. R.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0049,1068,1072,Ant.,Q241077,WORK,Q272006,Antaios,"```json { ""wikipedia_page"": ""Antaios"", ""wikidata_id"": ""Q272006"" } ```",9.50944709777832
sophokle1v3soph_0051,5,8,El.,Q733444,WORK,NIL,El.,"{""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""}",0
sophokle1v3soph_0051,328,331,Od.,Q47231,PER,Q35160,Odyssee,"{ ""wikipedia_page"": ""Odyssee"", ""wikidata_id"": ""Q35160"" }",14.679041862487793
sophokle1v3soph_0051,509,513,Aias,Q172725,PER,Q412341,Ajax,"```json { ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341"" } ```",15.89730167388916
sophokle1v3soph_0051,1274,1278,Ant.,Q241077,WORK,Q576066,Antike und Abendland,"```json {""wikipedia_page"":""Antike und Abendland"", ""wikidata_id"":""Q576066""} ```",6.703292369842529
Wecklein1894_0055,296,300,Ant.,Q241077,WORK,NIL,Ant.,"Based on the input text provided, the entity mentioned between the [ENT] tags in the text is ""Antaios"". However, none of the provided candidates in the JSON list exactly match ""Antaios"". Therefore, the most appropriate response is: ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0055,865,869,Hom.,Q6691,PER,NIL,Hom.,"Based on the provided input text, the entities mentioned between the [ENT] tags are ""Hom. Ζ 418 ἀλλ ἄρα μιν κατέκηε σὺν ἔντεσι δαιδαλέοισι"" and ""Hom. τ 457"". The first entity ""Hom. Ζ 418 ἀλλ ἄρα μιν κατέκηε σὺν ἔντεσι δαιδαλέοισι"" corresponds to the Wikidata entity ""Homer"" (Wikidata ID: Q6691). This entity is confidently matched because it is a well-known classical reference tied to the specific passage mentioned. The second entity ""Hom. τ 457"" is more ambiguous and does not have a direct Wikidata entity matching the exact format. However, considering the context and the provided list of candidates, it is reasonable to assume that it refers to another work or passage by Homer. Given the lack of a clear match and considering the context, we will use ""NIL"" for this entity. Therefore, the JSON response is: ```json {""wikipedia_page"":""Homer"", ""wikidata_id"":""Q6691",0
Wecklein1894_0055,1074,1078,Ant.,Q241077,WORK,NIL,Ant.,"Given the input text and the list of candidates, the entities marked by [ENT] tags are ""Ant"" and ""Ant."" Based on the context, it seems that these references are likely to be referring to the same entity, specifically ""Anton."" However, none of the candidate entities with the name ""Anton"" are a direct match. Therefore, the most appropriate action is to classify these entities with a NIL value. ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
Wecklein1894_0063,14,19,Diod.,Q171241,PER,Q5279166,Diodoros von Adramyttion,"```json {""wikipedia_page"":""Diodoros von Adramyttion"", ""wikidata_id"":""Q5279166""} ```",17.462894439697266
Wecklein1894_0063,83,92,Eur. Hel.,Q1248812,WORK,Q1940965,Eurolinguistik,"```json { ""wikipedia_page"": ""Eurolinguistik"", ""wikidata_id"": ""Q1940965"" } ```",15.71682071685791
Wecklein1894_0063,321,327,Öd. T.,Q148643,WORK,Q1389329,Odo von Châteauroux,"{""wikipedia_page"": ""Odo von Châteauroux"", ""wikidata_id"": ""Q1389329""}",11.77015495300293
Wecklein1894_0063,725,728,El.,Q733444,WORK,Q614070,Elias Eller,"Based on the provided text and the list of candidates, it appears that the entity mentioned between the [ENT] tags is ""El. [ENT] 342"". Given the context and the list of candidates, the most appropriate Wikidata entity for this reference is ""Elias Eller"". Here is the JSON-formatted answer: ```json {""wikipedia_page"": ""Elias Eller"", ""wikidata_id"": ""Q614070""} ```",7.347992897033691
Wecklein1894_0063,1157,1161,Aias,Q172725,PER,Q412341,Ajax,"```json {""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341""} ```",17.1478271484375
sophokle1v3soph_0067,47,52,Phil.,Q1415903,WORK,Q495527,Klassische Philologie,"```json { ""wikipedia_page"": ""Klassische Philologie"", ""wikidata_id"": ""Q495527"" } ```",13.848575592041016
sophokle1v3soph_0067,59,63,Ant.,Q241077,WORK,Q272006,Antaios,"Based on the analysis of the input text, the entity mentioned between the [ENT] tags can be disambiguated as follows: JSON: ```json {""wikipedia_page"":""Antaios"", ""wikidata_id"":""Q272006""} ```",12.39222526550293
sophokle1v3soph_0067,122,126,Aias,Q172725,PER,Q412341,Ajax,"```json { ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341"" } ```",15.07004165649414
sophokle1v3soph_0067,244,249,Phil.,Q1415903,WORK,Q504771,Herennios Philon,"```json {""wikipedia_page"":""Herennios Philon"", ""wikidata_id"":""Q504771""} ```",17.988235473632812
sophokle1v3soph_0067,461,465,Ant.,Q241077,WORK,NIL,Ant.,"Based on the provided input text, the entity mentioned between the [ENT] tags is ""Antaios"". However, none of the provided candidates exactly match this entity. The closest match is ""Antaios"" from Wikidata with ID Q272006, but it is not clear if this is the intended entity based on the context. Therefore, I will classify the entity with a NIL value. Here is the JSON response: ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0067,470,480,Aesch. Ag.,Q3320792,WORK,NIL,Aesch. Ag.,"The entity mentioned between the [ENT] tags in the provided text is ""Aeschylus"". The most appropriate Wikidata entity from the list of candidates is the one with the Wikipedia page title ""Aeschylus"" and the Wikidata ID ""Q316144"". ```json { ""wikipedia_page"": ""Aeschylus"", ""wikidata_id"": ""Q316144"" } ```",0
sophokle1v3soph_0067,512,514,1.,Q8275,WORK,NIL,1.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0067,851,855,Aias,Q172725,PER,Q412341,Ajax,"Based on the input text provided, the entity mentioned between the [ENT] tags, ""Aias,"" is highly likely to refer to the character Aias (Ajax) from Greek mythology. Given the context and the list of candidates, the most appropriate match is: ```json {""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341""} ```",19.03754234313965
sophokle1v3soph_0067,1100,1103,El.,Q733444,WORK,Q153159,Elias Lönnrot,"Based on the provided text and candidate list, the entity [ENT] is ""Elis"". The most appropriate Wikidata entity for ""Elis"" from the list is: ```json {""wikipedia_page"":""Elias Lönnrot"", ""wikidata_id"":""Q153159""} ```",8.59285831451416
sophokle1v3soph_0067,1254,1258,Aias,Q172725,PER,Q412341,Ajax,"```json { ""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341"" } ```",17.916133880615234
sophokle1v3soph_0067,1560,1575,Soph. Laocoont.,NIL,WORK,Q7235,Sophokles,"```json { ""wikipedia_page"": ""Sophokles"", ""wikidata_id"": ""Q7235"" } ```",12.2384033203125
sophokle1v3soph_0075,466,472,Trach.,Q945342,WORK,Q344124,Dionysios Thrax,"```json {""wikipedia_page"":""Dionysios Thrax"", ""wikidata_id"":""Q344124""} ```",13.477571487426758
sophokle1v3soph_0075,499,504,O. R.,Q148643,WORK,NIL,O. R.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0075,742,747,0. (.,Q294001,WORK,NIL,0. (.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0075,865,870,Phil.,Q1415903,WORK,Q189597,Philon von Alexandria,"```json {""wikipedia_page"": ""Philon von Alexandria"", ""wikidata_id"": ""Q189597""} ```",14.204753875732422
sophokle1v3soph_0075,970,978,Odysseus,Q35160,PER,Q47231,Odysseus,"Based on the given text and the list of candidates, the most appropriate Wikidata entity for the entity mentioned between the [ENT] tags is: ```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",26.115455627441406
sophokle1v3soph_0075,981,988,Hermann,Q77616,PER,Q689611,Jakob Hermann,"{ ""wikipedia_page"": ""Jakob Hermann"", ""wikidata_id"": ""Q689611"" }",12.249509811401367
sophokle1v3soph_0075,1050,1053,Od.,Q35160,WORK,NIL,Od.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0075,1084,1088,Ant.,Q241077,WORK,Q272006,Antaios,"Based on the provided text and the list of candidates, here is the disambiguation result: ```json {""wikipedia_page"": ""Antaios"", ""wikidata_id"": ""Q272006""} ``` The entity mentioned between the [ENT] tags in the text is highly likely to refer to the ""Riese aus der griechischen Mythologie"". This is the most appropriate Wikidata entity from the given list of candidates.",8.368364334106445
sophokle1v3soph_0075,1180,1185,0. C.,Q294001,WORK,NIL,0. C.,"Based on the provided text and the list of candidates, the entity between the [ENT] tags does not match any of the provided candidates with high confidence. Therefore, the response is: ```json {""wikipedia_page"": """", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0075,1230,1238,Odysseus,Q35160,PER,Q47231,Odysseus,"```json {""wikipedia_page"":""Odysseus"", ""wikidata_id"":""Q47231""} ```",25.174158096313477
sophokle1v3soph_0075,1421,1426,O. R.,Q148643,WORK,Q1220978,Ilias Latina,"```json {""wikipedia_page"":""Ilias Latina"", ""wikidata_id"":""Q1220978""} ```",6.810239791870117
sophokle1v3soph_0083,368,372,Atas,Q172725,PER,Q15816352,Atas,"```json {""wikipedia_page"":""Atas"", ""wikidata_id"":""Q15816352""} ```",14.075122833251953
sophokle1v3soph_0083,446,451,O. ἢ.,Q148643,WORK,Q1829133,Liste der Abkürzungen antiker Autoren und Werktitel/O,"Based on the provided input text and candidates list, the entity disambiguation is as follows: ```json { ""wikipedia_page"": ""Liste der Abkürzungen antiker Autoren und Werktitel/O"", ""wikidata_id"": ""Q1829133"" } ``` The entity mentioned in the text appears to be related to ancient authors and their works, which corresponds to the provided candidate ""Liste der Abkürzungen antiker Autoren und Werktitel/O"".",8.653159141540527
sophokle1v3soph_0083,485,493,BDindorf,Q67533,PER,Q1539802,Gottlieb Immanuel Dindorf,"{ ""wikipedia_page"": ""Gottlieb Immanuel Dindorf"", ""wikidata_id"": ""Q1539802"" }",19.470199584960938
sophokle1v3soph_0083,563,569,Trach.,Q945342,WORK,NIL,Trach.,"Based on the provided text and the list of candidates, the reference marked by [ENT] tags is not highly confidently matchable to any of the provided Wikidata entities. The entity appears to be ""Trachis,"" which is not clearly present in the given list of candidates. Therefore, the answer is: ```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0083,771,776,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
sophokle1v3soph_0083,1249,1262,Aesch. Sieben,Q506546,WORK,Q409616,Aischines,"```json {""wikipedia_page"":""Aischines"", ""wikidata_id"":""Q409616""} ```",8.641157150268555
sophokle1v3soph_0083,1301,1306,0. €.,Q294001,WORK,NIL,0. €.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0083,1400,1405,Tekm.,Q10796858,PER,Q31621,Coenraad Jacob Temminck,"```json { ""wikipedia_page"": ""Coenraad Jacob Temminck"", ""wikidata_id"": ""Q31621"" } ```",9.610816955566406
sophokle1v3soph_0083,1457,1461,Aias,Q172725,PER,Q412341,Ajax,"```json {""wikipedia_page"": ""Ajax"", ""wikidata_id"": ""Q412341""} ```",15.226814270019531
sophokle1v3soph_0083,1579,1583,Ant.,Q241077,WORK,Q179149,Antisthenes,"```json { ""wikipedia_page"": ""Antisthenes"", ""wikidata_id"": ""Q179149"" } ```",9.32082462310791
sophokle1v3soph_0083,1592,1595,El.,Q733444,WORK,Q1381325,Evangelisches Kirchenlexikon,"```json { ""wikipedia_page"": ""Evangelisches Kirchenlexikon"", ""wikidata_id"": ""Q1381325"" } ```",7.303682804107666
sophokle1v3soph_0092,252,255,11.,Q8275,WORK,Q37136,11,"```json { ""wikipedia_page"": ""11"", ""wikidata_id"": ""Q37136"" } ```",4.026060104370117
sophokle1v3soph_0092,691,696,0. C.,Q294001,WORK,NIL,0. C.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0092,777,784,500. C.,Q294001,WORK,Q23610,500,"Based on the provided text and the list of candidates, the entity tagged with [ENT] is ""500"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"": ""500"", ""wikidata_id"": ""Q23610""} ```",8.307058334350586
sophokle1v3soph_0092,856,864,Eur. Ion,Q614607,WORK,NIL,Eur. Ion,"Based on the provided text and the list of candidates, the entity [ENT] mentioned in the text ""Eur. Ion"" does not match any of the provided Wikidata entities with high confidence. Therefore, the Wikidata ID is ""NIL"". ```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0092,1043,1058,Eur. Herc. Fur.,Q1233835,WORK,NIL,Eur. Herc. Fur.,"```json { ""wikipedia_page"": ""Euripides"", ""wikidata_id"": ""Q39357"" } ```",0
sophokle1v3soph_0092,1164,1167,El.,Q733444,WORK,Q1164749,Liber Eliensis,"```json { ""wikipedia_page"": ""Liber Eliensis"", ""wikidata_id"": ""Q1164749"" } ```",7.124921798706055
sophokle1v3soph_0092,1309,1312,El.,Q733444,WORK,Q1164749,Liber Eliensis,"Given the input text and the list of candidates, the entity mentioned between the [ENT] tags can be identified as ""El. 147 ff."" and ""El. 88f."" These tags likely refer to the ""Liber Eliensis"" or ""Codex Eliensis"" based on the context. After reviewing the list of candidates, the most appropriate Wikidata entities for these mentions are: - **""Liber Eliensis""** with Wikidata ID `Q1164749`, Wikipedia Page Title: ""Liber Eliensis"". - **""Eliensische Sequenz""** which is a part of the Liber Eliensis, but specifically mentioned in the text, is linked to Wikidata ID `Q1373731`, Wikipedia Page Title: ""Eulalia-Sequenz"". Since neither ""El. 147 ff."" nor ""El. 88f."" directly match any candidate's Wikipedia page or name with high confidence, the output will be: ```json {""wikipedia_page"":""Liber Eliensis"", ""wikidata_id"":""Q1164749""} ``` And for the second mention: ```json {""wikipedia_page"":""Eulalia-Sequenz"",",6.959513187408447
sophokle1v3soph_0092,1531,1540,Sophokles,NIL,PER,Q7235,Sophokles,"```json {""wikipedia_page"":""Sophokles"", ""wikidata_id"":""Q7235""} ```",30.087438583374023
sophokle1v3soph_0092,1592,1597,O. C.,Q294001,WORK,NIL,O. C.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0092,1612,1617,Phil.,Q1415903,WORK,NIL,Phil.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0092,1623,1629,O0. R.,Q148643,WORK,NIL,O0. R.,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0092,1635,1639,Ant.,Q241077,WORK,Q564358,Annales,"```json {""wikipedia_page"":""Annales"", ""wikidata_id"":""Q564358""} ```",12.067484855651855
sophokle1v3soph_0108,16,20,Ant.,Q241077,WORK,Q272006,Antaios,"```json { ""wikipedia_page"": ""Antaios"", ""wikidata_id"": ""Q272006"" } ```",10.756404876708984
sophokle1v3soph_0108,77,82,Alhen,Q1524,LOC,NIL,Alhen,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0108,614,621,Hermann,Q77616,PER,NIL,Hermann,"```json { ""wikipedia_page"": ""Hermann"", ""wikidata_id"": ""NIL"" } ```",0
sophokle1v3soph_0108,642,644,A.,Q172725,PER,NIL,A.,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sophokle1v3soph_0108,864,876,Aesch. Pers.,Q788458,WORK,Q40939,Aischylos,"{ ""wikipedia_page"": ""Aischylos"", ""wikidata_id"": ""Q40939"" }",14.000870704650879
