doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_2_sent166,26,44,880900900919116255,NIL,LOC,NIL,880900900919116255,no,0
hidden_test_de_2_sent166,63,83,104684942O. 31722421,NIL,LOC,NIL,104684942O. 31722421,no,0
hidden_test_de_2_sent170,89,104,Rarael & Witžek,NIL,ORG,NIL,Rarael & Witžek,no,0
hidden_test_de_2_sent172,34,50,Sozialdemokratie,Q121254,ORG,Q121254,Sozialdemokratie,,31.89263343811035
hidden_test_de_2_sent181,12,18,Ungarn,Q171150,LOC,Q171150,Königreich Ungarn,"```json {""wikipedia_page"": ""Königreich Ungarn"", ""wikidata_id"": ""Q171150""} ```",13.968810081481934
hidden_test_de_2_sent189,52,71,V. Wien¬straße 89 A,NIL,LOC,NIL,V. Wien¬straße 89 A,No.,0
hidden_test_de_2_sent189,93,112,I. Schulerstraße 13,NIL,LOC,NIL,I. Schulerstraße 13,No.,0
hidden_test_de_2_sent189,123,127,9191,NIL,LOC,NIL,9191,no,0
hidden_test_de_2_sent189,128,147,II. Bereinsgasse 20,NIL,LOC,NIL,II. Bereinsgasse 20,No.,0
hidden_test_de_2_sent189,158,163,16255,NIL,LOC,NIL,16255,no,0
hidden_test_de_2_sent189,197,221,XIV. Schweglerstr. 11/13,NIL,LOC,NIL,XIV. Schweglerstr. 11/13,No.,0
hidden_test_de_2_sent189,230,252,4942XVI. Klausgasse 34,NIL,LOC,NIL,4942XVI. Klausgasse 34,No.,0
hidden_test_de_2_sent189,265,268,317,NIL,LOC,NIL,317,no,0
hidden_test_de_2_sent189,269,290,XVII. Lacknergasse 22,NIL,LOC,NIL,XVII. Lacknergasse 22,No.,0
hidden_test_de_2_sent189,300,305,22421,NIL,LOC,NIL,22421,no.,0
hidden_test_de_2_sent193,0,4,Wien,Q1741,LOC,Q1741,Wien,,26.381736755371094
hidden_test_de_2_sent196,0,4,Wien,Q1741,LOC,Q1741,Wien,,30.078330993652344
hidden_test_de_2_sent197,352,369,Herrn v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",21.264305114746094
hidden_test_de_2_sent197,693,701,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",18.1513671875
hidden_test_de_2_sent198,239,247,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",15.700206756591797
hidden_test_de_2_sent198,885,892,Serbien,Q241748,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"":""Königreich Serbien"", ""wikidata_id"":""Q241748""} ```",15.934005737304688
hidden_test_de_2_sent198,919,925,Ungarn,Q171150,LOC,Q171150,Königreich Ungarn,"```json {""wikipedia_page"":""Königreich Ungarn"", ""wikidata_id"":""Q171150""} ```",16.909423828125
hidden_test_de_2_sent198,1296,1304,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",17.16181755065918
hidden_test_de_2_sent200,4,16,Karl v. Kohl,NIL,PER,NIL,Karl v. Kohl,no,0
hidden_test_de_2_sent205,682,687,Satan,Q35230,PER,Q35230,Satan,,22.474782943725586
hidden_test_de_2_sent205,1019,1025,Mondes,Q405,LOC,Q405,Mond,"```json {""wikipedia_page"": ""Mond"", ""wikidata_id"": ""Q405""} ```",17.179540634155273
hidden_test_de_2_sent205,1135,1139,Gott,Q190,PER,Q190,Gott,"```json {""wikipedia_page"":""Gott"", ""wikidata_id"":""Q190""} ```",15.582895278930664
hidden_test_de_2_sent205,1499,1507,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json {""wikipedia_page"":""Karl Stürgkh"", ""wikidata_id"":""Q78537""} ```",15.742409706115723
hidden_test_de_2_sent205,1650,1659,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",14.470966339111328
hidden_test_de_2_sent205,1787,1800,Bienerthschen,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",12.03255558013916
hidden_test_de_2_sent205,1834,1850,Herr v. Bilinski,Q688332,PER,Q688332,Leon Biliński,"```json {""wikipedia_page"":""Leon Biliński"", ""wikidata_id"":""Q688332""} ```",15.132270812988281
hidden_test_de_2_sent205,1946,1954,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052""} ```",17.46802520751953
hidden_test_de_2_sent205,1989,1997,Bilinski,Q688332,PER,Q688332,Leon Biliński,"```json {""wikipedia_page"":""Leon Biliński"", ""wikidata_id"":""Q688332""} ```",19.99855613708496
hidden_test_de_2_sent205,2097,2111,Stapinski=Bank,NIL,ORG,NIL,Stapinski=Bank,No.,0
hidden_test_de_2_sent205,2184,2193,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",16.431825637817383
hidden_test_de_2_sent205,2374,2378,Ritt,Q7064476,PER,Q7064476,August von Ritt,"```json {""wikipedia_page"":""August von Ritt"", ""wikidata_id"":""Q7064476""} ```",14.102746963500977
hidden_test_de_2_sent205,2471,2479,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052""} ```",16.38180160522461
hidden_test_de_2_sent205,2570,2579,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",14.809488296508789
hidden_test_de_2_sent205,2748,2764,Herr v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",18.019306182861328
hidden_test_de_2_sent205,3010,3018,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",18.886579513549805
hidden_test_de_2_sent205,3261,3270,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",20.182945251464844
hidden_test_de_2_sent205,3330,3346,Herr v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",16.74756622314453
hidden_test_de_2_sent205,4040,4045,Satan,Q35230,PER,Q35230,Satan,,25.902130126953125
hidden_test_de_2_sent205,4255,4260,Hölle,Q564,LOC,Q564,Hölle,"```json { ""wikipedia_page"": ""Hölle"", ""wikidata_id"": ""Q564"" } ```",20.95979881286621
hidden_test_de_2_sent205,4335,4340,Satan,Q35230,PER,Q35230,Satan,,24.990896224975586
hidden_test_de_2_sent205,4453,4457,Mond,Q405,LOC,Q405,Mond,,21.553813934326172
hidden_test_de_2_sent205,4643,4648,Satan,Q35230,PER,Q35230,Satan,,22.271982192993164
hidden_test_de_2_sent206,132,186,Zentralverein zur Beköstigungarmer Schulkinder in Wien,NIL,ORG,NIL,Zentralverein zur Beköstigungarmer Schulkinder in Wien,no,0
hidden_test_de_2_sent207,17,34,Volksküchenverein,NIL,ORG,NIL,Volksküchenverein,No.,0
hidden_test_de_2_sent207,110,128,Beköstigungsverein,NIL,ORG,NIL,Beköstigungsverein,no,0
hidden_test_de_2_sent208,324,342,Beköstigungsverein,NIL,ORG,NIL,Beköstigungsverein,no,0
hidden_test_de_2_sent209,96,113,Volksküchenverein,NIL,ORG,NIL,Volksküchenverein,no,0
hidden_test_de_2_sent210,52,70,Beköstigungsverein,NIL,ORG,NIL,Beköstigungsverein,No.,0
hidden_test_de_2_sent211,14,31,Volksküchenverein,NIL,ORG,NIL,Volksküchenverein,No,0
hidden_test_de_2_sent211,306,311,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",20.820711135864258
hidden_test_de_2_sent211,414,436,Landelsminister Conyba,NIL,PER,NIL,Landelsminister Conyba,no,0
hidden_test_de_2_sent211,643,654,„Chat Noir“,Q1138922,LOC,Q1138922,Le Chat Noir,"```json {""wikipedia_page"":""Le Chat Noir"", ""wikidata_id"":""Q1138922""} ```",18.597028732299805
hidden_test_de_2_sent211,806,820,Maurice Donnay,Q1251496,PER,Q1251496,Maurice Donnay,,34.67909622192383
hidden_test_de_2_sent211,862,868,Conyba,NIL,PER,NIL,Conyba,No,0
hidden_test_de_2_sent211,960,971,MarcelLegay,Q7126330,PER,Q7126330,Marcel Legay,,33.19859313964844
hidden_test_de_2_sent212,111,127,Arbeiter=Zeitung,Q627083,PROD,Q627083,Arbeiter-Zeitung,"```json {""wikipedia_page"":""Arbeiter-Zeitung"", ""wikidata_id"":""Q627083""} ```",17.886659622192383
hidden_test_de_2_sent213,282,286,Wien,Q1741,LOC,Q1741,Wien,,21.43393898010254
hidden_test_de_2_sent214,28,34,Europa,Q46,LOC,Q46,Europa,,24.680559158325195
hidden_test_de_2_sent214,333,340,Amerika,Q828,LOC,Q828,Amerika,"```json {""wikipedia_page"": ""Amerika"", ""wikidata_id"": ""Q828""} ```",21.08591079711914
hidden_test_de_2_sent214,346,352,Europa,Q46,LOC,Q46,Europa,,23.31757164001465
hidden_test_de_2_sent214,425,436,Dr. Clerget,NIL,PER,NIL,Dr. Clerget,no.,0
hidden_test_de_2_sent214,444,467,Zeitschrift der Pariser,NIL,PROD,NIL,Zeitschrift der Pariser,no,0
hidden_test_de_2_sent214,518,524,Kanada,Q16,LOC,Q16,Kanada,,24.8906192779541
hidden_test_de_2_sent214,827,839,Skandinavien,Q21195,LOC,Q21195,Skandinavien,,25.880569458007812
hidden_test_de_2_sent214,890,897,Europas,Q46,LOC,Q46,Europa,,24.000003814697266
hidden_test_de_2_sent214,935,941,Europa,Q46,LOC,Q46,Europa,,23.90765953063965
hidden_test_de_2_sent214,945,953,Finnland,Q33,LOC,Q33,Finnland,,25.799854278564453
hidden_test_de_2_sent214,1054,1061,Bosnien,Q188736,LOC,Q188736,Bosnien,,22.853199005126953
hidden_test_de_2_sent214,1069,1080,Herzegowina,Q189863,LOC,Q189863,Herzegowina,,21.51034927368164
hidden_test_de_2_sent214,1135,1147,Skandinavien,Q21195,LOC,Q21195,Skandinavien,,24.31510353088379
hidden_test_de_2_sent215,58,65,Europas,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46""} ```",20.278940200805664
hidden_test_de_2_sent215,423,429,Kanada,Q16,LOC,Q16,Kanada,,26.533170700073242
hidden_test_de_2_sent215,435,454,Vereinigten Staaten,Q30,LOC,Q30,Vereinigte Staaten,,24.2971134185791
hidden_test_de_2_sent215,687,692,Japan,Q17,LOC,Q17,Japan,,24.777982711791992
hidden_test_de_2_sent215,1018,1025,Döbling,Q267360,LOC,Q267360,Döbling,,29.398664474487305
hidden_test_de_2_sent215,1100,1107,Döbling,Q267360,LOC,Q267360,Döbling,,29.665653228759766
hidden_test_de_2_sent215,1178,1185,Döbling,Q267360,LOC,Q267360,Döbling,,27.201427459716797
hidden_test_de_2_sent215,1254,1281,Maria Theresien=Schlößchens,Q1801194,LOC,Q1801194,Maria-Theresien-Schlössel,,22.442930221557617
hidden_test_de_2_sent215,1311,1322,Pyrkergasse,NIL,LOC,NIL,Pyrkergasse,No.,0
hidden_test_de_2_sent215,1348,1396,Kuratorium der Rothschildschen Millionenstiftung,NIL,ORG,NIL,Kuratorium der Rothschildschen Millionenstiftung,no,0
hidden_test_de_2_sent215,1747,1779,politische Bezirksverein Döbling,NIL,ORG,NIL,politische Bezirksverein Döbling,no.,0
hidden_test_de_2_sent215,1919,1923,Wien,Q1741,LOC,Q1741,Wien,,24.202577590942383
hidden_test_de_2_sent253,65,72,H. Palm,NIL,PER,NIL,H. Palm,No,0
hidden_test_de_2_sent253,73,83,Michalecki,NIL,PER,NIL,Michalecki,no,0
hidden_test_de_2_sent274,37,45,Pontafel,NIL,LOC,NIL,Pontafel,no,0
hidden_test_de_2_sent274,56,62,Essegg,NIL,LOC,NIL,Essegg,no,0
hidden_test_de_2_sent274,103,109,Aslenz,NIL,LOC,NIL,Aslenz,no.,0
hidden_test_de_2_sent277,49,60,Stein¬brück,NIL,LOC,NIL,Stein¬brück,No.,0
hidden_test_de_2_sent277,148,158,Luttenberg,NIL,LOC,NIL,Luttenberg,no,0
hidden_test_de_2_sent280,2,12,Steinbrück,NIL,LOC,NIL,Steinbrück,no,0
hidden_test_de_2_sent280,22,26,Wies,NIL,LOC,NIL,Wies,No,0
hidden_test_de_2_sent280,44,51,Neuberg,NIL,LOC,NIL,Neuberg,no,0
hidden_test_de_2_sent284,99,105,Aslenz,NIL,LOC,NIL,Aslenz,No.,0
