doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000115.html,5,15,Saltarello,not in Wikidata,MISC,Q657047,saltarello,"``` {""wikipedia_page"":""saltarello"", ""wikidata_id"":""Q657047""} ```",17.76070785522461
document_000119.html,29,35,London,Q84,LOC,NIL,London,no,0
document_000119.html,37,41,Bath,Q22889,LOC,NIL,Bath,no,0
document_000119.html,47,54,Bristol,Q23154,LOC,Q4968844,Bristol Choral Society,"```json {""wikipedia_page"":""Bristol Choral Society"", ""wikidata_id"":""Q4968844""} ```",19.561235427856445
document_000120.html,113,118,Italy,Q38,LOC,Q172579,Kingdom of Italy,"```json {""wikipedia_page"":""Kingdom of Italy"", ""wikidata_id"":""Q172579""} ```",15.911920547485352
document_000121.html,47,60,Chapels Royal,Q1062692,ORG,NIL,Chapels Royal,no,0
document_000124.html,86,96,Cannobiano,Q3982039,LOC,NIL,Cannobiano,no.,0
document_000129.html,85,94,Gasparini,Q446955,PER,NIL,Gasparini,no,0
document_000132.html,67,73,Gounod,Q180278,PER,Q745951,Faust,"```json {""wikipedia_page"": ""Faust"", ""wikidata_id"": ""Q745951""} ```",13.196249961853027
document_000133.html,69,74,Italy,Q38,LOC,Q172579,Kingdom of Italy,"```json {""wikipedia_page"":""Kingdom of Italy"", ""wikidata_id"":""Q172579""} ```",13.585088729858398
document_000134.html,51,57,London,Q84,LOC,Q14946379,Diocese of London,"```json {""wikipedia_page"":""Diocese of London"", ""wikidata_id"":""Q14946379""} ```",13.294184684753418
document_000135.html,5,11,Adagio,NIL,MISC,Q4678375,Adagio in B minor,"```json {""wikipedia_page"":""Adagio in B minor"", ""wikidata_id"":""Q4678375""} ```",16.539684295654297
document_000137.html,57,73,Pio Glanchettini,Q18819786,PER,NIL,Pio Glanchettini,no.,0
document_000141.html,103,109,Naples,Q2634,LOC,Q17080313,music of Naples,"```json {""wikipedia_page"":""music of Naples"", ""wikidata_id"":""Q17080313""} ```",18.892086029052734
document_000142.html,60,67,Messiah,Q207732,MISC,NIL,Messiah,No.,0
document_000144.html,0,15,Mr. Kalkbrenner,Q170270,PER,NIL,Mr. Kalkbrenner,no,0
document_000145.html,55,60,Pagin,Q516496,PER,NIL,Pagin,no,0
document_000145.html,62,70,Gavinies,Q490205,PER,NIL,Gavinies,No.,0
document_000145.html,105,121,Dominico Ferrari,Q1237139,PER,NIL,Dominico Ferrari,no,0
document_000145.html,81,91,Gi- ardini,NIL,PER,Q3767354,Giovanni Gherardini,"```json {""wikipedia_page"": ""Giovanni Gherardini"", ""wikidata_id"": ""Q3767354""} ```",15.788761138916016
document_000149.html,97,105,Bradford,Q22905,LOC,Q2834810,Bradford,"```json {""wikipedia_page"": ""Bradford"", ""wikidata_id"": ""Q2834810""} ```",26.463748931884766
document_000153.html,48,55,Marsala,Q481514,LOC,NIL,Marsala,no,0
document_000154.html,44,57,Miss Stephens,Q5052928,PER,NIL,Miss Stephens,No.,0
document_000155.html,33,46,Mr. H. Keeton,Q1438256,PER,NIL,Mr. H. Keeton,no,0
document_000156.html,77,92,Marian Williams,NIL,PER,Q4470088,Marion Williams,"```json {""wikipedia_page"":""Marion Williams"", ""wikidata_id"":""Q4470088""} ```",30.27333641052246
document_000158.html,30,36,Berliz,Q64,LOC,NIL,Berliz,No.,0
document_000159.html,99,110,Mr. Clifton,Q6224338,PER,NIL,Mr. Clifton,No.,0
document_000159.html,112,122,Mr. Crouch,NIL,PER,Q5497599,Frederick Crouch,"```json {""wikipedia_page"":""Frederick Crouch"", ""wikidata_id"":""Q5497599""} ```",17.602964401245117
document_000160.html,6,13,Barbaja,Q908235,PER,NIL,Barbaja,no,0
document_000165.html,0,17,Signor Sabastiani,Q109802688,PER,NIL,Signor Sabastiani,No.,0
document_000170.html,0,8,M. Spohr,Q57226,PER,NIL,M. Spohr,no,0
document_000171.html,79,88,Beethoven,Q255,PER,Q1087216,Christ on the Mount of Olives,"```json { ""wikipedia_page"": ""Christ on the Mount of Olives"", ""wikidata_id"": ""Q1087216"" } ```",20.96209144592285
document_000177.html,0,8,Grazioli,Q1525873,PER,NIL,Grazioli,no,0
document_000178.html,46,59,Newnham Croft,Q7018643,LOC,NIL,Newnham Croft,No.,0
document_000182.html,64,69,Valli,Q1109934,LOC,NIL,Valli,no,0
document_000183.html,39,49,John Parry,Q3399352,PER,Q6251304,John Orlando Parry,"```json {""wikipedia_page"":""John Orlando Parry"", ""wikidata_id"":""Q6251304""} ```",29.420207977294922
document_000184.html,39,53,Trinity Chapel,Q7842633,LOC,Q7842629,"Trinity Chapel, New York University","```json {""wikipedia_page"":""Trinity Chapel, New York University"", ""wikidata_id"":""Q7842629""} ```",28.431367874145508
document_000186.html,49,59,Dr. Bridge,Q5497415,PER,Q925991,Robert Bridges,"```json {""wikipedia_page"": ""Robert Bridges"", ""wikidata_id"": ""Q925991""} ```",10.910428047180176
document_000187.html,120,125,psalm,Q41064,MISC,NIL,psalm,no.,0
document_000189.html,50,62,Madame Pasta,Q240963,PER,NIL,Madame Pasta,No.,0
document_000189.html,66,85,Mademoiselle Sontag,Q64098,PER,NIL,Mademoiselle Sontag,no,0
document_000190.html,73,81,Caffiaux,NIL,PER,Q55585567,Henri Caffiaux,"```json {""wikipedia_page"":""Henri Caffiaux"", ""wikidata_id"":""Q55585567""} ```",17.498207092285156
document_000191.html,4,16,Philharmonic,NIL,ORG,Q1364157,philharmonic society,"```json {""wikipedia_page"":""philharmonic society"", ""wikidata_id"":""Q1364157""} ```",14.481759071350098
document_000192.html,0,6,Ramsay,Q654775,PER,NIL,Ramsay,No,0
document_000194.html,38,71,National Training School of Music,Q55082727,ORG,NIL,National Training School of Music,No.,0
document_000195.html,21,45,Rotenbourg sur le Tauber,Q153494,LOC,NIL,Rotenbourg sur le Tauber,No.,0
document_000195.html,50,59,Franconia,Q150907,LOC,Q703265,Duchy of Franconia,"```json {""wikipedia_page"":""Duchy of Franconia"", ""wikidata_id"":""Q703265""} ```",20.165485382080078
document_000196.html,131,138,England,Q21,LOC,Q179876,Kingdom of England,"```json {""wikipedia_page"":""Kingdom of England"", ""wikidata_id"":""Q179876""} ```",18.27897071838379
document_000197.html,3,20,Mr. Willert Beale,Q7795125,PER,NIL,Mr. Willert Beale,No,0
document_000198.html,0,9,Dr. Barry,NIL,PER,Q8009301,William Francis Barry,"```json {""wikipedia_page"": ""William Francis Barry"", ""wikidata_id"": ""Q8009301""} ```",11.812464714050293
document_000200.html,34,40,Handel,Q7302,PER,NIL,Handel,No.,0
document_000201.html,55,60,China,Q148,LOC,NIL,China,no.,0
document_000203.html,45,54,Macfarren,Q1374708,PER,Q18954633,Walter Cecil Macfarren,"```json {""wikipedia_page"": ""Walter Cecil Macfarren"", ""wikidata_id"": ""Q18954633""} ```",15.914481163024902
document_000203.html,34,43,S. Glover,NIL,PER,Q518625,Sarah Ann Glover,"```json {""wikipedia_page"": ""Sarah Ann Glover"", ""wikidata_id"": ""Q518625""} ```",18.945297241210938
document_000204.html,59,71,Dr. Sullivan,NIL,PER,Q212692,Arthur Sullivan,"```json { ""wikipedia_page"": ""Arthur Sullivan"", ""wikidata_id"": ""Q212692"" } ```",12.200105667114258
document_000205.html,55,74,Mr. William Laidlaw,Q8014247,PER,Q8009545,William G. Laidlaw,"```json {""wikipedia_page"": ""William G. Laidlaw"", ""wikidata_id"": ""Q8009545""} ```",27.757713317871094
document_000207.html,59,65,Capron,Q120697,PER,NIL,Capron,no,0
document_000209.html,80,97,Maestro del Fante,Q18416097,PER,NIL,Maestro del Fante,No.,0
document_000210.html,62,73,Alfred Shaw,Q3291051,PER,NIL,Alfred Shaw,No.,0
document_000210.html,122,134,J. Isherwood,NIL,PER,Q28378510,Harold Isherwood,"```json {""wikipedia_page"":""Harold Isherwood"", ""wikidata_id"":""Q28378510""} ```",16.49553680419922
document_000215.html,51,57,LONDON,Q84,LOC,Q23306,Greater London,"```json {""wikipedia_page"": ""Greater London"", ""wikidata_id"": ""Q23306""} ```",12.12511920928955
document_000222.html,48,58,M. Chelard,Q924686,PER,NIL,M. Chelard,No.,0
document_000223.html,54,65,Marie Duval,NIL,PER,Q3292499,Marie Duval,"```json {""wikipedia_page"": ""Marie Duval"", ""wikidata_id"": ""Q3292499""} ```",35.73715591430664
document_000224.html,40,44,King,Q1155331,LOC,Q6411122,King's Theatre,"```json {""wikipedia_page"": ""King's Theatre"", ""wikidata_id"": ""Q6411122""} ```",19.040555953979492
document_000224.html,47,54,Theatre,Q1155331,LOC,NIL,Theatre,No.,0
document_000226.html,71,90,Dr. H. J. Gauntlett,Q11925412,PER,NIL,Dr. H. J. Gauntlett,No.,0
document_000227.html,60,69,G. Darley,Q1450149,PER,NIL,G. Darley,no,0
document_000227.html,99,111,Fanny Steers,Q104234927,PER,NIL,Fanny Steers,no,0
document_000228.html,70,79,Louis XIV,NIL,PER,Q7742,Louis XIV of France,"```json {""wikipedia_page"":""Louis XIV of France"", ""wikidata_id"":""Q7742""} ```",29.046785354614258
document_000231.html,23,37,Miss Rainforth,Q17355767,PER,NIL,Miss Rainforth,no.,0
document_000237.html,0,10,Lord Bacon,Q37388,PER,NIL,Lord Bacon,No.,0
document_000237.html,12,19,Addison,Q206384,PER,NIL,Addison,no,0
document_000238.html,10,37,St. Mary - at - Hill Church,Q7594548,LOC,NIL,St. Mary - at - Hill Church,no,0
document_000241.html,39,46,Society,NIL,ORG,Q22312925,Musical Society of London,"```json {""wikipedia_page"":""Musical Society of London"", ""wikidata_id"":""Q22312925""} ```",8.697831153869629
document_000242.html,37,51,theatre Favart,Q872222,LOC,NIL,theatre Favart,No.,0
document_000246.html,50,56,Fenton,NIL,LOC,Q580766,Fenton,"```json { ""wikipedia_page"": ""Fenton"", ""wikidata_id"": ""Q580766"" } ```",19.47818374633789
document_000246.html,58,66,Abesford,NIL,LOC,Q2853591,Aberford,"```json {""wikipedia_page"":""Aberford"", ""wikidata_id"":""Q2853591""} ```",16.069595336914062
document_000247.html,35,56,Il Crociato in Egitto,Q467399,MISC,NIL,Il Crociato in Egitto,no.,0
document_000248.html,4,8,York,Q42462,LOC,NIL,York,no,0
document_000249.html,2,26,Mrs. Mounsey Bartholomew,Q4766585,PER,NIL,Mrs. Mounsey Bartholomew,No.,0
document_000249.html,66,81,Brinley Richard,Q4850963,PER,NIL,Brinley Richard,No.,0
document_000250.html,0,6,Sontag,Q64098,PER,NIL,Sontag,No.,0
document_000250.html,26,34,Brussels,Q9005,LOC,Q239,City of Brussels,"```json {""wikipedia_page"":""City of Brussels"", ""wikidata_id"":""Q239""} ```",23.176502227783203
document_000253.html,29,45,Lord Chamberlain,Q541755,PER,Q1355456,Lord Chamberlain,"```json {""wikipedia_page"": ""Lord Chamberlain"", ""wikidata_id"": ""Q1355456""} ```",17.430315017700195
document_000254.html,0,10,Mr. Linley,Q5541748,PER,NIL,Mr. Linley,no,0
document_000259.html,64,98,National Training School for Music,Q55082727,ORG,NIL,National Training School for Music,No.,0
document_000260.html,0,5,Grisi,Q287344,PER,NIL,Grisi,No.,0
document_000262.html,67,83,Societa Armonica,NIL,ORG,Q4793674,Armonico Consort,"```json {""wikipedia_page"":""Armonico Consort"", ""wikidata_id"":""Q4793674""} ```",17.317113876342773
document_000267.html,42,62,CHARLES JOSEPH FROST,Q94766323,PER,NIL,CHARLES JOSEPH FROST,no.,0
document_000269.html,73,80,Paccini,Q357022,PER,Q310687,Niccolò Piccinni,"```json {""wikipedia_page"": ""Niccolò Piccinni"", ""wikidata_id"": ""Q310687""} ```",21.101551055908203
document_000272.html,13,30,Ciro riconosciuto,Q18325000,MISC,Q5770266,Ciro riconosciuto,"```json {""wikipedia_page"":""Ciro riconosciuto"", ""wikidata_id"":""Q5770266""} ```",21.30556869506836
document_000275.html,39,51,Madame Pasta,Q240963,PER,NIL,Madame Pasta,No.,0
document_000276.html,156,166,Mr. Bishop,Q1200639,PER,NIL,Mr. Bishop,No.,0
document_000279.html,44,49,Capua,Q58477,LOC,Q3136685,ancient Capua,"```json {""wikipedia_page"":""ancient Capua"", ""wikidata_id"":""Q3136685""} ```",20.15534210205078
document_000280.html,40,61,Chevalier de Lorraine,Q916954,PER,NIL,Chevalier de Lorraine,no,0
document_000281.html,51,60,Schneider,Q213906,PER,Q50256365,Conrad Michael Schneider,"```json {""wikipedia_page"":""Conrad Michael Schneider"", ""wikidata_id"":""Q50256365""} ```",8.206417083740234
document_000281.html,62,67,Loewe,Q158899,PER,NIL,Loewe,no,0
document_000282.html,0,5,Ferri,Q804749,PER,NIL,Ferri,no,0
document_000282.html,22,30,Guadagni,Q3094278,PER,NIL,Guadagni,No.,0
document_000282.html,80,98,cross of Calatrava,Q756910,ORG,Q8464555,cross of Calatrava,"```json {""wikipedia_page"":""cross of Calatrava"", ""wikidata_id"":""Q8464555""} ```",19.664134979248047
document_000282.html,239,245,Athens,Q1524,LOC,Q844930,Classical Athens,"```json {""wikipedia_page"": ""Classical Athens"", ""wikidata_id"": ""Q844930""} ```",19.529739379882812
document_000283.html,78,92,Crystal Palace,Q202902,LOC,Q5191311,Crystal Palace Park Concert Platform,"```json {""wikipedia_page"":""Crystal Palace Park Concert Platform"", ""wikidata_id"":""Q5191311""} ```",19.45532989501953
document_000284.html,22,37,Madame Caradori,Q16065895,PER,NIL,Madame Caradori,No.,0
document_000284.html,42,64,Mademoiselle Brambilla,Q3847905,PER,NIL,Mademoiselle Brambilla,no,0
document_000284.html,80,95,Signors Curioni,Q87346693,PER,NIL,Signors Curioni,no,0
document_000287.html,84,99,Rev. Mr. Liston,Q5724966,PER,NIL,Rev. Mr. Liston,No.,0
document_000289.html,45,62,Adelaide Phillips,Q4681758,PER,NIL,Adelaide Phillips,no,0
document_000290.html,36,47,the Passion,Q237382,MISC,Q781815,passion,"```json {""wikipedia_page"":""passion"", ""wikidata_id"":""Q781815""} ```",14.01797103881836
document_000291.html,0,6,Varesi,Q102075928,PER,Q946710,Felice Varesi,"```json {""wikipedia_page"":""Felice Varesi"", ""wikidata_id"":""Q946710""} ```",19.59125518798828
document_000292.html,0,22,Michel Richard Lalande,Q312979,PER,NIL,Michel Richard Lalande,no,0
document_000292.html,52,57,Rebel,NIL,PER,Q954589,Jean-Féry Rebel,"```json {""wikipedia_page"": ""Jean-Féry Rebel"", ""wikidata_id"": ""Q954589""} ```",14.324859619140625
document_000294.html,30,46,Miss Edith Wynne,Q7422270,PER,Q62507116,Wish Wynne,"```json {""wikipedia_page"":""Wynne"",""wikidata_id"":""Q62507116""} ```",25.845531463623047
document_000294.html,62,71,Mr. Lloyd,Q5344187,PER,Q4799541,Arthur Lloyd,"```json {""wikipedia_page"":""Arthur Lloyd"", ""wikidata_id"":""Q4799541""} ```",16.988126754760742
document_000294.html,76,87,Mr. Santley,Q521746,PER,NIL,Mr. Santley,No.,0
document_000295.html,93,102,Spectator,Q1790750,ORG,Q112299838,New-York Spectator,"```json {""wikipedia_page"":""New-York Spectator"", ""wikidata_id"":""Q112299838""} ```",11.262487411499023
document_000297.html,46,56,Mr. Cowper,Q315537,PER,Q9250802,Edward Cowper,"```json {""wikipedia_page"":""Edward Cowper"", ""wikidata_id"":""Q9250802""} ```",15.733241081237793
document_000309.html,49,69,Dr. Clarke Whitfield,Q6226247,PER,NIL,Dr. Clarke Whitfield,no.,0
document_000314.html,54,64,Rudolstadt,Q517107,LOC,Q695316,Schwarzburg-Rudolstadt,"```json {""wikipedia_page"":""Schwarzburg-Rudolstadt"", ""wikidata_id"":""Q695316""} ```",16.685302734375
document_000315.html,75,90,Mr. T. M. Mudie,Q18577092,PER,Q24227022,Maude Mary Puddy,"```json {""wikipedia_page"":""Maude Mary Puddy"", ""wikidata_id"":""Q24227022""} ```",22.176773071289062
document_000316.html,74,92,Her Royal Highness,Q61328,PER,NIL,Her Royal Highness,no.,0
document_000317.html,38,64,the Italian Improvisiatori,Q6007897,MISC,NIL,the Italian Improvisiatori,No.,0
document_000318.html,41,50,Cambridge,Q350,LOC,Q35794,University of Cambridge,"```json {""wikipedia_page"": ""University of Cambridge"", ""wikidata_id"": ""Q35794""} ```",26.58473777770996
document_000319.html,17,29,Boyton Smith,Q110136517,PER,NIL,Boyton Smith,no,0
document_000319.html,45,57,W. G. Cusins,Q4208355,PER,NIL,W. G. Cusins,no,0
document_000319.html,59,74,E. M. Delaborde,NIL,PER,Q4157016,Élie-Miriam Delaborde,"```json {""wikipedia_page"":""Élie-Miriam Delaborde"", ""wikidata_id"":""Q4157016""} ```",30.579910278320312
document_000319.html,99,111,E. H. Turpin,NIL,PER,Q5339543,Edmund Hart Turpin,"```json {""wikipedia_page"":""Edmund Hart Turpin"", ""wikidata_id"":""Q5339543""} ```",34.01960754394531
document_000319.html,159,175,J. E. Richardson,NIL,PER,Q22019296,J. Edward Richardson,"```json { ""wikipedia_page"": ""J. Edward Richardson"", ""wikidata_id"": ""Q22019296"" } ```",30.642141342163086
document_000319.html,198,209,J. Tilleard,NIL,PER,Q3180892,John Alexander Tilleard,"```json { ""wikipedia_page"": ""John Alexander Tilleard"", ""wikidata_id"": ""Q3180892"" } ```",27.51151466369629
document_000321.html,0,11,Crescentini,Q552124,PER,NIL,Crescentini,No.,0
document_000321.html,48,69,conservatory of Peris,Q463055,ORG,NIL,conservatory of Peris,no,0
document_000323.html,46,74,Prince de la Tour d’Auvergne,Q3132295,PER,NIL,Prince de la Tour d’Auvergne,no,0
document_000323.html,80,98,Dake of Manchester,Q860041,PER,NIL,Dake of Manchester,no,0
document_000323.html,100,108,Mr. Mure,NIL,PER,Q8015940,William Mure,"```json {""wikipedia_page"":""William Mure"", ""wikidata_id"":""Q8015940""} ```",13.893877983093262
document_000324.html,30,46,Messrs. Clementi,Q193673,PER,NIL,Messrs. Clementi,no,0
document_000324.html,62,68,Braham,Q1699393,PER,NIL,Braham,No,0
document_000325.html,170,179,Marschner,Q160063,PER,Q214618,Adolf Eduard Marschner,"```json {""wikipedia_page"": ""Adolf Eduard Marschner"", ""wikidata_id"": ""Q214618""} ```",21.332700729370117
document_000325.html,195,201,Herold,Q362639,PER,NIL,Herold,no,0
document_000327.html,7,16,C. Morgan,NIL,PER,Q1065558,Charles Morgan,"```json {""wikipedia_page"":""Charles Morgan"", ""wikidata_id"":""Q1065558""} ```",22.775354385375977
document_000333.html,4,21,Fitzwilliam Music,Q1421448,MISC,NIL,Fitzwilliam Music,No.,0
document_000338.html,43,55,M. Tolbeeque,Q2871419,PER,NIL,M. Tolbeeque,no,0
document_000339.html,25,39,Choral Society,NIL,ORG,Q110393175,Culwick Choral Society,"```json {""wikipedia_page"":""Culwick Choral Society"", ""wikidata_id"":""Q110393175""} ```",14.045598030090332
document_000342.html,16,25,Edward I.,Q57798,PER,NIL,Edward I.,No.,0
document_000343.html,0,8,Mestrino,Q1984708,PER,NIL,Mestrino,no,0
document_000344.html,160,171,Lord Dudley,Q8019995,PER,NIL,Lord Dudley,no,0
document_000346.html,0,5,Cupis,Q1684628,PER,NIL,Cupis,no.,0
document_000347.html,43,49,Mozart,Q254,PER,NIL,Mozart,No.,0
document_000348.html,44,57,Covent Garden,Q55018,LOC,Q55019,Covent Garden,"```json {""wikipedia_page"":""Covent Garden"", ""wikidata_id"":""Q55019""} ```",31.50176239013672
document_000348.html,61,71,Drury Lane,Q1756626,LOC,Q1261392,Drury Lane,"```json {""wikipedia_page"":""Drury Lane"", ""wikidata_id"":""Q1261392""} ```",26.8726749420166
document_000349.html,13,35,G. and W. B. Whittaker,Q19862364,ORG,NIL,G. and W. B. Whittaker,No.,0
document_000351.html,0,13,Dr. Harington,Q18671401,PER,NIL,Dr. Harington,no,0
