doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_de_2_sent132,271,282,Deutschland,Q43287,LOC,Q43287,Deutsches Kaiserreich,"```json {""wikipedia_page"": ""Deutsches Kaiserreich"", ""wikidata_id"": ""Q43287""} ```",16.477827072143555
hidden_test_de_2_sent134,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,,0
hidden_test_de_2_sent134,32,40,Pasitsch,Q313843,PER,Q313843,Nikola Pašić,,0
hidden_test_de_2_sent135,0,7,Belgrad,Q3711,LOC,Q3711,Belgrad,,0
hidden_test_de_2_sent135,160,188,Skuptschina Andra Nikolitsch,NIL,PER,NIL,Skuptschina Andra Nikolitsch,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent139,0,29,Minister des Innern Ludskanow,NIL,PER,NIL,Minister des Innern Ludskanow,"``` {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent143,0,6,Madrid,Q2807,LOC,Q2807,Madrid,,0
hidden_test_de_2_sent143,77,88,Calle Mayor,Q1149052,LOC,Q1149052,,,0
hidden_test_de_2_sent145,0,6,London,Q84,LOC,Q84,London,,0
hidden_test_de_2_sent146,11,15,Hull,Q128147,LOC,Q128147,Kingston upon Hull,"```json {""wikipedia_page"":""Kingston upon Hull"", ""wikidata_id"":""Q128147""} ```",8.235857009887695
hidden_test_de_2_sent147,0,6,London,Q84,LOC,Q84,London,,0
hidden_test_de_2_sent147,63,67,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,0
hidden_test_de_2_sent148,0,6,London,Q84,LOC,Q84,London,,0
hidden_test_de_2_sent148,83,87,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,0
hidden_test_de_2_sent149,0,4,Hull,Q128147,LOC,Q128147,Kingston upon Hull,,0
hidden_test_de_2_sent153,284,307,Maria Theresia=Monument,Q21234884,LOC,Q21234884,Maria-Theresien-Denkmal,,0
hidden_test_de_2_sent158,37,46,Kohlmarkt,Q695132,LOC,Q695132,Kohlmarkt,"```json {""wikipedia_page"":""Kohlmarkt"", ""wikidata_id"":""Q695132""} ```",13.549921035766602
hidden_test_de_2_sent158,58,75,Mariahilferstraße,Q699930,LOC,Q699930,Mariahilfer Straße,"```json {""wikipedia_page"":""Mariahilfer Straße"", ""wikidata_id"":""Q699930""} ```",16.334070205688477
hidden_test_de_2_sent164,71,87,Arbeiter=Zeitung,Q627083,PROD,Q627083,Arbeiter-Zeitung,"```json {""wikipedia_page"":""Arbeiter-Zeitung"", ""wikidata_id"":""Q627083""} ```",9.686832427978516
hidden_test_de_2_sent164,124,148,l. Schulerstrasse Nr. 13,NIL,LOC,NIL,l. Schulerstrasse Nr. 13,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent170,89,104,Rarael & Witžek,NIL,ORG,NIL,Rarael & Witžek,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent172,34,50,Sozialdemokratie,Q121254,ORG,Q121254,Sozialdemokratie,,0
hidden_test_de_2_sent189,93,112,I. Schulerstraße 13,NIL,LOC,NIL,I. Schulerstraße 13,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent189,123,127,9191,NIL,LOC,NIL,9191,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_de_2_sent189,230,252,4942XVI. Klausgasse 34,NIL,LOC,NIL,4942XVI. Klausgasse 34,"```json { ""wikipedia_page"":"""", ""wikidata_id"":""NIL"" } ```",0
hidden_test_de_2_sent189,269,290,XVII. Lacknergasse 22,NIL,LOC,NIL,XVII. Lacknergasse 22,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
hidden_test_de_2_sent193,0,4,Wien,Q1741,LOC,Q1741,Wien,,0
hidden_test_de_2_sent196,0,4,Wien,Q1741,LOC,Q1741,Wien,,0
hidden_test_de_2_sent197,352,369,Herrn v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",21.264305114746094
hidden_test_de_2_sent197,693,701,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052""} ```",18.1513671875
hidden_test_de_2_sent198,160,169,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",13.8614501953125
hidden_test_de_2_sent198,239,247,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",15.700206756591797
hidden_test_de_2_sent198,885,892,Serbien,Q241748,LOC,Q241748,Königreich Serbien,"```json {""wikipedia_page"":""Königreich Serbien"", ""wikidata_id"":""Q241748""} ```",15.934005737304688
hidden_test_de_2_sent198,1055,1063,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",19.100494384765625
hidden_test_de_2_sent198,1296,1304,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",17.16181755065918
hidden_test_de_2_sent198,1355,1363,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",15.13060188293457
hidden_test_de_2_sent205,403,407,Gott,Q825,PER,Q825,Gott im Christentum,"```json { ""wikipedia_page"": ""Gott im Christentum"", ""wikidata_id"": ""Q825"" } ```",12.039987564086914
hidden_test_de_2_sent205,682,687,Satan,Q35230,PER,Q35230,Satan,,0
hidden_test_de_2_sent205,1019,1025,Mondes,Q405,LOC,Q405,Mond,"```json {""wikipedia_page"": ""Mond"", ""wikidata_id"": ""Q405""} ```",17.179540634155273
hidden_test_de_2_sent205,1135,1139,Gott,Q190,PER,Q190,Gott,"```json {""wikipedia_page"":""Gott"", ""wikidata_id"":""Q190""} ```",15.582895278930664
hidden_test_de_2_sent205,1499,1507,Stürgkhs,Q78537,PER,Q78537,Karl Stürgkh,"```json {""wikipedia_page"":""Karl Stürgkh"", ""wikidata_id"":""Q78537""} ```",15.742409706115723
hidden_test_de_2_sent205,1650,1659,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052""} ```",14.470966339111328
hidden_test_de_2_sent205,1724,1732,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",18.22351837158203
hidden_test_de_2_sent205,1787,1800,Bienerthschen,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",12.03255558013916
hidden_test_de_2_sent205,1834,1850,Herr v. Bilinski,Q688332,PER,Q688332,Leon Biliński,"```json {""wikipedia_page"":""Leon Biliński"", ""wikidata_id"":""Q688332""} ```",15.132270812988281
hidden_test_de_2_sent205,1946,1954,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052""} ```",17.46802520751953
hidden_test_de_2_sent205,1989,1997,Bilinski,Q688332,PER,Q688332,Leon Biliński,"```json { ""wikipedia_page"": ""Leon Biliński"", ""wikidata_id"": ""Q688332"" } ```",19.99855613708496
hidden_test_de_2_sent205,2097,2111,Stapinski=Bank,NIL,ORG,NIL,Stapinski=Bank,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent205,2184,2193,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",16.431825637817383
hidden_test_de_2_sent205,2374,2378,Ritt,Q7064476,PER,Q7064476,August von Ritt,"```json {""wikipedia_page"":""August von Ritt"", ""wikidata_id"":""Q7064476""} ```",14.102746963500977
hidden_test_de_2_sent205,2471,2479,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",16.38180160522461
hidden_test_de_2_sent205,2570,2579,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json { ""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052"" } ```",14.809488296508789
hidden_test_de_2_sent205,2748,2764,Herr v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",18.019306182861328
hidden_test_de_2_sent205,3010,3018,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"": ""Richard von Bienerth-Schmerling"", ""wikidata_id"": ""Q79052""} ```",18.886579513549805
hidden_test_de_2_sent205,3261,3270,Bienerths,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",20.182945251464844
hidden_test_de_2_sent205,3330,3346,Herr v. Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",16.74756622314453
hidden_test_de_2_sent205,3605,3613,Bienerth,Q79052,PER,Q79052,Richard von Bienerth-Schmerling,"```json {""wikipedia_page"":""Richard von Bienerth-Schmerling"", ""wikidata_id"":""Q79052""} ```",16.305503845214844
hidden_test_de_2_sent205,4040,4045,Satan,Q35230,PER,Q35230,Satan,,0
hidden_test_de_2_sent205,4255,4260,Hölle,Q564,LOC,Q564,Hölle,"```json {""wikipedia_page"":""Hölle"", ""wikidata_id"":""Q564""} ```",20.95979881286621
hidden_test_de_2_sent205,4335,4340,Satan,Q35230,PER,Q35230,Satan,,0
hidden_test_de_2_sent205,4453,4457,Mond,Q405,LOC,Q405,Mond,,0
hidden_test_de_2_sent205,4643,4648,Satan,Q35230,PER,Q35230,Satan,,0
hidden_test_de_2_sent207,110,128,Beköstigungsverein,NIL,ORG,NIL,Beköstigungsverein,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
hidden_test_de_2_sent210,52,70,Beköstigungsverein,NIL,ORG,NIL,Beköstigungsverein,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent211,306,311,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",20.820711135864258
hidden_test_de_2_sent211,414,436,Landelsminister Conyba,NIL,PER,NIL,Landelsminister Conyba,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent211,643,654,„Chat Noir“,Q1138922,LOC,Q1138922,Le Chat Noir,"```json {""wikipedia_page"":""Le Chat Noir"", ""wikidata_id"":""Q1138922""} ```",18.597028732299805
hidden_test_de_2_sent211,806,820,Maurice Donnay,Q1251496,PER,Q1251496,Maurice Donnay,,0
hidden_test_de_2_sent211,960,971,MarcelLegay,Q7126330,PER,Q7126330,Marcel Legay,,0
hidden_test_de_2_sent212,111,127,Arbeiter=Zeitung,Q627083,PROD,Q627083,Arbeiter-Zeitung,"```json {""wikipedia_page"":""Arbeiter-Zeitung"", ""wikidata_id"":""Q627083""} ```",17.886659622192383
hidden_test_de_2_sent213,282,286,Wien,Q1741,LOC,Q1741,Wien,,0
hidden_test_de_2_sent213,1556,1566,Länderbank,Q1426044,ORG,Q1426044,Länderbank,"```json {""wikipedia_page"":""Länderbank"", ""wikidata_id"":""Q1426044""} ```",16.853548049926758
hidden_test_de_2_sent214,28,34,Europa,Q46,LOC,Q46,Europa,,0
hidden_test_de_2_sent214,333,340,Amerika,Q828,LOC,Q828,Amerika,"```json {""wikipedia_page"":""Amerika"", ""wikidata_id"":""Q828""} ```",21.08591079711914
hidden_test_de_2_sent214,346,352,Europa,Q46,LOC,Q46,Europa,,0
hidden_test_de_2_sent214,425,436,Dr. Clerget,NIL,PER,NIL,Dr. Clerget,"```json { ""wikipedia_page"":"""", ""wikidata_id"":""NIL"" } ```",0
hidden_test_de_2_sent214,518,524,Kanada,Q16,LOC,Q16,Kanada,,0
hidden_test_de_2_sent214,827,839,Skandinavien,Q21195,LOC,Q21195,Skandinavien,,0
hidden_test_de_2_sent214,890,897,Europas,Q46,LOC,Q46,Europa,,0
hidden_test_de_2_sent214,935,941,Europa,Q46,LOC,Q46,Europa,,0
hidden_test_de_2_sent214,945,953,Finnland,Q33,LOC,Q33,Finnland,,0
hidden_test_de_2_sent214,1054,1061,Bosnien,Q188736,LOC,Q188736,Bosnien,,0
hidden_test_de_2_sent214,1069,1080,Herzegowina,Q189863,LOC,Q189863,Herzegowina,,0
hidden_test_de_2_sent214,1135,1147,Skandinavien,Q21195,LOC,Q21195,Skandinavien,,0
hidden_test_de_2_sent215,58,65,Europas,Q46,LOC,Q46,Europa,"```json {""wikipedia_page"":""Europa"", ""wikidata_id"":""Q46""} ```",20.278940200805664
hidden_test_de_2_sent215,423,429,Kanada,Q16,LOC,Q16,Kanada,,0
hidden_test_de_2_sent215,435,454,Vereinigten Staaten,Q30,LOC,Q30,Vereinigte Staaten,,0
hidden_test_de_2_sent215,687,692,Japan,Q17,LOC,Q17,Japan,,0
hidden_test_de_2_sent215,1018,1025,Döbling,Q267360,LOC,Q267360,Döbling,,0
hidden_test_de_2_sent215,1100,1107,Döbling,Q267360,LOC,Q267360,Döbling,,0
hidden_test_de_2_sent215,1178,1185,Döbling,Q267360,LOC,Q267360,Döbling,,0
hidden_test_de_2_sent215,1254,1281,Maria Theresien=Schlößchens,Q1801194,LOC,Q1801194,Maria-Theresien-Schlössel,,0
hidden_test_de_2_sent215,1919,1923,Wien,Q1741,LOC,Q1741,Wien,,0
hidden_test_de_2_sent253,65,72,H. Palm,NIL,PER,NIL,H. Palm,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent253,73,83,Michalecki,NIL,PER,NIL,Michalecki,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent271,89,95,Essegg,NIL,LOC,NIL,Essegg,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent280,2,12,Steinbrück,NIL,LOC,NIL,Steinbrück,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent288,2,11,Oedenburg,NIL,LOC,NIL,Oedenburg,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent297,11,24,Stein¬amanger,NIL,LOC,NIL,Stein¬amanger,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
hidden_test_de_2_sent312,82,91,Pragerhof,NIL,LOC,NIL,Pragerhof,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
