doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
lestragdiesdeso00tourgoog_0138,678,685,Lucret.,Q47154,PER,Q47154,Lucrèce,"```json { ""wikipedia_page"": ""Lucrèce"", ""wikidata_id"": ""Q47154"" } ```",21.43413543701172
lestragdiesdeso00tourgoog_0138,923,934,"Chevaliers,",Q1215817,WORK,Q1215817,Les Cavaliers,"{""wikipedia_page"": ""Les Cavaliers"", ""wikidata_id"": ""Q1215817""}",16.61960220336914
lestragdiesdeso00tourgoog_0138,1060,1069,Thévcrite,Q219484,PER,Q219484,Théocrite," { ""wikipedia_page"": ""Théocrite"", ""wikidata_id"": ""Q219484"" }",26.582494735717773
lestragdiesdeso00tourgoog_0138,1383,1394,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json {""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043""} ```",21.152599334716797
lestragdiesdeso00tourgoog_0061,903,911,Euripide,Q48305,PER,Q48305,Euripide,"```json { ""wikipedia_page"": ""Euripide"", ""wikidata_id"": ""Q48305"" } ```",29.288604736328125
lestragdiesdeso00tourgoog_0076,509,517,Trachin.,Q945342,WORK,Q945342,Les Trachiniennes,"Based on the provided text and list of candidates, the entities [ENT] Trachin and [ENT] Trachin. are likely referring to the same entity. The most appropriate Wikidata entity from the given list of candidates is ""Les Trachiniennes,"" which is a tragedy by Sophocles. The corresponding Wikipedia page title is ""Les Trachiniennes"" and the Wikidata ID is ""Q945342."" ```json {""wikipedia_page"": ""Les Trachiniennes"", ""wikidata_id"": ""Q945342""} ```",10.057226181030273
lestragdiesdeso00tourgoog_0076,1269,1273,Ajax,Q172725,PER,Q172725,Ajax,"Based on the provided text and list of candidates, the entity mentioned between the [ENT] tags is ""Ajax"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Ajax"", ""wikidata_id"":""Q172725""} ```",22.448196411132812
lestragdiesdeso00tourgoog_0134,272,284,Dis- cours V,NIL,WORK,NIL,Dis- cours V,```json {} ```,0
lestragdiesdeso00tourgoog_0134,302,310,Libanius,Q263892,PER,Q263892,Libanios,"Based on the provided input text and the list of candidates, the entity mentioned between the [ENT] tags is ""Libanius"". The most appropriate Wikidata entity from the list of candidates is: ```json {""wikipedia_page"":""Libanios"", ""wikidata_id"":""Q263892""} ```",21.25602912902832
lestragdiesdeso00tourgoog_0134,312,318,Lettre,NIL,WORK,NIL,Lettre,No.,0
lestragdiesdeso00tourgoog_0134,956,965,Plutarch.,Q41523,PER,Q41523,Plutarque,"Based on the analysis of the input text, the entity mentioned within the [ENT] tags is ""Plutarch"". The most appropriate Wikidata entity from the provided list of candidates is: ```json {""wikipedia_page"":""Plutarque"", ""wikidata_id"":""Q41523""} ```",21.788497924804688
lestragdiesdeso00tourgoog_0154,77,84,Eschyle,Q40939,PER,Q40939,Eschyle,"```json {""wikipedia_page"": ""Eschyle"", ""wikidata_id"": ""Q40939""} ```",24.694570541381836
lestragdiesdeso00tourgoog_0154,86,92,Perses,Q788458,WORK,Q788458,Les Perses,"{ ""wikipedia_page"": ""Les Perses"", ""wikidata_id"": ""Q788458"" }",18.67929458618164
lestragdiesdeso00tourgoog_0154,291,298,Eschyle,Q40939,PER,Q40939,Eschyle,"Based on the provided text and candidates list, the entity mentioned between the [ENT] tags is ""Eschyle."" The most appropriate Wikidata entity from the given list of candidates is: ```json {""wikipedia_page"":""Eschyle"", ""wikidata_id"":""Q40939""} ```",25.65534019470215
lestragdiesdeso00tourgoog_0154,669,680,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"```json { ""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043"" } ```",26.31705665588379
lestragdiesdeso00tourgoog_0142,414,420,Wunder,Q15438962,PER,Q15438962,Eduard Wunder,"```json { ""wikipedia_page"": ""Eduard Wunder"", ""wikidata_id"": ""Q15438962"" } ```",10.767024993896484
lestragdiesdeso00tourgoog_0142,531,544,Trachiniennes,Q945342,WORK,Q945342,Les Trachiniennes,"{""wikipedia_page"":""Les Trachiniennes"", ""wikidata_id"":""Q945342""}",18.55206871032715
lestragdiesdeso00tourgoog_0142,1165,1172,Dindorf,Q67533,PER,Q67533,Karl Wilhelm Dindorf,"Based on the provided candidates and the input text, the most relevant Wikidata entity for the [ENT] tags is ""Karl Wilhelm Dindorf"". Thus, the corresponding Wikipedia page title and Wikidata ID are: ```json {""wikipedia_page"": ""Karl Wilhelm Dindorf"", ""wikidata_id"": ""Q67533""} ```",16.52074432373047
lestragdiesdeso00tourgoog_0142,1305,1316,Schneidewin,Q70043,PER,Q70043,Friedrich Wilhelm Schneidewin,"Here is the JSON response for the provided input text and candidate list: ```json {""wikipedia_page"": ""Friedrich Wilhelm Schneidewin"", ""wikidata_id"": ""Q70043""} ```",20.581998825073242
