doc_id,surface,start_pos,end_pos,type,identifier
sn84026272-1800-10-16-a-i0001,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",516,624,PER,Q25184130
sn84026272-1800-10-16-a-i0001,Congress of the Uni¬ ted States,655,686,ORG,Q11268
sn84026272-1800-10-16-a-i0001,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",870,925,PER,NIL
sn84026272-1800-10-16-a-i0001,"Mr, Dobson Bookseller",998,1019,PER,NIL
sn84026272-1800-12-27-a-i0002,Hereford street,23,38,LOC,NIL
sn84026272-1800-12-27-a-i0002,Fiance,464,470,LOC,Q142
sn84026272-1800-12-27-a-i0002,OTTO,817,821,PER,NIL
sn82014385-1810-01-06-a-i0001,"Col. Thomas Duff, Esq.",121,143,PER,NIL
sn82014385-1810-01-06-a-i0001,Newport—consisting,162,180,LOC,Q755805
sn82014385-1810-01-06-a-i0001,Christiana,297,307,LOC,Q11103025
sn82014385-1810-01-06-a-i0001,Turnpike road,355,368,LOC,NIL
sn82014385-1810-01-06-a-i0001,Gap Ta¬ vern,386,398,LOC,NIL
sn82014385-1810-01-06-a-i0001,Lancaster,402,411,LOC,NIL
sn82014385-1810-01-06-a-i0001,state of Delaware,615,632,LOC,Q1393
sn82014385-1810-01-06-a-i0001,"TIICWAS DUFF, Esquire",1094,1115,PER,NIL
sn82014385-1810-01-06-a-i0001,Mrs. FIug™ns,1129,1141,PER,NIL
sn82014385-1810-01-06-a-i0001,Wilmington,1145,1155,LOC,Q174224
sn82014385-1810-01-06-a-i0001,Wilmington,1226,1236,LOC,Q174224
sn82014385-1810-04-04-a-i0003,SPAIN,12,17,LOC,Q29
sn82014385-1810-04-04-a-i0003,Captain Taylor,19,33,PER,NIL
sn82014385-1810-04-04-a-i0003,Philadelphia,69,81,LOC,Q1345
sn82014385-1810-04-04-a-i0003,Cadiz,98,103,LOC,Q15682
sn82014385-1810-04-04-a-i0003,Sierra Morena,153,166,LOC,Q686362
sn82014385-1810-04-04-a-i0003,Seville—drove,178,191,LOC,Q8717
sn82014385-1810-04-04-a-i0003,Cadiz—cap,239,248,LOC,Q15682
sn82014385-1810-04-04-a-i0003,Port Maria,256,266,LOC,Q203040
sn82014385-1810-04-04-a-i0003,Cadiz,310,315,LOC,Q15682
sn82014385-1810-04-04-a-i0003,Cadiz,485,490,LOC,Q15682
sn82014385-1810-04-04-a-i0003,king Joseph,553,564,PER,Q7726
sn82014385-1810-04-04-a-i0003,Cadiz,619,624,LOC,Q15682
sn82014385-1810-04-04-a-i0003,Ferdinand,643,652,PER,Q186256
sn82014385-1810-04-04-a-i0003,Cadiz Bay,684,693,LOC,NIL
sn82014385-1810-04-04-a-i0003,Iliea,719,724,LOC,NIL
sn82014385-1810-04-04-a-i0003,Purvis,850,856,PER,NIL
sn82014385-1810-04-04-a-i0003,Cadiz,893,898,LOC,Q15682
sn82014385-1810-04-04-a-i0003,Cadiz,946,951,LOC,Q15682
sn82014385-1810-04-04-a-i0003,Phila¬ delphia,1144,1158,LOC,Q1345
sn82014385-1810-04-14-a-i0004,Messrs. 7?. Lee Sr,1436,1454,PER,NIL
sn82014385-1810-04-14-a-i0004,Mr. Vance,2021,2030,PER,NIL
sn82014385-1810-04-14-a-i0004,178 Market-street,2032,2049,LOC,NIL
sn82014385-1810-04-14-a-i0004,George Harwcod,2215,2229,PER,NIL
sn82014385-1810-04-14-a-i0004,"Market street, Baltimore",2231,2255,LOC,NIL
sn82014385-1810-05-30-a-i0001,United States,150,163,LOC,Q30
sn82014385-1810-05-30-a-i0001,Senate,191,197,ORG,Q66096
sn82014385-1810-05-30-a-i0001,House of U Representatives of the United States oj America,202,260,ORG,Q11701
sn82014385-1810-05-30-a-i0001,United Stares,469,482,LOC,Q30
sn82014385-1810-05-30-a-i0001,United States,1258,1271,LOC,Q30
sn82014385-1810-05-30-a-i0001,United Slates,1833,1846,LOC,Q30
sn82014385-1810-05-30-a-i0001,"J. B. Varnum, Speaker of the House of Representatives",2931,2984,PER,Q1706673
sn82014385-1810-05-30-a-i0001,"John Gaillard, President of the Senate, pro tem",2986,3033,PER,Q1700157
sn82014385-1810-05-30-a-i0001,JAMES MADISON,3058,3071,PER,Q11813
sn83026170-1820-05-25-a-i0003,ALEX VNDKIA BATHS,0,17,LOC,NIL
sn83026170-1820-05-25-a-i0003,Mrs. M. Garner,19,33,PER,NIL
sn83026170-1820-05-25-a-i0003,Tho¬ mas Shields,104,120,PER,NIL
sn83026170-1820-05-25-a-i0003,Alexandria,196,206,LOC,Q88
sn83026170-1820-06-07-a-i0002,IRELAXD,0,7,LOC,Q57695350
sn83026170-1820-06-07-a-i0002,Cork papers,13,24,PROD,NIL
sn83026170-1820-06-07-a-i0002,CharTevillc,130,141,LOC,Q1066722
sn83026170-1820-09-09-a-i0004,THE AMERICA* FARMER,29,48,PROD,NIL
sn83026170-1820-09-09-a-i0004,AMERICAN FARMER,75,90,PROD,NIL
sn83026170-1820-09-09-a-i0004,American Farmer,619,634,PROD,NIL
sn83026170-1820-09-09-a-i0004,Baltimore,1252,1261,LOC,Q5092
sn83026170-1820-09-09-a-i0004,Memoirs of ihe Agricultural Society of Philadelphia,1908,1959,PROD,NIL
sn83026170-1820-09-09-a-i0004,American Farmer,2071,2086,PROD,NIL
sn83026170-1820-09-09-a-i0004,Unit ;d States,2262,2276,LOC,Q30
sn83026170-1820-09-09-a-i0004,Governor Lloyd,2403,2417,PER,NIL
sn83026170-1820-09-09-a-i0004,United States,2519,2532,LOC,Q30
sn83026170-1820-09-09-a-i0004,Agricultural Soci ety,2706,2727,ORG,NIL
sn83026170-1820-09-09-a-i0004,Maryland,2746,2754,LOC,Q1391
sn83026170-1820-09-09-a-i0004,United States,2855,2868,LOC,Q30
sn83026170-1820-09-09-a-i0004,ROB. MOORE,3103,3113,PER,NIL
sn83020874-1830-02-03-a-i0003,NEWECHOTA,0,9,LOC,Q7007061
sn83020874-1830-02-03-a-i0003,New York,372,380,LOC,Q60
sn83020874-1830-02-03-a-i0003,Philadelphia,382,394,LOC,Q1345
sn83020874-1830-02-03-a-i0003,New Haven,396,405,LOC,NIL
sn83020874-1830-02-03-a-i0003,Hartford,410,418,LOC,NIL
sn83020874-1830-02-03-a-i0003,New York memorial,600,617,LOC,NIL
sn83020874-1830-02-03-a-i0003,Committee on Indian Adairs,625,651,ORG,Q7891269
sn83020874-1830-03-03-a-i0004,Washington,0,10,LOC,Q61
sn83020874-1830-03-03-a-i0004,New- York,218,227,LOC,Q60
sn83020874-1830-03-03-a-i0004,A SPENCER HENRY R. STORRS,1034,1059,PER,NIL
sn84020750-1840-02-08-a-i0002,Chariest- n Mercury,9,28,PROD,Q5084157
sn84020750-1840-02-08-a-i0002,Messrs. Clay,744,756,PER,NIL
sn84020750-1840-02-08-a-i0002,Walk¬ er,761,769,PER,NIL
sn84020750-1840-02-08-a-i0002,Clay,797,801,PER,NIL
sn84020750-1840-07-04-a-i0001,Otmndagiia (N. A .) Standard,9,37,PROD,Q7757854
sn84020750-1840-07-04-a-i0001,Mr. poinsett,92,104,PER,Q723956
sn84020750-1840-07-04-a-i0001,Gen. Harrison,182,195,PER,Q11869
sn84020750-1840-07-04-a-i0001,Gen. Harrison,291,304,PER,Q11869
sn84020750-1840-07-04-a-i0001,Gen. Ilarrisou,457,471,PER,Q11869
sn84020750-1840-07-04-a-i0001,Louisville Legion,499,516,ORG,NIL
sn84020750-1840-07-04-a-i0001,Gen. Harrison,662,675,PER,Q11869
sn84020750-1840-07-04-a-i0001,Gen. Harrison,776,789,PER,Q11869
sn84020750-1840-07-04-a-i0001,Western State Journal,1010,1031,PROD,Q7663027
sn84020750-1840-07-04-a-i0001,Gen.Harrison,1044,1056,PER,Q11869
sn84020750-1840-07-04-a-i0001,Mr. Poinsett,1191,1203,PER,Q723956
sn84020750-1840-07-04-a-i0001,Mr. Yan ! Buren,1250,1265,PER,Q11820
sn84020750-1840-07-18-a-i0001,the Pennsylvanian,5,22,PROD,NIL
sn84020750-1840-07-18-a-i0001,Harrisburg,24,34,LOC,Q25280
sn84020750-1840-07-18-a-i0001,Philadelphia,330,342,LOC,Q1345
sn84020750-1840-07-18-a-i0001,Pennsylvania,793,805,LOC,Q1400
sn84020750-1840-07-18-a-i0001,Penn¬ sylvania,1156,1170,LOC,Q1400
sn84020750-1840-07-18-a-i0001,Pennsylvania,1679,1691,LOC,Q1400
sn84020750-1840-07-18-a-i0001,Pensylvania,7670,7681,LOC,Q1400
sn84020750-1840-07-18-a-i0001,Pencj-lrnnia,7902,7914,LOC,Q1400
sn84020750-1840-07-18-a-i0001,Pennsylvania,8274,8286,LOC,Q1400
sn84020750-1840-07-18-a-i0001,Pensylvania,8454,8465,LOC,Q1400
sn84020750-1840-07-18-a-i0001,democratic party of Pennsylvania,8746,8778,ORG,Q7163696
sn84020750-1840-07-18-a-i0001,Penn¬ sylvania,9232,9246,LOC,Q1400
sn84020750-1840-07-18-a-i0001,democratic party of Pennsylvania,9575,9607,ORG,Q7163696
sn84020750-1840-07-18-a-i0001,DAVID It. PORTER,9734,9750,PER,NIL
sn84020750-1840-08-15-a-i0001,"Elizabeth Cita’ Co., A'a.",49,74,LOC,Q3688168
sn84020750-1840-08-15-a-i0001,31n. Van Buren,80,94,PER,Q11820
sn84020750-1840-08-15-a-i0001,"Elisabeth City County, Ea",96,121,LOC,Q3688168
sn84020750-1840-08-15-a-i0001,General Harrison,560,576,PER,Q11869
sn84020750-1840-08-15-a-i0001,District of Columbia,793,813,LOC,Q61
sn84020750-1840-08-15-a-i0001,United States Bank,1061,1079,ORG,Q2263849
sn84020750-1840-08-15-a-i0001,NIr Poinsett,1382,1394,PER,Q723956
sn84020750-1840-08-15-a-i0001,Nlr Harrison,1490,1502,PER,Q11869
sn84020750-1840-08-15-a-i0001,South,1599,1604,LOC,Q81931
sn84020750-1840-08-15-a-i0001,JOHN I?. CARY,1739,1752,PER,NIL
sn84020750-1840-08-15-a-i0001,"A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY",1754,1805,PER,NIL
sn84020750-1840-08-15-a-i0001,"Hon. M. Van Blrln, President U. S. It 'asliington",1807,1856,LOC,Q61
sn85042404-1880-01-27-a-i0004,James river,76,87,LOC,Q422487
sn85042404-1880-01-27-a-i0004,Peter Auberton,356,370,PER,NIL
sn85042404-1880-01-27-a-i0004,Mr. Auberton,385,397,PER,NIL
sn85042404-1880-01-27-a-i0004,Mr. Auberton,1150,1162,PER,NIL
sn85042404-1880-01-27-a-i0004,Stutsman county,1197,1212,LOC,Q511498
sn85042404-1880-03-09-a-i0004,Steve Venard,52,64,PER,NIL
sn85042404-1880-03-09-a-i0004,"Nevada, Col.",123,135,LOC,NIL
sn85042404-1880-03-09-a-i0004,Yenard,229,235,PER,NIL
sn85042404-1880-03-09-a-i0004,Yenard,534,540,PER,NIL
sn85042404-1880-03-09-a-i0004,Yenard,862,868,PER,NIL
sn85042404-1880-03-09-a-i0004,Venard,951,957,PER,NIL
sn85042404-1880-03-09-a-i0004,Venard,1317,1323,PER,NIL
sn85042404-1880-03-09-a-i0004,Yenard,1554,1560,PER,NIL
sn85042404-1880-03-09-a-i0004,Ve¬ nard,1825,1833,PER,NIL
sn85042404-1880-05-04-a-i0002,Mr. Lees,444,452,PER,NIL
sn85042404-1880-05-04-a-i0002,Mr. McKechnie,465,478,PER,NIL
sn85042404-1880-05-04-a-i0002,Mrs. Shoe¬ maker,1666,1682,PER,NIL
sn85042404-1880-05-04-a-i0002,Mrs. Shoemaker,1824,1838,PER,NIL
sn88068010-1890-02-13-a-i0003,Stur¬ geon Lendcr,29,46,PROD,NIL
sn88068010-1890-02-13-a-i0003,Miss Nettie White,105,122,PER,NIL
sn88068010-1890-02-13-a-i0003,Robt. L. Winn,126,139,PER,NIL
sn88068010-1890-02-13-a-i0003,Miss White.at,141,154,PER,NIL
sn88068010-1890-02-13-a-i0003,Chas,185,189,PER,NIL
sn88068010-1890-02-13-a-i0003,Robt. Winn,195,205,PER,NIL
sn88068010-1890-02-13-a-i0003,Robt.,295,300,PER,NIL
sn88068010-1890-02-13-a-i0003,Robt.,413,418,PER,NIL
sn88068010-1890-02-13-a-i0003,Texas,428,433,LOC,Q1439
sn88068010-1890-02-13-a-i0003,Charles,643,650,PER,NIL
sn88068010-1890-02-13-a-i0003,Charles,778,785,PER,NIL
sn88068010-1890-04-17-a-i0003,firm of Geo. D. Barnard iSr Co.,4,35,ORG,NIL
sn88068010-1890-04-17-a-i0003,St. Louis,40,49,LOC,Q38022
sn88068010-1890-04-17-a-i0003,Mr. Keene,259,268,PER,NIL
sn88068010-1890-04-17-a-i0003,Messrs. Barnard & Co,397,417,ORG,NIL
sn88068010-1890-04-17-a-i0003,Montgomery county,523,540,LOC,Q378527
sn88068010-1890-04-17-a-i0003,St. Charles county,553,571,LOC,Q489873
sn88068010-1890-04-17-a-i0003,Lincoln county,627,641,LOC,Q484582
sn88068010-1890-09-25-a-i0006,museum of the Berlin post-cfllce,138,170,ORG,Q1271054
sn88068010-1890-09-25-a-i0006,European,255,263,LOC,Q46
sn88068010-1890-09-25-a-i0006,Americans,304,313,LOC,Q828
sn88068010-1890-09-25-a-i0006,Asia,315,319,LOC,Q48
sn88068010-1890-09-25-a-i0006,Africa,321,327,LOC,Q15
sn88068010-1890-09-25-a-i0006,Australia,332,341,LOC,Q3960
sn88068010-1890-09-25-a-i0006,M. Pliillippe de Ferrari,913,937,PER,Q44105
sn88068010-1890-09-25-a-i0006,Paris,1128,1133,LOC,Q90
sn88068010-1890-11-06-a-i0002,England,3,10,LOC,Q21
sn88068010-1890-11-06-a-i0002,Europe,30,36,LOC,Q46
sn86063397-1900-03-20-a-i0004,YUKON,19,24,LOC,Q6170492
sn86063397-1900-03-20-a-i0004,Vice Consul Morrison,79,99,PER,NIL
sn86063397-1900-03-20-a-i0004,Dawson City,103,114,LOC,Q372324
sn86063397-1900-03-20-a-i0004,Washington,125,135,LOC,Q61
sn86063397-1900-03-20-a-i0004,America,551,558,LOC,Q30
sn86063397-1900-06-26-a-i0002,New York,43,51,LOC,Q60
sn86063397-1900-06-26-a-i0002,Chicago,57,64,LOC,Q1297
sn86063397-1900-06-26-a-i0002,Philadelphia,66,78,LOC,Q1345
sn86063397-1900-06-26-a-i0002,Senator Hanna,250,263,PER,Q509441
sn86063397-1900-06-26-a-i0002,Colonel 'Dick,797,810,PER,Q1066346
sn86063397-1900-06-26-a-i0002,Ohio,814,818,LOC,Q1397
sn86063397-1900-06-26-a-i0002,Chairman Ilanna,852,867,PER,Q509441
sn86063397-1900-06-26-a-i0002,Chi¬ cago,1122,1131,LOC,Q1297
sn86063397-1900-06-26-a-i0002,New York,1136,1144,LOC,Q60
sn86063397-1900-06-26-a-i0002,Sena¬ tor Scott,1244,1259,PER,Q1966467
sn86063397-1900-06-26-a-i0002,West Virginia,1263,1276,LOC,Q1371
sn86063397-1900-06-26-a-i0002,George Wls- woll,1278,1294,PER,NIL
sn86063397-1900-06-26-a-i0002,Milwaukee,1298,1307,LOC,Q37836
sn86063397-1900-06-26-a-i0002,II. L. Swords,1412,1425,PER,NIL
sn86063397-1900-06-26-a-i0002,New York,1429,1437,LOC,Q1384
sn86063397-1900-06-26-a-i0002,Ckaii-innu Ilanna,1453,1470,PER,Q509441
sn86063397-1900-06-26-a-i0002,Henry C. Payne,1593,1607,PER,Q212679
sn86063397-1900-06-26-a-i0002,Wisconsin,1609,1618,LOC,Q1537
sn86063397-1900-06-26-a-i0002,Joseph Manley,1620,1633,PER,Q6284051
sn86063397-1900-06-26-a-i0002,Maine,1635,1640,LOC,Q724
sn86063397-1900-06-26-a-i0002,N. B. Scott,1642,1653,PER,Q1966467
sn86063397-1900-06-26-a-i0002,West Virginia,1655,1668,LOC,Q1371
sn86063397-1900-06-26-a-i0002,Harry I >. New,1670,1684,PER,Q1586757
sn86063397-1900-06-26-a-i0002,Indiana,1686,1693,LOC,Q1415
sn86063397-1900-06-26-a-i0002,George L. Slump,1699,1714,PER,Q880826
sn86063397-1900-06-26-a-i0002,Idaho,1716,1721,LOC,Q1221
sn86063397-1900-06-26-a-i0002,President McKinley,1767,1785,PER,Q35041
sn86063397-1900-06-26-a-i0002,"Can¬ ton, Ohio",1831,1845,LOC,Q491239
sn86063397-1900-06-26-a-i0002,HANNA,1859,1864,PER,Q509441
sn88085488-1910-02-18-a-i0006,Della Pringle,0,13,PER,Q18351054
sn88085488-1910-02-18-a-i0006,Della Pringle company,33,54,ORG,NIL
sn88085488-1910-02-18-a-i0006,Miss Pringle,134,146,PER,Q18351054
sn88085488-1910-02-18-a-i0006,C. K. Van Auker,163,178,PER,NIL
sn88085488-1910-02-18-a-i0006,Boise,271,276,LOC,Q35775
sn88085488-1910-02-18-a-i0006,Miss Pringle,368,380,PER,Q18351054
sn88085488-1910-02-18-a-i0006,Lewis Morrison,524,538,PER,Q6913937
sn88085488-1910-02-18-a-i0006,Miss Pringle,580,592,PER,Q18351054
sn88085488-1910-02-18-a-i0006,Watt’s Phar¬ macy,885,902,ORG,NIL
sn88085488-1910-04-01-a-i0004,Great Britian,9,22,LOC,Q23666
sn88085488-1910-04-01-a-i0004,Newcastle,88,97,LOC,Q1425428
sn88085488-1910-04-01-a-i0004,Scotland,134,142,LOC,Q22
sn88085488-1910-04-01-a-i0004,Quaker Oats Company,167,186,ORG,Q2699694
sn88085488-1910-04-01-a-i0004,Great Britian,242,255,LOC,Q23666
sn88085488-1910-04-01-a-i0004,Europe,260,266,LOC,Q46
sn88085488-1910-05-06-a-i0003,Whitman,0,7,ORG,Q7996607
sn88085488-1910-05-06-a-i0003,Washington State College,24,48,ORG,Q58297825
sn88085488-1910-05-06-a-i0003,Whitman college,81,96,ORG,Q7996607
sn88085488-1910-05-06-a-i0003,W. S. C.,210,218,ORG,Q58297825
sn88085488-1910-05-06-a-i0003,State College,262,275,ORG,Q58297825
sn88085488-1910-05-06-a-i0003,Whitman,408,415,ORG,Q7996607
sn88085488-1910-05-06-a-i0003,Moscow,431,437,LOC,Q499927
sn88085488-1910-05-06-a-i0003,University of Idaho,451,470,ORG,Q1854488
sn88085488-1910-09-02-a-i0006,Pullman,178,185,LOC,Q983540
sn88085488-1910-09-02-a-i0006,Clerk Henry,328,339,PER,NIL
sn88085488-1910-09-02-a-i0006,Tweed Amos,377,387,PER,NIL
sn89058133-1920-01-08-a-i0001,B. M. JOHNSON MFG. CO,0,21,ORG,NIL
sn89058133-1920-01-08-a-i0001,Benton M. John¬ son,111,130,PER,NIL
sn89058133-1920-01-08-a-i0001,Jackson,249,256,LOC,Q985409
sn89058133-1920-01-08-a-i0001,B. M. Johnson Manufacturing Company,400,435,ORG,NIL
sn89058133-1920-01-08-a-i0001,Benton M. Johnson,583,600,PER,NIL
sn89058133-1920-01-08-a-i0001,Mr. Johnson,702,713,PER,NIL
sn89058133-1920-01-08-a-i0001,Jack- son Sun,941,954,PROD,Q4051135
sn89058133-1920-01-29-a-i0007,"Tom Scarlett, Circuit Court Clerk for Putnam County",45,96,PER,NIL
sn89058133-1920-01-29-a-i0007,.ennessee,98,107,LOC,Q1509
sn89058133-1920-01-29-a-i0007,Cookeville,297,307,LOC,Q2456192
sn89058133-1920-01-29-a-i0007,Putnam County,395,408,LOC,Q495045
sn89058133-1920-01-29-a-i0007,Tennessee,410,419,LOC,Q1509
sn89058133-1920-01-29-a-i0007,J. R. Watson,492,504,PER,NIL
sn89058133-1920-01-29-a-i0007,T. C. R. K. Co,526,540,ORG,NIL
sn89058133-1920-01-29-a-i0007,Phy,571,574,PER,NIL
sn89058133-1920-01-29-a-i0007,J. R. Watson,605,617,PER,NIL
sn89058133-1920-01-29-a-i0007,D. Ritten¬ berry,645,661,PER,NIL
sn89058133-1920-01-29-a-i0007,P. L. Ramsey,697,709,PER,NIL
sn89058133-1920-01-29-a-i0007,"L. F. MILLER, Sheriff",791,812,PER,NIL
sn89058133-1920-04-22-a-i0003,GAINESBORO,0,10,LOC,Q2057053
sn89058133-1920-04-22-a-i0003,Tiui Apple,27,37,PER,NIL
sn89058133-1920-04-22-a-i0003,Old Tim,125,132,PER,NIL
sn89058133-1920-04-22-a-i0003,Cookeville,179,189,LOC,Q2456192
sn89058133-1920-04-22-a-i0003,Jenkins & Darwin Bros,321,342,ORG,NIL
sn89058133-1920-04-22-a-i0003,Jere Whitson,513,525,ORG,NIL
sn89058133-1920-04-22-a-i0003,R. P. Morgan Produce Co,548,571,ORG,NIL
sn89058133-1920-04-22-a-i0003,Morgan,687,693,ORG,NIL
sn89058133-1920-04-22-a-i0003,Cooke¬ ville,772,784,LOC,Q2456192
sn89058133-1920-04-22-a-i0003,Silver Point,941,953,LOC,Q7516246
sn89058133-1920-04-22-a-i0003,Casto Jditchell,960,975,PER,NIL
sn89058133-1920-04-22-a-i0003,Lon Morelock,977,989,PER,NIL
sn89058133-1920-04-22-a-i0003,Bob Maggart,1238,1249,PER,NIL
sn89058133-1920-04-22-a-i0003,France,1290,1296,LOC,Q142
sn89058133-1920-04-22-a-i0003,Ralph Wirt,1357,1367,PER,NIL
sn89058133-1920-04-22-a-i0003,Putnam County Herald,1397,1417,PROD,Q16995214
sn89058133-1920-04-22-a-i0003,"Gainesboro, Tenn",1432,1448,LOC,Q2057053
sn89058133-1920-04-22-a-i0003,Herald,1464,1470,PROD,Q16995214
sn89058133-1920-04-22-a-i0003,Mansfield Judd,1529,1543,PER,NIL
sn89058133-1920-04-22-a-i0003,Gainesboro,1661,1671,LOC,Q2057053
sn89058133-1920-04-22-a-i0003,D. A. RAWLEY,1734,1746,PER,NIL
sn89058133-1920-08-19-a-i0006,Herald,52,58,PROD,NIL
sn89058133-1920-08-19-a-i0006,Putnam county,390,403,LOC,Q495045
sn89058133-1920-08-19-a-i0006,Herald,620,626,PROD,NIL
sn89058133-1920-08-19-a-i0006,W. G. ADSMOND. Co. Agent,2093,2117,PER,NIL
sn83025812-1930-02-21-a-i0007,Bureau of Home Economics,149,173,ORG,Q28404837
sn83025812-1930-02-21-a-i0007,the United States Department of Agri¬ culture,177,222,ORG,Q501542
sn83025812-1930-03-21-a-i0010,C. P. Gray,598,608,PER,NIL
sn83025812-1930-03-21-a-i0010,Buxton school,630,643,ORG,NIL
sn83025812-1930-03-21-a-i0010,E. P. White,703,714,PER,NIL
sn83025812-1930-03-21-a-i0010,G. D. Miller,716,728,PER,NIL
sn83025812-1930-03-21-a-i0010,U. B. Williams,733,747,PER,NIL
sn83025812-1930-03-21-a-i0010,D. V. M. Buxton,750,765,LOC,Q745614
sn83025812-1930-03-21-a-i0010,Buxton,792,798,LOC,Q745614
sn83025812-1930-03-21-a-i0010,Cane Hattcras,803,816,LOC,Q978032
sn83025812-1930-03-21-a-i0010,Dare county,818,829,LOC,Q295787
sn83025812-1930-03-21-a-i0010,Capt. B. R. Ballance,1127,1147,PER,NIL
sn83025812-1930-03-21-a-i0010,Buxton,1282,1288,LOC,Q745614
sn83025812-1930-05-30-a-i0006,EDENTON,16,23,LOC,Q2028258
sn83025812-1930-05-30-a-i0006,Edcnton,207,214,LOC,Q2028258
sn83025812-1930-05-30-a-i0006,District Supervisor of Census,394,423,ORG,NIL
sn83025812-1930-05-30-a-i0006,Chamber ef Csmmcrcc,447,466,ORG,NIL
sn83025812-1930-05-30-a-i0006,District Supervisor's office,1105,1133,ORG,NIL
sn83025812-1930-05-30-a-i0006,Edcnton,1188,1195,LOC,Q2028258
sn83025812-1930-05-30-a-i0006,Edcnton,1458,1465,LOC,Q2028258
sn83025812-1930-05-30-a-i0006,Edenton,1573,1580,LOC,Q2028258
sn83025812-1930-05-30-a-i0006,Edenton,1756,1763,LOC,Q2028258
sn83025812-1930-05-30-a-i0006,Uncle Gam,1829,1838,PER,NIL
sn83025812-1930-05-30-a-i0006,Edenton,1866,1873,LOC,Q2028258
sn92063852-1950-02-25-a-i0005,American,6,14,LOC,Q30
sn92063852-1950-02-25-a-i0005,Haitian,30,37,LOC,Q790
sn92063852-1950-02-25-a-i0005,Ruth Morris soprano,49,68,PER,NIL
sn92063852-1950-02-25-a-i0005,New York City,73,86,LOC,Q60
sn92063852-1950-02-25-a-i0005,Theatre de Ver¬ dure,188,208,ORG,Q3527653
