doc_id,surface,start_pos,end_pos,type,identifier
sn82014385-1810-03-28-a-i0003,Burr,365,369,PER,Q179090
sn82014385-1810-03-28-a-i0003,L ondon,410,417,LOC,Q84
sn82014385-1810-03-28-a-i0003,Burr,446,450,PER,Q179090
sn82014385-1810-03-28-a-i0003,United States,530,543,LOC,Q30
sn82014385-1810-03-28-a-i0003,Philadelphia,596,608,LOC,Q1345
sn82014385-1810-03-28-a-i0003,Paris,689,694,LOC,Q90
sn82014385-1810-04-07-a-i0003,NEW-YORK,12,20,LOC,Q60
sn82014385-1810-04-07-a-i0003,Capt. Burger,32,44,PER,NIL
sn82014385-1810-04-07-a-i0003,Lisbon,81,87,LOC,Q597
sn82014385-1810-04-07-a-i0003,French army,127,138,ORG,Q1076619
sn82014385-1810-04-07-a-i0003,Portugal,177,185,LOC,Q45
sn82014385-1810-04-07-a-i0003,Boneventa,201,210,LOC,NIL
sn82014385-1810-04-07-a-i0003,Bonaparte,212,221,PER,Q517
sn82014385-1810-04-07-a-i0003,Spain,282,287,LOC,Q29
sn82014385-1810-04-07-a-i0003,Portugal,292,300,LOC,Q45
sn82014385-1810-04-07-a-i0003,capt. B.,306,314,PER,NIL
sn82014385-1810-04-07-a-i0003,Gen. Fain,340,349,PER,NIL
sn82014385-1810-04-07-a-i0003,British army,358,370,ORG,Q222595
sn82014385-1810-04-07-a-i0003,Lisbon,411,417,LOC,Q597
sn82014385-1810-04-07-a-i0003,British army,433,445,ORG,Q222595
sn82014385-1810-04-07-a-i0003,Lisbon,651,657,LOC,Q597
sn82014385-1810-04-07-a-i0003,Braziel,682,689,LOC,Q155
sn82014385-1810-04-14-a-i0002,Virginia,76,84,LOC,Q1370
sn82014385-1810-04-14-a-i0002,Department ot War,173,190,ORG,Q1143596
sn82014385-1810-04-14-a-i0002,Senate,214,220,ORG,Q66096
sn82014385-1810-04-14-a-i0002,House §f Representatives,225,249,ORG,Q11701
sn82014385-1810-04-14-a-i0002,United States of America,258,282,LOC,Q30
sn82014385-1810-04-14-a-i0002,Virginia,468,476,LOC,Q1370
sn82014385-1810-04-14-a-i0002,lit¬ tle Miami,490,504,LOC,Q450324
sn82014385-1810-04-14-a-i0002,Sciota,509,515,LOC,Q209540
sn82014385-1810-04-14-a-i0002,War Depart¬ ment,923,939,ORG,Q1143596
sn82014385-1810-04-14-a-i0002,J. li. Varniim. Speaker of the House of Representatives,1374,1429,PER,Q1706673
sn82014385-1810-04-14-a-i0002,"George Cinton, Vice President of the United Slates, and President of the Senate",1431,1510,PER,Q201646
sn82014385-1810-04-14-a-i0002,JAMES MADISON,1537,1550,PER,Q11813
sn82014385-1810-05-12-a-i0001,Christ Church,510,523,LOC,NIL
sn82014385-1810-05-12-a-i0001,Boston,528,534,LOC,Q100
sn82014385-1810-05-12-a-i0001,Massachu¬ setts,536,551,LOC,Q771
sn82014385-1810-05-12-a-i0001,Christ Church,662,675,LOC,NIL
sn82014385-1810-05-12-a-i0001,Mr. John- Thomas,1838,1854,PER,NIL
sn82014385-1810-05-12-a-i0001,Barha'does,1873,1883,LOC,Q244
sn83026170-1820-01-10-a-i0001,Alexandria,46,56,LOC,Q88
sn83026170-1820-01-10-a-i0001,D. C.,58,63,LOC,Q3551781
sn83026170-1820-01-10-a-i0001,JOE,113,116,PER,NIL
sn83026170-1820-01-10-a-i0001,Mr. Pain Wareing,151,167,PER,NIL
sn83026170-1820-01-10-a-i0001,"Essex county, Va.",182,199,LOC,Q182112
sn83026170-1820-01-10-a-i0001,Port Royal,221,231,LOC,Q1373887
sn83026170-1820-01-10-a-i0001,Rappahannock,242,254,LOC,Q1333499
sn83026170-1820-01-10-a-i0001,"ANDREW ROUNSAVEbt, jailor",600,625,PER,NIL
sn83026170-1820-01-15-a-i0002,France,501,507,ORG,Q142
sn83026170-1820-01-15-a-i0002,England,517,524,ORG,Q21
sn83026170-1820-01-15-a-i0002,Portugal,536,544,ORG,Q45
sn83026170-1820-01-15-a-i0002,Denmark,556,563,ORG,Q35
sn83026170-1820-01-15-a-i0002,Poland,584,590,ORG,Q36
sn83026170-1820-01-15-a-i0002,queen of England,592,608,PER,Q82674
sn83026170-1820-01-15-a-i0002,queen Mary of Hungary,610,631,PER,Q157077
sn83026170-1820-01-15-a-i0002,queen Eleanor,633,646,PER,NIL
sn83026170-1820-01-15-a-i0002,doge and patiiarch ot Venice,652,680,PER,Q1232902
sn83026170-1820-01-15-a-i0002,thedukeof Ferrara,682,699,PER,Q1348702
sn83026170-1820-01-15-a-i0002,the U. S.,798,807,LOC,Q30
sn83026170-1820-01-15-a-i0002,Lord Coke,1401,1410,PER,Q332435
sn83026170-1820-01-15-a-i0002,Portland Gaz,1828,1840,PROD,NIL
sn83026170-1820-02-01-a-i0002,RICHMOND,26,34,LOC,Q43421
sn83026170-1820-02-01-a-i0002,Richmond,36,44,LOC,Q43421
sn83026170-1820-02-01-a-i0002,Missouri,216,224,LOC,Q1581
sn83026170-1820-02-01-a-i0002,Union,606,611,ORG,NIL
sn83026170-1820-02-01-a-i0002,Loid Coke,1160,1169,PER,NIL
sn83026170-1820-02-01-a-i0002,Piince YV illiam Court House,1417,1445,LOC,NIL
sn83026170-1820-02-01-a-i0002,the Board of Public Works,1728,1753,ORG,NIL
sn83026170-1820-02-01-a-i0002,Falls bridge,1822,1834,LOC,NIL
sn83026170-1820-02-01-a-i0002,Leesburg road,1842,1855,LOC,NIL
sn83026170-1820-02-01-a-i0002,Alex¬ andria,1860,1872,ORG,Q88
sn83026170-1820-02-01-a-i0002,the Leesburg,2021,2033,LOC,NIL
sn83026170-1820-02-01-a-i0002,Little Riv«r Turnpike,2038,2059,LOC,NIL
sn83026170-1820-02-01-a-i0002,Little River turnpike company,2345,2374,ORG,NIL
sn83026170-1820-02-01-a-i0002,office ol Discount and Deposit,2678,2708,ORG,NIL
sn83026170-1820-02-01-a-i0002,Lynchburg,2782,2791,LOC,Q844012
sn83026170-1820-02-01-a-i0002,Peters- j burg,2796,2810,LOC,Q511964
sn83026170-1820-02-12-a-i0001,"CHARLES PHILLIPS, Esq. BARRISTER AT LaUx",59,99,PER,Q5081637
sn83026170-1820-02-12-a-i0001,America,466,473,LOC,Q828
sn83026170-1820-02-12-a-i0001,Europe,481,487,LOC,Q46
sn83026170-1820-02-12-a-i0001,Mr. Phillips,620,632,PER,Q5081637
sn83026170-1820-02-12-a-i0001,Washington,816,826,PER,Q23
sn83026170-1820-02-12-a-i0001,Be* naparte,891,902,PER,Q517
sn83026170-1820-02-12-a-i0001,Ireland,1742,1749,LOC,Q57695350
sn83026170-1820-02-12-a-i0001,HAWE k THOMSON,2715,2729,ORG,NIL
sn83026170-1820-02-12-a-i0001,"Alexandria, (D . C.)",2731,2751,LOC,Q88
sn83026170-1820-02-24-a-i0001,Pomonkey Neck,62,75,LOC,NIL
sn83026170-1820-02-24-a-i0001,Charles county,77,91,LOC,Q501319
sn83026170-1820-02-24-a-i0001,Maryland,93,101,LOC,Q1391
sn83026170-1820-02-24-a-i0001,Mount Vernon,112,124,LOC,NIL
sn83026170-1820-02-24-a-i0001,JAMES HOOE,172,182,PER,NIL
sn83026170-1820-02-24-a-i0001,Alexandria,505,515,LOC,Q88
sn83026170-1820-02-24-a-i0001,City of Washington,525,543,LOC,Q61
sn83026170-1820-02-24-a-i0001,Pennsylvania,612,624,LOC,Q1400
sn83026170-1820-02-24-a-i0001,City of Washington,679,697,LOC,Q61
sn83026170-1820-02-24-a-i0001,Baltimore,702,711,LOC,Q5092
sn83026170-1820-02-24-a-i0001,Philadelphia,744,756,LOC,Q1345
sn83026170-1820-02-24-a-i0001,THOMAS MARSHALL,768,783,PER,NIL
sn83026170-1820-03-06-a-i0002,BaltimorCy,0,10,LOC,Q5092
sn83026170-1820-03-06-a-i0002,John F. Ferguson,34,50,PER,NIL
sn83026170-1820-03-06-a-i0002,William Murphy,52,66,PER,NIL
sn83026170-1820-03-06-a-i0002,Thomas O’Brien,68,82,PER,NIL
sn83026170-1820-03-06-a-i0002,Charles Weaver,84,98,PER,NIL
sn83026170-1820-03-06-a-i0002,Isaac \llister,100,114,PER,NIL
sn83026170-1820-03-06-a-i0002,J. Jackson,116,126,PER,NIL
sn83026170-1820-03-06-a-i0002,Isaac Denuie,132,144,PER,NIL
sn83026170-1820-03-06-a-i0002,Margaritta,248,258,LOC,NIL
sn83026170-1820-03-06-a-i0002,bis honor Judge Bland,282,303,PER,NIL
sn83026170-1820-05-05-a-i0004,MAGNA CHARTA,314,326,PROD,Q12519
sn83026170-1820-05-05-a-i0004,Sir Wiiliam Blackstono,525,547,PER,Q332449
sn83026170-1820-05-05-a-i0004,Great Britain,740,753,LOC,Q23666
sn83026170-1820-05-05-a-i0004,King John,904,913,PER,Q129308
sn83026170-1820-05-05-a-i0004,King Henry,915,925,PER,Q101384
sn83026170-1820-05-05-a-i0004,Magna. Charta ol England,1067,1091,PROD,Q12519
sn83026170-1820-05-05-a-i0004,America,1184,1191,ORG,Q30
sn83026170-1820-05-05-a-i0004,A SPLENDID EDITION OF THE Declaration of Independence,2535,2588,PROD,NIL
sn83026170-1820-05-05-a-i0004,JOHN BINNS,3889,3899,PER,NIL
sn83026170-1820-05-05-a-i0004,Chesnut-street,3901,3915,LOC,NIL
sn83026170-1820-05-05-a-i0004,Philadelphia,3917,3929,LOC,Q1345
sn83020874-1830-03-03-a-i0002,Winy aw . Intelligencer,43,66,PROD,NIL
sn83020874-1830-03-03-a-i0002,Georgetown,79,89,LOC,Q603389
sn83020874-1830-03-03-a-i0002,South Carolina,94,108,LOC,Q1456
sn83020874-1830-03-03-a-i0002,Richmond Whig,338,351,PROD,NIL
sn83020874-1830-03-03-a-i0002,Vir¬ ginia,359,369,LOC,Q1370
sn83020874-1830-03-03-a-i0002,South Carolina,948,962,LOC,Q1456
sn83020874-1830-03-03-a-i0002,Northern Atlantic .sea board,1279,1307,LOC,NIL
sn83020874-1830-03-03-a-i0002,Ferdinand,1745,1754,PER,NIL
sn83020874-1830-03-03-a-i0002,Don Mi- gucl,1785,1797,PER,NIL
sn83020874-1830-05-15-a-i0002,James Daniel,0,12,PER,NIL
sn83020874-1830-05-15-a-i0002,Cherokee Courts,46,61,ORG,NIL
sn83020874-1830-05-15-a-i0002,Cherokee nation,70,85,ORG,Q5092177
sn83020874-1830-05-15-a-i0002,Cherokee nation—is,153,171,ORG,Q5092177
sn83020874-1830-05-15-a-i0002,Appalachy,192,201,LOC,NIL
sn83020874-1830-05-15-a-i0002,Chat- lahoochy,207,221,LOC,Q1068297
sn83020874-1830-05-15-a-i0002,Appalachy,263,272,LOC,Q93332
sn83020874-1830-05-15-a-i0002,Buzzard roost,309,322,LOC,NIL
sn83020874-1830-05-15-a-i0002,Chattahoochy—he,326,341,LOC,NIL
sn83020874-1830-05-15-a-i0002,Satvanah Old Town,368,385,LOC,NIL
sn83020874-1830-05-15-a-i0002,Chattahoochy,389,401,LOC,Q1068297
sn83020874-1830-05-15-a-i0002,Buzzard Roost,423,436,LOC,NIL
sn83020874-1830-05-15-a-i0002,Green County Georgia,566,586,LOC,NIL
sn83020874-1830-05-15-a-i0002,Creeks,667,673,ORG,Q51705
sn83020874-1830-05-15-a-i0002,Cherokees,678,687,ORG,Q105405
sn83020874-1830-05-15-a-i0002,Ap¬ palachy,771,782,LOC,Q93332
sn83020874-1830-05-15-a-i0002,Will’s creek,815,827,LOC,NIL
sn83020874-1830-05-15-a-i0002,Coosa river,831,842,LOC,Q1129913
sn83020874-1830-05-15-a-i0002,Cherokee nation,935,950,ORG,Q5092177
sn83020874-1830-05-15-a-i0002,JAVIES DANIEL,952,965,PER,NIL
sn83020874-1830-10-08-a-i0002,France,101,107,LOC,Q142
sn83020874-1830-10-08-a-i0002,the King,123,131,PER,Q7758
sn83020874-1830-10-08-a-i0002,Rambouillet,181,192,LOC,Q191119
sn83020874-1830-10-08-a-i0002,the King,207,215,PER,Q7758
sn83020874-1830-10-08-a-i0002,"the Duke of Orleans, Lieu¬ tenant General of the Kingdom",472,528,PER,Q7771
sn83020874-1830-10-08-a-i0002,Rambouillet,533,544,LOC,Q191119
sn83020874-1830-10-08-a-i0002,Duke de Bor¬ deaux,799,817,PER,Q88851
sn83020874-1830-10-08-a-i0002,Tile Dauphin,822,834,PER,Q88851
sn83020874-1830-10-08-a-i0002,Henry V,1012,1019,PER,Q88851
sn83020874-1830-10-08-a-i0002,the Crown,1024,1033,ORG,NIL
sn83020874-1830-10-08-a-i0002,King of France,1462,1476,PER,Q88851
sn83020874-1830-10-08-a-i0002,Henry V,1496,1503,PER,Q88851
sn83020874-1830-10-08-a-i0002,Lieutenant General Vis¬ count do Foissac Latour,1515,1562,PER,Q16011447
sn83020874-1830-10-08-a-i0002,CHARLES. “LOUIS ANTOINE,2010,2033,PER,Q7758
sn84020750-1840-04-18-a-i0002,Baltimore,35,44,LOC,Q5092
sn84020750-1840-04-18-a-i0002,Union,140,145,ORG,NIL
sn84020750-1840-04-18-a-i0002,Mr. Van Buren,266,279,PER,Q11820
sn84020750-1840-04-18-a-i0002,Gen. Jackson,286,298,PER,Q11817
sn84020750-1840-04-18-a-i0002,the United States,1164,1181,LOC,Q30
sn84020750-1840-04-18-a-i0002,Harrison,1208,1216,PER,Q11869
sn84020750-1840-04-18-a-i0002,Baltimore,1229,1238,LOC,Q5092
sn84020750-1840-04-18-a-i0002,Harri¬ son,1311,1321,PER,Q11869
sn84020750-1840-04-18-a-i0002,Baltimore,1335,1344,LOC,Q5092
sn84020750-1840-04-18-a-i0002,Obseiver,1369,1377,PROD,NIL
sn84020750-1840-04-18-a-i0002,Baltimore,1631,1640,LOC,Q5092
sn84020750-1840-04-18-a-i0002,Baltimore,1661,1670,LOC,Q5092
sn84020750-1840-04-18-a-i0002,the Observer,2093,2105,PROD,NIL
sn84020750-1840-06-20-a-i0001,JTvrth Carolina Standard.,9,34,PROD,NIL
sn84020750-1840-06-20-a-i0001,Gates,46,51,LOC,Q5527085
sn84020750-1840-06-20-a-i0001,Gates county,129,141,LOC,Q509838
sn84020750-1840-06-20-a-i0001,Court House,159,170,LOC,NIL
sn84020750-1840-06-20-a-i0001,Gatesville,174,184,LOC,Q2029137
sn84020750-1840-06-20-a-i0001,"W. Stallings, Esq.",247,265,PER,NIL
sn84020750-1840-06-20-a-i0001,"William W. Cow- per, Esq.",284,309,PER,NIL
sn84020750-1840-06-20-a-i0001,"Rizup Rawles, Esq.",353,371,PER,NIL
sn84020750-1840-06-20-a-i0001,W. G. Daugh¬ try,373,389,PER,NIL
sn84020750-1840-06-20-a-i0001,"W. Stall¬ ings, Esq.",488,508,PER,NIL
sn84020750-1840-06-20-a-i0001,"Rizup Rawls, Riddick Gatling",721,749,PER,NIL
sn84020750-1840-06-20-a-i0001,John W’illey,751,763,PER,NIL
sn84020750-1840-06-20-a-i0001,Lemuel Riddick,765,779,PER,NIL
sn84020750-1840-06-20-a-i0001,Simon Walters,781,794,PER,NIL
sn84020750-1840-06-20-a-i0001,"Benjamin Ballard, Esq.",796,818,PER,NIL
sn84020750-1840-06-20-a-i0001,Dr. Richard McIntosh,824,844,PER,NIL
sn84020750-1840-06-20-a-i0001,"Chairman, R. Rawles",932,951,PER,NIL
sn84020750-1840-06-20-a-i0001,General Gov¬ ernment,1142,1162,ORG,NIL
sn84020750-1840-06-20-a-i0001,North Caro¬ lina,1228,1244,ORG,Q1454
