doc_id,title,text,publication_date,lang,genre
sn82014385-1810-01-17-a-i0004,,"T HE Trustees of Wilmington College .ake pleasure in being able to announce to the pubiic the revival of the Latin school in this institution, under the immediate care of Mr. Bigelow and general superin- tendance of the Rev. Dr. Read. 1 he heal thy situation of Wilmington, its character for morality, the goodness of its market and choice of best boarding houses, joined «o the evidence of Mr. Bigelow’s capacity as a teacher, and the long and justly esta hlLhed reputation of Dr. Read as a success ful preceptor, all concur to recommend this seminary to the attention of Parents and Guardians, anxious to promote the educa¬ tion and improvement of the youth intrust¬ ed to their care, espsciailv when they art further assured that she other departments of the College are provided with tu'.ois ful ly adequate to their appointments, and u unexceptionable moral characters By order of the Board, ROBERT HAMILTON, EBENK 7 AK A. SMITH, JOHN RUMSEY. WILLIAM rUTCE, J ut v 22, 1809 .",1810-01-17,en,press articles
sn82014385-1810-02-14-a-i0002,,"Bold and artful achievement. A letter has b«en received by Mr. Weight- man, of Fell’s Point, from capt. Johnson, of the schooner Two Margarets, of this port, giv¬ ing an account of the capture of the schooner by a French privateer, aud her subsequent icr capture by himself. The letter is dated ai Gibraltar, November 23, 1 80s), and states, that on his passage from Malta to Biistol, he, on the 19th of October, came in sight of Cape Bon., when, it being calm, a French privateer soon rowed up with sweeps and captured the Two Margarets, putting i\ prize master and mate, with six men on board to carry Her into port.. When night came on it began to b ow a gale; and the privateer parted from the schooner; the captain previously giving orders to the prize master not to permit captain Johnson to be en deck in the night, lest he should retake his ves¬ sel. A guaid was placed over him, he was confined below, and threatened with death if he attempted to stir. (Capt. J. had captain Bounds arul ids mate aboard going loGibraltar.) On their first corning on board captain John¬ son feigned himself sick, which lulled their suspicions asleep. So in the morning he was suffered to £o on deck ; and consulting with Mr. Whipey, about re-capturing the schooner, found that he would stand by him. Going down, he again came up muffled in Ids great coat, with a hatchet under it ! lie first knock¬ ed duwn the prze master, and leaving him to W. instantly dispatched the mate by repeated blows—'both these being killed, the rest were intimidated; and captain Johnson again tool: command of his vessel. He made for Cagliari, where he was obliged to perform a quarantine of 18 days; and three days after, pibcuring « crew, he suited Nov. 10 , in company with tl*rv British packet, but, losing her in baxy weather, aud dreading Fiench cruisers in the Sudght*, he made for Port Mahon, in Minorca. On the 20 th he reacht d Gibraltar, where he was taking ,n provisions and repairing hjs sails, Sic. jSJh m : z-",1810-02-14,en,press articles
sn82014385-1810-03-28-a-i0003,,"Of Burr —Letters from Paris of the close of the last year (says the Aurora) mention that some spe¬ culators who made a dash in the U. States, with the money brought from the British treasury, to support Burr’s conspiracy, found their way into a house of correction in that city. It is a curions circumstance that the money issued by the British treasury to sustain Burr should go thro’ this process— Issued in L ondon to an accredited a- gene of Burr / the money invested in British dry goods and imported in several ships to the United States the proceeds employed in purchasing vast estates i„ Philadelphia and neighborhood ; a credit raised on the property, securing bills of credit on Paris; the hills of credit employed in purchesing a vast quantity of captured German and Prussian arms for the culti¬ vation of Ouachita lauds-the intention of the arms discovered, tho whole seized, the agent a secret : th** arms confiscated, the estates purchased go tlire ugh rhe hands of the sheriff. What will he the next con- -.a time alone has yet to reveal.",1810-03-28,en,press articles
sn82014385-1810-04-07-a-i0003,,"FROM SPAIN. NEW-YORK, March 30. Capt. Burger, osthe ship John and Ed- ward, left Lisbon on the 5ih. ult. He in¬ forms that the French army was fast ap¬ proaching the borders of Portugal, and rea¬ ched Boneventa. Bonaparte at the head of an army of 100,000 men, was marching through Spain and Portugal; and capt. B. says, he was informed by Gen. Fain, of the British army, that he expected the French would have Lisbon in April. 1 be British army hud received a reinforcement of 5,000 men and expected as many more in the month of March. A squadron of gun-hoars had gone up the Tagus to pre¬ vent the French from crossing. A num- her of inhabitants of Lisbon had left that place for Braziel.",1810-04-07,en,press articles
sn82014385-1810-04-14-a-i0002,,"3 Ut»g of the fflmon [By Authority.] AN ACT To extend the time for locating Virginia military land warrants, and for returning the surveys there¬ on to the Secretary of the Department ot War. B E it enacted by the Senate and House §f Representatives o f the United States of America, in Congress assembled, That the officers and soldiers of the Virginia line on continental establishment, their heirs or as¬ signs entitled to bounty lands within the tract reserved by Virginia, between the lit¬ tle Miami and Sciota rivers, for satisfying the legal bounties to her officers and soldi¬ ers upon continental establishment, shall be allowed a further term of five years, from and after the passage of this act, to obtain warrants and complete their locations, and a further term of seven years, from and as¬ ter the passage of this act as aforesaid, to return their surveys and warrants to the of sice of the Secretary of the War Depart¬ ment, any thing in any former act to the contrary notwithstanding- Provided , That no locations as aforesaid within the above mentioned tract shall after the passing of this act he made on tracts of land for which patents had previously been issued or which had been previously surveyed, and any pa¬ tent which may nevertheless be obtained for land located contrary to the provisions of this section, shall be considered as null and void. J. li. Varniim. Speaker of the House of Representatives. George Cinton, Vice President of the United Slates, and President of the Senate. March 10 1810. Approved. JAMES MADISON.",1810-04-14,en,press articles
sn82014385-1810-05-12-a-i0001,,"partially embalmed previous to interment is not known ; but the verdure of the sprigs of myrtle inducts oneto think it may b<r owing wholly to-the exclusion of external- air ; yet his being of Barbadbes, and such care taken of the corpse, with a view per. hapi to rjehnoval, would occasion one t» imagine the intestines had hern taken out, and herbs substituted. The fact is, howe¬ ver, as stated, and the Curious may draw their own conclusions. VERY REMARKABLE. Account ofa dead body found under the porch of Christ Church, in Boston, Massachu¬ setts, in a high state of preservation. A circumstance occurred a short time since, while the workmen were repaying Christ Church in this town, and erecting some new tombs under it. that deserves to be recorded in the Anthology. '1 he ground' under the porch at the entrance of the Church was directed to he dug up, this spot having been given stir the erection of two tombs. At the distance of six feet from the surface, a grave was discovered, in which was found a coffin of hard pitch pine, jomtnonly called the Norway pine, ve¬ ry little decayed, which, on being opened, contained another of the same wood, very handsomely made, and not at all injured ; the lid of this being lifted showed a body wrapped in a tarred sheet, that, on being remitted from the fate, presented the couu. tenartde of a' man that appeared quite re¬ cently to have died ; his flesh was fresh and florid, as though just shaved ;<the flesh hard to the touch, and every appearance of a new corpse,from a short and not painful illness ; two or three sprigs of myrtle or box, green as just cut front' the stock, were also lying on the outside of the tarred sheets. Both coffins had on their lids, in brass nails, the letters I. T. and a grave stone, at the hfcadof the grave, declared the person interred there to be Mr. John- Thomas, of the Island of Barha'does, aged 45 years, who died 25th June; A. Dv 1726, more than eighty txvo years ago. The number of persons who came to see this curious fact, from the fineness of the preservation, and the manner of it, induced the wardens to direct the coffin to be closed, again and buried, which it is, at the N. E. corner of ,he church. The soil under the porch was a yellow clay, mixed witli small stones and some gravel. Whether the body had been",1810-05-12,en,press articles
sn83026170-1820-01-10-a-i0001,,"Was Committed, T O the /ail for the county of Alexandria, D. C. on the 23d inst. a negro man, who called himself JOE, and says he is the property of a Mr. Pain Wareing, who lives in Essex county, Va. about 14 miles below Port Royal, near the Rappahannock ; the said negro is about five feet eight inches high ; 20years of age ; a likely straight well made fellow ; his clothes are a black coat, which he got in exchange white pantaloons of cotton and wool of domestic. The owner is desired to come prove property, pay charges, and take him away ; otherwise he will be disposed of as the law directs. ANDREW ROUNSAVEbt, jailor, dec 30",1820-01-10,en,press articles
sn83026170-1820-01-15-a-i0002,,"The past year has been remarkable for deaths among eminent men in this country. Years have been trequently noticed, which have proved very iatal to this description ol j persons, and on that account have attracted attention. The year 1789 was one of those epochs, when a peculiar mortality prevailed among distinguished characters. 1559 was still more remarkable, including a small portion ot the preceding and subsequent years, being less than 15 months, there died, a pope, an emperor, two kings of France, king of England, a king of Portugal, a king of Denmark, a queen dowager of Poland, queen of England, queen Mary of Hungary, queen Eleanor, the doge and patiiarch ot Venice, thedukeof Ferrara, 13 cardinals, and several other persons of great distinc tion. Sickness has prevailed throughout the U. S. in a greater degree for the last year than it has probably for 20 years before— consequently its victims in the higher class¬ es of society n ust have been great as the mortality w’as extended. We notice and feel the death of a great man more than one in common circumstances, as during his life he has occupied more of the public attention and regard. R’hen a light in town is extin guished, its loss i« soon and extensively per ceived, and doubly felt too, if we have been accustomed to look olten towards it, or to depend upon its beams, for pleasure or uti lity. “Certain it is,” saitb my Lord Coke, “ that when a great learned man (w ho is long in making) dieth, much learning dieth with him.” “Pallida mors aequo pulsat pedepauperum tabernas Regumque lurres, O hea te st-xte, Vitae summa brevis spern nos vetat in choare longam.” Death forgets none, in bis relentless march : The great, the good, the humble feel alike His iutbless pow er. And the short sum of life Still checks our freest and most ardent hopes. [Portland Gaz.",1820-01-15,en,press articles
sn83026170-1820-02-01-a-i0002,,"FROM OUR CORRESPONDENT AT RICHMOND. Richmond , January c 2 8, 1820. The business of the Legislature has daily jacrea*ed in interest for the last fortnight.— Resolutions of a most violent character, on the subject of Missouri, have passed the House of Delegates, been very much modi¬ fied and in.proved in the Senate, and are now sent back to the House for concurrence.— They excited very little discussion in either body. They unlortunately involved a ques¬ tion, too deeply affecting particular interests, to admit ol much diversity of opinion, except amongst persons inhabiting different sections cf the Union. In the House of Delegates, an incidental question was raised on the sub¬ ject of the right of instructions, and was de¬ cided without much discussion, and by a very large majority, in favor ot the authority which the Legislature have chosen to usurp, in violation of the rights, no less of the peo¬ ple themselves, than of the general govern¬ ment. A bill for repealing, rather for materially altering the usury laws of the state, was yes¬ terday discussed and rejected in the House of Delegates. The stay law was to-day on the carpet, and (as my Loid Coke says) will most probably “ be bandied to and fro” for several days to come. Its fate is less certain than formerly ; but I still think it will be rejected. question has excited more interest in either house, than that relating to the remo¬ val ol Piince YV illiam Court House. In the House of Delegates it was decided, after a very warm contest, by an almost unanimous vote in favor of removal ; and in the Senate, the same result was obtained in a vote of 16 to 5, alter a discussion occupying the great¬ er part of two days. A bill has passed, authorising the Board of Public Works to subscribe (l think,) 25,00U dollars to the road leading from the Falls bridge to the Leesburg road. Is Alex¬ andria asleep on this subject ? or will she avail berseH of a law which Las passed the House ot Delegates, and wiil certainly pass the Senate, lor uniting the Leesburg and Little Riv«r Turnpike roads ? The bill respecting toe officers cf incorpo¬ rated companies, residing in th* district, lias been recommitted, and, of course, is yet to be acted on- What its fate will be, 1 cannot tell ; my own impression is, that it will pass the house, and be rejected in th* Senate. ( The Little River turnpike company have failed in their application for permission to stop up their sideways. It was reported un¬ reasonable by the committee, and rejected at once in the house. Defalcation is the order of the day here.— The state loss !>j Y the 'I reasurer is estimated at upwards of 100,000 dollars. And a teller in the office ol Discount and Deposit is found wanting in the sum of 60,000 dollars. The petty transactions in Lynchburg and Peters- j burg, arc hardly worth noticing after those. !",1820-02-01,en,press articles
sn83026170-1820-02-12-a-i0001,,"Proposals For Publishing by Subscription f THK SPEECHES OF CHARLES PHILLIPS, Esq. BARRISTER AT LaUx Correctly print'd from the English edition , edited by himself. FI'*HE publishers in offering the above work A to an enlightened and discriminating public, feel confident of receiving that en¬ couragement which has hitherto been so li* beraily bestowed upon ail productions of me¬ rit. Among the many orators who have dis¬ played their eloquence at the bar, both io America and in Europe, none have been more successful in touching the finest feel¬ ings of the heart, an- exciting tke noblest passions ot the soul, than Mr. Phillips. Hi* speeches are replete with metaphor, and possess, in a great degree ail that felicitoucopiousness ot which the English language is so susceptible. Hiseulogiurn on the jin* mortal Washington, is ot itself a master¬ piece of eloquence, in his character ot Be* naparte , he paints the actions ot that wofl- derfui personage in language at once sub* lime and imposing : with all the chasttnelft and precision of an historian, he recapitu* lates bis movements from the cradle to th* camp—trom the camp to the throne—and lastly from the elevated station of an em¬ peror to that of an exile and captive—there- iug can be supplied with hand-railing, cut to by confirming a truth, that power unsupport- xny dimensions, at a short notice. e d by virtue is liable to wither and decay.— His speeches on the various Crim. Con. cau¬ ses, vvilJ be read with lively interest by all classes of readers ; and the citizens of this republic, may, while perusing the immorali¬ ties and vices of Europeans, rejoice that iq this country such a crime is almost unknown. His speeches on the Emancipation of the Roman Catholics oi Ireland, need no «om- ment—they speak for themselves—and un¬ fold to mankind the history of a ()a«s of men, vvho, although denied many political and ci¬ vil privileges, have always been known to be the friends of th< ir country in times of danger and in b.ittlv.— r ] he. American reacef must view with indignation the various op¬ pression under which a great portion of that gallant and patiiotic people at present labor J and fc * ages yet unborn” will lament the ex¬ istence of a code which prevents man iron* worshiping his Creator according to the dic¬ tates ot his oivn conscience. r J he publishers, therefore, feeling anima¬ ted by a desire to present to the American public, specimens of sublime and chaste elo¬ quence, which has been so often exerted in» the r ause of benevolence and the noblest rights of human nature, with respectful dif¬ fidence invite the patronage of all classed who are interested in the display of national; social, and forensic oratory. HAWE k THOMSON, Alexandria, (D . C.) Fib- J, J820.",1820-02-12,en,press articles
