doc_id,title,text,publication_date,lang,genre
sn83026170-1820-05-25-a-i0003,,"ALEX VNDKIA BATHS. Mrs. M. Garner H AVING rented the place, adjoining die Theatre, formerly occupied by Tho¬ mas Shields, in which the PUBLIC BATHS were kept, respectfully informs the citizens of Alexandria, that she purposes opening them on the 10th inst. in a style superior to any heretofore kept in this place, bhe be¬ lieves it unnecessary to say any thing in re¬ commendation of a custom so universally ap¬ proved of by all physicians of eminence as more conducive to health than almost any o ther practice which can be adopted. She will only observe that a private room is set apart entirely for Ladies, where they mav enjoy the comforts of a warm or cold bath, without fear of interruption, and a female servant will always attend to their w ishes,— Genilemen will also be attended to in a pro¬ per manner, in the baths set apart lor their use. . The price having been reduced from te.v to eight dollars the season, she hopes will be an inducement to many to favor the in¬ stitution will) their custom.—The season w ill commence on the H)th day o! May, and end on the 1st day of October. Strangers and others may be accommoda¬ ted with single bnths, at 50 cents each, or three for one dollar, A subscription book is opened at the har, where persons desirous of subscribing are re¬ quested to leave their names. may I",1820-05-25,en,press articles
sn83026170-1820-06-07-a-i0002,,"IRELAXD. The Cork papers of the 23d of April state, that a spirit of insubordination begins to manifest itself in the vicinity of CharTevillc. Nightly association are formed there, ami the peace and se¬ curity of the neighborhood have been disturbed by turning up ground, noc¬ turnal v isifs paid to the houses ul Wj* farmers, and threats of a very terrifr nature have been promulgated a^ alD ^ some individuals who have lately tak:- land there.",1820-06-07,en,press articles
sn83026170-1820-09-09-a-i0004,,"TO THE Cultivators oftlieSul THE AMERICA* FARMER. T HE first number of the AMERICAN FARMER, was issued on the 2d of April 1819. It may now be announced as an es tablisbed National work, adapted to all the varieties of our climate, since many oi the most eminent citizens in all the states, con tribute by their patronage and their pens, to its circulation and its usefulness To make known all discoveries in the sci ence,and all improvements in the practice of Agriculture and Domestic Economy—and to develope the means and designate plans of internal improvements generally, consti tute the chief objects to which the American Farmer is devoted. It takes no concern or interest in party politics, nor inthe transient occurrences of the day. The Farmer is published weekly, on .-heel the size of a large newspaper, and folded o as to make eight pages—and to ad¬ mit of being conveniently bound up and preserved in volumes. Each volume will consist of fifty-two numbers, a title page and an index ; and numerous Engravings to re¬ present new implements, and approved sys¬ tems of husbandry Each number gives a true and accurate statement of the th*m selling prices of coun¬ try produce, live stock and all tbe principal articles brought for sale in the Baltimore market. . Terms of subscription 4 dollars per an¬ num, to be paid in advance. But for the ''Urn of five dollars, the actual receipt of eve¬ ry number is guaranteed. That, is, when numbers fail to come to hand, duplicates shall be sent until every number shalljiave been received. As the Editor takes the risk and cost of die mail—should subscription money mis¬ carry, he holds himself, nevertheless, bound to furnish the paper. To those who may think the price of sub¬ scription too high, it may be remarked, that on a comparison ol their actual contents, one volume of the American Farmer, will be found to containas much as four volumes ol the Memoirs of ihe Agricultural Society of Philadelphia and the four volumes of that I patriotic, and exceedingly valuable work, sell for 12 dollars. To shew that the American Farmer, is conducted in a manner to answer the great national purpose for which it was * stablish- ed. and that it is not on ieserving the encou ragementof the Agriculturists of the Unit ;d States, the following testimonials are respect fully submitted—others equally conclusive, might be offered. Extract of a letter from Governor Lloyd, »• ho is acknowledged to be one of the most wealthy, well informed and best managing farmers in the United States. “ The Farmer, so far, is the best Agricul tural compilation, m my humble opinion, that 1 have seen, and deserves the patron¬ age of the public.'’ From the President of the Agricultural Soci ety. Eastern Shore of Maryland. 1 am anxious to preserve the whole of the work, and wish it was in the hands of every lamer in the United States. It is by the diffusion of knowle dge only, that we can expect our country to improve in Agricul ture, which thy paper is admirably calcula ted to impart, to all who will take pains to be improved by reading.” Respectfully th friend, ROB. MOORE.",1820-09-09,en,press articles
sn83020874-1830-02-03-a-i0003,,"NEWECHOTA- FEBRUARY 3,1880. From a letter received in this place from a gentleman of intelligence, and from our exchange papers which come to us from different sections of the country, we have the utmost assurance in saying that the Indian cause is gaining ground. There is a great excitement on this sub¬ ject and this excitement is extending. Meetings have been held in New York, Philadelphia, New Haven and Hartford, and memorials to Congress adopted—oth¬ er meetings ill other places will be held. From the abstract of the debate in the House of Representatives, on the question of referring the New York memorial to the Committee on Indian Adairs, which our readers will find in aliother part of our paper, there can be but little doubt that the question will be brought before the consideration of Congress,",1830-02-03,en,press articles
sn83020874-1830-03-03-a-i0004,,"Washington, January 25, 1830- Gentlemen. Your letter of the I8ih has been re¬ ceived. We feel highly gratified to learn, that the course we took on the presentation of the Memorial from the very respectable meeting in New- York, against the violation of ’he trea¬ ties with the Cherokee and other na¬ tions of Indians, meets your approba¬ tion. In vindicating the sacred right of the citizen to petition government on all and every subject; in repelling the wanton attacks made on individuals venerated and respected wherever known; and on a large and most respec¬ table meeting of our fellow citizens, on a subject involving the faith of the nation, its honor and character; and the existence of a race of men. now the remnant of a on-e powerful nation; we did no more than perform a duty ■ incumbent on us. as the representa¬ tives of a free people. We beg you to accept our thanks for the favorable consideration, of what we said on the interesting occasion to which you re¬ fer. We are, most lespectfully, Your obedient servants, A SPENCER HENRY R. STORRS.",1830-03-03,en,press articles
sn84020750-1840-02-08-a-i0002,,"From the Chariest- n Mercury. Nothing is doing now iu Congress, in the lower House, but making mouths, blackguard¬ ing, doubling fists, &.c. &c. See. It is sup¬ posed that the decent members will not at¬ tempt business until the rowdies have ex¬ hausted themselves—or the House been purged after a general knock down and drag out. There has as yet been no bloodshed, except a little scratching and hair-pulling iu the lobby. The Senate has done some busi¬ ness, has passed the Sub-Treasury Bill, and seems inclined to be decent, though a little infected by the rowdyism of the lower house; for instance—the knock up the sand scene ’good as you sir,’ ‘do it if you dare sir,’‘not afraid of you or any mail’—afiiiir between an old and young one, Messrs. Clay aud Walk¬ er tother day- Why will 31 r. Clay disturb the harmony of the Senate, and rutile (lie even current of his unaspiring course by such discordant scrapes?",1840-02-08,en,press articles
sn84020750-1840-07-04-a-i0001,,"From the Otmndagiia (N. A .) Standard. The plan for disciplining the militia, pro¬ posed by Mr. poinsett, w ould cost only half a million of dollars annually; while that proposed by Gen. Harrison, with the present number ot our militia, would cost about FOUR MIL¬ LIONS OF DOLLARS aunually. Gen. Harrison proposed to place the whole force, brought under discipline on his system, distinctly w ithin the control of Ihe President. On the 3d of February last, Gen. Ilarrisou addressed a letter to the “Louisville Legion,” in which he mentioned the plan here brought to view as one ofhis principal efforts to im¬ prove the discipline ofthe militia. And furthermore, Gen. Harrison’s keepers have assured the public, that his sentiments have undergone “no change.” Of course, then, Gen. Harrison would urge upon the country with the whole influence of his official statiou, if placed in the Presidential chair, the odious and oppressively burthen- some scheme proposed by him iu a repot t to Congress. Now, when the Western State Journal de¬ nounces Gen.Harrison splan for organizing the militia, tho world will have some show of reason for supposing it sincere in denouncing a scheme proposed by Mr. Poinsett, and which has never received ihe approval of Mr. Yan ! Buren. •",1840-07-04,en,press articles
sn84020750-1840-07-18-a-i0001,,"From the Pennsylvanian. Harrisburg, June 26, 1S40. Gentlemen :—I had the honor to receive yours of the 17th iust., as well as another let¬ ter of similar import, dated 16th inst., tender¬ ing to me a public dinner at such time and place as would best suit my convenience and stay among you, just on the eve of my depar¬ ture from Philadelphia. It is a matter of re¬ gret to me, that time, and my other indispen¬ sable engagements rendered it impracticable to accept of your kindly proffered hospitality Allow mo to return my warmest thanks for the “high regard and esteem” you have been pleased to express in my behalf for my meri¬ torious services.” I cannot, and I ought not to suppose, that during periods of such trying and unexampled embarrassments as have dis¬ tinguished the history of Pennsylvania since it has been my fortune to be entrusted with the executive functions of her government, every official act I may find it necessary to perform, and every recommendation I may feel called on to make, should meet with unanimous approval. It would be as unreason¬ able as it w’ould be vain to look for this. Some of the questions that have agitated Penn¬ sylvania, and required my action upon them, are among the most intricate and perplexed iu the whole science of government, aud have furnished subjects for honest differences of opinion, in the minds of the wisest and best men in this, aud other countries. How, then, can perfect unanimity be expected in this free government of ours, where habit, feeling, interest aud intelligence are so variously di¬ versified and combined in their influence upon different individuals? At the time when the executive functions ol Pennsylvania passed into my hands, I found them beset with difficulties on all sides. An overwhelming public debt—the interest seini-anuually falling due upon it—a stupen¬ dous system of public improvements disjoint¬ ed and unfinished—a banking system, involv¬ ing an enormous amount of incorporated capital, directly or indirectly connected with the most ofthe business concerns of life— and bearing in all its principles and details iudubitable proofs of its uusoiindness and imperfection—the banking institutions strug¬ gling on the very verge of another suspension of specie payments—enterprizo paralyzed— business in a great measure suspended, and the whole community waiting with trembling solicitude for the blow, without knowing wheii it would fall, or on what portion with the great¬ est weight. Such were some of the porten¬ tous embarrassments encountered at the out¬ set of my ollicial career, and the worst evils they portended have been fully realized. I met the crisis with the best expedients I could devise, and in a spirit faithful to the true interests of the people, according to my solemn convictions of out)', and without a disposition to shrink from the difficulty or to shun the utmost responsibility of my station. 1 assert no claim to infallibility or judgment, or to a share ef wisdom superior to others, but to undeviatiug houesty of purpose I do avow that I have a title, of which no human power can deprive me. Forming ps the Executive does, but a por¬ tion ofthe Legislative power of this common¬ wealth, he is often reduced to the unavoida¬ ble necessity, of sanctioning measures which do not iu all respects meet his approbation, or to prevent, by refusing such sauetiou, any legislation on the subject at all. Iu several Distances I have found myself in this dilem¬ ma, when my only choice was, between the two evils of an imperfect law, and no 'egisla- tive action whatever. Iu such cases I have invariably acted on the principle that some amendment of condition is better than none, and have generally yielded my assent, even though I had objections to some parts of the law. 7’he lato resolutions providing for the time of resuming specie payments by the batiks was one of this description. I thought at the time and still think tha day fixed was too remote, hut I believed the permanent in¬ terests of the community required that a day should be designated as speedily as possible for that event, and if it was not so grossly un¬ reasonable as to do more harm than it would to leave the time uncertain aud indefinite, I should uot prevent it becomiug a law. It was, moreover, a subject on which the Legislature had deliberated for months, and the'fixing the precise day on which it should take place, being a question of expediency exclusively and not of principle, a decent re¬ spect for the opinions of the people’s repre¬ sentatives, a majority of whom, in both bran¬ ches, were elected by men of my own politi¬ cal faith, seemed to forbid the propriety of in¬ terposin'* the negative power, with which the constitution had clothed the Executive. I regarded it as a choice of evils at best, in whatever aspect it could be viewed. Accord inw to the theory and practice of our govern¬ ment, legislation is a matter of compromise on inostlmbjects. No one co-ordinate de¬ partment has a just right to expect absolute acquiescence in all its peculiar seutiments, on the part ofthe others. All that either can do, is to take care that none of its essential prin¬ ciples of constitutional construction, or public policy, shall be violated by the others; when that is done, the remaining circle of duties cau be performed in a spirit of mutual conces- [ sion and compromise. This is the doctrine of the constitution, the voice of the people, and the only practicable mode of conducting the affairs of the government in harmony and goodwill. 7’his principle affords the expla¬ nation of my approval of more measures than one, against portions of which I had objec¬ tions; aud it is the only pretext on avhich the Legislature has refused or omitted to sanction recommendatjous of mine on subjects which I considered of vital importance to the people of this commonwealth. I took a late occasion to express my regret to the Legislature on this subject, and it is fof the public to judge whether I was right in making those recommendations to the Legis¬ lature, or that body right in refusing to adopt them. I am gratified, however, in this, that iu most of the views embodied iu my recom¬ mendations, the majority of the House of Re- pi eseutatives coincided with me in opinion, aud a number ofthe Democratic members of the Senate. They failed, however, of success, and the remedy is in the hands of the people, if they approve of those measures, at the next election. If they do not, whatever consequen¬ ces follow, I have done my duty. Upon a candid review of all the affairs of this commonwealth, it will be found, I think, that though much has been left undone, « great deal has been accomplished. Measures have been adopted for completing the public improvements, sustaining the faith and credit of the state, and terminating the present dis¬ astrous suspension of specie payments, with provision which secures the public agaiust ar like recurrence in future, under a forfeiture of their charters by the banks; and so far as de¬ pends on me, will be scrupulously and rigidly enforced. 7'he improvement bill, it is univer¬ sally admitted, coutains less objectionable matter than can be fouud in any prior legis¬ lation on that subject. It seems to me that the public have now an assurance^ that the long practiced system of log-rolling, which has impoverished our treasury to the amount of some millions, is at au end. 7 he precise nature ofthe difficulties we have labored under, in achieving this much, can only be learned by those who examine with care and caudor into our real condition. All thepecuniary responsibilities, as well as the re¬ sources of Pensylvania, must be taken into the account, in passing judgment on the policy recommended or pursued. YY’e must take things as they are. YY'e cannot retrieve wbat was done by our predecessors; and those who expect us fr> act as if Pencj-lrnnia had no pub¬ lic debt to provide for, uo unfinished improve¬ ments to complete, no public interests to be protected, betray an ignorance of our true sit¬ uation that entitles either the censure or their praise to very little regard. 7'he favorable o- piuiun of those, who, like the gentlemen I ad¬ dress, are familiar with the true interests ofthe citizens of Pennsylvania, is a gratifying en¬ couragement to the public man. It assures him that however others may be mistaken or misinformed, those who understand what the best interests of Pensylvania are feel willing to appreciate endeavors to promote them. Even though those endeavors should not in all mi¬ nute respects correspond with their own pe¬ culiar sentiments. Differing iu mere matters of detail, I feel convinced that iu all the great principles of public policy, the democratic party of Pennsylvania entertaius but one fun¬ damental system of opinion. I have been taught from my boyhood to believe that this system was the only legitimate basis of all good government. Recent experience has confirmed this opiuion, and assured me that time and experieuce are the great champions of the democratic cause. I trust the recent aud existing embarrassments of our situation and the means to obviate them, will clearly illustrate this truth. I am certain that Penn¬ sylvania surrounded as she has been by diffi¬ culties on all hands, cau aud will be soon ex¬ tricated,—that all evils complained of will be corrected,—abuses reformed,-—her contracts fulfilled, and every duty of government be faithfully performed, without departing in the slightest degree from any of the cherished principles which the democratic party of Pennsylvania has ever held dear. Please accept, gentlemen, for yourselves individually, the assurauce of my high regard and consideration. DAVID It. PORTER.",1840-07-18,en,press articles
sn84020750-1840-08-15-a-i0001,,"Interesting Correspondence, Betiveln Citizens of Elizabeth Cita’ Co., A'a., and 31n. Van Buren. Elisabeth City County, Ea. June 12, 1840. Dear Sir: The promiueut attitude which you now occupy in relation to the coining Residential contest, confers upon every voter o! this widely extended Republic, how¬ ever humble may be his condition, a right to inquire your views upon each one of those momentous questions which now agitate the public mind. Prompted, not by an impertinent curiosity, but solely by a desire ot ascertaining, whether your views or those of General Harrison co¬ incide more nearly w ith our own, we are in¬ duced to propound to you the following ques¬ tions, viz : 1. AY ill you, it re-elected President, veto any bill having for its object, the abolition of slavery in the District of Columbia; or would you sanction any bill granting appropriations o! the public money, to any State, soliciting aid for the emancipation of iheir slaves? 2. Do you think that, at this time, the safe¬ ty of the public money requires a re-charter- ing of the United States Bank; or would you sign a bill chartering such an institution? 3. Are you in favor of preserving entire the Tariff Compromise ? 4. YA ould you sanction any bill granting appropriations of the public money, for the purposes of internal improvement, by means of canals, railroads, $;c. I 5. Do you approve of NIr Poinsett’s scheme for the organization of the militia? J he preceding questions have been pro¬ posed to Nlr Harrison. Ut-lieving their de¬ cision to be of vital impoitance to the interests and iu-titntions ot the South, and hoping you ‘Day conceive them to be of such consequence, as to rnci-t an answer, A A e are respectfully, Your obedient servants, JOHN I?. CARY, A. G. HUDGINS, M. D. THOMAS JONES, J. P. J. A. CARY. Hon. M. Van Blrln, President U. S. It 'asliington.",1840-08-15,en,press articles
sn85042404-1880-01-27-a-i0004,,"THE HEW COUNTY BRIDGE AND <* SCHOOL, HOUSE. Tlie new county bridge over the James river, just south of town, is completed and ready for public patronage. Its entire length is 160 leet, and its substruction is built of 12x12 timbers, with a covering 16 leet wide, made of 7 inch plank, with a railing 3 feet high on each side. The bridge was constructed by Peter Auberton of this city. Mr. Auberton also took the ^contract for building the village school house for this place, which he expects to have done by the first of February. The school building is 30x42, 28 feet high above the stone foundation—which stands 2 feet above the ground There is a partition, cutting off 12 feet from the front of th^building, to be used for a stairway and entry room, leaving the school room on the first floor 30 feet square. The front porch which faces toward the south, is 8x12, and gracefully ornamented with different kinds of scroll work. The cupola or belfry, is 8 feet square and very neatly finished. The height from the top of the flag staff on the cupola to the ground is 62 feet high. The structure is in every way first class, and cost about $3000. ' Mr. Auberton bos done a great deal of work for Stutsman county, having built the court house early in the fall, and we understand that bis work has thus far given entire satisfaction.",1880-01-27,en,press articles
sn85042404-1880-03-09-a-i0004,,"A Bit oT Daring. A Western paper tells the story of Steve Venard’s fight with three rob¬ bers in 1866. The stage coming to Nevada, Col., had been robbed by three men, and the treasure-box taken. A party set out for its recovery. Yenard, armed with a Henry rifle, followed the trail alone into one of the wildest and roughest of spots in that wild and rug¬ ged region. The hills hung steep above. The waters of the ravine came tumbling down its steep bed of bowl¬ ders with a rush and a noise which ren¬ dered no other sounds audible. Yenard attempted to cross the stream at the head of the fall. He walked on a short log to a rock. Above him rose the huge mass of granite, buttressed in front by two smaller rocks. Between these latter was an alley which led to the base of the Titan. His position was suen as to look up the alley. At the base of the great rock Yenard discov¬ ered the leader of the gang sit¬ ting on the ground drawing his revolver. Venard leveled his rifle upon the robber, twenty feet distant. At the same time he saw an¬ other of the gang pointing at him over the edge of a rock. There was no time to change his aim. He fired; the leader fell back, shot through the heart. The other robber attempted to shield him self farther behind a rock, leaving the point of his pistol exposed over the top. Venard covered the spot with his unerring Henry, and when the head of the robber peered over the top hi3 brain was pierced with a bullet. There was yet another, but he was not to be seen. His pistol might at that mo¬ ment be pointing at Yenard. The latter clambered up to beard him in his den. He found the treasure, took the pistols from the dead, covered quickly the former with earth and leaves, and proceeded to hunt the missing robber. He found him running up the mount¬ ain, sixty yards or more ahead. Ve¬ nard fired and the robber fell. Another bullet, and the last robber rolled down the hill—dead.",1880-03-09,en,press articles
sn85042404-1880-05-04-a-i0002,,"TUB SCHOOL BOARD: Just what our school board propose to do in regard to hiring a teacher is not altogether clear, but it ia safe to predict that no lady teacher will get the school. The majority of the board are very much opposed to such an arrangement, and so long as they are our people have but little to fear from them in that direction. W« believe that the board desire to act in a manner which will result in the most good to the people. Mr. Lees, as well as Mr. McKechnie, stated to us not long since, that they would not in any degree favor the in¬ stallment of a lady teacher, but would use their power to an advantage more suiting to the wishes and interests ot the people. We do not oppose the hiring of a lady teacher because we are particularly preju¬ diced against them, for we are not, and believe that some of the most reliable and able teachers that bless our land to-day are ladies. The point is right here: If we cannot afford to hire more than one teacher at present, and we are of tbo opinion that we cannot, could a lady teacher, with no more than ordinary abili¬ ty do a school of one hundred scholars justice* Every intelligent reasoner in the county will agree with us when we answer most emphatically, no. If our county was able to stand the extra ex¬ pense we would be In favor of hiring two teachers instead of one. Could we see our way clear in this direction we would then favor the engagement of a lady teacher whose duties it would be to give instructions to the primary department, leaving the more advanced portion of the school in the haads of a capable gentle¬ man teacher. The assertion that we are personally prejudiced against Mrs. Shoe¬ maker, and en that account are opposed to her being engaged is basely false. We have made no assertions either publicly or privately, in regard to Mrs. Shoemaker which would in any way convey the idea that vre are personally prejudiced against her. We are not in favor of her teaching the school for the same reasons that we would oppose any other lady teacher who might be endeavoring to get it.",1880-05-04,en,press articles
sn88068010-1890-02-13-a-i0003,,"A little over a year ago the Stur¬ geon Lendcr published a very sensa¬ tional account of the marriage of Miss Nettie White to Robt. L. Winn. Miss White.at the time, was engaged to both Chas. and Robt. Winn, two brothers, but had much difficulty in deciding which of her lovers was the wbichest. Robt., however, proved to be the successful suitor. The young couple recently agreed to dis¬ agree, and the faithless Robt. left for Texas, and the young wife re¬ turned to the home of her parents, and has instituted suit for divorce from her inconstant spouse upon the grounJs of desertion. The pros¬ pects for a re-hearing for the dis¬ consolate Charles, who has spent the intervening time in repining, are growing very bright, as the young lady now declares that she really loved Charles best in tbe first place.",1890-02-13,en,press articles
sn88068010-1890-04-17-a-i0003,,"The firm of Geo. D. Barnard iSr Co., of St. Louis, a firm which some officials in this county give a great many orders for letter beads, envel-' opes and such other blanks as could be furnished by the printing offices in this county, arc all Republicans, but Mr. Keene, their traveling sales¬ man in this territory, we understand, is a Democrat. We have been in¬ formed, upon good authority, that Messrs. Barnard & Co. are not uni¬ form in their prices. For instance,’ a certain blank book they have beer* known to sell in Montgomery county for $17. In St. Charles county they place “a tariff” of SI', on the same book, and in Lincoln county the purchasers were required to ‘‘break loose from” $21 for the very same book. We presume their prices arc made in proportion to the number of pocket-knives, gold pens, etc., they give away to capture an order. If Democratic county of¬ ficials will send their orders abroad for job work, let them, at least, pat¬ ronize Democratic firms.",1890-04-17,en,press articles
sn88068010-1890-09-25-a-i0006,,"Curiosities of the Postage Stamp. There are about 6,000 varieties of postage stamps now iu use by the different nations of the world. The museum of the Berlin post-cfllce alone contains a collection of between 4,000 and 5,000 specimens, half of which are European and the remain¬ der divided between tbe Americans, Asia, Africa and Australia. The emblems upon the stamps of nations are legion; the earth, the sea and the vaulted canopy above have been ransacked for curious and mraning less devices and legends. The en¬ tire animal kingdom, the stars and the moon iu all its phases, besides legendary emblems by the thousand, are known to the oollLctors of stamps, who pride themselves upon being “philatelists.” Upon the printed faces of these little squares of paper may be fonri*} the fogies of five em¬ perors, eighteen kings,three q icens, one grand duke, several inferior tilled rulcr9 and many presidents. M. Pliillippe de Ferrari perhaps has the largest and most valuable collec¬ tion of stamps in the world, amount¬ ing to something like 2ft0,000, and within tbe present year he solJ one little stamp to a collector in Paris for 150.000.",1890-09-25,en,press articles
sn88068010-1890-11-06-a-i0002,,"In England and other parts of Europe, horseshoes are now in use, made of cowhide instead of iron. The shoe is composed of three thick¬ nesses of the hide which is pressed into a solid steel mould and after¬ ward treated by a chemical process. It is said to be far superior, in sev¬ eral particulars, to the iron shoe.",1890-11-06,en,press articles
sn86063397-1900-03-20-a-i0004,,"AGRICULTURE ON THE YUKON. Wheut. Vr(jet»bl« uml Sum 11 Fruit* Will Grow There. Vice Consul Morrison of Dawson City, sends to Washington a report on the results of agricultural experiments, written by a resident of that day. which reads in part, as follows: ""Grain has done exceptionally well, being well filled, and I see no reason why It should not be extensively and success¬ fully grown here. As far as my obser¬ vations go. the climate here is as suit¬ able for raising winter wheat as in any place in the northwestern or the north¬ ern states of America. From my ex¬ perience of the last two years. 1 see no reason why this country should not be able to produce its owu vegetables and grains. As for flowers, the success I have had proves that all hardy annuals will do well. The coming year I in¬ tend planting several hundred hybrid roses, also summer flowering bulbs, a large variety of other hardy aud half- hardy annuals, and some of the hardy perennials. Small fruit, such as straw¬ berries. currants. blackberries and raspberries should do well. Currants, raspberries, cranberries, strawberries and blueberries crow wild here.”",1900-03-20,en,press articles
sn86063397-1900-06-26-a-i0002,,"th'aikiunrtrri for the Campaign Will He at New York nnti Chicago. Philadelphia, June 21.—The national committee met in the rooms back of the convention hall immediately after the adjournment of the convention. As soon as the committee was assembled, Senator Hanna was uoiiiiiiatisl and re¬ elected chairman for the n«*xt four j *ars. In accepting the nomination lie made a very short speech, in which he thanked the old members of the committee who had stood by 1dm In the campaign of 189(5. and said that in taking the position for another four I years, and es|H*eially for the coming ! campaign, he did so with the direct mi j derstaiiding that every member of the | national «'on»mittee would stand by I him and work loyally for the success | of tha ticket which had been nomi- I noted to-day. Colonel 'Dick of Ohio was elected temporary secretary. Chairman Ilanna i was authorized to select from the meiu- i l'ers of the national committee an »*x ! ecutlvo campaign committee, and the j committee then adjourned subject to ‘ the call of the chairman. The headquarters of the national committee will Is* established at Chi¬ cago and New York, as in tin* campaign of 181X5. Just before the adjournment of the national committee, on motion of Sena¬ tor Scott of West Virginia, George Wls- woll of Milwaukee was unanimously elected sergeant-at arms of tin* nation¬ al committee for four years. In the | place of II. L. Swords of New York, re- > signed. Ckaii-innu Ilanna to-night announced the names of the five members of the new executive committee of tin* nation¬ al committee, as follows: Henry C. Payne. Wisconsin: Joseph Manley. Maine: N. B. Scott, West Virginia; Harry I >. New, Indiana, and George L. Slump. Idaho. It is expected that the committee to inform President McKinley of his nom¬ ination will perform its duty at Can¬ ton, Ohio, July 12tli. HANNA RE-ELECTED CHAIRMAN",1900-06-26,en,press articles
sn88085488-1910-02-18-a-i0006,,"Della Pringle Coining The famous Della Pringle company will commence a five nights engage¬ ment in The Auditorium Monday, \ Feb. 21. .Miss Pringle is supported by C. K. Van Auker, and absolutely the strongest company of players in the \ west. Seventy straight weeks in t Boise is the record breaking “run” j of this splendid organization, and' not one single failure. Miss Pringle j has selected “The Man on the Box” for the opening play, to be followed by “Peaceful Valley,” ""Flora May's Dutchman,” ""Married Life,” and the Lewis Morrison version of the won¬ derful play “Faust.” Miss Pringle carries complete sce¬ nic and electrical effects for “Faust"" and a correct and perfect perform¬ ance is promised. Many pleasing spe¬ cialties are introduced each night, and a handsome diamond ring will be given away Friday night. Popular prices 2 5, 3 5 and 50 cents will prevail. Tickets at Watt’s Phar¬ macy.",1910-02-18,en,press articles
sn88085488-1910-04-01-a-i0004,,"Why does Great Britian buy its oatmeal of us? Certainly it seems like carrying coals to Newcastle to speak of exjxirt- ing oatmeal to Scotland and yet, every year the Quaker Oats Company sends hundreds of thousands of cases of Quaker Oats to Great Britian and Europe, The reason is simple; while the English and Scotch have for centuries eaten oatmeal in quantities and with a regularity that has made them the most rugged physically, and active mentally of all people, the American has been eating oatmeal and trying all the time to improve the methods of manufacture so that he might get that desirable foreign trade. How well he has succeeded would be seen at a glance at the export re¬ ports on Quaker Oats. This brand is recognized as without a rival in clean¬ liness and delicious flavor. 51",1910-04-01,en,press articles
sn88085488-1910-05-06-a-i0003,,"Whitman Defeated Twice. Washington State College won two games of base ball from Whitman college this week. The games were played Wednesday and Thursday afternoons, after school closed at •! o'clock. Wednesday W. S. C. won by a score of 10 to 0 and Thursday the State College team again won, the score being 7 to 1. Both games were well played and were witness¬ ed by a large crowd of enthusiastic rooters.. Whitman’s team went to Moscow to play tlie University of Idaho Friday and Saturday.",1910-05-06,en,press articles
sn88085488-1910-09-02-a-i0006,,"Registration is Light Dp to this morning only 237 voters had registered for the primary elec¬ tion September 13. It is estimated that there are at least. 600 qualified voters in Pullman and as the books remain open for only ten days more it, is doubtful if anything like a full registration will be obtained. Tomor¬ row morning Clerk Henry will take his books to the office of Tweed Amos, on the north side of Main street, where he will hold forth till the primary election. An effort will be made to get as many voters regis- ered as possible and the books will be kept open from 8 a. m. to 8 p. m., to accommodate those who are unable to get to the office during working hours.",1910-09-02,en,press articles
sn89058133-1920-01-08-a-i0001,,"B. M. JOHNSON MFG. CO. A new manufacturing enterprise with an authorized capital stock of $25,000, promoted by Benton M. John¬ son and incorporated for the purpose of manufacturing extracts, spices, drugs and grocery sundries, has been organized in Jackson. An applica tion for a charter was made in the office of the county court clerk yes¬ terday by the stockholders of the corporation, styled the B. M. Johnson Manufacturing Company. The industry will be completely established, equipped with all neces¬ sary facilities and in operation by the first of February, it was stated by Benton M. Johnson yesterday. The plant will employ between 30 and 50 girls, it is stated, and five travel ng salesmen. Mr. Johnson, the promot¬ er of the enterprise, has been travel¬ ing for a well-known drug concern for 17 years and the stockholders of the Jackson corporation believe that the locab plant will be successfully promoted under his direction.—Jack- son Sun.",1920-01-08,en,press articles
sn89058133-1920-01-29-a-i0007,,"NOTICE. By virtue of a bil of sale issued by Tom Scarlett, Circuit Court Clerk for Putnam County, .ennessee, dated on the 6tU. day of January, 1920, I will expore to sale to tne highest bidder for cash on the 31st day of January, 1920, at 1:0; o’clock, P. M. at the Courthouse door in the Town of Cookeville, the following property, to-wit: A house and lot located in the 19th Civil District of Putnam County, Tennessee, containing one acre, more or less, bounded on the east by the lands of J. R. Watson; on the north by the T. C. R. K. Co.; on the west by the lands of Phy; on the south by the lands of J. R. Watson; levied on as the lands of D. Ritten¬ berry, to satisfy a Judgment in favor of P. L. Ramsey ag-ih st him, with interest and all the cost.i of the case. This Jan. 6th, 1920. L. F. MILLER, Sheriff.",1920-01-29,en,press articles
