doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1828-06-12-a-i0001,706,718,AlAL Millier,NIL,PER,Q2961630,Antoine-Louis Chaumont de La Millière,"```json { ""wikipedia_page"": ""Antoine-Louis Chaumont de La Millière"", ""wikidata_id"": ""Q2961630"" } ```",9.416728973388672
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,Q2326511,Ville et république de Berne,"```json {""wikipedia_page"":""Ville et république de Berne"", ""wikidata_id"":""Q2326511""} ```",11.276785850524902
EXP-1828-06-12-a-i0001,2499,2562,"Al. Freudenreich, lieutenant d'Avoyer de la Préfecture de Berne",NIL,PER,Q20988145,famille Freudenreich,"```json {""wikipedia_page"":""famille Freudenreich"", ""wikidata_id"":""Q20988145""} ```",16.971717834472656
EXP-1828-06-12-a-i0001,2620,2637,"signéKocH, avocat",NIL,PER,Q40348,avocat ou avocate,"```json {""wikipedia_page"":""avocat ou avocate"", ""wikidata_id"":""Q40348""} ```",8.50967788696289
EXP-1828-06-12-a-i0001,4450,4462,10 Juin 1828,NIL,LOC,Q16647138,juin 1828,"```json {""wikipedia_page"": ""juin 1828"", ""wikidata_id"": ""Q16647138""} ```",13.547260284423828
EXP-1828-06-12-a-i0001,5126,5169,"Seigneur Fischer, _giand baillif de Cerlier",NIL,PER,Q664678,Le Cellier,"```json {""wikipedia_page"":""Le Cellier"", ""wikidata_id"":""Q664678""} ```",11.93243408203125
EXP-1828-06-12-a-i0001,5187,5207,"J- HARTMANN, notaire",NIL,PER,Q189010,notaire,"```json { ""wikipedia_page"": ""notaire"", ""wikidata_id"": ""Q189010"" } ```",14.114540100097656
EXP-1828-06-12-a-i0001,5291,5321,AL le Comte Louis de Pourtalès,Q60107781,PER,Q1382533,Saint-Laurent-des-Autels,"```json {""wikipedia_page"": ""Saint-Laurent-des-Autels"", ""wikidata_id"": ""Q1382533""} ```",11.335391998291016
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,NIL,Ponts,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,Q752975,Les Ponts-de-Cé,"```json { ""wikipedia_page"": ""Les Ponts-de-Cé"", ""wikidata_id"": ""Q752975"" } ```",14.189163208007812
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q70420,Corcelles-Cormondrèche,"```json {""wikipedia_page"":""Corcelles-Cormondrèche"", ""wikidata_id"":""Q70420""} ```",23.59033203125
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,Q52690385,Moëns,"```json {""wikipedia_page"": ""Moëns"", ""wikidata_id"": ""Q52690385""} ```",11.797696113586426
EXP-1828-06-12-a-i0001,7190,7198,St. Jean,NIL,LOC,Q3278985,maison Saint-Jean,"```json {""wikipedia_page"":""maison Saint-Jean"", ""wikidata_id"":""Q3278985""} ```",11.585282325744629
EXP-1828-06-12-a-i0001,7217,7226,Ostervald,NIL,PER,Q21515313,Maison Oswald,"```json {""wikipedia_page"":""Maison Oswald"", ""wikidata_id"":""Q21515313""} ```",15.54304027557373
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,"```json {""wikipedia_page"":""Le Globe"", ""wikidata_id"":""Q3223120""} ```",16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,Q2901323,Bibliothèque britannique,"```json {""wikipedia_page"":""Bibliothèque britannique"", ""wikidata_id"":""Q2901323""} ```",19.138072967529297
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,Q5560185,John Arrowsmith,"```json {""wikipedia_page"":""John Arrowsmith"", ""wikidata_id"":""Q5560185""} ```",18.627490997314453
EXP-1828-06-12-a-i0001,7686,7697,B. Viguerie,Q13080819,PER,Q447432,Benoit Tranquille Berbiguier,"```json {""wikipedia_page"":""Benoit Tranquille Berbiguier"", ""wikidata_id"":""Q447432""} ```",18.302959442138672
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q237227,Brockhaus Enzyklopädie,"```json { ""wikipedia_page"": ""Brockhaus Enzyklopädie"", ""wikidata_id"": ""Q237227"" } ```",21.918676376342773
EXP-1828-06-12-a-i0001,8033,8059,"Sieur Quinche, instituteur",NIL,PER,Q2251335,instituteur ou institutrice,"```json { ""wikipedia_page"": ""instituteur ou institutrice"", ""wikidata_id"": ""Q2251335"" } ```",10.091720581054688
EXP-1828-06-12-a-i0001,8076,8092,place des Halles,NIL,LOC,Q913434,halles de Paris,"```json {""wikipedia_page"": ""halles de Paris"", ""wikidata_id"": ""Q913434""} ```",17.435382843017578
EXP-1828-06-12-a-i0001,8182,8191,Neuchâtel,Q69345,LOC,Q3137802,Principauté de Neuchâtel,"```json {""wikipedia_page"":""Principauté de Neuchâtel"", ""wikidata_id"":""Q3137802""} ```",18.396759033203125
EXP-1828-06-12-a-i0001,8197,8222,Al. le châtelain Alonvert,NIL,PER,Q3260322,Louis-André de Beaussier de Châteauvert,"```json {""wikipedia_page"":""Louis-André de Beaussier de Châteauvert"", ""wikidata_id"":""Q3260322""} ```",16.98573875427246
EXP-1828-06-12-a-i0001,8370,8377,J. Dorn,NIL,PER,Q1234025,Joseph Dorn,"```json { ""wikipedia_page"": ""Joseph Dorn"", ""wikidata_id"": ""Q1234025"" } ```",13.093084335327148
EXP-1828-06-12-a-i0001,8645,8657,grosdeNaples,Q2634,LOC,Q48779892,royaume de Naples,"```json {""wikipedia_page"":""royaume de Naples"", ""wikidata_id"":""Q48779892""} ```",7.058117866516113
EXP-1828-06-12-a-i0001,9315,9320,Chine,Q29520,LOC,Q4240236,crêpe de Chine,"```json {""wikipedia_page"":""crêpe de Chine"", ""wikidata_id"":""Q4240236""} ```",12.541954040527344
EXP-1828-06-12-a-i0001,9876,9904,"Em. Alatthey, bottier du Roi",NIL,PER,Q3588275,Émiland Gauthey,"```json { ""wikipedia_page"": ""Émiland Gauthey"", ""wikidata_id"": ""Q3588275"" } ```",13.899784088134766
EXP-1828-06-12-a-i0001,10338,10342,Inde,Q668,LOC,Q677692,Combattant indien,"```json { ""wikipedia_page"": ""Combattant indien"", ""wikidata_id"": ""Q677692"" } ```",14.178634643554688
EXP-1828-06-12-a-i0001,10550,10573,"Jean Schlatter, fermier",NIL,PER,Q3062119,exploitant ou exploitante agricole,"```json { ""wikipedia_page"": ""exploitant ou exploitante agricole"", ""wikidata_id"": ""Q3062119"" } ```",15.844812393188477
EXP-1828-06-12-a-i0001,10577,10587,M. de Luze,NIL,PER,Q2385736,Hubert de Luze,"```json {""wikipedia_page"":""Hubert de Luze"", ""wikidata_id"":""Q2385736""} ```",10.542684555053711
EXP-1828-06-12-a-i0001,10593,10607,Prés de _Reuse,NIL,LOC,Q68657,Rueyres-les-Prés,"```json {""wikipedia_page"":""Rueyres-les-Prés"", ""wikidata_id"":""Q68657""} ```",13.793129920959473
EXP-1828-06-12-a-i0001,11016,11031,AI Wavre-Wattel,NIL,PER,Q545447,Wattwiller,"```json {""wikipedia_page"":""Wattwiller"", ""wikidata_id"":""Q545447""} ```",14.934995651245117
EXP-1828-06-12-a-i0001,11110,11115,Dijon,Q7003,LOC,Q204226,moutarde de Dijon,"```json { ""wikipedia_page"": ""moutarde de Dijon"", ""wikidata_id"": ""Q204226"" } ```",14.92920970916748
EXP-1828-06-12-a-i0001,11569,11578,Vaumarcus,Q70467,LOC,Q29786091,Château de Vaumarcus,"```json {""wikipedia_page"":""Château de Vaumarcus"", ""wikidata_id"":""Q29786091""} ```",19.196819305419922
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,Q2863,Eau de Cologne,"```json {""wikipedia_page"":""Eau de Cologne"", ""wikidata_id"":""Q2863""} ```",16.49615478515625
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,Q3142825,Huile d'olive de Provence AOC,"```json {""wikipedia_page"": ""Huile d'olive de Provence AOC"", ""wikidata_id"": ""Q3142825""} ```",12.519164085388184
EXP-1828-06-12-a-i0001,12225,12232,Alaille,Q536450,ORG,Q269862,Allauch,"```json {""wikipedia_page"":""Allauch"", ""wikidata_id"":""Q269862""} ```",16.527917861938477
EXP-1858-05-08-a-i0001,868,873,Locle,Q64093,LOC,Q138960,district du Locle,"```json {""wikipedia_page"":""district du Locle"", ""wikidata_id"":""Q138960""} ```",18.350048065185547
EXP-1858-05-08-a-i0001,1181,1186,Locle,Q64093,LOC,Q138960,district du Locle,"```json {""wikipedia_page"": ""district du Locle"", ""wikidata_id"": ""Q138960""} ```",18.415040969848633
EXP-1858-05-08-a-i0001,2130,2135,Locle,Q64093,LOC,Q138960,district du Locle,"```json { ""wikipedia_page"": ""district du Locle"", ""wikidata_id"": ""Q138960"" } ```",17.67361068725586
EXP-1858-05-08-a-i0001,3148,3188,"citoyen Charles Bastide, ancien coiffeur",NIL,PER,Q55187,coiffeur ou coiffeuse,"```json {""wikipedia_page"":""coiffeur ou coiffeuse"", ""wikidata_id"":""Q55187""} ```",11.891413688659668
EXP-1858-05-08-a-i0001,3921,3949,"citoyen Simon Fournier, chef",NIL,PER,Q1020994,citoyen,"```json {""wikipedia_page"":""citoyen"", ""wikidata_id"":""Q1020994""} ```",9.761253356933594
EXP-1858-05-08-a-i0001,4560,4606,"ci-| toyen Henri-François Duvanel _, négociant",NIL,PER,Q215536,marchand,"```json {""wikipedia_page"": ""marchand"", ""wikidata_id"": ""Q215536""} ```",7.1815690994262695
EXP-1868-04-22-a-i0042,15,30,Grande-Bretagne,Q145,LOC,Q8680,Empire britannique,"```json { ""wikipedia_page"": ""Empire britannique"", ""wikidata_id"": ""Q8680"" } ```",20.304439544677734
EXP-1868-04-22-a-i0042,531,538,Magdala,Q2279371,LOC,Q4880851,Magdala,"```json {""wikipedia_page"":""Magdala"", ""wikidata_id"":""Q4880851""} ```",15.459587097167969
EXP-1868-04-22-a-i0042,623,631,Thédoros,NIL,PER,Q2418786,Théodoros fils de Séleucos,"```json { ""wikipedia_page"": ""Théodoros fils de Séleucos"", ""wikidata_id"": ""Q2418786"" } ```",14.722734451293945
EXP-1868-04-22-a-i0042,647,654,Magdala,Q2279371,LOC,Q4880851,Magdala,"```json {""wikipedia_page"":""Magdala"", ""wikidata_id"":""Q4880851""} ```",15.154547691345215
EXP-1868-04-22-a-i0042,799,807,àSalford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"", ""wikidata_id"":""Q47952""} ```",14.135632514953613
EXP-1868-04-22-a-i0042,968,975,Salford,Q1142118,LOC,Q47952,Salford,"```json {""wikipedia_page"":""Salford"", ""wikidata_id"":""Q47952""} ```",21.19684600830078
EXP-1868-04-22-a-i0042,1347,1360,Bas-Languedoc,Q809717,LOC,Q206221,Languedoc,"```json {""wikipedia_page"":""Languedoc"",""wikidata_id"":""Q206221""} ```",26.284500122070312
EXP-1868-04-22-a-i0042,2937,2959,M. le professeur Desor,NIL,PER,Q84445,Pierre Jean Édouard Desor,"```json {""wikipedia_page"":""Pierre Jean Édouard Desor"", ""wikidata_id"":""Q84445""} ```",11.374547004699707
EXP-1868-04-22-a-i0042,3120,3136,l'Union libérale,NIL,PROD,Q17172636,Union libérale,"```json {""wikipedia_page"":""Union libérale"", ""wikidata_id"":""Q17172636""} ```",14.42605972290039
EXP-1878-02-14-a-i0050,67,76,St-Pierre,Q12512,LOC,Q185678,Saint-Pierre,"```json {""wikipedia_page"":""cathédrale Saint-Pierre de Rome"", ""wikidata_id"":""Q185678""} ```",21.9829044342041
EXP-1878-02-14-a-i0050,1227,1231,ROKE,Q220,LOC,NIL,ROKE,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1878-02-14-a-i0050,1250,1281,"eardinai-eamerlingue, Mgr Pecei",Q43922,PER,Q318580,Pierre d'Ailly,"```json {""wikipedia_page"":""Pierre d'Ailly"", ""wikidata_id"":""Q318580""} ```",11.012125968933105
EXP-1878-02-14-a-i0050,1561,1568,Vatican,Q237,LOC,Q145093,palais du Vatican,"```json {""wikipedia_page"":""palais du Vatican"", ""wikidata_id"":""Q145093""} ```",16.732364654541016
EXP-1878-02-14-a-i0050,2201,2208,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"": ""Empire ottoman"", ""wikidata_id"": ""Q12560""} ```",17.958707809448242
EXP-1878-02-14-a-i0050,2712,2719,Turquie,Q43,LOC,Q12560,Empire ottoman,"```json {""wikipedia_page"":""Empire ottoman"", ""wikidata_id"":""Q12560""} ```",17.79456329345703
EXP-1878-02-14-a-i0050,2919,2923,POLA,NIL,LOC,Q2415273,Pola,"```json {""wikipedia_page"":""Pola"", ""wikidata_id"":""Q2415273""} ```",13.921579360961914
EXP-1878-02-14-a-i0050,3064,3083,contre-amiral Barry,NIL,PER,Q1593841,John Barry,"```json {""wikipedia_page"":""John Barry"", ""wikidata_id"":""Q1593841""} ```",17.113306045532227
EXP-1878-02-14-a-i0050,4053,4070,grand duc Nicolas,Q160869,PER,Q706075,Nicolas Constantinovitch de Russie,"```json {""wikipedia_page"":""Nicolas Constantinovitch de Russie"", ""wikidata_id"":""Q706075""} ```",14.15776252746582
EXP-1918-09-10-a-i0035,2481,2492,Jnnod-Bloch,Q3188436,PER,Q949281,Jean-Richard Bloch,"```json {""wikipedia_page"":""Jean-Richard Bloch"", ""wikidata_id"":""Q949281""} ```",17.890966415405273
EXP-1918-09-10-a-i0035,2537,2543,Suisse,NIL,PROD,Q1150379,La Suisse,"```json {""wikipedia_page"":""La Suisse"",""wikidata_id"":""Q1150379""} ```",17.946578979492188
EXP-1918-09-10-a-i0035,2550,2556,Genève,Q71,LOC,Q501154,Journal de Genève,"```json {""wikipedia_page"":""Journal de Genève"", ""wikidata_id"":""Q501154""} ```",17.425092697143555
EXP-1918-09-10-a-i0035,2732,2739,Entente,NIL,ORG,Q215669,Alliés de la Première Guerre mondiale,"```json { ""wikipedia_page"": ""Alliés de la Première Guerre mondiale"", ""wikidata_id"": ""Q215669"" } ```",13.22314167022705
EXP-1918-09-10-a-i0035,2803,2812,Allemagne,Q183,LOC,Q43287,Empire allemand,"```json { ""wikipedia_page"": ""Empire allemand"", ""wikidata_id"": ""Q43287"" } ```",14.172235488891602
EXP-1918-09-10-a-i0035,3079,3085,Berlin,Q31910791,LOC,Q64,Berlin,"```json {""wikipedia_page"":""Berlin"", ""wikidata_id"":""Q64""} ```",21.56837272644043
EXP-1918-09-10-a-i0035,3256,3267,Jules Bloch,Q3188436,PER,NIL,Jules Bloch,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1918-09-10-a-i0035,3678,3688,outre-Rhin,NIL,LOC,Q152243,Rhénanie,"```json {""wikipedia_page"":""Rhénanie"", ""wikidata_id"":""Q152243""} ```",9.835187911987305
EXP-1918-09-10-a-i0035,3852,3860,Metallum,NIL,ORG,Q6822853,Metallo Belgium,"```json {""wikipedia_page"":""Metallo Belgium"", ""wikidata_id"":""Q6822853""} ```",12.051740646362305
EXP-1918-09-10-a-i0035,3930,3939,Démocrate,NIL,PROD,Q3222534,Le Démocrate,"```json {""wikipedia_page"":""Le Démocrate"", ""wikidata_id"":""Q3222534""} ```",16.05230140686035
EXP-1918-09-10-a-i0035,3992,3997,Bloch,Q3188436,PER,NIL,Bloch,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1918-09-10-a-i0035,4179,4187,M. Bloch,Q3188436,PER,Q156585,Marc Bloch,"```json { ""wikipedia_page"": ""Marc Bloch"", ""wikidata_id"": ""Q156585"" } ```",18.255035400390625
EXP-1918-09-10-a-i0035,4503,4511,M. Bloch,Q3188436,PER,NIL,M. Bloch,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1918-09-10-a-i0035,5500,5508,Germanie,Q183,LOC,Q43287,Empire allemand,"```json {""wikipedia_page"":""Empire allemand"", ""wikidata_id"":""Q43287""} ```",15.872987747192383
EXP-1918-09-10-a-i0035,6471,6482,Schaffhouse,Q9009,LOC,Q1531820,Schaffhausen,"```json {""wikipedia_page"": ""Schaffhausen"", ""wikidata_id"": ""Q1531820""} ```",20.807390213012695
EXP-1918-09-10-a-i0035,7444,7452,FRIBOURG,Q25621447,LOC,Q36378,Fribourg,"```json {""wikipedia_page"":""Fribourg"", ""wikidata_id"":""Q36378""} ```",27.07772445678711
EXP-1918-09-10-a-i0035,7705,7712,Liberté,NIL,PROD,Q1303632,La Liberté,"```json {""wikipedia_page"": ""La Liberté"", ""wikidata_id"": ""Q1303632""} ```",8.291935920715332
EXP-1918-09-10-a-i0035,8190,8197,Hongrie,Q28,LOC,Q25395037,royaume de Hongrie,"```json {""wikipedia_page"":""royaume de Hongrie"", ""wikidata_id"":""Q25395037""} ```",14.932169914245605
EXP-1918-09-10-a-i0035,8634,8685,"M. Henri Fazy, président du Conseil d'Etat genevois",Q3131072,PER,Q2546890,Conseil d'État du canton de Genève,"```json {""wikipedia_page"":""Conseil d'État du canton de Genève"", ""wikidata_id"":""Q2546890""} ```",16.916568756103516
EXP-1918-09-10-a-i0035,8724,8750,"M. Willemin, jeune radical",NIL,PER,Q78075287,Jacques Louis Willemin,"```json { ""wikipedia_page"": ""Jacques Louis Willemin"", ""wikidata_id"": ""Q78075287"" } ```",15.560140609741211
EXP-1918-09-10-a-i0035,8881,8908,réfractaire turc nommé Seni,NIL,PER,Q65160041,Réfractaire à l'armée,"```json {""wikipedia_page"": ""Réfractaire à l'armée"", ""wikidata_id"": ""Q65160041""} ```",9.830301284790039
EXP-1918-09-10-a-i0035,8915,8949,déserteur français nommé Pétermann,NIL,PER,Q48760289,déserteur au cours de la Première Guerre mondiale en France,"```json {""wikipedia_page"":""déserteur au cours de la Première Guerre mondiale en France"", ""wikidata_id"":""Q48760289""} ```",13.57472038269043
EXP-1918-12-13-a-i0061,418,443,Conseil national M. Cossy,Q2156773,PER,Q676078,Conseil national,"```json {""wikipedia_page"":""Conseil national"", ""wikidata_id"": ""Q676078""} ```",16.380937576293945
EXP-1918-12-13-a-i0061,932,944,Jura bernois,Q70,LOC,Q247613,Jura bernois,"```json {""wikipedia_page"":""Jura bernois"", ""wikidata_id"":""Q247613""} ```",19.692516326904297
EXP-1918-12-13-a-i0061,1167,1176,M. Hirter,Q1641554,PER,NIL,M. Hirter,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1918-12-13-a-i0061,1564,1577,Confédération,Q170156,LOC,Q39,Suisse,"```json {""wikipedia_page"":""Confédération suisse"",""wikidata_id"":""Q39""} ```",11.72160530090332
EXP-1918-12-13-a-i0061,1946,1952,Russie,Q159,LOC,Q34266,Empire russe,"```json { ""wikipedia_page"": ""Empire russe"", ""wikidata_id"": ""Q34266"" } ```",15.608499526977539
EXP-1918-12-13-a-i0061,2289,2300,bolchévisme,Q571627,PROD,Q472940,bolchévisme,"```json {""wikipedia_page"":""bolchévisme"", ""wikidata_id"":""Q472940""} ```",23.930526733398438
EXP-1918-12-13-a-i0061,2713,2723,M. Reymond,Q3302675,PER,Q1267016,Louis Reymond,"```json {""wikipedia_page"":""Louis Reymond"", ""wikidata_id"":""Q1267016""} ```",19.007301330566406
EXP-1918-12-13-a-i0061,3516,3523,M. Musv,Q674180,PER,Q19296072,Max Muss,"```json { ""wikipedia_page"": ""Max Muss"", ""wikidata_id"": ""Q19296072"" } ```",16.588518142700195
EXP-1918-12-13-a-i0061,3575,3581,Russie,Q159,LOC,Q2305208,Russie soviétique,"```json {""wikipedia_page"":""Russie soviétique"", ""wikidata_id"":""Q2305208""} ```",13.559762954711914
EXP-1918-12-13-a-i0061,3983,3992,M. Graber,Q120363,PER,NIL,M. Graber,"```json { ""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL"" } ```",0
EXP-1928-05-29-a-i0007,43,70,Feuille d'Avig de Neuchâtel,Q646229,PROD,Q84847180,Le Véritable Messager boiteux de Neuchâtel,"```json { ""wikipedia_page"":""Le Véritable Messager boiteux de Neuchâtel"", ""wikidata_id"":""Q84847180"" } ```",15.204519271850586
EXP-1928-05-29-a-i0007,116,121,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",9.740655899047852
EXP-1928-05-29-a-i0007,141,150,New. York,Q60,LOC,Q217305,The New Yorker,"```json {""wikipedia_page"": ""The New Yorker"", ""wikidata_id"": ""Q217305""} ```",17.277217864990234
EXP-1928-05-29-a-i0007,1069,1074,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",10.737238883972168
EXP-1928-05-29-a-i0007,1143,1148,Grèce,Q41,LOC,Q209065,royaume de Grèce,"```json { ""wikipedia_page"": ""royaume de Grèce"", ""wikidata_id"": ""Q209065"" } ```",19.062759399414062
EXP-1928-05-29-a-i0007,1797,1819,Szen _ -f _ o. tl. ard,Q604516,LOC,NIL,Szen _ -f _ o. tl. ard,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,1837,1842,Havas,Q516033,ORG,NIL,Havas,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,1890,1897,Novosti,Q1192921,PROD,NIL,Novosti,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1928-05-29-a-i0007,2003,2009,Italie,Q38,LOC,Q172579,Royaume d'Italie,"```json { ""wikipedia_page"": ""Royaume d'Italie"", ""wikidata_id"": ""Q172579"" } ```",18.189355850219727
EXP-1928-05-29-a-i0007,2472,2477,Havas,Q516033,ORG,Q2826560,Agence Havas,"```json {""wikipedia_page"":""Agence Havas"", ""wikidata_id"":""Q2826560""} ```",14.105329513549805
EXP-1928-05-29-a-i0007,2547,2552,lande,Q55,LOC,Q12563,Landes,"```json {""wikipedia_page"":""Landes"", ""wikidata_id"":""Q12563""} ```",8.864653587341309
