doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,NIL,demoiselle Eckard,"```json { ""wikipedia_page"": """", ""wikidata_id"": ""NIL"" } ```",0
EXP-1798-02-15-a-i0004,1900,1909,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",24.020353317260742
EXP-1798-02-15-a-i0004,2472,2501,sieur Quartier _^ instituteur,NIL,PER,NIL,sieur Quartier _^ instituteur,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1798-02-15-a-i0004,3030,3039,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",26.190427780151367
EXP-1798-02-15-a-i0004,3133,3151,Jean Pierre Baxdet,NIL,PER,NIL,Jean Pierre Baxdet,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1798-02-15-a-i0004,3444,3459,M. Henri Gigaud,NIL,PER,NIL,M. Henri Gigaud,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,369,383,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"```json {""wikipedia_page"":""La Chaux-de-Fonds"", ""wikidata_id"":""Q68124""} ```",23.67177963256836
EXP-1808-09-01-a-i0001,423,439,Henri Jean-Maire,NIL,PER,NIL,Henri Jean-Maire,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,487,501,Chaùx-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"```json { ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" } ```",21.836097717285156
EXP-1808-09-01-a-i0001,645,661,Henri Jean-Maire,NIL,PER,NIL,Henri Jean-Maire,"```json { ""wikidata_id"": ""NIL"", ""wikipedia_page"": """" } ```",0
EXP-1808-09-01-a-i0001,668,691,Reine née Robert-Nicoud,NIL,PER,NIL,Reine née Robert-Nicoud,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,1088,1102,Chaux-de Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"```json {""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124""} ```",21.197893142700195
EXP-1808-09-01-a-i0001,1141,1150,Henriette,NIL,PER,NIL,Henriette,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,1168,1217,sieur cap itaine-lieutenant Jaques Henri Boûrquin,NIL,PER,NIL,sieur cap itaine-lieutenant Jaques Henri Boûrquin,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,1228,1233,Jacob,NIL,PER,NIL,Jacob,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,1304,1317,Cote-aux-Fées,Q68526,LOC,Q68526,La Côte-aux-Fées,"```json { ""wikipedia_page"": ""La Côte-aux-Fées"", ""wikidata_id"": ""Q68526"" } ```",20.332054138183594
EXP-1808-09-01-a-i0001,1425,1434,Verrières,Q69807,LOC,Q69807,Les Verrières,"```json { ""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807"" } ```",13.239503860473633
EXP-1808-09-01-a-i0001,1468,1510,"M. Charles Cousandièr, "" maire du dit lieu",NIL,PER,NIL,"M. Charles Cousandièr, "" maire du dit lieu","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,Q69807,Les Verrières,"```json {""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807""} ```",13.29002571105957
EXP-1808-09-01-a-i0001,1865,1890,sieur Charles-Henri vêpre,NIL,PER,NIL,sieur Charles-Henri vêpre,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,1898,1931,demoiselle Julie-Valérie Bonvêpre,NIL,PER,NIL,demoiselle Julie-Valérie Bonvêpre,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,1954,2022,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier",NIL,PER,NIL,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier","```json {""wikipedia_page"":""NIL"",""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,2033,2057,damé Susanne Petitpierre,NIL,PER,NIL,damé Susanne Petitpierre,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,2083,2092,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345""} ```",25.187211990356445
EXP-1808-09-01-a-i0001,2366,2375,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",28.008602142333984
EXP-1808-09-01-a-i0001,2695,2704,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",24.4897518157959
EXP-1808-09-01-a-i0001,2750,2764,Jonas Bes 6 on,NIL,PER,NIL,Jonas Bes 6 on,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,2768,2775,Engolon,Q70469,LOC,Q70469,Engollon,"```json {""wikipedia_page"":""Engollon"", ""wikidata_id"":""Q70469""} ```",16.096651077270508
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,NIL,Henri Favre,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,2915,2922,Villard,NIL,LOC,NIL,Villard,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,NIL,Jeanne-Marie née Morel,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,NIL,Jean-Daniel Favre,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,3313,3321,Valangin,Q70194,LOC,Q70194,Valangin,"```json { ""wikipedia_page"": ""Valangin"", ""wikidata_id"": ""Q70194"" } ```",23.976455688476562
EXP-1808-09-01-a-i0001,3487,3495,Valangin,Q70194,LOC,Q70194,Valangin,"```json {""wikipedia_page"":""Valangin"", ""wikidata_id"":""Q70194""} ```",22.96281623840332
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,NIL,Marianne Perrenoud,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,3525,3533,la Sagne,Q68532,LOC,Q68532,La Sagne,"```json {""wikipedia_page"":""La Sagne"", ""wikidata_id"":""Q68532""} ```",16.361892700195312
EXP-1808-09-01-a-i0001,3648,3657,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",19.637998580932617
EXP-1808-09-01-a-i0001,4591,4600,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json { ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" } ```",23.781213760375977
EXP-1808-09-01-a-i0001,4791,4814,voitnrier Louis Floquet,NIL,PER,NIL,voitnrier Louis Floquet,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,4920,4927,Yverdon,Q63946,LOC,Q63946,Yverdon-les-Bains,"```json {""wikipedia_page"":""Yverdon-les-Bains"", ""wikidata_id"":""Q63946""} ```",24.792964935302734
EXP-1808-09-01-a-i0001,5173,5180,Yveidon,Q63946,LOC,Q63946,Yverdon-les-Bains,"```json {""wikipedia_page"":""Yverdon-les-Bains"", ""wikidata_id"":""Q63946""} ```",17.257333755493164
EXP-1808-09-01-a-i0001,5232,5253,"F. COREVOïT, greffier",NIL,PER,NIL,"F. COREVOïT, greffier","```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,5618,5641,M. le capitaine Jacobel,NIL,PER,NIL,M. le capitaine Jacobel,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q70339,Colombier,"```json {""wikipedia_page"":""Colombier"", ""wikidata_id"":""Q70339""} ```",21.89289093017578
EXP-1808-09-01-a-i0001,6284,6299,M. ne Charrière,NIL,PER,NIL,M. ne Charrière,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,6388,6392,Bôle,Q70472,LOC,Q70472,Bôle,"```json {""wikipedia_page"":""Bôle"", ""wikidata_id"":""Q70472""} ```",18.957168579101562
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q70339,Colombier,"```json {""wikipedia_page"": ""Colombier"", ""wikidata_id"": ""Q70339""} ```",21.312532424926758
EXP-1808-09-01-a-i0001,6504,6510,Preyla,NIL,LOC,NIL,Preyla,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,NIL,Chatenaya,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,6628,6652,sieurs Jean-David Mauley,NIL,PER,NIL,sieurs Jean-David Mauley,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,NIL,Jean Confesse,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,6746,6761,Félix Tinembart,NIL,PER,NIL,Félix Tinembart,"```json {""wikipedia_page"": """", ""wikidata_id"": ""NIL""} ```",0
EXP-1808-09-01-a-i0001,6906,6912,Bevaix,Q68700,LOC,Q68700,Bevaix,"```json {""wikipedia_page"":""Bevaix"", ""wikidata_id"":""Q68700""} ```",32.03187561035156
EXP-1808-09-01-a-i0001,7044,7053,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",28.054710388183594
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q68700,Bevaix,"```json {""wikipedia_page"":""Bevaix"", ""wikidata_id"":""Q68700""} ```",25.669740676879883
EXP-1808-09-01-a-i0001,7608,7614,M. Roy,NIL,PER,NIL,M. Roy,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,38,95,"César d'Ivernois, conseiller d'Etat et maire de Colombier",NIL,PER,NIL,"César d'Ivernois, conseiller d'Etat et maire de Colombier","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,NIL,Samuel Huguenin,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,538,556,AL Fiançois. Racle,NIL,PER,NIL,AL Fiançois. Racle,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,561,571,Neuveville,Q69476,LOC,Q69476,La Neuveville,"```json {""wikipedia_page"": ""La Neuveville"", ""wikidata_id"": ""Q69476""} ```",19.105894088745117
EXP-1828-06-12-a-i0001,596,601,Berne,Q70,LOC,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",24.8526611328125
EXP-1828-06-12-a-i0001,720,739,Sivary père et Comp,NIL,PER,NIL,Sivary père et Comp,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1828-06-12-a-i0001,744,752,Fribourg,Q36378,LOC,Q36378,Fribourg,"```json {""wikipedia_page"":""Fribourg"", ""wikidata_id"":""Q36378""} ```",21.173892974853516
EXP-1828-06-12-a-i0001,756,762,Suisse,Q39,LOC,Q39,Suisse,"```json {""wikipedia_page"":""Suisse"", ""wikidata_id"":""Q39""} ```",18.278535842895508
EXP-1828-06-12-a-i0001,972,977,Berne,Q70,LOC,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",29.55694007873535
EXP-1828-06-12-a-i0001,2167,2172,Berne,Q70,LOC,Q70,Berne,"```json {""wikipedia_page"":""Berne"", ""wikidata_id"":""Q70""} ```",26.120615005493164
EXP-1828-06-12-a-i0001,2566,2571,Berne,Q70,LOC,Q70,Berne,"```json {""wikipedia_page"": ""Berne"", ""wikidata_id"": ""Q70""} ```",28.23395347595215
EXP-1828-06-12-a-i0001,4472,4546,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT",NIL,PER,NIL,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,4602,4656,M la grand baillive de Gingins-Chevilly née Pillichody,NIL,PER,NIL,M la grand baillive de Gingins-Chevilly née Pillichody,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,4996,5004,St. Jean,NIL,LOC,NIL,St. Jean,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,5697,5729,"M. de Aleuron, conseiller d'Etat",NIL,PER,NIL,"M. de Aleuron, conseiller d'Etat","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,5851,5860,Auvernier,Q70385,LOC,Q70385,Auvernier,"```json {""wikipedia_page"":""Auvernier"", ""wikidata_id"":""Q70385""} ```",25.088321685791016
EXP-1828-06-12-a-i0001,6108,6143,"Aîons d'Ivernois, conseiller d'Etat",NIL,PER,NIL,"Aîons d'Ivernois, conseiller d'Etat","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,6222,6232,St. Biaise,Q70424,LOC,Q70424,Saint-Blaise,"```json {""wikipedia_page"":""Saint-Blaise"", ""wikidata_id"":""Q70424""} ```",14.960042953491211
EXP-1828-06-12-a-i0001,6302,6307,Enges,Q68546,LOC,Q68546,Enges,"```json { ""wikipedia_page"": ""Enges"", ""wikidata_id"": ""Q68546"" } ```",13.305853843688965
EXP-1828-06-12-a-i0001,6524,6536,Liechtenhann,NIL,PER,NIL,Liechtenhann,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,6799,6807,Valangin,Q70194,LOC,Q70194,Valangin,"```json {""wikipedia_page"":""Valangin"", ""wikidata_id"":""Q70194""} ```",24.894296646118164
EXP-1828-06-12-a-i0001,7795,7801,LeSage,Q267962,PER,Q267962,Alain-René Lesage,"```json {""wikipedia_page"":""Alain-René Lesage"", ""wikidata_id"":""Q267962""} ```",19.467878341674805
EXP-1828-06-12-a-i0001,8314,8332,AL Jn .-Dl. Andrié,NIL,PER,NIL,AL Jn .-Dl. Andrié,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,8866,8874,Mulhouse,Q79815,LOC,Q79815,Mulhouse,"```json {""wikipedia_page"":""Mulhouse"", ""wikidata_id"":""Q79815""} ```",23.317779541015625
EXP-1828-06-12-a-i0001,9526,9542,Al Julie Steiner,NIL,PER,NIL,Al Julie Steiner,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,9753,9761,Florence,Q2044,LOC,Q2044,Florence,"```json {""wikipedia_page"":""Florence"", ""wikidata_id"":""Q2044""} ```",17.419464111328125
EXP-1828-06-12-a-i0001,9813,9827,M veuve Benoit,NIL,PER,NIL,M veuve Benoit,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1828-06-12-a-i0001,9839,9857,Al. Aleuron-Perret,NIL,PER,NIL,Al. Aleuron-Perret,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,9986,9991,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",17.51508903503418
EXP-1828-06-12-a-i0001,10288,10310,"AI "" -Jeanrenaud-Racle",NIL,PER,NIL,"AI "" -Jeanrenaud-Racle","```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1828-06-12-a-i0001,10367,10386,Fanchette Philippin,NIL,PER,NIL,Fanchette Philippin,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1828-06-12-a-i0001,10741,10755,"Marti, sellier",NIL,PER,NIL,"Marti, sellier","```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,10792,10813,lithographie Gagnebin,NIL,ORG,NIL,lithographie Gagnebin,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,10859,10866,Annonay,Q238366,LOC,Q238366,Annonay,"```json {""wikipedia_page"":""Annonay"", ""wikidata_id"":""Q238366""} ```",24.4564266204834
EXP-1828-06-12-a-i0001,10962,10969,Palerme,Q2656,LOC,Q2656,Palerme,"```json {""wikipedia_page"":""Palerme"", ""wikidata_id"":""Q2656""} ```",21.118736267089844
EXP-1828-06-12-a-i0001,10977,10989,Al Wittnauer,NIL,PER,NIL,Al Wittnauer,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,11481,11494,Samuel Dubois,NIL,PER,NIL,Samuel Dubois,"```json {""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL""} ```",0
EXP-1828-06-12-a-i0001,11498,11507,Colombier,Q70339,LOC,Q70339,Colombier,"```json {""wikipedia_page"": ""Colombier"", ""wikidata_id"": ""Q70339""} ```",20.14711570739746
EXP-1828-06-12-a-i0001,11585,11608,M. Preud'homme-Favarger,NIL,PER,NIL,M. Preud'homme-Favarger,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,12080,12100,AlAL Pettavel frères,NIL,PER,NIL,AlAL Pettavel frères,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,12183,12187,Nice,Q33959,LOC,Q33959,Nice,"```json {""wikipedia_page"":""Nice"", ""wikidata_id"":""Q33959""} ```",21.878814697265625
EXP-1828-06-12-a-i0001,12245,12250,Paris,Q90,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",22.36800765991211
EXP-1828-06-12-a-i0001,12338,12348,C. Steiner,NIL,PER,NIL,C. Steiner,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
EXP-1828-06-12-a-i0001,12360,12378,AI. DeLuzc-De-Luze,NIL,PER,NIL,AI. DeLuzc-De-Luze,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1858-05-08-a-i0001,91,119,citoyen Aug. L'Ecuyer-Pœllon,NIL,PER,NIL,citoyen Aug. L'Ecuyer-Pœllon,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,183,209,citoyen Jaques-Henri Favre,NIL,PER,NIL,citoyen Jaques-Henri Favre,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,325,334,Neuchâtel,Q69345,LOC,Q69345,Neuchâtel,"```json {""wikipedia_page"":""Neuchâtel"", ""wikidata_id"":""Q69345""} ```",27.244739532470703
EXP-1858-05-08-a-i0001,550,555,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"": ""Le Locle"", ""wikidata_id"": ""Q64093""} ```",26.971128463745117
EXP-1858-05-08-a-i0001,587,629,"citoyen Frédéric-Auguste Mathey, pierrisle",NIL,PER,NIL,"citoyen Frédéric-Auguste Mathey, pierrisle","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,644,649,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"": ""Le Locle"", ""wikidata_id"": ""Q64093""} ```",25.162752151489258
EXP-1858-05-08-a-i0001,725,730,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"": ""Le Locle"", ""wikidata_id"": ""Q64093""} ```",25.072433471679688
EXP-1858-05-08-a-i0001,1037,1042,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"": ""Le Locle"", ""wikidata_id"": ""Q64093""} ```",24.333850860595703
EXP-1858-05-08-a-i0001,1272,1314,citoyen L _' -Edouard Uuguenin-Witillcmiii,NIL,PER,NIL,citoyen L _' -Edouard Uuguenin-Witillcmiii,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
EXP-1858-05-08-a-i0001,1319,1324,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"":""Le Locle"", ""wikidata_id"":""Q64093""} ```",26.049747467041016
EXP-1858-05-08-a-i0001,1363,1368,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"":""Le Locle"", ""wikidata_id"":""Q64093""} ```",25.764846801757812
EXP-1858-05-08-a-i0001,1382,1398,Charles-Frédéric,NIL,PER,NIL,Charles-Frédéric,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,1541,1546,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"":""Le Locle"", ""wikidata_id"":""Q64093""} ```",28.020549774169922
EXP-1858-05-08-a-i0001,1720,1766,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,NIL,PER,NIL,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,1902,1907,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"":""Le Locle"", ""wikidata_id"":""Q64093""} ```",28.0207462310791
EXP-1858-05-08-a-i0001,2221,2252,citoyen Jules relet-Courvoisicr,NIL,PER,NIL,citoyen Jules relet-Courvoisicr,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,2259,2264,Locle,Q64093,LOC,Q64093,Le Locle,"```json { ""wikipedia_page"": ""Le Locle"", ""wikidata_id"": ""Q64093"" } ```",24.46117401123047
EXP-1858-05-08-a-i0001,2278,2321,"Philibert Pcrrelet, marchand de fournitures",NIL,PER,NIL,"Philibert Pcrrelet, marchand de fournitures","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
EXP-1858-05-08-a-i0001,2336,2341,Locle,Q64093,LOC,Q64093,Le Locle,"```json {""wikipedia_page"":""Le Locle"", ""wikidata_id"":""Q64093""} ```",27.53668212890625
