doc_id,start_pos,end_pos,surface,type,identifier
document_000071.html,76,85,Desdemona,PER,NIL
document_000071.html,168,174,Fedora,MISC,Q1400824
document_000072.html,4,27,Giovane Lirica Italiana,ORG,NIL
document_000073.html,144,155,Guglielmina,PER,NIL
document_000073.html,162,173,Swor Teresa,MISC,NIL
document_000073.html,177,199,Teatro Santa Radegonda,LOC,NIL
document_000073.html,216,235,Compagnia Barracani,ORG,NIL
document_000074.html,74,91,Ingenua di Parigi,MISC,NIL
document_000074.html,98,115,Fuoco al Convento,MISC,NIL
document_000074.html,154,160,Teresa,MISC,NIL
document_000074.html,186,206,Biricchino di Parigi,MISC,NIL
document_000075.html,179,204,Compaonia dello Stacchini,ORG,Q3620241
document_000076.html,90,97,Cazzola,PER,Q3680481
document_000076.html,222,229,Firenze,LOC,Q2044
document_000077.html,13,38,Compagnia dello Stacchini,ORG,Q3620241
document_000077.html,167,174,RizZoli,PER,NIL
document_000078.html,8,25,Angelo Bartelloni,PER,Q102284384
document_000081.html,123,130,Bellini,PER,NIL
document_000081.html,166,175,Gaggiotti,PER,NIL
document_000081.html,221,225,Buti,PER,Q962487
document_000083.html,61,72,Don Bartolo,PER,NIL
document_000083.html,260,266,Fagott,PER,NIL
document_000083.html,287,294,Favoria,MISC,Q467394
document_000084.html,59,76,Tutti in Maschera,MISC,Q7857015
document_000084.html,211,225,PozziBranzanti,PER,Q26196588
document_000085.html,3,8,Pozzi,PER,Q26196588
document_000085.html,136,141,Pozzi,PER,Q26196588
document_000085.html,223,230,Steller,PER,Q102288831
document_000085.html,232,238,Figaro,PER,NIL
document_000086.html,22,30,Squarcia,PER,Q102279050
document_000086.html,177,185,Squarcia,PER,Q102279050
document_000087.html,61,72,Don Bartolo,PER,NIL
document_000087.html,260,266,Fagott,PER,NIL
document_000087.html,287,294,Favoria,MISC,Q467394
document_000087.html,379,387,Fioretti,PER,Q22964559
document_000088.html,213,227,PozziBranzanti,PER,Q26196588
document_000089.html,394,399,Guidi,PER,NIL
document_000090.html,0,4,Grau,PER,Q55720644
document_000090.html,132,137,Guidi,PER,NIL
document_000091.html,70,86,Aristide Gandrey,PER,Q108614921
document_000093.html,3,18,teatro Brunetti,LOC,Q3516753
document_000093.html,335,349,Stella Bonheur,PER,Q102075957
document_000094.html,65,80,teatro Cemunale,LOC,NIL
document_000096.html,360,370,Telramondo,PER,Q55011259
document_000097.html,300,310,John Urich,PER,NIL
document_000099.html,276,281,Dotti,PER,Q101499677
document_000100.html,10,20,Balzofiore,PER,NIL
document_000100.html,86,111,Nuova Provincia di Molise,ORG,NIL
document_000101.html,58,76,Clementina De Vere,PER,Q19998212
document_000101.html,185,192,De Vere,PER,Q19998212
document_000102.html,3,17,teatro Rossini,LOC,NIL
document_000102.html,331,341,Ponciielli,PER,Q207390
document_000104.html,157,162,Ebrea,MISC,Q339043
document_000105.html,11,36,Giuseppina Borsi De Giuli,PER,Q16179774
document_000105.html,61,65,casa,MISC,Q102286821
document_000105.html,188,203,teatro Brunetti,LOC,Q3516753
document_000105.html,364,370,Odette,MISC,NIL
document_000106.html,161,167,Borghi,PER,Q3732024
document_000106.html,269,275,Italia,LOC,Q38
document_000107.html,181,188,G funou,PER,NIL
document_000107.html,210,215,Muzio,PER,Q2061224
document_000108.html,66,75,Politeama,LOC,Q3907408
document_000108.html,126,134,Delibers,PER,Q98716472
document_000108.html,137,147,Vaniaiecni,PER,NIL
document_000108.html,232,240,Germania,LOC,Q183
document_000109.html,2,16,teatro Rossini,LOC,Q523565
document_000109.html,118,129,Marescalchi,PER,Q30416690
document_000109.html,177,188,Marescalchi,PER,Q30416690
document_000109.html,236,241,Gilda,PER,NIL
document_000110.html,2,18,teatro Bellecour,LOC,Q4221
document_000110.html,158,167,Giraldoni,PER,Q716592
document_000110.html,170,175,Blasi,PER,Q112161628
document_000110.html,181,191,San Pietro,LOC,Q18505526
document_000110.html,195,202,Lavagna,LOC,Q48111
document_000111.html,212,228,Carolina Caselli,PER,NIL
document_000111.html,305,318,Ettore Marchi,PER,NIL
document_000111.html,329,343,Enrico Massini,PER,NIL
document_000112.html,147,164,Enrico Battistini,PER,NIL
document_000112.html,180,190,Gnaccarini,PER,NIL
document_000113.html,19,36,Musique Populaire,ORG,NIL
document_000113.html,190,195,Iacob,PER,NIL
document_000113.html,317,327,La Mitidja,MISC,NIL
document_000115.html,158,168,Via Durini,LOC,NIL
document_000115.html,187,224,Calendario Universale per le famiglie,MISC,NIL
document_000116.html,65,76,Cappelletti,PER,NIL
document_000116.html,135,140,Lucia,MISC,Q244209
document_000117.html,3,18,Musica Popolare,ORG,NIL
document_000117.html,58,66,Sonzogno,PER,Q534354
document_000117.html,140,154,Cecilia Ritter,PER,Q104517733
document_000118.html,63,74,Mefistofele,PER,Q272805
document_000118.html,196,202,Torino,LOC,Q495
document_000119.html,23,34,Benfratelli,PER,NIL
document_000119.html,233,241,Barbieri,PER,Q3724335
document_000120.html,209,217,Costanzi,LOC,Q1050350
document_000121.html,291,298,Cuttica,PER,NIL
document_000121.html,112,131,Rivista Settimanale,ORG,NIL
document_000122.html,27,32,Urban,PER,NIL
document_000122.html,187,194,Terrigi,PER,Q102281798
document_000123.html,44,50,Stella,MISC,NIL
document_000123.html,51,59,d’Auteri,PER,Q3945947
document_000123.html,81,87,Halery,PER,Q313917
document_000123.html,190,211,Enrichetta Leawington,PER,NIL
document_000123.html,271,279,Barbieri,PER,Q3724335
document_000124.html,106,110,Arpa,ORG,NIL
document_000124.html,207,214,Amneris,PER,Q50732179
document_000125.html,19,26,Bonheur,PER,Q102075957
document_000125.html,238,245,Bonheur,PER,Q102075957
document_000126.html,14,19,Gabbi,PER,Q15057396
document_000126.html,34,43,Petrovich,PER,Q4229603
document_000126.html,46,54,Pogliani,PER,NIL
document_000126.html,176,181,Engel,PER,Q7192034
document_000127.html,73,86,Elena Boronat,PER,NIL
document_000127.html,131,146,Pietro Lombardi,PER,NIL
document_000128.html,111,116,Ebreo,MISC,Q3202810
document_000128.html,181,192,Mefistofele,PER,Q272805
document_000129.html,1,18,Valenza di Spagna,LOC,Q8818
document_000129.html,34,40,Russel,PER,Q435415
document_000129.html,74,79,Lucic,MISC,Q244209
document_000129.html,122,128,Amleto,MISC,Q631016
document_000129.html,149,155,Roveri,PER,NIL
document_000129.html,158,165,Carrion,PER,NIL
document_000130.html,24,37,Medea Borelli,PER,Q30077493
document_000130.html,52,58,Torino,LOC,Q495
document_000132.html,109,123,Irene Morpurgo,PER,NIL
document_000133.html,4,23,Gazzetta di Messina,ORG,NIL
document_000134.html,25,31,Natale,MISC,Q19809
document_000134.html,57,73,Alsazia e Lorena,LOC,Q155144
document_000134.html,142,157,Musica Militare,MISC,NIL
document_000134.html,174,185,Gran Teatro,LOC,Q223942
document_000134.html,193,200,De Vere,PER,Q19998212
document_000134.html,226,235,Forestier,PER,Q98647240
document_000135.html,6,13,De Vere,PER,Q19998212
document_000135.html,34,52,Pardon de Ploermel,MISC,Q470739
document_000135.html,66,75,Hyacinthe,PER,NIL
document_000136.html,25,31,Natale,MISC,Q19809
document_000136.html,122,137,armomia Gallica,MISC,NIL
document_000136.html,142,157,Musica Militare,MISC,NIL
document_000136.html,174,185,Gran Teatro,LOC,Q223942
document_000136.html,193,200,De Vere,PER,Q19998212
document_000136.html,226,235,Forestier,PER,Q98647240
document_000137.html,70,77,De Vere,PER,Q19998212
document_000138.html,95,102,Valenti,PER,NIL
document_000138.html,144,156,Duca Alfonso,PER,Q188346
document_000139.html,160,167,Fontana,PER,NIL
document_000139.html,205,211,Buireo,PER,NIL
document_000140.html,233,240,Zerlina,PER,NIL
document_000141.html,119,147,teatro Principale di Valenza,LOC,Q3329707
document_000141.html,169,177,Ugonotti,MISC,Q466848
document_000143.html,178,184,Canier,PER,NIL
document_000143.html,204,228,La madre di lord Parnell,PER,Q75616553
document_000144.html,223,228,Rouia,LOC,Q220
document_000145.html,24,30,Apollo,LOC,Q3516772
document_000145.html,174,179,Mirza,PER,NIL
document_000145.html,192,198,Creola,MISC,Q109242578
document_000147.html,65,71,Creola,MISC,Q109242578
document_000147.html,95,100,Cerne,PER,NIL
document_000148.html,3,9,Branca,PER,Q3778880
document_000148.html,65,82,teatro di Catania,LOC,NIL
document_000150.html,4,19,Musica Popolare,ORG,NIL
document_000150.html,58,66,Sonzogno,MISC,Q528397
document_000151.html,77,83,Borghi,PER,Q3732024
document_000151.html,294,301,Vergnet,PER,Q5338932
document_000152.html,10,31,Societa del Quartetto,ORG,NIL
document_000152.html,190,201,Crescentini,PER,Q21548176
document_000153.html,113,120,Paolina,PER,NIL
document_000153.html,125,131,Borghi,PER,Q3732024
document_000154.html,60,66,Avoldo,ORG,NIL
document_000154.html,231,240,Francoxeo,PER,Q503874
document_000155.html,0,8,Martucci,PER,Q769966
document_000155.html,50,64,Alfredo Bajesi,PER,NIL
document_000155.html,226,232,Boghen,PER,Q55225713
document_000155.html,251,260,Ouverture,MISC,NIL
document_000156.html,47,55,Peritant,MISC,Q470886
document_000157.html,60,66,Italia,LOC,Q38
document_000157.html,195,203,Cattaneo,PER,Q16662306
document_000158.html,80,98,Giovanni Minuzzi.e,PER,NIL
document_000159.html,137,155,Tristano ed Isotta,MISC,Q1324254
document_000160.html,23,31,Volfrano,PER,Q18821
document_000160.html,151,176,ll mattino della domenica,MISC,NIL
document_000161.html,10,23,Carlo Meluzzi,PER,NIL
document_000163.html,163,169,Borghi,PER,Q3732024
document_000164.html,3,16,Popolo Romano,ORG,Q21192546
document_000165.html,87,97,Pandolfini,PER,Q11922930
document_000168.html,291,314,marchesa di Villamarina,PER,Q27177923
document_000169.html,62,67,Carpi,PER,NIL
document_000169.html,303,308,Rieva,PER,NIL
document_000170.html,124,130,Selika,PER,NIL
document_000171.html,313,322,Steinbach,PER,Q61512819
document_000171.html,424,432,la Cieca,PER,NIL
document_000172.html,10,17,Bazzani,PER,NIL
document_000172.html,330,337,Rossato,PER,NIL
document_000175.html,0,17,Odoardo Sottolana,PER,Q102279709
document_000175.html,121,138,Odoardo Sottolana,PER,Q102279709
document_000176.html,77,82,Ebrea,MISC,Q339043
document_000178.html,0,18,Arturo Marescaichi,PER,Q30416690
document_000178.html,89,109,Arturo . Marescalchi,PER,Q30416690
document_000179.html,142,148,Napoli,LOC,Q2634
document_000180.html,82,90,acEmpyre,LOC,Q3724821
document_000180.html,144,151,Bologna,LOC,Q1891
document_000183.html,7,15,De Negri,PER,Q3766640
document_000184.html,23,32,Mendioroz,PER,Q102286504
document_000184.html,241,246,Ditta,MISC,Q1046463
document_000185.html,96,110,Alfredo Bajesi,PER,NIL
document_000185.html,272,278,Boghen,PER,Q55225713
document_000186.html,0,11,Il Paganini,ORG,NIL
document_000186.html,108,113,Faust,MISC,NIL
document_000186.html,117,132,Enrico Zdollner,PER,Q70819
document_000186.html,150,158,Germania,LOC,Q183
document_000186.html,326,336,Margherita,PER,NIL
document_000187.html,29,37,Montaldo,PER,NIL
document_000187.html,133,142,Cardinali,PER,Q61483965
document_000187.html,226,233,Liberté,ORG,NIL
document_000187.html,270,275,Villa,PER,NIL
document_000188.html,73,82,Pie Jesus,MISC,Q11499275
document_000188.html,86,95,Stradella,PER,NIL
document_000188.html,136,150,Oreste Gennari,PER,NIL
document_000188.html,177,200,teatro Principe Alfonso,LOC,Q15640791
document_000189.html,47,61,teatro di Bari,LOC,NIL
document_000189.html,179,195,Teatro Ilustrato,ORG,NIL
document_000189.html,332,340,Seppilli,PER,Q21081439
document_000189.html,408,421,Vittorio Pepe,PER,Q102076094
document_000190.html,214,239,S. M. la Regina di Spagna,PER,Q538125
document_000191.html,11,18,Gargano,PER,Q57239339
document_000191.html,19,26,Gargano,PER,Q57239339
document_000192.html,342,357,Francesco Pozzi,PER,NIL
document_000194.html,58,81,teatro Principe Alfonso,LOC,Q15640791
document_000194.html,142,156,teatro di Bari,LOC,NIL
document_000195.html,23,39,Teatro Ilustrato,ORG,NIL
document_000195.html,176,184,Seppilli,PER,Q21081439
document_000195.html,197,213,Lasciami in pace,MISC,NIL
document_000195.html,252,265,Vittorio Pepe,PER,Q102076094
document_000197.html,16,23,Borelli,PER,Q30077493
document_000197.html,26,35,Lucignani,PER,NIL
document_000198.html,157,168,Elisa Bassi,PER,NIL
document_000199.html,71,79,Martucci,PER,Q769966
document_000199.html,189,193,Busi,PER,Q11904863
document_000199.html,244,262,responso dei fiori,MISC,NIL
document_000201.html,9,18,Schneider,PER,Q88791594
document_000201.html,27,37,il Lamento,MISC,Q109244005
document_000204.html,191,198,Miassin,PER,Q359383
document_000212.html,113,118,Baden,PER,Q486450
document_000212.html,225,231,Wendel,PER,Q1303289
document_000213.html,37,52,Quinta sinfonia,MISC,Q188709
document_000215.html,5,13,Seriabin,PER,Q185647
document_000215.html,41,57,diterza Sinfonia,MISC,Q223538
document_000216.html,84,96,all’Augusteo,LOC,Q3516747
document_000216.html,108,127,sinfonia di sol min,MISC,Q231390
document_000219.html,20,26,Brahms,PER,Q7294
document_000219.html,37,45,Juventus,MISC,Q109001794
document_000219.html,52,60,DiSabata,PER,Q464890
document_000222.html,54,66,Santoliquide,PER,Q3817387
document_000222.html,84,93,Tarantini,PER,NIL
document_000222.html,128,132,Fano,PER,Q3779156
document_000222.html,134,147,dell’Agostini,PER,Q3855836
document_000222.html,153,160,Panizza,PER,Q3762212
document_000222.html,210,219,Guarnieri,PER,Q1165357
document_000224.html,72,87,Le sette parole,MISC,Q1219505
document_000226.html,35,44,Opernhaus,LOC,NIL
document_000226.html,45,55,difBerlino,LOC,Q64
document_000228.html,146,152,Italia,LOC,Q38
document_000229.html,12,23,Rivista ITT,ORG,NIL
document_000230.html,176,185,Beethoven,PER,Q255
document_000230.html,187,196,do minore,MISC,Q146793
document_000231.html,30,38,Eriberto,PER,Q26259947
document_000232.html,87,109,Liceo di Santa Cecilia,ORG,Q3687231
document_000235.html,44,54,Ukolebavke,MISC,Q6612905
document_000236.html,35,40,Novak,PER,Q347611
document_000240.html,79,87,M. Costa,PER,Q1515576
document_000241.html,90,97,in Alto,MISC,Q109002192
document_000242.html,37,46,M. Baroni,PER,NIL
document_000242.html,121,128,Zappata,PER,NIL
document_000242.html,155,162,Dilelio,PER,Q33119369
document_000244.html,134,152,dell’Ente Autonomo,LOC,Q5471
document_000247.html,76,86,De Hidalgo,PER,Q465195
document_000247.html,99,106,Hackett,PER,Q767676
document_000249.html,216,235,Margherita Sheridan,PER,Q6759227
document_000250.html,35,51,Maestrit Canfori,MISC,Q465540
document_000250.html,193,205,Amedeo Bassi,PER,Q3613879
document_000250.html,213,222,Wildbrunn,PER,Q89504
document_000250.html,239,249,De Angelis,PER,Q2536286
document_000251.html,150,165,Maestri Cantort,MISC,Q465540
document_000252.html,10,14,Rota,PER,Q97571478
document_000252.html,16,26,Rovescalli,PER,Q94288706
document_000252.html,28,37,Marchioro,PER,NIL
document_000252.html,39,46,Santoni,PER,NIL
document_000253.html,0,21,1’Accademia Americana,ORG,Q463271
document_000253.html,25,29,Roma,LOC,Q220
document_000253.html,143,147,Roma,LOC,Q220
document_000253.html,59,65,Lamond,PER,Q1452729
document_000254.html,44,59,Schola cantorum,ORG,NIL
document_000254.html,63,84,S. Salvatore in Lauro,LOC,Q659529
document_000254.html,104,112,Cappelle,LOC,Q1236085
document_000256.html,83,102,Marsilio Ceccarelli,PER,Q102289005
document_000257.html,0,16,Amileare Zanella,PER,Q3614326
document_000260.html,0,15,Filippo Vinardi,PER,Q102280116
document_000261.html,98,105,A DANTE,MISC,NIL
document_000262.html,9,17,Juventus,MISC,Q109001794
document_000262.html,21,33,A. De Sabata,PER,Q464890
document_000266.html,45,53,Cappella,ORG,Q1236085
document_000267.html,115,120,Rella,PER,NIL
document_000269.html,129,140,do maggiore,MISC,Q1022293
document_000274.html,40,46,Chopin,PER,Q1268
document_000274.html,53,61,Schtmann,PER,Q7351
document_000275.html,87,95,Augusteo,LOC,Q3616668
document_000278.html,21,28,Mantica,PER,NIL
document_000281.html,56,72,Giuditta Sartori,PER,NIL
document_000282.html,74,91,Vladimiro Poliuka,PER,Q11908726
document_000283.html,40,68,Scuola moderna di pianoforte,ORG,NIL
document_000284.html,210,215,Baton,PER,Q715900
document_000285.html,85,94,L. Refice,PER,NIL
document_000286.html,6,18,Sala Smetana,LOC,Q15712623
document_000286.html,99,131,Sensifiva per canto ed orchestra,MISC,Q109242823
document_000288.html,13,23,Papa Ratti,PER,Q42323
document_000291.html,95,110,Antonio Borroni,PER,Q600955
document_000292.html,6,11,Monti,PER,Q723643
document_000292.html,99,106,Borroni,PER,Q600955
document_000293.html,191,197,Italia,LOC,Q38
document_000293.html,371,385,Gnea nel Lazio,MISC,NIL
document_000294.html,37,44,Borroni,PER,Q600955
document_000295.html,116,122,Italia,LOC,Q38
document_000296.html,314,335,La Locandiera scaltra,MISC,NIL
document_000297.html,51,61,Parlamagni,PER,NIL
document_000299.html,120,127,Parnaso,LOC,Q105261
document_000300.html,54,63,Laroberti,PER,NIL
document_000300.html,68,78,Compagnoni,PER,Q3770345
document_000300.html,84,94,Policastro,PER,NIL
document_000301.html,93,106,Cesare Arrici,PER,Q1056693
document_000301.html,168,187,Giovanni Gherardini,PER,Q3767354
document_000302.html,92,119,Archivio del Reale Collegio,LOC,NIL
document_000302.html,123,129,Napoli,LOC,Q2634
document_000303.html,33,61,La Scuola Musicale ai Napoli,MISC,NIL
document_000303.html,180,192,i Pitagorici,MISC,NIL
document_000304.html,192,200,d'Italia,LOC,Q38
document_000308.html,70,77,Carelli,PER,Q5372752
document_000308.html,206,213,Lorenza,MISC,Q109002506
document_000308.html,217,227,Mascheroni,PER,Q3719624
document_000309.html,162,173,Swor Teresa,MISC,NIL
document_000310.html,30,37,Cazzola,PER,Q3680481
document_000310.html,162,169,Firenze,LOC,Q2044
document_000312.html,11,18,Cazzola,PER,Q3680481
document_000314.html,0,10,la Sonnand,MISC,Q753123
document_000314.html,14,29,Teatro Pagliano,LOC,Q3982191
document_000315.html,16,21,Patti,PER,Q234166
document_000315.html,76,86,Frezzolini,PER,Q451231
document_000318.html,262,266,Buti,PER,NIL
document_000320.html,50,58,Lombardi,MISC,Q468625
document_000320.html,120,128,Graziani,PER,Q291007
document_000322.html,92,114,Francesco Maria Albini,PER,Q98636701
document_000323.html,2,17,Teatro Comunale,LOC,Q2294135
document_000323.html,56,65,Pallerini,PER,NIL
document_000325.html,18,25,Massera,PER,NIL
document_000327.html,3,19,Teatro del Corso,LOC,Q21077427
document_000327.html,34,53,Compagnia Pe.racchi,ORG,NIL
document_000329.html,199,205,Italia,LOC,Q38
document_000330.html,23,36,Nadina Dunord,PER,NIL
document_000330.html,87,94,Firenze,LOC,Q2044
document_000332.html,75,92,Piazza S. Martino,LOC,NIL
document_000332.html,94,112,Palazzo Santinelli,LOC,NIL
document_000334.html,94,104,John Urich,PER,NIL
document_000335.html,9,18,Schneider,PER,Q214659
document_000336.html,109,116,Arianna,MISC,Q1880621
document_000337.html,0,6,Busoni,PER,Q21955
document_000338.html,50,56,Busoni,PER,Q21955
document_000338.html,104,110,Busoni,PER,Q21955
document_000338.html,180,194,Salvatore Rosa,PER,Q359421
document_000340.html,33,46,dell’Augusteo,LOC,Q3616668
document_000342.html,106,112,Natale,MISC,Q19809
document_000345.html,24,30,Italia,LOC,Q38
document_000346.html,14,19,Busom,PER,Q219551
document_000347.html,111,117,Torino,LOC,Q495
document_000348.html,127,141,Elena Rakowska,PER,Q73665406
document_000349.html,12,39,Congresso Haliano di Musica,MISC,NIL
document_000350.html,0,13,Olive ffilder,PER,NIL
document_000352.html,41,49,Specehia,LOC,Q52198
document_000353.html,119,132,Flazto magico,MISC,Q5064
document_000353.html,146,161,Arianna a Nasso,MISC,Q654633
document_000354.html,48,52,Aida,MISC,Q171277
document_000354.html,77,86,Gtoconda/,MISC,Q748840
document_000355.html,226,234,Bayreuth,LOC,Q3923
document_000357.html,78,84,Marnuf,MISC,Q3332020
document_000358.html,151,166,Maestri Cantort,MISC,Q465540
document_000360.html,369,377,Augusteo,LOC,Q3616668
document_000362.html,37,58,Florestano Rossomandi,PER,Q20000564
document_000362.html,73,84,De Robertis,PER,Q3770444
document_000362.html,186,197,Respighidal,PER,Q243837
document_000362.html,239,254,Arnold Foldesky,PER,Q695189
document_000362.html,260,268,Olivieri,PER,Q447545
document_000363.html,2,21,Politeama di Napoli,LOC,NIL
document_000364.html,16,38,Quartetti di Beethoven,MISC,NIL
document_000364.html,115,124,Bufaletti,PER,NIL
document_000364.html,129,135,Serato,PER,Q4416580
document_000364.html,137,146,G. Crepax,PER,Q4240235
document_000364.html,259,275,Marietta Amstadt,PER,Q63486305
document_000367.html,43,60,S. Carlo Borromeo,PER,Q216946
document_000367.html,129,135,Milano,LOC,Q490
document_000368.html,88,103,dreve Multum ad,MISC,NIL
document_000368.html,149,166,Socteta Cectliana,ORG,Q1149943
document_000368.html,203,219,Cardinal De Luca,PER,Q500774
document_000369.html,212,222,Papa Pecci,PER,Q43922
document_000370.html,73,85,Abate Amelli,PER,Q3778809
