doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000019.html,412,419,Consoli,Q109860310,PER,NIL,Consoli,no,0
document_000019.html,559,575,Sansone e Dalila,Q753152,MISC,Q3948606,Sansone e Dalila,"```json { ""wikipedia_page"": ""Sansone e Dalila"", ""wikidata_id"": ""Q3948606"" } ```",14.27752685546875
document_000020.html,92,96,Bach,Q1339,PER,NIL,Bach,```json {} ```,0
document_000020.html,266,272,Italia,Q38,LOC,NIL,Italia,```json {} ```,0
document_000020.html,334,341,Berlino,Q64,LOC,NIL,Berlino,```json {} ```,0
document_000022.html,42,50,Turandot,Q354748,MISC,Q207990,Turandot,"```json { ""wikipedia_page"": ""Turandot"", ""wikidata_id"": ""Q207990"" } ```",25.200380325317383
document_000022.html,166,176,Arlecchino,Q922043,MISC,Q17298,Arlecchino,"```json { ""wikipedia_page"": ""Arlecchino"", ""wikidata_id"": ""Q17298"" } ```",19.66366195678711
document_000023.html,210,216,Franck,Q50187,PER,NIL,Franck,```json {} ```,0
document_000024.html,107,114,Zabarro,Q468235,MISC,NIL,Zabarro,no,0
document_000024.html,217,223,Marini,Q6700083,PER,Q3107687,Girolamo Maria Marini,"```json {""wikipedia_page"":""Girolamo Maria Marini"", ""wikidata_id"":""Q3107687""} ```",26.143142700195312
document_000024.html,226,235,Piccaluga,Q20006109,PER,NIL,Piccaluga,```json {} ```,0
document_000024.html,370,375,Scala,Q5471,LOC,NIL,Scala,```json {} ```,0
document_000024.html,412,426,Dédora e Jaéle,Q5320172,MISC,NIL,Dédora e Jaéle,```json {} ```,0
document_000025.html,87,93,Galefh,Q1154378,PER,NIL,Galefh,```json {} ```,0
document_000025.html,95,106,il /alsfaff,Q318455,MISC,NIL,il /alsfaff,```json {} ```,0
document_000025.html,332,342,De Hidalgo,Q465195,PER,NIL,De Hidalgo,```json {} ```,0
document_000025.html,355,362,Hackett,Q767676,PER,NIL,Hackett,```json {} ```,0
document_000025.html,378,385,Galeffi,Q1154378,PER,NIL,Galeffi,```json {} ```,0
document_000025.html,399,409,De Angelis,Q2536286,PER,NIL,De Angelis,no,0
document_000025.html,412,420,Azzolini,Q16268143,PER,NIL,Azzolini,```json {} ```,0
document_000025.html,424,441,i Maestri Cantort,Q465540,MISC,NIL,i Maestri Cantort,```json {} ```,0
document_000026.html,35,51,Maestrit Canfori,Q465540,MISC,NIL,Maestrit Canfori,no,0
document_000026.html,213,222,Wildbrunn,Q89504,PER,NIL,Wildbrunn,```json {} ```,0
document_000026.html,239,249,De Angelis,Q2536286,PER,NIL,De Angelis,```json {} ```,0
document_000027.html,344,348,Rota,Q97571478,PER,Q214665,Nino Rota,"```json { ""wikipedia_page"": ""Nino Rota"", ""wikidata_id"": ""Q214665"" } ```",17.38121795654297
document_000027.html,350,360,Rovescalli,Q94288706,PER,NIL,Rovescalli,```json {} ```,0
document_000028.html,199,216,Mafalda de Voltri,NIL,PER,Q7001879,Mafalda Antonelli,"```json { ""wikipedia_page"": ""Mafalda Antonelli"", ""wikidata_id"": ""Q7001879"" } ```",25.5786190032959
document_000028.html,218,227,Eva Didur,Q50356749,PER,Q4506718,Eva Todor,"```json { ""wikipedia_page"": ""Eva Didur"", ""wikidata_id"": ""Q4506718"" } ```",27.356380462646484
document_000028.html,245,258,Anna Gramegna,Q102075886,PER,NIL,Anna Gramegna,```json {} ```,0
document_000028.html,294,313,Margherita Sheridan,Q6759227,PER,Q535633,Margaret Sheridan,"```json { ""wikipedia_page"": ""Margaret Sheridan"", ""wikidata_id"": ""Q535633"" } ```",30.710647583007812
document_000028.html,315,326,Giulia Tess,Q63479708,PER,NIL,Giulia Tess,```json {} ```,0
document_000028.html,341,356,Elena Wildbrunn,Q89504,PER,NIL,Elena Wildbrunn,```json {} ```,0
document_000032.html,3,25,Sectela del Quarteltlo,Q3963794,ORG,NIL,Sectela del Quarteltlo,```json {} ```,0
document_000032.html,120,125,Longo,Q1934977,PER,Q3105065,Giacomo Longo,"```json {""wikipedia_page"":""Giacomo Longo"", ""wikidata_id"":""Q3105065""} ```",22.0330867767334
document_000032.html,251,264,Gaspar Cayado,Q429393,PER,NIL,Gaspar Cayado,```json {} ```,0
document_000032.html,376,393,Sonata a Kreutzer,Q1154601,MISC,NIL,Sonata a Kreutzer,```json {} ```,0
document_000032.html,398,407,A. Serato,Q4416580,PER,NIL,A. Serato,```json {} ```,0
document_000032.html,411,420,E Consolo,Q16189778,PER,NIL,E Consolo,```json {} ```,0
document_000032.html,488,510,Sifrid Hoffmann Onegin,Q78364,PER,NIL,Sifrid Hoffmann Onegin,```json {} ```,0
document_000032.html,413,420,Consolo,Q16189778,PER,NIL,Consolo,```json {} ```,0
document_000032.html,546,553,Consolo,Q16189778,PER,NIL,Consolo,```json {} ```,0
document_000033.html,258,270,dall’America,Q828,LOC,Q30,Stati Uniti d'America,"```json { ""wikipedia_page"": ""Stati Uniti d'America"", ""wikidata_id"": ""Q30"" } ```",10.442381858825684
document_000034.html,161,174,Michelangiolo,Q5592,PER,NIL,Michelangiolo,```json {} ```,0
document_000035.html,44,52,Cagliero,Q982546,PER,NIL,Cagliero,```json {} ```,0
document_000035.html,92,99,Ranuzzi,Q1442098,PER,Q3559951,Vincenzo Ranuzzi,"```json { ""wikipedia_page"": ""Vincenzo Ranuzzi"", ""wikidata_id"": ""Q3559951"" } ```",26.3033390045166
document_000035.html,245,252,Sistina,Q1236085,ORG,NIL,Sistina,```json {} ```,0
document_000035.html,259,264,Boezi,Q29646877,PER,NIL,Boezi,```json {} ```,0
document_000036.html,67,74,Polonia,Q36,LOC,NIL,Polonia,```json {} ```,0
document_000037.html,138,159,Biblioteca Corsiniana,Q3639657,LOC,NIL,Biblioteca Corsiniana,```json {} ```,0
document_000038.html,210,218,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.565208435058594
document_000038.html,229,237,Costanzi,Q1050350,LOC,Q3695655,Costanzo Costantini,"```json { ""wikipedia_page"": ""Costanzo Costantini"", ""wikidata_id"": ""Q3695655"" } ```",13.8018159866333
document_000039.html,159,176,Aristide Sartorio,Q1062517,PER,NIL,Aristide Sartorio,```json {} ```,0
document_000041.html,415,433,Teatro dei Piccoli,NIL,LOC,Q3982093,Teatro Piccolo,"```json { ""wikipedia_page"": ""Teatro dei Piccoli"", ""wikidata_id"": ""Q3982093"" } ```",28.15589714050293
document_000042.html,33,41,Molinari,Q2619703,PER,NIL,Molinari,```json {} ```,0
document_000043.html,74,93,concerto gregoriano,Q11300734,MISC,NIL,concerto gregoriano,```json {} ```,0
document_000044.html,301,307,Davico,Q942851,PER,NIL,Davico,```json {} ```,0
document_000044.html,430,440,l’Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",13.213252067565918
document_000045.html,34,42,Molinari,Q2619703,PER,NIL,Molinari,no,0
document_000046.html,120,139,Marsilio Ceccarelli,Q102289005,PER,NIL,Marsilio Ceccarelli,no,0
document_000048.html,6,23,Sonata in sol min,Q2641249,MISC,NIL,Sonata in sol min,```json {} ```,0
document_000048.html,44,60,Sonata in Za mix,Q3073254,MISC,NIL,Sonata in Za mix,no,0
document_000049.html,121,128,Sartori,NIL,PER,Q28357738,Giacomo Sartori,"```json { ""wikipedia_page"": ""Giacomo Sartori"", ""wikidata_id"": ""Q28357738"" } ```",19.85422706604004
document_000050.html,144,158,Eugenio Albini,Q124499318,PER,Q3734311,Eugenio Cavallini,"```json { ""wikipedia_page"": ""Eugenio Cavallini"", ""wikidata_id"": ""Q3734311"" } ```",28.3551025390625
document_000050.html,227,247,Giornale della donna,Q3794191,ORG,NIL,Giornale della donna,```json {} ```,0
document_000051.html,0,29,Nell’oratorio di San Marcello,Q1165020,LOC,Q972881,chiesa di San Marcello al Corso,"```json { ""wikipedia_page"": ""chiesa di San Marcello al Corso"", ""wikidata_id"": ""Q972881"" } ```",19.113037109375
document_000051.html,121,135,Cardenio Botti,Q100077371,PER,NIL,Cardenio Botti,```json {} ```,0
document_000051.html,153,163,l’Alaleona,Q2262438,MISC,NIL,l’Alaleona,no,0
document_000051.html,247,265,Casa degli Artisti,Q3661195,LOC,NIL,Casa degli Artisti,no,0
document_000052.html,2,7,Botti,Q100077371,PER,NIL,Botti,```json {} ```,0
document_000052.html,576,581,Botti,Q100077371,PER,NIL,Botti,```json {} ```,0
document_000052.html,467,484,Vergine Benedetta,Q345,PER,NIL,Vergine Benedetta,```json {} ```,0
document_000052.html,669,675,Rosadi,Q3768056,PER,NIL,Rosadi,```json {} ```,0
document_000052.html,854,865,La felicita,NIL,MISC,Q48319398,La felicità,"```json { ""wikipedia_page"": ""La felicità"", ""wikidata_id"": ""Q48319398"" } ```",17.7590389251709
document_000053.html,57,62,Bozza,Q918509,PER,NIL,Bozza,```json {} ```,0
document_000053.html,325,330,Bozza,Q918509,PER,NIL,Bozza,```json {} ```,0
document_000053.html,151,157,Chopin,Q1268,PER,NIL,Chopin,```json {} ```,0
document_000053.html,404,418,Cardenio Botti,Q100077371,PER,NIL,Cardenio Botti,```json {} ```,0
document_000056.html,112,145,Banda Musicale del Comune di Roma,Q3633905,ORG,NIL,Banda Musicale del Comune di Roma,```json {} ```,0
document_000056.html,314,322,Vessella,Q2719255,PER,NIL,Vessella,```json {} ```,0
document_000057.html,111,120,Cleopatra,NIL,MISC,Q635,Cleopatra,"```json { ""wikipedia_page"": ""Cleopatra"", ""wikidata_id"": ""Q635"" } ```",21.849864959716797
document_000059.html,261,266,Peano,Q58905,LOC,NIL,Peano,```json {} ```,0
document_000059.html,309,315,Albani,Q2605448,ORG,NIL,Albani,```json {} ```,0
document_000060.html,59,64,Pangi,Q90,LOC,NIL,Pangi,no,0
document_000061.html,37,44,Borroni,Q600955,PER,NIL,Borroni,```json {} ```,0
document_000062.html,44,49,Monti,Q723643,PER,Q342543,Vittorio Monti,"```json { ""wikipedia_page"": ""Vittorio Monti"", ""wikidata_id"": ""Q342543"" } ```",20.09406280517578
document_000062.html,68,78,Compagnoni,NIL,PER,Q3770345,Giuseppe Compagnoni,"```json { ""wikipedia_page"": ""Giuseppe Compagnoni"", ""wikidata_id"": ""Q3770345"" } ```",24.52332305908203
document_000062.html,331,350,Giovanni Gherardini,Q3767354,PER,NIL,Giovanni Gherardini,```json {} ```,0
document_000063.html,32,43,Pittagorici,NIL,MISC,Q10261,Pitagora,"```json { ""wikipedia_page"": ""Pitagora"", ""wikidata_id"": ""Q10261"" } ```",14.015694618225098
document_000064.html,84,97,Ferdinando IV,Q312325,PER,Q332717,Ferdinando II delle Due Sicilie,"```json { ""wikipedia_page"": ""Ferdinando II delle Due Sicilie"", ""wikidata_id"": ""Q332717"" } ```",23.88285255432129
document_000064.html,182,192,Pitagorici,NIL,MISC,Q10261,Pitagora,"```json { ""wikipedia_page"": ""Pitagora"", ""wikidata_id"": ""Q10261"" } ```",14.6542387008667
document_000066.html,174,182,Lamberti,Q22287284,PER,NIL,Lamberti,```json {} ```,0
document_000066.html,503,509,Gianni,Q1441051,PER,NIL,Gianni,no,0
document_000067.html,72,77,Rocca,Q3817438,PER,NIL,Rocca,no,0
document_000067.html,252,260,Augusteo,Q3616668,LOC,Q3516747,Teatro Augusteo,"```json { ""wikipedia_page"": ""Teatro Augusteo"", ""wikidata_id"": ""Q3516747"" } ```",16.152835845947266
document_000068.html,176,197,R. Conserv.di Palermo,Q3687235,ORG,NIL,R. Conserv.di Palermo,no,0
document_000069.html,84,88,Roma,Q220,LOC,NIL,Roma,```json {} ```,0
document_000069.html,233,251,Teatro di Altamutr,Q46498333,LOC,NIL,Teatro di Altamutr,```json {} ```,0
document_000070.html,70,77,Carelli,Q5372752,PER,NIL,Carelli,```json {} ```,0
document_000070.html,186,194,Floridia,Q3903877,PER,NIL,Floridia,```json {} ```,0
document_000070.html,217,227,Mascheroni,Q3719624,PER,NIL,Mascheroni,```json {} ```,0
document_000071.html,61,72,Mefistofele,Q935669,MISC,NIL,Mefistofele,```json {} ```,0
document_000071.html,86,98,nell’Ovtedlo,Q172324,MISC,NIL,nell’Ovtedlo,```json {} ```,0
document_000071.html,115,135,Cavalleria rusticana,Q221806,MISC,NIL,Cavalleria rusticana,```json {} ```,0
document_000071.html,147,153,Gloria,Q3772420,MISC,NIL,Gloria,```json {} ```,0
document_000071.html,317,321,Jris,Q474647,MISC,NIL,Jris,```json {} ```,0
document_000075.html,165,172,Cazzola,Q3680481,PER,NIL,Cazzola,no,0
document_000075.html,179,204,Compaonia dello Stacchini,Q3620241,ORG,NIL,Compaonia dello Stacchini,```json {} ```,0
document_000076.html,90,97,Cazzola,Q3680481,PER,NIL,Cazzola,```json {} ```,0
document_000076.html,222,229,Firenze,Q2044,LOC,Q3982074,Teatro Niccolini,"```json { ""wikipedia_page"": ""Teatro Niccolini"", ""wikidata_id"": ""Q3982074"" } ```",18.0172061920166
document_000077.html,13,38,Compagnia dello Stacchini,Q3620241,ORG,NIL,Compagnia dello Stacchini,```json {} ```,0
document_000077.html,87,93,Romani,NIL,PER,Q63025648,Romana Rompato,"```json { ""wikipedia_page"": ""Romana Rompato"", ""wikidata_id"": ""Q63025648"" } ```",12.844789505004883
document_000078.html,8,25,Angelo Bartelloni,Q102284384,PER,NIL,Angelo Bartelloni,```json {} ```,0
document_000079.html,61,66,Patti,Q234166,PER,NIL,Patti,```json {} ```,0
document_000079.html,108,118,Frezzolini,Q451231,PER,Q1381618,Giuseppe Frezzolini,"```json { ""wikipedia_page"": ""Giuseppe Frezzolini"", ""wikidata_id"": ""Q1381618"" } ```",15.84151840209961
document_000079.html,233,240,Bellini,Q170209,PER,NIL,Bellini,```json {} ```,0
document_000080.html,140,145,Proni,NIL,PER,Q64528069,Giovanni Proni,"```json {""wikipedia_page"":""Giovanni Proni"", ""wikidata_id"":""Q64528069""} ```",23.94422721862793
document_000081.html,123,130,Bellini,NIL,PER,Q170209,Vincenzo Bellini,"```json {""wikipedia_page"":""Vincenzo Bellini"", ""wikidata_id"":""Q170209""} ```",25.680654525756836
document_000081.html,221,225,Buti,Q962487,PER,NIL,Buti,```json {} ```,0
document_000082.html,59,64,Nigra,Q962574,PER,Q3107290,Giovanni Nigra,"```json { ""wikipedia_page"": ""Giovanni Nigra"", ""wikidata_id"": ""Q3107290"" } ```",15.865330696105957
document_000083.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,```json {} ```,0
document_000084.html,96,104,Pedrotti,Q766389,PER,NIL,Pedrotti,```json {} ```,0
document_000084.html,211,225,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,no,0
document_000085.html,3,8,Pozzi,Q26196588,PER,NIL,Pozzi,```json {} ```,0
document_000085.html,136,141,Pozzi,Q26196588,PER,NIL,Pozzi,```json {} ```,0
document_000085.html,223,230,Steller,Q102288831,PER,NIL,Steller,no,0
document_000086.html,22,30,Squarcia,Q102279050,PER,NIL,Squarcia,```json {} ```,0
document_000086.html,177,185,Squarcia,Q102279050,PER,NIL,Squarcia,```json {} ```,0
document_000086.html,117,139,il Barbiere di Sivigha,Q208659,MISC,Q632743,Il barbiere di Siviglia,"```json { ""wikipedia_page"": ""Il barbiere di Siviglia"", ""wikidata_id"": ""Q632743"" } ```",12.342535018920898
document_000087.html,287,294,Favoria,Q467394,MISC,NIL,Favoria,```json {} ```,0
document_000087.html,315,320,Marta,Q168488,MISC,NIL,Marta,```json {} ```,0
document_000087.html,379,387,Fioretti,Q22964559,PER,NIL,Fioretti,```json {} ```,0
document_000088.html,98,106,Pedrotti,Q766389,PER,NIL,Pedrotti,```json {} ```,0
document_000088.html,213,227,PozziBranzanti,Q26196588,PER,NIL,PozziBranzanti,no,0
document_000089.html,125,142,Ballo in Maschera,Q221757,MISC,NIL,Ballo in Maschera,```json {} ```,0
document_000089.html,166,175,Gazzaniga,Q1764831,PER,NIL,Gazzaniga,```json {} ```,0
document_000089.html,284,292,Favorita,Q467394,MISC,NIL,Favorita,```json {} ```,0
document_000089.html,450,456,Ernani,Q211279,MISC,NIL,Ernani,```json {} ```,0
document_000090.html,0,4,Grau,Q55720644,PER,NIL,Grau,```json {} ```,0
document_000090.html,172,191,Diario della Marina,Q5351147,ORG,NIL,Diario della Marina,```json {} ```,0
document_000090.html,293,302,Gazzaniga,Q1764831,PER,NIL,Gazzaniga,```json {} ```,0
document_000091.html,70,86,Aristide Gandrey,Q108614921,PER,NIL,Aristide Gandrey,```json {} ```,0
document_000091.html,292,301,Zanardini,Q3617278,PER,NIL,Zanardini,```json {} ```,0
document_000093.html,3,18,teatro Brunetti,Q3516753,LOC,NIL,teatro Brunetti,```json {} ```,0
document_000093.html,130,137,Emanuel,Q3767166,PER,Q3778904,Guglielmo Emanuel,"```json {""wikipedia_page"":""Guglielmo Emanuel"", ""wikidata_id"":""Q3778904""} ```",17.917682647705078
document_000093.html,287,294,Treviso,Q5475,LOC,NIL,Treviso,```json {} ```,0
document_000093.html,335,349,Stella Bonheur,Q102075957,PER,NIL,Stella Bonheur,```json {} ```,0
document_000095.html,243,259,Luigi Muncinelli,Q2754918,PER,NIL,Luigi Muncinelli,```json {} ```,0
document_000096.html,0,8,Nouvelli,Q20006145,PER,NIL,Nouvelli,no,0
document_000096.html,194,202,Nouvelli,Q20006145,PER,NIL,Nouvelli,no,0
document_000096.html,360,370,Telramondo,Q55011259,PER,NIL,Telramondo,no,0
document_000097.html,300,310,John Urich,NIL,PER,Q3193048,John Ulrich,"```json { ""wikipedia_page"": ""John Ulrich"", ""wikidata_id"": ""Q3193048"" } ```",15.468076705932617
document_000098.html,219,224,Urich,NIL,PER,Q253090,Robert Urich,"```json { ""wikipedia_page"": ""Robert Urich"", ""wikidata_id"": ""Q253090"" } ```",18.145580291748047
document_000099.html,80,98,Diario de Noticias,Q508252,ORG,NIL,Diario de Noticias,```json {} ```,0
document_000099.html,276,281,Dotti,Q101499677,PER,NIL,Dotti,```json {} ```,0
document_000100.html,23,33,Campobasso,Q3497,LOC,NIL,Campobasso,```json {} ```,0
document_000101.html,69,76,De Vere,Q19998212,PER,NIL,De Vere,```json {} ```,0
document_000101.html,185,192,De Vere,Q19998212,PER,NIL,De Vere,```json {} ```,0
document_000101.html,223,227,Roma,Q220,LOC,NIL,Roma,```json {} ```,0
document_000102.html,3,17,teatro Rossini,NIL,LOC,Q3982122,Teatro Rossini,"```json {""wikipedia_page"":""Teatro Rossini"", ""wikidata_id"":""Q3982122""} ```",25.08812713623047
document_000104.html,136,144,Ugonottt,Q466848,MISC,NIL,Ugonottt,```json {} ```,0
document_000104.html,147,155,Africana,Q784719,MISC,NIL,Africana,```json {} ```,0
document_000104.html,157,162,Ebrea,Q339043,MISC,NIL,Ebrea,no,0
document_000105.html,61,65,casa,Q102286821,MISC,Q2085381,casa editrice,"```json { ""wikipedia_page"": ""casa editrice"", ""wikidata_id"": ""Q2085381"" } ```",20.424692153930664
document_000105.html,188,203,teatro Brunetti,Q3516753,LOC,Q3982244,Teatro d'Angennes,"```json { ""wikipedia_page"": ""Teatro d'Angennes"", ""wikidata_id"": ""Q3982244"" } ```",17.825061798095703
document_000105.html,315,322,Emanuel,Q3767166,PER,Q3723821,Emanuel Carnevali,"```json { ""wikipedia_page"": ""Emanuel Carnevali"", ""wikidata_id"": ""Q3723821"" } ```",18.048866271972656
document_000106.html,161,167,Borghi,Q3732024,PER,NIL,Borghi,```json {} ```,0
document_000106.html,269,275,Italia,Q38,LOC,NIL,Italia,```json {} ```,0
document_000107.html,70,86,Giovanni Sirauss,Q83309,PER,NIL,Giovanni Sirauss,```json {} ```,0
document_000107.html,88,105,Una oie a Venezia,Q1306554,MISC,NIL,Una oie a Venezia,```json {} ```,0
document_000107.html,111,118,Voghera,Q39981,LOC,NIL,Voghera,```json {} ```,0
document_000108.html,66,75,Politeama,Q3907408,LOC,NIL,Politeama,```json {} ```,0
document_000108.html,126,134,Delibers,Q98716472,PER,Q207951,Léo Delibes,"```json { ""wikipedia_page"": ""Léo Delibes"", ""wikidata_id"": ""Q207951"" } ```",14.764601707458496
document_000108.html,255,262,Gerster,Q450600,PER,NIL,Gerster,```json {} ```,0
document_000109.html,2,16,teatro Rossini,Q523565,LOC,Q3982122,Teatro Rossini,"```json { ""wikipedia_page"": ""Teatro Rossini"", ""wikidata_id"": ""Q3982122"" } ```",24.10486602783203
document_000109.html,118,129,Marescalchi,Q30416690,PER,Q96937479,Enrico Marescalchi,"```json { ""wikipedia_page"": ""Enrico Marescalchi"", ""wikidata_id"": ""Q96937479"" } ```",26.050352096557617
document_000109.html,177,188,Marescalchi,Q30416690,PER,NIL,Marescalchi,```json {} ```,0
document_000110.html,2,18,teatro Bellecour,Q4221,LOC,Q614,place Bellecour,"```json { ""wikipedia_page"": ""place Bellecour"", ""wikidata_id"": ""Q614"" } ```",18.773752212524414
document_000110.html,22,27,Lione,Q456,LOC,Q9496,Opéra de Lyon,"```json {""wikipedia_page"":""Opéra de Lyon"", ""wikidata_id"":""Q9496""} ```",19.057775497436523
document_000110.html,86,94,Violetti,NIL,PER,Q1767450,Violette,"```json { ""wikipedia_page"": ""Violetti"", ""wikidata_id"": ""Q1767450"" } ```",20.29599952697754
document_000110.html,170,175,Blasi,Q112161628,PER,NIL,Blasi,```json {} ```,0
document_000110.html,181,191,San Pietro,Q18505526,LOC,NIL,San Pietro,```json {} ```,0
document_000110.html,195,202,Lavagna,Q48111,LOC,NIL,Lavagna,```json {} ```,0
document_000111.html,0,8,Patrasso,Q133123,LOC,NIL,Patrasso,```json {} ```,0
document_000113.html,19,36,Musique Populaire,NIL,ORG,Q6464063,La Musique Populaire,"```json {""wikipedia_page"":""La Musique Populaire"", ""wikidata_id"":""Q6464063""} ```",20.2243709564209
document_000113.html,301,305,Rene,NIL,PER,Q555826,Henri René,"```json { ""wikipedia_page"": ""Henri René"", ""wikidata_id"": ""Q555826"" } ```",14.94002628326416
document_000114.html,221,236,Pietro Lombardi,NIL,PER,Q5962684,Pietro Lombardi,"```json {""wikipedia_page"":""Pietro Lombardi"", ""wikidata_id"":""Q5962684""} ```",34.2927131652832
document_000116.html,46,54,Ruy Blas,Q3453685,MISC,Q3085278,Ruy Blas,"```json { ""wikipedia_page"": ""Ruy Blas"", ""wikidata_id"": ""Q3085278"" } ```",19.347200393676758
document_000116.html,135,140,Lucia,Q244209,MISC,NIL,Lucia,```json {} ```,0
document_000117.html,58,66,Sonzogno,Q534354,PER,Q3964929,Sonzogno,"```json { ""wikipedia_page"": ""Sonzogno"", ""wikidata_id"": ""Q3964929"" } ```",25.238630294799805
document_000117.html,140,154,Cecilia Ritter,Q104517733,PER,NIL,Cecilia Ritter,```json {} ```,0
document_000119.html,233,241,Barbieri,Q3724335,PER,NIL,Barbieri,```json {} ```,0
document_000120.html,192,200,Ugonotti,Q466848,MISC,NIL,Ugonotti,```json {} ```,0
document_000120.html,209,217,Costanzi,Q1050350,LOC,NIL,Costanzi,```json {} ```,0
document_000121.html,26,35,Trovatore,Q203470,MISC,NIL,Trovatore,```json {} ```,0
document_000121.html,80,86,Napoli,Q2634,LOC,NIL,Napoli,```json {} ```,0
document_000122.html,46,57,Caltagirone,NIL,PER,Q478258,Caltagirone,"```json { ""wikipedia_page"": ""Caltagirone"", ""wikidata_id"": ""Q478258"" } ```",19.830564498901367
