doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
hidden_test_fr_5,35,44,Jan¬nings,Q77181,PER,NIL,Jan¬nings,No.,0
hidden_test_fr_5,46,60,MARIVAUX-PATHÉ,NIL,LOC,Q1544011,Pathé,"```json {""wikipedia_page"": ""Pathé"", ""wikidata_id"": ""Q1544011""} ```",15.678966522216797
hidden_test_fr_5,92,108,MAX-LINDER-PATHÉ,NIL,LOC,Q3302209,Max Linder Panorama,"```json {""wikipedia_page"":""Max Linder Panorama"", ""wikidata_id"":""Q3302209""} ```",15.189472198486328
hidden_test_fr_5,188,201,AUBERT-PALACE,Q42296572,LOC,NIL,AUBERT-PALACE,No,0
hidden_test_fr_5,221,236,ELECTRIC-PALACE,NIL,LOC,Q3225157,Le Palace,"```json {""wikipedia_page"": ""Le Palace"", ""wikidata_id"": ""Q3225157""} ```",13.99764347076416
hidden_test_fr_5,267,272,CAMÉO,NIL,LOC,Q16507476,Cinéma Caméo,"```json {""wikipedia_page"":""Cinéma Caméo"", ""wikidata_id"":""Q16507476""} ```",13.131631851196289
hidden_test_fr_5,333,343,CAPUCINES.,Q3527747,LOC,NIL,CAPUCINES.,no,0
hidden_test_fr_5,443,457,IMPÉRIAL-PATHÉ,NIL,LOC,Q97161890,L'Impérial-Pathé,"```json {""wikipedia_page"": ""L'Impérial-Pathé"", ""wikidata_id"": ""Q97161890""} ```",15.60617446899414
hidden_test_fr_5,484,490,RIALTO,NIL,LOC,Q3527548,théâtre Rialto,"```json {""wikipedia_page"": ""théâtre Rialto"", ""wikidata_id"": ""Q3527548""} ```",12.911828994750977
hidden_test_fr_5,555,566,OMNIA-PATHÉ,Q42296641,LOC,Q60852989,Omnia Pathé,"```json {""wikipedia_page"":""Omnia Pathé"", ""wikidata_id"":""Q60852989""} ```",15.989115715026855
hidden_test_fr_5,621,656,"ALMA-PALACE 166, r. de l'Université",NIL,LOC,Q3361034,palais de l'Alma,"```json {""wikipedia_page"": ""palais de l'Alma"", ""wikidata_id"": ""Q3361034""} ```",10.970470428466797
hidden_test_fr_5,761,769,ARTISTIC,Q2865828,LOC,NIL,ARTISTIC,No.,0
hidden_test_fr_5,793,800,COLISÉE,NIL,LOC,Q2982683,Colisée,"```json {""wikipedia_page"": ""Colisée"", ""wikidata_id"": ""Q2982683""} ```",14.415045738220215
hidden_test_fr_5,917,930,CLICHY-PALACE,NIL,LOC,Q2973083,Ciné Palace,"```json {""wikipedia_page"": ""Ciné Palace"", ""wikidata_id"": ""Q2973083""} ```",17.809656143188477
hidden_test_fr_5,952,978,"21, rue Auber, PARIS (IXe)",NIL,LOC,Q275118,9e arrondissement de Paris,"```json {""wikipedia_page"":""9e arrondissement de Paris"", ""wikidata_id"":""Q275118""} ```",11.291935920715332
hidden_test_fr_5,1346,1366,"21, rue Auber, Paris",NIL,LOC,Q90,Paris,"```json {""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90""} ```",15.079492568969727
hidden_test_fr_5,1833,1848,"Paris, 15e arr.",Q191066,LOC,Q90,Paris,"```json {""wikipedia_page"":""Paris"", ""wikidata_id"":""Q90""} ```",19.70292854309082
hidden_test_fr_5,2269,2321,"Société Bénérale de Négocialions21, ree Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"": ""Société générale"", ""wikidata_id"": ""Q270363""} ```",13.295029640197754
hidden_test_fr_5,3030,3081,"société Générale de Négocianone21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",16.312427520751953
hidden_test_fr_5,3645,3697,"Société Générale de Négociatione21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",18.31673812866211
hidden_test_fr_5,3935,3987,"Société Générale de Négociations21, rue Auber, Paris",NIL,LOC,Q270363,Société générale,"```json {""wikipedia_page"":""Société générale"", ""wikidata_id"":""Q270363""} ```",17.852863311767578
hidden_test_fr_5,4427,4445,20e arrondissement,Q210720,LOC,Q3278496,mairie du 20e arrondissement de Paris,"```json {""wikipedia_page"":""mairie du 20e arrondissement de Paris"", ""wikidata_id"":""Q3278496""} ```",20.907108306884766
hidden_test_fr_5,4691,4707,salle Carpentier,NIL,LOC,Q3126061,halle Georges Carpentier,"```json {""wikipedia_page"":""halle Georges Carpentier"", ""wikidata_id"":""Q3126061""} ```",16.676761627197266
hidden_test_fr_6,270,277,Pologne,Q36,LOC,NIL,Pologne,No.,0
hidden_test_fr_6,312,346,"M. Politis,nistre de Grèce à Paris",NIL,PER,Q1230002,Nikólaos Polítis,"```json { ""wikipedia_page"": ""Nikólaos Polítis"", ""wikidata_id"": ""Q1230002"" } ```",14.381219863891602
hidden_test_fr_6,479,495,M. HenriMontfort,NIL,PER,Q3132336,Henri de Montfort,"```json {""wikipedia_page"":""Henri de Montfort"", ""wikidata_id"":""Q3132336""} ```",23.806400299072266
hidden_test_fr_6,640,647,Pologne,Q36,LOC,Q207272,Deuxième République de Pologne,"```json {""wikipedia_page"":""Deuxième République de Pologne"", ""wikidata_id"":""Q207272""} ```",18.122631072998047
hidden_test_fr_6,770,777,Pologne,Q36,LOC,Q199569,histoire de la Pologne,"```json {""wikipedia_page"": ""histoire de la Pologne"", ""wikidata_id"": ""Q199569""} ```",15.312636375427246
hidden_test_fr_6,861,871,M.Montfort,NIL,PER,Q3132336,Henri de Montfort,"```json {""wikipedia_page"":""Henri de Montfort"", ""wikidata_id"":""Q3132336""} ```",20.97612190246582
hidden_test_fr_6,1586,1599,gretté Friant,Q207755,PER,NIL,gretté Friant,No.,0
hidden_test_fr_6,1678,1687,M. Ruland,NIL,PER,Q15451992,Heinrich Ruland,"```json {""wikipedia_page"":""Heinrich Ruland"", ""wikidata_id"":""Q15451992""} ```",21.07681655883789
hidden_test_fr_6,1845,1859,prince Bibesco,NIL,PER,Q3760664,George-Valentin Bibesco,"```json {""wikipedia_page"": ""George-Valentin Bibesco"", ""wikidata_id"": ""Q3760664""} ```",15.615483283996582
hidden_test_fr_6,1896,1910,commanuoTavera,NIL,PER,Q28950101,Adolphe Tavernier,"```json {""wikipedia_page"": ""Adolphe Tavernier"", ""wikidata_id"": ""Q28950101""} ```",11.519139289855957
hidden_test_fr_6,1921,1928,Bibesco,NIL,PER,Q3760664,George-Valentin Bibesco,"```json {""wikipedia_page"": ""George-Valentin Bibesco"", ""wikidata_id"": ""Q3760664""} ```",15.376324653625488
hidden_test_fr_6,2006,2048,"M Joseph Armand, 68 ans, éclsier à Meyzieu",NIL,PER,Q637853,Meyzieu,"```json {""wikipedia_page"":""Meyzieu"", ""wikidata_id"":""Q637853""} ```",14.622458457946777
hidden_test_fr_6,2284,2297,Saint-Nazaire,NIL,LOC,Q152027,Saint-Nazaire,"```json {""wikipedia_page"": ""Saint-Nazaire"", ""wikidata_id"": ""Q152027""} ```",27.547496795654297
hidden_test_fr_6,4469,4478,Normandie,Q18677875,LOC,NIL,Normandie,No.,0
hidden_test_fr_6,4518,4526,Touraine,Q605051,LOC,NIL,Touraine,no,0
hidden_test_fr_6,4577,4585,Bretagne,Q12130,LOC,Q327,Bretagne,"```json {""wikipedia_page"": ""Bretagne"", ""wikidata_id"": ""Q327""} ```",20.812015533447266
hidden_test_fr_6,4604,4612,Picardie,Q13950,LOC,Q1249603,Picardie,"```json {""wikipedia_page"":""Picardie"", ""wikidata_id"":""Q1249603""} ```",19.14883804321289
hidden_test_fr_6,4616,4625,Normandie,Q18677875,LOC,Q15878,Normandie,"```json {""wikipedia_page"":""Normandie"", ""wikidata_id"":""Q15878""} ```",20.757064819335938
hidden_test_fr_6,4643,4651,Bretagne,Q12130,LOC,Q327,Bretagne,"```json {""wikipedia_page"":""Bretagne"", ""wikidata_id"":""Q327""} ```",21.871688842773438
hidden_test_fr_6,4785,4794,Normandie,Q18677875,LOC,Q15878,Normandie,"```json {""wikipedia_page"":""Normandie"", ""wikidata_id"":""Q15878""} ```",24.381587982177734
hidden_test_fr_6,5633,5654,Tardieu-le-Magnifique,Q346648,PER,NIL,Tardieu-le-Magnifique,no,0
hidden_test_fr_6,5664,5673,Locatelli,NIL,PER,Q5563482,Giorgio Locatelli,"```json {""wikipedia_page"":""Giorgio Locatelli"", ""wikidata_id"":""Q5563482""} ```",16.799755096435547
hidden_test_fr_6,5684,5689,Tenet,Q1287621,PER,Q43375723,,"```json {""wikipedia_page"":"""", ""wikidata_id"":""Q43375723""} ```",16.07785415649414
hidden_test_fr_6,5693,5707,Christoforidis,Q367645,PER,NIL,Christoforidis,no,0
hidden_test_fr_6,5921,5927,Tevere,Q3792980,PROD,Q13712,Tibre,"```json {""wikipedia_page"": ""Tibre"", ""wikidata_id"": ""Q13712""} ```",17.818363189697266
hidden_test_fr_7,95,103,C.U.A.A.,NIL,ORG,Q65153446,Union anarchiste,"```json {""wikipedia_page"": ""Union anachiste"", ""wikidata_id"": ""Q65153446""} ```",16.488435745239258
hidden_test_fr_7,134,141,emmiers,Q251731,LOC,NIL,emmiers,no.,0
hidden_test_fr_7,151,174,La Ferré-oRozoy-en-Brie,Q1456273,LOC,NIL,La Ferré-oRozoy-en-Brie,no,0
hidden_test_fr_8,73,96,"3, villa St-Michel, 18e",NIL,LOC,Q200126,18e arrondissement de Paris,"```json {""wikipedia_page"":""18e arrondissement de Paris"", ""wikidata_id"":""Q200126""} ```",11.898080825805664
hidden_test_fr_8,135,152,E. GUERIN artisan,NIL,PER,Q3056998,Ernest Guérin,"```json {""wikipedia_page"":""Ernest Guérin"", ""wikidata_id"":""Q3056998""} ```",11.453073501586914
hidden_test_fr_8,154,178,"137, bd de Grenelle, 15e",NIL,LOC,Q376896,Grenelle,"```json {""wikipedia_page"":""Grenelle"", ""wikidata_id"":""Q376896""} ```",13.115079879760742
hidden_test_fr_8,276,285,A. Martel,NIL,PER,Q2848254,André Martel,"```json {""wikipedia_page"": ""André Martel"", ""wikidata_id"": ""Q2848254""} ```",19.015329360961914
hidden_test_fr_8,287,305,"7, r. Crussol, 11e",NIL,LOC,Q169293,11e arrondissement de Paris,"```json {""wikipedia_page"":""11e arrondissement de Paris"", ""wikidata_id"":""Q169293""} ```",11.665206909179688
hidden_test_fr_8,383,397,RUEL (Artisan),NIL,PER,Q55418421,Georges Ruel,"```json {""wikipedia_page"": ""Georges Ruel"", ""wikidata_id"": ""Q55418421""} ```",12.48789119720459
hidden_test_fr_8,945,962,"6, rue des Halles",NIL,LOC,Q3451857,rue des Halles,"```json {""wikipedia_page"": ""rue des Halles"", ""wikidata_id"": ""Q3451857""} ```",18.087499618530273
hidden_test_fr_8,1108,1114,Hutton,NIL,PER,Q5818206,John Hutton,"```json {""wikipedia_page"":""John Hutton"", ""wikidata_id"":""Q5818206""} ```",12.51064682006836
hidden_test_fr_8,1116,1131,"16, r. Pavée-4e",NIL,LOC,Q230127,4e arrondissement de Paris,"```json { ""wikipedia_page"": ""4e arrondissement de Paris"", ""wikidata_id"": ""Q230127"" } ```",9.50174331665039
hidden_test_fr_8,1225,1235,Œuvre 3832,NIL,LOC,Q3205853,L'Œuvre,"```json {""wikipedia_page"":""L'Œuvre"", ""wikidata_id"":""Q3205853""} ```",5.536404609680176
hidden_test_fr_8,1311,1323,"79,r.Lafayet",NIL,LOC,Q3448685,rue La Fayette,"```json {""wikipedia_page"": ""rue Lafayette"", ""wikidata_id"": ""Q3448685""} ```",7.501246452331543
hidden_test_fr_8,1456,1471,"53, r. Legendre",NIL,LOC,Q3448826,rue Legendre,"```json {""wikipedia_page"": ""rue Legendre"", ""wikidata_id"": ""Q3448826""} ```",10.32814884185791
hidden_test_fr_9,5841,5854,Albert Géloso,Q16651617,PER,Q80934143,César Géloso,"```json {""wikipedia_page"":""César Géloso"", ""wikidata_id"":""Q80934143""} ```",21.671142578125
hidden_test_fr_10,188,205,"Fronde, H1. R. 40",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.241800308227539
hidden_test_fr_10,366,382,Fronde L. E. 143,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",10.682441711425781
hidden_test_fr_10,483,502,"O. 281, à la Fronde",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",7.274479389190674
hidden_test_fr_10,603,625,"R. G. 10, rue Taitbout",NIL,LOC,Q3450116,rue Taitbout,"```json {""wikipedia_page"":""rue Taitbout"", ""wikidata_id"":""Q3450116""} ```",10.065165519714355
hidden_test_fr_10,907,919,Fronde. S. 4,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.943819046020508
hidden_test_fr_10,1024,1039,"Fronde, Lucie 4",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",12.112865447998047
hidden_test_fr_10,1296,1309,"Fronde, V. 26",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",9.903757095336914
hidden_test_fr_10,1384,1392,Louis XV,Q7738,PER,Q945693,style Louis XV,"```json {""wikipedia_page"": ""style Louis XV"", ""wikidata_id"": ""Q945693""} ```",16.283885955810547
hidden_test_fr_10,1631,1646,Fronde. D. F. 3,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",9.82538890838623
hidden_test_fr_10,1784,1800,M. 8 à la Fronde,NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"":""La Fronde"", ""wikidata_id"":""Q3209254""} ```",5.897590637207031
hidden_test_fr_10,2153,2171,"127, rue des Dames",NIL,LOC,Q3451776,rue des Dames,"```json {""wikipedia_page"": ""rue des Dames"", ""wikidata_id"": ""Q3451776""} ```",6.255577087402344
hidden_test_fr_10,4114,4123,Louis XVI,Q7732,PER,Q388587,Style Louis XVI,"```json {""wikipedia_page"": ""Style Louis XVI"", ""wikidata_id"": ""Q388587""} ```",22.312049865722656
hidden_test_fr_10,5057,5073,Fronde. M. G. H.,NIL,LOC,Q3209254,La Fronde,"```json { ""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254"" } ```",7.60360050201416
hidden_test_fr_10,5208,5222,"Fronde, Ch. 17",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.68699836730957
hidden_test_fr_10,5405,5427,place de la République,NIL,LOC,Q175055,place de la République,"```json {""wikipedia_page"":""place de la République"", ""wikidata_id"":""Q175055""} ```",23.071104049682617
hidden_test_fr_10,5560,5572,parc Monceau,NIL,LOC,Q1414059,parc Monceau,"```json {""wikipedia_page"":""parc Monceau"", ""wikidata_id"":""Q1414059""} ```",9.759577751159668
hidden_test_fr_10,6093,6112,"5, ruedes Ursulines",NIL,LOC,Q3452076,rue des Ursulines,"```json { ""wikipedia_page"": ""rue des Ursulines"", ""wikidata_id"": ""Q3452076"" } ```",11.483750343322754
hidden_test_fr_10,6260,6282,quartierSaint-Ambroise,Q3413103,LOC,Q3449831,rue Saint-Ambroise,"```json {""wikipedia_page"":""rue Saint-Ambroise"", ""wikidata_id"":""Q3449831""} ```",11.070103645324707
hidden_test_fr_10,6307,6323,"Fronde, A. 4., S",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",7.772472381591797
hidden_test_fr_10,6438,6455,"Fronde, M. H. 152",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",8.45562744140625
hidden_test_fr_10,6589,6608,"3,rue Vercingétorix",NIL,LOC,Q3450278,rue Vercingétorix,"```json {""wikipedia_page"":""rue Vercingétorix"", ""wikidata_id"":""Q3450278""} ```",9.098603248596191
hidden_test_fr_10,6871,6885,"Fronde, S. 12.",NIL,LOC,Q3209254,La Fronde,"```json {""wikipedia_page"": ""La Fronde"", ""wikidata_id"": ""Q3209254""} ```",6.074426174163818
hidden_test_fr_10,7158,7184,"167, faubourg Saint-Martin",NIL,LOC,Q3452302,rue du Faubourg-Saint-Martin,"```json {""wikipedia_page"":""rue du Faubourg-Saint-Martin"", ""wikidata_id"":""Q3452302""} ```",12.033008575439453
hidden_test_fr_10,7270,7284,"64,rue Pigalle",NIL,LOC,Q602107,place Pigalle,"```json {""wikipedia_page"": ""place Pigalle"", ""wikidata_id"": ""Q602107""} ```",12.942727088928223
hidden_test_fr_11,2136,2155,cascade duTrocadéro,NIL,LOC,Q16536387,fontaine à cascades,"```json {""wikipedia_page"": ""fontaine à cascades"", ""wikidata_id"": ""Q16536387""} ```",17.447675704956055
hidden_test_fr_11,3753,3766,villede Paris,Q90,LOC,Q3278478,Ville de Paris,"```json {""wikipedia_page"":""Ville de Paris"", ""wikidata_id"":""Q3278478""} ```",16.576112747192383
hidden_test_fr_11,3904,3936,ancien parc des Princes àAuteuil,Q784536,LOC,NIL,ancien parc des Princes àAuteuil,no,0
hidden_test_fr_11,4272,4289,route de Boulogne,Q21098141,LOC,NIL,route de Boulogne,no.,0
hidden_test_fr_11,4679,4687,Boulogne,Q172455,LOC,Q81997,Boulogne-sur-Mer,"```json {""wikipedia_page"":""Boulogne-sur-Mer"", ""wikidata_id"":""Q81997""} ```",25.12875747680664
hidden_test_fr_11,8024,8029,Ourcq,Q945377,LOC,Q1032646,canal de l'Ourcq,"```json {""wikipedia_page"": ""canal de l'Ourcq"", ""wikidata_id"": ""Q1032646""} ```",21.566143035888672
hidden_test_fr_11,8364,8376,généralrFrey,Q18114987,PER,NIL,généralrFrey,no.,0
hidden_test_fr_11,8457,8471,gare dele Lyon,Q747541,LOC,Q614049,Gare de Lyon,"```json {""wikipedia_page"":""Gare de Lyon"", ""wikidata_id"":""Q614049""} ```",21.384384155273438
hidden_test_fr_12,342,349,Francis,NIL,PER,Q537186,Francis,"```json {""wikipedia_page"":""Francis"", ""wikidata_id"":""Q537186""} ```",11.375847816467285
hidden_test_fr_12,367,377,Léopoldine,NIL,PER,Q3271923,Léopoldine Hugo,"```json {""wikipedia_page"": ""Léopoldine Hugo"", ""wikidata_id"": ""Q3271923""} ```",14.480494499206543
hidden_test_fr_12,995,1001,France,Q142,LOC,Q70972,royaume de France,"```json {""wikipedia_page"":""royaume de France"", ""wikidata_id"":""Q70972""} ```",15.045022010803223
hidden_test_fr_13,135,141,Jesson,NIL,PER,Q8013568,William Jesson,"```json {""wikipedia_page"": ""William Jesson"", ""wikidata_id"": ""Q8013568""} ```",16.3903865814209
hidden_test_fr_13,163,191,COUR DE POLICE DE BOW STREET,NIL,ORG,Q2922699,Bow Street,"```json {""wikipedia_page"": ""Bow Street"", ""wikidata_id"": ""Q2922699""} ```",17.85245704650879
hidden_test_fr_13,269,276,Bernard,NIL,PER,Q49450,Simon Bernard,"```json {""wikipedia_page"": ""Simon Bernard"", ""wikidata_id"": ""Q49450""} ```",13.10112190246582
hidden_test_fr_13,326,352,M.le docteur Simon Bernard,NIL,PER,Q49450,Simon Bernard,"```json { ""wikipedia_page"": ""Simon Bernard"", ""wikidata_id"": ""Q49450""} ```",16.86074447631836
hidden_test_fr_13,383,422,"M. BODKIN, commissaire du gouverne¬ment",NIL,PER,Q4786222,Archibald Bodkin,"```json {""wikipedia_page"":""Archibald Bodkin"", ""wikidata_id"":""Q4786222""} ```",12.595566749572754
hidden_test_fr_13,2406,2427,"M. Albert, interprète",NIL,PER,Q25502757,traducteur interprète officiel,"```json {""wikipedia_page"":""traducteur interprète officiel"", ""wikidata_id"":""Q25502757""} ```",9.058218955993652
hidden_test_fr_13,2481,2486,Opéra,Q283339,ORG,Q187840,palais Garnier,"```json {""wikipedia_page"": ""palais Garnier"", ""wikidata_id"": ""Q187840""} ```",19.864988327026367
hidden_test_fr_13,3273,3279,Pierri,NIL,PER,Q766472,Pierry,"```json {""wikipedia_page"":""Pierry"", ""wikidata_id"":""Q766472""} ```",16.818994522094727
hidden_test_fr_13,3436,3446,M. Bernard,NIL,PER,Q3295342,Martin Bernard,"```json { ""wikipedia_page"": ""Martin Bernard"", ""wikidata_id"": ""Q3295342"" } ```",8.675865173339844
hidden_test_fr_13,3529,3560,"rue Saint-Denis, n° 277, àParis",Q90,LOC,Q2174628,rue Saint-Denis,"```json {""wikipedia_page"":""rue Saint-Denis"", ""wikidata_id"":""Q2174628""} ```",23.112165451049805
hidden_test_fr_13,4501,4511,M. Bernard,NIL,PER,Q3471054,Samuel Bernard,"```json { ""wikipedia_page"": ""Samuel Bernard"", ""wikidata_id"": ""Q3471054"" } ```",8.522085189819336
hidden_test_fr_13,5275,5295,"M. SLEIGH, solicitor",NIL,PER,Q14284,solliciteur,"```json {""wikipedia_page"":""solliciteur"", ""wikidata_id"":""Q14284""} ```",12.791440963745117
hidden_test_fr_13,5426,5435,M. BODKIN,NIL,PER,Q4786222,Archibald Bodkin,"```json {""wikipedia_page"":""Archibald Bodkin"", ""wikidata_id"":""Q4786222""} ```",17.218509674072266
hidden_test_fr_13,5499,5509,M. JARDINE,NIL,PER,Q3172793,Jean Jardin,"```json {""wikipedia_page"":""Jean Jardin"", ""wikidata_id"":""Q3172793""} ```",10.88879680633545
hidden_test_fr_13,5560,5569,M. Bodkin,NIL,PER,Q4786222,Archibald Bodkin,"```json {""wikipedia_page"":""Archibald Bodkin"", ""wikidata_id"":""Q4786222""} ```",21.770004272460938
hidden_test_fr_13,5907,5916,Béran¬ger,NIL,PER,Q324998,Pierre-Jean de Béranger,"```json {""wikipedia_page"":""Pierre-Jean de Béranger"", ""wikidata_id"":""Q324998""} ```",16.53318214416504
hidden_test_fr_13,7675,7686,sage Adamas,NIL,PER,Q3605023,Adamas,"```json {""wikipedia_page"":""Adamas"", ""wikidata_id"":""Q3605023""} ```",7.5009260177612305
hidden_test_fr_14,401,425,honorable M. de Dutenval,Q16627629,PER,NIL,honorable M. de Dutenval,No.,0
hidden_test_fr_14,1437,1465,conseilsupérieur du commerce,NIL,ORG,Q2993873,Conseil du commerce de France,"```json {""wikipedia_page"":""Conseil supérieur du commerce"", ""wikidata_id"":""Q2993873""} ```",19.00974464416504
hidden_test_fr_14,2120,2127,Chambre,Q58910280,ORG,NIL,Chambre,no,0
