doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fr_8,"3, villa St-Michel, 18e",73,96,LOC,NIL
hidden_test_fr_8,E. GUERIN artisan,135,152,PER,NIL
hidden_test_fr_8,"137, bd de Grenelle, 15e",154,178,LOC,NIL
hidden_test_fr_8,A. Martel,276,285,PER,NIL
hidden_test_fr_8,"7, r. Crussol, 11e",287,305,LOC,NIL
hidden_test_fr_8,RUEL (Artisan),383,397,PER,NIL
hidden_test_fr_8,"6, rue des Halles",945,962,LOC,NIL
hidden_test_fr_8,Hutton,1108,1114,PER,NIL
hidden_test_fr_8,"16, r. Pavée-4e",1116,1131,LOC,NIL
hidden_test_fr_8,Œuvre 3832,1225,1235,LOC,NIL
hidden_test_fr_8,"79,r.Lafayet",1311,1323,LOC,NIL
hidden_test_fr_8,"53, r. Legendre",1456,1471,LOC,NIL
hidden_test_fr_9,Albert Géloso,5841,5854,PER,Q16651617
hidden_test_fr_10,"Fronde, H1. R. 40",188,205,LOC,NIL
hidden_test_fr_10,Fronde L. E. 143,366,382,LOC,NIL
hidden_test_fr_10,"O. 281, à la Fronde",483,502,LOC,NIL
hidden_test_fr_10,"R. G. 10, rue Taitbout",603,625,LOC,NIL
hidden_test_fr_10,Fronde. S. 4,907,919,LOC,NIL
hidden_test_fr_10,"Fronde, Lucie 4",1024,1039,LOC,NIL
hidden_test_fr_10,"Fronde, V. 26",1296,1309,LOC,NIL
hidden_test_fr_10,Louis XV,1384,1392,PER,Q7738
hidden_test_fr_10,Fronde. D. F. 3,1631,1646,LOC,NIL
hidden_test_fr_10,M. 8 à la Fronde,1784,1800,LOC,NIL
hidden_test_fr_10,"127, rue des Dames",2153,2171,LOC,NIL
hidden_test_fr_10,Louis XVI,4114,4123,PER,Q7732
hidden_test_fr_10,Fronde. M. G. H.,5057,5073,LOC,NIL
hidden_test_fr_10,"Fronde, Ch. 17",5208,5222,LOC,NIL
hidden_test_fr_10,place de la République,5405,5427,LOC,NIL
hidden_test_fr_10,parc Monceau,5560,5572,LOC,NIL
hidden_test_fr_10,"5, ruedes Ursulines",6093,6112,LOC,NIL
hidden_test_fr_10,quartierSaint-Ambroise,6260,6282,LOC,Q3413103
hidden_test_fr_10,"Fronde, A. 4., S",6307,6323,LOC,NIL
hidden_test_fr_10,"Fronde, M. H. 152",6438,6455,LOC,NIL
hidden_test_fr_10,"3,rue Vercingétorix",6589,6608,LOC,NIL
hidden_test_fr_10,"Fronde, S. 12.",6871,6885,LOC,NIL
hidden_test_fr_10,"167, faubourg Saint-Martin",7158,7184,LOC,NIL
hidden_test_fr_10,"64,rue Pigalle",7270,7284,LOC,NIL
hidden_test_fr_11,cascade duTrocadéro,2136,2155,LOC,NIL
hidden_test_fr_11,villede Paris,3753,3766,LOC,Q90
hidden_test_fr_11,ancien parc des Princes àAuteuil,3904,3936,LOC,Q784536
hidden_test_fr_11,route de Boulogne,4272,4289,LOC,Q21098141
hidden_test_fr_11,Boulogne,4679,4687,LOC,Q172455
hidden_test_fr_11,Ourcq,8024,8029,LOC,Q945377
hidden_test_fr_11,généralrFrey,8364,8376,PER,Q18114987
hidden_test_fr_11,gare dele Lyon,8457,8471,LOC,Q747541
hidden_test_fr_12,Francis,342,349,PER,NIL
hidden_test_fr_12,Léopoldine,367,377,PER,NIL
hidden_test_fr_12,France,995,1001,LOC,Q142
hidden_test_fr_13,Jesson,135,141,PER,NIL
hidden_test_fr_13,COUR DE POLICE DE BOW STREET,163,191,ORG,NIL
hidden_test_fr_13,Bernard,269,276,PER,NIL
hidden_test_fr_13,M.le docteur Simon Bernard,326,352,PER,NIL
hidden_test_fr_13,"M. BODKIN, commissaire du gouverne¬ment",383,422,PER,NIL
hidden_test_fr_13,"M. Albert, interprète",2406,2427,PER,NIL
hidden_test_fr_13,Opéra,2481,2486,ORG,Q283339
hidden_test_fr_13,Pierri,3273,3279,PER,NIL
hidden_test_fr_13,M. Bernard,3436,3446,PER,NIL
hidden_test_fr_13,"rue Saint-Denis, n° 277, àParis",3529,3560,LOC,Q90
hidden_test_fr_13,M. Bernard,4501,4511,PER,NIL
hidden_test_fr_13,"M. SLEIGH, solicitor",5275,5295,PER,NIL
hidden_test_fr_13,M. BODKIN,5426,5435,PER,NIL
hidden_test_fr_13,M. JARDINE,5499,5509,PER,NIL
hidden_test_fr_13,M. Bodkin,5560,5569,PER,NIL
hidden_test_fr_13,Béran¬ger,5907,5916,PER,NIL
hidden_test_fr_13,sage Adamas,7675,7686,PER,NIL
hidden_test_fr_14,honorable M. de Dutenval,401,425,PER,Q16627629
hidden_test_fr_14,conseilsupérieur du commerce,1437,1465,ORG,NIL
hidden_test_fr_14,Chambre,2120,2127,ORG,Q58910280
hidden_test_fr_14,Corpslégisatif,2372,2386,ORG,Q2997795
hidden_test_fr_14,Chambre,2472,2479,ORG,Q58910280
hidden_test_fr_14,Chambre,2815,2822,ORG,Q58910280
hidden_test_fr_14,"S. EXC. M. LOUVET, ministre des finances",8317,8357,PER,Q2959695
hidden_test_fr_14,Corps législatif,8922,8938,ORG,Q2997795
hidden_test_fr_14,Corps législatif,9398,9414,ORG,Q2997795
hidden_test_fr_14,Corps législa¬tif,9648,9665,ORG,Q2997795
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",11035,11087,PER,Q2834654
hidden_test_fr_14,Chambre,11941,11948,ORG,Q58910280
hidden_test_fr_14,"S. EXC. M. SEGRIS, ministre de l'instructionpublique",12832,12884,PER,Q2834654
hidden_test_fr_14,honorable M. Duguéde la Fauconnerie,13590,13625,PER,Q3130409
hidden_test_fr_14,M. GRANIER DE CASSAGNAC,13878,13901,PER,Q365735
hidden_test_fr_14,Chambre,13962,13969,ORG,Q58910280
hidden_test_fr_14,Chambre,14958,14965,ORG,Q58910280
hidden_test_fr_14,Bonaparte,15214,15223,PER,Q24530160
hidden_test_fr_14,bandit Pierre-Napoléon Bonaparte,15539,15571,PER,Q764398
hidden_test_fr_14,Chambre,15927,15934,ORG,Q58910280
hidden_test_fr_14,Chambre,16201,16208,ORG,Q58910280
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ:,17385,17407,PER,NIL
hidden_test_fr_14,M. LE MARQUIS DE PIRÉ,17548,17569,PER,NIL
hidden_test_fr_14,M. le marquisde Piré,17686,17706,PER,NIL
hidden_test_fr_14,M.de Piré,17840,17849,PER,NIL
hidden_test_fr_14,TREPORT,18483,18490,LOC,Q473875
hidden_test_fr_14,AMIENS,18503,18509,LOC,Q41604
hidden_test_fr_14,EU,18563,18565,LOC,Q211593
hidden_test_fr_14,Tréport,18614,18621,LOC,Q473875
hidden_test_fr_14,Dleppe,18718,18724,LOC,Q183557
hidden_test_fr_14,Abancourt,18837,18846,LOC,Q1098767
hidden_test_fr_14,Ouest,18902,18907,LOC,Q679
hidden_test_fr_14,Nord,18913,18917,LOC,Q659
hidden_test_fr_14,Ouest,19225,19230,LOC,Q679
hidden_test_fr_14,Nord,19250,19254,LOC,Q659
hidden_test_fr_14,Centre,19293,19299,LOC,Q13947
hidden_test_fr_14,Abancourt,19337,19346,LOC,Q1098767
hidden_test_fr_14,Tréport,19439,19446,LOC,Q473875
hidden_test_fr_14,Com¬pagnie Lyonnaise,20083,20103,ORG,NIL
hidden_test_fr_14,M. G. Delahante,20110,20125,PER,Q15973156
hidden_test_fr_14,Paris,20605,20610,LOC,Q90
hidden_test_fr_14,Société ano¬nyme du Crédit Parisien,21449,21484,ORG,NIL
hidden_test_fr_14,"104,rue de Richelieu",21930,21950,LOC,NIL
hidden_test_fr_14,"Palais-Royal, 70 à 73",22043,22064,LOC,NIL
hidden_test_fr_15,"Paris, 6, rue Neuve-des-PetitsChamp",39,74,LOC,NIL
hidden_test_fr_15,"Paris, 26, rue Neuve-des-Petits-Champs",82,120,LOC,NIL
hidden_test_fr_15,"1l, rue d'Oran",666,680,LOC,NIL
hidden_test_fr_16,Allemagne,136,145,LOC,Q183
hidden_test_fr_16,Sphinx,158,164,PER,Q151480
hidden_test_fr_16,Russie,168,174,LOC,Q159
hidden_test_fr_16,Allemagne,191,200,LOC,Q183
hidden_test_fr_16,Autriche,267,275,LOC,Q40
hidden_test_fr_16,Alle¬,316,321,LOC,Q183
hidden_test_fr_16,Rus¬sie,399,406,LOC,Q159
hidden_test_fr_16,Turquie,872,879,LOC,Q43
hidden_test_fr_16,Russie,886,892,LOC,Q159
hidden_test_fr_16,Alle¬magne,1050,1060,LOC,Q183
hidden_test_fr_16,Russie,1291,1297,LOC,Q159
hidden_test_fr_16,Turquie,1304,1311,LOC,Q43
hidden_test_fr_16,Russie,1649,1655,LOC,Q159
hidden_test_fr_16,Autriche,1825,1833,LOC,Q40
hidden_test_fr_16,Ecole polytechnique,3205,3224,ORG,Q273626
hidden_test_fr_16,Déjazet,3633,3640,PER,Q437167
hidden_test_fr_16,Allemagne,3842,3851,LOC,Q183
hidden_test_fr_16,Orient,5394,5400,LOC,Q205653
hidden_test_fr_16,Tur¬quie,5550,5558,LOC,Q43
hidden_test_fr_16,Turquie,5671,5678,LOC,Q43
hidden_test_fr_16,Russie,5729,5735,LOC,Q159
hidden_test_fr_16,Allemagne,5869,5878,LOC,Q183
hidden_test_fr_16,Allemagne,6099,6108,LOC,Q183
hidden_test_fr_16,Alle¬magne,6447,6457,LOC,Q183
hidden_test_fr_16,Parlement fédéral,6493,6510,ORG,NIL
hidden_test_fr_16,Alsace,6601,6607,LOC,Q1142
hidden_test_fr_16,Déjazet,6667,6674,PER,Q437167
hidden_test_fr_16,Garnier,7812,7819,ORG,Q733801
hidden_test_fr_16,Ducancel,8343,8351,PER,Q38620548
hidden_test_fr_17,Chambre,186,193,ORG,Q320283
hidden_test_fr_17,Banque de Paris,2922,2937,ORG,Q69404174
hidden_test_fr_17,Lyonnais,2957,2965,ORG,Q779722
hidden_test_fr_17,Guin¬gamp,4174,4183,LOC,Q193808
hidden_test_fr_17,Alais,4388,4393,LOC,Q193183
hidden_test_fr_17,"M. Bardoux, ministrede l'instruction publique",4681,4726,PER,Q2827377
hidden_test_fr_17,"M. Tirard,ministre du commerce",8052,8082,PER,Q708359
hidden_test_fr_17,Chambre,8186,8193,ORG,Q320283
hidden_test_fr_17,Banque Parisienne,10468,10485,ORG,NIL
hidden_test_fr_17,M. de Werbrouck,11010,11025,PER,NIL
hidden_test_fr_17,Union républi¬caine,11711,11730,ORG,Q166079
hidden_test_fr_17,M. Calmon,11969,11978,PER,Q3287763
hidden_test_fr_17,Casino na¬tional,12963,12979,LOC,NIL
hidden_test_fr_17,port deMarseille,13270,13286,LOC,NIL
hidden_test_fr_18,"M. le général Lewal, ministre de laguerre",19,60,PER,Q318984
hidden_test_fr_18,France,797,803,LOC,Q142
hidden_test_fr_18,19e corps d'Algérie,943,962,ORG,NIL
hidden_test_fr_18,général Campenon,1253,1269,PER,Q704909
hidden_test_fr_18,Tunisie,1416,1423,LOC,Q948
hidden_test_fr_18,Cham¬,1450,1455,ORG,Q320283
hidden_test_fr_18,Danglard,2319,2327,PER,NIL
hidden_test_fr_19,New-York,14,22,LOC,Q60
hidden_test_fr_19,New-York,713,721,LOC,Q60
hidden_test_fr_19,Nouvelle-Orléans,730,746,LOC,Q34404
hidden_test_fr_19,Golfe,777,782,LOC,NIL
hidden_test_fr_19,Atlantique,805,815,LOC,Q97
hidden_test_fr_19,Grande-Bretagne,840,855,LOC,Q23666
hidden_test_fr_19,Sud,1304,1307,LOC,Q667
hidden_test_fr_19,MINCING-LANE,4994,5006,LOC,Q6863364
hidden_test_fr_19,Ouest,5765,5770,LOC,Q679
hidden_test_fr_19,Brême,6146,6151,LOC,Q24879
hidden_test_fr_19,Anvers,6155,6161,LOC,Q12892
hidden_test_fr_19,LA VILLETTE,6460,6471,LOC,Q2010697
hidden_test_fr_19,"rueSpontini, 70 (avenue du Bois de Boulogne)",6781,6825,LOC,NIL
hidden_test_fr_19,"21, BOULEVARD HAUSSMANN",7125,7148,LOC,NIL
hidden_test_fr_20,Plata,3207,3212,LOC,Q44059
hidden_test_fr_20,Danube,3220,3226,LOC,NIL
hidden_test_fr_20,"L.A.C., Matin",3454,3467,LOC,NIL
hidden_test_fr_20,"86, b.Rochechouart",3548,3566,LOC,NIL
hidden_test_fr_20,r.Bas-Meudon,3850,3862,LOC,NIL
hidden_test_fr_20,b.Haussmann,3958,3969,LOC,NIL
hidden_test_fr_20,Varenne-St-H-p,4199,4213,LOC,Q18276998
hidden_test_fr_20,"r.de Bondy,38",4338,4351,LOC,NIL
hidden_test_fr_20,"faub. Poissonnière,2",4363,4383,LOC,NIL
hidden_test_fr_20,Gautier,4470,4477,PER,NIL
hidden_test_fr_20,"26, h. Poissonnère",4479,4497,LOC,NIL
hidden_test_fr_20,"11, rue Montyon",4703,4718,LOC,NIL
hidden_test_fr_20,Cyprien Fabre,4953,4966,PER,Q3008877
hidden_test_fr_20,Newcastle,5224,5233,LOC,Q57278
hidden_test_fr_20,Benin,6448,6453,LOC,Q64
hidden_test_fr_20,Autriche,7067,7075,LOC,Q40
hidden_test_fr_20,Vionne,7198,7204,LOC,Q1741
hidden_test_fr_20,Paris,7696,7701,LOC,Q90
hidden_test_fr_20,Chemins ottomans,7713,7729,ORG,NIL
hidden_test_fr_20,Vieme,7911,7916,LOC,Q1741
hidden_test_fr_20,Autriche,8126,8134,LOC,Q40
hidden_test_fr_20,Londres,8860,8867,LOC,Q84
hidden_test_fr_20,Etats-Unis,9348,9358,LOC,Q30
hidden_test_fr_20,COCHRANE and SONS,9725,9742,ORG,NIL
hidden_test_fr_20,"13 & 14, Cornhill, E. C., LONDRES",9756,9789,LOC,NIL
hidden_test_fr_20,"Ml. LENORIMAND, médecin-spécts",10054,10084,PER,NIL
hidden_test_fr_20,3 — Place de l'Opéra — 3,10158,10182,LOC,NIL
hidden_test_fr_20,Londres,10583,10590,LOC,Q84
hidden_test_fr_20,FLORIDE,10635,10642,LOC,Q812
hidden_test_fr_20,7. Rue St-Marc. PARIS,10906,10927,LOC,NIL
hidden_test_fr_21,Pacific S. N. C.,21,37,ORG,NIL
hidden_test_fr_21,Nord,128,132,LOC,NIL
hidden_test_fr_21,Alper,218,223,LOC,Q3561
hidden_test_fr_21,Philippeville,231,244,LOC,Q2292517
hidden_test_fr_21,Invalides (Eglise),751,769,LOC,Q4992220
hidden_test_fr_21,Grand Dôme,1038,1048,LOC,NIL
hidden_test_fr_21,Sainte-Clotilde (Basilique),1189,1216,LOC,Q1514062
hidden_test_fr_21,Saint-Denis (Tombeau des rois),1239,1269,LOC,NIL
hidden_test_fr_21,Horace,2057,2063,PER,NIL
hidden_test_fr_21,Seine,2934,2939,LOC,Q1142326
hidden_test_fr_21,Humbert,3210,3217,PER,NIL
hidden_test_fr_21,"25, rue Dutot",4124,4137,LOC,Q391083
hidden_test_fr_21,Seine,4361,4366,LOC,Q1142326
hidden_test_fr_21,Compiègne (Oise),4500,4516,LOC,NIL
hidden_test_fr_21,Gobelins,4740,4748,LOC,NIL
hidden_test_fr_21,Trocadéro,5620,5629,LOC,Q3062726
hidden_test_fr_21,Saint-Germain,5756,5769,LOC,NIL
hidden_test_fr_21,Fontainebleau,5852,5865,LOC,Q17560765
hidden_test_fr_21,Opéra,6628,6633,LOC,Q2717848
hidden_test_fr_21,préfecture de la Seine,6836,6858,ORG,Q23654054
hidden_test_fr_21,Seine,6980,6985,LOC,Q1142326
hidden_test_fr_21,Seine,7362,7367,LOC,Q1142326
hidden_test_fr_21,Hôtel des Ventes,7426,7442,LOC,NIL
hidden_test_fr_21,Mo Libaude,7757,7767,PER,NIL
hidden_test_fr_21,M. Oppenhei¬mer,7771,7786,PER,NIL
hidden_test_fr_21,MeF. Albinet,7830,7842,PER,NIL
hidden_test_fr_21,"17, rue duFaubourg-Montmartre",8086,8115,LOC,NIL
hidden_test_fr_21,"Asnières, 10, rue Steffen",8166,8191,LOC,NIL
hidden_test_fr_21,"Balavaine, entrepreneur de menuiserie",8192,8229,PER,NIL
hidden_test_fr_21,"85 et 87, ruedes Partants",8231,8256,LOC,NIL
hidden_test_fr_21,Buisson et Cie,8257,8271,ORG,NIL
hidden_test_fr_21,"40, rue d'Enghien",8306,8323,LOC,NIL
hidden_test_fr_21,"Charlier, marchand de vin",8324,8349,PER,NIL
hidden_test_fr_21,"49, boulevard Ornano",8351,8371,LOC,NIL
hidden_test_fr_21,"46, rue Didot",8437,8450,LOC,NIL
hidden_test_fr_21,"Duprez, négociant en gainerie et écrins",8526,8565,PER,NIL
hidden_test_fr_21,"4, rue du Vert-Bois",8644,8663,LOC,NIL
hidden_test_fr_21,"7, rue des Halles",8690,8707,LOC,NIL
hidden_test_fr_21,"Boulogne-sur-Seine,boulevard de Strasbourg",8770,8812,LOC,NIL
hidden_test_fr_21,"Savot, ancien marchand de vin",8813,8842,PER,NIL
hidden_test_fr_21,"13, rue Saint-Louis¬en-l'Ile",8844,8872,LOC,NIL
hidden_test_fr_21,"39, rue des Gravilliers",8919,8942,LOC,NIL
hidden_test_fr_21,COCA MARIANI,9093,9105,ORG,NIL
hidden_test_fr_21,"BONNARDEL, tanneur",9225,9243,PER,NIL
hidden_test_fr_21,Horace,9583,9589,PER,NIL
hidden_test_fr_21,Horace,9669,9675,PER,NIL
hidden_test_fr_21,Mme de Nangis,9847,9860,PER,NIL
hidden_test_fr_21,Nangis,9940,9946,PER,NIL
hidden_test_fr_21,Horace,9948,9954,PER,NIL
hidden_test_fr_22,comte de la Guairinière,967,990,PER,NIL
hidden_test_fr_22,Ganneron,1063,1071,PER,NIL
hidden_test_fr_22,comte de la Guairinière,2203,2226,PER,NIL
hidden_test_fr_22,Rirette,9081,9088,PER,NIL
hidden_test_fr_23,"Infant d'Espagne, duc de Galliera, leprince don Antonio d'Orléans",27,92,PER,Q2303777
hidden_test_fr_23,du¬chesse de Montpensier,263,287,PER,NIL
hidden_test_fr_23,prince don Anto¬nio,893,912,PER,NIL
hidden_test_fr_23,Me PaulGaye,1134,1145,PER,NIL
hidden_test_fr_23,EspagneMme Carmen Florès,1426,1450,PER,NIL
hidden_test_fr_23,"M. de Scavenius,témoin à charge",2270,2301,PER,Q731504
hidden_test_fr_23,Russie,2415,2421,LOC,Q159
hidden_test_fr_23,"M. Fernand Corcos, avocat à la courd'appel",2505,2547,PER,Q76385912
hidden_test_fr_23,Russie,2668,2674,LOC,Q159
hidden_test_fr_23,M. de Scavenius,2906,2921,PER,Q731504
hidden_test_fr_23,"FERNAND CORCOS,avocat à la cour d'appel",3739,3778,PER,Q76385912
hidden_test_fr_23,lieutenant Pascal,3782,3799,PER,Q2267959
hidden_test_fr_23,M. deScavenius,3879,3893,PER,Q731504
hidden_test_fr_23,Jacques Sadoul,3964,3978,PER,Q3159955
hidden_test_fr_23,lieutenant Pascal,3983,4000,PER,Q2267959
hidden_test_fr_23,Russie,4119,4125,LOC,Q159
hidden_test_fr_23,M. de Scavenius,4260,4275,PER,Q731504
hidden_test_fr_23,capitaine Sadoul,4299,4315,PER,Q3159955
hidden_test_fr_23,lieutenant Pascal,4322,4339,PER,Q2267959
hidden_test_fr_23,capitaineSadoul,4370,4385,PER,Q3159955
hidden_test_fr_23,lieutenant Pascal,4530,4547,PER,Q2267959
hidden_test_fr_23,lieutenant Pascal,4551,4568,PER,Q2267959
hidden_test_fr_23,"colonel Lavergne, aujourd'hui général",4678,4715,PER,NIL
hidden_test_fr_23,Rus¬sie,4841,4848,LOC,Q159
hidden_test_fr_23,Russie,4988,4994,LOC,Q159
hidden_test_fr_23,Pascal,5304,5310,PER,Q2267959
hidden_test_fr_23,France,5416,5422,LOC,Q142
hidden_test_fr_23,Russie,5640,5646,LOC,Q159
hidden_test_fr_23,Jour¬nal de Petrograd,6257,6278,PROD,NIL
hidden_test_fr_23,Journal de Russie,6303,6320,PROD,NIL
hidden_test_fr_23,lieutenant Pascal,6325,6342,PER,Q2267959
hidden_test_fr_23,M. de Scavenius,6432,6447,PER,Q731504
hidden_test_fr_23,Russie,6675,6681,LOC,Q159
hidden_test_fr_23,Russie,6844,6850,LOC,Q159
hidden_test_fr_23,M. de Scavenius,7128,7143,PER,Q731504
hidden_test_fr_23,lieutenant Pascal,7213,7230,PER,Q2267959
hidden_test_fr_23,France,7244,7250,LOC,Q142
hidden_test_fr_23,lieutenantPascal,7469,7485,PER,Q2267959
hidden_test_fr_23,Sadoul,7561,7567,PER,Q3159955
hidden_test_fr_23,lieutenant français Pascal,7731,7757,PER,Q2267959
hidden_test_fr_23,Ligue des nations,8045,8062,ORG,Q38130
hidden_test_fr_23,Angleterre,8415,8425,LOC,Q21
hidden_test_fr_23,lord Robert Cecil,8462,8479,PER,Q12702
hidden_test_fr_23,Amé¬rique,9536,9545,LOC,Q828
hidden_test_fr_23,Allemagne,10349,10358,LOC,Q183
hidden_test_fr_23,Etats-Unis,11646,11656,LOC,Q30
hidden_test_fr_23,Alle¬magne,11788,11798,LOC,Q183
hidden_test_fr_24,Chambre,49,56,ORG,Q320283
hidden_test_fr_24,M. Magne,446,454,PER,Q3060009
hidden_test_fr_24,"Philippe DaudetM. Jean Galmot, député de la Guyane",673,723,PER,Q3172205
hidden_test_fr_24,Philippe Daudet,948,963,PER,Q2825859
hidden_test_fr_24,M. Barnaud,1103,1113,PER,NIL
hidden_test_fr_24,Me HenryTorrès,1192,1206,PER,NIL
hidden_test_fr_24,"12, rue de Cléry",3785,3801,LOC,NIL
hidden_test_fr_24,"23, Boul. MAGENTA, PARIS",3992,4016,LOC,NIL
hidden_test_fr_24,"représentant de commerceAchard, domicilié à Chalon-sur-Saône",4181,4241,PER,NIL
hidden_test_fr_24,15 de la rue des Changes,4502,4526,LOC,NIL
hidden_test_fr_24,FRANCE,4731,4737,LOC,Q142
hidden_test_fr_24,"n° 1851, Paris",4998,5012,LOC,NIL
hidden_test_fr_24,JEAN DE LATIRE,5488,5502,PER,Q2740325
hidden_test_fr_24,DIANE,5544,5549,PER,NIL
