doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
document_000048.html,88,96,Antigono,NIL,MISC,Q18600822,Antigono,"```json { ""wikipedia_page"": ""Antigono"", ""wikidata_id"": ""Q18600822"" } ```",20.672426223754883
document_000048.html,159,175,court of Dresden,NIL,ORG,Q1718281,Royal theatre Dresden,"```json { ""wikipedia_page"": ""Royal theatre Dresden"", ""wikidata_id"": ""Q1718281"" } ```",17.636489868164062
document_000050.html,0,17,Mr. Duncan Finvay,NIL,PER,Q3041258,Duncan Phyfe,"```json { ""wikipedia_page"": ""Duncan Phyfe"", ""wikidata_id"": ""Q3041258"" } ```",18.375696182250977
document_000050.html,49,78,Shaftesbury Park Lecture Hall,NIL,LOC,Q7457805,Sever Hall,"```json { ""wikipedia_page"": ""Shaftesbury Park Lecture Hall"", ""wikidata_id"": ""Q7457805"" } ```",25.04974365234375
document_000051.html,73,80,Martini,Q283651,PER,Q2831794,Alberto Martini,"```json { ""wikipedia_page"": ""Alberto Martini"", ""wikidata_id"": ""Q2831794"" } ```",18.901161193847656
document_000052.html,38,46,Danaides,Q1751750,MISC,Q724907,Daughters of Danaus,"```json { ""wikipedia_page"": ""Daughters of Danaus"", ""wikidata_id"": ""Q724907"" } ```",22.435522079467773
document_000052.html,4,21,Bacchanalian Song,NIL,MISC,Q2878195,bacchanale,"```json { ""wikipedia_page"": ""bacchanale"", ""wikidata_id"": ""Q2878195"" } ```",20.510623931884766
document_000054.html,8,17,Mrs. Wood,NIL,PER,Q2729480,Mrs. John Wood,"```json { ""wikipedia_page"": ""Mrs. John Wood"", ""wikidata_id"": ""Q2729480"" } ```",11.822738647460938
document_000055.html,18,30,H. Hagemeyer,NIL,PER,Q22018798,H.H. Keyserling,"```json { ""wikipedia_page"": ""H.H. Keyserling"", ""wikidata_id"": ""Q22018798"" } ```",22.930505752563477
document_000055.html,44,57,12th Regiment,NIL,ORG,Q112666216,12th (Nelson and Marlborough) Regiment,"```json { ""wikipedia_page"": ""12th (Nelson and Marlborough) Regiment"", ""wikidata_id"": ""Q112666216"" } ```",26.94524383544922
document_000057.html,49,62,Dr. Kitchiner,NIL,PER,Q216129,Horatio Kitchener,"```json { ""wikipedia_page"": ""Horatio Kitchener"", ""wikidata_id"": ""Q216129"" } ```",21.347030639648438
document_000058.html,147,159,L’Abbe Guyon,Q2976789,PER,Q235098,Jeanne-Marie Bouvier de La Motte Guyon,"```json { ""wikipedia_page"": ""Jeanne-Marie Bouvier de La Motte Guyon"", ""wikidata_id"": ""Q235098"" } ```",25.723670959472656
document_000058.html,100,126,History of the East Indies,NIL,MISC,Q213137,East Indies,"```json { ""wikipedia_page"": ""East Indies"", ""wikidata_id"": ""Q213137"" } ```",29.189985275268555
document_000059.html,46,62,Die Elfen Walzer,NIL,MISC,Q2311740,"Elfentanz, Op. 39","```json { ""wikipedia_page"": ""Die Elfen Walzer"", ""wikidata_id"": ""Q2311740"" } ```",16.266536712646484
document_000060.html,35,42,Grisias,Q287344,PER,Q3006581,Grisélidis,"```json { ""wikipedia_page"": ""Grisélidis"", ""wikidata_id"": ""Q3006581"" } ```",15.623287200927734
document_000062.html,131,144,Theatre Royal,Q7777436,LOC,Q1756626,The Theatre Royal,"```json { ""wikipedia_page"": ""Theatre Royal"", ""wikidata_id"": ""Q1756626"" } ```",25.7482967376709
document_000063.html,57,75,La Divina Sapienza,NIL,MISC,Q7272825,Quod divina sapientia,"```json { ""wikipedia_page"": ""Quod divina sapientia"", ""wikidata_id"": ""Q7272825"" } ```",23.572200775146484
document_000065.html,64,68,Bart,NIL,PER,Q506369,Order of the Bath,"```json { ""wikipedia_page"": ""Order of the Bath"", ""wikidata_id"": ""Q506369"" } ```",13.159941673278809
document_000072.html,36,42,Walker,NIL,PER,Q6107402,J. W. Walker & Sons Ltd,"```json { ""wikipedia_page"": ""J. W. Walker & Sons Ltd"", ""wikidata_id"": ""Q6107402"" } ```",21.974199295043945
document_000074.html,83,94,Chamberlain,Q541755,PER,Q6679028,Lord Chamberlain's Office,"```json { ""wikipedia_page"": ""Lord Chamberlain's Office"", ""wikidata_id"": ""Q6679028"" } ```",9.144433975219727
document_000076.html,0,14,Cantate Domino,Q1326476,MISC,Q12360500,Cantate Domino,"```json { ""wikipedia_page"": ""Cantate Domino"", ""wikidata_id"": ""Q12360500"" } ```",11.579035758972168
document_000076.html,19,34,Deus Misereatur,Q1689664,MISC,Q18649759,,"```json { ""wikipedia_page"": ""Deus Misereatur"", ""wikidata_id"": ""Q18649759"" } ```",11.290122032165527
document_000079.html,52,76,District Musical Society,NIL,ORG,Q22312925,Musical Society of London,"```json { ""wikipedia_page"": ""Musical Society of London"", ""wikidata_id"": ""Q22312925"" } ```",15.892290115356445
document_000079.html,95,106,Public Hall,NIL,LOC,Q7257321,Public Auditorium,"```json { ""wikipedia_page"": ""Public Hall"", ""wikidata_id"": ""Q7257321"" } ```",12.71393871307373
document_000080.html,27,42,Signor Liverati,Q3767573,PER,Q3770819,Giuseppe Liverani,"```json { ""wikipedia_page"": ""Giuseppe Liverani"", ""wikidata_id"": ""Q3770819"" } ```",25.643339157104492
document_000080.html,1,7,Carron,NIL,MISC,Q170726,Enrico Caruso,"```json { ""wikipedia_page"": ""Enrico Caruso"", ""wikidata_id"": ""Q170726"" } ```",10.33656120300293
document_000081.html,14,23,Jarnowick,Q1526160,PER,Q51438,Czarnków,"```json { ""wikipedia_page"": ""Czarnków"", ""wikidata_id"": ""Q51438"" } ```",18.294055938720703
document_000083.html,18,36,M. Joachim Hoffman,NIL,PER,Q60314462,Joachim Hoffmann,"```json { ""wikipedia_page"": ""Joachim Hoffmann"", ""wikidata_id"": ""Q60314462"" } ```",33.15625762939453
document_000084.html,7,28,Antient Concert Rooms,NIL,LOC,Q17510840,Concerts of Antient Music,"```json { ""wikipedia_page"": ""Concerts of Antient Music"", ""wikidata_id"": ""Q17510840"" } ```",21.623226165771484
document_000085.html,19,28,Cambridge,Q350,LOC,Q35794,University of Cambridge,"```json { ""wikipedia_page"": ""University of Cambridge"", ""wikidata_id"": ""Q35794"" } ```",24.32321548461914
document_000085.html,0,15,Musical Society,NIL,ORG,Q5025606,Cambridge University Musical Society,"```json { ""wikipedia_page"": ""Cambridge University Musical Society"", ""wikidata_id"": ""Q5025606"" } ```",26.039587020874023
document_000087.html,0,24,The Philharmonic Society,Q1292443,ORG,Q63343493,New Philharmonic Society,"```json { ""wikipedia_page"": ""New Philharmonic Society"", ""wikidata_id"": ""Q63343493"" } ```",16.304153442382812
document_000087.html,42,53,M. Schénche,NIL,PER,Q1720427,Mel Henke,"```json { ""wikipedia_page"": ""M. Schénche"", ""wikidata_id"": ""Q1720427"" } ```",24.76930809020996
document_000089.html,1,22,Qui est Rex Gloriosus,NIL,MISC,Q17130748,Rex gloriose martyrum,"```json { ""wikipedia_page"": ""Rex gloriose martyrum"", ""wikidata_id"": ""Q17130748"" } ```",17.772817611694336
document_000090.html,143,152,Cambridge,Q350,LOC,Q35794,University of Cambridge,"```json { ""wikipedia_page"": ""University of Cambridge"", ""wikidata_id"": ""Q35794"" } ```",18.771175384521484
document_000092.html,117,137,Viscount Fitzwilliam,Q7325692,PER,Q8009134,"William Fitzwilliam, 4th Earl Fitzwilliam","```json { ""wikipedia_page"": ""William Fitzwilliam, 4th Earl Fitzwilliam"", ""wikidata_id"": ""Q8009134"" } ```",24.71826934814453
document_000093.html,32,40,Mr. Hall,NIL,PER,Q5540460,"George Henry Hall, 1st Viscount Hall","```json { ""wikipedia_page"": ""George Henry Hall, 1st Viscount Hall"", ""wikidata_id"": ""Q5540460"" } ```",7.077399253845215
document_000094.html,46,53,Norfolk,Q11991993,MISC,Q23109,Norfolk,"```json { ""wikipedia_page"": ""Norfolk"", ""wikidata_id"": ""Q23109"" } ```",28.469741821289062
document_000094.html,58,65,Norwich,Q11991993,MISC,Q130191,Norwich,"```json { ""wikipedia_page"": ""Norwich"", ""wikidata_id"": ""Q130191"" } ```",29.02862548828125
document_000094.html,66,79,Musical Union,Q11991993,MISC,Q6942600,Musicians' Union,"```json { ""wikipedia_page"": ""Musicians' Union"", ""wikidata_id"": ""Q6942600"" } ```",24.161800384521484
document_000095.html,96,123,institution degli Orfanelli,NIL,ORG,Q16737177,,"```json { ""wikipedia_page"": ""Accademia degli Orfanelli"", ""wikidata_id"": ""Q16737177"" } ```",15.493839263916016
document_000099.html,1,11,La Cascina,NIL,MISC,Q11930977,La cascina,"```json { ""wikipedia_page"": ""La cascina"", ""wikidata_id"": ""Q11930977"" } ```",15.345236778259277
document_000099.html,16,23,Statira,NIL,MISC,Q3968560,Statira,"```json { ""wikipedia_page"": ""Statira"", ""wikidata_id"": ""Q3968560"" } ```",12.365675926208496
document_000099.html,33,49,La Conversazione,NIL,MISC,Q97145754,Conversazione,"```json { ""wikipedia_page"": ""Conversazione"", ""wikidata_id"": ""Q97145754"" } ```",17.693450927734375
document_000099.html,51,60,Artaserse,NIL,MISC,Q11906722,Artaserse,"```json { ""wikipedia_page"": ""Artaserse"", ""wikidata_id"": ""Q11906722"" } ```",14.00503921508789
document_000099.html,66,81,Alessandro nell,NIL,MISC,Q314765,Alessandro Stradella,"```json { ""wikipedia_page"": ""Alessandro Stradella"", ""wikidata_id"": ""Q314765"" } ```",12.666592597961426
document_000103.html,11,23,Ettore Fiori,Q55912552,PER,Q12951587,Ettore Fico,"```json { ""wikipedia_page"": ""Ettore Fico"", ""wikidata_id"": ""Q12951587"" } ```",31.48450469970703
document_000103.html,25,38,Manuel Garcia,Q333183,PER,Q704645,Manuel García,"```json { ""wikipedia_page"": ""Manuel García"", ""wikidata_id"": ""Q704645"" } ```",29.35545539855957
document_000103.html,0,2,G.,NIl,PER,Q5536908,George Benson,"```json { ""wikipedia_page"": ""George Benson"", ""wikidata_id"": ""Q5536908"" } ```",16.381338119506836
document_000103.html,3,9,Benson,NIL,PER,Q5544138,George S. Benson,"```json { ""wikipedia_page"": ""George S. Benson"", ""wikidata_id"": ""Q5544138"" } ```",23.09964942932129
document_000103.html,40,51,P. Goldberg,NIL,PER,Q7150934,Paul Goldberger,"```json { ""wikipedia_page"": ""Paul Goldberg"", ""wikidata_id"": ""Q7150934"" } ```",32.098731994628906
document_000103.html,67,82,T. A. Wallworth,NIL,PER,Q22073820,Thomas Albert Howard,"```json { ""wikipedia_page"": ""Thomas Albert Howard"", ""wikidata_id"": ""Q22073820"" } ```",24.290874481201172
document_000106.html,50,55,Prior,NIL,PER,Q1256302,Matthew Prior,"```json { ""wikipedia_page"": ""Matthew Prior"", ""wikidata_id"": ""Q1256302"" } ```",22.088844299316406
document_000107.html,108,122,Grosvenor Hall,Q5610643,LOC,Q932992,Grosvenor Square,"```json { ""wikipedia_page"": ""Grosvenor Square"", ""wikidata_id"": ""Q932992"" } ```",25.51976776123047
document_000107.html,41,65,Grosvenor Choral Society,NIL,ORG,Q3445907,Royal Choral Society,"```json { ""wikipedia_page"": ""Grosvenor Choral Society"", ""wikidata_id"": ""Q3445907"" } ```",29.794347763061523
document_000108.html,68,92,Charles V. et Dugueselin,NIL,MISC,Q5083098,Charles VI,"```json { ""wikipedia_page"": ""Charles VI"", ""wikidata_id"": ""Q5083098"" } ```",16.408687591552734
document_000110.html,125,140,Theodore Distin,Q76098551,PER,Q5282960,Distin family,"```json { ""wikipedia_page"": ""Theodore Distin"", ""wikidata_id"": ""Q5282960"" } ```",28.656715393066406
document_000110.html,36,50,Agnes Drummond,NIL,PER,Q4766372,Ann Drummond-Grant,"```json { ""wikipedia_page"": ""Agnes Drummond-Grant"", ""wikidata_id"": ""Q4766372"" } ```",29.46829605102539
document_000110.html,52,68,Josephine Pulham,NIL,PER,Q17106618,Josephine Pullein-Thompson,"```json { ""wikipedia_page"": ""Josephine Pulham"", ""wikidata_id"": ""Q17106618"" } ```",30.011741638183594
document_000110.html,70,82,Marian Haigh,NIL,PER,Q18783923,Marianne Farningham,"```json { ""wikipedia_page"": ""Marianne Farningham"", ""wikidata_id"": ""Q18783923"" } ```",32.689144134521484
document_000110.html,84,100,Florence Wydford,NIL,PER,Q19569220,Florence Woolward,"```json { ""wikipedia_page"": ""Florence Woolward"", ""wikidata_id"": ""Q19569220"" } ```",31.04813003540039
document_000110.html,114,123,Henry Guy,NIL,PER,Q5722339,Henry Guy,"```json { ""wikipedia_page"": ""Henry Guy"", ""wikidata_id"": ""Q5722339"" } ```",30.717056274414062
document_000110.html,142,150,E. Stone,NIL,PER,Q100320161,Ellen Stone,"```json { ""wikipedia_page"": ""Ellen Stone"", ""wikidata_id"": ""Q100320161"" } ```",26.813268661499023
document_000111.html,105,144,Almanach général de tous les spectacles,Q3235618,MISC,Q97183604,,"```json { ""wikipedia_page"": ""Almanach général de tous les spectacles"", ""wikidata_id"": ""Q97183604"" } ```",20.7944278717041
document_000114.html,1,43,Lives of the Professors of Gresham College,NIL,MISC,Q61228,Gresham's School,"```json { ""wikipedia_page"": ""Gresham's School"", ""wikidata_id"": ""Q61228"" } ```",14.497407913208008
document_000115.html,5,15,Saltarello,not in Wikidata,MISC,Q657047,saltarello,"```json { ""wikipedia_page"": ""saltarello"", ""wikidata_id"": ""Q657047"" } ```",17.76070785522461
document_000117.html,0,10,Air Suisse,NIL,MISC,Q407265,Air Glaciers,"```json { ""wikipedia_page"": ""Air Glaciers"", ""wikidata_id"": ""Q407265"" } ```",13.787520408630371
document_000117.html,20,47,Introduction and Variations,NIL,MISC,Q1061398,invention,"```json { ""wikipedia_page"": ""Introduction and Variations"", ""wikidata_id"": ""Q1061398"" } ```",15.750016212463379
document_000119.html,29,35,London,Q84,LOC,Q155805,London Symphony Orchestra,"```json { ""wikipedia_page"": ""London Symphony Orchestra"", ""wikidata_id"": ""Q155805"" } ```",19.63699722290039
document_000123.html,123,132,Berthaume,NIL,PER,Q19869123,Isidore Bertheaume,"```json { ""wikipedia_page"": ""Isidore Bertheaume"", ""wikidata_id"": ""Q19869123"" } ```",18.43623161315918
document_000124.html,86,96,Cannobiano,Q3982039,LOC,Q23291,Cannobio,"```json { ""wikipedia_page"": ""Cannobio"", ""wikidata_id"": ""Q23291"" } ```",16.32170867919922
document_000125.html,77,85,Don Juan,Q192039,MISC,Q210372,Don Juan,"```json { ""wikipedia_page"": ""Don Juan"", ""wikidata_id"": ""Q210372"" } ```",23.50696563720703
document_000126.html,64,82,James Epps and Co.,NIL,ORG,Q6231837,John Epps,"```json { ""wikipedia_page"": ""James Epps"", ""wikidata_id"": ""Q6231837"" } ```",21.414012908935547
document_000128.html,0,3,The,NIL,MISC,Q840407,enthusiasm,"```json { ""wikipedia_page"": ""enthusiasm"", ""wikidata_id"": ""Q840407"" } ```",9.940170288085938
document_000128.html,4,14,Enthusiast,NIL,MISC,Q840407,enthusiasm,"```json { ""wikipedia_page"": ""enthusiasm"", ""wikidata_id"": ""Q840407"" } ```",13.091938018798828
document_000128.html,48,65,F.W. Horn- castle,NIL,PER,Q16066489,Frederick William Horner,"```json { ""wikipedia_page"": ""Frederick William Horner"", ""wikidata_id"": ""Q16066489"" } ```",17.221885681152344
document_000135.html,5,11,Adagio,NIL,MISC,Q482153,adagio,"```json { ""wikipedia_page"": ""adagio"", ""wikidata_id"": ""Q482153"" } ```",18.796794891357422
document_000136.html,23,53,Allegretto Scherzando con Brio,NIL,MISC,Q264315,Allegro barbaro,"```json { ""wikipedia_page"": ""Allegro barbaro"", ""wikidata_id"": ""Q264315"" } ```",11.372901916503906
document_000137.html,57,73,Pio Glanchettini,Q18819786,PER,Q13197258,,"```json { ""wikipedia_page"": ""Pio Glanchettini"", ""wikidata_id"": ""Q13197258"" } ```",27.985258102416992
document_000138.html,5,10,Fenzi,NIL,PER,Q4857142,Bansi Quinteros,"```json { ""wikipedia_page"": ""Fenzi"", ""wikidata_id"": ""Q4857142"" } ```",8.637421607971191
document_000138.html,22,27,Guida,NIL,PER,Q5615412,"Guide, Mirandela","```json { ""wikipedia_page"": ""Guide, Mirandela"", ""wikidata_id"": ""Q5615412"" } ```",7.876743793487549
document_000139.html,12,32,Studii of Palestrina,NIL,MISC,Q179277,Giovanni Pierluigi da Palestrina,"```json { ""wikipedia_page"": ""Giovanni Pierluigi da Palestrina"", ""wikidata_id"": ""Q179277"" } ```",17.59543228149414
document_000140.html,25,30,Forde,NIL,PER,Q459146,Frank Forde,"```json { ""wikipedia_page"": ""Frank Forde"", ""wikidata_id"": ""Q459146"" } ```",9.57940673828125
document_000143.html,14,54,Counterpoint of the ancients and moderns,NIL,MISC,Q267863,quarrel of the Ancients and the Moderns,"```json { ""wikipedia_page"": ""quarrel of the Ancients and the Moderns"", ""wikidata_id"": ""Q267863"" } ```",14.712231636047363
document_000145.html,55,60,Pagin,Q516496,PER,Q3098745,Gaspard-Michel Pagani,"```json { ""wikipedia_page"": ""Gaspard-Michel Pagani"", ""wikidata_id"": ""Q3098745"" } ```",20.250520706176758
document_000145.html,93,103,Van Malder,Q509130,PER,Q2690643,Joannes Malderus,"```json { ""wikipedia_page"": ""Joannes Malderus"", ""wikidata_id"": ""Q2690643"" } ```",24.148290634155273
document_000145.html,81,91,Gi- ardini,NIL,PER,Q18214045,Giorgio Bandini,"```json { ""wikipedia_page"": ""Giorgio Bandini"", ""wikidata_id"": ""Q18214045"" } ```",17.778228759765625
document_000146.html,0,19,Roller and Blanchet,NIL,ORG,Q4647648,A. Clyde Roller,"```json { ""wikipedia_page"": ""A. Clyde Roller"", ""wikidata_id"": ""Q4647648"" } ```",16.638229370117188
document_000147.html,41,50,Concordia,NIL,ORG,Q326342,Concordia University,"```json { ""wikipedia_page"": ""Concordia University"", ""wikidata_id"": ""Q326342"" } ```",15.986328125
document_000147.html,60,69,J. Barney,NIL,PER,Q6259162,John Stewart Barney,"```json { ""wikipedia_page"": ""John Stewart Barney"", ""wikidata_id"": ""Q6259162"" } ```",20.056245803833008
document_000149.html,107,112,Yorks,Q163,LOC,Q42462,York,"```json { ""wikipedia_page"": ""York"", ""wikidata_id"": ""Q42462"" } ```",18.762222290039062
document_000149.html,78,95,Hallfield - place,NIL,LOC,Q5642941,Hallfield,"```json { ""wikipedia_page"": ""Hallfield"", ""wikidata_id"": ""Q5642941"" } ```",20.61217498779297
document_000151.html,58,75,trio of the Fates,NIL,MISC,Q180287,Moirae,"```json { ""wikipedia_page"": ""Moirae"", ""wikidata_id"": ""Q180287"" } ```",16.627429962158203
document_000154.html,44,57,Miss Stephens,Q5052928,PER,Q6963012,Nancy Stephens,"```json { ""wikipedia_page"": ""Nancy Stephens"", ""wikidata_id"": ""Q6963012"" } ```",21.12765121459961
document_000155.html,33,46,Mr. H. Keeton,Q1438256,PER,NIL,Mr. H. Keeton,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",17.861572265625
document_000156.html,19,29,Annie Albu,NIL,PER,Q96279060,Emily Albu,"```json { ""wikipedia_page"": ""Annie Albu"", ""wikidata_id"": ""Q96279060"" } ```",33.4983024597168
document_000156.html,31,42,Amy Aylward,NIL,PER,Q6128688,James Ambrose Dominic Aylward,"```json { ""wikipedia_page"": ""Amy Aylward"", ""wikidata_id"": ""Q6128688"" } ```",35.73652267456055
