doc_id,surface,start_pos,end_pos,type,identifier
hidden_test_fi_4,Sjöberg,1266,1273,PER,NIL
hidden_test_fi_4,Raippaluodolta Halm-backenilta Wallgrundin ylikylästä,1278,1331,LOC,NIL
hidden_test_fi_4,M. Tuokolta,1823,1834,PER,NIL
hidden_test_fi_4,Onta-reen kylään,1921,1937,LOC,NIL
hidden_test_fi_4,Maanse-länkylään,1958,1974,LOC,NIL
hidden_test_fi_4,Jaalan kirkkoherran F. V. Holmingilta,2257,2294,PER,NIL
hidden_test_fi_4,SchweizerischenLandesmuseum,2494,2521,ORG,Q691896
hidden_test_fi_4,Yrjö Jansson,2869,2881,PER,NIL
hidden_test_fi_4,Uno Si-relius,2883,2896,PER,NIL
hidden_test_fi_4,Invald Sourander,2898,2914,PER,NIL
hidden_test_fi_4,Arvid Göös,2918,2928,PER,NIL
hidden_test_fi_4,Ruotsalaisella kirjalli-suusseuralla,3661,3697,ORG,NIL
hidden_test_fi_4,taitellija Th. Vaenerberg,3884,3909,PER,NIL
hidden_test_fi_4,C. Honigh,3947,3956,PER,NIL
hidden_test_fi_4,Fin-land,4095,4103,LOC,Q62633
hidden_test_fi_4,Finland,4125,4132,LOC,Q62633
hidden_test_fi_4,vapahra Magnus Stackelberg,4134,4160,PER,NIL
hidden_test_fi_4,Viborgs socken,4214,4228,LOC,Q3433707
hidden_test_fi_4,taiteilija Th. Vaenerberg,4362,4387,PER,NIL
hidden_test_fi_4,C. Honighin,4476,4487,PER,NIL
hidden_test_fi_4,Ottovon Nordenskjöldin,4589,4611,PER,NIL
hidden_test_fi_4,Tukholman kusinkaallisessa kirjastossa,4753,4791,ORG,Q953058
hidden_test_fi_4,kapt. E. G. Henschenin,4800,4822,PER,NIL
hidden_test_fi_4,professori A. Donnerin,4976,4998,PER,NIL
hidden_test_fi_4,Pa-riisin kansalliskirjastoon,5084,5113,ORG,Q193563
hidden_test_fi_5,Kap-maassa,975,985,LOC,Q370736
hidden_test_fi_5,kenraali French,1042,1057,PER,Q335059
hidden_test_fi_6,Suomen,423,429,LOC,Q62633
hidden_test_fi_6,Wilhelm Wendelin,850,866,PER,NIL
hidden_test_fi_6,Juho Lehtinen,867,880,PER,NIL
hidden_test_fi_6,kap-teeni Ruthin,1626,1642,PER,Q6084483
hidden_test_fi_6,Rouwa Aino Ackté=Renwal=lin Tosca,2048,2081,PER,Q64005751
hidden_test_fi_6,Kansallisteatterissa,3470,3490,LOC,Q1200969
hidden_test_fi_7,Kol=pinjoen,269,280,LOC,NIL
hidden_test_fi_7,Witte,2263,2268,PER,NIL
hidden_test_fi_7,Fushimassa,2634,2644,LOC,NIL
hidden_test_fi_7,Saksan,2896,2902,LOC,Q43287
hidden_test_fi_7,Saksan,2936,2942,LOC,Q43287
hidden_test_fi_7,Jenassa,2979,2986,LOC,Q32063050
hidden_test_fi_7,Württem=bergin,3518,3532,LOC,NIL
hidden_test_fi_7,Wollmar,3620,3627,PER,NIL
hidden_test_fi_7,Molkenbuhr,3755,3765,PER,NIL
hidden_test_fi_7,Gerisch,3944,3951,PER,NIL
hidden_test_fi_7,Saksan,3997,4003,LOC,Q43287
hidden_test_fi_7,Pohjois=Belfastin,5071,5088,LOC,NIL
hidden_test_fi_7,Marokon,5153,5160,LOC,Q1028
hidden_test_fi_7,Harry Maclean,5774,5787,PER,NIL
hidden_test_fi_7,Saksa,6523,6528,LOC,Q43287
hidden_test_fi_8,Halkosaareen,1000,1012,LOC,NIL
hidden_test_fi_8,monttööri G. Lindström,1850,1872,PER,NIL
hidden_test_fi_8,Siiwolahden,1919,1930,LOC,NIL
hidden_test_fi_8,Suomessa,2901,2909,LOC,Q62633
hidden_test_fi_8,laulajatar ElliWeckman,3715,3737,PER,NIL
hidden_test_fi_8,neiti Aström,3741,3753,PER,NIL
hidden_test_fi_9,Bülowilla,842,851,PER,NIL
hidden_test_fi_9,Berlinin ku=ninkaallisessa linnassa,1168,1203,LOC,NIL
hidden_test_fi_9,Saksan,1290,1296,LOC,Q43287
hidden_test_fi_13,Suomen,606,612,LOC,Q62633
hidden_test_fi_17,Jumalan,70,77,PER,Q825
hidden_test_fi_17,Jumalan Pyhältä Hengeltä,122,146,PER,Q825
hidden_test_fi_17,Jumala,228,234,PER,Q825
hidden_test_fi_20,Yläjärwestä Pyhäjärwen pitäjässä,2,34,LOC,Q4514438
hidden_test_fi_21,Kalle Tätilän,66,79,PER,NIL
hidden_test_fi_21,Suomenkin,2510,2519,LOC,Q62633
hidden_test_fi_21,Jumala,2756,2762,PER,Q825
hidden_test_fi_21,Ruskealanpappilaan,2965,2983,LOC,NIL
hidden_test_fi_21,Suomen,3255,3261,LOC,Q62633
hidden_test_fi_21,Beth-lehemiksi,3626,3640,LOC,Q29376012
hidden_test_fi_21,Suomen,3648,3654,LOC,Q62633
hidden_test_fi_21,Itä-Karjalan pulskaan pääkaupunkiinSortawalaan,3752,3798,LOC,Q196397
hidden_test_fi_21,Suomessa,4115,4123,LOC,Q62633
hidden_test_fi_21,Suomettarella,4230,4243,PROD,NIL
hidden_test_fi_21,Auralla,4247,4254,PROD,NIL
hidden_test_fi_22,Iniön kapp,166,176,ORG,NIL
hidden_test_fi_22,Lokalahden kapp.,272,288,ORG,NIL
hidden_test_fi_22,Huittis=ten torwisoittokunnalle,1573,1604,ORG,NIL
hidden_test_fi_22,Turun kaupunkilähe=tyksen,1764,1789,ORG,NIL
hidden_test_fi_23,Wjetsh. Wr.,1943,1954,PROD,NIL
hidden_test_fi_23,Unkarissa,2537,2546,LOC,Q171150
