doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
sn83030483-1790-02-10-a-i0002,1420,1433,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",23.806842803955078
sn83030483-1790-02-10-a-i0002,1535,1549,New-Hampffiire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"": ""New Hampshire"", ""wikidata_id"": ""Q759""} ```",21.606151580810547
sn83030483-1790-02-10-a-i0002,1593,1606,Federal Court,Q194907,ORG,Q194907,United States federal courts,"```json { ""wikipedia_page"": ""United States federal courts"", ""wikidata_id"": ""Q194907"" } ```",16.084453582763672
sn83030483-1790-02-10-a-i0002,3097,3124,Senate of the United States,Q66096,ORG,Q66096,United States Senate,"```json {""wikipedia_page"":""United States Senate"", ""wikidata_id"":""Q66096""} ```",25.91305923461914
sn83030483-1790-02-10-a-i0002,3495,3510,New- Hampfttire,Q759,LOC,Q759,New Hampshire,"```json {""wikipedia_page"":""New Hampshire"", ""wikidata_id"":""Q759""} ```",22.17308807373047
sn83030483-1790-02-10-a-i0002,3549,3562,United States,Q30,LOC,Q11696,President of the United States,"```json {""wikipedia_page"": ""President of the United States"", ""wikidata_id"": ""Q11696""} ```",14.128134727478027
sn83030483-1790-02-10-a-i0002,4081,4094,JOHN SULLIVAN,Q886420,PER,Q16029260,John Sullivan,"```json {""wikipedia_page"":""John Sullivan"", ""wikidata_id"":""Q16029260""} ```",14.248373031616211
sn83030483-1790-03-03-a-i0004,0,6,LONDON,Q84,LOC,Q84,London,"```json {""wikipedia_page"":""London"", ""wikidata_id"":""Q84""} ```",25.20684814453125
sn83030483-1790-03-03-a-i0004,53,63,ofBruffels,Q239,LOC,Q2567094,Bruff,"```json {""wikipedia_page"":""Bruff"", ""wikidata_id"":""Q2567094""} ```",10.310385704040527
sn83030483-1790-03-03-a-i0004,232,240,Brufiels,Q239,LOC,NIL,Brufiels,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn83030483-1790-03-03-a-i0004,491,506,General D’Alton,Q3934904,PER,Q1290536,Eduard d'Alton,"```json {""wikipedia_page"":""Eduard d'Alton"", ""wikidata_id"":""Q1290536""} ```",19.343921661376953
sn83030483-1790-03-03-a-i0004,616,630,Benden-D’Aloft,NIL,PER,Q298237,Benedict Arnold,"```json {""wikipedia_page"": ""Benedict Arnold"", ""wikidata_id"": ""Q298237""} ```",12.102311134338379
sn83030483-1790-03-03-a-i0004,701,715,Grand Pa¬ lace,NIL,LOC,Q475338,Great Palace of Constantinople,"```json {""wikipedia_page"": ""Great Palace of Constantinople"", ""wikidata_id"": ""Q475338""} ```",11.824356079101562
sn83030483-1790-03-03-a-i0004,735,750,General D’Alton,Q3934904,PER,NIL,General D’Alton,"```json {""wikipedia_page"":"""",""wikidata_id"":""NIL""} ```",0
sn83030483-1790-03-03-a-i0004,884,894,Bafleville,NIL,LOC,Q211684,Barfleur,"```json {""wikipedia_page"":""Barfleur"", ""wikidata_id"":""Q211684""} ```",13.368359565734863
sn83030483-1790-03-03-a-i0004,1120,1132,great market,Q215429,LOC,Q215429,Grand-Place,"```json {""wikipedia_page"":""Grand-Place"", ""wikidata_id"":""Q215429""} ```",6.388361930847168
sn83030483-1790-03-03-a-i0004,1597,1601,Park,Q1892311,LOC,NIL,Park,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-03-03-a-i0004,1610,1625,Pal¬ ace Royale,Q635307,LOC,Q329948,Palais-Royal,"```json { ""wikipedia_page"": ""Palais-Royal"", ""wikidata_id"": ""Q329948"" } ```",13.203330993652344
sn83030483-1790-03-03-a-i0004,1746,1753,D’Alton,Q3934904,PER,NIL,D’Alton,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83030483-1790-03-03-a-i0004,2002,2016,Porte de Namur,Q3399071,LOC,Q3399071,Namur Gate,"```json { ""wikipedia_page"": ""Namur Gate"", ""wikidata_id"": ""Q3399071"" } ```",20.24456024169922
sn84026272-1800-07-09-a-i0003,8,36,Gazstte of the Unites States,Q1496634,PROD,Q1496634,Gazette of the United States,"```json {""wikipedia_page"":""Gazette of the United States"", ""wikidata_id"":""Q1496634""} ```",9.924490928649902
sn84026272-1800-07-09-a-i0003,53,106,"THOMAS JEFFERSON, Vise President of the Unit.! States",Q11812,PER,Q11812,Thomas Jefferson,"```json {""wikipedia_page"": ""Thomas Jefferson"", ""wikidata_id"": ""Q11812""} ```",18.348419189453125
sn84026272-1800-07-09-a-i0003,108,114,Philad,NIL,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",14.15122127532959
sn84026272-1800-07-09-a-i0003,189,202,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30""} ```",22.63433074951172
sn84026272-1800-07-09-a-i0003,1240,1247,America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",15.554813385009766
sn84026272-1800-07-09-a-i0003,3502,3510,Virginia,Q1370,LOC,Q878942,Governor of Virginia,"```json {""wikipedia_page"": ""Governor of Virginia"", ""wikidata_id"": ""Q878942""} ```",14.069637298583984
sn84026272-1800-07-09-a-i0003,4212,4219,America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",20.034351348876953
sn84026272-1800-07-09-a-i0003,4255,4263,COLUMBUS,NIL,PER,Q7322,Christopher Columbus,"```json {""wikipedia_page"":""Christopher Columbus"", ""wikidata_id"":""Q7322""} ```",17.267229080200195
sn84026272-1800-10-16-a-i0001,0,24,District of Pennsylvania,Q7163624,LOC,NIL,District of Pennsylvania,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84026272-1800-10-16-a-i0001,138,162,United States of America,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",26.054393768310547
sn84026272-1800-10-16-a-i0001,164,183,Alexan¬ der Addison,NIL,PER,Q25184130,Alexander Addison,"```json { ""wikipedia_page"": ""Alexander Addison"", ""wikidata_id"": ""Q25184130"" } ```",22.769298553466797
sn84026272-1800-10-16-a-i0001,438,459,State of Pennsylvania,Q7603789,ORG,Q1400,Pennsylvania,"```json {""wikipedia_page"": ""Pennsylvania"", ""wikidata_id"":""Q1400""} ```",28.242826461791992
sn84026272-1800-10-16-a-i0001,516,624,"Alexander Addison, President of the Courts of Common Pleas of me Fifth Cir¬ cuit of the State of Pennlylvann",Q25184130,PER,Q25184130,Alexander Addison,"```json {""wikipedia_page"": ""Alexander Addison"", ""wikidata_id"": ""Q25184130""} ```",26.463502883911133
sn84026272-1800-10-16-a-i0001,655,686,Congress of the Uni¬ ted States,Q11268,ORG,Q11268,United States Congress,"```json {""wikipedia_page"":""United States Congress"", ""wikidata_id"":""Q11268""} ```",24.85902214050293
sn84026272-1800-10-16-a-i0001,870,925,"D.C * I.DWELL, Clerl of lie DiJtriEl of Peonsyl v aoisA",NIL,PER,Q21716390,Stephen Dowell,"```json {""wikipedia_page"":""Stephen Dowell"", ""wikidata_id"":""Q21716390""} ```",9.437276840209961
sn84026272-1800-10-16-a-i0001,998,1019,"Mr, Dobson Bookseller",NIL,PER,Q13440730,Thomas Dobson,"```json {""wikipedia_page"":""Thomas Dobson"", ""wikidata_id"":""Q13440730""} ```",15.166824340820312
sn84026272-1800-12-27-a-i0002,23,38,Hereford street,NIL,LOC,NIL,Hereford street,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84026272-1800-12-27-a-i0002,464,470,Fiance,Q142,LOC,Q464399,Entente Cordiale,"```json { ""wikipedia_page"": ""Entente Cordiale"", ""wikidata_id"": ""Q464399"" } ```",5.485500335693359
sn84026272-1800-12-27-a-i0002,817,821,OTTO,NIL,PER,NIL,OTTO,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn82014385-1810-01-06-a-i0001,121,143,"Col. Thomas Duff, Esq.",NIL,PER,NIL,"Col. Thomas Duff, Esq.","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,162,180,Newport—consisting,Q755805,LOC,Q755805,Newport,"```json {""wikipedia_page"": ""Newport"", ""wikidata_id"": ""Q755805""} ```",12.70960807800293
sn82014385-1810-01-06-a-i0001,297,307,Christiana,Q11103025,LOC,Q11103025,Christina River,"```json {""wikipedia_page"":""Christina River"", ""wikidata_id"":""Q11103025""} ```",14.318991661071777
sn82014385-1810-01-06-a-i0001,355,368,Turnpike road,NIL,LOC,Q16939396,toll road,"```json {""wikipedia_page"":""toll road"", ""wikidata_id"":""Q16939396""} ```",17.132158279418945
sn82014385-1810-01-06-a-i0001,386,398,Gap Ta¬ vern,NIL,LOC,Q692032,Gap,"```json {""wikipedia_page"": ""Gap"", ""wikidata_id"": ""Q692032""} ```",12.989070892333984
sn82014385-1810-01-06-a-i0001,402,411,Lancaster,NIL,LOC,NIL,Lancaster,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,615,632,state of Delaware,Q1393,LOC,Q1393,Delaware,"```json { ""wikipedia_page"": ""Delaware"", ""wikidata_id"": ""Q1393"" } ```",24.02129364013672
sn82014385-1810-01-06-a-i0001,1094,1115,"TIICWAS DUFF, Esquire",NIL,PER,NIL,"TIICWAS DUFF, Esquire","```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,1129,1141,Mrs. FIug™ns,NIL,PER,NIL,Mrs. FIug™ns,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-01-06-a-i0001,1145,1155,Wilmington,Q174224,LOC,Q174224,Wilmington,"```json { ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q174224"" } ```",20.59455680847168
sn82014385-1810-01-06-a-i0001,1226,1236,Wilmington,Q174224,LOC,Q18163199,Wilmington,"```json { ""wikipedia_page"": ""Wilmington"", ""wikidata_id"": ""Q18163199"" } ```",14.705351829528809
sn82014385-1810-04-04-a-i0003,12,17,SPAIN,Q29,LOC,Q29,Spain,"```json {""wikipedia_page"":""Spain"", ""wikidata_id"":""Q29""} ```",19.723915100097656
sn82014385-1810-04-04-a-i0003,19,33,Captain Taylor,NIL,PER,Q16230514,William Taylor,"```json {""wikipedia_page"":""William Taylor"", ""wikidata_id"":""Q16230514""} ```",12.3110933303833
sn82014385-1810-04-04-a-i0003,69,81,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json { ""wikipedia_page"": ""Philadelphia"", ""wikidata_id"": ""Q1345"" } ```",23.649795532226562
sn82014385-1810-04-04-a-i0003,98,103,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",25.807727813720703
sn82014385-1810-04-04-a-i0003,153,166,Sierra Morena,Q686362,LOC,Q686362,Sierra Morena,"```json {""wikipedia_page"": ""Sierra Morena"", ""wikidata_id"": ""Q686362""} ```",25.216449737548828
sn82014385-1810-04-04-a-i0003,178,191,Seville—drove,Q8717,LOC,Q8717,Seville,"```json {""wikipedia_page"":""Seville"", ""wikidata_id"":""Q8717""} ```",15.393403053283691
sn82014385-1810-04-04-a-i0003,239,248,Cadiz—cap,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682""} ```",17.48401641845703
sn82014385-1810-04-04-a-i0003,256,266,Port Maria,Q203040,LOC,Q203040,El Puerto de Santa María,"```json {""wikipedia_page"":""El Puerto de Santa María"", ""wikidata_id"":""Q203040""} ```",19.387449264526367
sn82014385-1810-04-04-a-i0003,310,315,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json { ""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682"" } ```",20.980281829833984
sn82014385-1810-04-04-a-i0003,485,490,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",20.14168930053711
sn82014385-1810-04-04-a-i0003,553,564,king Joseph,Q7726,PER,Q7726,Joseph Bonaparte,"```json {""wikipedia_page"":""Joseph Bonaparte"", ""wikidata_id"":""Q7726""} ```",15.076738357543945
sn82014385-1810-04-04-a-i0003,619,624,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",21.582937240600586
sn82014385-1810-04-04-a-i0003,643,652,Ferdinand,Q186256,PER,Q186256,Ferdinand VII of Spain,"```json {""wikipedia_page"": ""Ferdinand VII of Spain"", ""wikidata_id"": ""Q186256""} ```",17.336332321166992
sn82014385-1810-04-04-a-i0003,684,693,Cadiz Bay,NIL,LOC,Q662059,Bay of Cádiz,"```json {""wikipedia_page"":""Bay of Cádiz"", ""wikidata_id"":""Q662059""} ```",27.202417373657227
sn82014385-1810-04-04-a-i0003,719,724,Iliea,NIL,LOC,Q25201207,Ilha de Elia,"```json {""wikipedia_page"":""Ilha de Elia"", ""wikidata_id"":""Q25201207""} ```",14.137161254882812
sn82014385-1810-04-04-a-i0003,850,856,Purvis,NIL,PER,Q41752069,John Child Purvis,"```json { ""wikipedia_page"":""John Child Purvis"", ""wikidata_id"":""Q41752069"" } ```",20.49401092529297
sn82014385-1810-04-04-a-i0003,893,898,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"": ""Cádiz"", ""wikidata_id"": ""Q15682""} ```",22.293092727661133
sn82014385-1810-04-04-a-i0003,946,951,Cadiz,Q15682,LOC,Q15682,Cádiz,"```json {""wikipedia_page"":""Cádiz"", ""wikidata_id"":""Q15682""} ```",19.29306983947754
sn82014385-1810-04-04-a-i0003,1144,1158,Phila¬ delphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",18.482763290405273
sn82014385-1810-04-14-a-i0004,1436,1454,Messrs. 7?. Lee Sr,NIL,PER,NIL,Messrs. 7?. Lee Sr,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-04-14-a-i0004,2021,2030,Mr. Vance,NIL,PER,NIL,Mr. Vance,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-04-14-a-i0004,2032,2049,178 Market-street,NIL,LOC,NIL,178 Market-street,"```json {""wikipedia_page"":"""", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-04-14-a-i0004,2215,2229,George Harwcod,NIL,PER,NIL,George Harwcod,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-04-14-a-i0004,2231,2255,"Market street, Baltimore",NIL,LOC,NIL,"Market street, Baltimore","```json {""wikipedia_page"":""Market Street"", ""wikidata_id"":""NIL""} ```",0
sn82014385-1810-05-30-a-i0001,150,163,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",21.287763595581055
sn82014385-1810-05-30-a-i0001,191,197,Senate,Q66096,ORG,Q66096,United States Senate,"```json { ""wikipedia_page"": ""United States Senate"", ""wikidata_id"": ""Q66096"" } ```",25.377681732177734
sn82014385-1810-05-30-a-i0001,202,260,House of U Representatives of the United States oj America,Q11701,ORG,Q11701,United States House of Representatives,"```json { ""wikipedia_page"": ""United States House of Representatives"", ""wikidata_id"": ""Q11701"" } ```",24.193159103393555
sn82014385-1810-05-30-a-i0001,469,482,United Stares,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",12.711372375488281
sn82014385-1810-05-30-a-i0001,1258,1271,United States,Q30,LOC,Q30,United States of America,"```json { ""wikipedia_page"": ""United States of America"", ""wikidata_id"": ""Q30"" } ```",25.790630340576172
sn82014385-1810-05-30-a-i0001,1833,1846,United Slates,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",10.05689811706543
sn82014385-1810-05-30-a-i0001,2931,2984,"J. B. Varnum, Speaker of the House of Representatives",Q1706673,PER,Q1706673,Joseph Bradley Varnum,"```json { ""wikipedia_page"": ""Joseph Bradley Varnum"", ""wikidata_id"": ""Q1706673"" } ```",26.55602264404297
sn82014385-1810-05-30-a-i0001,2986,3033,"John Gaillard, President of the Senate, pro tem",Q1700157,PER,Q1700157,John Gaillard,"```json {""wikipedia_page"": ""John Gaillard"", ""wikidata_id"": ""Q1700157""} ```",22.706811904907227
sn82014385-1810-05-30-a-i0001,3058,3071,JAMES MADISON,Q11813,PER,Q11813,James Madison,"```json {""wikipedia_page"":""James Madison"", ""wikidata_id"":""Q11813""} ```",32.61651611328125
sn83026170-1820-05-25-a-i0003,0,17,ALEX VNDKIA BATHS,NIL,LOC,NIL,ALEX VNDKIA BATHS,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn83026170-1820-05-25-a-i0003,19,33,Mrs. M. Garner,NIL,PER,Q538460,Margaret Garner,"```json {""wikipedia_page"":""Margaret Garner"", ""wikidata_id"":""Q538460""} ```",14.129032135009766
sn83026170-1820-05-25-a-i0003,104,120,Tho¬ mas Shields,NIL,PER,NIL,Tho¬ mas Shields,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83026170-1820-05-25-a-i0003,196,206,Alexandria,Q88,LOC,Q88,Alexandria,"```json {""wikipedia_page"":""Alexandria, Virginia"",""wikidata_id"":""Q88""} ```",23.00472640991211
sn83026170-1820-06-07-a-i0002,0,7,IRELAXD,Q57695350,LOC,NIL,IRELAXD,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83026170-1820-06-07-a-i0002,13,24,Cork papers,NIL,PROD,Q5170771,Cork Constitution,"```json {""wikipedia_page"":""Cork Constitution"", ""wikidata_id"":""Q5170771""} ```",14.563338279724121
sn83026170-1820-06-07-a-i0002,130,141,CharTevillc,Q1066722,LOC,Q1066722,Charleville,"```json { ""wikipedia_page"": ""Charleville"", ""wikidata_id"": ""Q1066722"" } ```",15.25805950164795
sn83026170-1820-09-09-a-i0004,29,48,THE AMERICA* FARMER,NIL,PROD,Q5435752,Farmers' Almanac,"```json { ""wikipedia_page"": ""Farmers' Almanac"", ""wikidata_id"": ""Q5435752"" } ```",17.643230438232422
sn83026170-1820-09-09-a-i0004,75,90,AMERICAN FARMER,NIL,PROD,NIL,AMERICAN FARMER,"```json {""wikipedia_page"":""American Farmer"", ""wikidata_id"":""NIL""} ```",0
sn83026170-1820-09-09-a-i0004,619,634,American Farmer,NIL,PROD,NIL,American Farmer,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83026170-1820-09-09-a-i0004,1252,1261,Baltimore,Q5092,LOC,Q5092,Baltimore,"```json {""wikipedia_page"":""Baltimore"", ""wikidata_id"":""Q5092""} ```",24.902746200561523
sn83026170-1820-09-09-a-i0004,1908,1959,Memoirs of ihe Agricultural Society of Philadelphia,NIL,PROD,Q5773954,Historical Society of Pennsylvania,"```json {""wikipedia_page"":""Historical Society of Pennsylvania"", ""wikidata_id"":""Q5773954""} ```",17.589399337768555
sn83026170-1820-09-09-a-i0004,2071,2086,American Farmer,NIL,PROD,NIL,American Farmer,"```json {""wikipedia_page"": ""American Farmer"", ""wikidata_id"":""NIL""} ```",0
sn83026170-1820-09-09-a-i0004,2262,2276,Unit ;d States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",21.36669158935547
sn83026170-1820-09-09-a-i0004,2403,2417,Governor Lloyd,NIL,PER,Q537226,Edward Lloyd,"```json {""wikipedia_page"": ""Edward Lloyd"", ""wikidata_id"": ""Q537226""} ```",15.85566234588623
sn83026170-1820-09-09-a-i0004,2519,2532,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",22.628400802612305
sn83026170-1820-09-09-a-i0004,2706,2727,Agricultural Soci ety,NIL,ORG,Q17027757,United States Agricultural Society,"```json {""wikipedia_page"":""United States Agricultural Society"", ""wikidata_id"":""Q17027757""} ```",15.89643669128418
sn83026170-1820-09-09-a-i0004,2746,2754,Maryland,Q1391,LOC,Q32486,Eastern Shore of Maryland,"```json {""wikipedia_page"": ""Eastern Shore of Maryland"", ""wikidata_id"": ""Q32486""} ```",16.046409606933594
sn83026170-1820-09-09-a-i0004,2855,2868,United States,Q30,LOC,Q30,United States of America,"```json {""wikipedia_page"":""United States of America"", ""wikidata_id"":""Q30""} ```",23.284971237182617
sn83026170-1820-09-09-a-i0004,3103,3113,ROB. MOORE,NIL,PER,NIL,ROB. MOORE,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83020874-1830-02-03-a-i0003,0,9,NEWECHOTA,Q7007061,LOC,NIL,NEWECHOTA,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83020874-1830-02-03-a-i0003,372,380,New York,Q60,LOC,Q1384,New York,"```json {""wikipedia_page"": ""New York"", ""wikidata_id"": ""Q1384""} ```",20.89658546447754
sn83020874-1830-02-03-a-i0003,382,394,Philadelphia,Q1345,LOC,Q1345,Philadelphia,"```json {""wikipedia_page"":""Philadelphia"", ""wikidata_id"":""Q1345""} ```",25.789478302001953
sn83020874-1830-02-03-a-i0003,396,405,New Haven,NIL,LOC,Q49145,New Haven,"```json {""wikipedia_page"": ""New Haven"", ""wikidata_id"": ""Q49145""} ```",24.260883331298828
sn83020874-1830-02-03-a-i0003,410,418,Hartford,NIL,LOC,Q33486,Hartford,"```json {""wikipedia_page"":""Hartford"", ""wikidata_id"":""Q33486""} ```",27.295379638671875
sn83020874-1830-02-03-a-i0003,600,617,New York memorial,NIL,LOC,NIL,New York memorial,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn83020874-1830-02-03-a-i0003,625,651,Committee on Indian Adairs,Q7891269,ORG,Q7891269,United States Senate Committee on Indian Affairs,"```json {""wikipedia_page"":""United States House Committee on Indian Affairs"", ""wikidata_id"":""Q7891269""} ```",20.768692016601562
sn83020874-1830-03-03-a-i0004,0,10,Washington,Q61,LOC,NIL,Washington,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn83020874-1830-03-03-a-i0004,218,227,New- York,Q60,LOC,Q1384,New York,"```json {""wikipedia_page"":""New York"", ""wikidata_id"":""Q1384""} ```",19.007596969604492
sn83020874-1830-03-03-a-i0004,1034,1059,A SPENCER HENRY R. STORRS,NIL,PER,Q2654825,Henry R. Storrs,"```json {""wikipedia_page"":""Henry R. Storrs"", ""wikidata_id"":""Q2654825""} ```",14.622321128845215
sn84020750-1840-02-08-a-i0002,9,28,Chariest- n Mercury,Q5084157,PROD,NIL,Chariest- n Mercury,"```json { ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" } ```",0
sn84020750-1840-02-08-a-i0002,744,756,Messrs. Clay,NIL,PER,Q319630,Henry Clay,"```json {""wikipedia_page"": ""Henry Clay"", ""wikidata_id"": ""Q319630""} ```",9.435657501220703
sn84020750-1840-02-08-a-i0002,761,769,Walk¬ er,NIL,PER,NIL,Walk¬ er,"```json {""wikipedia_page"":""NIL"", ""wikidata_id"":""NIL""} ```",0
sn84020750-1840-02-08-a-i0002,797,801,Clay,NIL,PER,Q319630,Henry Clay,"```json {""wikipedia_page"": ""Henry Clay"", ""wikidata_id"": ""Q319630""} ```",12.527714729309082
sn84020750-1840-07-04-a-i0001,9,37,Otmndagiia (N. A .) Standard,Q7757854,PROD,Q666494,Evening Standard,"```json {""wikipedia_page"":""Evening Standard"", ""wikidata_id"":""Q666494""} ```",11.47598934173584
sn84020750-1840-07-04-a-i0001,92,104,Mr. poinsett,Q723956,PER,Q723956,Joel Roberts Poinsett,"```json {""wikipedia_page"": ""Joel Roberts Poinsett"", ""wikidata_id"": ""Q723956""} ```",11.630325317382812
sn84020750-1840-07-04-a-i0001,182,195,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",17.690975189208984
sn84020750-1840-07-04-a-i0001,291,304,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",15.98547077178955
sn84020750-1840-07-04-a-i0001,457,471,Gen. Ilarrisou,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",15.367752075195312
sn84020750-1840-07-04-a-i0001,499,516,Louisville Legion,NIL,ORG,Q6689492,Louisville Home Guard,"```json {""wikipedia_page"":""Louisville Home Guard"", ""wikidata_id"":""Q6689492""} ```",17.975528717041016
sn84020750-1840-07-04-a-i0001,662,675,Gen. Harrison,Q11869,PER,Q11869,William Henry Harrison,"```json {""wikipedia_page"":""William Henry Harrison"", ""wikidata_id"":""Q11869""} ```",18.946386337280273
