doc_id,surface,start_pos,end_pos,type,identifier
cu31924087948174_0084,ἘΒ65.,586,591,WORK,Q667750
cu31924087948174_0084,"Ο. 6,",774,779,WORK,Q294001
cu31924087948174_0084,Trach.,909,915,WORK,Q945342
cu31924087948174_0084,Od.,1160,1163,WORK,Q35160
cu31924087948174_0084,Il.,1438,1441,WORK,Q8275
cu31924087948174_0084,Demosthenes,2005,2016,PER,Q117253
cu31924087948174_0084,Tecmessa,2120,2128,PER,Q10796858
cu31924087948174_0145,Atreus,202,208,PER,Q192469
cu31924087948174_0145,Thyestes,228,236,PER,Q622504
cu31924087948174_0145,Il.,295,298,WORK,Q8275
cu31924087948174_0145,Aesch. Prom.,703,715,WORK,Q846870
cu31924087948174_0145,Herm.,789,794,PER,Q77616
cu31924087948174_0145,Laomedon,1078,1086,PER,Q332324
cu31924087948174_0145,IL,1291,1293,WORK,Q8275
cu31924087948174_0145,Phil.,1583,1588,WORK,Q1415903
cu31924087948174_0145,Teucer,1785,1791,PER,Q878184
cu31924087948174_0145,Eurysaces,1793,1802,PER,Q1378566
cu31924087948174_0145,Tecmessa,1808,1816,PER,Q10796858
cu31924087948174_0145,Triclinius,1870,1880,PER,Q2987520
cu31924087948174_0145,EL,2057,2059,WORK,Q733444
sophoclesplaysa05campgoog_0098,Simylus,171,178,PER,Q11950657
sophoclesplaysa05campgoog_0098,Stobaeus Flor.,213,227,WORK,Q107029507
sophoclesplaysa05campgoog_0098,Aesch. Eum.,406,417,WORK,Q1233164
sophoclesplaysa05campgoog_0098,Eur. Phoen.,423,434,WORK,Q1233660
sophoclesplaysa05campgoog_0098,Very. Aen.,441,451,WORK,Q60220
sophoclesplaysa05campgoog_0098,Europe,535,541,LOC,Q46
sophoclesplaysa05campgoog_0098,Menander,587,595,PER,Q118992
sophoclesplaysa05campgoog_0098,frag. incert.,597,610,WORK,NIL
sophoclesplaysa05campgoog_0098,Herodotus,667,676,PER,Q26825
sophoclesplaysa05campgoog_0098,Homer,813,818,PER,Q6691
sophoclesplaysa05campgoog_0098,Achilles,878,886,PER,Q41746
sophoclesplaysa05campgoog_0098,Il.,905,908,WORK,Q8275
sophoclesplaysa05campgoog_0098,Pausanias,1046,1055,PER,Q192931
sophoclesplaysa05campgoog_0098,Agos,1058,1062,LOC,Q13533353
sophoclesplaysa05campgoog_0098,Arist. De Sens.,1160,1175,WORK,Q3481081
sophoclesplaysa05campgoog_0098,bel,1206,1209,PER,NIL
sophoclesplaysa05campgoog_0098,Ar. Bax,1215,1222,WORK,Q1193602
sophoclesplaysa05campgoog_0098,bel,1302,1305,PER,NIL
sophoclesplaysa05campgoog_0098,"Thuc., Strabo",1321,1334,PER,Q45936
sophoclesplaysa05campgoog_0098,Plutarch,1336,1344,PER,Q41523
sophoclesplaysa05campgoog_0098,Diodorus,1346,1354,PER,Q171241
sophoclesplaysa05campgoog_0098,Ten. Cyr.,1403,1412,WORK,Q1145374
sophoclesplaysa05campgoog_0098,Ant.,1559,1563,WORK,Q241077
sophoclesplaysa05campgoog_0098,Ant.,1736,1740,WORK,Q241077
sophoclesplaysa05campgoog_0098,Eur. Or.,1782,1790,WORK,Q663886
sophoclesplaysa05campgoog_0098,Il.,1917,1920,WORK,Q8275
sophoclesplaysa05campgoog_0098,Ovid Met.,2117,2126,WORK,Q184742
sophoclesplaysa05campgoog_0098,El.,2227,2230,WORK,Q733444
sophoclesplaysa05campgoog_0098,O. T.,2273,2278,WORK,Q148643
sophoclesplaysa05campgoog_0106,Ant.,27,31,WORK,Q241077
sophoclesplaysa05campgoog_0106,O. T.,218,223,WORK,Q148643
sophoclesplaysa05campgoog_0106,Ph.,229,232,WORK,Q1415903
sophoclesplaysa05campgoog_0106,Tr.,239,242,WORK,Q945342
sophoclesplaysa05campgoog_0106,Athena,341,347,PER,Q37122
sophoclesplaysa05campgoog_0106,Odysseus,349,357,PER,Q47231
sophoclesplaysa05campgoog_0106,Odysseus,627,635,PER,Q47231
sophoclesplaysa05campgoog_0106,O. C.,787,792,WORK,Q294001
sophoclesplaysa05campgoog_0106,Ant.,941,945,WORK,Q241077
sophoclesplaysa05campgoog_0106,Eur. Or.,1019,1027,WORK,Q663886
sophoclesplaysa05campgoog_0106,I. A.,1063,1068,WORK,Q1233770
sophoclesplaysa05campgoog_0106,O. T.,1180,1185,WORK,Q148643
sophoclesplaysa05campgoog_0106,Od.,1232,1235,WORK,Q27616189
sophoclesplaysa05campgoog_0106,Achilles,1325,1333,PER,Q41746
sophoclesplaysa05campgoog_0106,Il.,1359,1362,WORK,Q8275
sophoclesplaysa05campgoog_0106,Hor. Od.,1412,1420,WORK,Q943884
sophoclesplaysa05campgoog_0106,Eur. Anat.,1448,1458,WORK,Q512802
sophoclesplaysa05campgoog_0106,Ajax,1566,1570,PER,Q172725
sophoclesplaysa05campgoog_0106,Odysseus,1731,1739,PER,Q47231
sophoclesplaysa05campgoog_0106,P2.,1928,1931,WORK,Q1415903
sophoclesplaysa05campgoog_0106,Tr.,2073,2076,WORK,Q945342
sophoclesplaysa05campgoog_0106,O. 7·,2164,2169,WORK,Q148643
sophoclesplaysa05campgoog_0288,Photius,127,134,PER,Q243187
sophoclesplaysa05campgoog_0288,Aesch. Theb.,189,201,WORK,Q506546
sophoclesplaysa05campgoog_0288,Eur.,232,236,PER,Q48305
sophoclesplaysa05campgoog_0288,Stobaeus Flor.,253,267,WORK,Q107029507
sophoclesplaysa05campgoog_0288,Meineke,315,322,PER,Q77628
sophoclesplaysa05campgoog_0288,Eur.,346,350,PER,Q48305
sophoclesplaysa05campgoog_0288,Athenaeus,380,389,PER,Q4813399
sophoclesplaysa05campgoog_0288,Schweighiuser,449,462,PER,Q3174599
sophoclesplaysa05campgoog_0288,Valckenir,474,483,PER,Q2155572
sophoclesplaysa05campgoog_0288,Galen,548,553,PER,Q8778
sophoclesplaysa05campgoog_0288,Hesychius,618,627,PER,Q443510
sophoclesplaysa05campgoog_0288,Lobeck,672,678,PER,Q84734
sophoclesplaysa05campgoog_0288,Ruhnken,780,787,PER,Q67222
sophoclesplaysa05campgoog_0288,4122.,884,889,WORK,Q241077
sophoclesplaysa05campgoog_0288,Aesch. 4g.,911,921,WORK,Q3320792
sophoclesplaysa05campgoog_0288,Odysseus,943,951,PER,Q47231
sophoclesplaysa05campgoog_0288,Ο.7.,1090,1094,WORK,Q148643
sophoclesplaysa05campgoog_0288,Thue.,1134,1139,PER,Q41683
sophoclesplaysa05campgoog_0288,Pi.,1296,1299,WORK,Q1415903
sophoclesplaysa05campgoog_0288,El.,1336,1339,WORK,Q733444
sophoclesplaysa05campgoog_0288,Moschion,1695,1703,PER,Q6915403
