doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1808-09-01-a-i0001,668,691,Reine née Robert-Nicoud,NIL,PER,NIL,Reine née Robert-Nicoud,"{ ""wikipedia_page"": ""Robert-Nicoud"", ""wikidata_id"": ""NIL"" }",17.954355239868164
EXP-1808-09-01-a-i0001,1088,1102,Chaux-de Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",21.197893142700195
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,Q69807,Les Verrières,"{ ""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807"" }",13.979061126708984
EXP-1808-09-01-a-i0001,1304,1317,Cote-aux-Fées,Q68526,LOC,Q68526,La Côte-aux-Fées,"{ ""wikipedia_page"": ""La Côte-aux-Fées"", ""wikidata_id"": ""Q68526"" }",20.332054138183594
EXP-1808-09-01-a-i0001,1425,1434,Verrières,Q69807,LOC,Q69807,Les Verrières,"{ ""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807"" }",13.239503860473633
EXP-1808-09-01-a-i0001,1468,1510,"M. Charles Cousandièr, "" maire du dit lieu",NIL,PER,NIL,"M. Charles Cousandièr, "" maire du dit lieu","{ ""wikipedia_page"": ""Charles Cousandièr"", ""wikidata_id"": """" }",10.300718307495117
EXP-1808-09-01-a-i0001,1865,1890,sieur Charles-Henri vêpre,NIL,PER,NIL,sieur Charles-Henri vêpre,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",11.939948081970215
EXP-1808-09-01-a-i0001,1954,2022,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier",NIL,PER,NIL,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier","{ ""wikipedia_page"": ""Charles-Guillaume Bonvêpre"", ""wikidata_id"": ""NIL"" }",14.670984268188477
EXP-1808-09-01-a-i0001,2083,2092,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,25.187211990356445
EXP-1808-09-01-a-i0001,2366,2375,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,28.008602142333984
EXP-1808-09-01-a-i0001,2695,2704,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,24.4897518157959
EXP-1808-09-01-a-i0001,2768,2775,Engolon,Q70469,LOC,Q70469,Engollon,"{ ""wikipedia_page"": ""Engollon"", ""wikidata_id"": ""Q70469"" }",16.096651077270508
EXP-1808-09-01-a-i0001,3313,3321,Valangin,Q70194,LOC,Q70194,Valangin,,23.976455688476562
EXP-1808-09-01-a-i0001,3487,3495,Valangin,Q70194,LOC,Q70194,Valangin,,22.96281623840332
EXP-1808-09-01-a-i0001,3525,3533,la Sagne,Q68532,LOC,Q68532,La Sagne,"{ ""wikipedia_page"": ""La Sagne"", ""wikidata_id"": ""Q68532"" }",16.361892700195312
EXP-1808-09-01-a-i0001,3648,3657,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" }",19.637998580932617
EXP-1808-09-01-a-i0001,4591,4600,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,23.781213760375977
EXP-1808-09-01-a-i0001,4791,4814,voitnrier Louis Floquet,NIL,PER,NIL,voitnrier Louis Floquet,"{ ""wikipedia_page"": ""Louis Floquet"", ""wikidata_id"": ""NIL"" }",14.934659004211426
EXP-1808-09-01-a-i0001,4920,4927,Yverdon,Q63946,LOC,Q63946,Yverdon-les-Bains,,24.792964935302734
EXP-1808-09-01-a-i0001,5173,5180,Yveidon,Q63946,LOC,Q63946,Yverdon-les-Bains,"{ ""wikipedia_page"": ""Yverdon-les-Bains"", ""wikidata_id"": ""Q63946"" }",17.257333755493164
EXP-1808-09-01-a-i0001,5204,5226,"AUBERJOSOIS, président",NIL,PER,NIL,"AUBERJOSOIS, président","{ ""wikipedia_page"": ""Aubertjonsois"", ""wikidata_id"": ""NIL"" }",10.704001426696777
EXP-1808-09-01-a-i0001,5232,5253,"F. COREVOïT, greffier",NIL,PER,NIL,"F. COREVOïT, greffier","{ ""wikipedia_page"": ""F. COREVOïT, greffier"", ""wikidata_id"": ""NIL"" }",10.77589225769043
EXP-1808-09-01-a-i0001,5618,5641,M. le capitaine Jacobel,NIL,PER,NIL,M. le capitaine Jacobel,"{ ""wikipedia_page"": ""Jacobel de vent"", ""wikidata_id"": ""NIL"" }",8.766334533691406
EXP-1808-09-01-a-i0001,6284,6299,M. ne Charrière,NIL,PER,NIL,M. ne Charrière,"{ ""wikipedia_page"": ""Jean Charrière"", ""wikidata_id"": ""NIL"" }",8.766153335571289
EXP-1808-09-01-a-i0001,6388,6392,Bôle,Q70472,LOC,Q70472,Bôle,"{ ""wikipedia_page"": ""Bôle"", ""wikidata_id"": ""Q70472"" }",18.957168579101562
EXP-1808-09-01-a-i0001,6906,6912,Bevaix,Q68700,LOC,Q68700,Bevaix,,32.03187561035156
EXP-1808-09-01-a-i0001,7044,7053,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,28.054710388183594
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,NIL,"J. -J. PERNET, greffier","{ ""wikipedia_page"": ""J.-J. PERNET, greffier"", ""wikidata_id"": ""NIL"" }",14.632547378540039
EXP-1808-09-01-a-i0001,7608,7614,M. Roy,NIL,PER,NIL,M. Roy,"{ ""wikipedia_page"": ""M. Roy"", ""wikidata_id"": ""NIL"" }",12.759597778320312
EXP-1828-06-12-a-i0001,538,556,AL Fiançois. Racle,NIL,PER,NIL,AL Fiançois. Racle,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",14.767951011657715
EXP-1828-06-12-a-i0001,561,571,Neuveville,Q69476,LOC,Q69476,La Neuveville,"{ ""wikipedia_page"": ""La Neuveville"", ""wikidata_id"": ""Q69476"" }",19.105894088745117
EXP-1828-06-12-a-i0001,596,601,Berne,Q70,LOC,Q70,Bern,,24.8526611328125
EXP-1828-06-12-a-i0001,720,739,Sivary père et Comp,NIL,PER,NIL,Sivary père et Comp,"{ ""wikipedia_page"": ""Sivary père et Comp"", ""wikidata_id"": ""NIL"" }",8.465768814086914
EXP-1828-06-12-a-i0001,744,752,Fribourg,Q36378,LOC,Q36378,Fribourg,"{ ""wikipedia_page"": ""Fribourg"", ""wikidata_id"": ""Q36378"" }",21.173892974853516
EXP-1828-06-12-a-i0001,756,762,Suisse,Q39,LOC,Q39,Switzerland,"{ ""wikipedia_page"": ""Switzerland"", ""wikidata_id"": ""Q39"" }",18.278535842895508
EXP-1828-06-12-a-i0001,972,977,Berne,Q70,LOC,Q70,Bern,,29.55694007873535
EXP-1828-06-12-a-i0001,2167,2172,Berne,Q70,LOC,Q70,Bern,,26.120615005493164
EXP-1828-06-12-a-i0001,2566,2571,Berne,Q70,LOC,Q70,Bern,,28.23395347595215
EXP-1828-06-12-a-i0001,4472,4546,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT",NIL,PER,NIL,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT","{ ""wikipedia_page"": ""G.-F. GALLOT"", ""wikidata_id"": ""NIL"" }",12.763994216918945
EXP-1828-06-12-a-i0001,5697,5729,"M. de Aleuron, conseiller d'Etat",NIL,PER,NIL,"M. de Aleuron, conseiller d'Etat","{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",13.204519271850586
EXP-1828-06-12-a-i0001,5851,5860,Auvernier,Q70385,LOC,Q70385,Auvernier,,25.088321685791016
EXP-1828-06-12-a-i0001,6108,6143,"Aîons d'Ivernois, conseiller d'Etat",NIL,PER,NIL,"Aîons d'Ivernois, conseiller d'Etat","{ ""wikipedia_page"": ""Aîons d'Ivernois"", ""wikidata_id"": ""NIL"" }",11.086626052856445
EXP-1828-06-12-a-i0001,6222,6232,St. Biaise,Q70424,LOC,Q70424,Saint-Blaise,"{ ""wikipedia_page"": ""Saint-Blaise"", ""wikidata_id"": ""Q70424"" }",14.960042953491211
EXP-1828-06-12-a-i0001,6302,6307,Enges,Q68546,LOC,Q68546,Enges,"{ ""wikipedia_page"": ""Enges"", ""wikidata_id"": ""Q68546"" }",13.305853843688965
EXP-1828-06-12-a-i0001,6799,6807,Valangin,Q70194,LOC,Q70194,Valangin,,24.894296646118164
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,Q301678,Aaron Arrowsmith,"{ ""wikipedia_page"": ""Aaron Arrowsmith"", ""wikidata_id"": ""Q301678"" }",20.784286499023438
EXP-1828-06-12-a-i0001,7686,7697,B. Viguerie,Q13080819,PER,Q13080819,Bernard Viguerie,,22.899608612060547
EXP-1828-06-12-a-i0001,7795,7801,LeSage,Q267962,PER,Q267962,Alain-René Lesage,"{ ""wikipedia_page"": ""Alain-René Lesage"", ""wikidata_id"": ""Q267962"" }",19.467878341674805
EXP-1828-06-12-a-i0001,8182,8191,Neuchâtel,Q69345,LOC,Q69345,Neuchâtel,,24.360910415649414
EXP-1828-06-12-a-i0001,8370,8377,J. Dorn,NIL,PER,NIL,J. Dorn,"{ ""wikipedia_page"": ""J. Dorn"", ""wikidata_id"": ""NIL"" }",13.323593139648438
EXP-1828-06-12-a-i0001,8645,8657,grosdeNaples,Q2634,LOC,Q2634,Naples,"{ ""wikipedia_page"": ""Naples"", ""wikidata_id"": ""Q2634"" }",8.242203712463379
EXP-1828-06-12-a-i0001,8866,8874,Mulhouse,Q79815,LOC,Q79815,Mulhouse,,23.317779541015625
EXP-1828-06-12-a-i0001,9753,9761,Florence,Q2044,LOC,Q2044,Florence,"{ ""wikipedia_page"": ""Florence"", ""wikidata_id"": ""Q2044"" }",17.419464111328125
EXP-1828-06-12-a-i0001,9839,9857,Al. Aleuron-Perret,NIL,PER,NIL,Al. Aleuron-Perret,"{ ""wikipedia_page"": ""Al. Aleuron-Perret"", ""wikidata_id"": ""NIL"" }",20.607337951660156
EXP-1828-06-12-a-i0001,9986,9991,Paris,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",17.51508903503418
EXP-1828-06-12-a-i0001,10288,10310,"AI "" -Jeanrenaud-Racle",NIL,PER,NIL,"AI "" -Jeanrenaud-Racle","{ ""wikipedia_page"": ""Jeanrenaud-Racle"", ""wikidata_id"": """" }",8.622185707092285
EXP-1828-06-12-a-i0001,10792,10813,lithographie Gagnebin,NIL,ORG,NIL,lithographie Gagnebin,"{ ""wikipedia_page"": ""Lithographie Gagnebin"", ""wikidata_id"": ""NIL"" }",16.20415687561035
EXP-1828-06-12-a-i0001,10859,10866,Annonay,Q238366,LOC,Q238366,Annonay,,24.4564266204834
EXP-1828-06-12-a-i0001,10962,10969,Palerme,Q2656,LOC,Q2656,Palermo,"{ ""wikipedia_page"": ""Palermo"", ""wikidata_id"": ""Q2656"" }",21.118736267089844
EXP-1828-06-12-a-i0001,11016,11031,AI Wavre-Wattel,NIL,PER,NIL,AI Wavre-Wattel,"{ ""wikipedia_page"": ""Wavre-Wattel"", ""wikidata_id"": ""NIL"" }",15.709319114685059
EXP-1828-06-12-a-i0001,11110,11115,Dijon,Q7003,LOC,Q7003,Dijon,"{ ""wikipedia_page"": ""Dijon"", ""wikidata_id"": ""Q7003"" }",21.8342342376709
EXP-1828-06-12-a-i0001,12080,12100,AlAL Pettavel frères,NIL,PER,NIL,AlAL Pettavel frères,"{ ""wikipedia_page"": ""Pettavel frères"", ""wikidata_id"": ""NIL"" }",17.024555206298828
EXP-1828-06-12-a-i0001,12143,12150,Cologne,Q365,LOC,Q365,Cologne,"{ ""wikipedia_page"": ""Cologne"", ""wikidata_id"": ""Q365"" }",17.989803314208984
EXP-1828-06-12-a-i0001,12183,12187,Nice,Q33959,LOC,Q33959,Nice,"{ ""wikipedia_page"": ""Nice"", ""wikidata_id"": ""Q33959"" }",21.878814697265625
EXP-1828-06-12-a-i0001,12194,12202,Provence,Q101081,LOC,Q101081,Provence,"{ ""wikipedia_page"": ""Provence"", ""wikidata_id"": ""Q101081"" }",19.460548400878906
EXP-1828-06-12-a-i0001,12245,12250,Paris,Q90,LOC,Q90,Paris,,22.36800765991211
EXP-1858-05-08-a-i0001,91,119,citoyen Aug. L'Ecuyer-Pœllon,NIL,PER,NIL,citoyen Aug. L'Ecuyer-Pœllon,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",16.792377471923828
EXP-1858-05-08-a-i0001,325,334,Neuchâtel,Q69345,LOC,Q69345,Neuchâtel,,27.244739532470703
EXP-1858-05-08-a-i0001,550,555,Locle,Q64093,LOC,Q64093,Le Locle,,26.971128463745117
EXP-1858-05-08-a-i0001,644,649,Locle,Q64093,LOC,Q64093,Le Locle,,25.162752151489258
EXP-1858-05-08-a-i0001,725,730,Locle,Q64093,LOC,Q64093,Le Locle,,25.072433471679688
EXP-1858-05-08-a-i0001,868,873,Locle,Q64093,LOC,Q64093,Le Locle,,26.00568389892578
EXP-1858-05-08-a-i0001,1037,1042,Locle,Q64093,LOC,Q64093,Le Locle,,24.333850860595703
EXP-1858-05-08-a-i0001,1181,1186,Locle,Q64093,LOC,Q64093,Le Locle,,23.918020248413086
EXP-1858-05-08-a-i0001,1272,1314,citoyen L _' -Edouard Uuguenin-Witillcmiii,NIL,PER,NIL,citoyen L _' -Edouard Uuguenin-Witillcmiii,"{ ""wikipedia_page"": ""Louis-Edouard Hugiieiiin-Wuilleiiii'fî"", ""wikidata_id"": ""NIL"" }",13.864368438720703
EXP-1858-05-08-a-i0001,1319,1324,Locle,Q64093,LOC,Q64093,Le Locle,,26.049747467041016
EXP-1858-05-08-a-i0001,1363,1368,Locle,Q64093,LOC,Q64093,Le Locle,,25.764846801757812
EXP-1858-05-08-a-i0001,1541,1546,Locle,Q64093,LOC,Q64093,Le Locle,,28.020549774169922
EXP-1858-05-08-a-i0001,1720,1766,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,NIL,PER,NIL,citoyen Louis-Edouard Hugiieiiin-Wuilleiiii'fî,"{ ""wikipedia_page"": ""Louis-Edouard Hugiieiiin-Wuilleiiii'fî"", ""wikidata_id"": ""NIL"" }",13.110902786254883
EXP-1858-05-08-a-i0001,1902,1907,Locle,Q64093,LOC,Q64093,Le Locle,,28.0207462310791
EXP-1858-05-08-a-i0001,2130,2135,Locle,Q64093,LOC,Q64093,Le Locle,,23.7226619720459
EXP-1858-05-08-a-i0001,2221,2252,citoyen Jules relet-Courvoisicr,NIL,PER,NIL,citoyen Jules relet-Courvoisicr,"{ ""wikipedia_page"": ""Philibert Perrelet"", ""wikidata_id"": ""NIL"" }",11.835223197937012
EXP-1858-05-08-a-i0001,2259,2264,Locle,Q64093,LOC,Q64093,Le Locle,,24.46117401123047
EXP-1858-05-08-a-i0001,2336,2341,Locle,Q64093,LOC,Q64093,Le Locle,,27.53668212890625
EXP-1858-05-08-a-i0001,2484,2489,Locle,Q64093,LOC,Q64093,Le Locle,,28.96321678161621
EXP-1858-05-08-a-i0001,2832,2837,Locle,Q64093,LOC,Q64093,Le Locle,,27.847381591796875
EXP-1858-05-08-a-i0001,3052,3069,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,31.63059425354004
EXP-1858-05-08-a-i0001,3425,3442,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,27.89484977722168
EXP-1858-05-08-a-i0001,3669,3677,de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",19.615856170654297
EXP-1858-05-08-a-i0001,3850,3864,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,27.176551818847656
EXP-1858-05-08-a-i0001,3979,3993,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,25.8674259185791
EXP-1858-05-08-a-i0001,4167,4184,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,24.225135803222656
EXP-1858-05-08-a-i0001,4354,4371,la Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,28.424148559570312
EXP-1858-05-08-a-i0001,4612,4624,Brot-Dessous,Q70522,LOC,Q70522,Brot-Dessous,"{ ""wikipedia_page"": ""Brot-Dessous"", ""wikidata_id"": ""Q70522"" }",17.346994400024414
EXP-1858-05-08-a-i0001,4736,4742,Boudry,Q69507,LOC,Q69507,Boudry,,29.32759666442871
EXP-1868-04-22-a-i0042,33,88,"Sir Strafford Norlhcole, secrétaire d'Elat des colonies",Q332650,PER,Q332650,"Stafford Northcote, 1st Earl of Iddesleigh","{ ""wikipedia_page"": ""Stafford Northcote, 1st Earl of Iddesleigh"", ""wikidata_id"": ""Q332650"" }",12.600323677062988
EXP-1868-04-22-a-i0042,100,117,sir Robert Napier,Q336474,PER,Q336474,"Robert Napier, 1st Baron Napier of Magdala","{ ""wikipedia_page"": ""Robert Napier, 1st Baron Napier of Magdala"", ""wikidata_id"": ""Q336474"" }",20.53007698059082
EXP-1868-04-22-a-i0042,299,346,"général Slaveley, commandant la seconde colonne",Q5082648,PER,Q5082648,Charles Staveley,"{ ""wikipedia_page"": ""Charles Staveley"", ""wikidata_id"": ""Q5082648"" }",14.578855514526367
EXP-1868-04-22-a-i0042,560,573,colonel Payre,NIL,PER,NIL,colonel Payre,"{ ""wikipedia_page"": ""Jean-Baptiste Cécille"", ""wikidata_id"": ""Q337359"" }",15.835392951965332
EXP-1868-04-22-a-i0042,799,807,àSalford,Q1142118,LOC,Q1142118,Salford,"{ ""wikipedia_page"": ""Salford"", ""wikidata_id"": ""Q1142118"" }",12.395252227783203
EXP-1868-04-22-a-i0042,940,948,M Pocbin,NIL,PER,NIL,M Pocbin,"{ ""wikipedia_page"": ""M Pocbin, femme du maire de Salford"", ""wikidata_id"": ""NIL"" }",13.216300964355469
EXP-1868-04-22-a-i0042,1003,1009,France,Q142,LOC,Q142,France,"{ ""wikipedia_page"": ""France"", ""wikidata_id"": ""Q142"" }",19.915027618408203
EXP-1868-04-22-a-i0042,1132,1139,Hérault,Q12545,LOC,Q12545,Hérault,,27.930484771728516
EXP-1868-04-22-a-i0042,1146,1160,Montagne-Noire,Q1509963,LOC,Q1509963,Montagne Noire,,22.136783599853516
EXP-1868-04-22-a-i0042,1191,1198,Avignon,Q6397,LOC,Q6397,Avignon,,30.23342514038086
EXP-1868-04-22-a-i0042,1332,1340,Provence,Q101081,LOC,Q101081,Provence,,23.1575984954834
EXP-1868-04-22-a-i0042,1347,1360,Bas-Languedoc,Q809717,LOC,Q809717,,,26.75316047668457
EXP-1868-04-22-a-i0042,1679,1685,Valais,Q834,LOC,Q834,Valais,"{ ""wikipedia_page"": ""Valais"", ""wikidata_id"": ""Q834"" }",17.978801727294922
EXP-1868-04-22-a-i0042,1793,1797,Sion,Q68136,LOC,Q68136,Sion,"{ ""wikipedia_page"": ""Sion"", ""wikidata_id"": ""Q68136"" }",18.88836669921875
EXP-1868-04-22-a-i0042,1993,2003,Montevideo,Q1335,LOC,Q1335,Montevideo,,25.547346115112305
EXP-1868-04-22-a-i0042,2046,2061,Amérique du Sud,Q18,LOC,Q18,South America,,23.541778564453125
EXP-1868-04-22-a-i0042,2134,2143,NEUCHATEL,Q69345,LOC,Q69345,Neuchâtel,"{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" }",7.8083600997924805
EXP-1868-04-22-a-i0042,3527,3540,Fontainemelon,Q68544,LOC,Q68544,Fontainemelon,,29.13672637939453
EXP-1868-04-22-a-i0042,4061,4067,Areuse,Q111680,LOC,Q111680,Areuse,,27.261018753051758
EXP-1868-04-22-a-i0042,4101,4108,jeune R,NIL,PER,NIL,jeune R,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",6.532549858093262
EXP-1868-04-22-a-i0042,4364,4370,Areuse,Q111680,LOC,Q111680,Areuse,"{ ""wikipedia_page"": ""Areuse"", ""wikidata_id"": ""Q111680"" }",18.20747947692871
EXP-1878-02-14-a-i0050,21,25,ROME,Q220,LOC,Q220,Rome,"{ ""wikipedia_page"": ""Rome"", ""wikidata_id"": ""Q220"" }",18.792821884155273
EXP-1878-02-14-a-i0050,29,35,Pie IX,Q43720,PER,Q43720,Pius IX,,29.378997802734375
EXP-1878-02-14-a-i0050,1348,1352,Rome,Q220,LOC,Q220,Rome,,22.217744827270508
EXP-1878-02-14-a-i0050,1406,1417,Saint-Siège,Q159583,ORG,Q159583,Holy See,,25.568601608276367
EXP-1878-02-14-a-i0050,1507,1516,St-Pierre,Q12512,LOC,Q12512,St. Peter's Basilica,,24.938756942749023
EXP-1878-02-14-a-i0050,1561,1568,Vatican,Q237,LOC,Q237,Vatican City,,22.8527774810791
EXP-1878-02-14-a-i0050,1649,1655,Pie IX,Q43720,PER,Q43720,Pius IX,,30.615703582763672
EXP-1878-02-14-a-i0050,1707,1711,ROME,Q220,LOC,Q220,Rome,,24.5223445892334
EXP-1878-02-14-a-i0050,1824,1828,Rome,Q220,LOC,Q220,Rome,,23.12076759338379
EXP-1878-02-14-a-i0050,2059,2075,chapelle Sixtine,Q2943,LOC,Q2943,Sistine Chapel,,31.379772186279297
EXP-1878-02-14-a-i0050,2077,2084,LONDRES,Q84,LOC,Q84,London,,25.439233779907227
EXP-1878-02-14-a-i0050,2169,2183,Constantinople,Q16869,LOC,Q16869,Constantinople,,26.758094787597656
EXP-1878-02-14-a-i0050,2201,2208,Turquie,Q43,LOC,Q43,Turkey,"{ ""wikipedia_page"": ""Turkey"", ""wikidata_id"": ""Q43"" }",19.59908103942871
EXP-1878-02-14-a-i0050,2299,2313,Constantinople,Q16869,LOC,Q16869,Constantinople,,25.956167221069336
EXP-1878-02-14-a-i0050,2318,2330,Morning-Post,Q1750567,PROD,Q1750567,The Morning Post,"{ ""wikipedia_page"": ""The Morning Post"", ""wikidata_id"": ""Q1750567"" }",21.491249084472656
EXP-1878-02-14-a-i0050,2342,2348,Berlin,Q64,LOC,Q64,Berlin,"{ ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" }",20.847864151000977
EXP-1878-02-14-a-i0050,2402,2411,Reichstag,Q160208,ORG,Q160208,Reichstag,"{ ""wikipedia_page"": ""Reichstag"", ""wikidata_id"": ""Q160208"" }",21.587121963500977
EXP-1878-02-14-a-i0050,2661,2675,Constantinople,Q16869,LOC,Q16869,Constantinople,,25.13975715637207
EXP-1878-02-14-a-i0050,2699,2705,Russie,Q34266,LOC,Q34266,Russian Empire,"{ ""wikipedia_page"": ""Russian Empire"", ""wikidata_id"": ""Q34266"" }",16.70232582092285
EXP-1878-02-14-a-i0050,2831,2837,Manche,Q34640,LOC,Q34640,English Channel,,23.360580444335938
EXP-1878-02-14-a-i0050,2865,2874,Gibraltar,Q1410,LOC,Q1410,Gibraltar,,25.83039093017578
EXP-1878-02-14-a-i0050,3004,3010,Levant,Q81483,LOC,Q81483,Levant,"{ ""wikipedia_page"": ""Levant"", ""wikidata_id"": ""Q81483"" }",17.40966796875
EXP-1878-02-14-a-i0050,3149,3168,prince Gortschakoff,Q327020,PER,Q327020,Alexander Gorchakov,,24.85418128967285
EXP-1878-02-14-a-i0050,3204,3210,Berlin,Q64,LOC,Q64,Berlin,"{ ""wikipedia_page"": ""Berlin"", ""wikidata_id"": ""Q64"" }",18.19536590576172
EXP-1878-02-14-a-i0050,3212,3218,Vienne,Q1741,LOC,Q1741,Vienna,,22.645036697387695
EXP-1878-02-14-a-i0050,3220,3227,Londres,Q84,LOC,Q84,London,"{ ""wikipedia_page"": ""London"", ""wikidata_id"": ""Q84"" }",22.00461196899414
EXP-1878-02-14-a-i0050,3229,3234,Paris,Q90,LOC,Q90,Paris,"{ ""wikipedia_page"": ""Paris"", ""wikidata_id"": ""Q90"" }",18.20618438720703
EXP-1878-02-14-a-i0050,3368,3382,Constantinople,Q16869,LOC,Q16869,Constantinople,,25.81482696533203
EXP-1878-02-14-a-i0050,3695,3709,Constantinople,Q16869,LOC,Q16869,Constantinople,,24.092004776000977
EXP-1878-02-14-a-i0050,3915,3929,Constantinople,Q16869,LOC,Q16869,Constantinople,,22.930452346801758
EXP-1918-09-10-a-i0035,0,6,SUISSE,Q39,LOC,Q39,Switzerland,"{ ""wikipedia_page"": ""Switzerland"", ""wikidata_id"": ""Q39"" }",9.661088943481445
EXP-1918-09-10-a-i0035,234,251,canton de Schwytz,Q12433,LOC,Q12433,Schwyz,,30.642745971679688
EXP-1918-09-10-a-i0035,531,537,Suisse,Q39,LOC,Q39,Switzerland,,23.207263946533203
