doc_id,start_pos,end_pos,surface,gt_id,type,identifier,title,answer,score
EXP-1798-01-04-a-i0005,1675,1689,Val de-Travers,Q70526,LOC,Q2507850,Val de Travers,"{ ""wikipedia_page"": ""Val de Travers"", ""wikidata_id"": ""Q2507850"" }",16.442581176757812
EXP-1798-02-15-a-i0004,74,83,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" }",4.618776321411133
EXP-1798-02-15-a-i0004,363,421,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise",NIL,PER,NIL,"Jean'""Fréderic / Stnuffer, meunier aux moulins de la Prise","{ ""wikipedia_page"": ""Jean Frédéric Stnuffer"", ""wikidata_id"": ""NIL"" }",13.337179183959961
EXP-1798-02-15-a-i0004,659,672,sœurs _Gendre,NIL,PER,NIL,sœurs _Gendre,"{ ""wikipedia_page"": ""Sœurs Gendre"", ""wikidata_id"": ""NIL"" }",12.129313468933105
EXP-1798-02-15-a-i0004,735,747,Mlle. Eckard,NIL,PER,Q22683955,Charlotte Ecard,"{ ""wikipedia_page"": ""Charlotte Ecard"", ""wikidata_id"": ""Q22683955"" }",12.795439720153809
EXP-1798-02-15-a-i0004,753,768,rue des Moulins,NIL,LOC,Q3451926,rue des Moulins,"{ ""wikipedia_page"": ""rue des Moulins"", ""wikidata_id"": ""Q3451926"" }",16.484174728393555
EXP-1798-02-15-a-i0004,838,855,demoiselle Eckard,NIL,PER,NIL,demoiselle Eckard,"{ ""wikipedia_page"": ""Madame Eckard"", ""wikidata_id"": ""NIL"" }",13.355179786682129
EXP-1798-02-15-a-i0004,1900,1909,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,24.020353317260742
EXP-1798-02-15-a-i0004,1996,2045,"Jean-Frédéric Borel, maître charpentier à Couve t",NIL,PER,Q18578258,Antoine-Charles-Thérèse Borel,"{ ""wikipedia_page"": ""Jean-Frédéric Borel"", ""wikidata_id"": ""Q18578258"" }",17.163970947265625
EXP-1798-02-15-a-i0004,2205,2238,"M. Rougemont, commissaire général",NIL,PER,Q3308793,Michel-Nicolas Balisson Rougemont,"{ ""wikipedia_page"": ""Michel-Nicolas Balisson Rougemont"", ""wikidata_id"": ""Q3308793"" }",10.867834091186523
EXP-1798-02-15-a-i0004,2318,2351,"M. Fa vre, négociant sur la place",NIL,PER,Q20204206,Mathieu Faure,"{ ""wikipedia_page"": ""Mathieu Faure"", ""wikidata_id"": ""Q20204206"" }",5.947592735290527
EXP-1798-02-15-a-i0004,2472,2501,sieur Quartier _^ instituteur,NIL,PER,Q18215230,Master of Jean Charpentier,"{ ""wikipedia_page"": ""Jean-Frédéric Borel"", ""wikidata_id"": ""Q18215230"" }",8.000970840454102
EXP-1798-02-15-a-i0004,3030,3039,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,26.190427780151367
EXP-1798-02-15-a-i0004,3043,3051,Chaumont,Q1068390,LOC,Q193880,Chaumont,"{ ""wikipedia_page"": ""Chaumont"", ""wikidata_id"": ""Q193880"" }",18.781917572021484
EXP-1798-02-15-a-i0004,3133,3151,Jean Pierre Baxdet,NIL,PER,NIL,Jean Pierre Baxdet,"{ ""wikipedia_page"": ""Jean-Pierre Baxdet"", ""wikidata_id"": ""NIL"" }",19.946393966674805
EXP-1798-02-15-a-i0004,3299,3335,Compagnie des Marchands de Neuchatel,NIL,ORG,Q3254372,House of Neufchâtel,"{ ""wikipedia_page"": ""Compagnie des Marchands de Neuchatel"", ""wikidata_id"": ""Q3254372"" }",19.771963119506836
EXP-1798-02-15-a-i0004,3444,3459,M. Henri Gigaud,NIL,PER,NIL,M. Henri Gigaud,"{ ""wikipedia_page"": ""Henri Gigaud"", ""wikidata_id"": ""NIL"" }",16.987653732299805
EXP-1798-02-15-a-i0004,3509,3520,M. Ghatenay,NIL,PER,NIL,M. Ghatenay,"{ ""wikipedia_page"": ""Ghatenay"", ""wikidata_id"": ""NIL"" }",14.781097412109375
EXP-1798-02-15-a-i0004,3558,3594,"M. le greffier Péter, son secrétaire",NIL,PER,Q3477308,secrétaire du roi,"{ ""wikipedia_page"": ""Secrétaire du roi"", ""wikidata_id"": ""Q3477308"" }",8.961472511291504
EXP-1808-09-01-a-i0001,369,383,Chaux-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,,23.67177963256836
EXP-1808-09-01-a-i0001,423,439,Henri Jean-Maire,NIL,PER,Q1605889,Henri Jeanmaire,"{ ""wikipedia_page"": ""Henri Jean-Maire"", ""wikidata_id"": ""Q1605889"" }",16.729816436767578
EXP-1808-09-01-a-i0001,487,501,Chaùx-de-Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",21.836097717285156
EXP-1808-09-01-a-i0001,645,661,Henri Jean-Maire,NIL,PER,Q61060959,,"{ ""wikipedia_page"": ""Henri Jean-Maire"", ""wikidata_id"": ""Q61060959"" }",14.108550071716309
EXP-1808-09-01-a-i0001,668,691,Reine née Robert-Nicoud,NIL,PER,NIL,Reine née Robert-Nicoud,"{ ""wikipedia_page"": ""Robert-Nicoud"", ""wikidata_id"": ""NIL"" }",17.954355239868164
EXP-1808-09-01-a-i0001,1088,1102,Chaux-de Fonds,Q68124,LOC,Q68124,La Chaux-de-Fonds,"{ ""wikipedia_page"": ""La Chaux-de-Fonds"", ""wikidata_id"": ""Q68124"" }",21.197893142700195
EXP-1808-09-01-a-i0001,1141,1150,Henriette,NIL,PER,Q3132456,Henriette Bourdic-Viot,"{ ""wikipedia_page"": ""Henriette Bourdic-Viot"", ""wikidata_id"": ""Q3132456"" }",14.751035690307617
EXP-1808-09-01-a-i0001,1168,1217,sieur cap itaine-lieutenant Jaques Henri Boûrquin,NIL,PER,Q3484828,Siméon Bonnesœur-Bourginière,"{ ""wikipedia_page"": ""Jacques Henri Boûrquin"", ""wikidata_id"": ""Q3484828"" }",11.98337459564209
EXP-1808-09-01-a-i0001,1228,1233,Jacob,NIL,PER,Q3158353,Jacques Bouquet,"{ ""wikipedia_page"": ""Jacques Bouquet"", ""wikidata_id"": ""Q3158353"" }",17.629810333251953
EXP-1808-09-01-a-i0001,1242,1253,Jaques Guye,NIL,PER,Q3158382,Jacques Boyé,,23.33294677734375
EXP-1808-09-01-a-i0001,1259,1268,Verrières,Q69807,LOC,Q69807,Les Verrières,"{ ""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807"" }",13.979061126708984
EXP-1808-09-01-a-i0001,1304,1317,Cote-aux-Fées,Q68526,LOC,Q68526,La Côte-aux-Fées,"{ ""wikipedia_page"": ""La Côte-aux-Fées"", ""wikidata_id"": ""Q68526"" }",20.332054138183594
EXP-1808-09-01-a-i0001,1425,1434,Verrières,Q69807,LOC,Q69807,Les Verrières,"{ ""wikipedia_page"": ""Les Verrières"", ""wikidata_id"": ""Q69807"" }",13.239503860473633
EXP-1808-09-01-a-i0001,1468,1510,"M. Charles Cousandièr, "" maire du dit lieu",NIL,PER,NIL,"M. Charles Cousandièr, "" maire du dit lieu","{ ""wikipedia_page"": ""Charles Cousandièr"", ""wikidata_id"": """" }",10.300718307495117
EXP-1808-09-01-a-i0001,1768,1777,Verrières,Q69807,LOC,Q1626408,Verrières,"{ ""wikipedia_page"": ""Verrières"", ""wikidata_id"": ""Q1626408"" }",13.863219261169434
EXP-1808-09-01-a-i0001,1802,1829,"H .-F. JEAHJAQUET, greffier",NIL,PER,Q3260499,Louis-François Jéhan,"{ ""wikipedia_page"": ""Louis-François Jéhan"", ""wikidata_id"": ""Q3260499"" }",14.611988067626953
EXP-1808-09-01-a-i0001,1865,1890,sieur Charles-Henri vêpre,NIL,PER,NIL,sieur Charles-Henri vêpre,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",11.939948081970215
EXP-1808-09-01-a-i0001,1898,1931,demoiselle Julie-Valérie Bonvêpre,NIL,PER,Q38120567,Juliette Bonheur,"{ ""wikipedia_page"": ""Juliette Bonheur"", ""wikidata_id"": ""Q38120567"" }",16.777069091796875
EXP-1808-09-01-a-i0001,1954,2022,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier",NIL,PER,NIL,"M. Charles-Guillaume Bonvêpre, membre du Grand-Conseil et hôpitalier","{ ""wikipedia_page"": ""Charles-Guillaume Bonvêpre"", ""wikidata_id"": ""NIL"" }",14.670984268188477
EXP-1808-09-01-a-i0001,2033,2057,damé Susanne Petitpierre,NIL,PER,Q565700,Anne Petitpierre,"{ ""wikipedia_page"": ""Susanne Petitpierre"", ""wikidata_id"": ""Q565700"" }",17.189361572265625
EXP-1808-09-01-a-i0001,2083,2092,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,25.187211990356445
EXP-1808-09-01-a-i0001,2366,2375,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,28.008602142333984
EXP-1808-09-01-a-i0001,2695,2704,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,24.4897518157959
EXP-1808-09-01-a-i0001,2750,2764,Jonas Bes 6 on,NIL,PER,Q3175183,Jean d'Avançon,"{ ""wikipedia_page"": ""Jean d'Avançon"", ""wikidata_id"": ""Q3175183"" }",8.621962547302246
EXP-1808-09-01-a-i0001,2768,2775,Engolon,Q70469,LOC,Q70469,Engollon,"{ ""wikipedia_page"": ""Engollon"", ""wikidata_id"": ""Q70469"" }",16.096651077270508
EXP-1808-09-01-a-i0001,2899,2910,Henri Favre,NIL,PER,Q2510810,Henri-Louis Favre,,23.823402404785156
EXP-1808-09-01-a-i0001,2915,2922,Villard,NIL,LOC,Q2098676,Villard,"{ ""wikipedia_page"": ""Villard"", ""wikidata_id"": ""Q2098676"" }",15.488490104675293
EXP-1808-09-01-a-i0001,2938,2960,Jeanne-Marie née Morel,NIL,PER,Q1535197,Jean-Marie Morel,,22.094188690185547
EXP-1808-09-01-a-i0001,2971,2988,Jean-Daniel Favre,NIL,PER,Q3171959,Jean Fabre,,24.40005874633789
EXP-1808-09-01-a-i0001,3313,3321,Valangin,Q70194,LOC,Q70194,Valangin,,23.976455688476562
EXP-1808-09-01-a-i0001,3487,3495,Valangin,Q70194,LOC,Q70194,Valangin,,22.96281623840332
EXP-1808-09-01-a-i0001,3502,3520,Marianne Perrenoud,NIL,PER,Q5998156,Marie Dénarnaud,,22.028980255126953
EXP-1808-09-01-a-i0001,3525,3533,la Sagne,Q68532,LOC,Q68532,La Sagne,"{ ""wikipedia_page"": ""La Sagne"", ""wikidata_id"": ""Q68532"" }",16.361892700195312
EXP-1808-09-01-a-i0001,3548,3563,Jacob Perrenoud,NIL,PER,Q21634566,Jacques Perrault,"{ ""wikipedia_page"": ""Jacques Perrault"", ""wikidata_id"": ""Q21634566"" }",20.024471282958984
EXP-1808-09-01-a-i0001,3571,3588,Judith née Jaquet,NIL,PER,Q57704,Élisabeth Jacquet de La Guerre,"{ ""wikipedia_page"": ""Élisabeth Jacquet de La Guerre"", ""wikidata_id"": ""Q57704"" }",18.704038619995117
EXP-1808-09-01-a-i0001,3648,3657,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,"{ ""wikipedia_page"": ""Neuchâtel"", ""wikidata_id"": ""Q69345"" }",19.637998580932617
EXP-1808-09-01-a-i0001,4591,4600,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,23.781213760375977
EXP-1808-09-01-a-i0001,4678,4687,la _Sagoe,Q68532,LOC,Q607456,La Bazoge,"{ ""wikipedia_page"": ""La Bazoge"", ""wikidata_id"": ""Q607456"" }",11.4557523727417
EXP-1808-09-01-a-i0001,4791,4814,voitnrier Louis Floquet,NIL,PER,NIL,voitnrier Louis Floquet,"{ ""wikipedia_page"": ""Louis Floquet"", ""wikidata_id"": ""NIL"" }",14.934659004211426
EXP-1808-09-01-a-i0001,4920,4927,Yverdon,Q63946,LOC,Q63946,Yverdon-les-Bains,,24.792964935302734
EXP-1808-09-01-a-i0001,5173,5180,Yveidon,Q63946,LOC,Q63946,Yverdon-les-Bains,"{ ""wikipedia_page"": ""Yverdon-les-Bains"", ""wikidata_id"": ""Q63946"" }",17.257333755493164
EXP-1808-09-01-a-i0001,5204,5226,"AUBERJOSOIS, président",NIL,PER,NIL,"AUBERJOSOIS, président","{ ""wikipedia_page"": ""Aubertjonsois"", ""wikidata_id"": ""NIL"" }",10.704001426696777
EXP-1808-09-01-a-i0001,5232,5253,"F. COREVOïT, greffier",NIL,PER,NIL,"F. COREVOïT, greffier","{ ""wikipedia_page"": ""F. COREVOïT, greffier"", ""wikidata_id"": ""NIL"" }",10.77589225769043
EXP-1808-09-01-a-i0001,5448,5463,ruelle Honhomme,NIL,LOC,Q3450653,rue de Charonne,"{ ""wikipedia_page"": ""rue de Charonne"", ""wikidata_id"": ""Q3450653"" }",10.062625885009766
EXP-1808-09-01-a-i0001,5487,5503,Plan de Serriere,NIL,LOC,Q3479987,Serrières,"{ ""wikipedia_page"": ""Serrières"", ""wikidata_id"": ""Q3479987"" }",10.547876358032227
EXP-1808-09-01-a-i0001,5618,5641,M. le capitaine Jacobel,NIL,PER,NIL,M. le capitaine Jacobel,"{ ""wikipedia_page"": ""Jacobel de vent"", ""wikidata_id"": ""NIL"" }",8.766334533691406
EXP-1808-09-01-a-i0001,5988,5997,Colombier,Q70339,LOC,Q1011965,Colombier,,27.34648895263672
EXP-1808-09-01-a-i0001,6175,6184,Colombier,Q70339,LOC,Q1011965,Colombier,,23.422483444213867
EXP-1808-09-01-a-i0001,6284,6299,M. ne Charrière,NIL,PER,NIL,M. ne Charrière,"{ ""wikipedia_page"": ""Jean Charrière"", ""wikidata_id"": ""NIL"" }",8.766153335571289
EXP-1808-09-01-a-i0001,6324,6333,Colombier,Q70339,LOC,Q1011965,Colombier,,22.166034698486328
EXP-1808-09-01-a-i0001,6388,6392,Bôle,Q70472,LOC,Q70472,Bôle,"{ ""wikipedia_page"": ""Bôle"", ""wikidata_id"": ""Q70472"" }",18.957168579101562
EXP-1808-09-01-a-i0001,6396,6405,Colombier,Q70339,LOC,Q1011965,Colombier,,22.838481903076172
EXP-1808-09-01-a-i0001,6504,6510,Preyla,NIL,LOC,Q1136938,Preuilly-la-Ville,"{ ""wikipedia_page"": ""Preuilly-la-Ville"", ""wikidata_id"": ""Q1136938"" }",18.922208786010742
EXP-1808-09-01-a-i0001,6557,6566,Chatenaya,NIL,LOC,Q838698,Châtenay,,22.63803482055664
EXP-1808-09-01-a-i0001,6628,6652,sieurs Jean-David Mauley,NIL,PER,Q21634602,Jean Vaulet-Dunoyer,"{ ""wikipedia_page"": ""Jean-David Mauley"", ""wikidata_id"": ""Q21634602"" }",16.595205307006836
EXP-1808-09-01-a-i0001,6657,6670,Jean Confesse,NIL,PER,Q24478688,Seznec Affair,,24.780864715576172
EXP-1808-09-01-a-i0001,6746,6761,Félix Tinembart,NIL,PER,Q3092614,Félix Teynard,"{ ""wikipedia_page"": ""Félix Teynard"", ""wikidata_id"": ""Q3092614"" }",16.617725372314453
EXP-1808-09-01-a-i0001,6906,6912,Bevaix,Q68700,LOC,Q68700,Bevaix,,32.03187561035156
EXP-1808-09-01-a-i0001,7044,7053,Neuchatel,Q69345,LOC,Q69345,Neuchâtel,,28.054710388183594
EXP-1808-09-01-a-i0001,7516,7522,Bevaix,Q68700,LOC,Q174257,Beauvais,,26.010082244873047
EXP-1808-09-01-a-i0001,7560,7583,"J. -J. PERNET, greffier",NIL,PER,NIL,"J. -J. PERNET, greffier","{ ""wikipedia_page"": ""J.-J. PERNET, greffier"", ""wikidata_id"": ""NIL"" }",14.632547378540039
EXP-1808-09-01-a-i0001,7608,7614,M. Roy,NIL,PER,NIL,M. Roy,"{ ""wikipedia_page"": ""M. Roy"", ""wikidata_id"": ""NIL"" }",12.759597778320312
EXP-1828-06-12-a-i0001,38,95,"César d'Ivernois, conseiller d'Etat et maire de Colombier",NIL,PER,Q303843,"César, Duke of Vendôme","{ ""wikipedia_page"": ""César d'Ivernois"", ""wikidata_id"": ""Q303843"" }",18.960308074951172
EXP-1828-06-12-a-i0001,182,197,Samuel Huguenin,NIL,PER,Q3510132,Sébastien Huguenet I,,26.018985748291016
EXP-1828-06-12-a-i0001,340,363,deJusticeduditColombier,Q70339,LOC,Q211275,Colombier-le-Jeune,"{ ""wikipedia_page"": ""Colombier-le-Jeune"", ""wikidata_id"": ""Q211275"" }",11.147308349609375
EXP-1828-06-12-a-i0001,490,508,"F. C'LtRC, £ ffier",NIL,PER,Q2976699,Claude-François Jore,"{ ""wikipedia_page"": ""Claude-François Jore"", ""wikidata_id"": ""Q2976699"" }",3.9570460319519043
EXP-1828-06-12-a-i0001,538,556,AL Fiançois. Racle,NIL,PER,NIL,AL Fiançois. Racle,"{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",14.767951011657715
EXP-1828-06-12-a-i0001,561,571,Neuveville,Q69476,LOC,Q69476,La Neuveville,"{ ""wikipedia_page"": ""La Neuveville"", ""wikidata_id"": ""Q69476"" }",19.105894088745117
EXP-1828-06-12-a-i0001,596,601,Berne,Q70,LOC,Q70,Bern,,24.8526611328125
EXP-1828-06-12-a-i0001,706,718,AlAL Millier,NIL,PER,Q781003,Aubin-Louis Millin de Grandmaison,"{ ""wikipedia_page"": ""Aubin-Louis Millin de Grandmaison"", ""wikidata_id"": ""Q781003"" }",8.263739585876465
EXP-1828-06-12-a-i0001,720,739,Sivary père et Comp,NIL,PER,NIL,Sivary père et Comp,"{ ""wikipedia_page"": ""Sivary père et Comp"", ""wikidata_id"": ""NIL"" }",8.465768814086914
EXP-1828-06-12-a-i0001,744,752,Fribourg,Q36378,LOC,Q36378,Fribourg,"{ ""wikipedia_page"": ""Fribourg"", ""wikidata_id"": ""Q36378"" }",21.173892974853516
EXP-1828-06-12-a-i0001,756,762,Suisse,Q39,LOC,Q39,Switzerland,"{ ""wikipedia_page"": ""Switzerland"", ""wikidata_id"": ""Q39"" }",18.278535842895508
EXP-1828-06-12-a-i0001,972,977,Berne,Q70,LOC,Q70,Bern,,29.55694007873535
EXP-1828-06-12-a-i0001,1917,1994,"Al. le juge civil Freudo'nreich, lieutenant d'Avoyer de la Préfecture à Berne",NIL,PER,Q70,Bern,"{ ""wikipedia_page"": ""Bern"", ""wikidata_id"": ""Q70"" }",12.397363662719727
EXP-1828-06-12-a-i0001,2167,2172,Berne,Q70,LOC,Q70,Bern,,26.120615005493164
EXP-1828-06-12-a-i0001,2499,2562,"Al. Freudenreich, lieutenant d'Avoyer de la Préfecture de Berne",NIL,PER,Q1282833,Albrecht Heinrich von Braunschweig,"{ ""wikipedia_page"": ""Albrecht Freudenreich"", ""wikidata_id"": ""Q1282833"" }",17.29258918762207
EXP-1828-06-12-a-i0001,2566,2571,Berne,Q70,LOC,Q70,Bern,,28.23395347595215
EXP-1828-06-12-a-i0001,2620,2637,"signéKocH, avocat",NIL,PER,Q40348,lawyer,"{ ""wikipedia_page"": ""lawyer"", ""wikidata_id"": ""Q40348"" }",8.50967788696289
EXP-1828-06-12-a-i0001,4450,4462,10 Juin 1828,NIL,LOC,Q2615,June 10,"{ ""wikipedia_page"": ""June 10"", ""wikidata_id"": ""Q2615"" }",14.77573299407959
EXP-1828-06-12-a-i0001,4472,4546,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT",NIL,PER,NIL,"lesecrétairc-de-viUe et président de la Commission de santé, G .-F. GALLOT","{ ""wikipedia_page"": ""G.-F. GALLOT"", ""wikidata_id"": ""NIL"" }",12.763994216918945
EXP-1828-06-12-a-i0001,4602,4656,M la grand baillive de Gingins-Chevilly née Pillichody,NIL,PER,Q18636964,Louis-Georges-François Pillichody,"{ ""wikipedia_page"": ""Pillichody"", ""wikidata_id"": ""Q18636964"" }",10.443492889404297
EXP-1828-06-12-a-i0001,4996,5004,St. Jean,NIL,LOC,Q677433,Saint-Jean-sur-Vilaine,"{ ""wikipedia_page"": ""Saint-Jean-sur-Vilaine"", ""wikidata_id"": ""Q677433"" }",12.083486557006836
EXP-1828-06-12-a-i0001,5126,5169,"Seigneur Fischer, _giand baillif de Cerlier",NIL,PER,Q648803,Cercier,"{ ""wikipedia_page"": ""Cercier"", ""wikidata_id"": ""Q648803"" }",11.285133361816406
EXP-1828-06-12-a-i0001,5187,5207,"J- HARTMANN, notaire",NIL,PER,Q189010,notary,"{ ""wikipedia_page"": ""notary"", ""wikidata_id"": ""Q189010"" }",14.114540100097656
EXP-1828-06-12-a-i0001,5291,5321,AL le Comte Louis de Pourtalès,Q60107781,PER,Q1769021,Albert Pourtalès,"{ ""wikipedia_page"": ""Albert Pourtalès"", ""wikidata_id"": ""Q1769021"" }",10.423453330993652
EXP-1828-06-12-a-i0001,5327,5332,Ponts,Q68617,LOC,Q536477,Ponts,"{ ""wikipedia_page"": ""Ponts"", ""wikidata_id"": ""Q536477"" }",15.769864082336426
EXP-1828-06-12-a-i0001,5649,5654,Ponts,Q68617,LOC,Q27043971,Ponts sur Seulles,"{ ""wikipedia_page"": ""Ponts sur Seulles"", ""wikidata_id"": ""Q27043971"" }",16.82124900817871
EXP-1828-06-12-a-i0001,5697,5729,"M. de Aleuron, conseiller d'Etat",NIL,PER,NIL,"M. de Aleuron, conseiller d'Etat","{ ""wikipedia_page"": ""NIL"", ""wikidata_id"": ""NIL"" }",13.204519271850586
EXP-1828-06-12-a-i0001,5851,5860,Auvernier,Q70385,LOC,Q70385,Auvernier,,25.088321685791016
EXP-1828-06-12-a-i0001,5932,5941,Corcelles,Q67862,LOC,Q275356,Corcelles,,27.03957748413086
EXP-1828-06-12-a-i0001,6108,6143,"Aîons d'Ivernois, conseiller d'Etat",NIL,PER,NIL,"Aîons d'Ivernois, conseiller d'Etat","{ ""wikipedia_page"": ""Aîons d'Ivernois"", ""wikidata_id"": ""NIL"" }",11.086626052856445
EXP-1828-06-12-a-i0001,6222,6232,St. Biaise,Q70424,LOC,Q70424,Saint-Blaise,"{ ""wikipedia_page"": ""Saint-Blaise"", ""wikidata_id"": ""Q70424"" }",14.960042953491211
EXP-1828-06-12-a-i0001,6291,6296,Voëns,Q70424,LOC,Q4966,Vonges,"{ ""wikipedia_page"": ""Vonges"", ""wikidata_id"": ""Q4966"" }",12.488375663757324
EXP-1828-06-12-a-i0001,6302,6307,Enges,Q68546,LOC,Q68546,Enges,"{ ""wikipedia_page"": ""Enges"", ""wikidata_id"": ""Q68546"" }",13.305853843688965
EXP-1828-06-12-a-i0001,6524,6536,Liechtenhann,NIL,PER,Q1840786,Liechtensteinische Post,"{ ""wikipedia_page"": ""Liechtensteinische Post"", ""wikidata_id"": ""Q1840786"" }",12.217924118041992
EXP-1828-06-12-a-i0001,6799,6807,Valangin,Q70194,LOC,Q70194,Valangin,,24.894296646118164
EXP-1828-06-12-a-i0001,7190,7198,St. Jean,NIL,LOC,Q3145210,Hôpital Saint Jean,"{ ""wikipedia_page"": ""Hôpital Saint Jean"", ""wikidata_id"": ""Q3145210"" }",11.083292961120605
EXP-1828-06-12-a-i0001,7217,7226,Ostervald,NIL,PER,Q116944,Jean-Frédéric Ostervald,"{ ""wikipedia_page"": ""Jean-Frédéric Ostervald"", ""wikidata_id"": ""Q116944"" }",15.643613815307617
EXP-1828-06-12-a-i0001,7456,7461,Globe,Q7736796,PROD,Q3223120,Le Globe,"{ ""wikipedia_page"": ""Le Globe"", ""wikidata_id"": ""Q3223120"" }",16.461414337158203
EXP-1828-06-12-a-i0001,7468,7485,Revue britannique,Q28790553,PROD,Q1389508,Revue de Paris,"{ ""wikipedia_page"": ""Revue britannique"", ""wikidata_id"": ""Q1389508"" }",19.557361602783203
EXP-1828-06-12-a-i0001,7643,7653,Arrowsmith,Q301678,PER,Q301678,Aaron Arrowsmith,"{ ""wikipedia_page"": ""Aaron Arrowsmith"", ""wikidata_id"": ""Q301678"" }",20.784286499023438
EXP-1828-06-12-a-i0001,7686,7697,B. Viguerie,Q13080819,PER,Q13080819,Bernard Viguerie,,22.899608612060547
EXP-1828-06-12-a-i0001,7735,7744,Brockhaus,Q62851,PER,Q237227,Brockhaus Enzyklopädie,"{ ""wikipedia_page"": ""Brockhaus Enzyklopädie"", ""wikidata_id"": ""Q237227"" }",21.918676376342773
EXP-1828-06-12-a-i0001,7795,7801,LeSage,Q267962,PER,Q267962,Alain-René Lesage,"{ ""wikipedia_page"": ""Alain-René Lesage"", ""wikidata_id"": ""Q267962"" }",19.467878341674805
EXP-1828-06-12-a-i0001,8033,8059,"Sieur Quinche, instituteur",NIL,PER,Q2006842,Roger Quinche,"{ ""wikipedia_page"": ""Roger Quinche"", ""wikidata_id"": ""Q2006842"" }",9.523651123046875
EXP-1828-06-12-a-i0001,8076,8092,place des Halles,NIL,LOC,Q3390515,Place des Halles,"{ ""wikipedia_page"": ""Place des Halles"", ""wikidata_id"": ""Q3390515"" }",17.522415161132812
