doc_id,surface,start_pos,end_pos,type,identifier,score
sophoclesplaysa05campgoog_0102,Athen.,2168,2174,PER,NIL,37.67
sophoclesplaysa05campgoog_0102,frag. adesp.,2190,2202,WORK,Q37122,14.21
sophoclesplaysa05campgoog_0102,O. T.,2388,2393,WORK,NIL,99.99
sophoclesplaysa05campgoog_0102,Thebes,2428,2434,LOC,NIL,96.93
sophoclesplaysa05campgoog_0102,El.,2436,2439,WORK,Q733444,98.09
sophoclesplaysa05campgoog_0107,Aπt.,241,245,WORK,NIL,99.0
sophoclesplaysa05campgoog_0107,Eur. F. T.,291,301,WORK,NIL,97.96
sophoclesplaysa05campgoog_0107,O. C.,376,381,WORK,Q294001,99.98
sophoclesplaysa05campgoog_0107,Pind. P.,406,414,WORK,NIL,99.99
sophoclesplaysa05campgoog_0107,O. T,909,913,WORK,NIL,99.38
sophoclesplaysa05campgoog_0107,Eur. Suppl.,978,989,WORK,Q48305,96.89
sophoclesplaysa05campgoog_0107,Odysseus,1180,1188,PER,NIL,100.0
sophoclesplaysa05campgoog_0107,Ajax,1217,1221,PER,NIL,99.99
sophoclesplaysa05campgoog_0107,Odysseus,1508,1516,PER,Q47231,100.0
sophoclesplaysa05campgoog_0107,O. 7T,1713,1718,WORK,NIL,99.55
sophoclesplaysa05campgoog_0107,Dem. or.,1765,1773,WORK,NIL,99.83
sophoclesplaysa05campgoog_0107,or.,1846,1849,WORK,Q294001,25.94
sophoclesplaysa05campgoog_0107,Plat. Phleo.,1859,1871,WORK,NIL,99.75
